Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-14,0,1,1,0,0,0,0,0,0,1,3, 0.00371,0.00100,0.00353,0.00389,0.00227,buy
2021-01-15,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2021-01-16,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2021-01-17,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-01-19,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-01-21,1,0,0,0,0,0,0,0,0,0,1, 0.00382,0.00300,0.00465,0.00545,0.00446,buy
2021-01-23,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-01-24,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2021-01-25,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2021-01-26,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2021-01-27,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-01-28,0,1,0,0,0,0,0,0,0,2,3, 0.00017,0.00086,0.00365,0.00387,0.00299,buy
2021-01-29,0,2,0,0,0,0,0,0,0,2,4, 0.00252,0.00045,0.00268,0.00310,0.00227,buy
2021-01-30,0,2,1,0,0,0,0,0,0,1,4, 0.00508,0.00053,0.00259,0.00312,0.00169,buy
2021-01-31,0,1,1,0,0,0,0,0,0,1,3, 0.00371,0.00100,0.00353,0.00389,0.00227,buy
2021-02-01,0,1,0,1,0,0,0,0,0,1,3, 0.00224,0.00116,0.00313,0.00287,0.00287,buy
2021-02-02,0,1,0,0,1,0,0,0,0,1,3, 0.00251,0.00093,0.00327,0.00371,0.00206,buy
2021-02-03,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-02-04,0,1,0,0,0,1,0,0,0,1,3, 0.00378,0.00089,0.00295,0.00357,0.00268,buy
2021-02-05,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-02-06,0,1,0,0,1,0,0,0,0,1,3, 0.00251,0.00093,0.00327,0.00371,0.00206,buy
2021-02-07,0,1,0,1,1,0,0,0,0,1,4, 0.00208,0.00075,0.00224,0.00202,0.00149,buy
2021-02-08,0,0,1,1,0,0,0,0,0,2,4,-0.00019,0.00090,0.00270,0.00199,0.00169,buy
2021-02-09,0,0,1,0,0,0,0,0,0,2,3,-0.00088,0.00111,0.00388,0.00366,0.00232,buy
2021-02-10,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-02-11,0,0,0,0,0,0,0,0,0,2,2,-0.00381,0.00157,0.00481,0.00477,0.00386,buy
2021-02-12,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2021-02-13,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2021-02-14,0,0,0,0,0,0,0,1,1,1,3, 0.00854,0.00142,0.00272,0.00291,0.00232,buy
2021-02-15,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2021-02-16,0,1,0,0,0,0,1,0,0,1,3, 0.00220,0.00100,0.00389,0.00420,0.00298,buy
2021-02-17,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-02-18,1,1,0,0,0,0,0,0,0,1,3, 0.00372,0.00113,0.00285,0.00340,0.00277,buy
2021-02-19,1,1,0,0,0,0,0,0,0,1,3, 0.00372,0.00113,0.00285,0.00340,0.00277,buy
2021-02-20,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-02-21,0,1,0,0,0,0,1,0,0,1,3, 0.00220,0.00100,0.00389,0.00420,0.00298,buy
2021-02-22,0,1,0,0,0,0,1,1,0,1,4, 0.00508,0.00087,0.00238,0.00290,0.00180,buy
2021-02-23,0,1,0,0,0,0,0,1,1,1,4, 0.00895,0.00077,0.00195,0.00229,0.00173,buy
2021-02-24,0,1,0,0,0,0,0,0,1,1,3, 0.00777,0.00089,0.00326,0.00339,0.00288,buy
2021-02-25,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-02-26,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-02-27,0,2,0,0,0,0,0,0,0,0,2, 0.00938,0.00128,0.00403,0.00531,0.00370,sell
2021-02-28,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2021-03-01,0,1,0,1,0,0,0,0,0,0,2, 0.00523,0.00187,0.00383,0.00382,0.00363,sell
2021-03-02,0,1,0,1,1,0,0,0,0,0,3, 0.00455,0.00125,0.00279,0.00274,0.00197,buy
2021-03-03,0,1,0,0,1,0,0,0,0,0,2, 0.00556,0.00153,0.00399,0.00485,0.00267,buy
2021-03-04,0,1,0,0,0,1,0,0,0,0,2, 0.00724,0.00146,0.00363,0.00468,0.00342,buy
2021-03-05,0,1,0,0,0,1,0,0,0,0,2, 0.00724,0.00146,0.00363,0.00468,0.00342,buy
2021-03-06,0,1,0,0,1,0,0,0,0,0,2, 0.00556,0.00153,0.00399,0.00485,0.00267,buy
2021-03-07,0,1,0,0,1,0,0,0,0,0,2, 0.00556,0.00153,0.00399,0.00485,0.00267,buy
2021-03-08,0,1,0,1,0,0,0,0,0,0,2, 0.00523,0.00187,0.00383,0.00382,0.00363,sell
2021-03-09,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2021-03-10,0,2,0,0,0,0,0,0,0,0,2, 0.00938,0.00128,0.00403,0.00531,0.00370,sell
2021-03-11,0,2,0,0,0,0,0,0,0,1,3, 0.00537,0.00077,0.00331,0.00411,0.00293,buy
2021-03-12,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-03-14,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2021-03-15,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2021-03-16,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2021-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-03-19,1,0,0,0,0,0,0,0,0,1,2, 0.00099,0.00200,0.00385,0.00422,0.00359,buy
2021-03-20,1,0,0,0,0,0,0,0,0,1,2, 0.00099,0.00200,0.00385,0.00422,0.00359,buy
2021-03-21,0,0,0,0,0,0,0,0,0,1,1,-0.00201,0.00243,0.00569,0.00608,0.00476,sell
2021-03-22,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2021-03-23,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2021-03-24,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2021-03-25,0,0,0,0,0,0,0,0,1,1,2, 0.00561,0.00163,0.00436,0.00421,0.00372,sell
2021-03-26,0,0,0,0,0,0,0,0,0,2,2,-0.00381,0.00157,0.00481,0.00477,0.00386,buy
2021-03-27,0,1,0,0,0,0,0,0,0,2,3, 0.00017,0.00086,0.00365,0.00387,0.00299,buy
2021-03-28,0,1,1,0,0,0,0,0,0,1,3, 0.00371,0.00100,0.00353,0.00389,0.00227,buy
2021-03-29,0,0,1,0,0,0,0,0,0,0,1, 0.00371,0.00274,0.00555,0.00611,0.00377,sell
2021-03-30,0,0,0,1,0,0,0,0,0,0,1, 0.00142,0.00305,0.00502,0.00471,0.00459,buy
2021-03-31,0,0,0,0,1,0,0,0,1,0,2, 0.00867,0.00174,0.00394,0.00404,0.00263,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2021-04-02,0,0,0,0,0,1,0,0,1,0,2, 0.01023,0.00167,0.00358,0.00389,0.00336,buy
2021-04-03,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2021-04-04,0,0,0,0,1,0,0,0,2,0,3, 0.01227,0.00112,0.00288,0.00265,0.00194,buy
2021-04-05,0,0,0,1,1,0,0,0,2,0,4, 0.00865,0.00091,0.00195,0.00139,0.00140,buy
2021-04-06,0,0,1,1,0,0,0,0,2,0,4, 0.00958,0.00098,0.00212,0.00147,0.00155,buy
2021-04-07,0,0,1,0,0,0,0,0,2,0,3, 0.01368,0.00121,0.00311,0.00279,0.00214,buy
2021-04-08,0,1,0,0,0,0,0,0,2,0,3, 0.01618,0.00093,0.00291,0.00295,0.00277,buy
2021-04-09,0,0,0,0,0,0,0,0,2,1,3, 0.01015,0.00104,0.00322,0.00277,0.00283,buy
2021-04-10,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2021-04-11,0,0,0,0,0,0,0,0,3,0,3, 0.01857,0.00108,0.00287,0.00240,0.00273,buy
2021-04-12,0,0,0,0,0,0,0,0,3,0,3, 0.01857,0.00108,0.00287,0.00240,0.00273,buy
2021-04-13,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2021-04-14,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2021-04-15,0,0,0,0,0,0,1,0,2,0,3, 0.01350,0.00120,0.00344,0.00302,0.00283,buy
2021-04-16,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2021-04-17,1,0,0,0,0,0,0,0,2,0,3, 0.01363,0.00135,0.00249,0.00241,0.00262,buy
2021-04-18,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2021-04-19,0,0,0,0,0,0,1,0,2,0,3, 0.01350,0.00120,0.00344,0.00302,0.00283,buy
2021-04-20,0,0,0,0,0,0,1,0,2,0,3, 0.01350,0.00120,0.00344,0.00302,0.00283,buy
2021-04-21,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2021-04-22,0,0,0,0,0,0,0,0,2,0,2, 0.01564,0.00169,0.00393,0.00370,0.00359,buy
2021-04-23,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2021-04-24,0,0,0,0,0,0,0,1,1,1,3, 0.00854,0.00142,0.00272,0.00291,0.00232,buy
2021-04-25,0,1,0,0,0,0,0,2,0,1,4, 0.00771,0.00108,0.00162,0.00241,0.00139,buy
2021-04-26,0,0,1,0,0,0,0,2,0,0,3, 0.01048,0.00219,0.00220,0.00306,0.00138,buy
2021-04-27,0,0,1,1,0,0,0,2,0,0,4, 0.00735,0.00183,0.00146,0.00163,0.00099,buy
2021-04-28,0,0,0,1,1,0,0,2,0,0,4, 0.00652,0.00171,0.00133,0.00154,0.00089,buy
2021-04-29,0,0,0,0,1,0,0,2,0,0,3, 0.00914,0.00205,0.00202,0.00291,0.00125,buy
2021-04-30,0,0,0,0,0,1,0,2,0,0,3, 0.01013,0.00197,0.00180,0.00280,0.00166,buy
2021-05-01,0,0,0,0,0,1,0,1,0,0,2, 0.00835,0.00223,0.00304,0.00407,0.00278,buy
2021-05-02,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2021-05-03,0,0,0,0,1,0,0,1,0,0,2, 0.00671,0.00231,0.00337,0.00422,0.00214,buy
2021-05-04,0,0,0,1,0,0,0,1,0,0,2, 0.00635,0.00275,0.00322,0.00329,0.00297,sell
2021-05-05,0,0,1,0,0,0,0,1,0,0,2, 0.00828,0.00246,0.00363,0.00441,0.00235,buy
2021-05-06,0,1,1,0,0,0,1,1,0,0,4, 0.00798,0.00101,0.00230,0.00291,0.00132,buy
2021-05-07,0,1,0,0,0,0,1,0,0,1,3, 0.00220,0.00100,0.00389,0.00420,0.00298,buy
2021-05-08,0,0,0,0,0,0,1,0,0,1,2,-0.00169,0.00180,0.00509,0.00514,0.00385,buy
2021-05-09,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-05-10,0,0,0,0,0,0,1,0,1,0,2, 0.00871,0.00186,0.00463,0.00455,0.00371,buy
2021-05-11,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2021-05-12,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2021-05-13,0,0,0,0,0,0,2,0,0,0,2, 0.00090,0.00205,0.00538,0.00553,0.00383,sell
2021-05-14,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,3, 0.00708,0.00201,0.00253,0.00318,0.00222,buy
2021-05-16,1,0,0,0,0,0,1,1,0,0,3, 0.00708,0.00201,0.00253,0.00318,0.00222,buy
2021-05-17,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2021-05-18,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2021-05-19,0,0,0,0,0,0,2,2,0,0,4, 0.00825,0.00159,0.00211,0.00270,0.00141,buy
2021-05-20,0,0,0,0,0,0,1,2,1,0,4, 0.01251,0.00143,0.00172,0.00213,0.00136,buy
2021-05-21,0,0,0,0,0,0,1,1,1,0,3, 0.01170,0.00164,0.00292,0.00317,0.00231,buy
2021-05-22,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2021-05-23,0,0,0,0,0,0,1,1,0,1,3, 0.00314,0.00158,0.00327,0.00363,0.00241,buy
2021-05-24,0,1,0,0,0,0,1,1,0,0,3, 0.00905,0.00143,0.00296,0.00385,0.00235,buy
2021-05-25,0,0,1,0,0,0,1,1,0,0,3, 0.00705,0.00181,0.00316,0.00365,0.00180,buy
2021-05-26,0,0,0,1,0,0,2,1,0,0,4, 0.00447,0.00149,0.00241,0.00216,0.00175,buy
2021-05-27,0,0,0,0,1,0,2,1,0,0,4, 0.00469,0.00121,0.00253,0.00283,0.00122,buy
2021-05-28,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2021-05-29,0,0,0,0,0,1,2,1,0,0,4, 0.00571,0.00116,0.00227,0.00272,0.00163,buy
2021-05-30,0,0,0,0,0,0,2,1,0,0,3, 0.00574,0.00181,0.00349,0.00394,0.00240,buy
2021-05-31,0,0,0,0,1,0,2,1,0,0,4, 0.00469,0.00121,0.00253,0.00283,0.00122,buy
2021-06-01,0,0,0,1,1,0,1,1,0,0,4, 0.00435,0.00139,0.00198,0.00188,0.00117,buy
2021-06-02,0,0,0,1,0,0,1,1,0,0,3, 0.00541,0.00206,0.00279,0.00268,0.00230,buy
2021-06-03,0,0,1,0,0,0,1,1,0,0,3, 0.00705,0.00181,0.00316,0.00365,0.00180,buy
2021-06-04,0,1,0,0,0,0,1,1,0,0,3, 0.00905,0.00143,0.00296,0.00385,0.00235,buy
2021-06-05,0,1,0,0,0,0,1,1,0,1,4, 0.00508,0.00087,0.00238,0.00290,0.00180,buy
2021-06-06,0,0,0,0,0,0,1,1,0,1,3, 0.00314,0.00158,0.00327,0.00363,0.00241,buy
2021-06-08,0,0,0,0,0,0,0,0,1,0,1, 0.00955,0.00251,0.00520,0.00544,0.00461,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2021-06-10,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2021-06-11,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-06-12,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2021-06-13,1,0,0,0,0,0,0,1,0,0,2, 0.00835,0.00270,0.00293,0.00387,0.00287,buy
2021-06-14,1,0,0,0,0,0,0,1,0,0,2, 0.00835,0.00270,0.00293,0.00387,0.00287,buy
2021-06-15,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2021-06-16,0,0,0,0,0,0,1,1,0,0,2, 0.00652,0.00245,0.00399,0.00475,0.00309,sell
2021-06-17,0,0,0,0,0,0,0,2,0,0,2, 0.01151,0.00289,0.00284,0.00404,0.00245,buy
2021-06-18,0,0,0,0,0,0,0,1,1,0,2, 0.01358,0.00224,0.00336,0.00386,0.00298,buy
2021-06-19,0,0,0,0,0,0,0,1,0,0,1, 0.00713,0.00320,0.00453,0.00565,0.00390,sell
2021-06-20,0,0,0,0,0,0,0,1,0,1,2, 0.00360,0.00217,0.00375,0.00439,0.00310,buy
2021-06-21,0,1,0,0,0,0,0,0,0,1,2, 0.00245,0.00142,0.00441,0.00504,0.00378,buy
2021-06-22,0,1,1,0,0,0,0,0,0,0,2, 0.00722,0.00164,0.00428,0.00506,0.00292,sell
2021-06-23,0,0,1,1,0,0,0,0,0,0,2, 0.00353,0.00233,0.00407,0.00362,0.00286,buy
2021-06-24,0,0,0,1,1,0,0,0,0,0,2, 0.00226,0.00219,0.00379,0.00345,0.00262,buy
2021-06-25,0,0,0,0,1,0,0,0,0,0,1, 0.00189,0.00259,0.00522,0.00587,0.00347,sell
2021-06-26,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-06-27,0,0,0,0,0,1,1,0,0,0,2, 0.00376,0.00185,0.00424,0.00478,0.00348,buy
2021-06-28,0,0,0,0,0,0,1,0,0,0,1, 0.00090,0.00274,0.00599,0.00650,0.00474,sell
2021-06-29,0,0,0,0,1,0,1,0,0,0,2, 0.00178,0.00192,0.00464,0.00495,0.00272,buy
2021-06-30,0,0,0,1,0,0,1,0,0,0,2, 0.00135,0.00232,0.00446,0.00391,0.00370,buy
