Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-28,1,2,1,1,0,2,1,0,2,4.63,2.62,2.47,0.82,3.13,2.62,-0.019119,-0.02901279,-0.031417,-0.031165,-0.0282806,sell
2015-07-29,1,1,2,2,0,1,1,0,2,2.24,3.15,2.84,2.36,3,3,-0.023046,-0.02447560,-0.025579,-0.023046,-0.0230459,sell
2015-07-30,2,1,1,3,0,0,0,1,1,4.51,2.63,0,0.21,3.31,3.6, 0.009247,-0.01246828, 0.010653, 0.011343,-0.0270482,sell
2015-07-31,2,1,0,2,1,0,1,0,1,3.42,0.44,0.59,3.63,0.7,0.98, 0.020633, 0.01922363,-0.010353, 0.010735, 0.0100638,buy
2015-08-01,1,0,1,1,3,1,1,0,2,4.16,3.3,2.44,5.53,3.61,2.95, 0.005620,-0.00783855,-0.001206,-0.007839,-0.0040571,sell
2015-08-02,1,0,0,2,2,1,2,0,2,6.11,1.32,0,4,1.49,1, 0.019552, 0.01255514, 0.009634, 0.015339, 0.0132151,buy
2015-08-03,1,1,0,4,1,0,2,1,1,5.75,4.39,2.56,0.4,4,2.58, 0.004303, 0.00406074, 0.004303, 0.000026, 0.0043679,buy
2015-08-04,3,1,4,3,1,0,0,1,1,3.33,6.42,2.49,2.67,5.28,3.75, 0.020806, 0.00106021, 0.008643, 0.017659,-0.0078435,buy
2015-08-05,3,3,3,3,0,0,0,0,3,2.41,6.64,2.49,0,6.86,4.22,-0.009575,-0.01218874,-0.008966,-0.012189,-0.0120295,sell
2015-08-06,3,3,0,4,0,0,0,0,3,4.83,5.8,0.37,2.51,6.98,4.13, 0.003309,-0.00028197,-0.001404, 0.002300, 0.0041664,buy
2015-08-07,3,1,1,2,1,0,0,0,3,3.79,3.85,0,2.74,4.54,2.61,-0.014321,-0.01644111,-0.016441,-0.016074,-0.0160741,sell
2015-08-08,3,2,0,2,1,1,0,0,5,4.33,4.05,2.72,3.38,4.12,2.67, 0.011908, 0.00429457,-0.010078, 0.004295, 0.0015586,buy
2015-08-09,2,0,1,1,0,1,0,0,1,2.91,0.53,0,3,0.68,0, 0.004161, 0.00247934, 0.004161,-0.014342, 0.0097700,buy
2015-08-10,1,0,0,3,0,1,0,3,2,2.93,2.78,2.79,4.66,3.31,2.67,-0.011499,-0.01958951,-0.014489,-0.018155,-0.0178254,sell
2015-08-11,0,0,1,0,0,1,2,1,1,0,2.6,1.41,0.37,3.09,2.36, 0.004574, 0.00459172, 0.028952, 0.008869, 0.0041924,buy
2015-08-12,0,1,0,0,1,2,1,1,0,2.42,2.44,2.74,0.51,2.65,2.6,-0.042200,-0.03658833,-0.035187,-0.035416,-0.0347460,sell
2015-08-13,0,0,1,0,1,2,0,1,0,0.43,0.95,2.84,2.74,0,0, 0.041755, 0.01356342, 0.016202, 0.016202,-0.0362049,buy
2015-08-14,1,0,1,1,0,0,1,0,1,1.75,0,0,2.97,0.24,2.44,-0.012198, 0.00257987,-0.003956, 0.010221, 0.0079027,buy
2015-08-15,2,0,1,1,0,1,0,0,1,5.37,2.47,0,2.56,2.51,0.21, 0.000048, 0.00063072,-0.000159,-0.010813, 0.0225279,buy
2015-08-16,1,0,2,0,0,1,0,0,0,4.15,0,2.77,0,0,0.34, 0.025125, 0.03414203, 0.027155, 0.021059, 0.0271545,buy
2015-08-17,1,1,1,0,0,2,0,1,0,3.08,2.72,0,0.77,2.65,2.65,-0.018720,-0.01716176,-0.005974,-0.016869,-0.0178116,sell
2015-08-18,1,0,0,0,0,2,3,0,0,0,2.16,0,3.09,2.01,3,-0.001228, 0.00341926, 0.003261, 0.002980, 0.0015607,buy
2015-08-19,0,0,0,0,0,2,3,1,1,0.41,2.53,2.77,0.35,2.89,4.68,-0.013484, 0.01848599,-0.009957, 0.017192, 0.0050326,buy
2015-08-20,0,0,0,0,0,3,2,1,1,2.47,2.56,2.62,3.28,2.47,2.95,-0.003465, 0.00200934, 0.001761,-0.011816,-0.0022497,sell
2015-08-21,0,0,0,0,0,1,3,0,1,0,0,1.06,3.32,0,3.43,-0.018750,-0.02173804,-0.018750,-0.019116, 0.0007443,sell
2015-08-22,1,1,0,0,0,0,2,3,2,2.84,0.96,2.95,2.9,2.97,2.08,-0.045307,-0.01497664,-0.007956,-0.007800,-0.0171094,sell
2015-08-23,1,1,0,0,0,0,2,1,1,3.39,2.4,0,4.52,0.19,0,-0.022343,-0.02234315,-0.022343,-0.020213,-0.0205120,sell
2015-08-24,0,2,0,0,0,2,2,1,1,6.04,0,2.92,3,1.1,2.77,-0.023525,-0.01968559,-0.006504, 0.001980,-0.0175467,sell
2015-08-25,0,2,1,0,0,2,1,1,2,3.54,2.62,1.26,5.48,4.31,2.49, 0.003906, 0.00359716,-0.002217, 0.000998, 0.0052045,buy
2015-08-26,2,1,1,1,0,0,3,1,0,1.44,2.62,0,2.2,5.32,2.93,-0.006257,-0.00090941,-0.000909,-0.002019, 0.0172250,buy
2015-08-27,2,2,0,1,0,0,2,2,0,2.44,2.79,2.56,4.86,5.05,1.5, 0.012316, 0.02024868, 0.007857,-0.004416, 0.0130105,buy
2015-08-28,1,0,2,0,1,2,2,1,0,0.46,0.42,2.62,5.23,0.71,5.46,-0.012778,-0.01398416,-0.014285,-0.013984,-0.0210266,sell
2015-08-29,1,0,0,2,1,2,3,1,1,2.99,3.79,2.36,6.24,3.17,1.41, 0.002301, 0.00614547, 0.004998, 0.001711, 0.0068077,buy
2015-08-30,1,0,0,1,0,1,3,1,0,3.44,2.3,0,2.35,0,2.9,-0.018984, 0.00355408,-0.031817,-0.032463,-0.0168568,sell
2015-08-31,1,1,1,1,2,1,1,1,0,2.65,5.32,2.87,3.94,2.82,2.56,-0.000445, 0.00203830,-0.004672,-0.004672,-0.0361081,sell
2015-09-01,1,1,2,0,0,1,1,0,1,0.65,4.66,0,0.66,2.97,2.4,-0.004221, 0.00193755, 0.000385,-0.007432, 0.0016875,buy
2015-09-02,0,1,0,3,0,1,1,0,1,2.67,3.76,2.65,2.93,2.34,0,-0.005979, 0.00664416,-0.007082,-0.003459,-0.0224343,sell
2015-09-03,0,1,2,1,0,1,1,0,1,0.24,0.38,2.41,2.88,0,2.53, 0.003966, 0.02646121, 0.020977, 0.023549, 0.0093755,buy
2015-09-04,0,3,1,0,1,0,1,0,1,2.84,2.89,3.22,3.24,2.53,0,-0.046209,-0.04620867,-0.040015,-0.039507,-0.0400147,sell
2015-09-05,0,1,1,0,0,0,1,1,1,2.89,0.7,2.77,0.35,0,2.65,-0.002651,-0.00265083,-0.002651,-0.004523,-0.0039849,sell
2015-09-06,0,0,0,2,0,0,2,1,1,2.95,0.23,0,3.26,2.56,2.4,-0.026569,-0.01092193,-0.017273,-0.006628,-0.0135905,sell
2015-09-07,0,0,1,0,0,1,2,2,2,0,2.44,2.97,1.08,2.7,2.86,-0.030484,-0.02846794,-0.020222,-0.024268,-0.0284523,sell
2015-09-08,0,1,1,0,1,1,3,1,0,2.58,2.56,0,0.45,2.09,1.11, 0.013257, 0.02394798, 0.013257, 0.010967, 0.0141153,buy
2015-09-09,0,1,0,0,1,1,2,3,0,0.14,2.92,0.27,3.22,3.35,0.78,-0.029605,-0.02592021,-0.035634,-0.032694,-0.0353743,sell
2015-09-10,1,0,0,1,0,0,3,2,0,0.29,0,2.58,3.47,1.51,3.71,-0.045028, 0.00805553,-0.046106,-0.021518,-0.0469949,sell
2015-09-11,1,0,0,1,0,1,3,1,1,2.77,0.38,2.92,3.7,5.28,1.67,-0.043297, 0.01488286,-0.042461,-0.047160,-0.0443409,sell
2015-09-12,1,0,1,0,0,2,2,1,0,2.62,2.7,2.58,1,3,4.57, 0.015801, 0.01865137, 0.015801, 0.021008, 0.0186514,buy
2015-09-13,1,1,0,0,0,2,3,2,0,2.65,0,0.48,1.5,3.37,3.45,-0.005240, 0.00006467,-0.021145,-0.021145,-0.0211453,sell
2015-09-14,1,0,0,0,0,1,3,2,0,0,2.77,0,4.24,4.74,5.14,-0.000081,-0.04282938,-0.042829,-0.044738,-0.0428294,sell
2015-09-15,1,0,0,0,0,1,4,2,0,0,1.52,2.49,2.51,4.36,5.28, 0.040112, 0.02832416, 0.026666, 0.026861, 0.0415332,buy
2015-09-16,0,0,0,0,0,2,3,1,1,2.74,2.89,0,5.69,3.75,2.22,-0.041805,-0.02454514,-0.056388,-0.053279,-0.0333400,sell
2015-09-17,0,0,0,0,0,2,3,2,1,0,2.77,2.18,4.41,1.31,2.8,-0.024351,-0.02001181,-0.028336,-0.025402,-0.0283359,sell
2015-09-18,1,0,0,0,0,1,3,2,1,3,0,2.62,4.39,1.86,3.83, 0.018015, 0.01351107, 0.005120, 0.005120,-0.0001935,buy
2015-09-19,1,0,0,0,0,0,4,2,1,2.67,2.95,2.84,3.68,4.47,0.85,-0.045207, 0.03102350,-0.003121,-0.004100,-0.0031207,sell
2015-09-20,0,1,0,0,0,1,3,2,1,2.44,0.5,2.38,0.7,2.65,3.37, 0.077310, 0.07014984, 0.069647, 0.060532, 0.0681726,buy
2015-09-21,0,0,1,0,0,2,2,1,1,2.6,0,0,2.97,5.97,3.16,-0.006124,-0.00289854,-0.004574,-0.004449,-0.0042460,sell
2015-09-22,0,1,1,1,0,0,3,0,1,0,2.95,2.89,0.27,4.78,3.26,-0.010096,-0.00675392,-0.009048,-0.003987,-0.0097126,sell
2015-09-23,1,1,1,1,0,0,1,1,0,2.67,2.89,0,2.53,3.63,1.85, 0.008494, 0.01147249, 0.021793, 0.008972, 0.0091246,buy
2015-09-24,0,2,1,1,1,0,1,0,0,0,2.89,2.77,2.56,0.64,0.22, 0.006823, 0.00682278, 0.004922, 0.015338, 0.0235391,buy
2015-09-25,0,0,2,1,1,2,1,0,1,2.51,0.39,2.32,3.34,2.79,2.95,-0.002740, 0.00506594, 0.012609,-0.009557, 0.0079039,buy
2015-09-26,0,0,0,2,1,1,1,0,1,2.4,3.6,2.72,0.55,0.48,0,-0.021904,-0.02190430,-0.009685,-0.012253,-0.0279208,sell
2015-09-27,0,1,0,1,1,1,1,1,0,2.28,2.95,0,2.26,2.44,2.79, 0.005318, 0.01238112, 0.010821, 0.042662, 0.0162506,buy
2015-09-28,0,1,2,2,2,1,1,0,0,0.21,5.15,2.26,0.41,2.82,3.93,-0.029670,-0.03216900,-0.028477,-0.026707,-0.0047537,sell
2015-09-29,0,1,2,3,0,1,1,0,1,3.15,3.49,0,2.7,2.81,5.55,-0.010117, 0.02562930, 0.031126, 0.025499, 0.0309957,buy
2015-09-30,0,1,1,4,0,1,1,0,0,0.61,2.86,2.95,3.26,0.41,1.74, 0.012457, 0.00521273, 0.024149, 0.018576, 0.0104479,buy
2015-10-01,0,2,2,1,1,0,1,0,1,3.77,0,2.56,3,2.84,2.94,-0.017092,-0.01745945,-0.004175,-0.007320,-0.0078282,sell
2015-10-02,0,2,1,1,1,0,0,0,1,4.62,2.84,2.79,0.55,0.98,0,-0.040552,-0.04033324,-0.042410,-0.040115,-0.0418737,sell
2015-10-03,1,0,0,3,0,0,0,2,1,5.44,0,0,1.31,0.86,2.6,-0.001254,-0.01104621,-0.000846,-0.001251,-0.0156322,sell
2015-10-04,1,0,0,2,0,0,1,2,2,2.67,2.6,2.36,3.24,3.39,2.56,-0.007950,-0.01135170,-0.010878,-0.016504,-0.0079501,sell
2015-10-05,1,0,1,1,1,2,2,2,0,2.43,1.6,0,0.91,4.1,1.68, 0.006729, 0.00227577,-0.001995, 0.003001, 0.0016145,buy
2015-10-06,1,1,0,1,1,3,1,3,1,3.27,2.4,2.92,4.48,5.72,2.72,-0.008428,-0.01499185,-0.011145,-0.013011,-0.0130111,sell
2015-10-07,1,0,0,1,0,3,2,1,1,0.46,2.77,2.6,5.58,3.32,0.61,-0.000323, 0.00784142, 0.007841, 0.005926, 0.0095971,buy
2015-10-08,2,0,0,2,0,4,0,1,2,2.99,0,2.67,7.29,5.33,4.51,-0.024817,-0.02301505,-0.018929,-0.013233,-0.0244200,sell
2015-10-09,3,0,1,0,0,4,0,1,2,2.82,2.53,1.1,4.49,5.18,3.55,-0.000661, 0.02239541, 0.022934, 0.022934, 0.0229344,buy
2015-10-10,2,1,1,0,0,2,0,1,1,1.09,0.98,0,2.51,4.28,2.65, 0.004169, 0.00997884, 0.013402, 0.009979, 0.0099788,buy
2015-10-11,3,1,0,0,0,3,0,2,1,2.7,0,2.74,4.17,7.4,3.99, 0.021369, 0.00534922, 0.007316, 0.013523, 0.0013995,buy
2015-10-12,1,0,0,0,0,3,2,1,1,0,2.42,0,1.03,6.43,3.37,-0.009709,-0.00654979,-0.006634,-0.011732,-0.0100163,sell
2015-10-13,1,0,0,0,0,4,3,1,2,2.44,2.53,0.59,3.19,4.94,2.29,-0.010203, 0.02116058,-0.018727,-0.000086,-0.0216973,sell
2015-10-14,1,0,0,0,0,4,2,3,1,0,1.52,2.95,1.61,5.5,3.29,-0.015433,-0.01524671,-0.022117,-0.026887,-0.0227391,sell
2015-10-15,1,0,0,0,0,1,2,2,0,0,2.97,2.82,2.94,1.19,0.49,-0.009023,-0.01097014, 0.005594,-0.010030,-0.0057823,sell
2015-10-16,1,0,0,0,0,1,0,4,1,2.95,0,2.72,2.56,3.41,3.22, 0.003544, 0.00903258, 0.012677, 0.020379, 0.0270433,buy
2015-10-17,0,0,0,0,0,1,1,2,2,2.53,2.6,0.41,0,0.24,2.9, 0.027758, 0.02623235, 0.023873, 0.027062, 0.0229905,buy
2015-10-18,0,0,0,0,0,3,0,0,1,2.47,0,0,3,1.94,0.88,-0.006498,-0.00719446,-0.004601,-0.010678,-0.0041452,sell
2015-10-19,0,2,0,0,0,2,1,0,1,0,2.77,2.74,0,3.19,3.77,-0.005030, 0.00390781, 0.002510, 0.001546, 0.0026422,buy
2015-10-20,2,2,3,0,0,1,1,0,0,2.87,2.15,0,1.34,2.67,4.77,-0.069608,-0.06999032,-0.065776,-0.036830,-0.0699903,sell
2015-10-21,2,2,3,2,0,1,0,1,0,2.58,3.15,2.74,2.87,2.74,5.35, 0.018079, 0.01867833,-0.021340, 0.018678, 0.0186783,buy
2015-10-22,1,1,3,2,0,3,0,0,0,1.25,3.67,1.8,2.62,0,4.33, 0.009856, 0.02525896, 0.007942, 0.019520, 0.0190796,buy
2015-10-23,1,0,2,1,1,3,0,0,1,4.68,2.68,2.72,2.79,2.38,2.16,-0.012949, 0.01362511, 0.012412, 0.014736, 0.0236548,buy
2015-10-24,1,0,1,1,3,2,2,0,0,5.86,7.09,2.42,0.1,0.52,3.54,-0.002575, 0.00584362, 0.004461, 0.000231,-0.0008783,buy
2015-10-25,1,1,1,0,1,2,1,1,0,4.5,4.28,0,2.87,4.61,0.71,-0.001224, 0.00417303,-0.004596,-0.000533,-0.0066310,sell
2015-10-26,1,0,2,2,1,2,1,0,0,1.07,5.34,2.44,0,5.69,3.24,-0.020459, 0.00976127, 0.014548,-0.016758, 0.0137672,buy
2015-10-27,1,0,3,2,0,1,1,0,1,3.5,3.63,0,2.51,3.88,2.73,-0.028885,-0.02888514,-0.007603,-0.028510,-0.0218616,sell
2015-10-28,1,2,2,1,0,0,1,0,0,0.26,3.33,2.74,2.32,0.29,2.47,-0.012277,-0.00845686, 0.004891,-0.012277, 0.0056627,sell
2015-10-29,1,2,1,0,1,0,0,0,0,2.97,0.29,2.95,2.62,2.53,0,-0.009789,-0.01348258,-0.029671,-0.019549,-0.0297210,sell
2015-10-30,1,1,2,0,0,1,0,0,2,2.51,2.86,1.67,0.26,0,2.74,-0.019259,-0.01925949,-0.009380,-0.021257,-0.0095878,sell
2015-10-31,0,1,0,2,0,1,0,0,1,2.47,0,2.82,3.89,2.6,0,-0.020238,-0.02112992,-0.015795,-0.018394,-0.0157953,sell
2015-11-01,0,0,1,0,0,1,1,2,1,0.64,2.96,0,2.97,2.47,0.56, 0.011589, 0.01158902, 0.013930, 0.011718, 0.0116456,buy
2015-11-02,0,1,1,0,1,1,2,2,2,4.83,3.82,2.89,4,2.26,2.72,-0.007600,-0.00630371,-0.006842,-0.006842,-0.0076003,sell
2015-11-03,1,1,0,0,1,3,4,0,1,3.19,4.53,0,3.32,3.65,2.77, 0.005947, 0.02856048, 0.029155, 0.005947, 0.0261309,buy
2015-11-04,1,0,0,0,0,4,1,0,1,1.06,4.72,0,2.56,2.7,2.95, 0.009957, 0.00995683,-0.003799, 0.006593, 0.0008732,buy
2015-11-05,1,0,0,1,0,3,1,1,2,2.95,0.47,2.79,3.38,5.51,0.27,-0.020982,-0.03862325,-0.038623,-0.038781,-0.0386232,sell
2015-11-06,2,0,1,0,0,1,1,0,0,2.67,2.92,1.67,2.24,0.81,0, 0.052443, 0.04329430, 0.048249, 0.055511, 0.0311833,buy
2015-11-07,3,1,0,0,0,0,1,1,0,2.42,0,2.56,5.76,1.17,2.77, 0.007049, 0.02449192,-0.011790, 0.003540,-0.0110193,sell
2015-11-08,1,2,0,0,0,2,1,1,0,0.99,0.35,2.89,1.77,2.77,0, 0.004554, 0.00532202, 0.007414, 0.003150, 0.0050867,buy
2015-11-09,1,1,0,0,0,2,2,0,0,0.66,2.97,0,3.44,2.95,0, 0.006555, 0.01120773, 0.016099, 0.011270, 0.0149250,buy
2015-11-10,1,1,0,0,0,3,2,1,1,3.82,2.47,0,5.86,2.8,2.62, 0.023570, 0.02357020, 0.032563, 0.017005, 0.0270059,buy
2015-11-11,1,1,0,0,0,0,4,3,0,2.89,2.91,2.79,3.64,0.64,2.82,-0.029014,-0.01733572,-0.007063,-0.020487,-0.0182506,sell
2015-11-12,1,1,0,0,0,0,2,5,0,5.72,1.06,0,3.02,2.4,2.05, 0.003950, 0.00551294, 0.004352, 0.004678, 0.0135159,buy
2015-11-13,1,1,0,0,0,1,2,4,1,3.47,3.36,0.31,0,5.69,3.14,-0.006233, 0.00034160,-0.001829,-0.001829,-0.0072125,sell
2015-11-14,0,1,0,0,0,1,2,2,2,3.57,4.8,2.47,2.72,2.34,1,-0.005984,-0.01938184,-0.015076,-0.015076,-0.0152388,sell
2015-11-15,0,1,0,0,0,2,2,2,2,3.11,0.6,2.58,0.65,3.92,4, 0.042159, 0.05361624, 0.041904, 0.042159, 0.0443210,buy
2015-11-16,0,2,0,0,0,0,2,2,0,0,2.65,2.97,0.29,3.22,2.4,-0.005544, 0.00311344, 0.004322, 0.007960,-0.0033632,buy
2015-11-17,1,2,1,0,0,0,1,3,0,2.62,2.77,0.53,3,2.77,3.73, 0.013551, 0.00045014, 0.006891, 0.007580,-0.0109818,buy
2015-11-18,1,1,1,1,0,0,1,1,0,0.09,2.95,0,3.77,0,5.37,-0.002058, 0.00843840,-0.001969,-0.001600,-0.0044457,sell
2015-11-19,0,0,1,1,0,1,1,1,2,2.47,0,2.58,5.5,2.79,4.17,-0.009408,-0.01413275,-0.026128,-0.002423,-0.0172475,sell
2015-11-20,0,0,0,1,1,1,2,1,1,2.78,2.84,0,1.38,1.94,3.69, 0.025414, 0.03169234, 0.029141, 0.035740, 0.0291409,buy
2015-11-21,0,2,0,0,2,0,2,2,0,3.12,1.11,2.47,2.66,0.6,0.71, 0.009491,-0.02720569,-0.018790, 0.007693,-0.0321098,sell
2015-11-22,1,1,2,1,1,0,1,1,0,2.82,1.54,2.62,0,3.54,3.4,-0.042131,-0.01332711,-0.013751,-0.041929, 0.0067492,sell
2015-11-23,1,0,3,4,1,0,1,1,1,0.7,3.75,2.16,2.42,3.59,0.41, 0.010332, 0.00098117, 0.004844, 0.010704,-0.0004853,buy
2015-11-24,1,1,2,3,0,1,1,1,1,4.29,4.02,2.49,2.79,4.6,3.01, 0.010342, 0.01034150, 0.016562,-0.006011,-0.0160154,sell
2015-11-25,1,2,1,1,1,1,1,1,0,3,3.5,0,2.65,3.39,2.47, 0.006210, 0.00052473, 0.003181, 0.015369, 0.0062095,buy
2015-11-26,1,2,1,0,2,1,1,1,1,4.71,3.07,2.44,0,4.44,2.72,-0.015303,-0.00616692,-0.012424,-0.005849,-0.0107611,sell
2015-11-27,1,1,1,0,0,1,1,1,2,2.93,5.39,0,2.95,2.06,2.47, 0.033144, 0.01986034, 0.032941, 0.016275, 0.0284862,buy
2015-11-28,0,0,0,3,0,1,1,0,0,2.82,1.24,2.87,0,5.97,0,-0.012648,-0.01381217,-0.004173,-0.008197,-0.0041729,sell
2015-11-29,0,0,2,0,0,1,1,2,1,0,3.39,2.38,2.77,4.78,2.7,-0.012429,-0.02224524,-0.014713,-0.005095,-0.0277403,sell
2015-11-30,0,1,1,0,1,1,3,1,0,2.56,2.82,2.47,2.97,3.49,0,-0.014764,-0.01812473,-0.007921,-0.031236,-0.0147638,sell
2015-12-01,0,1,0,0,1,3,2,1,0,0.16,2.62,2.62,4.15,0.31,0.54,-0.003492, 0.00629923,-0.003492,-0.010941,-0.0068166,sell
2015-12-02,0,0,0,0,0,2,0,1,2,0,0.39,0,5.53,0.92,2.82,-0.004804,-0.00565514,-0.005655,-0.007607,-0.0089734,sell
2015-12-03,1,0,0,1,0,1,1,0,3,2.65,1.65,0.47,2.26,2.62,2.79, 0.017020, 0.04474258, 0.047983, 0.049311, 0.0387002,buy
2015-12-04,2,0,1,0,0,2,0,0,2,2.82,5.94,2.87,3.24,0,2.92, 0.004432, 0.00560146, 0.004944, 0.006634, 0.0002548,buy
2015-12-05,1,1,0,0,0,2,1,1,1,3.13,1.65,0,0.37,2.87,1.32,-0.008054,-0.00284077,-0.007441,-0.010589,-0.0117250,sell
2015-12-06,0,1,0,0,0,1,2,1,2,1.99,2.89,0.93,0.61,2.84,0,-0.006196,-0.00272453,-0.002771,-0.001602,-0.0005126,sell
2015-12-07,1,0,0,0,0,3,3,1,1,3,1.58,2.95,5.23,1.49,2.53, 0.004038, 0.00403760, 0.018559,-0.010981, 0.0040376,buy
2015-12-08,1,0,0,0,0,1,5,0,2,4.7,3.23,2.56,5.92,2.7,0.21,-0.011850,-0.01406181, 0.005232,-0.005647,-0.0044398,sell
2015-12-09,0,0,0,0,0,2,2,2,1,0.71,3.52,2.82,3.52,0.21,0,-0.028090,-0.02836284,-0.014726,-0.032797,-0.0280899,sell
2015-12-10,1,0,0,0,0,3,2,1,0,3.01,2.53,1.25,0,3.48,2.7,-0.007613, 0.02488547,-0.024102,-0.003936,-0.0069925,sell
2015-12-11,0,0,0,0,0,1,3,1,2,1.68,5.87,0,1.36,1.38,2.6, 0.001089, 0.02261057, 0.002122, 0.007554, 0.0134488,buy
2015-12-12,1,0,0,0,0,2,3,1,1,2.4,1.27,2.65,2.85,5.69,2.3,-0.053016,-0.00201312,-0.055701,-0.066302,-0.0554232,sell
2015-12-13,0,1,0,0,0,3,3,1,1,2.73,3.3,0,1.04,4.99,2.51,-0.023854,-0.00420387,-0.027564,-0.017092,-0.0140085,sell
2015-12-14,0,2,1,0,0,3,2,0,1,0.47,2.62,0.61,5.74,3.91,0,-0.003485,-0.00462920,-0.001787,-0.017060,-0.0103325,sell
2015-12-15,1,0,2,0,0,3,1,1,2,3.36,2.97,2.44,5.27,4.99,2.44, 0.040334, 0.03963445, 0.031730, 0.014340, 0.0317305,buy
2015-12-16,0,0,0,2,0,1,2,0,1,2.14,2.34,2.77,3.27,2.97,0,-0.048845,-0.04522663,-0.014357,-0.049620,-0.0470984,sell
2015-12-17,0,1,0,0,0,3,1,1,2,6.15,0,2.49,0.3,3.84,2.58,-0.029065,-0.02205136,-0.022051,-0.021979,-0.0235667,sell
2015-12-18,0,1,1,0,2,3,1,1,1,5.29,2.56,0,2.77,0.34,2.67, 0.033223, 0.02896765, 0.035488, 0.031125, 0.0064454,buy
2015-12-19,0,1,1,1,0,1,1,2,2,5.94,0,2.6,0,2.95,3.31,-0.008536, 0.00179408,-0.000467, 0.003845,-0.0032428,sell
2015-12-20,0,0,1,3,0,1,0,2,2,5.75,2.84,1.62,2.72,2.4,2.82, 0.011943,-0.01752702, 0.011943, 0.015014, 0.0063368,buy
2015-12-21,0,0,2,1,0,1,0,2,1,1.99,2.94,0,2.87,2.95,0.43,-0.000382,-0.00209514, 0.000044,-0.004271, 0.0044443,sell
2015-12-22,0,3,0,0,1,1,0,2,1,3.31,3.04,2.62,2.92,0,2.98,-0.001580,-0.00133521,-0.000709, 0.001609, 0.0006973,sell
2015-12-23,0,2,1,0,1,1,0,2,0,0.25,2.23,2.44,0.35,2.62,0.58,-0.009193, 0.01208865,-0.032748,-0.012753,-0.0022290,sell
2015-12-24,0,2,0,2,1,0,0,3,2,2.95,6.76,2.51,2.68,0.32,3.52,-0.007325,-0.03405295, 0.008010, 0.004013, 0.0094807,buy
2015-12-25,0,2,2,1,0,0,1,3,1,2.56,4.62,0,2.68,2.52,3.26, 0.002427,-0.01107473,-0.021680,-0.031713,-0.0237037,sell
2015-12-26,0,3,2,2,1,0,1,5,0,2.6,5.9,1.64,4.09,4.01,2.46, 0.037648, 0.03041742, 0.036661,-0.003468,-0.0096912,buy
2015-12-27,0,3,1,0,1,0,2,5,0,0,3.13,2.58,7.82,4.86,3.21,-0.017788,-0.02142030,-0.020605,-0.022613,-0.0211305,sell
2015-12-28,0,3,0,0,1,0,3,2,0,2.82,2.95,0,6.28,5.59,0.66,-0.058531,-0.03568095,-0.058554,-0.055139,-0.0370769,sell
2015-12-29,0,1,0,1,1,2,1,2,1,0.72,2.51,2.44,4.36,1.48,3.17,-0.018895,-0.02238655, 0.007207,-0.023269,-0.0217366,sell
2015-12-30,0,1,1,0,0,0,1,1,2,0,0,2.62,0.56,3.11,0.71, 0.000854, 0.01114715,-0.019943, 0.004170, 0.0027781,sell
2015-12-31,2,1,1,1,0,0,1,1,0,2.67,2.79,0.98,2.98,0.33,0.37, 0.040711, 0.01408003,-0.027891,-0.039304,-0.0476490,sell
2016-01-01,2,1,1,0,0,0,0,2,0,2.44,0.13,2.49,1.14,0,3.14,-0.007857, 0.00075302, 0.000753, 0.000753,-0.0184194,sell
2016-01-02,0,1,0,0,0,0,1,1,0,1.96,0,0,0,2.51,2.87,-0.045906,-0.05201725,-0.052721,-0.053163,-0.0324565,sell
2016-01-03,0,1,0,0,0,2,2,0,1,3,2.79,2.74,2.44,2.58,1.42, 0.004079, 0.00407924, 0.006653,-0.004810, 0.0037983,buy
2016-01-04,0,0,0,0,0,2,2,0,1,0,2.84,0.89,2.4,2.7,2.87,-0.010409,-0.00890936,-0.001735,-0.004131,-0.0080550,sell
2016-01-05,1,0,0,0,0,1,0,2,1,2.95,2.74,0,2.89,0.41,0,-0.017176,-0.02760493,-0.014651,-0.016761,-0.0181616,sell
2016-01-06,3,0,0,0,0,0,0,2,0,0,0,2.77,1.15,0.48,1.33, 0.022028, 0.02206384, 0.021488, 0.026599, 0.0134229,buy
2016-01-07,3,0,0,0,0,0,1,1,1,1.31,0.49,2.58,0,3.32,2.89,-0.005780, 0.02837680,-0.003294, 0.028377, 0.0431987,buy
2016-01-08,1,0,0,0,0,1,1,1,2,2.67,2.65,2.56,2.47,2.64,0, 0.049699, 0.04872718, 0.046375, 0.049674,-0.0047237,buy
2016-01-09,1,0,0,0,0,2,3,0,0,2.77,0,0,0,6.17,3.54, 0.009332, 0.01341224, 0.005470, 0.004112,-0.0002176,buy
2016-01-10,2,2,0,0,0,1,4,0,0,2.72,2.4,2.47,2.77,4.92,5.39, 0.005484, 0.00580808, 0.005808, 0.009766, 0.0090638,buy
2016-01-11,2,1,2,0,0,0,3,2,0,0,2.44,0.09,3.11,5.91,4.35, 0.000988,-0.00897399,-0.006568,-0.006568,-0.0036218,sell
2016-01-12,2,2,0,2,0,2,1,1,0,2.97,2.79,2.3,3.76,2.67,1.84,-0.010656,-0.01722913,-0.017229,-0.000171,-0.0106562,sell
