Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,a30,none,none,none,none,a0,a0,none,a150,none,none,none,none,a45,none,none,none,a60,-0.0024541,-0.0059747,-0.0057243, 0.0168481,-0.006566,sell
2017-08-07,a30,none,none,none,a135,a0,a0,none,a150,none,none,none,none,a45,none,none,none,a60,-0.0023468,-0.0087939,-0.0084267, 0.0168481,-0.007425,sell
2017-08-08,a30,none,none,none,a135,a0,a0,none,a150,none,none,none,a30,a45,none,none,none,a60,-0.0014830,-0.0060486,-0.0057787, 0.0128877,-0.005321,sell
2017-08-09,a30,none,none,none,a135,a0,none,none,a150,none,none,none,a30,a45,none,none,none,a60,-0.0080576,-0.0111822,-0.0104355,-0.0075493,-0.006280,sell
2017-08-10,a30,none,none,none,a135,a0,none,none,a150,a120,none,none,a30,a45,none,none,none,a60,-0.0061663,-0.0111822,-0.0104355,-0.0075493,-0.007809,sell
2017-08-11,a30,none,none,none,a135,a0,none,none,a150,a120,none,none,a30,a45,none,none,none,a60,-0.0061663,-0.0111822,-0.0104355,-0.0075493,-0.007809,sell
2017-08-12,a30,none,none,none,a135,a0,none,a0,a150,a120,none,none,a30,none,a180,none,none,a60,-0.0156503,-0.0161924,-0.0158744,-0.0130652,-0.019897,sell
2017-08-13,none,none,none,none,a135,a0,none,a0,none,a120,none,none,a30,none,a180,none,none,a60,-0.0163609,-0.0166840,-0.0191004,-0.0127995,-0.011395,sell
2017-08-14,none,none,none,none,a135,a0,none,a0,none,a120,none,none,a30,none,a180,none,none,a60,-0.0163609,-0.0166840,-0.0191004,-0.0127995,-0.011395,sell
2017-08-15,none,none,none,none,a135,a0,none,a0,none,a120,none,none,a30,none,a180,none,none,none,-0.0200923,-0.0177368,-0.0170028,-0.0220562,-0.013474,sell
2017-08-16,none,none,none,none,a135,a0,none,a0,none,a120,none,none,a30,none,a180,a150,none,none,-0.0091807,-0.0154437,-0.0147977,-0.0216085,-0.011033,sell
2017-08-17,none,none,none,none,a135,a0,none,a0,none,none,none,none,a30,none,a180,a150,none,none,-0.0180941,-0.0154437,-0.0147977,-0.0216366,-0.012473,sell
2017-08-18,none,none,none,none,a135,none,none,a0,none,none,a120,none,a30,a30,a180,a150,none,none,-0.0090157,-0.0136086, 0.0303128, 0.0334968, 0.029748,buy
2017-08-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,a30,none,a150,none,none,-0.0092734, 0.0068404, 0.0398641, 0.0454365, 0.039783,buy
2017-08-20,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,a150,none,none,-0.0092734, 0.0080426, 0.0390934, 0.0457858, 0.036945,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,-0.0081750, 0.0080426, 0.0390934, 0.0457858, 0.036945,buy
2017-08-22,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a30,none,none,a90,none,-0.0187233, 0.0216775,-0.0121662,-0.0108161,-0.011009,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a30,none,none,a90,none,-0.0187233, 0.0216775,-0.0121662,-0.0108161,-0.011009,sell
2017-08-24,none,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a90,none,-0.0102360, 0.0097463,-0.0128424,-0.0102973,-0.011616,sell
2017-08-25,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,-0.0230602,-0.0206407,-0.0231082,-0.0252454,-0.024328,sell
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a45,-0.0226266,-0.0186553,-0.0192829,-0.0241099,-0.019986,sell
2017-08-27,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a45,-0.0226266,-0.0186553,-0.0192829,-0.0241099,-0.019986,sell
2017-08-28,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,a45,-0.0075314,-0.0029833,-0.0144553,-0.0132249,-0.014955,sell
2017-08-29,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0051311, 0.0179935, 0.0051693, 0.0121359, 0.006150,buy
2017-08-30,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0046643, 0.0105066,-0.0019650, 0.0092467,-0.004065,buy
2017-08-31,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0046643, 0.0105066,-0.0019650, 0.0092467,-0.004065,buy
2017-09-01,a0,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0046643, 0.0105066,-0.0019650, 0.0092467,-0.004065,buy
2017-09-02,a0,none,a135,none,a120,none,none,none,none,none,a135,none,none,none,none,a135,none,a45,-0.0276125, 0.0088503,-0.0304027, 0.0016891,-0.030786,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0360245,-0.0185634,-0.0473327,-0.0225232,-0.041628,sell
2017-09-04,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a45,-0.0360245,-0.0185634,-0.0473327,-0.0225232,-0.041628,sell
2017-09-05,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0216439,-0.0367593,-0.0259316,-0.0389697,-0.040795,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0029411,-0.0449891,-0.0002406,-0.0222896,-0.037229,sell
2017-09-07,a0,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0029411,-0.0449891,-0.0002406,-0.0222896,-0.037229,sell
2017-09-08,a0,none,a135,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.0268847,-0.0443285,-0.0292659,-0.0172289,-0.044609,sell
2017-09-09,a0,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0179737,-0.0186495,-0.0230561,-0.0015501,-0.028079,sell
2017-09-10,a0,none,a135,none,a120,none,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.0000216,-0.0108857,-0.0049474, 0.0029561,-0.004250,sell
2017-09-11,a0,none,a135,none,a120,none,none,none,a120,a90,none,none,none,a0,a150,a120,none,none, 0.0000216,-0.0108857,-0.0049474, 0.0029561,-0.004250,sell
2017-09-12,a0,none,a135,none,none,none,none,a30,a120,a90,none,none,none,a0,none,a120,none,none, 0.0072904, 0.0042913,-0.0074824, 0.0087668, 0.008876,buy
2017-09-13,a0,none,a135,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.0139585, 0.0154864,-0.0017790, 0.0163189, 0.015486,buy
2017-09-14,a0,none,a135,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none, 0.0139585, 0.0154864,-0.0017790, 0.0163189, 0.015486,buy
2017-09-15,a0,none,a135,none,none,none,none,a30,none,a90,none,none,none,a0,none,a120,a120,none, 0.0064962,-0.0011012, 0.0005046,-0.0012539,-0.001101,buy
2017-09-16,a0,none,none,none,none,none,none,a30,none,a90,none,none,none,a0,none,none,a120,none, 0.0216560, 0.0228581, 0.0239888, 0.0237728, 0.018982,buy
2017-09-17,a0,none,none,none,none,none,none,a30,none,a90,a150,none,none,a0,none,none,a120,a30, 0.0168775, 0.0206501, 0.0187920, 0.0197027, 0.015736,buy
2017-09-18,a0,none,none,none,a135,none,none,a30,none,none,a150,none,none,none,none,none,a120,a30, 0.0142983, 0.0229850, 0.0138733, 0.0185022, 0.015497,buy
2017-09-19,a0,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0215439,-0.0075229,-0.0268536,-0.0209548,-0.018454,sell
2017-09-20,a0,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,a120,a30,-0.0215439,-0.0075229,-0.0268536,-0.0209548,-0.018454,sell
2017-09-21,a0,none,a120,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0281662,-0.0250240,-0.0346467,-0.0362280,-0.021456,sell
2017-09-22,none,none,a120,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0275054,-0.0256216,-0.0312601,-0.0352152,-0.022336,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0156834,-0.0073685,-0.0176813,-0.0123698,-0.005900,sell
2017-09-24,none,a30,a120,a90,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,-0.0036264, 0.0008797,-0.0036312, 0.0035665, 0.003444,buy
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0085929, 0.0028118,-0.0079823,-0.0000993, 0.003492,buy
2017-09-26,none,a30,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none, 0.0261185, 0.0209473, 0.0168323, 0.0053549, 0.024015,buy
2017-09-27,none,a30,none,a90,a150,none,none,a45,none,none,none,a0,none,none,none,none,a135,none, 0.0429467, 0.0463999, 0.0441234, 0.0212905, 0.045062,buy
2017-09-28,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,a135,none, 0.0152021, 0.0166908, 0.0164481, 0.0108626, 0.012366,buy
2017-09-29,none,none,none,none,a150,none,none,a45,none,none,none,a0,a0,none,none,none,a135,none,-0.0044574,-0.0047401,-0.0051933,-0.0031568,-0.004180,sell
2017-09-30,none,none,none,none,a150,none,none,a45,none,none,none,a0,a0,none,none,none,a135,none,-0.0044574,-0.0047401,-0.0051933,-0.0031568,-0.004180,sell
2017-10-01,none,none,none,none,none,a0,none,a45,none,none,none,a0,a0,none,a120,none,a135,none,-0.0107858,-0.0093922,-0.0139037,-0.0128098,-0.017053,sell
2017-10-02,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none,a120,none,a135,none,-0.0222941,-0.0145383,-0.0273946,-0.0255362,-0.027944,sell
2017-10-03,none,a45,none,none,none,a0,none,none,none,none,none,a0,a0,none,a120,none,none,none,-0.0337275,-0.0236231,-0.0340269,-0.0327008,-0.038304,sell
2017-10-04,none,a45,none,none,none,a0,none,none,none,none,none,a0,a0,none,a120,none,none,none,-0.0337275,-0.0236231,-0.0340269,-0.0327008,-0.038304,sell
2017-10-05,none,a45,none,none,none,a0,none,none,none,none,none,a0,a0,a30,a120,none,none,none,-0.0303299,-0.0213012,-0.0337006,-0.0327008,-0.038473,sell
2017-10-06,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,a30,a120,a90,none,none, 0.0048990, 0.0061510, 0.0035969,-0.0035375,-0.008974,buy
2017-10-07,none,none,a90,none,none,a0,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.0133977, 0.0045728, 0.0132530,-0.0026305,-0.005126,buy
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,a30,none,a90,none,none, 0.0062848,-0.0035618, 0.0139978,-0.0112548,-0.011558,sell
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,a30,none,a90,a150,none, 0.0106197,-0.0062829, 0.0072309,-0.0111425,-0.012595,sell
2017-10-10,none,a60,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a150,none, 0.0206874, 0.0043345, 0.0193136,-0.0091681, 0.001543,buy
2017-10-11,a30,a60,a90,a60,none,none,none,a60,a90,none,none,none,a0,none,none,a90,a150,none, 0.0122790, 0.0066872, 0.0202309, 0.0002412, 0.003956,buy
2017-10-12,a30,a60,none,a60,none,none,none,a60,a90,none,none,none,a0,none,none,none,a150,none, 0.0039111, 0.0140617, 0.0186110,-0.0016342, 0.012872,buy
2017-10-13,a30,a60,none,a60,a180,none,none,a60,a90,a60,none,none,none,none,none,none,a150,none, 0.0073437, 0.0113902, 0.0114987, 0.0008232, 0.008116,buy
2017-10-14,a30,none,none,a60,a180,none,none,a60,none,a60,none,none,none,none,none,none,a150,none, 0.0099449, 0.0131605, 0.0131605, 0.0045971, 0.006794,buy
2017-10-15,a30,none,none,a60,a180,none,a30,a60,none,a60,a180,none,none,none,none,none,none,none, 0.0143462, 0.0221697, 0.0217892, 0.0145356, 0.007351,buy
2017-10-16,a30,none,none,none,a180,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none, 0.0197873, 0.0213279, 0.0179442, 0.0216785, 0.009807,buy
2017-10-17,none,none,none,none,a180,none,a30,a60,none,a60,a180,none,none,a45,none,none,none,none, 0.0255130, 0.0268112, 0.0237689, 0.0304274, 0.008913,buy
2017-10-18,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,a45,none,none,none,none, 0.0068690, 0.0050265, 0.0016601, 0.0113965, 0.010184,buy
2017-10-19,none,none,none,none,none,none,a30,none,none,a60,a180,none,none,a45,none,none,none,none, 0.0068690, 0.0050265, 0.0016601, 0.0113965, 0.010184,buy
2017-10-20,none,none,none,a45,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,-0.0181620,-0.0255342,-0.0170628,-0.0194192,-0.003536,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,none,-0.0181620,-0.0255342,-0.0170628,-0.0194192,-0.003536,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.0186097,-0.0181056,-0.0151341,-0.0182366,-0.007597,sell
2017-10-23,none,none,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.0186097,-0.0181056,-0.0151341,-0.0182366,-0.007597,sell
2017-10-24,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0124240,-0.0189634,-0.0164774,-0.0113209,-0.009881,sell
2017-10-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.0006171, 0.0100562,-0.0006326,-0.0046019,-0.001664,buy
2017-10-26,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.0065775,-0.0027297,-0.0023704,-0.0072697,-0.006326,sell
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a0,-0.0088461,-0.0052537,-0.0023704,-0.0101133,-0.008850,sell
2017-10-28,a45,a90,a60,none,none,a30,a30,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0068320,-0.0068222,-0.0035495,-0.0078160,-0.004436,sell
2017-10-29,a45,a90,a60,none,none,a30,a30,none,none,a45,none,none,none,a60,a90,none,none,a0,-0.0097744,-0.0070932,-0.0057031,-0.0062170,-0.001777,sell
2017-10-30,a45,a90,a60,none,none,a30,a30,none,none,a45,none,none,none,a60,a90,none,none,a0,-0.0097744,-0.0070932,-0.0057031,-0.0062170,-0.001777,sell
2017-10-31,a45,a90,none,a30,none,a30,a30,none,none,a45,none,none,none,a60,none,a60,none,a0,-0.0235270,-0.0207846,-0.0221740,-0.0249091, 0.001829,sell
2017-11-01,a45,a90,none,a30,a150,a30,a30,none,none,a45,none,none,none,a60,none,a60,a180,a0,-0.0159116,-0.0171508,-0.0173278,-0.0217866, 0.006547,sell
2017-11-02,a45,none,none,a30,a150,a30,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.0135510,-0.0099148,-0.0110290,-0.0173537, 0.016630,sell
2017-11-03,none,none,none,a30,a150,a30,none,none,none,a45,none,none,none,none,none,a60,a180,a0,-0.0008736,-0.0183002, 0.0011711,-0.0197253, 0.013607,sell
2017-11-04,none,none,none,a30,a150,none,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.0038578,-0.0207213, 0.0084870,-0.0002061, 0.010016,sell
2017-11-05,none,none,a45,none,a150,none,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.0109577,-0.0142442,-0.0011379,-0.0021554, 0.005292,sell
2017-11-06,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a0, 0.0087760, 0.0138989, 0.0219276, 0.0370119, 0.017856,buy
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.0169442, 0.0239231, 0.0319519, 0.0370119, 0.027880,buy
2017-11-08,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0114387, 0.0257211, 0.0431278, 0.0431919, 0.042272,buy
2017-11-09,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0114387, 0.0257211, 0.0431278, 0.0431919, 0.042272,buy
2017-11-10,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0238746,-0.0214179,-0.0063930,-0.0028045, 0.026092,sell
2017-11-11,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0395847,-0.0327083,-0.0349484,-0.0222969,-0.025445,sell
2017-11-12,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0395847,-0.0327083,-0.0349484,-0.0222969,-0.025445,sell
2017-11-13,a60,none,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0135822,-0.0069156, 0.0030890, 0.0103149,-0.009765,sell
2017-11-14,a60,none,none,none,a135,a45,none,a90,none,none,a150,none,none,none,none,a45,none,none,-0.0075258,-0.0012335, 0.0027234, 0.0070832,-0.008361,buy
2017-11-15,a60,none,none,none,a135,a45,none,none,none,a30,a150,none,none,none,none,a45,none,none, 0.0108494,-0.0043521, 0.0105029, 0.0053972, 0.000405,buy
2017-11-16,a60,none,a30,none,none,a45,none,none,none,a30,a150,none,none,none,none,a45,none,none, 0.0036763,-0.0144460, 0.0007982,-0.0140233,-0.012363,sell
2017-11-17,a60,a120,a30,none,none,a45,none,none,none,a30,a150,none,none,none,none,a45,none,none, 0.0038423,-0.0167017,-0.0016505,-0.0152251,-0.014254,sell
2017-11-18,a60,a120,a30,none,none,a45,none,none,none,a30,a150,none,a30,none,none,a45,none,none, 0.0129454, 0.0002926,-0.0033105,-0.0156888,-0.014703,sell
2017-11-19,a60,a120,a30,none,none,a45,none,none,none,a30,a150,none,a30,none,a60,none,none,none, 0.0100486,-0.0018790, 0.0027284, 0.0018900,-0.000391,buy
2017-11-20,a60,a120,a30,none,none,a45,none,none,none,a30,a150,none,a30,a90,a60,none,none,none, 0.0048580,-0.0057036,-0.0028533,-0.0038463,-0.004708,sell
2017-11-21,a60,a120,a30,none,none,a45,none,none,a45,a30,none,none,a30,a90,a60,none,none,none, 0.0114391, 0.0005481,-0.0028682, 0.0057586, 0.005913,buy
2017-11-22,a60,a120,none,none,a120,none,none,none,a45,none,none,a30,a30,a90,a60,none,none,none, 0.0345137, 0.0155939, 0.0186158, 0.0394815, 0.037936,buy
2017-11-23,none,none,none,a0,a120,none,none,none,a45,none,none,a30,a30,a90,a60,none,none,none, 0.0295303, 0.0153416, 0.0215523, 0.0323775, 0.031312,buy
2017-11-24,none,none,none,a0,a120,none,none,none,a45,none,none,a30,a30,a90,none,none,none,none, 0.0228431, 0.0070400, 0.0143364, 0.0241675, 0.024683,buy
2017-11-25,none,none,none,a0,a120,none,a45,none,a45,none,none,a30,a30,none,none,none,a150,none, 0.0101115,-0.0045442, 0.0065851, 0.0172611, 0.009643,buy
2017-11-26,none,none,none,a0,a120,none,a45,none,a45,none,none,a30,a30,none,none,a30,a150,none,-0.0092179,-0.0156907,-0.0079659, 0.0024076,-0.008572,sell
2017-11-27,none,none,none,a0,a120,none,a45,none,a45,none,none,a30,a30,none,none,a30,a150,none,-0.0092179,-0.0156907,-0.0079659, 0.0024076,-0.008572,sell
2017-11-28,none,none,none,a0,a120,none,a45,none,none,none,none,a30,a30,none,none,a30,a150,none,-0.0155353,-0.0225240,-0.0073591, 0.0022738,-0.006208,sell
2017-11-29,none,none,none,a0,a120,none,a45,none,none,none,a135,a30,none,none,none,a30,a150,none,-0.0410366,-0.0448652,-0.0436399,-0.0228598,-0.043501,sell
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,a30,none,none,none,a30,none,none,-0.0226321,-0.0246868,-0.0181118,-0.0131185,-0.024156,sell
2017-12-01,none,none,none,a0,none,none,a45,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.0011508, 0.0059999, 0.0061611, 0.0196376, 0.006311,buy
2017-12-02,none,none,none,a0,none,none,a45,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.0011508, 0.0059999, 0.0061611, 0.0196376, 0.006311,buy
2017-12-03,a60,none,none,a0,none,none,a45,none,none,none,a135,a30,none,none,a45,none,none,none, 0.0100177, 0.0115549, 0.0138503, 0.0178575, 0.011555,buy
2017-12-04,a60,none,none,a0,none,none,a45,none,none,none,a135,a30,none,none,a45,none,none,none, 0.0100177, 0.0115549, 0.0138503, 0.0178575, 0.011555,buy
2017-12-05,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none, 0.0092985, 0.0129673, 0.0129006, 0.0150265, 0.012773,buy
2017-12-06,a60,none,none,a0,none,a45,a45,none,a30,none,none,none,none,none,a45,none,a135,none, 0.0075077,-0.0117663, 0.0039104, 0.0082317, 0.003553,buy
2017-12-07,a60,none,none,a0,a120,a45,a45,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0132697,-0.0214982,-0.0078839, 0.0136104, 0.008356,buy
2017-12-08,a60,none,none,a0,a120,a45,a45,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0132697,-0.0214982,-0.0078839, 0.0136104, 0.008356,buy
2017-12-09,none,none,none,a0,a120,a45,a45,a120,a30,none,none,none,none,none,none,none,a135,a30,-0.0092052,-0.0338316,-0.0144564,-0.0099314,-0.018281,sell
2017-12-10,none,none,none,a0,a120,a45,a45,a120,a30,none,none,none,none,none,none,none,a135,a30,-0.0092052,-0.0338316,-0.0144564,-0.0099314,-0.018281,sell
2017-12-11,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,none,a135,a30,-0.0049041,-0.0149831,-0.0070172,-0.0043969,-0.021889,sell
2017-12-12,none,none,none,none,a120,none,none,a120,a30,none,none,none,a45,none,none,none,none,a30, 0.0139564, 0.0102103, 0.0107114, 0.0223960, 0.012342,buy
2017-12-13,a45,a120,a30,none,none,none,none,none,a30,none,a120,none,a45,a120,a30,none,none,a30, 0.0120077,-0.0074023, 0.0033636, 0.0119632,-0.006917,buy
