Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0.23,1.8,0,0,0.07,2.22,0,0,4.45,0.02,1.87,0,0.04,0.83,0,0.14, 0.00263751, 0.00342709, 0.0009756, 0.001891249, 0.007037,buy
2017-01-26,0.51,2.32,0.02,0,0.16,3.89,0,0,3.08,0.02,2.48,0.02,0.11,0.92,0,0.4,-0.00354574,-0.00061433,-0.0027973,-0.003545735,-0.008158,sell
2017-01-27,1.28,3.06,0.03,0,0.39,1.06,0,0,0.15,0.02,3.39,0.11,0.34,1.04,0,1.13,-0.00178250,-0.00202390,-0.0056851,-0.004944903, 0.001612,sell
2017-01-28,3.14,0.2,0.07,0,0.93,1.2,0.02,0,0.21,0.03,0.93,0.29,1.08,1.18,0,2.95,-0.00385954,-0.00099669,-0.0048397,-0.004400270,-0.002413,sell
2017-01-29,0.25,0.71,0.14,0,2.24,1.39,0.07,0,0.32,0.03,2.24,0.88,2.95,1.36,0,0,-0.01231034,-0.00957626,-0.0101992,-0.009578496,-0.011424,sell
2017-01-30,0.33,2.47,0.29,0,3,1.59,0.24,0,0.57,0.03,3,2.79,0,1.56,0,0, 0.00559912, 0.00557989,-0.0135925,-0.001144176, 0.002044,buy
2017-01-31,0.44,2.97,0.6,0.11,0,1.91,0.76,0,1.18,0.06,0,3.63,0,1.85,0,0.11, 0.00013280, 0.00277550,-0.0055222, 0.001963444,-0.000332,sell
2017-02-01,0.57,0,1.22,0.45,0.04,2.4,2.51,0,3.05,0.07,0.13,1.29,0.04,2.2,0,0.45, 0.00508707, 0.00601951, 0.0010574, 0.001219170, 0.001057,buy
2017-02-02,0.73,0,2.52,1.94,0.11,3.19,2.95,0,3.65,0.08,0.45,2.6,0.11,2.65,0,1.94,-0.00083490,-0.00175433,-0.0013560,-0.001132560,-0.001356,sell
2017-02-03,0.93,0,3.02,3.02,0.25,4.62,0.03,0,0.89,0.09,1.54,3.12,0.27,2.97,0.03,3, 0.00032890, 0.00142629, 0.0017530, 0.003149195, 0.001426,buy
2017-02-04,1.2,0,0.15,0.02,0.64,3.1,0.05,0,1.14,0.1,3,0.28,0.63,0,0.05,0, 0.00852339, 0.00400036, 0.0107246, 0.008523387,-0.000507,buy
2017-02-05,1.51,0,0.31,0.03,1.53,0.15,0.09,0,1.43,0.11,0.06,0.47,1.5,0,0.09,0, 0.00157979,-0.00079403, 0.0052921,-0.000650655,-0.001257,buy
2017-02-06,1.91,0,0.7,0.03,3.14,0.18,0.18,0,1.87,0.13,0.12,0.86,2.98,0,0.18,0.04,-0.01318023,-0.01271870,-0.0059077,-0.003328796,-0.004592,sell
2017-02-07,2.43,0,1.52,0.04,0.39,0.22,0.35,0,2.44,0.12,0.23,1.65,0.04,0,0.35,0.12, 0.00290848, 0.00344658, 0.0003552, 0.006469613, 0.000355,buy
2017-02-08,3.04,0,3.41,0.05,0.79,0.29,0.71,0,3.23,0.15,0.42,3.38,0.05,0,0.71,0.35,-0.01138378,-0.00923242,-0.0116375,-0.010623581,-0.009445,sell
2017-02-09,3.27,0,6.39,0.06,1.66,0.41,1.48,0,3.96,0.19,0.79,5.76,0.06,0,1.48,1.03,-0.01319082,-0.00737752,-0.0097989,-0.010068027,-0.007788,sell
2017-02-10,0.37,0,5.94,0.08,3.54,0.73,3.01,0,2.37,0.29,1.5,3.49,0.08,0,2.97,2.97,-0.00562390, 0.00057325,-0.0056620,-0.000142095,-0.000912,sell
2017-02-11,0.5,0,0,0.09,5.85,1.74,0.08,0,4.23,0.39,2.88,0.67,0.09,0,0,0,-0.00566891,-0.00566891, 0.0031989,-0.006824296,-0.006169,sell
2017-02-12,0.68,0,0,0.11,3.31,3.58,0.17,0,2.99,0.57,3.31,0.87,0.11,0,0,0,-0.00499542,-0.00800633,-0.0018378,-0.005106417,-0.007912,sell
2017-02-13,0.93,0,0,0.13,1.24,0.74,0.35,0,0.02,0.86,1.24,1.14,0.13,0,0,0, 0.00739493, 0.00711518, 0.0033256, 0.008224778, 0.007432,buy
2017-02-14,1.29,0.02,0,0.16,3.12,0.91,0.75,0.03,0.03,1.4,3.12,1.54,0.19,0,0,0,-0.00520097,-0.00100191,-0.0000646, 0.003256369,-0.001339,sell
2017-02-15,1.77,0.04,0,0.18,0.26,1.12,1.61,0.05,0.04,2.44,0.23,2.06,0.26,0,0,0,-0.01572722,-0.01020172,-0.0102017,-0.005740423,-0.010403,sell
2017-02-16,2.44,0.08,0,0.21,0.47,1.41,2.97,0.1,0.05,4.03,0.36,2.79,0.45,0,0,0,-0.00196776,-0.00733103,-0.0078736, 0.000621191,-0.004758,sell
2017-02-17,2.97,0.16,0.04,0.31,1.03,1.77,0,0.21,0.06,1.34,0.55,3.49,0.99,0,0,0.06,-0.01259810,-0.01342172,-0.0111097,-0.017006716,-0.011671,sell
2017-02-18,0,0.31,0.19,0.46,2.85,2.31,0,0.38,0.1,1.73,0.81,0.8,2.84,0,0,0.22,-0.00216871,-0.00774819, 0.0025261,-0.008895680,-0.007704,sell
2017-02-19,0,0.69,0.93,0.8,4.25,3.1,0,0.72,0.21,2.2,1.18,1.44,4.41,0,0,1.05,-0.00856127, 0.00055211, 0.0032419,-0.000459346,-0.000718,buy
2017-02-20,0,1.41,2.95,1.57,2.2,4.51,0,1.38,0.65,2.82,1.67,2.82,2.76,0,0.06,3.24,-0.00737941,-0.00611038,-0.0062614,-0.006285662,-0.016894,sell
2017-02-21,0,2.98,0,3.36,4.47,6.49,0,2.64,2.34,3,2.28,5.92,5.5,0,0.2,0.7, 0.00256023, 0.00412572, 0.0028406, 0.002560231, 0.003258,buy
2017-02-22,0,4.02,0,0.47,6.01,4.23,0,3.67,3.2,0,3,3.39,6.44,0,0.68,1.69,-0.00043606, 0.00713729, 0.0010232, 0.003767930, 0.001958,buy
2017-02-23,0,2.72,0,0.51,0.1,3,0.02,1.39,0.34,0,0.02,0.4,0.51,0,2.36,4.11, 0.00331369, 0.00854529, 0.0128683, 0.007086940, 0.009055,buy
2017-02-24,0,2.95,0,0.57,0.21,3.64,0.02,2.89,0.5,0,0.06,0.41,0.57,0.02,2.92,5.84, 0.00432306, 0.00496341, 0.0099426, 0.004507956, 0.004062,buy
2017-02-25,0,0,0,0.78,0.38,0.95,0.03,2.97,0.73,0,0.14,0.58,0.73,0.04,0,2.97, 0.00638089,-0.00780310,-0.0010650, 0.006490499,-0.000294,buy
2017-02-26,0,0.14,0,1.5,0.69,1.53,0.04,0,1.11,0.03,0.29,1.27,1.2,0.08,0,0.12,-0.00016549, 0.00617294, 0.0043362, 0.003040315,-0.006887,buy
2017-02-27,0,0.63,0,3.73,1.29,3.72,0.05,0,1.76,0.07,0.61,3.45,3.22,0.17,0,0.61,-0.00732738,-0.00732738,-0.0011750,-0.007327375,-0.004893,sell
2017-02-28,0,3,0,0.79,2.4,4.55,0.07,0.02,2.84,0.19,1.36,0.46,3.76,0.4,0,2.97,-0.01035099,-0.00759462,-0.0118944,-0.012425150,-0.013865,sell
2017-03-01,0,0.03,0,0.84,3.77,2.3,0.09,0.02,4.02,0.51,3.07,0.46,0.86,0.86,0,0,-0.00197380,-0.01070665,-0.0036003,-0.001898010,-0.001974,sell
2017-03-02,0,0.04,0,0.88,1.9,3.28,0.11,0.02,1.34,1.37,3.91,0.04,0.9,1.95,0.08,0, 0.01630994,-0.00150097, 0.0014751,-0.001509715, 0.001091,sell
2017-03-03,0,0.04,0,0.92,3.36,5.76,0.18,0.02,1.73,2.97,2.52,0.04,0.97,3.24,0.39,0, 0.00875699, 0.00391381, 0.0063453, 0.013426552, 0.001979,buy
2017-03-04,0,0.04,0,0.97,2.98,4.16,0.25,0.02,2.22,0,6,0.04,1.05,0.58,2.06,0, 0.01226699,-0.00533030, 0.0010532, 0.004754596, 0.005785,buy
2017-03-05,0.05,0.04,0,0.99,3.93,5.84,0.48,0,2.87,0,4.21,0.04,1.21,1.29,2.95,0.05, 0.00684308,-0.00584888, 0.0127694, 0.015181263, 0.017804,buy
2017-03-06,0.28,0.04,0,1.02,1.11,3,1.06,0,3,0,1.45,0.07,1.74,2.87,0,0.25,-0.00519392,-0.00166180,-0.0087555,-0.019947718,-0.002505,sell
2017-03-07,1.04,0,0,1.04,1.29,0,3.23,0,0,0,1.74,0.07,3.82,2.97,0,0.97, 0.00294240, 0.00294240,-0.0072636, 0.003070927,-0.007016,sell
2017-03-08,3.83,0,0,1.05,1.55,0,5.6,0,0.09,0,2.14,0.14,6.06,0,0,3.69,-0.00159719,-0.00206500,-0.0030149, 0.000586983,-0.002434,sell
2017-03-09,2.07,0,0,1.06,1.92,0,3.74,0,0.5,0,2.71,0.28,4.01,0,0,1.79, 0.00538092, 0.00113168, 0.0080934, 0.007364953, 0.004965,buy
2017-03-10,3.51,0,0,1.06,2.51,0,1.04,0,2.6,0,3.55,0.56,1.06,0,0,2.95, 0.00119422, 0.00930974, 0.0101460, 0.001253205, 0.008790,buy
2017-03-11,1.11,0,0,1.06,2.97,0,1.38,0,3.14,0,4.35,1.11,1.06,0,0,0, 0.00981705, 0.01466084, 0.0114833, 0.009167922, 0.011892,buy
2017-03-12,2.2,0,0.07,0,0.09,0,1.82,0,0.5,0.09,1.82,2.27,0,0,0,0,-0.00465726,-0.00466897,-0.0088089,-0.002676919,-0.002677,sell
2017-03-13,2.97,0,0.4,0,0.27,0,2.42,0,1.15,0.27,2.42,3.37,0,0,0,0, 0.00739784,-0.00276526,-0.0002495, 0.004121273, 0.006911,buy
2017-03-14,0,0,2.44,0,0.84,0,3,0,2.65,0.84,3,2.44,0,0,0,0,-0.00545339,-0.00108666,-0.0056633,-0.003669203,-0.000950,sell
2017-03-15,0,0,2.95,0,2.58,0.02,0,0,2.97,2.58,0,2.95,0,0,0,0,-0.00128598, 0.00119968, 0.0013499,-0.006244500, 0.000754,sell
2017-03-16,0.06,0,0,0,3.01,0.04,0,0,0.1,3.01,0,0,0,0,0.1,0, 0.00124925,-0.00383056,-0.0068834,-0.003927386,-0.003927,sell
2017-03-17,0.08,0,0.05,0,0.18,0.07,0,0,0.13,0.11,0.07,0.05,0.02,0,0.88,0, 0.00361220,-0.00193712, 0.0015450,-0.002886592, 0.002895,sell
2017-03-18,0.08,0,0.12,0,0.69,0.13,0.02,0,0.19,0.34,0.37,0.12,0.02,0,2.87,0,-0.01366856,-0.00788844,-0.0133995,-0.014853781,-0.016777,sell
2017-03-19,0.1,0.03,0.3,0,2.94,0.24,0.03,0,0.31,1.07,1.9,0.33,0.03,0,0,0,-0.01218536,-0.01175301,-0.0107725,-0.005914588,-0.010772,sell
2017-03-20,0.12,0.16,0.79,0,5.92,0.43,0.05,0,0.5,2.95,3.02,0.95,0.05,0,0,0,-0.00195433, 0.00201953,-0.0004087,-0.000541103,-0.001918,sell
2017-03-21,0.13,0.84,1.99,0,0,0.76,0.09,0.12,0.83,0,0.09,2.83,0.18,0.02,0,0,-0.00181229,-0.00796689,-0.0125231,-0.007712014,-0.007638,sell
2017-03-22,0.16,2.92,3.05,0,0,1.36,0.19,0.7,1.43,0,0.17,5.97,0.67,0.08,0,0.14, 0.00300905,-0.00683742, 0.0006322, 0.000084440, 0.001329,buy
2017-03-23,0.2,0,0.09,0,0,2.44,0.34,3.2,2.52,0,0.32,0.09,2.82,0.36,0,0.52, 0.00245469, 0.00779314, 0.0069230, 0.007878459, 0.001327,buy
2017-03-24,0.25,0,0.14,0,0.05,3,0.61,4.92,3.13,0,0.58,0.14,3.12,1.52,0,2, 0.00137676, 0.00598149, 0.0054038, 0.005290952,-0.005032,buy
2017-03-25,0.31,0,0.24,0,0.23,0,1.09,2.95,0.29,0.02,1.06,0.24,0.23,2.95,0,2.98, 0.01114776, 0.01811928, 0.0086716,-0.003379772, 0.013686,buy
2017-03-26,0.4,0,0.4,0,0.8,0.11,1.96,0,0.87,0.02,2.03,0.4,0.31,0,0,0.04, 0.00109462,-0.00474682,-0.0062737,-0.006147275,-0.001130,sell
2017-03-27,0.54,0,0.65,0,2.77,0.41,3.05,0,2.82,0.04,3.42,0.65,0.44,0,0,0.05,-0.00186176, 0.00121179, 0.0003896,-0.003150697,-0.001846,sell
2017-03-28,0.77,0.02,1.08,0,3.07,1.32,0.07,0,3.07,0.1,1.34,1.12,0.63,0,0,0.07, 0.00170804,-0.00582933,-0.0016993,-0.006694973,-0.009443,sell
2017-03-29,1.11,0.02,1.74,0,0.27,3.22,0.08,0,0.11,0.26,3.18,1.86,0.88,0,0.07,0.08,-0.00340912,-0.00122230,-0.0034091,-0.003409122,-0.003621,sell
2017-03-30,1.73,0.02,2.79,0,0.76,0.7,0.1,0,0.12,0.75,0.39,3.16,1.24,0,0.34,0.1,-0.01534317,-0.00378585,-0.0127910,-0.005011720,-0.004645,sell
2017-03-31,2.91,0.05,3,0,2.4,2.14,0.12,0,0.17,2.21,0.89,4.04,1.76,0,1.46,0.12,-0.01158100,-0.00781268,-0.0153214,-0.008999789,-0.009000,sell
2017-04-01,5.16,0.1,0,0,5.09,2.95,0.15,0,0.19,3.04,2.05,2.57,2.52,0,2.97,0.15,-0.01291218,-0.00618756,-0.0090693,-0.013497119,-0.009069,sell
2017-04-02,6.52,0.24,0,0,3.11,0,0.19,0,0.24,0.11,3.03,3.18,3.38,0,0,0.19, 0.00167187,-0.00856458,-0.0081812,-0.006802767, 0.000786,sell
2017-04-03,0.95,0.57,0,0,0.14,0,0.25,0.04,0.3,0.14,0.03,0.54,0.8,0,0,0.25,-0.00294395,-0.01278611,-0.0091453,-0.006909039,-0.008358,sell
2017-04-04,1.63,1.39,0,0,0.18,0,0.33,0.09,0.4,0.18,0.03,1.36,1.51,0,0,0.31, 0.00056924,-0.00402870,-0.0011284,-0.003927628,-0.002825,sell
2017-04-05,2.85,2.99,0,0,0.23,0,0.41,0.2,0.51,0.23,0.04,2.95,2.82,0,0,0.39, 0.00311614, 0.00392541, 0.0033011, 0.013765227, 0.003286,buy
2017-04-06,3.3,0.05,0,0,0.3,0,0.53,0.5,0.68,0.3,0.05,0,3.5,0,0,0.53, 0.00090723, 0.00065739, 0.0010969,-0.004654854,-0.004518,buy
2017-04-07,0.35,0.05,0,0,0.39,0,0.7,1.21,0.9,0.39,0.05,0,1.18,0,0,0.72,-0.01245860,-0.00546810,-0.0100772,-0.011784781,-0.010514,sell
2017-04-08,0.42,0.06,0,0,0.5,0,0.95,2.85,1.17,0.5,0.06,0,2.79,0,0,0.99, 0.00228122, 0.00570435, 0.0070293, 0.007029343, 0.015897,buy
2017-04-09,0.51,0.07,0,0,0.64,0,1.28,3.11,1.48,0.64,0.07,0,3,0,0,1.36, 0.00340656, 0.00857091, 0.0085594, 0.007172755, 0.012731,buy
2017-04-10,0.63,0.09,0,0,0.85,0,1.78,0.22,1.9,0.87,0.09,0,0,0,0,1.91,-0.01280340,-0.00589672,-0.0066410,-0.005896718,-0.006169,sell
2017-04-11,0.87,0.1,0,0,1.18,0,2.53,0.45,2.42,1.17,0.1,0.1,0,0.04,0,2.76,-0.00358450, 0.00202422, 0.0018799, 0.000119657, 0.001880,buy
2017-04-12,1.08,0.12,0,0,1.65,0.04,3.66,0.88,3.07,1.59,0.16,0.13,0,0.1,0,4.08, 0.00135347, 0.00054750, 0.0008622, 0.000713866, 0.000696,buy
2017-04-13,1.32,0.14,0,0,2.44,0.1,5.4,1.71,3.98,2.2,0.24,0.18,0,0.26,0,6.17, 0.00798346, 0.00904745, 0.0089643, 0.005159588, 0.007521,buy
2017-04-14,1.67,0.17,0,0,3.82,0.22,6.65,3,5.42,3.09,0.39,0.3,0,0.64,0,7.77, 0.00354769, 0.00586502, 0.0054200, 0.004016534, 0.005231,buy
2017-04-15,2.09,0.21,0.1,0,6.51,0.49,5.73,0.06,7.94,4.46,0.7,0.58,0,1.52,0,2.17, 0.01042741, 0.01443713, 0.0122998, 0.015631638, 0.014437,buy
2017-04-16,2.7,0.25,0.12,0,8.99,1.11,8.08,0.11,9.95,5.84,1.36,0.94,0,2.99,0.02,2.5, 0.00785590, 0.00465717, 0.0045304, 0.002695844, 0.004292,buy
2017-04-17,3.62,0.31,0.13,0,0.17,2.55,5.75,0.24,2.29,3.03,2.86,1.66,0,0.1,0.04,2.89,-0.00123242,-0.00031811,-0.0021588,-0.000250626,-0.001405,sell
2017-04-18,5.21,0.38,0.15,0,0.4,3.23,3.36,0.45,2.92,0.21,3.61,3.07,0,0.44,0.08,3.29, 0.00966697, 0.00905424, 0.0083339, 0.006553579, 0.011030,buy
2017-04-19,8.06,0.48,0.18,0,1.07,0.44,4.09,0.92,3.69,0.73,0.9,5.97,0.02,1.94,0.17,3.76,-0.00503415,-0.00168290,-0.0093111,-0.014531369,-0.008930,sell
2017-04-20,9.62,0.61,0.23,0,3.25,0.85,5.01,1.81,4.8,2.58,1.42,7.92,0.04,2.97,0.37,4.25,-0.00335548,-0.00348226,-0.0015263,-0.011254258,-0.011812,sell
2017-04-21,4.25,0.78,0.29,0,4.38,1.64,6,3.49,6.29,3,2.34,3.53,0.08,0,0.85,4.74,-0.00686568,-0.00646384,-0.0046960,-0.005231619,-0.005232,sell
2017-04-22,4.37,1.01,0.38,0,2.91,2.97,0,1.09,3.77,0,3.83,0.75,0.15,0,1.97,2.26, 0.00037827, 0.00047593,-0.0003449, 0.007545028, 0.000206,sell
2017-04-23,1.37,1.37,0.52,0,4.66,0,0,2.39,1.46,0,1.09,1.06,0.28,0,2.97,3.45, 0.01337453, 0.00830761, 0.0133745, 0.014532071, 0.011295,buy
2017-04-24,0,1.86,0.73,0,2.98,0,0,3.44,2.67,0,1.34,1.51,0.52,0,0,2.97, 0.00629711,-0.00015589,-0.0014494,-0.013160402,-0.002799,buy
2017-04-25,0,2.65,1.04,0,3.38,0,0,0.7,2.97,0,1.68,2.15,0.97,0,0,0, 0.00013815, 0.00223729, 0.0072357, 0.007235743, 0.003648,buy
2017-04-26,0,3.95,1.54,0,0.57,0.03,0,1.05,0.03,0,2.14,3.16,1.81,0,0,0,-0.00429223,-0.00184166,-0.0102369,-0.001537924,-0.001842,sell
2017-04-27,0,5.73,2.32,0,0.77,0.06,0.02,1.58,0.06,0,2.72,4.67,3.03,0,0,0, 0.00232288, 0.00157651,-0.0031510,-0.007387766, 0.002642,buy
2017-04-28,0,3.05,3,0,1.04,0.19,0.04,2.38,0.15,0.04,3.04,6.42,0.05,0,0,0,-0.00296489,-0.00198764,-0.0029649, 0.000888089,-0.002203,sell
2017-04-29,0,0.07,0,0,1.41,0.42,0.1,3.02,0.33,0.09,0.1,4.41,0.09,0,0,0, 0.00789905,-0.01244255,-0.0121355,-0.009074851,-0.013481,sell
2017-04-30,0,0.1,0,0,1.94,1.01,0.22,0.03,0.77,0.21,0.22,1.94,0.13,0.03,0,0,-0.00540016, 0.00349076,-0.0020303, 0.004765470, 0.003886,buy
2017-05-01,0,0.14,0,0,2.65,2.23,0.52,0.03,1.74,0.45,0.52,2.65,0.17,0.04,0,0, 0.00962063, 0.00889718, 0.0098046, 0.002209870, 0.009805,buy
2017-05-02,0,0.2,0,0,3,3.96,1.21,0.04,3,0.9,1.21,3,0.24,0.06,0,0, 0.00678064,-0.00110998, 0.0003342,-0.000240207, 0.000220,buy
2017-05-03,0.04,0.3,0,0,0,1.76,2.82,0.07,0,1.68,2.85,0.02,0.36,0.08,0,0,-0.00817900,-0.00752081,-0.0085899,-0.005656119,-0.005727,sell
2017-05-04,0.08,0.43,0,0,0,3.09,2.97,0.06,0,2.92,3.09,0.03,0.48,0.11,0,0,-0.00786317,-0.00522873,-0.0037321,-0.003698443,-0.002907,sell
2017-05-05,0.14,0.62,0,0,0.19,3.23,0,0.1,0.19,3,0.16,0.03,0.73,0.16,0,0.01, 0.00168988, 0.00717830, 0.0092642,-0.019804809,-0.011343,buy
2017-05-06,0.3,0.91,0,0,0.23,0.3,0,0.18,0.23,0,0.25,0.04,1.17,0.21,0,0.02, 0.00272598, 0.00092738, 0.0019463,-0.003920098, 0.002293,buy
2017-05-07,0.67,1.32,0,0,0.28,0.42,0,0.32,0.28,0,0.42,0.05,1.94,0.29,0,0.03, 0.00087678,-0.00679005, 0.0002611,-0.014534103, 0.002870,buy
2017-05-08,1.56,1.9,0,0,0.38,0.55,0,0.58,0.38,0,0.71,0.08,3.38,0.38,0,0.04, 0.00450121, 0.00503263, 0.0099313, 0.001961854, 0.002725,buy
2017-05-09,3.07,2.77,0,0,0.54,0.72,0,1.05,0.54,0,1.24,0.12,5.72,0.48,0,0.05, 0.00617067,-0.00074986,-0.0007499,-0.002886901,-0.003860,buy
2017-05-10,0.2,2.97,0,0,0.84,0.97,0,1.89,0.82,0,2.18,0.2,2.97,0.63,0,0.07,-0.01030061,-0.00795730,-0.0145210,-0.009321305,-0.018676,sell
2017-05-11,0.35,0,0.03,0,1.34,1.35,0,3,1.32,0,3.48,0.35,0.03,0.79,0,0.1,-0.01566357,-0.00902608,-0.0137278,-0.015102632,-0.013430,sell
2017-05-12,0.65,0.02,0.05,0,2.32,1.93,0,0.02,2.26,0,0.88,0.67,0.05,0.98,0,0.15,-0.00346938,-0.00719381, 0.0007137,-0.005452852,-0.005729,sell
2017-05-13,1.29,0.04,0.1,0,3.09,3.34,0.05,0.03,3.05,0.43,1.61,1.33,0.1,1.21,0,0.21,-0.00791445,-0.00830414,-0.0024505,-0.008251200,-0.007914,sell
2017-05-14,2.65,0.09,0.18,0,0.15,5.07,0.14,0.08,0.12,0.48,3.07,2.78,0.18,1.44,0,0.29, 0.01614532, 0.01346052, 0.0161663, 0.012465597, 0.013359,buy
2017-05-15,2.97,0.18,0.33,0,0.25,2.5,0.3,0.16,0.28,0.54,0.2,3.25,0.33,1.7,0,0.39, 0.00201443,-0.00356575, 0.0010347,-0.000335747, 0.005208,buy
2017-05-16,0,0.39,0.61,0,0.46,3.02,0.66,0.34,0.64,0.65,0.4,0.64,0.61,2,0,0.54,-0.01320152,-0.01071491,-0.0124195,-0.010642914,-0.011510,sell
2017-05-17,0,0.84,1.14,0,0.85,3.63,1.46,0.78,1.44,0.81,0.79,1.46,1.14,2.3,0,0.76,-0.00549305,-0.00377048,-0.0057430,-0.001817116,-0.000067,sell
2017-05-18,0,1.8,2.08,0,1.68,4.4,2.99,1.84,2.97,1.07,1.62,3.34,2.1,2.62,0,1.07,-0.01148130,-0.00701106,-0.0034394,-0.003137661,-0.003439,sell
2017-05-19,0,2.98,3,0,2.97,5.39,0.03,3.51,0,1.47,2.99,5.9,3.06,2.89,0,1.57, 0.00069193, 0.00416416, 0.0068486, 0.007002937, 0.003078,buy
2017-05-20,0,0.08,0,0,0,6.49,0.03,1.08,0,2.13,0.03,0,0.15,3,0,2.37, 0.00184458,-0.00593339, 0.0001191, 0.003351268, 0.005897,buy
2017-05-21,0,0.19,0,0,0,4.81,0.07,2.16,0,3.01,0.04,0,0.35,0,0,3.83, 0.00905107, 0.00456340, 0.0130933, 0.013016646, 0.005802,buy
2017-05-22,0,0.45,0,0,0,2.44,0.09,3.4,0,0.04,0.06,0,0.79,0,0,5.49,-0.00477819,-0.00246791,-0.0001091,-0.004778192,-0.004778,sell
2017-05-23,0,1.08,0,0,0,3.04,0.13,0.83,0.04,0.05,0.08,0,1.83,0,0,3.08, 0.00150826, 0.00128487, 0.0000040, 0.005390348,-0.000568,sell
2017-05-24,0,2.6,0,0,0,0.11,0.24,1.81,0.15,0.06,0.16,0,4.26,0,0,0.13, 0.00752290, 0.01353195, 0.0129420, 0.005141213, 0.003579,buy
2017-05-25,0,2.99,0,0,0,0.36,0.49,3.17,0.42,0.07,0.33,0.03,5.94,0,0,0.22, 0.00946713, 0.01409427, 0.0133578, 0.014217127, 0.012367,buy
2017-05-26,0,0.03,0,0,0,1.18,1.08,0.3,1.28,0.09,0.79,0.06,0,0,0,0.37, 0.00168690, 0.00509357,-0.0005671, 0.005093571,-0.004542,buy
2017-05-27,0.02,0.04,0.02,0,0,2.95,2.82,0.47,3.12,0.11,2.32,0.12,0.02,0,0,0.63, 0.01164746, 0.01172417, 0.0113037, 0.012736038, 0.011718,buy
2017-05-28,0.09,0.06,0.03,0,0,0,4.43,0.72,0.29,0.14,3.52,0.23,0.09,0,0,1.06, 0.00130461, 0.00031698,-0.0056389,-0.000767645,-0.002321,sell
2017-05-29,0.38,0.08,0.04,0,0,0,2.38,1.13,0.49,0.17,0.76,0.47,0.35,0,0,1.77,-0.01271592,-0.01530768,-0.0148228,-0.015456225,-0.014823,sell
2017-05-30,1.45,0.11,0.06,0,0.07,0,4.04,1.79,0.89,0.22,1.12,0.91,1.39,0,0.02,2.97, 0.01277848,-0.00452629,-0.0074277, 0.001846727, 0.002248,sell
2017-05-31,3.15,0.15,0.08,0,0.15,0.06,1.87,2.87,1.57,0.28,1.71,1.74,3,0,0.03,0, 0.01804508, 0.01510577, 0.0172419, 0.017013443, 0.013744,buy
2017-06-01,0.36,0.2,0.14,0,0.34,0.14,3.33,4.68,2.78,0.36,2.63,3.33,0.03,0,0.06,0,-0.00440496,-0.00933472,-0.0065300,-0.000133991,-0.008879,sell
2017-06-02,0.88,0.29,0.19,0,0.74,1.8,0.46,6.7,3.89,0.46,4.19,0.91,0.04,1.46,0.11,0,-0.01255151,-0.01251255,-0.0128116,-0.010582686,-0.009965,sell
2017-06-03,2.2,0.39,0.27,0,1.68,0.79,0.7,1.79,1.93,0.64,2.64,2.35,0.06,0,0.2,0,-0.00004826,-0.00346551, 0.0003670,-0.003399902,-0.001098,sell
2017-06-04,2.95,0.55,0.46,0,3.52,3.28,1.24,3.71,4.01,0.89,5.11,3.69,0.16,1.44,0.41,0, 0.00556233, 0.01239746, 0.0116697, 0.011860160, 0.005020,buy
2017-06-05,0,0.79,0.71,0,1.14,4.43,3.26,2.89,2.99,1.33,3.38,2.89,0.3,1.48,0.85,0,-0.00482847, 0.00097150,-0.0011682, 0.000177036,-0.000498,buy
2017-06-06,0,1.16,1.14,0,2.61,1.51,4.32,0,4.01,2.19,0.6,0,0.64,1.51,1.79,0,-0.00320440,-0.00410341,-0.0099769,-0.010226412,-0.010696,sell
2017-06-07,0,2.01,1.96,0,5.38,1.54,1.82,0,1.48,4.2,0.86,0,1.63,1.54,3,0, 0.00821015, 0.00821015, 0.0004168, 0.008421092, 0.005933,buy
2017-06-08,0,5,3.57,0,2.97,1.59,2.44,0,2.08,5.41,1.22,0,5.27,1.59,0,0,-0.00223663,-0.00351293,-0.0117584,-0.008103054,-0.003328,sell
2017-06-09,0,2.95,5.45,0,0,1.65,2.97,0,2.95,2.97,1.74,0,3.71,1.65,0,0,-0.00686012,-0.00207183,-0.0177771,-0.007447119,-0.006860,sell
2017-06-10,0,3,3.51,0,0,1.71,0,0,3,0,2.47,0,1.04,1.71,0,0, 0.00967145, 0.00309938,-0.0027549, 0.002191074,-0.001323,buy
2017-06-11,0,0,4.54,0,0,1.8,0.05,0.05,0,0,3.05,0,1.54,1.8,0,0.05, 0.00036847,-0.00283897, 0.0021296, 0.004391269,-0.006982,sell
2017-06-12,0,0,2.31,0,0,1.89,0.22,0.33,0,0,0.33,0.02,2.31,1.89,0,0.2,-0.00154554,-0.00572014,-0.0039197,-0.002569521,-0.003920,sell
2017-06-13,0,0,3.1,0,0,2.01,0.93,2.14,0.02,0,2.12,0.06,3.1,2.01,0,0.87, 0.00275233,-0.00025672, 0.0013927, 0.001245494,-0.003139,buy
2017-06-14,0,0,0.46,0,0,2.14,3.11,2.94,0.05,0,2.91,0.16,0.46,2.12,0,2.95, 0.00057345, 0.00036520, 0.0001344, 0.002402454, 0.000365,buy
