Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0033375,-0.006415,-0.0114768,-0.005291, 0.0054216,sell
2016-05-10,1,0,3,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0020634, 0.011506, 0.0004934, 0.007511, 0.0001819,buy
2016-05-11,2,0,4,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0143002, 0.020854,-0.0082269, 0.015028, 0.0143002,buy
2016-05-12,2,0,4,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0, 0.0143002, 0.020854,-0.0082269, 0.015028, 0.0143002,buy
2016-05-13,1,0,4,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0146635,-0.009687,-0.0179999,-0.015489, 0.0004453,sell
2016-05-14,1,0,4,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0146635,-0.009687,-0.0179999,-0.015489, 0.0004453,sell
2016-05-15,1,0,3,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0103393, 0.001093,-0.0051116,-0.022658,-0.0151349,sell
2016-05-16,2,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0424873,-0.017539,-0.0428750,-0.056732,-0.0350049,sell
2016-05-17,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0150762,-0.003338,-0.0162497,-0.024761,-0.0238316,sell
2016-05-18,1,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0150762,-0.003338,-0.0162497,-0.024761,-0.0238316,sell
2016-05-19,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0223439,-0.001092, 0.0276866,-0.014577,-0.0131492,sell
2016-05-20,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0223439,-0.001092, 0.0276866,-0.014577,-0.0131492,sell
2016-05-21,1,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0063513,-0.018755, 0.0135095,-0.012593,-0.0170803,sell
2016-05-22,1,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0063513,-0.018755, 0.0135095,-0.012593,-0.0170803,sell
2016-05-23,3,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.0286937,-0.019722, 0.0279743,-0.017493, 0.0024225,sell
2016-05-24,3,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1, 0.0286937,-0.019722, 0.0279743,-0.017493, 0.0024225,sell
2016-05-25,3,4,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0280379,-0.027966,-0.0236139,-0.026562,-0.0227791,sell
2016-05-26,3,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0399512, 0.005653, 0.0156592, 0.010584, 0.0226961,buy
2016-05-27,3,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0399512, 0.005653, 0.0156592, 0.010584, 0.0226961,buy
2016-05-28,3,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0399512, 0.005653, 0.0156592, 0.010584, 0.0226961,buy
2016-05-29,3,2,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0267753, 0.005588, 0.0218745, 0.014757, 0.0144534,buy
2016-05-30,3,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0025902,-0.001567, 0.0060172, 0.004701, 0.0010394,sell
2016-05-31,3,1,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0025902,-0.001567, 0.0060172, 0.004701, 0.0010394,sell
2016-06-01,2,0,2,0,0,2,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0112990,-0.007136,-0.0017251,-0.012190,-0.0104496,sell
2016-06-02,2,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0020295, 0.001439, 0.0083717,-0.018803, 0.0019216,sell
2016-06-03,1,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0103812, 0.014954, 0.0082892,-0.015733, 0.0133667,buy
2016-06-04,1,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0109771, 0.017240, 0.0028722,-0.018012, 0.0164472,buy
2016-06-05,1,0,1,0,0,2,0,0,0,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0109771, 0.017240, 0.0028722,-0.018012, 0.0164472,buy
2016-06-06,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0001901, 0.014960,-0.0001948,-0.036592, 0.0086129,sell
2016-06-07,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0001901, 0.014960,-0.0001948,-0.036592, 0.0086129,sell
2016-06-08,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0049214,-0.013199,-0.0086423,-0.013963,-0.0048374,sell
2016-06-09,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0083473,-0.015766,-0.0064882,-0.018175,-0.0073621,sell
2016-06-10,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0152124,-0.020581,-0.0145188,-0.022026,-0.0128564,sell
2016-06-11,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0094845,-0.012136,-0.0111006,-0.011500,-0.0112075,sell
2016-06-12,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136951,-0.017303,-0.0141846,-0.000253,-0.0143183,sell
2016-06-13,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136951,-0.017303,-0.0141846,-0.000253,-0.0143183,sell
2016-06-14,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136951,-0.017303,-0.0141846,-0.000253,-0.0143183,sell
2016-06-15,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136951,-0.017303,-0.0141846,-0.000253,-0.0143183,sell
2016-06-16,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136951,-0.017303,-0.0141846,-0.000253,-0.0143183,sell
2016-06-17,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0136951,-0.017303,-0.0141846,-0.000253,-0.0143183,sell
2016-06-18,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041433,-0.004143,-0.0007038,-0.005551,-0.0041433,sell
2016-06-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0137488,-0.013833,-0.0121914,-0.012816,-0.0126104,sell
2016-06-20,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0114559,-0.012367,-0.0058580,-0.016188,-0.0135575,sell
2016-06-21,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0060847,-0.013568,-0.0068311,-0.015036,-0.0045961,sell
2016-06-22,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033817,-0.002635,-0.0026345,-0.008331,-0.0033817,sell
2016-06-23,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051559, 0.000112,-0.0068973,-0.008923,-0.0088072,sell
2016-06-24,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0075015,-0.011730,-0.0085580, 0.004615,-0.0075015,sell
2016-06-25,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0075015,-0.011730,-0.0085580, 0.004615,-0.0075015,sell
2016-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0286390,-0.029004,-0.0300105,-0.027196,-0.0282786,sell
2016-06-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0386406,-0.003597, 0.0151460,-0.000784, 0.0065735,buy
2016-06-28,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0091780, 0.013574, 0.0209212, 0.018204, 0.0129298,buy
2016-06-29,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0091780, 0.013574, 0.0209212, 0.018204, 0.0129298,buy
2016-06-30,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0169010, 0.025776, 0.0359445, 0.023256, 0.0198808,buy
2016-07-01,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0512655, 0.028849, 0.0348679, 0.026576, 0.0236669,buy
2016-07-02,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0512655, 0.028849, 0.0348679, 0.026576, 0.0236669,buy
2016-07-03,1,0,0,0,2,0,1,0,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.0085175, 0.011777, 0.0174785, 0.012509, 0.0204348,buy
2016-07-04,1,0,0,0,2,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0157440, 0.012768, 0.0230263, 0.017273, 0.0144557,buy
2016-07-05,1,0,0,1,2,0,1,0,4,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.0191433, 0.017372, 0.0173717, 0.015833, 0.0209599,buy
2016-07-06,1,0,0,1,2,0,1,0,4,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1, 0.0025457, 0.006091, 0.0069683, 0.010954, 0.0018736,buy
2016-07-07,1,0,0,1,0,0,1,0,4,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0033894, 0.004193, 0.0047088, 0.009352, 0.0043005,buy
2016-07-08,1,0,0,1,0,0,2,0,4,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.0004910,-0.000821, 0.0034433, 0.001953, 0.0000038,sell
2016-07-09,1,0,0,1,0,0,2,1,4,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0066996, 0.005069, 0.0060464, 0.005295, 0.0066996,buy
2016-07-10,1,0,0,2,0,0,2,1,3,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0174431, 0.011341, 0.0106135, 0.015189, 0.0162747,buy
2016-07-11,1,0,0,2,0,0,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0016637, 0.011166, 0.0084986, 0.009745,-0.0017361,buy
2016-07-12,1,0,0,1,0,0,2,3,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.0050327,-0.010047,-0.0299236,-0.001898,-0.0025965,sell
2016-07-13,1,0,0,2,0,0,2,3,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0, 0.0053800, 0.001111,-0.0008692, 0.002327, 0.0096450,buy
2016-07-14,1,0,0,1,0,0,1,4,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0004234,-0.033387,-0.0359171,-0.003286, 0.0015379,sell
2016-07-15,1,0,0,1,0,0,1,4,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.0004234,-0.033387,-0.0359171,-0.003286, 0.0015379,sell
2016-07-16,1,0,0,1,0,0,1,3,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0032556,-0.027953,-0.0266799,-0.023422, 0.0007777,sell
2016-07-17,1,0,2,1,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0, 0.0009325,-0.005339, 0.0064882, 0.006501, 0.0004457,sell
2016-07-18,1,0,2,1,0,0,1,5,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1, 0.0066711,-0.025761,-0.0175704,-0.026170,-0.0281014,sell
2016-07-19,1,0,2,1,0,0,2,4,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1, 0.0099924, 0.014215, 0.0233979, 0.004814, 0.0114717,buy
2016-07-20,1,0,2,1,0,0,2,3,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1, 0.0057418, 0.001112, 0.0040420,-0.001624, 0.0057418,buy
2016-07-21,1,0,2,1,0,0,3,3,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.0143136,-0.006826,-0.0078960,-0.011800,-0.0145222,sell
2016-07-22,1,0,1,0,0,0,4,3,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0238546, 0.020478, 0.0213909, 0.021208, 0.0231583,buy
2016-07-23,1,0,1,0,0,0,4,3,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0238546, 0.020478, 0.0213909, 0.021208, 0.0231583,buy
2016-07-24,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0288696,-0.047897,-0.0468465,-0.028411,-0.0459244,sell
2016-07-25,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0288696,-0.047897,-0.0468465,-0.028411,-0.0459244,sell
2016-07-26,0,1,0,0,0,0,4,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0283776,-0.031279,-0.0265897,-0.022991,-0.0325951,sell
2016-07-27,0,1,0,0,0,0,4,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.0149698, 0.001356, 0.0141579, 0.024373, 0.0003671,buy
2016-07-28,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0024154, 0.005360,-0.0083965,-0.020241, 0.0043124,sell
2016-07-29,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0006428,-0.000444,-0.0046092,-0.001997, 0.0037164,buy
2016-07-30,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0200095, 0.020018, 0.0177206, 0.013529, 0.0274350,buy
2016-07-31,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0200095, 0.020018, 0.0177206, 0.013529, 0.0274350,buy
2016-08-01,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.0341186, 0.032366, 0.0310768, 0.034656, 0.0341186,buy
2016-08-02,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.0383104, 0.048853, 0.0385480, 0.041770, 0.0494715,buy
2016-08-03,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0343559, 0.048747, 0.0294270, 0.034033, 0.0396806,buy
2016-08-04,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0446682, 0.038122, 0.0346862, 0.040688, 0.0355168,buy
2016-08-05,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0446682, 0.038122, 0.0346862, 0.040688, 0.0355168,buy
2016-08-06,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0135648, 0.011765, 0.0082386, 0.026106, 0.0072406,buy
2016-08-07,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0052663, 0.009555, 0.0118198, 0.008313, 0.0243238,buy
2016-08-08,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0035176, 0.038415, 0.0385960, 0.039103, 0.0419470,buy
2016-08-09,1,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0035176, 0.038415, 0.0385960, 0.039103, 0.0419470,buy
2016-08-10,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0275980, 0.020933, 0.0264517, 0.022637, 0.0275980,buy
2016-08-11,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0405893, 0.029691, 0.0442223, 0.032446, 0.0337801,buy
2016-08-12,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0118136, 0.010320, 0.0113454, 0.010635, 0.0162316,buy
2016-08-13,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0537683, 0.028136, 0.0388750, 0.014817, 0.0220850,buy
2016-08-14,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0537683, 0.028136, 0.0388750, 0.014817, 0.0220850,buy
2016-08-15,1,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0542001, 0.032189, 0.0505398, 0.029900, 0.0336717,buy
2016-08-16,2,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0280690,-0.002296, 0.0367640, 0.004889, 0.0233616,buy
2016-08-17,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0010860,-0.012907,-0.0150541, 0.007189,-0.0149443,sell
2016-08-18,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0010860,-0.012907,-0.0150541, 0.007189,-0.0149443,sell
2016-08-19,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0010860,-0.012907,-0.0150541, 0.007189,-0.0149443,sell
2016-08-20,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0209954, 0.010204,-0.0059768,-0.002070,-0.0019056,buy
2016-08-21,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0209954, 0.010204,-0.0059768,-0.002070,-0.0019056,buy
2016-08-22,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0209954, 0.010204,-0.0059768,-0.002070,-0.0019056,buy
2016-08-23,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0143827,-0.006719,-0.0156814,-0.012685,-0.0151287,sell
2016-08-24,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0145703,-0.006912,-0.0196099, 0.001390,-0.0285501,sell
2016-08-25,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0145703,-0.006912,-0.0196099, 0.001390,-0.0285501,sell
2016-08-26,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0145703,-0.006912,-0.0196099, 0.001390,-0.0285501,sell
2016-08-27,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0145703,-0.006912,-0.0196099, 0.001390,-0.0285501,sell
2016-08-28,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0081064,-0.006776,-0.0065399, 0.005464,-0.0145194,sell
2016-08-29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0081064,-0.006776,-0.0065399, 0.005464,-0.0145194,sell
2016-08-30,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0081064,-0.006776,-0.0065399, 0.005464,-0.0145194,sell
2016-08-31,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0036537,-0.030428,-0.0307059, 0.004037,-0.0220186,sell
2016-09-01,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0010942,-0.013343,-0.0131385, 0.000285,-0.0043835,sell
2016-09-02,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0058107,-0.019772,-0.0298507,-0.005871,-0.0187467,sell
2016-09-03,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0040546, 0.009372,-0.0099224, 0.011878,-0.0036164,buy
2016-09-04,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016795, 0.003470,-0.0020481, 0.003427, 0.0006483,sell
2016-09-05,2,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0119999,-0.024039,-0.0144470,-0.011258,-0.0093303,sell
2016-09-06,2,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0119999,-0.024039,-0.0144470,-0.011258,-0.0093303,sell
2016-09-07,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0096332, 0.004279, 0.0042434, 0.004243, 0.0042434,buy
2016-09-08,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0132411, 0.010268, 0.0073847, 0.007671, 0.0076706,buy
2016-09-09,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0200536, 0.008883, 0.0081911, 0.008284, 0.0082839,buy
2016-09-10,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0281409, 0.024598, 0.0256007, 0.024843, 0.0238935,buy
2016-09-11,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0352989, 0.033904, 0.0406065, 0.022010, 0.0357475,buy
2016-09-12,1,0,0,0,0,0,3,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1, 0.0048892, 0.005758, 0.0014861,-0.000418, 0.0059662,buy
2016-09-13,1,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0104801, 0.005928, 0.0159969, 0.010335, 0.0101932,buy
2016-09-14,1,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0104801, 0.005928, 0.0159969, 0.010335, 0.0101932,buy
2016-09-15,1,0,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.0104801, 0.005928, 0.0159969, 0.010335, 0.0101932,buy
2016-09-16,0,0,0,0,0,0,2,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0091194, 0.005748, 0.0375537, 0.013492, 0.0098310,buy
2016-09-17,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0048685,-0.004868,-0.0028979,-0.000838,-0.0032301,sell
2016-09-18,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0182873, 0.007350, 0.0075452, 0.033209, 0.0113382,buy
2016-09-19,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0182873, 0.007350, 0.0075452, 0.033209, 0.0113382,buy
2016-09-20,1,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0038010,-0.023839,-0.0064233,-0.005048,-0.0050385,sell
2016-09-21,2,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0237357,-0.024502,-0.0158476,-0.014652,-0.0148504,sell
2016-09-22,2,0,0,0,0,0,2,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0228128,-0.028029,-0.0262289,-0.027284,-0.0267338,sell
2016-09-23,2,0,0,0,0,0,2,3,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0228128,-0.028029,-0.0262289,-0.027284,-0.0267338,sell
2016-09-24,2,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0265901,-0.027401,-0.0210709,-0.019862,-0.0206894,sell
2016-09-25,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0381472, 0.014872, 0.0265831, 0.018129, 0.0222171,buy
2016-09-26,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0381472, 0.014872, 0.0265831, 0.018129, 0.0222171,buy
2016-09-27,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0381472, 0.014872, 0.0265831, 0.018129, 0.0222171,buy
2016-09-28,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0381472, 0.014872, 0.0265831, 0.018129, 0.0222171,buy
2016-09-29,1,1,0,0,0,0,4,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0047430, 0.001100, 0.0012574, 0.000918, 0.0013334,sell
2016-09-30,1,1,0,0,0,0,4,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,-0.0409803,-0.041318,-0.0387847,-0.028777,-0.0141116,sell
2016-10-01,1,1,0,0,0,0,3,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0225222, 0.009211, 0.0143683, 0.009167,-0.0032671,buy
2016-10-02,0,1,0,0,0,0,3,1,3,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0270332, 0.010544,-0.0109654, 0.002724, 0.0230116,buy
2016-10-03,0,1,0,0,0,0,3,1,3,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0270332, 0.010544,-0.0109654, 0.002724, 0.0230116,buy
2016-10-04,0,1,0,0,0,0,3,1,3,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.0270332, 0.010544,-0.0109654, 0.002724, 0.0230116,buy
