Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014917,-0.042207,-0.007019,-0.0137441,-0.0083265,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.014548, 0.028401, 0.008100, 0.0183321, 0.0259918,buy
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.014548, 0.028401, 0.008100, 0.0183321, 0.0259918,buy
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.014548, 0.028401, 0.008100, 0.0183321, 0.0259918,buy
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.014548, 0.028401, 0.008100, 0.0183321, 0.0259918,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007983, 0.008052, 0.006686, 0.0021907, 0.0270637,buy
2016-09-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007153,-0.016426,-0.028442,-0.0246181,-0.0238149,sell
2016-09-06,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.007726, 0.005122,-0.007511, 0.0005763,-0.0042112,sell
2016-09-07,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.015207,-0.018807,-0.014429,-0.0205841,-0.0247089,sell
2016-09-08,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001175,-0.009154, 0.002102,-0.0072384,-0.0249121,sell
2016-09-09,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.001175,-0.009154, 0.002102,-0.0072384,-0.0249121,sell
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.010696, 0.016333, 0.024478, 0.0293219, 0.0051868,buy
2016-09-11,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.020908,-0.022382,-0.024903,-0.0244404,-0.0331808,sell
2016-09-12,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.007522,-0.017720, 0.003528,-0.0006270,-0.0004537,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.007522,-0.017720, 0.003528,-0.0006270,-0.0004537,sell
2016-09-14,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.024527, 0.006749, 0.013884, 0.0093494, 0.0099582,buy
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.045078, 0.013625, 0.018170, 0.0211475, 0.0238591,buy
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.055075, 0.035922, 0.046674, 0.0297322, 0.0453292,buy
2016-09-17,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.055075, 0.035922, 0.046674, 0.0297322, 0.0453292,buy
2016-09-18,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.029199,-0.029199,-0.050178,-0.0345184,-0.0182053,sell
2016-09-19,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.008472,-0.001530,-0.069925,-0.0018939, 0.0120736,sell
2016-09-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.005636, 0.007514,-0.055215, 0.0064525, 0.0454702,buy
2016-09-21,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.005636, 0.007514,-0.055215, 0.0064525, 0.0454702,buy
2016-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062459,-0.074625,-0.052366,-0.0723745,-0.0523093,sell
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032785, 0.029188, 0.015090, 0.0274118, 0.0476975,buy
2016-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010099,-0.013481,-0.010099,-0.0136485, 0.0020341,sell
2016-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010099,-0.013481,-0.010099,-0.0136485, 0.0020341,sell
2016-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010099,-0.013481,-0.010099,-0.0136485, 0.0020341,sell
2016-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010099,-0.013481,-0.010099,-0.0136485, 0.0020341,sell
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.010099,-0.013481,-0.010099,-0.0136485, 0.0020341,sell
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.020081, 0.014964, 0.001393, 0.0213883, 0.0149637,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012650,-0.012650, 0.006526,-0.0180136,-0.0226300,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.003463, 0.003463, 0.007217,-0.0019051, 0.0001318,buy
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.016567, 0.016845, 0.018709,-0.0067666, 0.0040831,buy
2016-10-04,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.000938, 0.001564, 0.001564,-0.0133585,-0.0040280,sell
2016-10-05,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.015361,-0.015361,-0.015361,-0.0139221,-0.0102854,sell
2016-10-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.031778,-0.013890,-0.015901,-0.0103302, 0.0045356,sell
2016-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.012863,-0.010505,-0.012863,-0.0138904,-0.0138633,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.024637,-0.019880,-0.015295,-0.0191674,-0.0230791,sell
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.007649, 0.014645, 0.014062, 0.0169634, 0.0157389,buy
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.011220, 0.016490,-0.007180, 0.0099253, 0.0067377,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.013806, 0.010417, 0.004445,-0.0029170, 0.0104166,buy
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.006395, 0.005011, 0.005011,-0.0109227,-0.0007646,sell
2016-10-15,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.011437,-0.004175,-0.013628,-0.0104456,-0.0180957,sell
2016-10-16,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.003167,-0.000454,-0.000454, 0.0055535,-0.0017263,buy
2016-10-17,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.015709, 0.004961, 0.007809, 0.0129865, 0.0017432,buy
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.021512, 0.016190, 0.015453, 0.0124358, 0.0130923,buy
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.002396,-0.003364, 0.033976, 0.0008846,-0.0033643,buy
2016-10-20,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.059145, 0.028837, 0.042803, 0.0288374, 0.0237410,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.028819,-0.050100,-0.050522,-0.0486172,-0.0432669,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.021189,-0.042908,-0.028331,-0.0403173,-0.0350212,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.010880,-0.003985,-0.016099,-0.0148482,-0.0065900,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.019787,-0.032481,-0.023238,-0.0224206,-0.0183666,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.019787,-0.032481,-0.023238,-0.0224206,-0.0183666,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.004278,-0.006302,-0.005975,-0.0063161, 0.0004113,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.006131,-0.003069, 0.005122,-0.0086587, 0.0101110,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.037055, 0.007121, 0.012089, 0.0071208, 0.0457328,buy
2016-10-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.082434,-0.082062, 0.010657,-0.0386678,-0.1000235,sell
2016-10-30,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002534, 0.018549, 0.014674,-0.0036374, 0.0171532,buy
2016-10-31,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.003034,-0.003826,-0.005900,-0.0138901,-0.0000937,sell
2016-11-01,1,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.016012, 0.028975,-0.015737, 0.0034323, 0.0264416,buy
2016-11-02,1,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.016012, 0.028975,-0.015737, 0.0034323, 0.0264416,buy
2016-11-03,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.016475, 0.051984, 0.013911,-0.0170146, 0.0684895,buy
2016-11-04,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.003853, 0.004886,-0.006759,-0.0015987, 0.0048862,buy
2016-11-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.011814,-0.004406,-0.002553,-0.0026309,-0.0044058,sell
2016-11-06,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.001742, 0.020215, 0.009872,-0.0069300, 0.0115841,buy
2016-11-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000633,-0.000843,-0.006352,-0.0028378,-0.0063518,sell
2016-11-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000633,-0.000843,-0.006352,-0.0028378,-0.0063518,sell
2016-11-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.036162,-0.049275,-0.053233,-0.0127693,-0.0409278,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012698,-0.010143,-0.021893,-0.0112876,-0.0091524,sell
2016-11-11,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.023574,-0.034743,-0.041470,-0.0380242,-0.0208139,sell
2016-11-12,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017931,-0.005818,-0.006605, 0.0210112, 0.0077534,sell
2016-11-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.047191, 0.019057, 0.017769, 0.0390989,-0.0099240,buy
2016-11-14,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.017165,-0.015521,-0.006161, 0.0082688, 0.0311023,buy
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.012185,-0.018344,-0.019295, 0.0113799, 0.0119500,buy
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.012816,-0.016761,-0.023013,-0.0122349,-0.0175402,sell
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.022753,-0.027920,-0.027503,-0.0220225,-0.0205456,sell
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.026252,-0.020021,-0.034087,-0.0272076,-0.0153416,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.008053,-0.001252,-0.010924,-0.0003065,-0.0150748,sell
2016-11-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.024744,-0.013704,-0.014356,-0.0126702,-0.0132511,sell
2016-11-21,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.003943, 0.007175, 0.003551, 0.0078575, 0.0013006,sell
2016-11-22,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009490,-0.014629,-0.004648, 0.0036999,-0.0476174,sell
2016-11-23,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.020410, 0.016049, 0.002992,-0.0038843,-0.0123959,buy
2016-11-24,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.030049,-0.008430,-0.029965,-0.0354840,-0.0406042,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.007726, 0.001432, 0.026502,-0.0303388,-0.0285617,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.020230,-0.005640, 0.007373,-0.0350979,-0.0334176,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.020230,-0.005640, 0.007373,-0.0350979,-0.0334176,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.064690,-0.037459,-0.053755,-0.0472247,-0.0552364,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.017930, 0.010582,-0.024914,-0.0149749,-0.0341162,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.033101, 0.036610, 0.006013, 0.0290807, 0.0366522,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.055789,-0.056087,-0.048518,-0.0485718,-0.0467965,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.044241,-0.056235,-0.050232,-0.0389916,-0.0562349,sell
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.019525,-0.071128,-0.014985,-0.0132518,-0.0702919,sell
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.026967,-0.045036,-0.014249,-0.0307068,-0.0321217,sell
2016-12-05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017687,-0.025590,-0.031802,-0.0205693, 0.0464525,sell
2016-12-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017687,-0.025590,-0.031802,-0.0205693, 0.0464525,sell
2016-12-07,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054760, 0.050871, 0.018863, 0.0182825, 0.0478640,buy
2016-12-08,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.088689, 0.091871, 0.066135, 0.1047175, 0.0886892,buy
2016-12-09,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.048325, 0.029862, 0.033847, 0.0051662, 0.0346243,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.032380, 0.010067, 0.025440,-0.0010413, 0.0596996,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.032380, 0.010067, 0.025440,-0.0010413, 0.0596996,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.032380, 0.010067, 0.025440,-0.0010413, 0.0596996,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.006705, 0.028396, 0.022633, 0.0209122, 0.0230644,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021616,-0.019891,-0.007229,-0.0055363,-0.0177499,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018335,-0.023049,-0.020895,-0.0291269,-0.0259909,sell
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018335,-0.023049,-0.020895,-0.0291269,-0.0259909,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018335,-0.023049,-0.020895,-0.0291269,-0.0259909,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027657,-0.037775,-0.045598, 0.0134290,-0.0320347,sell
2016-12-19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015416,-0.035488,-0.041121,-0.0350427,-0.0088669,sell
2016-12-20,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015416,-0.035488,-0.041121,-0.0350427,-0.0088669,sell
2016-12-21,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015416,-0.035488,-0.041121,-0.0350427,-0.0088669,sell
2016-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026016,-0.028353,-0.005261,-0.0372108,-0.0509725,sell
2016-12-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.018350, 0.022808,-0.016273, 0.0366751, 0.0000064,buy
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.018350, 0.022808,-0.016273, 0.0366751, 0.0000064,buy
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.005807, 0.011590,-0.014056, 0.0277352, 0.0203823,buy
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.005807, 0.011590,-0.014056, 0.0277352, 0.0203823,buy
2016-12-27,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.020141,-0.003112,-0.014950, 0.0164849,-0.0009540,sell
2016-12-28,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.032574, 0.051866, 0.016360, 0.0502666, 0.0451351,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.004118, 0.047197,-0.005609, 0.0507436, 0.0458901,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.011750,-0.007514,-0.008891, 0.0279131,-0.0141052,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.047604, 0.014663, 0.020189, 0.0454780, 0.0487408,buy
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.047604, 0.014663, 0.020189, 0.0454780, 0.0487408,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.052249, 0.028876, 0.036905, 0.0255885, 0.0397037,buy
2017-01-03,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.108874, 0.106575, 0.112416, 0.0993921, 0.1100970,buy
2017-01-04,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.101006, 0.057066, 0.057962, 0.0567083, 0.0579004,buy
2017-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.101006, 0.057066, 0.057962, 0.0567083, 0.0579004,buy
2017-01-06,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.089476, 0.003737, 0.009499, 0.0127953, 0.0035758,buy
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.011641,-0.014714,-0.013753,-0.0137525,-0.0051255,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.015326,-0.023965, 0.002869, 0.0151250, 0.0177298,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.015326,-0.023965, 0.002869, 0.0151250, 0.0177298,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.024456,-0.025071,-0.016004,-0.0147194,-0.0179460,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.069188,-0.069188,-0.070235,-0.0652270,-0.0652270,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.069188,-0.069188,-0.070235,-0.0652270,-0.0652270,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.033678,-0.017521,-0.016021,-0.0051868,-0.0299641,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.025880,-0.027140,-0.026365,-0.0188122,-0.0344928,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.054479, 0.017388, 0.014524, 0.0157624, 0.0394519,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.026135,-0.018698, 0.004498,-0.0138053,-0.0207516,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.026135,-0.018698, 0.004498,-0.0138053,-0.0207516,sell
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012335,-0.008919, 0.014383,-0.0025847, 0.0249132,buy
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.012335,-0.008919, 0.014383,-0.0025847, 0.0249132,buy
2017-01-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.011080, 0.016567,-0.031695, 0.0260453, 0.0122112,buy
2017-01-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004558,-0.003898,-0.026788, 0.0032697,-0.0000940,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004558,-0.003898,-0.026788, 0.0032697,-0.0000940,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.021910,-0.021910,-0.023008,-0.0111585,-0.0287565,sell
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.008199,-0.006122, 0.008871, 0.0020274,-0.0054005,sell
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.000868,-0.013830, 0.010832,-0.0008676, 0.0018643,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.011133,-0.003928, 0.012035,-0.0171525, 0.0003211,sell
