Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,none,none,a0,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,-0.093478,-0.07313,-0.03292,-0.280221,-0.06722,sell
2016-09-13,none,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.719180,-0.66101,-0.48502,-0.616934,-0.62272,sell
2016-09-14,none,none,none,none,a30,a60,none,none,a150,a60,a120,none,none,none,none,none, 0.192576, 0.25628,-0.07325, 0.093233,-0.05997,buy
2016-09-15,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none, 0.140840, 0.11116, 0.13338, 0.118985,-0.23040,buy
2016-09-16,none,none,none,none,none,a90,a60,none,a180,none,a150,a60,none,none,none,a180,-0.046541, 0.05353, 0.05353, 0.230404, 0.14133,buy
2016-09-17,a120,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a180,-0.531033, 0.10481,-0.53103,-0.638284,-0.47706,sell
2016-09-18,a120,none,none,none,none,a120,a90,a120,a150,a0,a180,a60,none,a45,none,a180, 0.025892, 0.33001, 0.03399,-0.062992,-0.02138,sell
2016-09-19,a120,none,none,none,none,none,none,a150,a150,none,none,a60,none,a45,a30,a180,-0.029232, 0.01447,-0.02305,-0.143812,-0.02923,sell
2016-09-20,a120,none,none,none,none,a150,a120,a150,none,none,a150,a60,none,a45,a30,none,-0.064350,-0.06960,-0.06435,-0.326146,-0.10228,sell
2016-09-21,a120,none,none,none,a45,a150,none,a180,a120,none,a150,a60,none,a45,a30,none,-0.126293,-0.05223,-0.03700,-0.271256, 0.01826,sell
2016-09-22,a120,none,none,none,a45,none,a150,a180,none,a60,none,a60,none,none,a30,none,-0.191081,-0.15695,-0.07510,-0.206380,-0.07510,sell
2016-09-23,a120,none,none,none,a45,a180,none,none,a90,a60,a120,none,none,none,a30,none,-0.254111,-0.24409,-0.20323,-0.293345,-0.21580,sell
2016-09-24,a120,none,none,none,a45,none,a180,a150,none,a90,none,none,none,none,a30,none,-0.438015,-0.41462,-0.13533,-0.419910,-0.18514,sell
2016-09-25,a120,none,none,none,a45,a150,none,none,a60,a90,a90,none,none,none,a30,none,-0.405452,-0.14816,-0.33306,-0.475630,-0.13416,sell
2016-09-26,a120,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,a30,none,-0.334621,-0.33462,-0.30547,-0.113227,-0.31981,sell
2016-09-27,a120,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,-0.091021, 0.24986, 0.09826, 0.023571,-0.23318,sell
2016-09-28,none,none,none,none,none,a120,a120,a90,none,none,a60,none,none,none,a30,none,-0.156826, 0.03423, 0.08261, 0.271871,-0.19624,buy
2016-09-29,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none, 0.384205, 0.29461,-0.37445, 0.248157,-0.47341,buy
2016-09-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none, 0.371670, 0.45007, 0.40801, 0.360030, 0.44484,buy
2016-10-01,none,none,none,a150,none,none,a90,a60,a0,none,none,none,none,a30,a30,none, 0.507138, 0.34287, 0.50094, 0.456967,-0.01422,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a30,none, 0.331907, 0.37066, 0.30130, 0.359363,-0.07834,buy
2016-10-03,none,none,none,a150,none,a60,a60,none,none,none,a0,none,none,a30,a30,none, 0.159383, 0.15629, 0.17275, 0.159383,-0.17021,buy
2016-10-04,none,none,none,a150,none,none,a60,none,none,a150,a0,none,a60,a30,a30,none,-0.016380, 0.07590, 0.36537, 0.146090,-0.02500,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none, 0.111393, 0.02149, 0.43473, 0.352295, 0.13745,buy
2016-10-06,none,none,none,none,a45,none,none,a0,a60,none,none,none,a60,none,a30,none,-0.080986,-0.11824, 0.04180, 0.041799,-0.09213,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,-0.075202,-0.04552, 0.45891, 0.083060,-0.05846,sell
2016-10-08,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,none,none,none, 0.499586, 0.37721, 0.59879, 0.463455, 0.46632,buy
2016-10-09,none,none,none,none,a45,none,a0,none,a90,a90,a60,none,none,none,none,none,-0.248637,-0.19689, 0.01184,-0.069364,-0.18653,sell
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150, 0.037673, 0.20557, 0.50774, 0.165271, 0.26058,buy
2016-10-11,none,none,none,none,a45,none,none,a60,a120,a60,a90,none,none,none,none,a150,-0.389878,-0.46952,-0.47630,-0.470867,-0.34067,sell
2016-10-12,none,none,none,none,a45,none,none,none,none,a60,a90,a45,none,none,none,a150,-0.083860,-0.25611,-0.15291,-0.149779,-0.22501,sell
2016-10-13,none,a60,none,none,a45,a60,a60,a90,a150,none,none,a45,none,none,none,a150,-0.744435,-0.38150,-0.72136,-0.748701,-0.72195,sell
2016-10-14,a90,a60,none,none,a45,none,none,none,a150,none,a120,a45,none,none,none,none,-0.109829,-0.21599,-0.32966,-0.341852,-0.27201,sell
2016-10-15,a90,a60,none,none,none,a90,a90,a120,none,none,none,a45,none,none,none,none,-0.073140,-0.02572, 0.19238,-0.031291,-0.31691,sell
2016-10-16,a90,a60,none,none,none,none,none,none,a180,a0,a150,a45,a45,none,none,none,-0.049589, 0.01248, 0.24384, 0.093193,-0.03701,buy
2016-10-17,a90,none,none,none,none,a120,a120,a150,none,none,none,a45,a45,none,none,none,-0.528596,-0.51784,-0.32626,-0.371741,-0.46437,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,a45,a45,none,none,none, 0.141934, 0.02203, 0.29598, 0.315636, 0.26277,buy
2016-10-19,none,none,none,a180,none,a150,a150,a180,none,none,none,a45,a45,none,none,none, 0.079670,-0.00410,-0.17225, 0.081332, 0.12273,buy
2016-10-20,none,none,none,a180,none,none,none,none,a120,a60,a150,a45,a45,none,none,none,-0.085110,-0.10285,-0.36141,-0.090447, 0.23481,sell
2016-10-21,none,none,none,a180,none,a180,a180,a150,none,none,a150,none,none,none,none,none,-0.188204,-0.01340,-0.18820,-0.178973, 0.22150,sell
2016-10-22,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,-0.119344,-0.10471,-0.22492,-0.243997,-0.19530,sell
2016-10-23,none,a45,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,a135, 0.331009, 0.34169, 0.37624,-0.270648, 0.33101,buy
2016-10-24,none,a45,a0,none,none,a150,a150,a120,none,a120,none,none,none,none,none,a135, 0.054097,-0.12352,-0.18025,-0.479172,-0.11635,sell
2016-10-25,none,a45,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,a135, 0.088217, 0.03277,-0.03581,-0.174291,-0.03841,sell
2016-10-26,none,none,a0,none,none,a120,a120,a90,none,a150,a90,none,none,none,none,none, 0.012637,-0.14056,-0.16723,-0.236351,-0.11846,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.001340,-0.28204,-0.20080,-0.298523,-0.17177,sell
2016-10-28,none,none,a0,none,none,none,a90,a60,none,none,a60,none,none,a0,none,none, 0.064284,-0.01424, 0.10890,-0.014238, 0.05007,buy
2016-10-29,none,none,a0,none,none,a90,a90,none,none,a180,none,none,a30,a0,none,none, 0.224299,-0.13513, 0.34218, 0.429645, 0.14710,buy
2016-10-30,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,-0.141894,-0.11092,-0.13592,-0.183639, 0.12006,sell
2016-10-31,none,none,none,none,none,a60,a60,none,none,a150,none,none,a30,a0,none,none, 0.051442,-0.72558, 0.05377,-0.719780,-0.72558,sell
2016-11-01,a60,a30,none,none,none,a60,none,none,none,a150,none,none,a30,none,none,none,-0.099611,-0.09529,-0.04965,-0.103689,-0.09961,sell
2016-11-02,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.088285,-0.15568,-0.16537,-0.172118,-0.08680,sell
2016-11-03,a60,a30,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a120, 0.348579, 0.15908, 0.25938, 0.159079, 0.33277,buy
2016-11-04,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.275177,-0.06476, 0.01582,-0.042798, 0.29700,sell
2016-11-05,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,a120, 0.263355, 0.21343, 0.28822, 0.139948, 0.26899,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,a120, 0.245543, 0.44020, 0.26219, 0.276782, 0.31612,buy
2016-11-07,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.048153, 0.37688, 0.04455, 0.044548,-0.08005,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none,-0.140870, 0.09983,-0.14614,-0.104802,-0.12524,sell
2016-11-09,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none, 0.149224, 0.12849, 0.11732, 0.122158,-0.24931,buy
2016-11-10,none,none,none,none,a30,none,a60,a90,a120,none,a90,none,none,none,none,none,-0.013871,-0.01387,-0.16928,-0.013871,-0.19223,sell
2016-11-11,a45,none,none,none,a30,a60,none,none,none,none,a90,none,none,none,none,none,-0.209935,-0.49725,-0.34960,-0.535762,-0.46426,sell
2016-11-12,a45,none,none,none,a30,none,a90,a120,a150,a0,none,a30,none,none,none,none,-0.097470,-0.21818,-0.15490,-0.249206,-0.15969,sell
2016-11-13,a45,none,none,none,a30,a90,none,none,none,none,a120,a30,none,none,none,none,-0.114154,-0.42064, 0.16281, 0.040971, 0.10438,sell
2016-11-14,a45,none,none,none,a30,none,a120,a150,a180,none,none,a30,none,none,none,none,-0.134729,-0.03318, 0.10434, 0.083447,-0.00539,sell
2016-11-15,none,none,none,a135,a30,a120,a150,none,none,none,a150,a30,none,none,none,none,-0.400097, 0.16538,-0.34367,-0.400097, 0.08482,sell
2016-11-16,none,none,none,a135,a30,none,a150,a180,a150,a60,none,a30,none,none,none,none,-0.408383, 0.05854,-0.27007,-0.442861, 0.03883,sell
2016-11-17,none,none,none,a135,a30,a150,none,none,none,none,a180,a30,none,none,none,none, 0.017545, 0.10466, 0.04321, 0.039723, 0.00556,sell
2016-11-18,none,none,none,a135,a30,none,a180,a150,a120,a90,none,a30,none,none,none,none,-0.445907,-0.18149,-0.51865,-0.459518,-0.27362,sell
2016-11-19,none,none,none,none,a30,a180,none,none,a120,none,a150,a30,none,none,none,none,-0.298196, 0.03070,-0.18360,-0.208336,-0.15292,sell
2016-11-20,none,none,none,none,a30,none,a150,a120,none,a120,none,a30,none,none,none,none, 0.170449, 0.14412, 0.39196,-0.029862, 0.16698,buy
2016-11-21,a30,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.581667,-0.40501,-0.47876,-0.574118,-0.57557,sell
2016-11-22,a30,a0,none,none,none,a150,a120,a90,none,a150,a120,none,none,none,none,none,-0.129382,-0.25903,-0.11646,-0.323927,-0.28902,sell
2016-11-23,a30,a0,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none, 0.002370, 0.70838,-0.26279,-0.047898, 0.00366,sell
2016-11-24,a30,a0,none,none,none,a120,none,none,a60,none,a90,none,a0,a30,none,none,-0.197302, 0.11772,-0.20515,-0.214126,-0.24471,sell
2016-11-25,none,a0,none,a120,none,none,a90,a60,none,a180,a90,none,a0,a30,none,none, 0.275091, 0.37751, 0.46447, 0.329254, 0.43292,buy
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.155507, 0.15887, 0.31760, 0.172969, 0.16199,buy
2016-11-27,none,none,none,a120,none,a90,a60,none,none,a150,a60,none,a0,a30,none,none,-0.074000, 0.12734, 0.24002, 0.091283, 0.15919,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,a90, 0.436768, 0.44594, 0.31096, 0.447798, 0.55805,buy
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90, 0.312467, 0.34561, 0.33141, 0.345609, 0.24751,buy
2016-11-30,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,a45,a90, 0.189660, 0.51264, 0.31783, 0.549546, 0.38859,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.195353, 0.48673, 0.20891, 0.533459, 0.22309,buy
2016-12-02,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none, 0.178006, 0.20110, 0.12701, 0.026686, 0.40489,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.397461, 0.41982, 0.38834, 0.389388, 0.41982,buy
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.258149, 0.18954, 0.21604, 0.201785, 0.19350,buy
2016-12-05,none,none,none,none,none,a0,none,a60,a60,a60,none,none,none,none,a45,none, 0.262932, 0.25349, 0.25349, 0.262932,-0.04105,buy
2016-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.239907, 0.14656, 0.24982, 0.235116, 0.19784,buy
2016-12-07,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a45,none,-0.220673,-0.19204,-0.19191,-0.231827,-0.22639,sell
2016-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.049850, 0.24177, 0.13969, 0.258935, 0.20087,buy
2016-12-09,none,none,none,none,none,a60,a90,a120,a120,a0,none,none,none,a45,a45,none,-0.034060,-0.43402,-0.16366,-0.031787,-0.16891,sell
2016-12-10,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a45,a45,none,-0.104414,-0.23273,-0.13805,-0.147498,-0.16306,sell
2016-12-11,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a45,a45,none,-0.079986,-0.40444,-0.11748,-0.361285,-0.29450,sell
2016-12-12,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a45,a45,none,-0.264041,-0.24105,-0.28274,-0.233000,-0.25968,sell
2016-12-13,none,none,none,none,none,none,a150,a180,a180,a60,a120,none,none,none,a45,none,-0.081223,-0.08073,-0.10188,-0.111537,-0.14874,sell
2016-12-14,none,none,none,none,none,a120,none,none,a180,a60,a150,none,none,none,a45,none,-0.012696, 0.00846,-0.01263,-0.010331,-0.01820,sell
2016-12-15,none,none,none,none,none,none,a180,a150,none,a90,a150,none,none,none,a45,none, 0.393081, 0.50588, 0.35442, 0.377562, 0.35442,buy
2016-12-16,a0,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a45,none, 0.426195, 0.10856, 0.10856, 0.091678, 0.18491,buy
2016-12-17,a0,none,none,none,none,none,a150,a120,none,a120,a180,none,none,none,a45,none,-0.139728,-0.15041, 0.30256,-0.086017,-0.02708,sell
2016-12-18,a0,none,none,none,none,a180,none,a120,a120,a120,none,none,none,none,a45,none,-0.213383,-0.29447,-0.25616,-0.388370,-0.10185,sell
2016-12-19,a0,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none, 0.347128, 0.13110, 0.34713, 0.347128, 0.29653,buy
2016-12-20,a0,none,none,none,a30,none,a120,a90,a90,a150,a150,none,a30,none,a45,none,-0.275542,-0.31421,-0.30561,-0.354186,-0.27554,sell
2016-12-21,a0,none,none,none,a30,a150,none,none,a90,none,none,none,a30,none,a45,none,-0.263505,-0.18157,-0.06739,-0.446355,-0.02879,sell
2016-12-22,none,none,none,none,a30,none,a90,a60,none,a180,a120,none,a30,none,a45,none,-0.280419,-0.21798,-0.21798,-0.270947,-0.17161,sell
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,a60,a45,a60, 0.665605, 0.35177, 0.55399, 0.541339, 0.54134,buy
2016-12-24,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a45,a60, 0.102675, 0.29837, 0.10858, 0.090570,-0.03818,buy
2016-12-25,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,a45,a60,-0.093043, 0.38575, 0.00475,-0.580618,-0.06935,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,a60, 0.115560, 0.19132, 0.03544, 0.002184, 0.00218,sell
2016-12-27,none,none,a0,none,a45,none,none,a0,none,a120,a60,none,none,a60,a45,a60, 0.094625, 0.41310, 0.50391, 0.458734, 0.45873,buy
2016-12-28,none,none,a0,none,a45,none,none,a0,none,a120,a60,none,none,none,a45,none,-0.123830,-0.53359,-0.08533,-0.099883,-0.11077,sell
2016-12-29,none,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,a45,none, 0.002277,-0.10037,-0.00721,-0.009337,-0.41982,buy
2016-12-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a45,none, 0.178006, 0.20110, 0.12701, 0.026686, 0.40489,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.169363, 0.62993, 0.16936, 0.472362, 0.15881,buy
2017-01-01,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.357390, 0.37316, 0.42092, 0.373165, 0.20874,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,-0.079809,-0.08979,-0.14460,-0.147436,-0.14875,sell
2017-01-03,none,none,none,none,a60,a0,a60,a90,a60,none,none,none,a45,none,a45,none,-0.061710,-0.19994,-0.22141,-0.119799,-0.09944,sell
2017-01-04,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,a45,none,-0.155369,-0.19607,-0.18273,-0.228129,-0.15446,sell
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45,none, 0.208410, 0.15684, 0.17791, 0.259797, 0.21408,buy
2017-01-06,none,none,none,none,none,none,a90,a120,none,a0,none,none,a45,none,a45,a45,-0.044937,-0.25156,-0.25156,-0.336758,-0.25114,sell
2017-01-07,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a45,none,none,a45,-0.367416,-0.58927,-0.33127,-0.621820,-0.26916,sell
2017-01-08,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,a45, 0.311583, 0.04761,-0.16721, 0.024273,-0.07413,sell
2017-01-09,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a45, 0.028137,-0.08302,-0.14251,-0.154538,-0.58879,sell
2017-01-10,none,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,none,a45, 0.216231, 0.19823, 0.20283, 0.150233,-0.12132,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.173166, 0.48375, 0.34016, 0.165193, 0.33416,buy
2017-01-12,none,none,none,none,none,a120,a180,a150,a180,a90,none,none,none,none,none,none,-0.016600,-0.16285,-0.29806,-0.211628,-0.31276,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.244942,-0.02164,-0.22940,-0.161937,-0.19780,sell
2017-01-14,none,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,none,none,none,-0.359066,-0.58567,-0.53603,-0.531132,-0.56397,sell
2017-01-16,none,none,none,none,none,a180,a120,a90,none,a150,a180,none,none,none,none,none, 0.165686, 0.20773, 0.08380, 0.189007, 0.21564,buy
2017-01-17,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.036987,-0.02038,-0.30752,-0.027858,-0.20593,sell
2017-01-18,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a45,none, 0.545134, 0.45624, 0.34761, 0.362644, 0.36264,buy
2017-01-19,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,a60,none,a45,none, 0.114154, 0.05285, 0.00415, 0.010713, 0.12267,sell
2017-01-20,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,none, 0.609264, 0.26267, 0.06159,-0.005967,-0.06291,sell
2017-01-21,none,none,none,none,none,a120,a60,none,none,a150,a120,none,a60,none,a45,a30, 0.008659, 0.57187,-0.06747, 0.051941, 0.07561,sell
2017-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a45,a30,-0.088578,-0.29584,-0.34280,-0.137384,-0.37649,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.316742, 0.27546, 0.23412, 0.461807, 0.34494,buy
2017-01-24,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,a45,a30, 0.223660, 0.39207, 0.43522, 0.474148, 0.31913,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30, 0.367693, 0.20920, 0.35487, 0.393139, 0.40431,buy
2017-01-26,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,a45,a30, 0.545923, 0.45558, 0.48221, 0.556870, 0.48791,buy
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a90,a45,none, 0.364822, 0.34976, 0.22560, 0.350065, 0.18496,buy
2017-01-28,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none,-0.167760,-0.24254,-0.23805,-0.159334,-0.18914,sell
2017-01-29,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a45,none,-0.116251,-0.17832,-0.18231,-0.030246,-0.05656,sell
2017-01-30,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,a45,none, 0.100485, 0.01931, 0.02631, 0.016050, 0.14483,buy
2017-01-31,a0,none,none,a90,none,none,a60,a90,none,none,a0,none,none,none,a45,none, 0.206874, 0.20550, 0.11184, 0.221681, 0.16771,buy
2017-02-01,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a45,none, 0.573625, 0.65272, 0.49111, 0.442958, 0.25646,buy
2017-02-02,none,a30,none,a90,none,none,a90,a120,a60,a0,none,none,none,none,a45,none, 0.209407, 0.19115, 0.03439, 0.269035, 0.00424,buy
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.289106,-0.25837,-0.23633,-0.360544,-0.28272,sell
