Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00417168,-0.004695468,-0.00613474,-0.0047133,-0.00463457,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00065842, 0.000074034,-0.00224131,-0.0003070,-0.00065842,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00274343,-0.002494226,-0.00445139,-0.0016084,-0.00157101,sell
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00274343,-0.002494226,-0.00445139,-0.0016084,-0.00157101,sell
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00350786,-0.005124168,-0.00429971,-0.0046255,-0.00400956,sell
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00123671,-0.002312512,-0.00262442, 0.0006757, 0.00023612,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00444901,-0.004037573,-0.00505264,-0.0078907,-0.00784177,sell
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00409431,-0.003721271,-0.00395656,-0.0066425,-0.00841622,sell
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00404273,-0.004198271,-0.00359884,-0.0035189,-0.00414990,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00219807,-0.002842408,-0.00159987,-0.0012278,-0.00120047,sell
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00269947,-0.006623550,-0.00041335,-0.0015982,-0.00739312,sell
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00062344,-0.000200678, 0.00150666, 0.0002628,-0.00091303,buy
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00067896,-0.000465825, 0.00001279, 0.0002386, 0.00050638,buy
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00331531,-0.002892365,-0.00397052,-0.0017748,-0.00341698,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00703407,-0.001376104,-0.00655443,-0.0072144,-0.00420735,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00058469, 0.001830592, 0.00155965, 0.0027558, 0.00338346,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00058469, 0.001830592, 0.00155965, 0.0027558, 0.00338346,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00161593,-0.000954922,-0.00276333, 0.0002784,-0.00132758,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00276418, 0.000186273,-0.00529057, 0.0011025,-0.00387060,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00079211, 0.001958000, 0.00001344, 0.0015410,-0.00229600,buy
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00093536, 0.006002340, 0.00191044, 0.0029004, 0.00228884,buy
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00230312, 0.004640791, 0.00280946, 0.0035172, 0.00188486,buy
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00124743, 0.002230519, 0.00142648, 0.0011884, 0.00136353,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00533707,-0.006480334,-0.00821144,-0.0077497,-0.00683700,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00447443,-0.005672966,-0.00589054,-0.0063460,-0.00584947,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00060537,-0.002470994,-0.00891273,-0.0033428,-0.00287861,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00003918,-0.001955258,-0.00048123,-0.0003403, 0.00073049,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00577334,-0.005181574,-0.00133907,-0.0049811,-0.00357997,sell
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00435549,-0.002619940,-0.00284593, 0.0073505, 0.00143870,sell
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00258766, 0.004934358,-0.00163765, 0.0062720, 0.00634857,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00421970, 0.004342355, 0.00119169, 0.0043946, 0.00428442,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00437853, 0.003810800, 0.00193202, 0.0019285, 0.00183366,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233556,-0.002209629,-0.00529857,-0.0020037,-0.00167475,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00687424,-0.003438371,-0.00441518,-0.0015105,-0.00218733,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00687424,-0.003438371,-0.00441518,-0.0015105,-0.00218733,sell
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00347087, 0.000914441,-0.00086349, 0.0010541, 0.00258136,sell
2016-11-14,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00420029,-0.003714332,-0.00534059,-0.0045967,-0.00447612,sell
2016-11-15,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00309601, 0.001577932, 0.00112677, 0.0019818, 0.00155412,buy
2016-11-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00050950, 0.001517584, 0.00285086, 0.0021826, 0.00228382,buy
2016-11-17,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00445821, 0.005146687, 0.00434679, 0.0042726, 0.00273150,buy
2016-11-18,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00639050, 0.005845952, 0.00639654, 0.0056225, 0.00225608,buy
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00612294,-0.000814260,-0.00580142,-0.0011499,-0.00437606,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00036388,-0.001302869,-0.00102692,-0.0003620,-0.00036203,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00618991, 0.004000539, 0.00393805, 0.0019927, 0.00039949,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00422731, 0.002063106, 0.00236818, 0.0019946, 0.00096899,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00693230,-0.000682773,-0.00091540,-0.0014633,-0.00231373,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.00355557,-0.000185080, 0.00114800,-0.0004003,-0.00216576,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00176620,-0.000077508, 0.00072379,-0.0003044,-0.00003518,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00068594,-0.001171328,-0.00108681,-0.0016429,-0.00103695,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00068594,-0.001171328,-0.00108681,-0.0016429,-0.00103695,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00837720,-0.005695547,-0.00565443,-0.0067872,-0.00600935,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00343353,-0.000905584,-0.00287246,-0.0052277,-0.00604253,sell
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00219976,-0.001715540,-0.00303366,-0.0028407,-0.00287298,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00073691,-0.004058949,-0.00414542,-0.0027558,-0.00442737,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00101434,-0.003929601,-0.00384006,-0.0032460,-0.00365974,sell
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00101434,-0.003929601,-0.00384006,-0.0032460,-0.00365974,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00469478, 0.000673804, 0.00106565, 0.0017487, 0.00209316,buy
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00206662, 0.003972936, 0.00563080, 0.0045220, 0.00058261,buy
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00206662, 0.003972936, 0.00563080, 0.0045220, 0.00058261,buy
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00176773, 0.001615350, 0.00064144, 0.0022981,-0.00162322,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00224766,-0.002284670,-0.00450268,-0.0022477,-0.00543086,sell
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00579442,-0.005359171,-0.00606827,-0.0050994,-0.00473399,sell
2016-12-10,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00025121, 0.000404465, 0.00054736, 0.0032080, 0.00025121,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00025121, 0.000404465, 0.00054736, 0.0032080, 0.00025121,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.00025121, 0.000404465, 0.00054736, 0.0032080, 0.00025121,buy
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00020395, 0.000253231,-0.00029736,-0.0000427,-0.00009725,buy
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00615718,-0.000108599,-0.00187246,-0.0031186,-0.00181713,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00131784,-0.000152664, 0.00105248,-0.0007459,-0.00016041,buy
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00384802,-0.003729941,-0.00330846,-0.0032889,-0.00328301,sell
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00384802,-0.003729941,-0.00330846,-0.0032889,-0.00328301,sell
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00222386, 0.000845507, 0.00104975, 0.0050478, 0.00283687,buy
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00389413, 0.005642715, 0.00512355, 0.0039813, 0.00609119,buy
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00138549, 0.000669687, 0.00135155,-0.0009802, 0.00286815,buy
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00138549, 0.000669687, 0.00135155,-0.0009802, 0.00286815,buy
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00788899,-0.007899442,-0.00781945,-0.0063568,-0.00948122,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00282035,-0.005715885,-0.00273827, 0.0014578,-0.00437990,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00474142,-0.006251639,-0.00419199,-0.0008482,-0.00424366,sell
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00037079, 0.001895432, 0.00012390,-0.0005280, 0.00140669,buy
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00037079, 0.001895432, 0.00012390,-0.0005280, 0.00140669,buy
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00161720, 0.001830802,-0.00309279,-0.0001604,-0.00159684,sell
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00019219, 0.003960600, 0.00202328, 0.0035469, 0.00143938,buy
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00981051,-0.008016255,-0.00785210,-0.0095435,-0.00869094,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00086888, 0.000933619,-0.00387496,-0.0008028,-0.00116509,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00329157,-0.001031903,-0.00518195,-0.0041192,-0.00444219,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00329157,-0.001031903,-0.00518195,-0.0041192,-0.00444219,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00208088, 0.002424985, 0.00189668, 0.0016035, 0.00314855,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00266751,-0.002587815, 0.00046285,-0.0010725, 0.00038261,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00266751,-0.002587815, 0.00046285,-0.0010725, 0.00038261,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00143748, 0.002459129, 0.00620588, 0.0048541, 0.00535829,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00227778, 0.002477776, 0.00588000, 0.0058734, 0.00530288,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00643343,-0.006398847, 0.00160719,-0.0068514,-0.00590232,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00404894,-0.010025804,-0.00216278,-0.0054201,-0.00752707,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00404894,-0.010025804,-0.00216278,-0.0054201,-0.00752707,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.00129333,-0.002948684,-0.00041516,-0.0016866, 0.00013520,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00177368,-0.000405572, 0.00234353, 0.0030826, 0.00197476,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00177368,-0.000405572, 0.00234353, 0.0030826, 0.00197476,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00115997,-0.002024183, 0.00093144, 0.0007143, 0.00005186,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00412778,-0.004635739,-0.00380596,-0.0032086,-0.00091510,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00132712,-0.000680407, 0.00057244, 0.0028325, 0.00283252,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00259666,-0.001965967,-0.00299914,-0.0029712, 0.00022061,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00259666,-0.001965967,-0.00299914,-0.0029712, 0.00022061,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00057294,-0.000829882,-0.00135199,-0.0009734,-0.00147000,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00057294,-0.000829882,-0.00135199,-0.0009734,-0.00147000,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00308234,-0.002479488,-0.00279344,-0.0029558, 0.00064160,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00045086,-0.004671649,-0.00070073,-0.0017521, 0.00011252,sell
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00345008, 0.002472077, 0.00331409, 0.0013384, 0.00162896,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00013578,-0.003178596,-0.00003434,-0.0001303, 0.00024162,sell
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00001405,-0.001799711, 0.00008348, 0.0021115, 0.00055651,buy
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00356048, 0.003163475, 0.00356048, 0.0038416, 0.00356048,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.00140657, 0.002505202, 0.00076833, 0.0021710, 0.00217099,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00444698,-0.006383896,-0.00305885,-0.0059243,-0.00462533,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.00189381, 0.000223504,-0.00355027,-0.0037983,-0.00158485,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00156779, 0.000191494,-0.00260432,-0.0026475, 0.00083286,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.00057266,-0.001318461,-0.00333735,-0.0033693,-0.00187492,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00144374,-0.001965115,-0.00186407,-0.0021469,-0.00195287,sell
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00000557,-0.000397594,-0.00048658,-0.0000677, 0.00008749,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00216260,-0.000625993,-0.00042598, 0.0001126,-0.00113523,sell
2017-02-03,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00350127,-0.003178696,-0.00131176,-0.0012154,-0.00499545,sell
2017-02-04,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00175124, 0.003069142, 0.00412861, 0.0049659, 0.00552279,buy
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00205270,-0.000531909,-0.00196942,-0.0023425, 0.00028336,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00133928,-0.000520612, 0.00399943, 0.0007585, 0.00173302,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00518140, 0.004217984, 0.00694898, 0.0051542, 0.00464141,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00249725, 0.002351857, 0.00066284, 0.0017623,-0.00011874,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00095112, 0.000811460,-0.00012028, 0.0008975, 0.00041072,buy
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00095112, 0.000811460,-0.00012028, 0.0008975, 0.00041072,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00000690,-0.000248609,-0.00046441,-0.0002282,-0.00044408,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00245029, 0.002995846, 0.00218966,-0.0004907, 0.00299585,buy
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00061150, 0.001961629, 0.00056899, 0.0015657, 0.00129902,buy
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00326835, 0.004457547, 0.00175384, 0.0008071, 0.00112140,buy
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00326835, 0.004457547, 0.00175384, 0.0008071, 0.00112140,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00962516, 0.009032282, 0.01030146, 0.0027306, 0.00241064,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00092277,-0.001415822,-0.00083485,-0.0014173,-0.00258187,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00062139, 0.000273601, 0.00033515, 0.0002736, 0.00029089,buy
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00285904, 0.003052484, 0.00228983, 0.0020633, 0.00204961,buy
