Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,none,a90,none,none,none,a0,none,a30,a120,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00062148,-0.00126910,-0.00130448, 0.00122456,-0.0012625,sell
2016-09-14,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00090722,-0.00113564,-0.00139580, 0.00254994,-0.0011301,sell
2016-09-15,none,none,none,none,none,none,none,a30,a150,none,a180,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.00545984, 0.00576508, 0.00370408, 0.00535130, 0.0057651,buy
2016-09-16,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180, 0.00534776, 0.00211442, 0.00229655, 0.00317901, 0.0024778,buy
2016-09-17,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.00143535, 0.00141313,-0.00053141, 0.00050760, 0.0007993,buy
2016-09-18,none,none,none,a120,none,none,none,none,none,a120,a150,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,none,none,a45,none,a180, 0.00471176, 0.00267544, 0.00337351, 0.00353563, 0.0005024,buy
2016-09-19,none,none,none,a120,none,none,none,none,a150,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a45,none,a45,a30,a180, 0.00012413, 0.00019949, 0.00018784,-0.00052438, 0.0007346,sell
2016-09-20,none,none,none,a120,none,none,none,none,none,a150,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a45,none,a45,a30,none, 0.00430072, 0.00122326, 0.00255359, 0.00328404, 0.0048786,buy
2016-09-21,none,none,none,a120,none,none,none,a45,a120,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a45,none,a45,a30,none, 0.00605524, 0.00350430, 0.00419353, 0.00500745, 0.0055079,buy
2016-09-22,none,none,none,a120,none,none,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,none, 0.00421328, 0.00004462, 0.00503219,-0.00072043, 0.0042133,buy
2016-09-23,none,none,none,a120,none,none,none,a45,a90,a180,none,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00221125,-0.00110273,-0.00221125,-0.00220516,-0.0008140,sell
2016-09-24,none,none,none,a120,none,none,none,a45,none,none,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00458325,-0.00003742,-0.00414831,-0.00441056,-0.0038135,sell
2016-09-25,none,none,none,a120,none,none,none,a45,a60,a150,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00428073,-0.00178876,-0.00423888,-0.00510761,-0.0052131,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00720151,-0.00313473,-0.00556429,-0.00556429,-0.0080559,sell
2016-09-27,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00234552, 0.00103364,-0.00090766,-0.00122560,-0.0030331,sell
2016-09-28,none,none,none,none,none,none,none,none,none,a120,a0,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.00371144, 0.00327365, 0.00327365, 0.00297796, 0.0058919,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00139161,-0.00041782,-0.00005560,-0.00074538, 0.0013474,sell
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00140641, 0.00140641, 0.00140641, 0.00139520, 0.0021308,buy
2016-10-01,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,a30,a30,none,-0.00279940,-0.00125434,-0.00268782,-0.00248799,-0.0032597,sell
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a30,none,a60,none,none,none,a60,none,a30,a30,none,-0.00109550,-0.00031504,-0.00109550,-0.00296707, 0.0001893,sell
2016-10-03,none,none,none,none,none,none,a150,none,none,a60,a60,a60,none,none,none,a0,none,none,a30,none,a60,none,none,none,a60,none,a30,a30,none,-0.00226962,-0.00056342,-0.00226962,-0.00215991, 0.0009863,sell
2016-10-04,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,a0,none,none,a30,none,a60,none,none,none,a60,a60,a30,a30,none, 0.00041441,-0.00118448,-0.00027017,-0.00110392,-0.0007712,sell
2016-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,a60,a30,a30,none,-0.00068191, 0.00023039,-0.00124140,-0.00198707, 0.0004202,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.00047606, 0.00016674, 0.00155784, 0.00102271, 0.0007436,buy
2016-10-07,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.00105867, 0.00040691, 0.00245453, 0.00239968, 0.0028016,buy
2016-10-08,none,none,none,none,none,none,none,a45,a90,a0,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00079058, 0.00079058, 0.00600340, 0.00593095, 0.0060034,buy
2016-10-09,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.00185180,-0.00442941,-0.00354715,-0.00191299,-0.0029721,sell
2016-10-10,a0,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.00088559,-0.00153226,-0.00038676, 0.00042975, 0.0004298,buy
2016-10-11,a0,a90,none,none,none,none,none,a45,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.00334869,-0.00314373,-0.00172951,-0.00314373,-0.0039223,sell
2016-10-12,a0,a90,a30,none,none,none,none,a45,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.00336337,-0.00267707,-0.00159492,-0.00280718,-0.0040787,sell
2016-10-13,none,a90,a30,none,a60,none,none,a45,a150,a60,a180,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.00135124,-0.00175663,-0.00280989,-0.00171269,-0.0010517,sell
2016-10-14,none,a90,a30,a90,a60,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.00135286, 0.00101586,-0.00177006, 0.00027471, 0.0024135,sell
2016-10-15,none,a90,none,a90,a60,none,none,none,a180,a90,a150,a90,a120,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.00045906, 0.00213386,-0.00095209, 0.00122323, 0.0015543,buy
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a45,none,none,a180,none,a45,none,a45,none,none,none,-0.00074248, 0.00376273,-0.00074248,-0.00033954,-0.0003395,sell
2016-10-17,none,none,none,a90,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,none,a45,none,none,a180,none,a45,none,a45,none,none,none,-0.00023527, 0.00411713,-0.00020957,-0.00020957,-0.0002353,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,none,none,a45,none,a45,none,none,none, 0.00348578, 0.00302682, 0.00347964, 0.00336967, 0.0037905,buy
2016-10-19,none,none,none,none,none,none,a180,none,a120,a150,a90,a150,a180,none,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,none,none, 0.00134616, 0.00126202, 0.00224118, 0.00126202, 0.0019908,buy
2016-10-20,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a120,a60,a150,none,none,a45,none,a45,none,none,a45,none,a45,none,none,none, 0.00008688, 0.00008688, 0.00129603, 0.00002424, 0.0023454,buy
2016-10-21,none,none,a45,none,none,none,a180,none,a90,a180,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00106002,-0.00070621, 0.00143043, 0.00049200, 0.0044582,buy
2016-10-22,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.00036618, 0.00072741, 0.00112165,-0.00388738, 0.0014374,buy
2016-10-23,none,none,a45,none,a45,none,none,none,a60,none,none,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.00215675, 0.00215675,-0.00503666,-0.00749161,-0.0019670,sell
2016-10-24,none,none,none,none,a45,a0,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.00127331, 0.00232527,-0.00185259, 0.00205548, 0.0023253,buy
2016-10-25,none,none,none,none,a45,a0,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.00183017, 0.00009756,-0.00178033,-0.00053333, 0.0001396,sell
2016-10-26,none,none,none,none,none,a0,none,none,none,a120,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00180103,-0.00146600,-0.00204872,-0.00212089,-0.0018010,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00191267,-0.00129137,-0.00178033,-0.00381399,-0.0017803,sell
2016-10-28,none,none,none,none,none,a0,none,none,a0,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00227792, 0.00013213,-0.00227792,-0.00206748,-0.0017330,sell
2016-10-29,none,none,a60,none,none,a0,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.00031550, 0.00080768, 0.00099648, 0.00092387, 0.0040148,buy
2016-10-30,a30,none,a60,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,none,none, 0.00288044, 0.00230126, 0.00714506, 0.00411576, 0.0032904,buy
2016-10-31,a30,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a30,a0,none,none, 0.00025959,-0.00003318, 0.00172065, 0.00092859, 0.0042224,sell
2016-11-01,a30,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.00502602,-0.00509597,-0.00512722,-0.00502602,-0.0045421,sell
2016-11-02,a30,none,none,a60,a30,none,none,none,a60,none,a90,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00447503,-0.00417780,-0.00447503,-0.00447503,-0.0026228,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.00495644,-0.00551491,-0.00495644,-0.00495644,-0.0040105,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.00307489,-0.00239604,-0.00243809,-0.00267029,-0.0024381,sell
2016-11-05,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.00291252,-0.00324041,-0.00291252,-0.00260647,-0.0031550,sell
2016-11-06,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.00670105, 0.00786238, 0.00786238, 0.00696226, 0.0078624,buy
2016-11-07,none,none,none,none,none,none,a150,none,a120,none,a150,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00565355, 0.00823213, 0.00823213, 0.00802586, 0.0080259,buy
2016-11-08,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00670139, 0.00789771, 0.00794890, 0.00794890, 0.0079489,buy
2016-11-09,none,none,none,none,none,none,none,a30,a150,none,a180,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00158736, 0.00210901, 0.00244510, 0.00172812, 0.0024451,buy
2016-11-10,a45,none,none,none,none,none,none,a30,a150,none,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00707329, 0.00510578, 0.00707329, 0.00573672, 0.0070865,buy
2016-11-11,a45,none,none,a45,none,none,none,a30,a180,a60,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00109827,-0.00162340, 0.00447482,-0.00029092, 0.0023324,buy
2016-11-12,a45,none,none,a45,none,none,none,a30,a180,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00112572,-0.00121358, 0.00034193,-0.00121358, 0.0001464,sell
2016-11-13,none,a60,none,a45,none,none,none,a30,a150,a90,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00159606, 0.00025986, 0.00164287, 0.00164287, 0.0008576,buy
2016-11-14,none,a60,none,a45,none,none,none,a30,a150,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00013530,-0.00026807, 0.00154165, 0.00154165, 0.0001126,buy
2016-11-15,none,a60,none,none,none,none,a135,a30,a120,a120,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00273085, 0.00237929, 0.00239332, 0.00252435, 0.0023793,buy
2016-11-16,none,a60,a90,none,none,none,a135,a30,a120,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00138147, 0.00153874, 0.00153874, 0.00153874, 0.0015387,buy
2016-11-17,none,a60,a90,none,none,none,a135,a30,a90,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00225812, 0.00214828, 0.00225812, 0.00225812, 0.0022581,buy
2016-11-18,none,a60,a90,none,none,none,a135,a30,a90,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00164476, 0.00139409, 0.00130167, 0.00131587, 0.0013941,buy
2016-11-19,none,none,a90,none,none,none,none,a30,none,a180,none,none,none,a120,none,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00237291, 0.00113801, 0.00205497, 0.00222839, 0.0020288,buy
2016-11-20,none,none,none,none,none,none,none,a30,a60,none,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,none,a30,a120,none,none,none,none,-0.00308813,-0.00207311,-0.00269607,-0.00259036,-0.0020630,sell
2016-11-21,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.00265981, 0.00056319, 0.00208301, 0.00148816, 0.0018909,buy
2016-11-22,a60,none,none,a30,a0,none,none,none,none,a150,a0,a120,a90,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00276113,-0.00080891, 0.00169268, 0.00142756, 0.0015006,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.00130002, 0.00142451, 0.00137665, 0.00052976, 0.0012859,buy
2016-11-24,a60,none,none,a30,a0,none,none,none,none,a120,none,none,none,a60,none,a90,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.00182115, 0.00175998, 0.00137665, 0.00165782, 0.0017723,buy
2016-11-25,none,none,none,none,a0,none,a120,none,a0,none,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.00114781, 0.00081040, 0.00121526, 0.00133740, 0.0013057,buy
2016-11-26,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.00045585, 0.00054332, 0.00083112, 0.00084892, 0.0003569,buy
2016-11-27,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,a150,a60,none,none,a90,none,none,a135,a90,none,none,a0,a30,none,none, 0.00159548, 0.00109042, 0.00114446, 0.00114446, 0.0012086,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,none,none,none,none,a30,none,a90,-0.00222759,-0.00277005,-0.00339776,-0.00183364,-0.0032348,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,a90,-0.00267353,-0.00191260,-0.00191260,-0.00155030,-0.0019126,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,a90,-0.00420887,-0.00186140,-0.00186140,-0.00097976,-0.0018614,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,a90,-0.00306778,-0.00218418,-0.00254648,-0.00218418,-0.0021842,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.00674205,-0.00344577,-0.00374980, 0.00061896,-0.0029027,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00092444, 0.00159047, 0.00058518, 0.00112946, 0.0009458,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00166016,-0.00232309,-0.00232309,-0.00232309,-0.0015322,sell
2016-12-05,none,a45,none,none,none,none,none,none,a120,a0,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00081308, 0.00095970,-0.00310468, 0.00095970,-0.0082737,buy
2016-12-06,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00222180, 0.00222180, 0.00183164, 0.00267487, 0.0009809,buy
2016-12-07,none,a45,a120,none,none,none,none,none,a150,none,none,a60,a90,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00583625, 0.00667588, 0.00691261, 0.00691975, 0.0071598,buy
2016-12-08,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00622068, 0.00697326, 0.00723675, 0.00724814, 0.0077273,buy
