Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333, 0.009541, 0.019136, 0.0136557, 0.0043598, 0.024596,buy
2015-03-08,none,none,none,none,none,none,none,a60,a180,none,a180,a180,none,none,none,none,none,none,a135,none,197.1575,347.566666666667,209.590833333333, 0.099732, 0.054736, 0.0533761, 0.0381697, 0.051127,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,209.169166666667,348.566666666667,220.6025,-0.019081,-0.011901,-0.0280412, 0.0161227,-0.022418,sell
2015-03-10,none,a0,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,-0.026250,-0.031762,-0.0336845,-0.0071237,-0.035302,sell
2015-03-11,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,233.72,350.565,243.155,-0.035146,-0.044919,-0.0391419,-0.0093166,-0.042381,sell
2015-03-12,none,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333, 0.050762, 0.037907, 0.0469389, 0.0527786, 0.056224,buy
2015-03-13,none,a0,none,a45,none,a45,none,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,-0.121261, 0.048344, 0.0634179,-0.1021767, 0.065706,buy
2015-03-14,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,-0.035743, 0.079509, 0.0596795,-0.0353830, 0.080812,sell
2015-03-15,none,none,none,a45,a90,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,-0.027052, 0.082135, 0.1119187,-0.0093602, 0.074683,sell
2015-03-16,a135,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,-0.031841, 0.004659,-0.0240294,-0.0061818,-0.030557,sell
2015-03-17,a135,none,none,none,a90,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,-0.017690, 0.007150,-0.0098476, 0.0026153,-0.024146,sell
2015-03-18,a135,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,-0.018486, 0.013164,-0.0146712, 0.0011281, 0.009539,buy
2015-03-19,a135,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,-0.037566, 0.006424,-0.0158068, 0.0038844,-0.015550,sell
2015-03-20,none,none,a150,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a150,none,165.648333333333,344.53375,151.114583333333, 0.037678, 0.051143, 0.0962702, 0.0919364, 0.116565,buy
2015-03-21,none,none,a150,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,a150,none,15.7004166666667,0.5275,15.1729166666667, 0.067818, 0.112674, 0.1032906, 0.0854553, 0.114227,buy
2015-03-22,none,none,a150,none,none,a30,none,none,a0,a150,none,a0,none,none,none,none,none,none,a150,none,30.49125,1.52166666666667,28.9695833333333, 0.089210, 0.121347, 0.1493032, 0.1512596, 0.116918,buy
2015-03-23,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,-0.006961,-0.028753,-0.0282054,-0.0256935,-0.039734,sell
2015-03-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334, 0.073168, 0.080749, 0.0813627, 0.0805427, 0.080665,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,72.4516666666667,4.4975,67.9541666666667, 0.076923, 0.081582, 0.0840137, 0.0759443, 0.072061,buy
2015-03-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667, 0.071989, 0.081782, 0.0871780, 0.0665109, 0.085626,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667, 0.015635, 0.051109, 0.0664911,-0.0386708, 0.029245,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,110.704583333333,7.46875,103.235833333333,-0.017744,-0.015927,-0.0244870,-0.0972458,-0.019904,sell
2015-03-29,none,none,a135,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,-0.000157, 0.028885, 0.0055272, 0.0102607, 0.019163,sell
2015-03-30,none,none,a135,a30,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125, 0.020892, 0.034524, 0.0154719, 0.0086684, 0.030920,buy
2015-03-31,none,none,none,a30,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,-0.008135, 0.028087, 0.0034736, 0.0195246, 0.015168,buy
2015-04-01,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,-0.000309, 0.038369, 0.0006700, 0.0023597,-0.004309,sell
2015-04-02,none,none,none,none,a120,none,a45,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,-0.009393, 0.040811,-0.0191471,-0.0244632, 0.026069,sell
2015-04-03,none,none,none,none,a120,none,a45,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,-0.017756, 0.038033,-0.0051757,-0.0404140, 0.021143,sell
2015-04-04,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667, 0.023822, 0.005894, 0.0107953, 0.0011436,-0.011103,buy
2015-04-05,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,206.172083333333,15.3625,190.809583333333,-0.013621,-0.018039,-0.0305456,-0.0023667,-0.000983,sell
2015-04-06,a150,none,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,218.382083333333,16.3475,202.034583333333,-0.011586, 0.006496, 0.0054674, 0.0204505, 0.009303,sell
2015-04-07,a150,none,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,-0.008464,-0.001889, 0.0035880, 0.0195213, 0.020816,buy
2015-04-08,a150,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667, 0.025538, 0.033771, 0.0061569, 0.0412253, 0.021689,buy
2015-04-09,none,none,none,none,a135,a0,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,256.207083333333,19.2970833333333,236.91, 0.046778, 0.045027, 0.0409157, 0.0642780, 0.046922,buy
2015-04-10,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,269.3075,20.27875,249.02875, 0.062209, 0.061338, 0.0646863, 0.0690151, 0.057499,buy
2015-04-11,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,-0.082001,-0.081445,-0.0783431,-0.0408270,-0.048789,sell
2015-04-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333, 0.058954, 0.000044, 0.0485720, 0.0668721, 0.055067,buy
2015-04-13,none,none,none,none,none,none,none,a180,a90,a60,a60,none,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333, 0.031825,-0.024573, 0.0213421, 0.0328123, 0.009365,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a45,324.75125,24.2025,300.54875, 0.004846,-0.023761, 0.0428084,-0.0130301, 0.004835,sell
2015-04-15,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,none,none,none,none,a180,none,339.34125,25.1825,314.15875, 0.006687,-0.017004, 0.0239542,-0.0319430,-0.006438,sell
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,309.121666666667,26.1616666666667,327.96,-0.008090,-0.015497,-0.0062888,-0.0265356,-0.006460,sell
2015-04-17,none,none,none,none,a150,none,none,a120,none,a120,a0,a60,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,-0.059310,-0.041100,-0.0357447,-0.0357447,-0.041048,sell
2015-04-18,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,-0.067424,-0.045325,-0.0490395,-0.0547123,-0.046648,sell
2015-04-19,none,none,none,none,none,none,a30,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,-0.058068,-0.049178,-0.0779569,-0.0527293,-0.043605,sell
2015-04-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,52.93,30.0741666666667,22.8558333333333,-0.033562, 0.003140,-0.0211773,-0.0020059, 0.021472,sell
2015-04-21,none,none,a90,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667, 0.010607, 0.046233, 0.0161582, 0.0654063, 0.071922,buy
2015-04-22,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595, 0.029101, 0.062326, 0.0523653, 0.0614096, 0.043754,buy
2015-04-23,none,a30,none,a0,none,a30,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333, 0.096559, 0.043431, 0.1258615, 0.1303079, 0.130796,buy
2015-04-24,none,a30,none,none,none,a30,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667, 0.103279, 0.074686, 0.1291242, 0.1260937, 0.117994,buy
2015-04-25,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,-0.002120,-0.013925,-0.0249979,-0.0074614,-0.026904,sell
2015-04-26,none,a30,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667, 0.183139, 0.102346, 0.1170801, 0.2213727, 0.214442,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333, 0.233143, 0.249147, 0.2331486, 0.2398625, 0.234716,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333, 0.037994, 0.079819, 0.0459770, 0.0298373, 0.003732,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333, 0.012948, 0.032455,-0.0261297,-0.0174226,-0.042984,sell
2015-04-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333,138.930416666667, 0.026606, 0.067191, 0.0329220, 0.0071435,-0.004071,buy
2015-05-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,190.666666666667,40.78375,149.882916666667, 0.037489, 0.051661, 0.0435777, 0.0103141,-0.021867,buy
2015-05-02,none,none,none,none,a180,a45,none,none,a150,none,a180,a120,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375, 0.022786, 0.044705, 0.0134777, 0.0052111, 0.017072,buy
2015-05-03,none,none,none,none,a180,a45,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,214.99375,42.72375,172.27, 0.040637, 0.112282, 0.0537231, 0.0398695, 0.033602,buy
2015-05-04,none,none,none,none,a180,a45,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125, 0.034346, 0.005150, 0.0249258, 0.0524244, 0.047433,buy
2015-05-05,none,none,none,none,none,none,none,none,a180,a0,none,a150,a90,none,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667, 0.018244, 0.040914, 0.0043927, 0.0615724, 0.050236,buy
2015-05-06,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,253.095833333333,45.63,207.465833333333, 0.017953, 0.034397,-0.0623928, 0.0191998, 0.022531,buy
2015-05-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,none,266.255,46.5991666666667,219.655833333333,-0.001853,-0.014407,-0.0610498, 0.0115457, 0.000095,sell
2015-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,232.066666666667, 0.010447, 0.048944, 0.0126076, 0.0153856, 0.014670,buy
2015-05-09,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a150,none,293.22,48.5320833333333,244.687916666667, 0.047393, 0.018174, 0.0540745,-0.0466780, 0.046884,buy
2015-05-10,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,a30,none,none,a150,none,306.999583333333,49.5,257.499583333333, 0.041484, 0.025909, 0.0149493,-0.0039384, 0.037433,buy
2015-05-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667, 0.044102, 0.022500, 0.0154491, 0.0337184, 0.039534,buy
2015-05-12,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675, 0.066613, 0.047917, 0.0464620, 0.0096100, 0.065665,buy
2015-05-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,-0.006017, 0.064345, 0.0019186, 0.0967637, 0.006642,sell
2015-05-14,a180,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,-0.038180,-0.068873,-0.0504306,-0.0126038,-0.006221,sell
2015-05-15,a180,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,18.2325,54.33,323.9025,-0.018803,-0.019533,-0.0243104,-0.0178633, 0.026069,sell
2015-05-16,a180,a45,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,32.6779166666667,55.2904166666667,337.3875, 0.034980, 0.017178,-0.0117092, 0.0192654, 0.047273,buy
2015-05-17,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,47.0275,56.26,350.7675, 0.026798, 0.015833, 0.0216074, 0.0109554, 0.038559,buy
2015-05-18,none,a45,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334, 0.002630, 0.004121, 0.0008413,-0.0046905, 0.010827,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667, 0.026976,-0.002631, 0.0226565, 0.0153187,-0.006660,buy
2015-05-20,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667, 0.026990, 0.074770, 0.0388742, 0.0215164, 0.026372,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,101.821666666667,60.11,41.7116666666667,-0.002524, 0.028306, 0.0247911, 0.0278441, 0.026393,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,a30,none,a135,none,114.642916666667,61.07,53.5729166666667,-0.009451, 0.026847, 0.0271667, 0.0268466, 0.022861,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a30,none,a135,none,127.1225,62.0316666666667,65.0908333333333,-0.033197, 0.002920, 0.0039920, 0.0158357, 0.003340,sell
2015-05-24,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a180,a45,none,none,a135,a90,139.320416666667,63,76.3204166666667,-0.014006, 0.014621, 0.0159680, 0.0200727, 0.014246,buy
2015-05-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a90,151.304583333333,63.96,87.3445833333333,-0.003578,-0.001515, 0.0069257, 0.0127392, 0.002357,buy
2015-05-26,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,none,none,a90,163.159583333333,64.92,98.2395833333333,-0.005849,-0.011569,-0.0017364,-0.0202560,-0.002656,sell
2015-05-27,none,none,none,a0,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333, 0.000018, 0.020825, 0.0464039, 0.0119864, 0.017203,buy
2015-05-28,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333, 0.036851, 0.051200, 0.0440570,-0.0011069, 0.039844,buy
2015-05-29,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333, 0.002301,-0.036282,-0.0130658,-0.0015163,-0.060463,sell
2015-05-30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,211.002083333333,68.75875,142.243333333333,-0.009062, 0.004021, 0.0065711, 0.0032758,-0.005574,sell
2015-05-31,none,none,none,none,none,none,a45,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,223.438333333333,69.71,153.728333333333,-0.065028,-0.022459,-0.0291583,-0.0358692,-0.034428,sell
2015-06-01,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,-0.048618,-0.058432,-0.0748381,-0.0440686,-0.069563,sell
