Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,1,2,1,1,0,3,1,1,2,3,9,0,6,3,6,0,3,6,-0.005571,-0.0033031,-0.00447761,-0.0055400,-0.00415778,sell
2017-11-02,1,2,2,1,0,2,1,0,1,3,9,0,3,6,0,0,3,6, 0.016575,-0.0041368,-0.00502348, 0.0061055,-0.00753328,sell
2017-11-03,1,2,2,1,0,2,0,0,1,3,9,0,0,6,0,0,3,6, 0.018307, 0.0113779, 0.00972637, 0.0075423, 0.00223110,buy
2017-11-04,1,2,2,1,0,1,0,0,1,3,9,0,0,6,0,0,3,3, 0.013575, 0.0061073, 0.00462748, 0.0010686, 0.00380243,buy
2017-11-05,1,1,1,1,0,1,1,0,1,3,3,0,0,6,0,3,3,3, 0.000540,-0.0022521,-0.00121035,-0.0022521, 0.00242704,sell
2017-11-06,1,1,1,0,0,1,1,1,1,3,0,0,0,6,0,6,3,3,-0.001861,-0.0045839,-0.00537853,-0.0045055,-0.00416397,sell
2017-11-07,0,0,1,0,0,1,1,1,1,3,0,0,0,3,0,6,3,0,-0.002423,-0.0063093,-0.00242334,-0.0018069,-0.00360359,sell
2017-11-08,0,0,0,0,0,2,1,1,2,3,0,3,0,0,3,6,3,0, 0.009819, 0.0026086,-0.00530150,-0.0051500, 0.01463918,sell
2017-11-09,1,0,0,0,0,2,1,1,1,0,0,6,0,0,3,6,3,0, 0.021521, 0.0096296,-0.00363361,-0.0032641, 0.01524812,buy
2017-11-10,1,0,0,0,0,2,0,1,1,0,0,6,0,0,3,3,3,0, 0.017343,-0.0039982,-0.01136988,-0.0124971,-0.00013765,sell
2017-11-11,1,0,0,0,0,1,0,1,2,0,0,6,0,3,3,3,0,0, 0.014687, 0.0143256, 0.00848462, 0.0096313, 0.00931164,buy
2017-11-12,1,0,1,0,0,1,0,1,2,0,3,6,0,3,3,3,0,0, 0.015878, 0.0166607, 0.00295115, 0.0148731, 0.00576861,buy
2017-11-13,1,1,1,0,0,1,1,1,2,0,6,6,3,3,3,0,0,3, 0.047305, 0.0419700, 0.01810898, 0.0368172, 0.01850803,buy
2017-11-14,1,3,1,0,0,0,1,1,2,3,6,3,3,6,3,0,0,3, 0.008885, 0.0172316, 0.01851045, 0.0067279, 0.01671138,buy
2017-11-15,1,3,1,0,0,0,1,1,1,3,6,3,3,6,0,0,0,3, 0.014439, 0.0235812, 0.01006073, 0.0176070, 0.01006073,buy
2017-11-16,1,3,1,0,0,1,1,1,1,3,6,3,3,6,0,3,0,3, 0.003750, 0.0128051, 0.00291939, 0.0032433, 0.00668503,buy
2017-11-17,1,4,1,0,0,1,1,1,1,6,6,3,3,3,3,3,0,3,-0.004949, 0.0043962,-0.00079496,-0.0057636,-0.00204462,sell
2017-11-18,0,4,0,0,0,2,1,1,1,6,3,0,6,3,3,3,0,3, 0.010824, 0.0164142, 0.01705847, 0.0151851, 0.01600991,buy
2017-11-19,0,4,0,0,0,2,1,2,1,6,3,0,6,3,3,6,0,3, 0.013007, 0.0198570, 0.02040566, 0.0206459, 0.01940245,buy
2017-11-20,0,1,0,0,0,2,1,2,2,3,0,0,6,0,6,6,0,3, 0.011856, 0.0073443, 0.01360357, 0.0066748, 0.01270170,buy
2017-11-21,0,1,0,0,0,2,3,2,3,3,3,3,6,0,6,9,0,3, 0.016072, 0.0159124, 0.01608842, 0.0162920, 0.02218821,buy
2017-11-22,0,1,0,0,0,2,2,2,3,3,3,3,6,0,6,6,0,3, 0.019130, 0.0155070, 0.02010721, 0.0203108, 0.02524349,buy
2017-11-23,0,0,0,0,0,2,2,1,2,0,3,3,3,0,3,6,0,3, 0.028994, 0.0259259, 0.03115454, 0.0265621, 0.02891642,buy
2017-11-24,0,1,0,0,0,3,2,0,2,0,6,3,3,0,3,3,3,3, 0.025176, 0.0198204, 0.02715105,-0.0093614, 0.02444829,buy
2017-11-25,0,1,0,0,0,3,3,0,1,0,6,3,6,0,0,3,3,3, 0.023767, 0.0161053, 0.02376650,-0.0143233, 0.02376650,buy
2017-11-26,0,1,0,0,0,3,3,0,1,0,6,3,6,0,0,3,3,3, 0.023767, 0.0161053, 0.02376650,-0.0143233, 0.02376650,buy
2017-11-27,0,1,0,0,0,3,3,0,1,0,6,3,6,0,0,3,3,3, 0.023767, 0.0161053, 0.02376650,-0.0143233, 0.02376650,buy
2017-11-28,0,1,0,0,0,3,2,0,1,0,6,3,6,0,0,0,3,3, 0.011772, 0.0034787, 0.01071322,-0.0078415, 0.01177162,buy
2017-11-29,0,1,0,0,0,3,2,0,0,0,3,6,3,0,0,0,3,3,-0.019575,-0.0270807,-0.02708066,-0.0197775,-0.02277684,sell
2017-11-30,0,0,0,0,0,3,2,0,1,0,0,6,3,3,0,0,3,3,-0.011632,-0.0154320,-0.01261998,-0.0111333,-0.01670605,sell
2017-12-01,0,0,0,0,0,3,3,0,1,0,0,6,3,3,0,3,3,3, 0.011025, 0.0057401, 0.00855987, 0.0110697,-0.00029686,buy
2017-12-02,0,0,0,0,0,3,3,0,1,0,0,6,3,3,0,3,3,3, 0.011025, 0.0057401, 0.00855987, 0.0110697,-0.00029686,buy
2017-12-03,0,0,0,0,0,3,3,1,1,0,0,6,6,3,0,3,3,3, 0.007392, 0.0093503, 0.00298901, 0.0049744,-0.00033349,buy
2017-12-04,0,0,0,0,0,2,3,1,1,0,0,6,6,3,0,3,0,3,-0.003837,-0.0024656,-0.01280182,-0.0034276,-0.00520300,sell
2017-12-05,0,0,0,0,0,1,3,1,1,0,0,6,6,3,0,3,0,0,-0.008401,-0.0043006,-0.01628780,-0.0189379,-0.00840058,sell
2017-12-06,0,1,0,0,0,2,4,1,1,3,0,6,6,3,0,6,0,3,-0.021484,-0.0217571,-0.01533402,-0.0226903,-0.02054198,sell
2017-12-07,0,2,0,0,0,3,3,1,0,3,0,6,6,0,3,3,0,6,-0.005591,-0.0231011,-0.00152543,-0.0109175,-0.00005133,sell
2017-12-08,0,2,0,0,0,2,3,1,2,3,3,3,6,3,3,3,0,6, 0.017180,-0.0285676, 0.01134952, 0.0111022, 0.02381419,buy
2017-12-09,0,2,0,0,0,3,3,0,2,3,3,6,3,3,3,3,0,6, 0.021557,-0.0057535,-0.00615645,-0.0009251, 0.04000170,sell
2017-12-10,0,2,0,0,0,3,3,0,2,3,3,6,3,3,3,3,0,6, 0.021557,-0.0057535,-0.00615645,-0.0009251, 0.04000170,sell
2017-12-11,0,2,0,0,0,3,0,0,2,3,3,3,0,3,3,3,0,3, 0.006985,-0.0252173, 0.01113227, 0.0055984, 0.00688549,buy
2017-12-12,0,2,0,0,0,3,1,0,2,3,3,3,3,3,3,3,0,3, 0.013437,-0.0115608, 0.02493911, 0.0131592, 0.02200713,buy
2017-12-13,0,4,0,0,0,5,2,0,2,6,6,3,6,0,6,9,0,3, 0.003654, 0.0230002, 0.00667647, 0.0253812, 0.02923316,buy
2017-12-14,1,4,0,0,0,4,2,0,1,6,3,3,6,0,6,6,3,3,-0.001049, 0.0212778,-0.00572146, 0.0189697, 0.00922708,buy
2017-12-15,1,4,0,0,0,4,2,0,1,6,3,0,6,0,6,6,3,6, 0.010859,-0.0023258,-0.01282327,-0.0022579, 0.01381459,sell
2017-12-16,1,4,0,0,0,4,2,0,1,6,3,3,6,0,6,6,3,3,-0.001049, 0.0212778,-0.00572146, 0.0189697, 0.00922708,buy
2017-12-17,1,4,0,0,0,4,1,0,1,6,3,3,3,0,6,6,3,3, 0.017767, 0.0143756, 0.00508761, 0.0205576, 0.01712896,buy
2017-12-18,0,3,0,0,0,3,2,0,3,6,6,6,3,3,3,3,0,3, 0.029774, 0.0180863,-0.00032849, 0.0253333, 0.04674005,buy
2017-12-19,0,0,0,0,0,2,2,0,3,0,6,6,3,3,0,0,0,3, 0.046034, 0.0571497, 0.04781700, 0.0481922, 0.04819217,buy
2017-12-20,0,0,0,0,0,1,2,0,2,0,3,6,3,3,0,0,0,0, 0.023841, 0.0581292, 0.03177076, 0.0246549, 0.02903849,buy
2017-12-21,0,0,2,0,0,1,3,0,2,3,3,6,3,3,3,0,0,3, 0.007853, 0.0032151, 0.00920356, 0.0058795,-0.00336537,buy
2017-12-22,0,0,2,0,0,1,2,0,2,3,3,6,0,3,3,0,0,3, 0.006929, 0.0007495, 0.00744887,-0.0006812,-0.00625095,buy
2017-12-23,0,0,2,0,0,1,3,0,2,3,3,9,0,3,3,0,0,3, 0.009816, 0.0004711, 0.00759810,-0.0061567,-0.00414967,buy
2017-12-24,0,0,3,0,0,1,3,0,1,3,0,9,0,3,6,0,0,3, 0.012110, 0.0073922, 0.01012267,-0.0075445, 0.00508800,buy
2017-12-25,0,0,4,0,0,1,3,0,1,6,0,9,0,3,6,0,0,3, 0.034464, 0.0297587, 0.03116707, 0.0066678, 0.03059809,buy
2017-12-26,0,0,4,0,0,1,2,0,1,6,0,6,0,3,6,0,0,3, 0.031324, 0.0254287, 0.02923226, 0.0080405, 0.02869109,buy
2017-12-27,0,1,3,0,0,1,3,0,1,6,0,6,0,3,6,0,0,6, 0.017220, 0.0057583, 0.00319306,-0.0055099, 0.00284731,buy
2017-12-28,0,2,2,0,0,1,3,0,1,6,0,6,0,3,6,0,0,6, 0.002570,-0.0083369,-0.01266738,-0.0136023,-0.01266738,sell
2017-12-29,0,2,2,0,0,2,2,0,0,6,0,3,0,0,6,3,0,6,-0.006748,-0.0134265,-0.00628334,-0.0062833,-0.00396581,sell
2017-12-30,0,2,0,0,0,2,2,1,0,3,0,3,0,3,3,3,0,6, 0.011591, 0.0053374, 0.00544288,-0.0028476, 0.01364897,buy
2017-12-31,0,2,0,0,0,2,2,1,0,3,0,3,0,3,3,3,0,6, 0.011591, 0.0053374, 0.00544288,-0.0028476, 0.01364897,buy
2018-01-01,0,2,0,0,0,2,2,2,0,3,0,3,0,6,3,3,0,6, 0.022713, 0.0192394, 0.02298130, 0.0159575, 0.02602465,buy
2018-01-02,0,2,0,0,0,2,2,3,0,3,0,3,3,6,3,3,0,6, 0.049190, 0.0412589, 0.04918982, 0.0174959, 0.02309712,buy
2018-01-03,0,1,0,0,0,2,1,3,0,3,0,3,3,6,0,3,0,3, 0.051190, 0.0540516, 0.05484057, 0.0220817, 0.02235578,buy
2018-01-04,0,0,0,2,0,2,1,3,1,3,3,0,3,6,3,3,0,6,-0.025255, 0.0303002, 0.02558232,-0.0059910, 0.02930487,buy
2018-01-05,1,0,0,4,0,1,0,6,1,6,3,6,6,6,6,3,0,3, 0.040211, 0.0475947, 0.03847699, 0.0305298, 0.02843120,buy
2018-01-06,2,0,0,4,0,1,0,5,1,6,3,6,6,3,6,6,0,3, 0.053725, 0.0493339, 0.04826807, 0.0362932, 0.02750873,buy
2018-01-07,2,0,0,4,0,1,0,4,1,6,3,6,6,0,6,6,0,3, 0.056202, 0.0521270, 0.04961289, 0.0440632, 0.03043543,buy
2018-01-08,2,0,0,4,0,1,0,4,1,6,3,6,6,0,6,6,0,3, 0.056202, 0.0521270, 0.04961289, 0.0440632, 0.03043543,buy
2018-01-09,2,0,1,4,0,1,0,4,1,9,3,6,6,0,6,6,0,3, 0.059346, 0.0472456, 0.05267231, 0.0433859, 0.03871473,buy
2018-01-10,2,0,2,0,0,1,0,4,0,3,0,6,6,0,3,6,0,3, 0.031710, 0.0117585, 0.01368593, 0.0231296,-0.01868735,buy
2018-01-11,2,0,2,0,0,1,1,5,0,3,3,9,6,0,3,6,0,3, 0.034567,-0.0052969,-0.00526184, 0.0270536,-0.01705154,buy
2018-01-12,2,0,2,0,0,1,1,4,0,3,6,3,6,0,3,6,0,3, 0.013933,-0.0017763,-0.00377796, 0.0052501,-0.02118107,sell
2018-01-13,1,0,2,0,0,0,2,4,0,3,6,3,6,3,3,3,0,0,-0.006304,-0.0058654,-0.01341114,-0.0101121,-0.00449979,sell
2018-01-14,0,0,1,0,0,0,4,4,0,0,6,3,9,6,3,0,0,0,-0.003438, 0.0001019,-0.00287796, 0.0001019,-0.00301656,sell
2018-01-15,0,0,0,0,0,0,4,3,0,0,6,3,6,6,0,0,0,0,-0.008131,-0.0078677,-0.01075691,-0.0083257,-0.00052558,sell
2018-01-16,0,0,0,0,0,0,4,4,0,0,6,3,6,6,0,0,0,3,-0.009231,-0.0025168,-0.00251679,-0.0025168, 0.00334618,sell
2018-01-17,0,0,0,0,0,0,3,4,0,0,3,0,6,9,0,0,0,3,-0.006926, 0.0067569, 0.01067770, 0.0064698, 0.01063998,buy
2018-01-18,0,0,0,0,0,0,3,4,0,0,3,0,3,9,0,0,0,6,-0.006157, 0.0085735, 0.01915090, 0.0135059, 0.01561144,buy
2018-01-19,0,0,0,1,0,0,2,3,0,3,0,0,3,6,0,0,0,6, 0.010859, 0.0413606, 0.02913103, 0.0258923, 0.02913103,buy
2018-01-20,0,0,0,2,0,0,2,3,0,3,0,0,3,6,3,0,0,6, 0.002914, 0.0303107, 0.02947696, 0.0181622, 0.02947696,buy
2018-01-21,0,0,0,2,0,0,2,3,0,3,0,0,3,3,3,0,0,9,-0.008740, 0.0048349, 0.00363753, 0.0019965, 0.00442824,sell
2018-01-22,1,0,0,2,0,0,1,3,0,3,0,0,0,3,3,3,0,9,-0.026894,-0.0242264,-0.02494367,-0.0258948,-0.02432307,sell
2018-01-23,1,0,0,1,0,0,1,3,0,0,0,3,0,0,3,3,0,9,-0.028558,-0.0133170,-0.01331697,-0.0127076,-0.02498531,sell
2018-01-24,1,0,0,1,0,0,2,2,0,0,3,3,0,0,3,3,0,6, 0.017589, 0.0144696, 0.01446957, 0.0144696, 0.01446957,buy
2018-01-25,1,0,0,0,1,1,2,2,0,3,3,3,0,3,0,3,0,6, 0.019581, 0.0274917, 0.02851357, 0.0202311, 0.01736598,buy
2018-01-26,1,0,0,0,1,1,2,3,0,3,6,3,0,3,0,3,0,6, 0.020970, 0.0204014, 0.04318751, 0.0217226, 0.01953790,buy
2018-01-27,1,0,0,0,2,1,3,3,0,3,9,3,0,3,3,3,0,6, 0.025382, 0.0269866, 0.03849582, 0.0203571, 0.02698657,buy
2018-01-28,0,0,0,0,3,1,3,2,0,6,9,0,0,6,3,0,0,3, 0.049194, 0.0206545, 0.03138362, 0.0402340, 0.02750244,buy
2018-01-29,0,0,0,0,3,2,2,2,0,6,6,0,0,9,3,0,0,3, 0.031034,-0.0124259, 0.00214583, 0.0137554,-0.00270439,buy
2018-01-30,0,0,0,0,3,2,2,1,0,6,6,0,0,9,3,0,0,0, 0.031034,-0.0109553,-0.01218082,-0.0028776,-0.00203673,sell
2018-01-31,0,0,0,0,3,2,2,1,0,3,3,0,3,6,6,3,0,0,-0.002146,-0.0145282,-0.01844135,-0.0008143,-0.01503645,sell
2018-02-01,0,0,0,0,3,2,2,1,1,3,3,3,3,6,6,3,0,0, 0.002627,-0.0059096,-0.00691834, 0.0174231, 0.00781991,buy
2018-02-02,0,0,0,0,3,2,1,1,1,3,3,3,3,3,6,3,0,0, 0.002775,-0.0116991,-0.01337195, 0.0164778,-0.00176872,sell
2018-02-03,0,0,0,0,2,2,0,1,1,3,0,3,3,3,3,3,0,0, 0.020873, 0.0213147, 0.00492332, 0.0049233, 0.00600633,buy
2018-02-04,0,0,0,0,2,2,0,2,1,3,0,3,3,3,3,3,0,3,-0.009210,-0.0129012,-0.02250106,-0.0166953,-0.02158611,sell
2018-02-05,0,0,0,0,2,3,1,2,1,3,6,3,3,0,3,6,0,3, 0.012971,-0.0030106,-0.00257065, 0.0395833, 0.00348311,buy
2018-02-06,0,0,0,0,2,3,1,2,1,3,6,3,3,3,3,3,0,3, 0.014588,-0.0018012,-0.00364933, 0.0372846, 0.00138052,buy
2018-02-07,0,0,0,0,3,3,1,1,1,3,6,3,0,3,6,3,0,3, 0.022827,-0.0008713,-0.01896908, 0.0433953, 0.03041985,buy
2018-02-08,0,0,0,0,2,3,1,1,1,3,6,3,0,3,3,3,0,3, 0.013835, 0.0100178, 0.00194192, 0.0414379, 0.01497085,buy
2018-02-09,0,0,0,0,1,3,1,1,1,0,6,3,0,3,3,3,0,3, 0.031700, 0.0314291, 0.02804115, 0.0374612, 0.02401997,buy
2018-02-10,0,0,0,0,1,4,0,0,1,0,3,3,0,3,3,6,0,0, 0.037875, 0.0392863, 0.01887488, 0.0181023, 0.01589862,buy
2018-02-11,0,0,0,0,1,2,0,0,1,0,0,3,0,0,3,6,0,0, 0.002328, 0.0107810,-0.01175631,-0.0117563,-0.01855795,sell
2018-02-12,0,0,0,0,0,2,1,0,2,0,3,6,0,0,0,6,0,0, 0.018434, 0.0244172, 0.02276976, 0.0204475, 0.01727597,buy
2018-02-13,0,0,0,0,0,2,1,0,2,0,3,6,0,0,0,6,0,0, 0.018434, 0.0244172, 0.02276976, 0.0204475, 0.01727597,buy
2018-02-14,0,0,0,0,0,3,1,0,2,0,6,6,0,0,0,6,0,0, 0.026273, 0.0302225, 0.03006230, 0.0303231, 0.02112152,buy
2018-02-15,0,0,0,1,0,2,1,0,1,3,6,3,0,0,0,3,0,0, 0.024849, 0.0246948, 0.02469476, 0.0261473, 0.02471668,buy
2018-02-16,0,0,0,1,0,2,1,0,0,3,6,0,0,0,0,3,0,0, 0.009613, 0.0099950, 0.01234931, 0.0096131, 0.01298908,buy
2018-02-17,0,0,0,1,0,2,1,0,0,3,6,0,0,0,0,3,0,0, 0.009613, 0.0099950, 0.01234931, 0.0096131, 0.01298908,buy
2018-02-18,1,0,0,1,0,1,0,0,0,3,3,0,0,3,0,0,0,0, 0.003451, 0.0043451, 0.00321645, 0.0007638, 0.01477111,buy
2018-02-19,1,0,0,2,0,0,1,0,0,3,0,0,0,3,3,3,0,0,-0.009438,-0.0118192,-0.01464934,-0.0096798,-0.01119173,sell
2018-02-20,1,0,0,2,0,0,1,0,1,3,0,0,3,3,3,3,0,0,-0.021811,-0.0260353,-0.02375613,-0.0218106,-0.01962687,sell
2018-02-21,1,0,0,2,0,0,2,0,1,3,0,0,3,3,3,6,0,0,-0.031134,-0.0207239,-0.02902778,-0.0301045,-0.02910579,sell
2018-02-22,1,0,0,3,0,0,2,0,2,6,0,0,3,3,3,6,0,3,-0.030634,-0.0190277,-0.02553796,-0.0299618,-0.02769925,sell
2018-02-23,2,0,0,3,0,0,1,0,2,6,0,0,3,6,3,3,0,3,-0.007466, 0.0054495, 0.00021202, 0.0002120,-0.01241442,sell
2018-02-24,2,0,0,3,0,0,1,0,2,3,0,0,3,6,6,3,0,3,-0.006097, 0.0086997, 0.00693251, 0.0069325, 0.00115846,buy
2018-02-25,2,0,1,2,0,0,1,1,2,6,0,0,3,6,3,6,0,3,-0.009384, 0.0030166,-0.00384315,-0.0036628,-0.00063049,sell
2018-02-26,2,0,1,2,0,0,1,1,4,6,0,0,6,3,3,6,3,6, 0.011784, 0.0118003, 0.00663324, 0.0031544, 0.01462726,buy
2018-02-27,2,1,2,2,0,0,1,2,4,9,0,3,6,3,3,9,3,6, 0.011470, 0.0114701, 0.01147012, 0.0051482, 0.01125267,buy
2018-02-28,2,2,2,0,0,0,0,2,4,6,0,6,6,3,0,6,3,6, 0.001940, 0.0024404, 0.00244040, 0.0002648, 0.00244040,sell
2018-03-01,3,2,2,1,0,0,0,2,4,6,3,6,6,3,3,6,3,6,-0.003517,-0.0028298,-0.00351725,-0.0070353,-0.00351725,sell
2018-03-02,4,2,2,1,0,0,0,1,3,6,6,6,6,3,3,3,3,3,-0.004496,-0.0001874,-0.00582099,-0.0053442,-0.00658821,sell
2018-03-03,4,2,2,1,0,0,0,0,1,0,6,6,3,3,9,0,3,0,-0.015445,-0.0146816,-0.01689242,-0.0234455,-0.01874899,sell
2018-03-04,4,1,2,1,0,0,0,0,0,0,6,3,0,3,9,0,3,0,-0.009684,-0.0111444,-0.01074219,-0.0215402,-0.01441269,sell
2018-03-05,4,0,2,1,0,0,0,0,0,0,6,0,0,3,9,0,3,0,-0.004671,-0.0039164,-0.00599970,-0.0064315,-0.01142794,sell
2018-03-06,4,0,2,1,0,0,0,0,0,0,6,0,0,3,9,0,3,0,-0.004671,-0.0039164,-0.00599970,-0.0064315,-0.01142794,sell
2018-03-07,4,1,3,1,0,0,0,0,0,6,6,0,0,3,9,0,3,0,-0.012610,-0.0132302,-0.03176257,-0.0279795,-0.03394099,sell
2018-03-08,3,2,2,0,0,0,0,1,0,9,3,0,0,3,3,3,3,0,-0.034118,-0.0395889,-0.04643081,-0.0405258,-0.04643081,sell
2018-03-09,1,2,2,0,0,0,0,1,0,9,0,3,0,0,0,3,3,0,-0.017016,-0.0188393,-0.01883928,-0.0251655,-0.01883928,sell
2018-03-10,1,3,2,0,0,0,0,1,1,9,0,6,0,0,0,3,3,3,-0.005534,-0.0097663,-0.00461616,-0.0167069,-0.00481735,sell
2018-03-11,1,3,3,0,0,0,0,1,1,9,0,9,0,0,0,3,3,3, 0.001025,-0.0051273,-0.00513991,-0.0111503,-0.00562831,sell
2018-03-12,1,3,3,0,0,0,0,1,1,6,0,9,0,0,3,3,3,3, 0.000971,-0.0002635,-0.00252959,-0.0052887,-0.00324166,sell
2018-03-13,1,3,3,0,0,1,0,1,1,6,0,9,0,3,3,3,3,3,-0.003382,-0.0076179,-0.00726591,-0.0112950,-0.00777106,sell
2018-03-14,2,2,1,0,0,1,0,1,1,0,3,6,0,3,3,3,3,3,-0.027181,-0.0256775,-0.03785669,-0.0247840,-0.03472980,sell
2018-03-15,2,3,2,0,0,1,0,0,1,0,3,6,0,3,9,0,3,3,-0.042504,-0.0333338,-0.03444887,-0.0397301,-0.03333384,sell
2018-03-16,2,3,1,0,0,2,0,0,1,0,3,3,0,6,9,0,3,3,-0.042236,-0.0308669,-0.02628852,-0.0363689,-0.02081882,sell
2018-03-17,2,2,1,0,0,2,0,0,2,0,3,0,3,6,9,0,3,3,-0.037113,-0.0361486,-0.03134877,-0.0243895,-0.01386584,sell
2018-03-18,2,2,1,0,0,2,0,0,2,0,3,0,3,6,9,0,3,3,-0.037113,-0.0361486,-0.03134877,-0.0243895,-0.01386584,sell
2018-03-19,2,2,1,0,0,2,0,0,2,0,3,0,3,6,9,0,3,3,-0.037113,-0.0361486,-0.03134877,-0.0243895,-0.01386584,sell
2018-03-20,2,0,1,0,0,2,0,0,1,0,3,0,3,6,3,0,3,0, 0.006903, 0.0051717, 0.00384440, 0.0038444, 0.00384440,buy
2018-03-21,2,0,1,0,0,2,0,0,2,0,3,0,3,6,3,3,3,0, 0.013926, 0.0094904, 0.01532743, 0.0119945, 0.01485971,buy
2018-03-22,2,1,0,0,0,1,0,0,2,3,3,0,3,3,0,3,3,0, 0.012302,-0.0124864,-0.00610139,-0.0040205,-0.00828385,sell
2018-03-23,2,1,0,1,0,1,0,0,2,3,3,3,3,3,0,3,3,0,-0.005346,-0.0200201,-0.01234818,-0.0115712,-0.02084628,sell
2018-03-24,0,1,0,1,0,1,0,0,2,3,0,3,3,3,0,3,0,0,-0.014521,-0.0053031, 0.00606411,-0.0111356,-0.00880160,sell
2018-03-25,0,1,1,1,0,1,0,0,2,3,0,6,3,3,0,3,0,0,-0.002937,-0.0023475, 0.00827362,-0.0083497,-0.00721562,sell
2018-03-26,0,1,1,1,0,1,0,0,2,3,0,6,3,3,0,3,0,0,-0.002937,-0.0023475, 0.00827362,-0.0083497,-0.00721562,sell
2018-03-27,0,2,1,1,0,2,0,0,1,3,3,6,3,3,0,0,0,3,-0.038240,-0.0380789,-0.00520865,-0.0396759,-0.02257090,sell
2018-03-28,0,3,1,0,0,2,1,0,1,3,3,3,3,6,3,0,0,3,-0.047913,-0.0168854,-0.00279159,-0.0433082,-0.04685014,sell
2018-03-29,0,2,1,0,0,2,1,0,1,0,3,3,3,6,3,0,0,3,-0.056919,-0.0037547,-0.01092165,-0.0435911,-0.05545912,sell
2018-03-30,0,3,1,0,0,2,1,0,1,0,3,3,3,6,6,0,0,3,-0.051265, 0.0063356,-0.01592458,-0.0368759,-0.05191231,sell
2018-03-31,0,3,1,0,0,2,1,0,1,0,3,3,3,6,6,0,0,3,-0.051265, 0.0063356,-0.01592458,-0.0368759,-0.05191231,sell
2018-04-01,0,3,0,0,0,3,1,0,0,0,3,0,0,9,6,0,0,3,-0.044537, 0.0091167,-0.01455611,-0.0348964,-0.04453667,sell
2018-04-02,0,3,0,0,0,1,1,0,2,3,0,0,3,6,6,0,0,3,-0.018924,-0.0030431, 0.00360508,-0.0161488,-0.02541467,sell
2018-04-03,0,2,1,0,0,1,0,0,2,3,0,3,3,3,6,0,0,0, 0.011040, 0.0100774, 0.01088773,-0.0000594,-0.01225763,buy
2018-04-04,0,2,1,0,0,1,0,0,2,3,0,3,3,3,6,0,0,0, 0.011040, 0.0100774, 0.01088773,-0.0000594,-0.01225763,buy
2018-04-05,0,2,1,0,0,2,0,0,2,6,0,3,3,3,3,0,3,0,-0.003816,-0.0093584,-0.01405879,-0.0098912,-0.00408457,sell
2018-04-06,0,2,1,0,0,2,0,0,2,6,0,3,6,3,0,0,3,0,-0.011223,-0.0094365,-0.00819641,-0.0056724,-0.00984265,sell
2018-04-07,0,2,1,0,0,2,0,0,2,6,0,3,3,3,3,0,3,0,-0.003816,-0.0093584,-0.01405879,-0.0098912,-0.00408457,sell
2018-04-08,0,2,1,1,0,2,0,0,2,3,0,6,3,3,3,3,3,0, 0.003864, 0.0054634,-0.01795645, 0.0049339, 0.00066355,sell
2018-04-09,0,2,1,1,0,0,1,0,2,3,3,6,3,0,3,3,0,0, 0.015330,-0.0037910, 0.01532954, 0.0156180, 0.01593433,buy
2018-04-10,0,2,1,1,0,0,1,1,2,3,3,6,3,3,3,3,0,0, 0.013857, 0.0046260, 0.01400015, 0.0189138, 0.01385681,buy
2018-04-11,0,2,2,1,0,0,1,1,2,3,3,6,3,3,3,3,0,3, 0.038835, 0.0302523, 0.03597767, 0.0381999, 0.03883499,buy
2018-04-12,0,2,2,1,0,0,1,1,3,3,3,6,3,3,3,3,0,6, 0.049023, 0.0391173, 0.03756018, 0.0539568, 0.03572568,buy
2018-04-13,0,2,2,1,0,0,2,1,2,3,3,6,3,3,0,3,3,6, 0.051236, 0.0477710, 0.02760879, 0.0512364, 0.02619327,buy
2018-04-14,0,2,2,1,1,0,2,1,2,3,3,9,3,3,0,3,3,6, 0.028892, 0.0265993, 0.02210062, 0.0265993, 0.01427089,buy
2018-04-15,0,3,2,0,1,0,1,1,1,3,0,6,3,3,0,3,3,6, 0.021784, 0.0196008, 0.02436529, 0.0196008, 0.01819192,buy
2018-04-16,0,2,2,0,1,0,1,0,1,3,0,6,0,0,0,3,3,6, 0.013441, 0.0078281, 0.02100134, 0.0078281, 0.00869320,buy
2018-04-17,0,2,2,0,1,1,2,0,1,3,3,6,0,3,0,3,3,6, 0.014638, 0.0078289, 0.02032687, 0.0066049, 0.01069235,buy
2018-04-18,0,2,1,0,1,1,2,0,1,3,3,6,0,3,0,3,3,3, 0.033765, 0.0240446, 0.02846017, 0.0168265, 0.02892317,buy
2018-04-19,0,2,1,0,1,1,2,0,1,3,3,6,0,3,0,3,3,3, 0.033765, 0.0240446, 0.02846017, 0.0168265, 0.02892317,buy
2018-04-20,0,3,1,0,1,1,1,0,1,3,3,6,0,3,0,3,0,6, 0.044168, 0.0427526, 0.04405292, 0.0157477, 0.04131511,buy
2018-04-21,0,2,1,0,0,1,1,0,1,3,3,3,0,3,0,0,0,6, 0.016771, 0.0244327, 0.02515624, 0.0176148, 0.02473541,buy
2018-04-22,0,2,1,0,0,1,1,1,1,3,6,3,0,3,0,0,0,6, 0.011060, 0.0210669, 0.02014031, 0.0195689, 0.01992959,buy
