Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,none,none,a45,none,none,a150,a60,none,a60,none,a150,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,27.9254166666667,11.04,137.41375, 0.000192,-0.0044523, 0.0028273,-0.0021880,-0.0007005,sell
2016-04-04,none,none,a45,none,a30,none,a60,a0,none,none,a150,none,none,none,none,333.44875,15.1245833333333,318.324166666667,28.6533333333333,12.01875,139.225,-0.000513,-0.0032102, 0.0021911,-0.0027758,-0.0019412,sell
2016-04-05,none,a135,none,none,a30,a180,none,a0,none,none,a150,none,none,none,none,348.042916666667,16.11,331.932916666667,29.35125,12.96625,141.016666666667,-0.011015,-0.0110479,-0.0110475,-0.0149092,-0.0132644,sell
2016-04-06,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,30.0054166666667,13.8716666666667,142.775416666667,-0.007089,-0.0153650, 0.0076648, 0.0061333, 0.0061730,buy
2016-04-07,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,30.61375,14.73125,144.498333333333, 0.001190,-0.0120790,-0.0059943,-0.0114034, 0.0014341,sell
2016-04-08,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,33.37375,19.06125,14.3125,31.1729166666667,15.5416666666667,146.1825, 0.008760, 0.0036264, 0.0110331, 0.0111074, 0.0144668,buy
2016-04-09,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,31.6725,16.2941666666667,147.818333333333, 0.030304, 0.0156362, 0.0311794, 0.0250394, 0.0216389,buy
2016-04-10,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,32.1091666666667,16.9825,149.40125,-0.006674,-0.0018283,-0.0032899,-0.0067603,-0.0060790,sell
2016-04-11,none,none,a60,none,none,a90,none,a90,a60,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,32.4783333333333,17.6045833333333,150.92875, 0.001156, 0.0095040, 0.0057892, 0.0081914, 0.0105745,buy
2016-04-12,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,91.94,22.98875,68.95125,32.77375,18.15375,152.392916666667, 0.002455,-0.0000099,-0.0041678, 0.0134596,-0.0037642,sell
2016-04-13,none,a120,a60,none,none,a60,a60,a120,none,a90,none,none,none,a30,none,105.53875,23.9691666666667,81.5695833333333,32.9920833333333,18.6254166666667,153.791666666667, 0.007562,-0.0042681,-0.0037986, 0.0085958,-0.0048763,sell
2016-04-14,none,a120,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,118.7,24.94875,93.75125,33.13125,19.02,155.12375, 0.010542, 0.0057823, 0.0081768, 0.0007444, 0.0085351,buy
2016-04-15,none,a120,none,none,none,none,a90,a150,none,a120,none,a45,none,a30,none,131.472916666667,25.9279166666667,105.545,33.1883333333334,19.3304166666667,156.382916666667, 0.009108, 0.0059261, 0.0062709, 0.0004057, 0.0094246,buy
2016-04-16,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,143.925833333333,26.9058333333333,117.02,33.1575,19.5558333333333,157.567083333333, 0.001499, 0.0059014,-0.0080223,-0.0000542, 0.0077343,buy
2016-04-17,none,none,none,none,none,none,none,a180,none,none,a135,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,33.03875,19.6916666666667,158.67625, 0.001034, 0.0122613,-0.0076209, 0.0011649, 0.0020487,sell
2016-04-18,none,none,none,none,none,a0,a120,none,none,a150,a135,none,none,none,none,168.147083333333,28.86125,139.285833333333,32.82625,19.7358333333333,159.702083333333,-0.003750, 0.0064016, 0.0028978, 0.0120342, 0.0099954,buy
2016-04-19,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,180.04875,29.8370833333333,150.211666666667,32.5270833333333,19.69375,160.654166666667,-0.000861, 0.0017290,-0.0007946, 0.0090520, 0.0108543,sell
2016-04-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,32.1304166666667,19.5533333333333,161.521666666667,-0.014351,-0.0099904,-0.0124999,-0.0101175,-0.0122302,sell
2016-04-21,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,31.6391666666667,19.32,162.305416666667,-0.006231, 0.0064801, 0.0064801, 0.0043955, 0.0051134,buy
2016-04-22,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,31.0520833333333,18.99,163.00625,-0.010914,-0.0069762, 0.0025063,-0.0095706,-0.0012739,sell
2016-04-23,none,none,none,none,a30,a60,a180,a120,none,a150,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,30.3691666666667,18.56625,163.624166666667, 0.002262, 0.0004218, 0.0009858, 0.0170493, 0.0011415,sell
2016-04-24,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,29.58625,18.0408333333333,164.15375, 0.011725, 0.0000620, 0.0143922, 0.0090960, 0.0051452,buy
2016-04-25,none,none,none,none,a30,a90,none,a90,a150,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,28.70875,17.4229166666667,164.60125, 0.013465, 0.0129805, 0.0160994, 0.0145782, 0.0120889,buy
2016-04-26,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,27.73375,16.7075,164.964583333333, 0.003198, 0.0056512, 0.0041265, 0.0031983, 0.0027202,buy
2016-04-27,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,26.66375,15.8954166666667,165.244583333333,-0.003851, 0.0025341,-0.0011125,-0.0064949,-0.0053197,sell
2016-04-28,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,25.4995833333333,14.9920833333333,165.444583333333, 0.009849, 0.0158887,-0.0068692,-0.0053483, 0.0130233,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,24.2445833333333,13.9975,165.56625, 0.002243, 0.0050804,-0.0000565, 0.0022506, 0.0055562,buy
2016-04-30,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,314.687916666667,40.5458333333333,274.142083333333,22.9016666666667,12.9154166666667,165.611666666667,-0.009100,-0.0101029,-0.0041120,-0.0119120,-0.0078372,sell
2016-05-01,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,328.259583333333,41.5166666666667,286.742916666667,21.4758333333333,11.7508333333333,165.5875,-0.006089,-0.0085318,-0.0062438, 0.0005369,-0.0029499,sell
2016-05-02,none,none,none,none,none,a180,none,a0,a60,none,a120,a60,none,none,none,342.235833333333,42.4870833333333,299.74875,19.9708333333333,10.5066666666667,165.495416666667,-0.015221, 0.0065507, 0.0116849, 0.0020934,-0.0122204,buy
2016-05-03,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,266.62125,43.4570833333333,313.164166666667,18.395,9.1925,165.345416666667,-0.013590,-0.0135062,-0.0055228,-0.0135544,-0.0131790,sell
2016-05-04,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,16.75125,7.81125,165.14,-0.007876,-0.0035224, 0.0039209,-0.0012746, 0.0007247,buy
2016-05-06,none,none,none,none,none,a120,none,a60,a0,a0,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,13.30375,4.88875,164.60125, 0.025687, 0.0167150, 0.0314814, 0.0250752, 0.0187615,buy
2016-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,11.5175,3.36541666666667,164.2875,-0.008756,-0.0024105, 0.0094181,-0.0014528,-0.0003310,sell
2016-05-08,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,71.7925,48.3,23.4925,9.70208333333333,1.81333333333333,163.954583333333, 0.007459, 0.0027887, 0.0077892, 0.0076351, 0.0089984,buy
2016-05-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,7.86833333333333,120.242083333333,163.614583333333, 0.002209, 0.0053859, 0.0023093, 0.0037330, 0.0047979,buy
2016-05-10,none,none,none,a0,none,a60,none,a120,none,a60,none,none,a120,a60,none,100.66,50.2345833333333,50.4254166666667,6.02791666666667,358.66625,163.27625, 0.017693, 0.0237765, 0.0208846, 0.0218018, 0.0271920,buy
2016-05-11,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,114.3875,51.2,63.1875,4.19125,357.095,162.95125, 0.016353, 0.0087818, 0.0056158, 0.0112106, 0.0105060,buy
2016-05-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,2.36875,355.534583333333,162.649166666667,-0.012256,-0.0085277,-0.0113591,-0.0086044,-0.0095522,sell
2016-05-13,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,60.5691666666667,354.00375,162.379166666667, 0.002680,-0.0004227, 0.0029030,-0.0003839,-0.0027689,sell
2016-05-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,358.805416666667,352.501666666667,162.151666666667,-0.011280,-0.0115806,-0.0019534,-0.0104078, 0.0044149,sell
2016-05-15,none,none,none,none,none,a0,a120,a180,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,357.080416666667,351.045416666667,161.970833333333,-0.002397,-0.0005792,-0.0067889,-0.0007373,-0.0013107,sell
2016-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,355.408333333333,349.63875,161.849166666667,-0.007990,-0.0076224,-0.0097818,-0.0100551,-0.0066993,sell
2016-05-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,353.792083333333,348.28625,161.789166666667,-0.014621,-0.0052080,-0.0192569,-0.0135497,-0.0154582,sell
2016-05-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,200.654166666667,57.95,142.704166666667,352.237083333333,347.000833333333,161.795833333333, 0.022772, 0.0122481, 0.0176960, 0.0168310, 0.0157351,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,58.91,153.5625,350.74625,345.78,161.87125,-0.000459,-0.0028894,-0.0123529,-0.0019193,-0.0060702,sell
2016-05-20,none,a120,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,224.355,59.8775,164.4775,349.32875,344.624166666667,162.02375, 0.007959, 0.0044964, 0.0113925, 0.0097543, 0.0134712,buy
2016-05-21,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,236.336666666667,60.84,175.496666666667,347.981666666667,343.544166666667,162.250416666667,-0.009504,-0.0160354,-0.0076055,-0.0117838,-0.0017888,sell
2016-05-22,none,a120,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,346.709583333333,342.54125,162.555, 0.002348,-0.0064092, 0.0097383, 0.0068948, 0.0130352,buy
2016-05-23,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,260.6875,62.76,197.9275,345.5125,341.613333333333,162.93625, 0.002028,-0.0067181,-0.0007547,-0.0021948, 0.0069140,sell
2016-05-24,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,273.089583333333,63.72,209.369583333333,344.39125,340.76125,163.394583333333, 0.002436,-0.0065751, 0.0040813,-0.0005243, 0.0035820,buy
2016-05-25,none,a120,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,285.6625,64.68,220.9825,343.342916666667,339.982083333333,163.92625, 0.004567,-0.0071962,-0.0009209,-0.0015754, 0.0114374,sell
2016-05-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,298.428333333333,65.64,232.788333333333,342.372916666667,339.28125,164.537083333333, 0.000543, 0.0046867,-0.0027504, 0.0005429, 0.0088685,buy
2016-05-27,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,311.410833333333,66.6,244.810833333333,341.475,338.6525,165.217916666667,-0.010737,-0.0120060,-0.0099667,-0.0126805, 0.0002290,sell
2016-05-29,none,none,none,none,none,a180,none,a0,a90,a90,none,none,none,none,none,338.16125,68.52,269.64125,339.894583333333,337.609583333333,166.79, 0.006476, 0.0131859, 0.0000973,-0.0005386, 0.0035122,buy
2016-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.995416666667,69.48,282.515416666667,339.21,337.194583333333,167.678333333333,-0.018720,-0.0148573,-0.0197907,-0.0190661,-0.0197907,sell
2016-05-31,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,338.591666666667,336.845416666667,168.628333333333,-0.012157,-0.0035274,-0.0024786,-0.0012108, 0.0000865,sell
2016-06-01,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,20.6466666666667,71.395,309.251666666667,338.041666666667,336.569166666667,169.641666666667,-0.007970,-0.0029013, 0.0026333,-0.0086978,-0.0015103,sell
2016-06-02,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,35.3979166666667,72.35,323.047916666667,337.553333333333,336.355,170.711666666667,-0.001505,-0.0020404, 0.0001196, 0.0070563,-0.0016879,sell
2016-06-03,none,none,none,none,none,a120,a0,none,none,none,a90,a90,none,a90,a0,50.3183333333333,73.31,337.008333333333,337.128333333333,336.19875,171.83875, 0.005414, 0.0045897, 0.0130361, 0.0177752, 0.0062117,buy
2016-06-04,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,65.27625,74.27,351.00625,336.765833333333,336.105416666667,173.021666666667,-0.001715, 0.0025364,-0.0052810,-0.0011799, 0.0025258,sell
2016-06-05,none,none,none,none,none,a90,none,none,a0,a0,a90,none,a90,none,a0,80.1170833333334,75.23,49.8870833333333,336.4625,336.070833333333,174.255833333333,-0.026008,-0.0163882,-0.0013013,-0.0233187,-0.0147083,sell
2016-06-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,94.6933333333333,76.1833333333333,18.51,336.215416666667,336.099583333333,175.538333333333, 0.014245, 0.0144556, 0.0121783, 0.0135709, 0.0096912,buy
2016-06-07,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a0,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667,-0.005548,-0.0004833,-0.0070903,-0.0011201,-0.0071954,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475,-0.002630, 0.0078318, 0.0030861,-0.0004164,-0.0020107,buy
2016-06-09,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667,-0.002000, 0.0075342, 0.0004338,-0.0036292, 0.0009462,buy
2016-06-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375,-0.000534,-0.0053326,-0.0066906,-0.0081550,-0.0099581,sell
2016-06-11,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667, 0.012543, 0.0189606, 0.0127846, 0.0145870, 0.0159856,buy
2016-06-12,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875, 0.024987, 0.0152271, 0.0142502, 0.0173963, 0.0110430,buy
2016-06-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333, 0.000428,-0.0020831,-0.0121323,-0.0027555,-0.0058784,sell
2016-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.003435,-0.0006912,-0.0094944,-0.0097879,-0.0045403,sell
2016-06-15,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625, 0.002792, 0.0034382,-0.0121047,-0.0053669,-0.0054329,sell
2016-06-16,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875, 0.007755,-0.0007057, 0.0010781,-0.0009606, 0.0045693,buy
2016-06-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.006068,-0.0073008,-0.0110001,-0.0062590,-0.0116129,sell
2016-06-18,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667, 0.014054, 0.0040108, 0.0160748, 0.0105120, 0.0082976,buy
2016-06-19,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.005744, 0.0057441, 0.0069418, 0.0058535, 0.0028220,buy
2016-06-20,none,none,a90,none,none,none,none,none,a180,a180,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667, 0.015710, 0.0195586, 0.0123206, 0.0146967, 0.0156067,buy
2016-06-21,none,none,a90,none,none,a120,a150,a60,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333,-0.002462, 0.0001444,-0.0023932, 0.0002397,-0.0008210,sell
2016-06-22,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333, 0.004306, 0.0077163, 0.0132943, 0.0075513, 0.0100536,buy
2016-06-23,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333, 0.005363, 0.0088606, 0.0096792, 0.0086956, 0.0104625,buy
2016-06-24,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645, 0.004521, 0.0019363,-0.0069342, 0.0017102, 0.0015474,buy
