Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,a120,a135, 0.00014564, 0.0005307,-0.00110868, 0.00053066, 0.0004304,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,a135, 0.00057365, 0.0007471,-0.00042772, 0.00053774, 0.0007471,buy
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.00072213, 0.0003296, 0.00241409, 0.00199993, 0.0014318,buy
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,-0.00155075,-0.0014069,-0.00057675,-0.00013678,-0.0002745,sell
2016-11-07,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.00190743,-0.0016769,-0.00080355,-0.00080355,-0.0013034,sell
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00178657,-0.0008172,-0.00121137, 0.00067205,-0.0002996,sell
2016-11-09,a45,none,none,none,none,none,none,a150,a30,none,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00002791, 0.0001351,-0.00004969, 0.00013505, 0.0000152,sell
2016-11-10,a45,none,none,none,a45,none,none,none,a30,none,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.00339905, 0.0034215, 0.00347137, 0.00341737, 0.0034215,buy
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,none,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,a30,none,none,none,none,none,none,none, 0.00414155, 0.0039225, 0.00392255, 0.00372939, 0.0039225,buy
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,none,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.00449827, 0.0035726, 0.00308956, 0.00453195, 0.0035726,buy
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,a120,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,a30,none,none,none,none,none,none,a150, 0.00386078, 0.0024473, 0.00324146, 0.00324146, 0.0039440,buy
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,a120,a150,none,none,none,none,a120,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.00183319,-0.0017378, 0.00183319, 0.00183319, 0.0030683,buy
2016-11-15,none,a60,none,none,none,none,none,a135,a30,a120,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,a30,none,none,none,none,none,none,a150,-0.00060923,-0.0023327,-0.00042038,-0.00060923, 0.0019126,sell
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,a120,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,a30,none,a120,none,none,none,none,a150,-0.00086574,-0.0010137,-0.00301360,-0.00045924, 0.0044818,sell
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,a120,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,a30,a60,a120,none,none,none,none,a150, 0.00027148, 0.0000091,-0.00186390, 0.00354273, 0.0015893,sell
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,none,a90,none,none,none,none,a180,a150,a120,a90,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.00316525, 0.0027548,-0.00252143, 0.00335118, 0.0042420,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,a120,none,a150,a0,none,a30,a60,a120,none,none,none,none,a150, 0.00320001, 0.0031204,-0.00223079, 0.00356207, 0.0041448,buy
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a30,none,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,none,a30,a60,a120,none,none,none,none,none,-0.00101988,-0.0024530,-0.00067845,-0.00062316,-0.0006232,sell
2016-11-21,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,none,a180,a0,none,none,a90,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.00289550,-0.0025488,-0.00289550,-0.00249866,-0.0005403,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a90,a30,a60,none,a0,none,none,none,none,-0.00304901,-0.0035879,-0.00316801,-0.00325447,-0.0011211,sell
2016-11-23,a60,none,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a30,none,none,a0,a30,none,none,none, 0.00037990,-0.0013394, 0.00037990, 0.00118171, 0.0029718,buy
2016-11-24,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a90,none,none,none,a0,a30,a45,none,none, 0.00213351, 0.0017356, 0.00262684, 0.00296133, 0.0021335,buy
2016-11-25,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,a0,a30,a45,none,none, 0.00056309,-0.0002099, 0.00099189, 0.00246643, 0.0005631,buy
2016-11-26,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a120,a60,none,none,none,none,none,a90,a90,none,none,none,a0,a30,a45,none,none, 0.00072128, 0.0007565, 0.00027953, 0.00112972, 0.0011330,buy
2016-11-27,none,none,none,none,none,none,none,a120,none,a135,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,a90,none,none,none,a0,a30,a45,a90,none, 0.00124199, 0.0012994, 0.00230348, 0.00054494, 0.0005720,buy
2016-11-28,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a0,a30,a45,a90,none, 0.00087862, 0.0024422, 0.00148997, 0.00135367, 0.0006317,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,none,a135,none,a30,a45,a90,none,-0.00387843,-0.0031979,-0.00387843,-0.00370497,-0.0031979,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00351105,-0.0017560,-0.00351105,-0.00268769,-0.0017560,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a45,a135,none,none,a45,a90,none,-0.00358472,-0.0029625,-0.00358472,-0.00329883,-0.0029625,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a45,a135,none,none,a45,a90,none,-0.00537608,-0.0048867,-0.00537608,-0.00503912,-0.0048178,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a45,a135,none,none,a45,none,none,-0.00410170,-0.0046116,-0.00491911,-0.00473593,-0.0046116,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a45,none,none,none,a45,none,none,-0.00073161,-0.0028426,-0.00073161,-0.00259675,-0.0034172,sell
2016-12-05,none,a45,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,none,a45,none,none, 0.00092597, 0.0000920, 0.00110272, 0.00059593, 0.0049764,sell
2016-12-06,none,a45,none,a120,none,none,none,none,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00240446,-0.0024566,-0.00251993,-0.00335190,-0.0011292,sell
2016-12-07,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,a0,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00159824,-0.0011920,-0.00158094,-0.00199715,-0.0006026,sell
2016-12-08,none,a45,a60,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a45,a45,none,a180,-0.00280467,-0.0042165,-0.00343891,-0.00347301,-0.0035259,sell
2016-12-09,none,a45,a60,a120,none,none,none,none,none,a150,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,none,none,none,none,none,a45,a45,none,a180,-0.00294575,-0.0040003,-0.00303823,-0.00332210,-0.0030320,sell
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,a90,none,none,none,none,none,a45,a45,none,a180,-0.00268955,-0.0029075,-0.00179572,-0.00358633,-0.0035527,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,none,none,none,a150,none,a45,a45,none,a180,-0.00289319,-0.0039881,-0.00348995,-0.00389671,-0.0039126,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,none,none,none,a150,none,a45,a45,none,a180,-0.00172610,-0.0025564,-0.00228446,-0.00332306,-0.0030067,sell
2016-12-13,none,a45,a60,none,a0,none,none,none,none,none,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,none,none,a30,a150,none,a45,a45,none,a180,-0.00071397,-0.0012116,-0.00129344,-0.00273627,-0.0016975,sell
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,a30,a150,none,none,a45,none,a180, 0.00057092, 0.0002898, 0.00060026, 0.00074647, 0.0007546,buy
2016-12-15,none,a45,none,none,a0,none,none,none,none,none,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,none,a30,a150,none,none,a45,none,a180, 0.00138470,-0.0002873, 0.00088812, 0.00000230, 0.0003997,buy
2016-12-16,none,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,none,a30,a150,none,none,a45,none,none, 0.00269122, 0.0031649, 0.00275348, 0.00282043, 0.0028204,buy
2016-12-17,none,a45,none,none,a0,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,none,a30,none,none,none,a45,none,none, 0.00116024, 0.0011216, 0.00112034, 0.00112034, 0.0006667,buy
2016-12-18,none,a45,none,none,a0,none,none,none,a30,none,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,none,a30,none,none,none,a45,none,none, 0.00087474, 0.0024582,-0.00081109, 0.00245823, 0.0024582,buy
2016-12-19,none,a45,none,none,a0,none,none,none,a30,none,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,none, 0.00133512, 0.0006365, 0.00135504, 0.00085233,-0.0009847,buy
2016-12-20,none,a45,none,none,a0,none,none,none,a30,none,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,none,none,none,a30,none,a45,none,none, 0.00088640, 0.0015473, 0.00088640, 0.00170992,-0.0011462,buy
2016-12-21,none,a45,none,none,a0,none,none,none,a30,none,none,a150,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,-0.00040349, 0.0027165,-0.00041288, 0.00011454,-0.0007149,sell
2016-12-22,none,a45,none,none,a0,none,none,none,a30,none,a0,none,a90,a150,none,a90,a60,none,a180,a120,none,a120,none,none,none,a30,a60,a45,none,none, 0.00264046, 0.0041206, 0.00373640, 0.00384791, 0.0034526,buy
2016-12-23,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,a120,none,none,none,a30,a60,a45,a60,none, 0.00393214, 0.0039387, 0.00384626, 0.00391097, 0.0039387,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,a120,none,none,none,a30,a60,a45,a60,none, 0.00052892, 0.0022144, 0.00221995, 0.00215017, 0.0018912,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,a60,a45,a60,none, 0.00188402, 0.0016276, 0.00114581, 0.00253229, 0.0018301,buy
2016-12-26,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,a90,a90,none,none,none,none,none,a120,a120,none,none,none,none,a60,a45,a60,none, 0.00150978, 0.0014587, 0.00140446, 0.00156113, 0.0009150,buy
2016-12-27,none,a60,a60,a120,none,none,a0,none,a45,none,a60,none,none,a90,none,none,a0,none,a120,a60,none,a120,none,none,none,none,a60,a45,a60,none, 0.00160744, 0.0013608, 0.00154470, 0.00106438, 0.0004454,buy
2016-12-28,none,a60,a60,a120,none,none,a0,none,a45,none,a60,none,a0,none,a120,none,a0,a0,a120,a60,a150,a120,none,none,none,none,a60,a45,a60,none, 0.00162677, 0.0017452, 0.00222815, 0.00165102,-0.0000611,buy
2016-12-29,none,a60,a60,a120,none,none,a0,none,a45,none,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.00202871,-0.0018925,-0.00053603,-0.00228861,-0.0038429,sell
2016-12-30,none,a60,none,a120,none,none,a0,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,-0.00324423,-0.0033154,-0.00312992,-0.00331541,-0.0022966,sell
2016-12-31,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.00312471,-0.0025419,-0.00365692,-0.00254192,-0.0019159,sell
2017-01-01,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00063914, 0.0006367,-0.00080700, 0.00089289, 0.0012704,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a0,a180,none,none,none,none,a0,a150,none,none,none,none,a45,none,a45,none,a150,-0.00204774,-0.0017557,-0.00175567,-0.00175567,-0.0015046,sell
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00138831,-0.0008956,-0.00138831,-0.00138831,-0.0008956,sell
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,none,none,none,a45,none,a45,none,a150,-0.00235345,-0.0023534,-0.00235345,-0.00235345,-0.0023534,sell
2017-01-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,none,none,a180,a45,none,a45,a45,a150,-0.00606090,-0.0056515,-0.00606090,-0.00606090,-0.0060609,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a90,a120,a90,a0,a60,a90,a135,none,none,a180,a45,none,a45,a45,a150,-0.00426813,-0.0051440,-0.00474448,-0.00479129,-0.0043477,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a120,a120,none,a120,none,a60,a90,a135,none,none,a180,a45,none,a45,a45,a150,-0.00423948,-0.0045656,-0.00464459,-0.00446102,-0.0042395,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,a120,a150,a120,none,none,a60,a135,none,a0,a180,a45,none,a45,a45,none,-0.00167977,-0.0018429,-0.00533305,-0.00526111,-0.0012669,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a90,a90,a150,none,none,none,a90,a60,a135,none,a0,a180,none,none,a45,a45,none, 0.00039323,-0.0001383,-0.00185884,-0.00103541, 0.0006629,buy
2017-01-10,none,none,none,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a150,a180,a150,a60,none,none,a135,none,a0,a180,none,none,a45,a45,none,-0.00088802,-0.0009090,-0.00278220,-0.00101989,-0.0000178,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a60,a180,none,none,none,a120,none,a135,none,a0,a180,none,none,a45,a45,none, 0.00058282, 0.0002651,-0.00298747,-0.00117511, 0.0002724,buy
2017-01-12,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,a180,a150,a180,a90,none,a0,a135,none,a0,a180,none,none,a45,none,none,-0.00385132,-0.0040156,-0.00462566,-0.00485134,-0.0038132,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a150,a0,a135,none,a0,none,none,none,a45,none,none, 0.00037827, 0.0012582, 0.00062558, 0.00139162, 0.0018000,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,a150,a120,a150,a120,a150,none,none,none,a0,none,none,none,a45,none,a135, 0.00112091, 0.0015333, 0.00068854, 0.00125862, 0.0013258,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a0,none,none,a150,none,a180,none,none,none,a0,none,none,none,a45,none,a135, 0.00091403, 0.0021252,-0.00056836, 0.00041990, 0.0021824,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,none,a0,none,none,none,a45,none,a135, 0.00100589, 0.0032351,-0.00005459, 0.00117176, 0.0037407,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a60,none,none,a0,none,a60,none,a45,none,a135,-0.00145706,-0.0017016,-0.00140202,-0.00345522,-0.0035039,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a60,none,a45,none,a135,-0.00298361,-0.0029836,-0.00263186,-0.00335038,-0.0029876,sell
2017-01-19,none,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,a60,none,a45,none,none,-0.00311316,-0.0031132,-0.00310535,-0.00349775,-0.0028979,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.00193066, 0.0008696, 0.00057582, 0.00023207, 0.0012892,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,a60,none,a45,a30,none,-0.00174657, 0.0008729, 0.00103060, 0.00103060, 0.0012685,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a120,a150,none,none,none,a60,none,a45,a30,none,-0.00264387,-0.0048464,-0.00358446,-0.00276013,-0.0035845,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a90,none,a150,none,none,none,a60,none,a45,a30,none,-0.00278539,-0.0055499,-0.00361128,-0.00171045,-0.0036113,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,a120,a90,a150,a150,none,none,none,none,a90,a45,a30,none,-0.00386861,-0.0051022,-0.00471187,-0.00464303,-0.0051216,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.00391846,-0.0052533,-0.00539149,-0.00517770,-0.0055989,sell
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,a90,none,a0,a60,none,a0,none,none,a90,a60,a180,a150,none,none,none,none,a90,a45,a30,a120,-0.00257707,-0.0032777,-0.00147885,-0.00441267,-0.0032777,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,a150,none,none,a0,none,a60,a180,a150,none,none,none,none,a90,a45,a30,a120,-0.00149491,-0.0017274,-0.00191955,-0.00481435,-0.0016972,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.00061948, 0.0007741,-0.00122075, 0.00027969, 0.0007741,sell
2017-01-29,none,none,none,a135,a0,none,none,a90,none,none,a120,none,none,none,a180,none,a60,none,a60,none,a150,a150,none,none,none,none,a90,a45,none,a120,-0.00135870, 0.0011272, 0.00013771, 0.00037683, 0.0003402,sell
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,-0.00268324,-0.0000789, 0.00060670,-0.00035944,-0.0000490,buy
2017-01-31,a90,none,none,a135,a0,none,none,a90,none,a180,a150,a0,a60,none,none,a60,a90,none,none,a0,a120,none,none,none,none,none,a90,a45,none,a120,-0.00289229,-0.0020449, 0.00046978,-0.00199124,-0.0021031,sell
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,a180,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00140969,-0.0014439,-0.00128372,-0.00148300,-0.0018217,sell
2017-02-02,a90,none,a45,a135,none,a30,none,a90,none,a180,a180,none,a90,none,none,a90,a120,a60,a0,none,a90,none,none,none,none,none,none,a45,none,none,-0.00150970,-0.0016326,-0.00109860,-0.00163460,-0.0016303,sell
