Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a90,none,none,a30,-0.030183,-0.052799,-0.031407,-0.0359717,-0.037114,sell
2018-05-08,none,none,a90,none,none,a90,none,a60,none,none,none,a90,a180,none,a60,none,none,a150,none,a90,none,none,a30,-0.030464,-0.036740,-0.022936,-0.0304101,-0.031889,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a150,none,a90,none,none,a30, 0.004997, 0.004956,-0.018955, 0.0017067, 0.003635,buy
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,a60,a60,a180,none,none,a120,none,a150,none,none,a150,none,a30,-0.010054,-0.011879, 0.032002, 0.0009750,-0.009659,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none,a30,-0.024434,-0.038132, 0.027748,-0.0315487,-0.023078,sell
2018-05-12,a90,a45,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,a135,none,none,none,a150,none,a30, 0.041947, 0.008164, 0.023126, 0.0345778, 0.037344,buy
2018-05-13,a90,a45,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30, 0.034061, 0.012092, 0.027819, 0.0294462, 0.035594,buy
2018-05-14,a90,a45,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a120,a135,none,none,none,none,none,a30,-0.038778,-0.053002,-0.031831,-0.0340845,-0.034282,sell
2018-05-15,none,a45,none,none,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,-0.030140,-0.044299, 0.006833,-0.0604279,-0.026141,sell
2018-05-16,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.062747,-0.033543,-0.035210,-0.0283894,-0.035015,sell
2018-05-17,none,none,none,a120,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.015543,-0.009092, 0.006569, 0.0524691, 0.010171,sell
2018-05-18,none,none,none,a120,none,a120,a150,a60,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.015739,-0.013914, 0.063865, 0.0734531, 0.048034,buy
2018-05-19,none,none,none,a120,none,a120,a180,none,a120,a180,none,a60,none,none,none,none,none,a135,a150,none,none,none,a30,-0.003289,-0.003098, 0.065134, 0.0680937, 0.023764,sell
2018-05-20,none,none,none,none,none,none,a180,a90,none,none,a150,a60,none,a120,none,none,none,a135,a150,none,none,none,a30,-0.011118,-0.001111, 0.023937, 0.0413762,-0.023226,buy
2018-05-21,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,-0.016586,-0.031109, 0.004888, 0.0107800,-0.026133,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,none,a135,a150,none,none,none,none,-0.081731,-0.079623,-0.076225,-0.0516064,-0.082539,sell
2018-05-23,none,a60,none,none,none,a60,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.058161,-0.055875,-0.055875,-0.0307454,-0.058161,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a180,none,-0.070081,-0.091407,-0.050539,-0.0721661,-0.103861,sell
2018-05-25,none,none,a120,a135,none,none,none,a150,a150,a90,a90,none,none,a120,none,a135,none,none,none,none,none,a180,none,-0.017416,-0.024740,-0.034494,-0.0222964, 0.003255,sell
2018-05-26,none,none,a120,a135,none,none,a90,a150,none,a90,none,a150,none,a120,none,a135,none,none,none,none,none,a180,none,-0.008555,-0.048322,-0.015753,-0.0121507,-0.022747,sell
2018-05-27,none,none,none,a135,none,a0,a90,none,a120,none,a60,a150,none,a120,none,a135,a150,none,none,none,none,a180,none, 0.012829,-0.012266,-0.001598, 0.0071567, 0.000529,buy
2018-05-28,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.005727,-0.036922,-0.037630,-0.0215316, 0.073056,sell
2018-05-29,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,a150,none,none,none,none,none,none, 0.024510, 0.016762,-0.033402,-0.0041953, 0.045421,buy
2018-05-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.017926,-0.044313,-0.032982,-0.0224949,-0.021282,sell
2018-05-31,a120,none,a135,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a150,a120,none,a120,none,none,none, 0.013547, 0.014114, 0.016655,-0.0031967, 0.016925,buy
2018-06-01,a120,none,a135,a150,none,a60,none,none,a60,none,a0,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.025103, 0.006464, 0.006172,-0.0064145, 0.026956,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.034938, 0.026833, 0.031761,-0.0064145, 0.025699,buy
2018-06-03,none,none,none,a150,none,none,a0,a120,none,none,none,a120,a150,none,none,none,none,a120,none,a120,none,none,none, 0.028000,-0.008019, 0.023173, 0.0286063, 0.014978,buy
2018-06-04,none,none,none,none,a0,a90,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,a120,a180,none,none,-0.022243,-0.029693,-0.029353,-0.0327973,-0.033808,sell
2018-06-05,none,a90,none,none,a0,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a180,none,none, 0.002866,-0.012309, 0.020229, 0.0224024, 0.020229,buy
2018-06-06,none,a90,none,none,a0,a120,none,a90,a0,none,a60,a90,a150,none,a90,none,none,none,none,none,a180,none,none, 0.006271,-0.011356, 0.000419, 0.0086375, 0.008833,buy
2018-06-07,none,a90,a150,none,a0,none,none,a90,none,a60,none,none,a150,none,a90,none,none,none,none,none,a180,none,none, 0.016239, 0.002091, 0.021465, 0.0293188, 0.029319,buy
2018-06-08,a135,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.021575,-0.022093,-0.026156,-0.0108965,-0.013962,sell
2018-06-09,a135,none,a150,none,none,a150,none,a60,none,a90,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,-0.037572,-0.040588,-0.037225,-0.0393205,-0.007429,sell
2018-06-10,a135,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.058894,-0.058236,-0.058555,-0.0480382, 0.014341,sell
2018-06-11,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.068071,-0.072166,-0.045143,-0.0662993,-0.065842,sell
2018-06-12,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a150,none,none,none,none,none,none,none,-0.081902,-0.102657,-0.063494,-0.0899505,-0.081905,sell
2018-06-13,none,none,none,none,none,a150,none,none,a90,a150,none,a0,none,a135,none,a150,none,none,none,a135,none,none,none,-0.060967,-0.090381,-0.006860,-0.0609668,-0.062011,sell
2018-06-14,none,none,none,none,none,none,a150,a0,none,none,a180,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.013661,-0.084215, 0.027036, 0.0761329, 0.054385,buy
2018-06-15,none,none,none,a180,none,a120,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.060867,-0.080345,-0.028423,-0.0222155,-0.013991,sell
2018-06-16,a150,none,none,a180,none,none,a180,none,none,none,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,-0.058764,-0.047074, 0.000108,-0.0175320,-0.004818,sell
2018-06-17,a150,none,none,a180,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.092506,-0.090637,-0.010637,-0.0673400,-0.080358,sell
2018-06-18,a150,none,none,none,none,none,a150,none,none,none,a120,a60,a135,none,none,none,none,none,none,none,none,a150,none,-0.059182,-0.144554,-0.043835,-0.0668884,-0.065993,sell
2018-06-19,none,none,none,none,none,a60,a150,a60,a180,a120,none,none,a135,none,none,none,none,none,a180,none,none,a150,none, 0.028184, 0.020304, 0.015729, 0.0105880, 0.006814,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,none,a180,none,none,a150,none, 0.030723, 0.001522, 0.008804,-0.0132653,-0.025480,sell
2018-06-21,none,a120,none,none,none,none,a120,a90,a150,a90,a90,none,a135,none,none,none,none,none,a180,none,none,a150,none, 0.030723,-0.032228, 0.004576,-0.0258139,-0.035310,sell
2018-06-22,none,a120,a180,none,none,none,none,a90,none,a90,none,a120,a135,none,none,none,none,none,a180,none,none,none,none, 0.051090,-0.023201, 0.041359,-0.0404371,-0.037732,sell
2018-06-23,none,none,a180,none,none,a0,a90,none,a120,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none, 0.049271, 0.020452, 0.067873, 0.0270940, 0.020452,buy
2018-06-24,none,none,a180,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.076346, 0.082494, 0.083811, 0.0418701, 0.063067,buy
2018-06-25,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,a90,none,none,none,none,none, 0.040535, 0.029004, 0.025712, 0.0365775, 0.027892,buy
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none, 0.012259, 0.004047,-0.007739, 0.0092369,-0.007739,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none, 0.050122, 0.037560, 0.002276, 0.0419419, 0.001915,buy
2018-06-28,none,a135,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,none,a180,none,none,a150,none,none,none,-0.039895,-0.057353,-0.057091,-0.0579707, 0.019604,sell
2018-06-29,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a180,none,none,a150,a150,none,none, 0.003592,-0.003190,-0.014903,-0.0094929, 0.029306,buy
2018-06-30,none,a135,none,none,none,none,a0,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,a135,none, 0.033933, 0.023794, 0.003803, 0.0367142, 0.051121,buy
2018-07-01,none,a135,none,a150,none,a90,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,a135,none, 0.020536, 0.008456, 0.010351, 0.0219113, 0.079463,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a135,none, 0.046501, 0.001914,-0.007734, 0.0509382, 0.064338,buy
2018-07-03,none,none,none,a150,none,a120,none,a150,a0,none,a60,a120,a120,none,none,none,none,none,none,none,a150,a135,none, 0.041219, 0.020109, 0.028480, 0.0356050, 0.028480,buy
2018-07-04,a180,none,none,a150,none,a120,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.035207, 0.035207, 0.061238, 0.0514816, 0.038526,buy
2018-07-05,a180,none,none,none,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.007494,-0.007494, 0.088535, 0.0160682,-0.009018,sell
2018-07-06,a180,none,none,none,none,a150,a60,a120,none,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,-0.003011,-0.003011, 0.080758, 0.0140520,-0.004464,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.007821,-0.005448, 0.033212, 0.0046137, 0.007413,buy
2018-07-08,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.012463,-0.000195, 0.002781, 0.0244939, 0.026949,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.010131,-0.016052,-0.013217,-0.0080629,-0.002290,sell
2018-07-10,none,a150,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.048801,-0.042167,-0.027748,-0.0253463,-0.037830,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.004267, 0.001382, 0.002129, 0.0024896,-0.008608,buy
2018-07-12,none,a150,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a180,none,none,none,none,a135,a120,none,-0.003028, 0.015217,-0.003028, 0.0385178,-0.002151,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,a180,a150,a0,none,none,none,a180,none,none,none,none,a135,a120,none, 0.002523,-0.001011,-0.022111,-0.0430501,-0.021832,sell
2018-07-14,none,a150,a150,a135,none,a90,a180,a0,a150,a150,a150,none,none,none,none,a180,none,none,a150,none,a135,a120,none, 0.033017, 0.037738, 0.024194, 0.0132133, 0.032241,buy
2018-07-15,none,none,a150,a135,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a150,none,a135,a120,a45, 0.057828, 0.037096, 0.028278, 0.0338766, 0.051768,buy
2018-07-16,none,none,a150,a135,none,a60,a150,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,a135,none,a45, 0.054726, 0.052869, 0.045120, 0.0373417, 0.050576,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,a45, 0.064542, 0.060082, 0.055350, 0.0300856, 0.054084,buy
2018-07-18,none,none,a150,a135,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.027173,-0.026234,-0.021778,-0.0416008,-0.027705,sell
2018-07-19,none,none,a150,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.010338, 0.026234, 0.027263, 0.0192625, 0.017806,buy
2018-07-20,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.005508,-0.038114,-0.047717,-0.0705412,-0.045884,sell
2018-07-21,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.018267, 0.017395, 0.017568,-0.0406048, 0.016994,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a135,none,none,a60,none,none,none,none,a45, 0.024020,-0.016869,-0.016869,-0.0103699,-0.015898,sell
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,a60,none,a180,none,none,a45, 0.078867, 0.077081, 0.064604, 0.0715423, 0.068657,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,a150,a60,none,a180,none,none,a45, 0.057698, 0.079088, 0.064270, 0.0658474, 0.059552,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,a180,a135,none,a150,none,none,a180,none,none,a45,-0.026088,-0.022241,-0.023274,-0.0236377, 0.014100,sell
2018-07-26,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a180,a135,none,a150,none,a135,a180,a120,none,a45,-0.023110,-0.023110,-0.040771,-0.0231105, 0.025884,sell
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,a180,none,none,a150,none,a135,none,a120,none,a45, 0.003878,-0.000132,-0.029885,-0.0001321, 0.010612,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a180,none,none,a150,none,a135,none,a120,none,a45,-0.013894,-0.014631,-0.029891,-0.0146305, 0.010612,sell
2018-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,-0.031092,-0.057952,-0.041024,-0.0151205,-0.025443,sell
2018-07-30,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.026432, 0.005862, 0.004584, 0.0098967, 0.018954,buy
2018-07-31,none,none,none,none,none,a120,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.043778,-0.031001,-0.037004,-0.0706835,-0.053715,sell
2018-08-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.043193, 0.050240, 0.055990, 0.0456146, 0.041573,buy
2018-08-02,none,none,a150,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.013502,-0.011315,-0.000637, 0.0015874,-0.001119,sell
2018-08-03,none,none,a150,a135,none,none,a90,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.039468,-0.039174,-0.046752,-0.0470200,-0.025612,sell
2018-08-04,none,none,a150,a135,none,a180,a90,none,a60,none,a120,a90,a90,none,none,none,none,a45,none,none,none,none,a45,-0.019194, 0.013459,-0.031831,-0.0329412,-0.031831,sell
2018-08-05,none,none,a150,a135,none,a180,none,a90,a60,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,a45, 0.002718,-0.018177, 0.002653,-0.0050945, 0.002653,sell
2018-08-06,none,none,a150,a135,none,a150,a120,none,none,none,a150,a60,a90,none,a150,none,none,a45,a120,none,none,none,a45,-0.058301,-0.054705,-0.058301,-0.0578773,-0.057712,sell
2018-08-07,none,a150,a150,a135,a0,a150,none,a60,a90,a150,none,a60,a90,none,a150,none,none,a45,a120,none,none,none,a45,-0.059606,-0.053284,-0.059151,-0.0596055,-0.046429,sell
2018-08-08,none,a150,none,a135,a0,none,a150,none,none,none,a180,none,a90,none,a150,none,a135,a45,a120,none,none,a90,a45,-0.058492,-0.069856,-0.071098,-0.0671937,-0.005857,sell
2018-08-09,none,a150,none,a135,a0,a120,none,none,a120,a180,none,none,a90,none,a150,none,a135,none,a120,none,none,a90,a45,-0.001376,-0.033421,-0.023729,-0.0268037, 0.022261,sell
2018-08-10,none,a150,none,none,a0,none,a180,none,none,none,a150,none,none,none,a150,a150,a135,none,none,none,none,a90,a45, 0.029600,-0.036989,-0.026776,-0.0329345,-0.026537,sell
2018-08-11,none,a150,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,a150,a135,none,none,none,none,a90,a45, 0.030593,-0.032392, 0.015260, 0.0152600, 0.020912,buy
2018-08-12,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a45, 0.014882,-0.037236, 0.005758, 0.0048772, 0.005758,buy
2018-08-13,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.003515,-0.010931,-0.004284,-0.0340428, 0.004153,buy
2018-08-14,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.029756,-0.043500,-0.043878,-0.0445955,-0.053931,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.004193, 0.020312, 0.020312, 0.0203115, 0.020312,buy
2018-08-16,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.019593, 0.004430, 0.004094,-0.0149540,-0.000157,sell
2018-08-17,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.013539, 0.029407, 0.024781,-0.0738730, 0.025571,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.052027, 0.065826, 0.070719, 0.0651224, 0.057308,buy
2018-08-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.063363,-0.119782,-0.064340,-0.0779844,-0.044738,sell
2018-08-20,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,a45,-0.000349,-0.028035,-0.036190,-0.0280351,-0.028035,sell
