Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,3,4,1,4,0,1,7,1,4,5,9,8,9,8,5,5,8,1,5,-0.0100123,-0.0113219,-0.0109488,-0.0110965,-0.0101167945,sell
2017-06-28,2,2,1,2,1,1,5,1,4,1,10,4,10,5,4,1,7,0,5,-0.0030286,-0.0028040,-0.0028040,-0.0026276,-0.0028628780,sell
2017-06-29,1,4,0,1,3,3,2,1,5,0,6,3,10,5,8,2,4,4,9, 0.0047808,-0.0022365, 0.0135566, 0.0136333, 0.0181943860,buy
2017-06-30,1,2,0,1,3,2,4,0,5,2,1,0,4,9,4,2,5,4,13,-0.0400747,-0.0308834,-0.0344656, 0.0046761,-0.0278657513,sell
2017-07-01,2,0,1,2,2,1,5,3,7,3,2,1,1,9,5,4,5,4,16,-0.0409921,-0.0459921,-0.0375608,-0.0315677,-0.0440357258,sell
2017-07-02,0,1,2,3,1,2,3,4,5,4,5,1,8,12,3,4,4,1,12, 0.0026245, 0.0016214, 0.0021981, 0.0005674,-0.0007584287,buy
2017-07-03,0,4,2,1,1,3,4,2,2,11,9,0,8,9,2,5,8,3,8, 0.0071769, 0.0140634, 0.0162014, 0.0138158, 0.0112694876,buy
2017-07-04,0,5,4,0,1,4,3,3,4,15,13,4,12,10,5,4,8,3,5, 0.0298181, 0.0121759, 0.0282156, 0.0121759, 0.0111598960,buy
2017-07-05,0,3,4,0,2,1,4,2,4,11,9,4,8,10,6,0,8,5,1,-0.0104687,-0.0205762,-0.0258914,-0.0104592,-0.0274383262,sell
2017-07-06,1,2,3,3,0,1,2,3,2,7,8,1,9,4,8,1,5,3,0, 0.0160443,-0.0055481, 0.0134638, 0.0107600, 0.0102829721,buy
2017-07-07,1,4,1,3,0,1,1,1,2,5,1,1,4,4,8,1,4,4,4,-0.0157479,-0.0161553,-0.0138920,-0.0142450,-0.0129476435,sell
2017-07-08,1,1,3,2,1,0,1,2,2,0,2,0,7,4,6,1,4,4,4,-0.0131668,-0.0032210,-0.0015221,-0.0039460,-0.0019334225,sell
2017-07-09,1,1,3,3,3,2,3,3,2,3,2,6,11,5,6,9,6,7,1,-0.0082183,-0.0118546,-0.0119896,-0.0156742,-0.0122892532,sell
2017-07-10,0,1,1,3,1,1,4,2,1,3,1,4,4,5,2,9,4,7,1,-0.0332547,-0.0334472,-0.0383291, 0.0010984,-0.0340803890,sell
2017-07-11,0,2,1,2,1,4,4,2,0,4,4,4,4,4,6,12,5,7,4,-0.0071030,-0.0016422,-0.0229131, 0.0004421,-0.0053698918,sell
2017-07-12,0,0,2,4,3,3,3,3,0,8,7,5,0,6,6,5,5,3,6, 0.0196154, 0.0098964, 0.0236589, 0.0173564, 0.0236589162,buy
2017-07-13,1,0,3,3,0,2,2,2,1,4,4,8,1,4,7,1,4,1,4, 0.0103118, 0.0083389, 0.0072017, 0.0072095, 0.0083388598,buy
2017-07-14,3,3,1,4,0,2,1,2,2,8,3,8,2,5,3,2,4,0,5,-0.0021829,-0.0315319, 0.0414400,-0.0308256,-0.0081174130,sell
2017-07-15,2,2,4,4,0,4,1,2,1,8,7,4,10,12,1,1,0,3,9,-0.0397577,-0.0144905,-0.0386816,-0.0130204,-0.0321716022,sell
2017-07-16,1,4,2,2,1,5,3,2,4,8,9,5,13,12,2,5,1,7,8, 0.0052006, 0.0038545, 0.0051905, 0.0052006, 0.0038545312,buy
2017-07-17,1,5,2,1,0,4,3,0,3,8,4,5,9,12,1,8,1,4,8, 0.0118191, 0.0193816, 0.0181785, 0.0180888, 0.0184501306,buy
2017-07-18,1,5,1,3,0,4,2,2,2,12,5,4,8,9,5,5,3,4,4,-0.0181969,-0.0235339,-0.0238399,-0.0228236,-0.0123183209,sell
2017-07-19,2,4,4,1,0,2,2,3,3,11,8,7,9,5,5,4,7,0,5,-0.0120058,-0.0062605,-0.0072436,-0.0170699,-0.0129582465,sell
2017-07-20,3,5,2,2,1,3,3,1,2,8,8,8,10,7,2,6,4,0,8, 0.0011197, 0.0011197, 0.0061978, 0.0042021, 0.0042020631,buy
2017-07-21,2,4,2,1,0,5,2,2,2,9,4,8,9,11,1,4,4,0,11, 0.0080646, 0.0100739, 0.0162693, 0.0106121, 0.0122028754,buy
2017-07-22,2,3,1,2,2,4,2,0,1,8,1,0,8,8,3,3,0,4,12, 0.0159203, 0.0070024, 0.0111612, 0.0148316, 0.0145365548,buy
2017-07-23,4,3,3,1,1,4,1,0,0,13,0,0,8,4,0,6,0,4,12, 0.0117068,-0.0031616, 0.0101284,-0.0059613, 0.0079965374,buy
2017-07-24,3,2,1,3,1,2,1,2,0,9,7,0,1,0,1,6,0,3,8,-0.0013843,-0.0005971,-0.0059908, 0.0000169,-0.0109494115,sell
2017-07-25,5,1,1,2,1,4,2,2,0,2,8,4,0,3,4,6,4,3,8, 0.0001657,-0.0209937,-0.0213757,-0.0071847,-0.0134938689,sell
2017-07-26,2,1,1,1,2,3,3,1,3,2,8,4,2,3,8,3,4,1,8,-0.0051204,-0.0095529,-0.0006576,-0.0189791, 0.0156382579,sell
2017-07-27,2,0,2,0,1,6,3,3,3,3,4,11,0,7,4,5,11,1,12, 0.0008061, 0.0000934,-0.0042470, 0.0022989, 0.0012084519,buy
2017-07-28,3,0,3,1,0,5,2,3,2,1,4,7,1,7,5,8,7,0,12,-0.0139795,-0.0146610,-0.0137141,-0.0132695,-0.0118299810,sell
2017-07-29,3,1,4,1,0,4,2,3,2,2,4,4,4,6,5,11,4,4,12,-0.0034379,-0.0057796,-0.0057796,-0.0049115,-0.0141384802,sell
2017-07-30,2,2,5,1,0,4,2,1,3,6,4,5,8,0,4,12,5,4,11, 0.0084254, 0.0085846, 0.0085846, 0.0084754, 0.0049346715,buy
2017-07-31,2,1,4,0,0,6,0,1,2,5,4,4,4,1,3,12,4,4,8, 0.0033533, 0.0025450, 0.0025450, 0.0025450, 0.0057005436,buy
2017-08-01,2,2,1,1,0,5,2,0,3,5,4,8,0,1,4,8,4,1,9, 0.0557352, 0.0052260, 0.0222608, 0.0444013, 0.0211374232,buy
2017-08-02,2,2,1,0,0,4,0,1,3,1,3,8,1,0,4,4,4,0,9, 0.0342052, 0.0035665, 0.0156358, 0.0344266, 0.0143022612,buy
2017-08-03,3,1,3,1,0,3,0,1,1,5,3,8,1,4,4,0,4,0,4, 0.0064058,-0.0180504,-0.0189705,-0.0169324,-0.0172756849,sell
2017-08-04,2,1,2,3,1,2,0,1,1,5,0,5,4,4,0,0,1,2,8,-0.0292226, 0.0037471, 0.0081334, 0.0037471,-0.0007721640,sell
2017-08-05,3,0,3,4,0,3,0,2,1,4,1,5,4,5,0,4,1,0,11, 0.0153117, 0.0283816, 0.0156184, 0.0283816, 0.0301644519,buy
2017-08-06,2,0,2,3,0,3,3,3,0,7,0,4,5,5,0,8,0,4,11, 0.0357702, 0.0332102,-0.0036612, 0.0349360, 0.0359199343,buy
2017-08-07,2,1,2,5,2,4,3,3,0,12,7,6,6,4,5,4,2,4,8,-0.0142384, 0.0042010, 0.0162630, 0.0118662, 0.0172626623,buy
2017-08-08,2,1,2,2,1,5,2,4,0,8,7,8,1,6,9,3,0,7,7, 0.0261910, 0.0356080, 0.0370514, 0.0384570, 0.0221957727,buy
2017-08-09,2,2,2,3,1,4,2,3,0,8,7,9,5,4,5,0,0,7,9, 0.0256371, 0.0355176, 0.0377724, 0.0372579, 0.0239781935,buy
2017-08-10,3,2,1,6,0,3,1,4,1,4,4,9,5,5,4,5,1,3,7,-0.0330224,-0.0105219, 0.0037403,-0.0106713,-0.0147504865,sell
2017-08-11,2,2,4,3,1,3,1,3,1,4,3,12,7,8,1,4,4,4,8,-0.0050184, 0.0065898, 0.0025539,-0.0042948, 0.0065898357,buy
2017-08-12,2,6,2,2,2,4,0,3,2,4,5,12,11,8,1,8,4,4,8, 0.0260269, 0.0397293, 0.0412262, 0.0394312, 0.0274062293,buy
2017-08-13,2,4,3,2,2,3,1,3,1,8,4,4,11,4,3,12,0,3,11,-0.0134693,-0.0090409,-0.0138798,-0.0105351,-0.0102353631,sell
2017-08-14,2,4,1,3,2,1,1,5,4,4,8,5,9,1,7,9,1,3,7,-0.0017312,-0.0040937,-0.0027662,-0.0004379,-0.0027661803,sell
2017-08-15,2,1,2,2,2,1,1,2,3,3,8,4,2,1,7,5,1,4,0, 0.0090806, 0.0051627,-0.0081641, 0.0071670,-0.0061906047,buy
2017-08-16,2,2,1,2,2,2,1,2,3,0,12,7,1,0,4,6,0,8,1, 0.0145163, 0.0158681,-0.0017530, 0.0129327, 0.0010534129,buy
2017-08-17,2,2,0,2,2,2,1,4,2,1,8,11,0,3,3,7,3,4,0, 0.0168961, 0.0192664, 0.0100689, 0.0164365, 0.0107820862,buy
2017-08-18,2,2,0,3,1,3,3,2,2,1,5,12,4,8,3,5,4,0,3, 0.0171882, 0.0148416, 0.0047956, 0.0047215, 0.0102084547,buy
2017-08-19,2,2,1,4,1,5,2,1,2,5,5,8,4,8,3,6,4,4,4,-0.0059637,-0.0044849,-0.0031892,-0.0031892,-0.0090501822,sell
2017-08-20,3,1,2,4,0,2,1,2,1,5,7,0,1,4,1,9,0,4,4, 0.0118366, 0.0105385, 0.0090150, 0.0018473, 0.0105385030,buy
2017-08-21,4,3,1,3,0,3,2,2,1,6,11,0,0,4,5,8,0,8,4, 0.0263206, 0.0257397, 0.0266203,-0.0016615, 0.0261600737,buy
2017-08-22,3,3,1,1,1,1,4,1,0,5,11,0,2,4,8,4,0,8,0,-0.0049821,-0.0060200, 0.0075211,-0.0080590,-0.0062630346,sell
2017-08-23,2,3,2,0,1,5,1,2,1,6,11,4,4,8,8,5,4,3,0,-0.0129967,-0.0117279,-0.0107697,-0.0099404,-0.0107697306,sell
2017-08-24,2,2,2,1,1,1,3,2,0,6,7,4,5,4,4,4,4,3,0, 0.0031926, 0.0038515, 0.0009915, 0.0063029, 0.0016977276,buy
2017-08-25,3,2,2,1,0,1,3,4,1,4,11,3,5,3,5,7,4,0,4, 0.0052108, 0.0052701, 0.0068402, 0.0090146, 0.0045394310,buy
2017-08-26,2,2,4,1,0,2,5,4,1,5,11,3,8,3,8,8,7,5,8, 0.0046513, 0.0054016, 0.0065490, 0.0005861, 0.0066195106,buy
2017-08-27,2,2,3,0,0,4,4,3,0,4,15,0,4,0,11,12,4,4,7, 0.0054592, 0.0100117, 0.0105228, 0.0013603, 0.0105227838,buy
2017-08-28,2,2,1,0,0,4,3,2,2,4,8,1,0,1,11,4,4,8,7, 0.0220491, 0.0239367, 0.0234573, 0.0186868, 0.0237282043,buy
2017-08-29,2,1,2,1,0,2,4,0,2,1,8,0,1,0,8,4,5,8,4, 0.0145934, 0.0163921, 0.0260125, 0.0030925, 0.0132527153,buy
2017-08-30,3,2,3,1,0,2,2,1,3,2,7,4,1,4,8,4,4,4,5, 0.0048663, 0.0033373, 0.0101763, 0.0131618, 0.0069810692,buy
2017-08-31,2,3,3,2,0,1,2,0,1,2,4,4,0,8,4,4,8,1,4, 0.0021757, 0.0064705, 0.0099576, 0.0119808, 0.0106655003,buy
2017-09-01,3,2,3,3,0,2,2,1,1,2,5,4,3,4,0,8,8,1,8,-0.0140289,-0.0080026, 0.0032168,-0.0052618, 0.0085640924,sell
2017-09-02,2,1,2,4,0,2,3,1,1,5,5,1,4,1,0,8,8,0,8,-0.0071058,-0.0215612, 0.0026908,-0.0214917, 0.0034029078,sell
2017-09-03,1,0,2,3,2,2,3,0,0,10,0,0,6,0,0,4,5,2,8,-0.0267891,-0.0369020,-0.0296389,-0.0321227,-0.0230943254,sell
2017-09-04,1,1,1,4,2,4,2,1,0,14,4,0,7,2,4,3,4,0,5,-0.0450440,-0.0439583,-0.0450785,-0.0446811,-0.0215908233,sell
2017-09-05,2,0,3,2,2,2,1,0,0,9,4,2,3,0,8,0,4,0,0,-0.0137461,-0.0158941,-0.0138429,-0.0152654,-0.0152007342,sell
2017-09-06,2,1,2,5,3,1,0,1,1,5,1,0,3,1,11,1,6,1,2, 0.0200891,-0.0158501, 0.0219379, 0.0206620, 0.0278898965,buy
2017-09-07,2,1,3,6,2,1,0,0,1,1,1,1,3,5,9,1,4,4,2, 0.0245391, 0.0042065, 0.0276647, 0.0246839, 0.0248230830,buy
2017-09-08,1,4,3,3,0,2,0,0,1,1,0,4,4,8,10,4,5,4,0,-0.0449191,-0.0268205,-0.0081580,-0.0268205,-0.0213879586,sell
2017-09-09,1,4,2,2,1,2,1,0,2,4,2,4,4,4,10,5,8,0,1,-0.0314147,-0.0321943,-0.0233860,-0.0321308,-0.0185054482,sell
2017-09-10,2,5,5,1,0,1,1,1,2,4,0,4,3,0,17,9,12,1,4, 0.0054770,-0.0073981,-0.0083180,-0.0171729, 0.0186444099,sell
2017-09-11,2,5,3,2,0,1,0,1,4,3,1,1,0,1,20,6,8,1,4, 0.0022585,-0.0041262,-0.0102027,-0.0034721, 0.0097549214,buy
2017-09-12,2,2,3,1,0,2,0,1,3,0,7,1,1,4,13,5,4,0,0, 0.0107724, 0.0155239, 0.0243139, 0.0094488, 0.0170584187,buy
2017-09-13,2,2,1,1,1,2,0,3,4,1,7,0,0,7,5,7,5,3,1, 0.0105233, 0.0072253,-0.0160882,-0.0176619, 0.0065091125,sell
2017-09-14,2,2,1,0,0,3,2,2,2,0,7,3,4,8,4,5,4,4,1,-0.0183858,-0.0373605,-0.0137729,-0.0152064,-0.0133219106,sell
2017-09-15,2,3,1,2,1,5,1,3,2,5,8,4,8,8,2,6,7,4,3,-0.0209546,-0.0428760,-0.0366492,-0.0447040,-0.0227826206,sell
2017-09-16,2,1,3,2,0,4,4,2,1,9,15,4,5,4,0,5,8,0,7, 0.0271573, 0.0253235, 0.0239854,-0.0137994, 0.0242572395,buy
2017-09-17,4,1,1,4,1,5,3,2,1,8,18,0,1,4,1,5,8,0,8, 0.0319912, 0.0488450, 0.0072465,-0.0094976, 0.0272118429,buy
2017-09-18,3,0,1,2,2,6,3,2,1,4,22,0,2,4,4,1,8,0,8, 0.0495692, 0.0545265, 0.0130092, 0.0028361, 0.0528660406,buy
2017-09-19,4,1,1,0,3,5,3,0,1,2,20,0,4,4,8,1,4,0,4, 0.0287209, 0.0289920, 0.0108909, 0.0058776, 0.0372605144,buy
2017-09-20,4,0,1,0,3,7,3,0,1,4,16,4,2,8,4,1,4,4,4, 0.0081337,-0.0047041,-0.0041173,-0.0072772, 0.0179893039,buy
2017-09-21,2,1,1,1,3,4,4,2,1,2,12,4,5,7,9,3,4,4,4,-0.0335667,-0.0282713,-0.0303368,-0.0325675,-0.0248839873,sell
2017-09-22,2,1,2,1,1,3,2,3,1,1,4,4,6,3,9,3,4,3,8,-0.0031982,-0.0193547,-0.0117088,-0.0117088,-0.0127893850,sell
2017-09-23,1,2,2,0,1,2,4,3,1,4,4,3,6,0,11,5,4,3,12, 0.0181756,-0.0119784, 0.0152777, 0.0082990, 0.0072822241,buy
2017-09-24,1,2,0,0,1,4,3,1,2,4,8,0,2,5,7,5,4,0,8, 0.0162206, 0.0152438, 0.0136530, 0.0023206, 0.0119303591,buy
2017-09-25,1,1,0,0,1,3,3,2,4,4,12,1,3,4,4,1,3,1,7, 0.0123257, 0.0123109, 0.0157631, 0.0036989, 0.0208917771,buy
2017-09-26,2,1,0,0,2,3,3,0,4,2,12,1,3,12,4,1,0,1,0, 0.0109063, 0.0051590, 0.0009684,-0.0026087, 0.0023958728,buy
2017-09-27,2,2,0,0,2,2,3,1,4,3,15,0,2,12,4,1,1,0,1, 0.0055284, 0.0111636, 0.0072817,-0.0082867, 0.0062200608,buy
2017-09-28,2,3,1,0,2,1,3,1,2,2,12,4,5,8,4,0,1,4,1,-0.0019102,-0.0035483, 0.0031994,-0.0217863,-0.0030863703,sell
2017-09-29,3,2,1,1,1,2,4,1,1,3,13,4,6,5,4,4,0,4,0,-0.0069980,-0.0148546, 0.0028116,-0.0149957,-0.0102508521,sell
2017-09-30,2,3,2,0,1,2,6,1,1,7,13,4,10,4,4,4,4,4,4,-0.0004297,-0.0007380,-0.0023746,-0.0023730,-0.0023730300,sell
2017-10-01,3,3,1,2,2,2,4,1,0,4,4,1,6,6,12,7,4,1,4, 0.0241949, 0.0362447, 0.0241949, 0.0336749, 0.0346416186,buy
2017-10-02,3,3,2,0,1,1,4,1,0,4,8,0,0,10,12,3,4,0,4, 0.0063277, 0.0137787, 0.0087366, 0.0113209, 0.0078622647,buy
2017-10-03,5,2,1,3,2,0,2,1,0,0,8,2,1,4,11,0,1,2,1, 0.0052221, 0.0046364, 0.0204304, 0.0053494, 0.0165474999,buy
2017-10-04,5,2,0,3,2,1,1,1,2,0,1,2,1,9,11,2,0,2,0,-0.0014502,-0.0008893, 0.0001365, 0.0014579,-0.0014502003,sell
2017-10-05,4,2,1,2,2,3,1,0,4,0,0,0,6,16,10,2,2,0,2, 0.0027145, 0.0002107,-0.0024259, 0.0002107, 0.0014616116,buy
2017-10-06,3,4,0,4,1,3,1,0,4,4,2,1,6,12,10,6,0,1,0, 0.0163096, 0.0012672,-0.0026084, 0.0027994, 0.0163096442,buy
2017-10-07,3,0,3,4,1,2,1,1,4,4,2,4,5,8,2,6,1,4,1, 0.0083123, 0.0073852, 0.0078304, 0.0076135, 0.0085005605,buy
2017-10-08,2,3,1,3,0,2,0,2,5,3,1,4,3,9,6,3,1,4,4, 0.0134257, 0.0107028, 0.0116550, 0.0082450, 0.0121585248,buy
2017-10-09,2,1,2,1,1,2,0,0,5,2,1,0,1,8,6,2,4,0,4,-0.0147389,-0.0123342,-0.0112531,-0.0132833,-0.0147389088,sell
2017-10-10,2,3,1,1,2,1,0,2,8,3,8,1,1,10,3,4,4,1,4,-0.0045431,-0.0055661,-0.0117663,-0.0107808,-0.0045431369,sell
2017-10-11,2,2,0,0,1,2,1,3,7,3,4,4,4,14,2,5,0,1,1, 0.0061253, 0.0012078,-0.0015060, 0.0066907, 0.0014121190,buy
2017-10-12,2,2,1,1,3,4,0,5,4,8,4,7,8,14,3,5,1,3,1, 0.0026177, 0.0044414, 0.0169108, 0.0029722, 0.0029971557,buy
2017-10-13,1,1,3,1,1,3,1,6,3,11,5,11,4,10,1,11,0,3,0, 0.0247421, 0.0360840, 0.0374197, 0.0214635, 0.0334283719,buy
2017-10-14,2,1,3,3,1,3,2,5,2,7,4,12,5,3,2,15,3,4,3, 0.0021317, 0.0276644, 0.0236642, 0.0025832, 0.0223668574,buy
2017-10-15,2,1,2,2,1,5,2,5,1,4,7,12,4,3,4,11,7,4,4, 0.0029617, 0.0099419, 0.0124118, 0.0118766, 0.0119316120,buy
2017-10-16,1,1,1,1,2,5,3,2,2,3,8,8,6,11,4,5,4,0,4, 0.0054570, 0.0067966, 0.0068803, 0.0068803,-0.0041843030,buy
2017-10-17,3,0,0,1,2,5,2,2,2,5,8,4,0,15,0,5,4,0,0,-0.0151097,-0.0238788,-0.0080786,-0.0238788,-0.0238788426,sell
2017-10-18,3,0,1,2,1,4,2,1,2,3,8,4,5,8,1,4,0,4,0,-0.0111913,-0.0242090,-0.0219565,-0.0242090,-0.0250736233,sell
2017-10-19,4,0,2,2,0,3,1,3,1,2,0,8,8,7,1,6,0,4,0, 0.0153624, 0.0086468, 0.0061149,-0.0035831, 0.0043002493,buy
2017-10-20,3,1,2,1,0,4,4,0,0,5,0,12,8,4,0,8,0,8,0,-0.0025279,-0.0070012,-0.0097804,-0.0074284,-0.0092851190,sell
2017-10-21,2,2,2,0,0,5,5,1,1,8,4,8,8,5,3,12,0,8,4,-0.0057492,-0.0118010,-0.0129389,-0.0061527,-0.0129389010,sell
2017-10-22,1,2,1,1,0,6,4,1,1,8,8,7,5,1,4,8,4,8,4,-0.0230056,-0.0198665,-0.0207197,-0.0214513,-0.0213344082,sell
2017-10-23,1,1,1,1,0,4,3,2,1,4,8,4,6,0,4,4,4,7,3,-0.0164869,-0.0119107,-0.0161893,-0.0219500,-0.0164868576,sell
2017-10-24,2,2,1,1,0,4,3,2,3,5,8,5,5,4,5,4,7,4,3, 0.0078556,-0.0087874, 0.0102607, 0.0006835, 0.0102607185,buy
2017-10-25,1,1,1,1,0,3,0,3,3,0,7,5,8,4,1,0,3,5,0, 0.0102457, 0.0128233, 0.0094925, 0.0102457, 0.0094925062,buy
2017-10-26,2,1,0,1,0,4,2,3,3,3,4,8,7,5,4,4,0,5,1, 0.0047925, 0.0032277, 0.0088485, 0.0060409, 0.0073609068,buy
2017-10-27,2,1,0,0,0,4,3,2,5,3,5,12,4,5,4,4,1,4,1, 0.0106222, 0.0111802, 0.0099545, 0.0074840, 0.0188776853,buy
2017-10-28,2,2,1,0,0,6,4,2,4,4,5,16,4,8,8,4,1,8,4, 0.0053291, 0.0167308, 0.0167308, 0.0287051, 0.0324062123,buy
2017-10-29,2,2,1,0,1,6,4,3,2,4,4,12,0,10,12,7,0,8,8, 0.0154976, 0.0131864, 0.0173436, 0.0250190, 0.0317690086,buy
2017-10-30,3,2,2,1,0,4,4,2,2,0,8,9,0,8,8,4,4,8,8,-0.0110484,-0.0061272,-0.0064470,-0.0061272,-0.0030443439,sell
2017-10-31,4,2,3,3,0,5,3,3,3,8,8,8,4,9,4,12,4,5,5,-0.0394303,-0.0225690,-0.0131245,-0.0131245,-0.0131245413,sell
2017-11-01,2,2,2,3,1,6,3,2,2,9,5,10,8,12,0,12,1,4,4,-0.0271002,-0.0244965,-0.0194893,-0.0207585,-0.0199464269,sell
2017-11-02,1,4,1,2,2,6,3,1,1,13,4,4,8,8,1,15,1,6,6,-0.0143508,-0.0064359, 0.0110955,-0.0067296,-0.0056670061,sell
2017-11-03,1,3,3,2,3,5,4,1,0,17,6,1,12,4,0,19,0,6,6,-0.0238502,-0.0008049, 0.0114444,-0.0008610,-0.0005386429,buy
2017-11-04,1,3,4,3,1,3,3,3,1,16,4,5,11,5,4,15,2,4,1,-0.0065006, 0.0003929,-0.0124226,-0.0033926,-0.0006478677,sell
2017-11-05,1,2,4,4,0,2,2,2,2,3,5,8,9,1,8,8,0,5,5, 0.0110550, 0.0081452, 0.0076248, 0.0068024, 0.0122927290,buy
2017-11-06,1,3,4,3,0,1,1,2,2,1,4,4,10,3,8,0,1,8,8,-0.0056498,-0.0056498,-0.0035409,-0.0063694,-0.0010872040,sell
2017-11-07,0,3,1,1,1,1,2,1,2,1,4,1,1,4,7,2,4,8,4, 0.0110392, 0.0110392, 0.0338305, 0.0135417, 0.0112608054,buy
2017-11-08,0,4,0,1,1,3,1,1,2,4,8,1,5,5,9,0,4,4,0, 0.0052504, 0.0073967, 0.0062784, 0.0059552, 0.0057800232,buy
2017-11-09,1,1,1,2,0,3,1,1,4,4,5,0,5,5,7,1,0,5,1, 0.0259965, 0.0192291, 0.0031181, 0.0251695, 0.0220377114,buy
2017-11-10,2,0,2,3,0,2,0,2,4,4,5,3,2,1,4,4,1,5,0,-0.0011069,-0.0107099,-0.0096654,-0.0027880,-0.0041248620,sell
2017-11-11,2,1,1,2,0,1,1,3,3,1,4,4,2,1,7,4,1,3,3,-0.0032026,-0.0077727,-0.0069396,-0.0025013,-0.0014315701,sell
2017-11-12,1,1,1,1,1,3,1,3,3,0,7,4,4,5,12,0,0,3,4,-0.0048209,-0.0015214,-0.0064532,-0.0018180,-0.0093282112,sell
2017-11-13,1,2,1,1,1,3,4,2,4,10,8,3,2,5,5,5,3,4,8, 0.0173932, 0.0199572, 0.0242596, 0.0222901, 0.0164374974,buy
2017-11-14,2,2,1,1,0,3,4,1,3,8,4,3,6,5,1,4,4,4,8, 0.0166141, 0.0150891, 0.0162315, 0.0161833, 0.0162314816,buy
2017-11-15,2,2,2,2,0,2,2,3,4,9,0,3,10,4,2,11,4,0,4, 0.0129084, 0.0109330, 0.0156711, 0.0188431, 0.0290954619,buy
2017-11-16,3,2,3,1,0,3,2,2,2,13,0,3,9,0,5,11,4,0,4,-0.0060208, 0.0022143, 0.0023274, 0.0118696, 0.0121574807,buy
2017-11-17,3,4,1,0,0,3,3,3,2,8,0,7,8,8,8,12,0,0,4, 0.0199117, 0.0187952, 0.0136347, 0.0070861, 0.0159227572,buy
2017-11-18,1,4,0,0,0,5,4,3,2,8,0,11,4,8,12,12,0,0,8, 0.0141830, 0.0129857, 0.0055817, 0.0055613, 0.0130102602,buy
2017-11-19,0,3,0,0,0,6,4,3,3,4,4,11,5,8,12,4,0,4,12, 0.0285633, 0.0320747, 0.0316094, 0.0318776, 0.0344415286,buy
2017-11-20,1,2,0,0,0,6,3,4,5,2,4,10,1,12,12,4,4,4,8, 0.0203138, 0.0190886, 0.0203337, 0.0221731, 0.0223718461,buy
2017-11-21,1,1,1,0,0,4,5,5,4,2,11,7,0,12,12,4,4,4,7, 0.0007452, 0.0045537, 0.0002627,-0.0022628,-0.0042143526,sell
2017-11-22,1,1,0,1,0,2,3,6,4,1,7,8,3,9,8,0,4,3,4, 0.0354060, 0.0362489, 0.0084104, 0.0362489, 0.0240799271,buy
2017-11-23,2,0,0,1,0,3,3,5,5,4,4,5,4,5,8,4,3,3,5, 0.0348367, 0.0359193, 0.0115963, 0.0314047, 0.0037289481,buy
2017-11-24,1,1,0,0,0,4,4,2,5,9,5,4,4,4,5,4,3,4,5, 0.0160726, 0.0057087, 0.0153613, 0.0287752, 0.0151054609,buy
2017-11-25,1,2,0,0,1,6,4,2,5,9,5,12,4,6,9,7,0,5,4, 0.0114112, 0.0261392, 0.0261392, 0.0289755, 0.0388915773,buy
2017-11-26,2,3,1,0,0,5,4,2,4,9,8,12,0,3,9,7,1,5,8, 0.0152065, 0.0140387, 0.0140387, 0.0144544, 0.0319189923,buy
2017-11-27,3,3,2,2,0,4,3,1,2,6,8,12,0,1,7,4,1,4,12, 0.0257498, 0.0050093, 0.0153943, 0.0137218, 0.0062075756,buy
2017-11-28,2,2,3,2,0,4,2,0,2,6,8,9,0,4,0,5,0,8,8,-0.0267701, 0.0049014,-0.0092907,-0.0265920,-0.0265920131,sell
2017-11-29,1,3,2,3,0,5,2,0,3,6,9,4,5,8,1,4,4,8,5,-0.0331991,-0.0316813,-0.0300379,-0.0320249,-0.0339609657,sell
2017-11-30,1,2,2,2,1,5,3,0,2,5,8,6,9,4,1,8,4,5,4,-0.0235863,-0.0168103,-0.0167875,-0.0214444,-0.0214444253,sell
2017-12-01,1,1,2,2,2,4,4,2,2,5,10,4,8,1,8,11,1,4,6, 0.0099523, 0.0035805, 0.0217652, 0.0226284, 0.0245065170,buy
2017-12-02,1,1,2,3,1,4,3,2,2,4,8,5,5,1,12,8,0,6,4, 0.0084450, 0.0046828, 0.0134217, 0.0166539, 0.0173469050,buy
2017-12-03,1,0,3,4,2,3,3,3,2,1,9,11,6,3,9,3,2,6,5,-0.0004812, 0.0062910, 0.0085070, 0.0082521,-0.0081424864,buy
2017-12-04,1,1,3,1,1,2,4,3,2,1,12,11,5,7,5,5,0,0,8, 0.0095369,-0.0097123,-0.0167440, 0.0051430, 0.0065768630,buy
2017-12-05,1,3,1,2,1,2,4,2,1,0,12,7,9,8,6,3,1,1,4,-0.0053583,-0.0025085, 0.0109810, 0.0001985,-0.0027944945,sell
2017-12-06,1,1,4,1,1,3,4,2,3,5,8,8,9,4,10,4,4,4,4,-0.0220672,-0.0263181,-0.0233057,-0.0222368,-0.0243716288,sell
2017-12-07,2,3,4,1,0,3,3,2,6,5,9,8,7,4,4,7,8,4,9,-0.0256645,-0.0217677,-0.0120878,-0.0214631,-0.0175181778,sell
2017-12-08,2,3,0,2,0,2,3,3,3,2,5,10,1,4,5,7,4,0,8, 0.0179879, 0.0127702, 0.0137013, 0.0137609, 0.0038813796,buy
