Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,82.78,282.757083333333,145.215416666667,142.952083333333,160.022916666667,119.787916666667,301.211666666667,201.66625, 0.0015657,-0.00900496,-0.0070493,-0.01033241,-0.00734104,sell
2015-01-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,95.445,283.775,156.322916666667,154.365,171.67,131.670416666667,313.958333333333,214.2325, 0.0070527, 0.00942846, 0.0120022, 0.00556226, 0.00832055,buy
2015-01-05,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,107.926666666667,284.795,167.264166666667,165.594583333333,183.131666666667,143.36875,326.524583333333,226.616666666667, 0.0085200, 0.00169157, 0.0034233, 0.00158241, 0.00352547,buy
2015-01-06,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,120.224583333333,285.812916666667,178.042083333333,176.640416666667,194.411666666667,154.883333333333,338.909583333333,238.81875,-0.0096756,-0.00863006, 0.0062826,-0.00960582, 0.00425433,sell
2015-01-07,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,132.34875,286.8325,188.671666666667,187.512916666667,205.51625,166.225,351.12375,250.846666666667, 0.0001614, 0.00224783, 0.0110655, 0.00161272,-0.00086320,buy
2015-01-08,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,none,none,none,144.321666666667,287.850833333333,199.181666666667,198.234583333333,216.470833333333,177.415,93.18875,262.725,-0.0091790, 0.00254443,-0.0029720,-0.00217967,-0.00787394,sell
2015-01-09,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,156.18,288.87,209.610833333333,208.84125,227.31,188.490833333333,15.1420833333333,274.489166666667,-0.0010186,-0.00192251,-0.0014174,-0.00316898,-0.00319799,sell
2015-01-10,a45,none,none,none,none,a0,none,none,a120,a120,none,a150,none,none,none,none,none,none,167.978333333333,289.888333333333,220.02625,219.38875,238.09,199.505833333333,27.0375,286.195,-0.0065126,-0.00469358,-0.0036730,-0.00799382,-0.00862374,sell
2015-01-11,a45,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,179.785416666667,290.9075,230.505,229.944583333333,248.877916666667,210.53,38.9441666666667,297.910833333333,-0.0011394,-0.00043556, 0.0031614,-0.00561922,-0.00443631,buy
2015-01-12,none,none,none,none,none,a0,none,none,a90,none,a120,a150,none,none,none,none,none,none,191.682083333333,291.92625,241.134583333333,240.590833333333,259.755833333333,221.644166666667,50.9429166666667,309.717083333333,-0.0049880, 0.00125213, 0.0011420,-0.00637992, 0.00152994,sell
2015-01-13,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,a30,none,203.759166666667,292.945,252.016666666667,251.4175,270.814166666667,232.938333333333,63.1241666666667,321.704166666667,-0.0059532,-0.00956052,-0.0069402,-0.00624209,-0.01515645,sell
2015-01-14,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,216.107083333333,293.964166666667,263.25625,262.515416666667,282.142916666667,244.50375,75.5779166666667,333.963333333333,-0.0117059,-0.01145311,-0.0108109,-0.01200358,-0.01501891,sell
2015-01-15,none,none,none,a30,none,a0,a90,none,a60,a60,a90,none,none,none,none,none,a30,none,228.816666666667,294.9825,274.955,273.974583333333,293.834166666667,256.430833333333,88.39625,346.585833333333,-0.0179694,-0.01769178,-0.0177816,-0.01716838,-0.01806933,sell
2015-01-16,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,241.9575,296.001666666667,287.197083333333,285.865833333333,305.955833333333,268.789583333333,101.647916666667,194.639583333333,-0.0101137,-0.01385286,-0.0078763,-0.00998481,-0.00857269,sell
2015-01-17,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,255.577916666667,297.02,300.045416666667,298.236666666667,318.557916666667,281.6275,115.380833333333,13.175,-0.0091025,-0.00900762,-0.0093555,-0.00841148,-0.01116166,sell
2015-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,313.514166666667,311.089583333333,331.64125,294.947083333333,129.596666666667,27.1925, 0.0074251, 0.01122606, 0.0115458, 0.01443083, 0.01231166,buy
2015-01-19,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,327.571666666667,324.372916666667,345.155416666667,308.697916666667,144.246666666667,41.6429166666667, 0.0056042, 0.00860074, 0.0062733, 0.01231415, 0.00878953,buy
2015-01-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,299.076666666667,300.075,342.127916666667,337.98875,209.001666666667,322.78,159.226666666667,56.425, 0.0078559, 0.00989726, 0.0090465, 0.01088499, 0.00961756,buy
2015-01-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,252.044166666667,351.785833333333,13.0279166666667,337.04375,174.391666666667,71.39, 0.0101138, 0.00940954, 0.0096640, 0.00395914, 0.01127491,buy
2015-01-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,329.18375,302.111666666667,12.1679166666667,35.5995833333333,27.0720833333333,351.32375,189.574166666667,86.3720833333334,-0.0017881, 0.00015268,-0.0000140,-0.00306318,-0.00060385,buy
2015-01-23,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,27.3420833333333,19.2725,40.9754166666667,50.4633333333334,204.619583333333,101.214583333333, 0.0034584, 0.00003412,-0.0042747, 0.00580410,-0.00007298,buy
2015-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,208.765,304.146666666667,42.4491666666667,32.685,54.6183333333334,19.3425,219.403333333333,115.798333333333, 0.0004245,-0.00245815,-0.0062718,-0.00650007,-0.00495722,sell
2015-01-25,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,13.09125,305.164166666667,57.4045833333333,45.7654166666667,67.9270833333334,32.88875,233.854166666667,130.048333333333,-0.0058419,-0.00587333,-0.0170632,-0.00635361,-0.01305892,sell
2015-01-26,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,27.05375,306.180833333333,72.1695833333333,58.4808333333334,80.8729166666667,46.07125,247.943333333333,143.937083333333, 0.0051452, 0.00472185, 0.0078620,-0.01063732, 0.00856075,buy
2015-01-27,none,none,none,a30,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,40.66,307.196666666667,86.7291666666666,70.84125,93.4633333333333,58.8975,261.6775,157.470416666667, 0.0050789, 0.00124801, 0.0081875,-0.00857121, 0.01016721,buy
2015-01-28,none,none,a30,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,101.090833333333,82.88,105.730416666667,71.4016666666667,275.089583333333,170.6825, 0.0005318, 0.00222126, 0.0017154, 0.00182967, 0.00098854,buy
2015-01-29,a60,none,a30,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,66.94375,309.229166666667,115.26,94.6345833333333,117.714583333333,83.62125,288.218333333333,183.612083333333, 0.0011679,-0.00479030,-0.0011806,-0.00834004,-0.00195072,sell
2015-01-30,a60,none,none,none,a0,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.245833333333,106.149166666667,129.457916666667,95.60125,301.1075,196.301666666667, 0.0023985, 0.00159613,-0.0057688,-0.01355242,-0.01219248,sell
2015-01-31,a60,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,92.2579166666667,311.260416666667,143.048333333333,117.460416666667,140.9975,107.377916666667,313.793333333333,208.789166666667, 0.0089616, 0.00881623,-0.0053591,-0.00972381,-0.01271797,sell
2015-02-01,none,none,none,none,none,a30,none,a120,a180,a150,none,none,none,none,none,none,none,none,104.638333333333,312.275,156.660833333333,128.597083333333,152.363333333333,118.979583333333,326.304583333333,221.103333333333,-0.0036387,-0.00560713,-0.0056041,-0.00684133,-0.00852755,sell
2015-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,116.868333333333,313.289583333333,170.07375,139.584166666667,163.57875,130.431666666667,338.667083333333,233.268333333333,-0.0057701,-0.00814830, 0.0015945,-0.01102180,-0.00817797,sell
2015-02-03,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a30,none,none,none,none,128.9625,314.304166666667,183.272916666667,150.43625,174.658333333333,141.74875,350.892916666667,245.299166666667,-0.0146640,-0.00421102,-0.0109147,-0.00635937, 0.00285592,sell
2015-02-04,none,none,a45,none,none,none,a0,a150,a150,a180,none,none,none,a30,none,none,none,none,140.944166666667,315.3175,196.26,161.175833333333,185.626666666667,152.953333333333,93.0075000000001,257.219166666667,-0.0057353, 0.00171101,-0.0052507, 0.00037599, 0.01328175,sell
2015-02-05,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,209.03375,171.820833333333,196.499166666667,164.062916666667,15.02625,269.042916666667, 0.0066826, 0.00715624, 0.0039615, 0.00593471,-0.00263905,buy
2015-02-06,none,none,a45,none,none,none,none,a180,a120,a150,a180,a180,none,none,none,none,none,none,164.652083333333,317.344583333333,221.610416666667,182.402083333333,207.3075,175.108333333333,26.9808333333334,280.807083333333, 0.0025579, 0.00537545,-0.0001246, 0.00106051,-0.00309512,buy
2015-02-07,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,none,176.447916666667,318.3575,234.0275,192.957916666667,218.090416666667,186.12875,38.9095833333333,292.544166666667,-0.0023442, 0.00046806,-0.0054706,-0.00417105,-0.00322040,sell
2015-02-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,188.267083333333,319.370833333333,246.327916666667,203.537083333333,228.89625,197.1725,50.8620833333334,304.3075,-0.0062014,-0.01335832,-0.0024992,-0.01266138,-0.00464778,sell
2015-02-09,none,none,none,none,none,a45,a60,a150,a90,a120,a150,none,none,none,a150,none,a60,none,200.175833333333,320.383333333333,258.580833333333,214.20625,239.7925,208.30625,62.9029166666667,316.16125, 0.0050870, 0.00736319, 0.0066802, 0.02184717, 0.00657337,buy
2015-02-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,212.24375,321.395,270.8575,225.035833333333,250.84875,219.6,75.1033333333333,328.175833333333, 0.0248283, 0.02271897, 0.0210366, 0.02191739, 0.02039618,buy
2015-02-11,none,none,none,none,none,none,a90,none,a60,none,a120,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,283.247083333333,236.1075,262.14625,231.135,87.5454166666667,340.433333333333, 0.0120768, 0.01403089, 0.0118130, 0.01447013, 0.01283028,buy
2015-02-12,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,295.84,247.506666666667,273.770833333333,242.9975,100.312916666667,353.01875,-0.0095353,-0.01037370,-0.0099212,-0.00803639,-0.01051585,sell
2015-02-13,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,250.22625,324.43,308.721666666667,259.306666666667,285.79625,255.261666666667,113.480833333333,21.0070833333333, 0.0016431, 0.00243550, 0.0002990, 0.00425651, 0.00272880,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,a60,a90,none,a30,none,none,none,none,none,263.725416666667,325.44125,321.955416666667,271.569166666667,298.284166666667,267.987916666667,127.110416666667,19.4583333333333, 0.0006815, 0.00109251, 0.0011335, 0.00092977, 0.00175546,buy
2015-02-15,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,335.582916666667,284.324583333333,311.264166666667,281.20625,141.230833333333,33.40375,-0.0006398,-0.00056584,-0.0026333, 0.00013063,-0.00007586,sell
2015-02-16,none,none,none,none,none,none,a150,a60,a0,none,a60,none,a30,none,none,none,none,none,292.179583333333,327.462083333333,349.5925,297.55375,324.7175,294.898333333333,155.8225,47.8225,-0.0098301,-0.00786722,-0.0091150,-0.00654807,-0.00895411,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,307.046666666667,328.472083333333,78.9175,311.186666666667,338.574583333333,308.994166666667,170.818333333333,62.6470833333334,-0.0047775, 0.00121991, 0.0036149, 0.00585903, 0.00312364,buy
2015-02-18,none,none,none,none,none,none,a180,none,none,a0,none,none,a30,a45,none,none,none,none,322.189583333333,329.48125,18.4425,325.095416666667,352.708333333333,323.366666666667,186.087916666667,77.7495833333333,-0.0048231, 0.00137944, 0.0020046, 0.00536251, 0.00302202,buy
2015-02-19,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,a45,none,none,none,none,337.448333333333,330.490833333333,33.0116666666667,339.12125,6.9575,337.855416666667,201.472083333333,92.9683333333334,-0.0130565,-0.00684953,-0.0075243,-0.00183942, 0.00019667,sell
2015-02-20,none,none,none,none,none,none,a150,a0,a60,none,a0,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,47.4495833333333,353.08375,21.14375,352.280416666667,216.791666666667,108.125416666667,-0.0110280,-0.01084519,-0.0137588,-0.00485737,-0.00510656,sell
2015-02-21,none,none,none,none,none,none,a120,a0,a90,none,a0,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,61.6029166666667,6.82375,35.1070833333333,21.4820833333333,231.885,123.060416666667,-0.0120532,-0.00757980,-0.0081229,-0.00379660,-0.00316794,sell
2015-02-22,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,75.3591666666667,20.2233333333333,48.7295833333334,20.3445833333333,246.639583333333,137.657083333333,-0.0130794,-0.00894105,-0.0113170,-0.00847551,-0.00714962,sell
2015-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,36.4645833333333,334.5225,88.6529166666667,33.2133333333333,61.9420833333333,33.7966666666667,260.979583333333,151.842916666667,-0.0009457,-0.00492330,-0.0093737,-0.00930644,-0.00906919,sell
2015-02-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,a30,50.2529166666667,335.529166666667,101.4675,45.7733333333334,74.72375,46.8179166666667,274.885416666667,165.600416666667,-0.0106591,-0.00973566,-0.0095490, 0.00318441,-0.00875299,sell
2015-02-25,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,a30,63.6225,336.535416666667,113.817083333333,57.915,87.0870833333333,59.4208333333333,288.372083333333,178.940416666667,-0.0044212,-0.00118346, 0.0074888, 0.00678130,-0.00042111,buy
2015-02-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,76.6204166666667,337.540833333333,125.754166666667,69.685,99.0795833333333,71.6533333333334,301.485,191.91,-0.0125936,-0.01023016,-0.0111747,-0.00864139,-0.01343973,sell
2015-02-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,89.29625,338.54625,137.330833333333,81.135,110.75,83.5633333333334,314.274166666667,204.559583333333, 0.0034976, 0.00286043,-0.0060102, 0.00523428, 0.00282966,sell
2015-02-28,none,none,none,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,none,a30,101.71,339.550416666667,148.607916666667,92.32375,122.159583333333,95.2133333333333,326.799583333333,216.949166666667, 0.0065824, 0.00652723, 0.0193900, 0.00655530, 0.00245468,buy
2015-03-01,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,159.645416666667,103.306666666667,133.363333333333,106.65625,339.1175,229.134166666667,-0.0128920,-0.00322611,-0.0100862,-0.00558641,-0.00504891,sell
2015-03-02,none,a180,none,a30,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,a30,125.9675,341.557916666667,170.49125,114.132916666667,144.409583333333,117.943333333333,351.274166666667,241.161666666667,-0.0147038,-0.01084114,-0.0131885,-0.00745600,-0.00992036,sell
2015-03-03,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,a120,none,none,a30,137.907083333333,342.560833333333,181.196666666667,124.85,155.34625,129.120416666667,78.3191666666666,253.082083333333, 0.0110744,-0.00650966, 0.0039573, 0.00370712, 0.00158932,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a30,149.772083333333,343.562916666667,191.799583333333,135.49375,166.209166666667,140.22375,15.2870833333333,264.92875,-0.0091526,-0.00393396,-0.0122953, 0.00386249,-0.01178496,sell
2015-03-05,none,none,none,none,none,none,none,a150,a120,a180,a150,a150,none,a60,a120,none,a90,a30,161.595833333333,344.564583333333,202.3325,146.096666666667,177.03125,151.285833333333,27.2125,276.736666666667,-0.0033629, 0.00244610,-0.0049683, 0.00462706,-0.00455841,buy
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,173.412083333333,345.566666666667,212.832083333333,156.69375,187.845416666667,162.342083333333,39.1275,288.537916666667,-0.0124445,-0.01414078,-0.0103517,-0.00457315,-0.00483885,sell
