Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,0,1,0,2,2,0,1,2,1,1,1,1,3,1,3,1,-0.017192251,-0.004665690,-0.01136300,-0.011363001,-0.004665690,sell
2019-10-04,0,0,1,2,0,1,1,0,2,2,2,1,2,0,3,1, 0.020180568, 0.020180568, 0.03081778, 0.035402505, 0.030817777,buy
2019-10-05,0,1,1,1,0,1,1,0,2,2,3,1,2,1,2,0, 0.009244067, 0.009244067, 0.01208577, 0.008020413, 0.012085774,buy
2019-10-06,0,3,0,2,2,1,2,1,1,2,3,0,5,2,3,1,-0.007151976,-0.017543495,-0.01092857,-0.010928570,-0.010928570,sell
2019-10-07,0,2,1,2,2,1,2,1,0,3,3,1,4,1,3,2,-0.002254061,-0.074600995,-0.00414064,-0.002159766, 0.003279483,sell
2019-10-08,0,2,1,2,2,1,3,0,0,1,3,2,3,1,2,1, 0.070395608, 0.068276370, 0.06827637, 0.072137342, 0.070395608,buy
2019-10-09,0,1,1,3,3,2,1,0,1,0,3,1,2,1,4,1,-0.037568489, 0.042704574, 0.05962585, 0.040974275, 0.042704574,buy
2019-10-10,1,0,2,3,4,2,1,0,1,0,2,1,3,2,4,2,-0.017744822,-0.021730877, 0.01764189, 0.033716322,-0.021730877,sell
2019-10-11,1,0,0,3,3,1,1,1,0,0,1,1,3,1,3,1,-0.008139373,-0.008139373,-0.00813937, 0.010789983,-0.008139373,sell
2019-10-12,0,0,1,2,4,2,2,0,0,0,2,2,3,0,3,1,-0.020807263,-0.022026689,-0.02226263, 0.003899183,-0.022262634,sell
2019-10-13,0,0,1,1,3,3,2,0,0,0,2,1,4,1,2,0, 0.014789159, 0.039035146, 0.03903515, 0.080723915,-0.000563405,buy
2019-10-14,1,0,1,0,3,2,1,1,0,0,2,0,3,1,3,0,-0.000688539, 0.077324693, 0.07523579, 0.096374758, 0.075235788,buy
2019-10-15,1,0,1,0,2,3,1,1,1,0,2,1,3,0,3,1, 0.030132345, 0.008063746, 0.02539486, 0.038702822, 0.025394861,buy
2019-10-16,0,0,1,1,2,2,1,0,1,0,2,1,2,1,2,0, 0.001130518,-0.010784145,-0.04926135,-0.011875612,-0.010784145,sell
2019-10-17,0,0,2,1,2,0,2,0,0,0,2,0,1,1,2,1, 0.023544671, 0.023544671, 0.02562445, 0.021294935, 0.025447506,buy
2019-10-18,0,1,4,1,3,0,1,1,0,1,3,1,3,2,2,1,-0.013164009,-0.016151012,-0.01615101,-0.011469630,-0.011469630,sell
2019-10-19,0,2,3,2,0,0,1,0,1,1,3,1,3,1,1,1, 0.006011278, 0.006011278, 0.00601128, 0.001848403, 0.006011278,buy
2019-10-20,0,1,4,1,0,0,1,0,1,1,2,2,2,1,1,1, 0.040405187, 0.040405187, 0.04040519, 0.001817075, 0.001817075,buy
2019-10-21,0,1,2,2,0,0,0,1,0,2,1,1,3,1,1,1, 0.007202198, 0.039175059, 0.01420505, 0.014205055, 0.014205055,buy
2019-10-22,0,3,1,2,1,0,0,1,1,2,2,1,4,0,2,2,-0.006358486, 0.035935089,-0.00285908,-0.039526972,-0.002859079,buy
2019-10-23,0,1,2,1,2,0,0,2,1,2,2,1,4,1,2,1,-0.014517612,-0.014517612,-0.01451761,-0.014517612,-0.014397605,sell
2019-10-24,0,0,2,2,1,2,1,2,2,0,2,0,4,2,3,1,-0.017277761,-0.021598726,-0.01436761,-0.021598726,-0.027033347,sell
2019-10-25,0,0,0,2,2,2,2,2,2,0,2,1,3,2,3,1,-0.002654321,-0.000545093,-0.00329428,-0.003294285,-0.003294285,sell
2019-10-26,2,0,0,1,3,1,1,3,0,0,2,1,3,1,2,2,-0.004672214,-0.017753231,-0.00554028, 0.014485370,-0.015134830,sell
2019-10-27,3,0,0,2,2,2,2,1,0,0,2,1,4,1,2,2,-0.025121848,-0.013029193,-0.02409313,-0.022989814,-0.013029193,sell
2019-10-28,2,0,1,2,1,2,1,1,0,0,2,0,4,1,2,1,-0.030701566,-0.012390698,-0.01239070,-0.009272271,-0.012390698,sell
2019-10-29,3,1,1,0,2,1,1,2,0,0,3,1,3,0,2,2,-0.017586509,-0.017586509,-0.02158966,-0.021322005,-0.017586509,sell
2019-10-30,2,1,0,0,2,1,1,1,1,1,2,1,3,1,2,1,-0.033296859,-0.030069624,-0.03329686,-0.033296859,-0.033296859,sell
2019-10-31,1,0,0,1,1,1,2,1,1,1,1,1,2,1,2,2,-0.004239806,-0.004239806,-0.00423981,-0.003809643,-0.003809643,sell
2019-11-01,1,1,1,0,1,1,2,2,1,0,1,2,2,1,2,2, 0.022570972, 0.022570972, 0.02257097, 0.022570972,-0.036180719,buy
2019-11-02,1,2,0,0,2,0,0,3,3,1,2,2,3,1,2,2, 0.021951291, 0.021951291, 0.02196540, 0.021951291, 0.021951291,buy
2019-11-03,0,3,0,0,2,0,0,2,2,1,2,1,3,0,3,1, 0.004045359, 0.004045359, 0.01492004, 0.005501313, 0.004045359,buy
2019-11-04,0,2,2,0,2,0,1,1,1,2,3,0,4,1,2,1,-0.013201382,-0.015592048,-0.01931017,-0.015592048,-0.017384740,sell
2019-11-05,0,2,2,0,1,0,1,1,0,1,2,1,3,1,1,0, 0.003682276, 0.003246723, 0.01437764, 0.003246723, 0.003246723,buy
2019-11-06,0,2,2,1,1,0,1,1,1,1,3,1,2,1,2,1, 0.015299736, 0.015299736, 0.01529974, 0.007823471, 0.015299736,buy
2019-11-07,1,2,3,0,2,0,1,2,0,0,3,1,3,1,2,1, 0.012101862, 0.018383596, 0.01786174, 0.011344973, 0.018383596,buy
2019-11-08,0,1,3,2,2,0,2,1,0,0,3,2,1,1,2,2,-0.017123248,-0.017123248,-0.01712325,-0.017123248,-0.015719428,sell
2019-11-09,1,0,2,1,2,0,3,1,0,0,2,2,2,2,1,1, 0.000365222, 0.000365222, 0.00036522, 0.000365222,-0.001741782,buy
2019-11-10,1,0,2,1,2,1,2,2,0,0,3,1,4,2,0,1, 0.012144351, 0.012144351,-0.00809856, 0.016165412,-0.007720971,buy
2019-11-11,2,0,2,1,1,0,0,2,1,1,1,0,5,1,1,2,-0.006660350,-0.013132904,-0.00459994,-0.009878332,-0.004599941,sell
2019-11-12,1,0,2,0,2,2,1,1,1,1,2,1,4,2,0,2,-0.006845578,-0.006845578,-0.00586705, 0.002757529,-0.005867045,sell
2019-11-13,1,0,1,2,1,0,2,1,0,1,3,0,2,1,2,1, 0.003347081, 0.005050364, 0.00505036, 0.003225900, 0.025011002,buy
2019-11-14,0,0,1,3,2,1,1,2,0,2,2,1,4,1,2,2,-0.030966113,-0.027581981,-0.02758198, 0.031522853,-0.027581981,sell
2019-11-15,0,1,2,3,1,0,1,1,1,1,1,1,4,1,3,1,-0.024612174,-0.024635020,-0.02463502, 0.023135358,-0.029736250,sell
2019-11-16,0,1,3,3,1,0,1,0,1,1,1,1,4,1,2,2,-0.032470253,-0.027738081,-0.02159490,-0.031438440,-0.021594897,sell
2019-11-17,0,2,3,3,1,0,1,0,0,3,3,1,5,1,2,1, 0.000977582, 0.000977582, 0.00097758, 0.003127379,-0.006236118,buy
2019-11-18,0,3,1,4,1,1,1,0,0,3,2,2,4,1,4,1,-0.017738832,-0.026499382,-0.01608040,-0.023335443,-0.017738832,sell
2019-11-19,0,2,1,2,1,1,1,0,1,2,2,1,2,2,3,1,-0.038137413,-0.038137413,-0.03300761,-0.038137413,-0.038137413,sell
2019-11-20,0,1,1,2,0,2,1,2,2,1,3,1,2,1,3,2, 0.008947863,-0.001323130, 0.00894786, 0.025914154, 0.019537123,buy
2019-11-21,0,2,0,2,0,2,1,3,2,1,2,2,3,1,2,3, 0.000728762,-0.001091191, 0.00072876,-0.001091191, 0.000728762,buy
2019-11-22,0,1,1,1,2,1,3,2,1,1,2,2,3,1,3,2,-0.031154649,-0.031154649,-0.03115465,-0.035968770,-0.035968770,sell
2019-11-23,0,1,1,1,2,1,3,2,1,0,1,1,4,2,2,2,-0.023744682,-0.013265794,-0.01877924,-0.013265794,-0.015766372,sell
2019-11-24,2,1,1,2,1,2,3,2,1,0,2,1,4,2,3,3, 0.006324382, 0.002595458, 0.00632438, 0.001310037,-0.013050242,buy
2019-11-25,1,1,3,1,1,1,2,2,0,0,1,1,4,1,3,2,-0.051975529,-0.051975529,-0.04713538,-0.050262301,-0.030691370,sell
2019-11-26,1,2,2,1,2,1,4,1,1,0,3,0,4,2,4,2, 0.018779876, 0.018779876, 0.01933440, 0.018779876, 0.018779876,buy
2019-11-27,0,1,2,1,1,1,3,2,1,1,3,1,3,1,4,1, 0.044664687, 0.044664687, 0.03352725, 0.027437618, 0.028501035,buy
2019-11-28,1,1,3,0,1,1,3,3,2,0,4,1,2,2,4,2, 0.042553746, 0.039287383, 0.03928738, 0.039287383, 0.001842522,buy
2019-11-29,1,2,3,0,1,1,3,2,4,0,3,1,3,3,5,2, 0.031434215, 0.023862566, 0.02386257, 0.023862566, 0.001756799,buy
2019-11-30,0,1,2,0,0,1,2,3,3,1,2,1,3,2,4,1,-0.019214380,-0.019214380,-0.01865539,-0.019214380,-0.019214380,sell
2019-12-01,0,0,2,0,0,0,4,2,2,2,3,0,3,2,2,2,-0.011078897,-0.011078897, 0.02320942, 0.023613343, 0.023209424,buy
2019-12-02,0,1,0,0,0,0,3,2,1,1,3,1,1,1,0,2,-0.012530165,-0.012530165,-0.01253017,-0.010928815,-0.012102067,sell
2019-12-03,0,1,1,0,0,0,2,2,3,1,3,1,0,2,1,3,-0.012920165,-0.012920165,-0.01292017,-0.000321350,-0.012920165,sell
2019-12-04,1,1,1,0,0,0,2,2,2,2,3,1,2,2,1,2,-0.032303624,-0.032303624,-0.03230362,-0.020391005,-0.032303624,sell
2019-12-05,0,1,1,1,0,0,3,2,2,1,3,1,2,2,2,1,-0.014676706,-0.014676706, 0.00015289,-0.014676706,-0.013900682,sell
2019-12-06,0,0,1,2,1,0,4,1,2,2,3,1,3,2,2,2, 0.021184811, 0.019795362, 0.02118481, 0.019795362, 0.013189161,buy
2019-12-07,0,1,2,2,2,0,3,1,2,2,3,2,4,2,1,3, 0.009897173, 0.007938405, 0.00989717, 0.012130431, 0.009897173,buy
2019-12-08,1,2,1,2,2,0,2,2,2,1,2,1,5,2,3,2,-0.002296367,-0.008834334, 0.00864610,-0.002296367,-0.004994889,sell
2019-12-09,0,2,2,1,2,1,2,1,3,1,3,0,5,2,3,2,-0.010795922,-0.010795922,-0.00659275,-0.010795922,-0.008294642,sell
2019-12-10,0,2,2,2,2,1,3,1,2,1,2,1,4,2,4,3,-0.002064674,-0.017326192,-0.01732619,-0.017326192,-0.017326192,sell
2019-12-11,0,2,1,2,3,2,2,2,1,2,1,1,5,2,5,3,-0.007368596,-0.007368596,-0.00736860,-0.007368596, 0.013388370,sell
2019-12-12,0,3,1,2,3,1,1,2,2,2,2,0,6,2,5,2,-0.014468650,-0.014468650,-0.01446865,-0.014468650,-0.017341746,sell
2019-12-13,0,3,3,2,2,0,1,1,1,0,2,1,4,1,4,1, 0.012641443,-0.006925207,-0.01201070,-0.004209235,-0.005981560,sell
2019-12-14,0,2,3,3,2,1,1,1,0,0,1,1,4,2,3,2,-0.013378543,-0.007701713,-0.01238267,-0.017920346,-0.012397976,sell
2019-12-15,0,2,2,2,0,0,1,1,0,1,1,1,2,2,2,1,-0.021131739,-0.023763942,-0.02113174,-0.021131739,-0.021131739,sell
2019-12-16,0,2,3,1,2,0,1,1,0,1,1,2,2,3,1,2,-0.037323675,-0.044865139,-0.03732368,-0.027886457,-0.044865139,sell
2019-12-17,0,2,3,1,1,0,1,2,0,2,0,2,3,3,1,3,-0.055288342,-0.059060449,-0.05528834,-0.027886457,-0.059060449,sell
2019-12-18,0,1,1,3,0,1,1,2,1,3,1,1,4,3,2,2,-0.001731284,-0.001731284,-0.00384895,-0.001731284,-0.001731284,sell
2019-12-19,0,0,2,1,1,0,1,3,0,3,1,0,3,2,3,2,-0.035121047, 0.009993744, 0.01213653, 0.009993744, 0.009993744,buy
2019-12-20,0,1,0,1,1,0,3,3,1,2,3,1,3,1,2,2, 0.049099409, 0.012210679, 0.01320552, 0.013205518,-0.005785833,buy
2019-12-21,0,0,1,2,0,1,3,3,1,3,2,1,3,2,4,2,-0.011576340,-0.008740990,-0.01157634,-0.011576340,-0.011576340,sell
2019-12-22,1,0,2,1,0,1,3,4,0,2,2,2,3,2,4,1, 0.007445912, 0.010988331, 0.02172660, 0.006394451, 0.007445912,buy
2019-12-23,1,1,1,1,1,0,4,2,1,1,2,1,2,2,4,2,-0.013134267, 0.007431070,-0.01295746,-0.013134267,-0.013692327,sell
2019-12-24,0,1,1,1,1,0,3,3,1,2,1,0,3,2,4,3,-0.024303246,-0.020696650,-0.02069665,-0.020696650,-0.017702936,sell
2019-12-25,2,0,2,1,0,0,3,2,0,2,2,1,1,2,4,2,-0.015849627,-0.008441970,-0.00103793,-0.015849627,-0.001037928,sell
2019-12-26,1,0,2,0,0,0,3,2,1,0,2,0,1,2,2,2,-0.017756629,-0.013642193,-0.00741904,-0.017756629,-0.006152612,sell
2019-12-27,0,1,1,0,0,0,3,1,2,0,2,1,1,1,2,1,-0.013907870, 0.001843963, 0.00184396, 0.001843963,-0.018191053,sell
2019-12-28,1,0,2,0,0,0,4,2,1,1,2,1,1,2,3,2,-0.007484565, 0.003123140, 0.00216212,-0.007484565, 0.002162120,sell
2019-12-29,1,0,1,0,0,0,4,3,0,0,1,1,1,3,1,2,-0.022767547, 0.021030784,-0.00527794, 0.013988301, 0.021030784,buy
2019-12-30,0,0,1,0,0,0,2,2,2,1,2,1,1,2,2,0,-0.016838605,-0.016556098, 0.00118760,-0.016556098, 0.001187602,sell
2019-12-31,1,1,1,0,0,0,2,2,3,0,2,1,2,1,3,1,-0.021791375,-0.021791375,-0.02761098,-0.027610978, 0.022328406,sell
2020-01-01,1,0,2,0,1,0,2,3,0,0,2,0,2,0,3,2,-0.033728011,-0.017322868,-0.01894281,-0.017322868,-0.018942813,sell
2020-01-02,0,1,2,0,1,0,2,2,0,2,2,1,2,1,3,1, 0.003936522, 0.003936522, 0.02746217, 0.003936522,-0.011388218,buy
2020-01-03,1,2,0,1,1,0,2,1,2,2,2,2,4,2,1,1, 0.020413646, 0.020413646, 0.01519442, 0.020413646, 0.020413646,buy
2020-01-04,2,3,0,0,2,0,1,2,2,0,2,1,4,2,2,1, 0.019407766, 0.014313458, 0.01940777, 0.029043765, 0.014313458,buy
2020-01-05,2,1,2,0,2,0,1,2,2,0,2,1,5,2,2,0,-0.018485775, 0.003424494, 0.00342449, 0.022057701, 0.003424494,buy
2020-01-06,1,2,2,2,1,0,0,2,3,1,2,2,4,3,2,1,-0.022626340,-0.009030675,-0.05398813,-0.027262552,-0.013666887,sell
2020-01-07,1,3,0,2,1,1,1,2,2,0,3,1,3,2,3,1, 0.001811506,-0.004816017, 0.00181151, 0.001811506, 0.001811506,buy
2020-01-08,1,3,1,0,3,0,0,3,2,1,2,1,4,2,4,1,-0.012176330, 0.033253154,-0.00577614, 0.029138737, 0.029138737,buy
2020-01-09,1,4,1,1,2,0,0,2,3,0,3,0,4,1,4,2, 0.009616846, 0.007449693, 0.01333023, 0.009616846, 0.009616846,buy
2020-01-10,1,3,1,2,1,2,0,2,2,0,3,1,4,2,3,1,-0.005705646,-0.004448625,-0.00570565,-0.005705646,-0.005705646,sell
2020-01-11,1,3,1,2,2,2,0,2,2,1,4,1,4,2,4,1,-0.003412268, 0.005650749,-0.00341227,-0.003412268,-0.003412268,sell
2020-01-12,1,5,1,0,4,0,0,2,1,0,4,1,2,2,5,0, 0.045922162, 0.039896005, 0.04592216, 0.033846648, 0.039896005,buy
2020-01-13,1,3,1,1,3,1,0,2,1,1,4,1,1,3,4,1, 0.045596567, 0.008658702, 0.04559657, 0.045596567, 0.005540945,buy
2020-01-14,1,2,1,3,0,1,0,2,1,1,3,1,2,2,4,0, 0.026616859, 0.022791951, 0.02661686, 0.026616859, 0.023650662,buy
2020-01-15,1,0,2,1,2,1,0,2,1,0,1,1,2,2,3,1, 0.060371679, 0.060371679, 0.06037168, 0.060371679, 0.067776515,buy
2020-01-16,1,2,0,1,3,0,1,2,2,1,2,1,2,2,3,3, 0.013881738, 0.012757872, 0.04691863, 0.031983971, 0.031983971,buy
2020-01-17,0,1,1,2,1,1,1,3,1,3,2,2,3,1,3,3,-0.005739772,-0.005739772,-0.00573977,-0.005739772, 0.013322850,sell
2020-01-18,0,0,2,1,0,1,2,3,1,2,2,1,4,0,3,2,-0.012491200,-0.013130116,-0.01249120,-0.012491200, 0.030194295,sell
2020-01-19,0,2,1,0,1,0,1,3,2,3,2,0,4,1,4,2,-0.029215202,-0.029215202, 0.01049435,-0.023323371,-0.029215202,sell
2020-01-20,1,1,0,0,1,0,1,4,2,5,3,1,4,2,3,2,-0.021447183,-0.021447183,-0.02331555,-0.021447183,-0.027107183,sell
2020-01-21,1,0,0,1,0,0,1,4,1,3,4,1,2,1,2,1, 0.009865765, 0.009865765, 0.00986577, 0.009865765, 0.009865765,buy
2020-01-22,0,0,1,0,0,0,4,3,2,3,4,2,2,1,2,2, 0.023739937, 0.023739937, 0.02373994, 0.025930647, 0.023739937,buy
2020-01-23,0,1,0,1,0,0,3,1,3,3,3,1,3,0,3,2,-0.022817975,-0.022817975,-0.02511552,-0.007636267,-0.004049257,sell
2020-01-24,2,1,0,1,0,0,2,4,1,4,3,0,5,1,4,2,-0.019778758,-0.019778758,-0.01977876,-0.019778758,-0.019778758,sell
2020-01-25,3,0,0,1,0,0,4,3,2,4,3,1,6,1,4,2,-0.002844524,-0.002844524,-0.00725756,-0.002844524,-0.002844524,sell
2020-01-26,2,0,0,1,0,0,4,2,3,3,3,1,5,0,4,2, 0.005035676, 0.005035676,-0.00235371, 0.004222671, 0.005035676,buy
2020-01-27,1,0,0,1,0,0,3,1,2,3,2,0,3,1,4,1,-0.025965347, 0.005372041, 0.00537204, 0.005372041, 0.004023184,buy
2020-01-28,3,0,0,1,0,0,3,3,1,3,3,1,4,1,3,2,-0.001535457, 0.004914106, 0.00622018,-0.001669864, 0.004914106,buy
2020-01-29,1,1,0,1,0,0,4,3,2,2,3,2,3,2,3,1,-0.007033968,-0.002418575, 0.01942145, 0.000328940,-0.000425824,buy
2020-01-30,1,0,1,1,0,0,4,2,1,2,2,1,3,1,3,2, 0.001777023, 0.002263666, 0.00177702,-0.007258102, 0.001777023,buy
2020-01-31,2,0,1,1,0,0,3,2,1,2,2,1,4,0,3,2, 0.007671273, 0.010254960, 0.00767127, 0.003301340, 0.007671273,buy
2020-02-01,1,0,0,2,0,0,0,2,1,3,2,1,2,1,2,1,-0.002340770, 0.000245152,-0.00002944,-0.000029443,-0.003823918,buy
2020-02-02,0,1,0,1,1,0,1,1,3,3,2,0,3,2,2,2, 0.016900046, 0.015853496, 0.01645785,-0.022898793, 0.016900046,buy
2020-02-03,0,1,0,1,1,0,2,0,2,3,2,1,2,1,3,1, 0.039618093, 0.039618093, 0.02512145, 0.045646628, 0.045646628,buy
2020-02-04,0,1,1,1,0,1,2,2,1,1,1,1,2,2,4,0, 0.022846346, 0.027540575,-0.01490235, 0.016250894, 0.018591189,buy
2020-02-05,0,1,2,1,0,1,1,2,2,2,1,1,3,3,3,1,-0.059702266,-0.082299189,-0.00790692,-0.007906918,-0.082117286,sell
2020-02-06,0,2,2,1,1,0,2,1,2,0,0,1,3,3,3,1, 0.066883105, 0.066883105, 0.06353978, 0.066883105, 0.010753538,buy
2020-02-07,0,0,2,2,2,0,2,1,1,1,1,1,3,2,3,1, 0.110210706, 0.067554071, 0.06108067, 0.073533256, 0.068498700,buy
2020-02-08,0,1,1,3,2,0,2,1,1,1,1,1,3,1,4,2,-0.011287091,-0.014732411,-0.02174942,-0.014732411,-0.014732411,sell
2020-02-09,0,1,2,1,2,1,2,1,0,0,1,0,2,2,3,2, 0.047953388, 0.029852903, 0.04795339, 0.047953388, 0.044778196,buy
2020-02-10,0,1,1,1,1,2,2,1,0,0,1,1,2,1,3,1, 0.035557575, 0.031676702, 0.06773780, 0.035557575, 0.067232380,buy
2020-02-11,0,1,0,1,2,1,1,1,0,1,2,0,1,2,3,0,-0.001536538,-0.002245234,-0.00224523,-0.002245234, 0.004729380,buy
2020-02-12,0,0,0,1,3,1,1,1,1,1,2,1,1,2,2,1, 0.044532080, 0.033709218, 0.03370922, 0.033709218, 0.033709218,buy
2020-02-13,0,0,1,2,2,0,1,1,2,0,2,2,2,2,1,0, 0.023785764, 0.020695562, 0.02069556, 0.002091955, 0.020695562,buy
2020-02-14,0,2,1,2,1,1,0,2,2,0,4,2,1,2,1,1, 0.037263217, 0.037263217, 0.03567498, 0.037263217, 0.037263217,buy
2020-02-15,0,3,3,1,0,0,2,2,1,1,4,2,1,3,1,2,-0.005193854,-0.029682159,-0.05223558,-0.025370992,-0.025370992,sell
2020-02-16,0,3,2,1,1,0,2,1,1,2,3,2,1,2,2,3, 0.021754792,-0.062124752,-0.04214207,-0.055685041,-0.049176780,sell
2020-02-17,0,1,2,1,0,0,1,1,1,2,2,1,1,1,2,2,-0.055583029,-0.055583029,-0.02338596,-0.055583029,-0.055583029,sell
2020-02-18,1,2,2,0,0,0,1,1,3,0,3,0,0,2,3,2, 0.027042016, 0.054898585, 0.01526760, 0.027042016, 0.021534984,buy
2020-02-19,0,2,2,0,0,0,2,2,4,1,2,1,2,2,4,2,-0.008443720,-0.008443720,-0.00844372,-0.019323305,-0.008443720,sell
2020-02-20,0,2,1,0,0,0,4,4,3,1,3,1,3,3,4,1,-0.035194202,-0.036669418,-0.03519420,-0.035194202,-0.027969092,sell
2020-02-21,0,1,1,0,0,0,6,2,3,1,3,1,3,2,3,2,-0.010277987, 0.018408502, 0.01840850, 0.018408502, 0.018408502,buy
2020-02-22,0,1,1,0,0,0,3,2,3,0,3,1,2,1,2,1,-0.004295887,-0.000072991,-0.00007299,-0.000072991,-0.002095329,buy
2020-02-23,2,1,1,0,0,0,1,2,5,0,4,1,1,2,3,1, 0.051271230, 0.009596441,-0.00924005, 0.001610867, 0.026481341,buy
2020-02-24,4,1,1,0,0,0,2,3,4,0,4,1,2,3,3,2,-0.026564858,-0.015140341,-0.01896606,-0.018625955,-0.018625955,sell
2020-02-25,2,1,1,0,0,0,3,3,4,0,3,0,2,2,5,2,-0.026521109,-0.026521109,-0.02652111,-0.049658748,-0.041840806,sell
2020-02-26,1,1,1,0,0,0,4,2,4,1,4,1,1,3,4,1,-0.049220366,-0.052261593,-0.04922037,-0.049220366,-0.044676558,sell
2020-02-27,2,2,1,0,0,0,1,4,3,0,4,1,1,3,2,2,-0.022309393,-0.001926272,-0.01207127,-0.003857495,-0.003857495,sell
2020-02-28,2,1,1,0,0,0,0,4,5,0,4,1,1,3,2,2, 0.015002368, 0.007370806,-0.00665532, 0.002815129, 0.004787032,buy
2020-02-29,0,1,1,0,0,0,0,1,4,0,3,0,1,2,1,0, 0.012393570,-0.056467727,-0.05646773,-0.056467727,-0.056467727,sell
2020-03-01,0,1,0,1,0,0,2,1,3,1,3,1,1,1,2,1,-0.013986691,-0.011820719,-0.01398669,-0.013986691,-0.009578058,sell
2020-03-02,0,2,0,0,1,0,1,2,3,3,3,2,1,2,2,2, 0.018019199, 0.018019199, 0.01984652, 0.023208880, 0.019846518,buy
2020-03-03,0,3,1,0,0,0,0,4,4,2,3,2,1,3,2,3, 0.032690621, 0.038119339, 0.03811934, 0.038119339, 0.038119339,buy
2020-03-04,1,2,1,0,0,1,0,3,5,0,3,1,3,2,2,2, 0.044503889, 0.044359409,-0.00173602, 0.023309898, 0.044503889,buy
2020-03-05,2,0,2,1,0,1,0,4,2,0,3,1,3,2,2,1, 0.015947815, 0.007629137, 0.00762914, 0.040706315, 0.015947815,buy
2020-03-06,2,0,0,2,1,0,0,4,2,2,2,1,3,2,3,2,-0.048273372,-0.002492159,-0.04827337,-0.005878384,-0.005878384,sell
2020-03-07,2,2,0,0,3,0,0,4,2,0,3,0,3,2,3,2,-0.003715767,-0.002522790,-0.00371577,-0.003715767,-0.007565113,sell
2020-03-08,2,0,2,1,0,1,0,4,2,0,3,1,3,1,3,1,-0.051269976,-0.045923403,-0.05126998, 0.051490816,-0.051269976,sell
2020-03-09,2,0,1,2,0,2,0,4,1,0,2,0,4,2,3,1, 0.025074194,-0.043924135,-0.04392414,-0.043924135, 0.035103757,sell
2020-03-10,2,1,0,1,3,1,0,4,1,0,2,1,3,2,3,2, 0.014954548,-0.011458066, 0.01495455, 0.019943582,-0.011458066,buy
2020-03-11,2,0,0,1,3,0,0,4,1,1,2,1,4,2,2,1, 0.016735345, 0.000455708, 0.01843992, 0.027333072, 0.000455708,buy
2020-03-12,2,1,1,2,1,2,0,4,1,0,1,1,4,3,4,1,-0.007151944,-0.059258553,-0.05925855,-0.059258553,-0.025745697,sell
2020-03-13,0,2,2,1,0,1,0,2,2,0,1,1,2,3,2,1, 0.007203881, 0.018277515, 0.02359817, 0.023598166, 0.016632672,buy
2020-03-14,0,2,1,0,2,0,0,2,1,1,1,1,2,2,2,1, 0.033559554, 0.033559554, 0.03355955, 0.033559554, 0.015561296,buy
2020-03-15,0,3,0,1,2,0,2,2,1,1,2,0,3,3,3,1,-0.035140642,-0.007701627,-0.01293639,-0.010686276,-0.012936393,sell
2020-03-16,0,1,1,2,0,0,2,1,2,2,1,1,2,3,3,1, 0.072827434,-0.028723475,-0.02872348,-0.028723475,-0.082897027,sell
2020-03-17,0,1,2,0,0,0,1,2,4,0,0,2,2,2,3,1,-0.006200624,-0.006200624,-0.00620062,-0.023357086,-0.007725651,sell
2020-03-18,1,3,1,0,0,0,2,2,4,0,1,2,2,3,3,2,-0.010955898,-0.023231095,-0.01095590,-0.010955898,-0.010955898,sell
2020-03-19,0,2,0,0,0,0,2,3,4,1,0,1,3,4,3,1, 0.070292451, 0.070292451, 0.07293235, 0.060805769, 0.072754892,buy
2020-03-20,0,1,0,0,0,0,4,2,3,1,1,0,3,3,3,1, 0.007669391, 0.015689983, 0.00766939,-0.034332595, 0.023022336,buy
2020-03-21,1,1,0,0,0,0,4,2,3,0,2,1,1,3,4,0, 0.032225579, 0.037745194,-0.01470464,-0.016216183,-0.014704644,sell
2020-03-22,2,1,0,0,0,0,3,3,4,0,1,1,2,3,5,1,-0.006740189,-0.006740189,-0.00794838,-0.007948377, 0.016443939,sell
2020-03-23,1,1,0,0,0,0,2,2,4,0,1,0,2,2,4,1, 0.003815951, 0.003815951, 0.00381595,-0.023752527,-0.004881488,sell
2020-03-24,1,1,0,0,0,0,4,3,2,0,1,1,1,3,4,1, 0.037844658, 0.037844658, 0.02255576, 0.019422598, 0.022555757,buy
2020-03-25,0,0,0,0,0,0,4,3,2,1,2,1,2,2,2,1,-0.002690317,-0.002690317,-0.00269032,-0.002690317, 0.001415771,buy
2020-03-26,1,0,0,0,0,0,4,4,2,1,2,1,2,3,3,1, 0.031215463, 0.031215463, 0.04531775, 0.014978112, 0.031215463,buy
2020-03-27,1,1,0,0,0,0,3,3,3,0,2,1,3,3,2,0,-0.008091887, 0.002665179, 0.00266518,-0.008091887, 0.008448871,sell
2020-03-28,1,0,1,0,0,0,2,3,1,0,2,0,1,3,1,1,-0.034532252,-0.020447099,-0.03800179,-0.027826229,-0.020447099,sell
2020-03-29,0,0,2,1,0,0,3,2,1,1,4,1,0,3,2,0,-0.018824041,-0.015363040,-0.01123570,-0.018824041,-0.009538971,sell
2020-03-30,0,1,1,1,0,0,2,3,1,2,3,2,1,3,1,1,-0.002613965, 0.003634866, 0.00512774, 0.003634866,-0.000528229,buy
