Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-11,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667, 0.0056549, 0.0033529, 0.0043069, 0.00357821, 0.00342397,buy
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,66.3133333333334,109.82,316.493333333333,347.115833333333,-0.0018528,-0.0039289,-0.0039121,-0.00398208,-0.00413880,sell
2015-07-13,none,a135,none,a45,none,none,none,a60,none,a150,none,a60,none,none,none,a90,none,a135,a90,none,79.68875,110.772083333333,328.916666666667,348.144166666667, 0.0037442, 0.0013624,-0.0017441, 0.00153887, 0.00122757,buy
2015-07-14,a180,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,a90,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667, 0.0049515, 0.0038631, 0.0009135, 0.00258285, 0.00440130,buy
2015-07-15,a180,a135,none,none,a180,a135,none,none,a0,a180,none,a90,none,none,none,none,none,a135,a90,none,105.8225,112.68,353.1425,350.303333333333,-0.0013840,-0.0018792,-0.0022213,-0.00184089,-0.00124127,sell
2015-07-16,a180,a135,none,none,a180,a135,none,none,none,none,a120,none,a30,none,none,none,none,a135,a90,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,-0.0013582,-0.0022856,-0.0022010,-0.00182060,-0.00159418,sell
2015-07-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a135,a90,none,131.035833333333,114.59,16.4458333333333,352.56875, 0.0000467,-0.0003986,-0.0003796,-0.00300287, 0.00045552,buy
2015-07-18,none,none,none,none,none,none,a90,a0,none,none,a90,a120,a30,none,none,none,none,a135,none,none,143.2975,115.544583333333,27.7529166666667,353.73,-0.0005573, 0.0005411, 0.0004949, 0.00005057, 0.00253747,buy
2015-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,-0.0011520, 0.0020485, 0.0017750, 0.00059394, 0.00163277,buy
2015-07-20,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,-0.0004147,-0.0013729,-0.0009537,-0.00126811,-0.00115883,sell
2015-07-21,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,-0.0010542,-0.0005714,-0.0016620,-0.00143122,-0.00030810,sell
2015-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667, 0.0055499, 0.0062889, 0.0047313, 0.00530737, 0.00455578,buy
2015-07-23,none,none,a90,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333, 0.0007734,-0.0023476,-0.0031128,-0.00301964,-0.00311633,sell
2015-07-24,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999, 0.0019362,-0.0012509,-0.0002024,-0.00000308,-0.00116491,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333, 0.0021030,-0.0008027, 0.0020108, 0.00239054, 0.00030117,buy
2015-07-26,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,-0.0000237,-0.0010845, 0.0004384, 0.00131995,-0.00010491,buy
2015-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,-0.0004085, 0.0003823,-0.0024410, 0.00035135, 0.00009291,sell
2015-07-28,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,-0.0015577,-0.0000554, 0.0005589,-0.00155773,-0.00218009,sell
2015-07-29,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,-0.0020204,-0.0000026,-0.0003958,-0.00292651,-0.00359275,sell
2015-07-30,none,none,none,none,a150,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,-0.0022758,-0.0001415,-0.0010449,-0.00317671,-0.00354677,sell
2015-08-01,none,none,none,none,none,none,none,a180,a180,none,a90,a60,none,none,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667, 0.0007252,-0.0046777,-0.0021601,-0.00086414,-0.00086546,sell
2015-08-02,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,none,337.96125,129.87,208.09125,10.34625,-0.0018940, 0.0005643, 0.0002285,-0.00180196,-0.00348545,sell
2015-08-03,none,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,a0,a135,a90,none,352.724166666667,130.83,221.894166666667,11.2804166666667,-0.0002953,-0.0001972,-0.0004402,-0.00049935,-0.00184984,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a135,a90,none,7.335,131.79,235.545,12.1895833333333, 0.0013386, 0.0008439, 0.0024522, 0.00225730, 0.00136381,buy
2015-08-05,none,a120,none,none,none,none,none,a120,a120,none,a150,a0,none,a150,none,none,a0,a135,a90,none,21.7233333333333,132.74125,248.982083333333,13.08125,-0.0000647,-0.0057995, 0.0006797, 0.00218570, 0.00159739,buy
2015-08-06,none,a120,none,a0,a135,a90,none,a120,none,a120,a150,none,none,a150,none,none,a0,a135,a90,none,35.84625,133.7,262.14625,13.9383333333333,-0.0042386,-0.0063033,-0.0021256,-0.00176283,-0.00160298,sell
2015-08-07,none,a120,none,a0,a135,a90,none,none,none,a120,none,none,none,a150,none,none,none,a135,a90,none,49.6925,134.66,275.0325,14.7670833333333,-0.0043617,-0.0056697,-0.0024410,-0.00229852,-0.00229639,sell
2015-08-08,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,-0.0020909,-0.0009122,-0.0001927,-0.00094823,-0.00035649,sell
2015-08-09,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,-0.0020538,-0.0010068,-0.0001593,-0.00094865,-0.00079113,sell
2015-08-10,none,none,none,none,none,none,a135,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,-0.0015188, 0.0019325, 0.0019666, 0.00188299, 0.00243087,buy
2015-08-11,none,none,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333, 0.0026044, 0.0017946, 0.0012790, 0.00070836, 0.00112169,buy
2015-08-12,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333, 0.0055367, 0.0037843, 0.0051141, 0.00399622, 0.00517202,buy
2015-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625, 0.0048905, 0.0030710, 0.0021753, 0.00170846, 0.00268280,buy
2015-08-14,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845, 0.0049358, 0.0037574, 0.0031795, 0.00286967, 0.00296421,buy
2015-08-15,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,-0.0031254,-0.0052521,-0.0059986,-0.00528940,-0.00518803,sell
2015-08-16,none,none,none,none,a120,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667, 0.0004023,-0.0005404,-0.0009975,-0.00232873,-0.00239924,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,-0.0045488,-0.0036652,-0.0029763,-0.00406251,-0.00461375,sell
2015-08-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333, 0.0030554, 0.0036016, 0.0048783, 0.00513011, 0.00216224,buy
2015-08-19,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667, 0.0034851, 0.0006544, 0.0049029, 0.00558796, 0.00364723,buy
2015-08-20,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,-0.0029508, 0.0024735, 0.0038136,-0.00167459,-0.00158052,sell
2015-08-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a135,a90,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,-0.0004365, 0.0050466, 0.0051890, 0.00219310, 0.00046466,buy
2015-08-22,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,a135,a90,none,none,none,none,none,235.26125,149.07,86.19125,24.10625, 0.0027133, 0.0060382, 0.0060719, 0.00271740, 0.00374667,buy
2015-08-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,-0.0031834,-0.0025967, 0.0018492,-0.00247470,-0.00303873,sell
2015-08-24,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667, 0.0024672,-0.0041388,-0.0038341, 0.00273926, 0.00132318,buy
2015-08-25,none,none,none,none,none,a60,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,-0.0073335,-0.0050585,-0.0071654,-0.00662096,-0.00772901,sell
2015-08-26,none,none,none,none,none,a60,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,-0.0100812,-0.0049715,-0.0086550,-0.00955485,-0.00810220,sell
2015-08-27,a150,none,none,none,none,a60,none,a150,a120,none,a60,none,a0,none,none,a135,none,none,none,none,302.08875,153.89,148.19875,25.88875,-0.0035198,-0.0037544,-0.0061457,-0.00465656,-0.00596685,sell
2015-08-28,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,none,none,none,316.73125,154.86,161.87125,26.15125,-0.0057311,-0.0069546,-0.0069250,-0.00592411,-0.00688220,sell
2015-08-29,a150,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,-0.0042205,-0.0043979,-0.0066836,-0.00485076,-0.00644442,sell
2015-08-30,a150,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,-0.0012356,-0.0038640,-0.0008221,-0.00007708,-0.00448497,sell
2015-08-31,none,none,none,a30,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,-0.0010948,-0.0035696,-0.0025878,-0.00446189,-0.00369628,sell
2015-09-01,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333, 0.0009185, 0.0007168, 0.0001572,-0.00017868,-0.00021906,buy
2015-09-02,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,-0.0022462,-0.0026826,-0.0027184,-0.00215222,-0.00224890,sell
2015-09-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667, 0.0000153,-0.0013681,-0.0008504,-0.00109193,-0.00155961,sell
2015-09-04,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,-0.0027810,-0.0001844,-0.0005764,-0.00278755,-0.00275481,sell
2015-09-05,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a120,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667, 0.0000735, 0.0030250, 0.0031804,-0.00425649,-0.00136357,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,-0.0028669, 0.0007682, 0.0008211,-0.00352260,-0.00357401,buy
2015-09-07,none,none,a120,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333, 0.0039774, 0.0006980, 0.0019813, 0.00192691,-0.00198872,buy
2015-09-08,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333, 0.0029181, 0.0037623, 0.0037114, 0.00373692, 0.00384000,buy
2015-09-09,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667, 0.0023640, 0.0024956, 0.0020708, 0.00223656, 0.00217728,buy
2015-09-10,none,none,a120,none,a90,a45,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333, 0.0016446, 0.0035301, 0.0036117, 0.00437790, 0.00347750,buy
2015-09-11,none,none,none,none,a90,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333, 0.0004577, 0.0001949, 0.0000647,-0.00089856, 0.00168177,sell
2015-09-12,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125, 0.0035990, 0.0008088,-0.0014251, 0.00023400,-0.00134948,buy
2015-09-13,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125, 0.0036956, 0.0037522, 0.0017247, 0.00292851, 0.00254106,buy
2015-09-14,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375, 0.0017302, 0.0019677, 0.0019206,-0.00095844, 0.00608044,sell
2015-09-15,none,none,none,none,none,a45,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625, 0.0075735, 0.0027244, 0.0027167, 0.00006749, 0.00302738,buy
2015-09-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54, 0.0055409, 0.0057814, 0.0050693, 0.00069929, 0.00619452,buy
2015-09-17,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333, 0.0054933, 0.0044080, 0.0041286, 0.00112926, 0.00494813,buy
2015-09-18,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667, 0.0050737, 0.0056334, 0.0055362, 0.00181045, 0.00507939,buy
2015-09-19,none,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667, 0.0035966, 0.0031623, 0.0038656,-0.00007690, 0.00559243,buy
2015-09-20,a135,none,none,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333, 0.0051044, 0.0035392, 0.0038492, 0.00249750, 0.00602462,buy
2015-09-21,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675, 0.0028885, 0.0027385, 0.0023933, 0.00154478, 0.00636303,buy
2015-09-22,a135,none,none,none,none,a45,none,a120,a90,a0,none,a90,none,none,a60,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,-0.0041013,-0.0042816,-0.0021975,-0.00504457, 0.00107412,sell
2015-09-23,a135,none,none,none,a90,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,-0.0044865,-0.0043989,-0.0027903,-0.00472442,-0.00081179,sell
2015-09-24,none,a90,none,none,a90,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275, 0.0000817,-0.0031344,-0.0028410,-0.00354270,-0.00000082,sell
2015-09-25,none,a90,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667, 0.0017169,-0.0023013,-0.0017184,-0.00330725, 0.00194095,sell
2015-09-26,none,a90,none,none,a90,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,-0.0002048,-0.0030254,-0.0014524,-0.00272805, 0.00002787,sell
2015-09-27,none,a90,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,-0.0006915,-0.0015506, 0.0015207,-0.00294163,-0.00233318,sell
2015-09-28,none,none,none,a30,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,-0.0018232,-0.0037553,-0.0023029,-0.00413008,-0.00293243,sell
2015-09-29,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,-0.0021285,-0.0021506,-0.0044202,-0.00354123,-0.00335524,sell
2015-09-30,none,none,a135,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,-0.0070625,-0.0037317,-0.0034857,-0.00303260,-0.00164449,sell
