Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,1,0,0,0,0,2,1,1,0,0,1.22,0,0.42,3,0,0.63,0,0,2.12, 0.0017187, 0.0009126, 0.00091474, 0.00216323, 0.0014676,buy
2018-01-02,1,0,0,0,0,2,1,1,0,0,0.58,0,1.27,2.67,0,0.78,0,0,1.07, 0.0029639, 0.0009721, 0.00062898, 0.00066339, 0.0026226,buy
2018-01-03,1,0,0,0,0,2,1,1,0,0,0.27,0,2.97,1.1,0,0.97,0,0,0.54, 0.0045571, 0.0011601, 0.00268246, 0.00320703, 0.0031252,buy
2018-01-04,1,1,0,0,0,2,1,1,1,0.3,0,0,2.24,0.42,0,1.19,0.35,0,0.49, 0.0019309, 0.0003551, 0.00311571, 0.00193094,-0.0011568,buy
2018-01-05,1,1,0,0,0,1,0,3,1,0.84,0.21,0.32,0.74,0,0,1.47,0.99,0,0.42, 0.0004572, 0.0026285,-0.00202078,-0.00093798, 0.0051046,sell
2018-01-06,2,1,0,0,0,1,0,3,1,2.4,0.56,0.57,0.25,0.21,0,1.82,2.92,0,0.79, 0.0006944,-0.0002408, 0.00041870, 0.00069442, 0.0012662,buy
2018-01-07,2,1,0,0,0,1,0,2,1,2.97,1.48,1.01,0,0.64,0,2.26,2.95,0,1.55, 0.0054033,-0.0009898, 0.00497383, 0.00578333, 0.0057833,buy
2018-01-08,2,1,0,0,0,1,0,2,1,1.22,2.97,1.79,0,1.9,0,2.79,0.98,0,2.97, 0.0026251, 0.0023300, 0.00223609, 0.00268960, 0.0021836,buy
2018-01-09,2,1,0,0,0,1,0,2,1,0.4,2.18,3,0,3,0,3,0.32,0,2.79, 0.0012185, 0.0000876, 0.00121851, 0.00121851,-0.0000608,buy
2018-01-10,3,0,0,0,0,1,0,2,0,0,0.82,2.79,0,1.51,0.23,2.58,0,0,1.36, 0.0004295, 0.0005568, 0.00028989,-0.00104904,-0.0006114,sell
2018-01-11,3,0,0,0,0,1,1,3,1,0.28,0.58,1.58,0,0.51,0.68,2.08,0.39,0,0.65, 0.0042542, 0.0044349, 0.00278120, 0.00282405, 0.0026201,buy
2018-01-12,3,0,0,0,0,1,1,2,1,0.85,0.8,0.9,0,0.17,2.06,1.7,1.18,0,0.3, 0.0046343, 0.0046579, 0.00452142, 0.00381715, 0.0037045,buy
2018-01-13,2,0,0,0,0,0,2,2,1,2.53,2.38,0.51,0.36,0,3,1.37,3,0,0, 0.0044572, 0.0056822, 0.00378149, 0.00444613, 0.0077081,buy
2018-01-14,2,0,0,0,0,0,3,2,1,2.97,3,0.55,1.06,0,1.36,1.1,2.4,0,0, 0.0043307, 0.0043796, 0.00437958, 0.00415104, 0.0045472,buy
2018-01-15,2,0,0,0,0,0,3,1,1,1.15,1.19,0.53,2.97,0,0.43,0.88,0.79,0,0, 0.0025647, 0.0020122, 0.00201216, 0.00145096, 0.0028139,buy
2018-01-16,2,0,0,0,0,0,3,2,1,0.39,0.38,1.08,2.72,0,0.14,0.72,0.26,0,0.41, 0.0025340, 0.0023882, 0.00212636, 0.00253396, 0.0042005,buy
2018-01-17,1,0,0,0,0,0,2,2,0,0,0,2.22,1.12,0,0,0.58,0,0,0.82, 0.0053263, 0.0025751, 0.00469387, 0.00034193, 0.0024717,buy
2018-01-18,1,0,0,0,0,1,2,2,0,0,0,2.97,1.05,0,0.38,0.47,0,0,1.65, 0.0000015, 0.0026208, 0.00039916,-0.00355161, 0.0002939,sell
2018-01-19,1,0,0,0,0,1,1,2,0,0,0,1.89,2.67,0,1.05,0.38,0,0,2.97, 0.0005299, 0.0010090, 0.00138528,-0.00164753, 0.0015025,buy
2018-01-20,1,0,0,0,0,1,1,2,0,0,0,0.89,2.97,0,2.92,0.31,0,0,2.62, 0.0014533, 0.0014533, 0.00165931, 0.00154556, 0.0016593,buy
2018-01-21,1,0,0,0,0,1,2,2,0,0,0,0.42,0.88,0,2.97,0.25,0,0,1.51, 0.0006393, 0.0023125, 0.00112736, 0.00131119, 0.0004363,buy
2018-01-22,2,0,0,0,0,1,1,2,0,0,0,0,0.24,0.24,1.07,0.2,0,0,1.17, 0.0054758, 0.0054758, 0.00423555, 0.00417547, 0.0051851,buy
2018-01-23,2,0,0,0,0,1,1,2,0,0,0.45,0,0,0.9,0.39,0.16,0,0,1.65, 0.0048816, 0.0046992, 0.00266720, 0.00427515, 0.0048816,buy
2018-01-24,2,0,0,0,0,0,2,1,0,0.61,1.56,0,0,2.97,0,0.13,0,0,2.97, 0.0007450, 0.0003944, 0.00069877, 0.00020456, 0.0010251,buy
2018-01-25,2,0,0,0,0,1,2,1,0,1.79,2.92,0,0.28,2.51,0,0.1,0,0,2.53, 0.0008248, 0.0008645, 0.00082483, 0.00505927, 0.0007644,buy
2018-01-26,2,0,0,0,0,1,2,2,1,3.21,1.56,0,0.83,0.66,0,0.09,0.48,0,0.98, 0.0053183, 0.0051707, 0.00478653, 0.00538723, 0.0053183,buy
2018-01-27,1,0,0,0,0,1,2,2,1,2.6,0.44,0,2.44,0.17,0,0,1.89,0,0.38, 0.0040694, 0.0037741, 0.00388330, 0.00442634, 0.0041008,buy
2018-01-28,0,0,0,0,0,1,2,1,1,3.52,0,0,3.55,0,0,0,3,0,0, 0.0026409, 0.0020644, 0.00355811, 0.00023590,-0.0006854,buy
2018-01-29,0,0,0,0,0,1,1,1,1,2.24,0,0,3.56,0,0,0,1.15,0,0, 0.0012112,-0.0022079,-0.00158292,-0.00391658,-0.0014619,sell
2018-01-30,0,0,0,0,0,1,1,1,1,0.58,0,0,3.36,0,0,0,0.29,0,0, 0.0001041,-0.0027067,-0.00270668,-0.00199585,-0.0033929,sell
2018-01-31,0,0,0,0,0,1,2,1,0,0,0,0.27,0.9,0.36,0.36,0,0,0,0,-0.0001154,-0.0020981,-0.00019207, 0.00068606,-0.0019431,sell
2018-02-01,0,0,0,0,0,2,2,1,1,0,0.28,0.65,0.22,1.08,1.27,0,0,0,0,-0.0000361, 0.0008470,-0.00003608,-0.00091885,-0.0000361,sell
2018-02-02,0,0,0,0,0,2,1,1,1,0,0.79,1.58,0,2.95,3.82,0,0,0,0,-0.0076015,-0.0067439,-0.00667341,-0.00793599,-0.0076015,sell
2018-02-03,0,0,0,0,0,2,1,1,1,0,2.22,3,0,2.67,5.92,0,0,0,0,-0.0099698,-0.0091588,-0.00996983,-0.00996983,-0.0093305,sell
2018-02-04,0,0,0,0,0,2,1,3,1,0,2.97,2.22,0,0.91,3.23,0,0.3,0,0.33, 0.0023613, 0.0027507, 0.00080542, 0.00251558,-0.0005213,buy
2018-02-05,0,0,0,0,0,3,2,3,1,0.79,1.39,0.88,0,0.31,0.92,0,0.9,0,0.98,-0.0055318, 0.0006139,-0.00600572,-0.00534447,-0.0055318,sell
2018-02-06,0,0,0,0,0,2,1,3,1,2.85,0.49,0.35,0.3,0,0,0,2.67,0,2.89,-0.0035885,-0.0035885,-0.00431195,-0.00450747, 0.0021820,sell
2018-02-07,0,0,0,0,0,2,1,2,0,5.87,0,0,1.3,0,0,0,2.95,0,2.97, 0.0058507, 0.0058507,-0.00275488, 0.00049814,-0.0060635,buy
2018-02-08,0,0,0,0,0,2,1,2,0,3.74,0,0,2.92,0,0,0,1.08,0,0.98,-0.0039174,-0.0038029,-0.00194044,-0.01171039,-0.0103016,sell
2018-02-09,0,0,0,0,0,2,1,2,0,1.15,0,0,1.5,0,0,0,0.37,0,0.32,-0.0066532,-0.0066309,-0.00665325,-0.00665325,-0.0076423,sell
2018-02-10,0,0,0,0,0,3,0,0,0,0.3,0,0,0.34,0.22,0,0,0,0,0, 0.0061713, 0.0057376, 0.00573764, 0.00137028, 0.0055524,buy
2018-02-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0.99,0.51,0,0,0,0,-0.0016980,-0.0017901,-0.00220958,-0.00294196,-0.0017449,sell
2018-02-12,1,0,0,0,0,1,2,0,1,0,0.68,0,0,3.19,2.24,0.13,0,0,0, 0.0056971, 0.0065137, 0.00724290,-0.00312626, 0.0065137,buy
2018-02-13,1,0,0,0,0,1,2,2,1,0,2.92,0,0,2.65,3.32,0.25,0.22,0,0, 0.0038246, 0.0037764, 0.00185355, 0.00185355, 0.0028060,buy
2018-02-14,1,0,0,0,0,2,2,2,1,0.4,2.77,0,0,2.78,1.91,0.5,1.06,0,0, 0.0052530, 0.0052110, 0.00213626, 0.00309189, 0.0048954,buy
2018-02-15,1,0,0,0,0,1,1,2,1,1.85,0.6,0,0,3,2.95,0.99,2.97,0,0, 0.0028551, 0.0072221, 0.00258180, 0.00895635, 0.0095523,buy
2018-02-16,1,0,0,0,0,1,2,2,0,2.92,0,0,0,1.21,2.89,2.01,1.9,0,0, 0.0022553, 0.0074183, 0.00519548, 0.00788043, 0.0083621,buy
2018-02-17,1,0,0,0,0,1,2,2,0,0.96,0,0,0,0.4,1.03,2.95,1,0,0, 0.0031829, 0.0030528, 0.00332718, 0.00478987, 0.0032496,buy
2018-02-18,2,0,0,0,0,0,1,1,0,0,0,0,0.14,0,0.37,2.12,1.9,0,0, 0.0000962, 0.0001705,-0.00026696, 0.00009619,-0.0008571,sell
2018-02-19,2,0,0,0,0,0,2,0,0,0,0,0,0.42,0.45,0,1.02,3,0,0,-0.0020871,-0.0020100, 0.00217161,-0.00201845, 0.0004308,sell
2018-02-20,2,0,0,0,0,0,2,1,1,0,0,0.21,1.24,2.28,0.73,0.49,1.54,0,0, 0.0002907, 0.0043450,-0.00028677,-0.00039374, 0.0044355,sell
2018-02-21,2,0,0,0,0,0,2,1,1,0,0,0.38,2.95,2.97,2.92,0.23,0.52,0,0,-0.0007536, 0.0004504,-0.00130550,-0.00056344, 0.0004504,sell
2018-02-22,2,0,0,0,0,0,2,1,2,0,0,0.68,2.36,0.72,2.36,0.11,0.59,0,0.42,-0.0019956, 0.0006745, 0.00067446, 0.00178185, 0.0006745,buy
2018-02-23,2,0,0,0,0,0,1,1,2,0,0,1.23,1.03,0,0.47,0,2.97,0,0.9,-0.0052862, 0.0014394, 0.00093461, 0.00093461, 0.0011344,buy
2018-02-24,2,0,0,0,0,0,1,0,2,0,0,2.2,1.47,0,0,0,2.77,0,1.94,-0.0002624, 0.0043967, 0.00500439, 0.00520845, 0.0043544,buy
2018-02-25,2,0,0,0,0,0,1,1,2,0,0,3,3.01,0.6,0,0,0.53,0,3,-0.0020667,-0.0020667, 0.00254952,-0.00025098,-0.0027173,sell
2018-02-26,2,0,0,0,0,0,0,1,4,0,0,2.52,1.34,1.79,0,0,0,0.12,2.48, 0.0041670, 0.0043862, 0.00564765, 0.00319258, 0.0043862,buy
2018-02-27,2,1,0,0,0,0,0,2,4,0,0.58,2.17,0.26,3.34,0,0,0,0.22,2.36,-0.0003112,-0.0001442, 0.00037383, 0.00037383,-0.0008054,sell
2018-02-28,1,2,0,0,0,0,0,2,4,0,1.93,3.57,0,3.65,0,0,0,0.38,3.43,-0.0038742,-0.0038742,-0.00792801,-0.00792801,-0.0070336,sell
2018-03-01,2,2,0,0,0,1,0,2,4,0.12,4.1,3.36,0,3.49,0,0,0.41,0.68,1.83,-0.0063706,-0.0066660,-0.00902036,-0.00902036,-0.0092643,sell
2018-03-02,3,2,0,0,0,2,0,1,3,0.5,4.68,1.17,0,0.79,0,0,1.67,1.17,0.43,-0.0048801,-0.0067189,-0.00618617,-0.00671888,-0.0061862,sell
2018-03-03,3,2,0,0,0,2,0,0,1,1.75,1.99,0.31,0,0,0,0,5.29,1.99,0, 0.0019379, 0.0003319, 0.00104017, 0.00132565, 0.0013257,buy
2018-03-04,3,1,0,0,0,2,0,0,0,5.92,0.28,0,0,0,0,0,5.41,3,0, 0.0051156, 0.0037229, 0.00511621, 0.00100511, 0.0003156,buy
2018-03-05,3,0,0,0,0,2,0,0,0,5.4,0,0,0,0,0,0,1.6,2.65,0, 0.0072082, 0.0072113, 0.00721127, 0.00841210, 0.0072113,buy
2018-03-06,3,0,0,0,0,1,0,0,0,1.53,0,0,0,0,0,0,0.29,1.64,0, 0.0004228, 0.0058029, 0.00408562, 0.00561418, 0.0043343,buy
2018-03-07,3,0,0,0,0,0,0,0,0,0.47,0,0,0,0,0,0,0,1.05,0, 0.0000613, 0.0039076, 0.00137399, 0.00480111, 0.0012793,buy
2018-03-08,2,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0.71,0, 0.0005357, 0.0009303, 0.00079871, 0.00148951, 0.0023373,buy
2018-03-09,1,0,1,0,0,0,0,0,1,0,0.42,0,0,0,0.55,0,0,0.5,0, 0.0062588, 0.0101686, 0.01006295, 0.00625877, 0.0103005,buy
2018-03-10,1,0,1,0,0,0,0,0,1,0,1.61,0,0,0,1.99,0,0,0.37,0, 0.0005980, 0.0005980, 0.00059802, 0.00059802, 0.0008850,buy
2018-03-11,1,0,2,0,0,0,0,0,2,0,3.44,0,0,0,3.57,0,0,0.3,0, 0.0002472,-0.0003674, 0.00103681, 0.00040138, 0.0002472,buy
2018-03-12,1,0,2,0,0,0,0,0,2,0,3,0,0,0,2.94,0,0,0.26,0, 0.0002472,-0.0002944, 0.00127385, 0.00047440, 0.0002472,sell
2018-03-13,1,0,2,0,0,1,0,0,2,0,3.43,0,0.24,0,3.37,0,0,0.24,0,-0.0015649, 0.0000862, 0.00024826,-0.00100138,-0.0015649,sell
2018-03-14,1,0,1,0,0,1,0,0,1,0,1.89,0,0.63,0,1.82,0,0,0.28,0,-0.0019603,-0.0019603,-0.00196025,-0.00198589,-0.0019603,sell
2018-03-15,1,0,1,0,0,1,0,0,1,0,0.61,0,1.48,0,0.63,0,0,0.35,0,-0.0004252, 0.0012298, 0.00122975, 0.00139693,-0.0002773,buy
2018-03-16,1,0,0,0,0,2,0,0,1,0,0,0,3.47,0,0.22,0,0,0.48,0,-0.0002271,-0.0007037, 0.00097826, 0.00076567,-0.0009777,buy
2018-03-17,1,0,0,0,0,2,0,0,0,0,0,0,4.25,0,0,0,0,0.75,0, 0.0113475, 0.0019732, 0.00177149, 0.00290610, 0.0029061,buy
2018-03-18,1,0,0,0,0,2,0,0,0,0,0,0,4.48,0,0,0,0,1.31,0, 0.0111337, 0.0045968, 0.00243060, 0.00270622, 0.0027062,buy
2018-03-19,1,0,0,0,0,2,0,0,0,0,0,0,2.94,0,0,0,0,2.56,0,-0.0015663,-0.0048518,-0.00449015,-0.00396032,-0.0041716,sell
2018-03-20,1,0,0,0,0,2,0,0,0,0,0,0,1.3,0,0,0,0,3,0, 0.0000249,-0.0025680,-0.00090743,-0.00090743,-0.0009074,sell
2018-03-21,1,0,0,0,0,2,0,0,1,0,0,0,0.71,0.33,0,0,0,1.54,0,-0.0053970,-0.0058483,-0.00488128,-0.00497270,-0.0054810,sell
2018-03-22,1,0,0,0,0,1,0,0,1,0,0,0,0.4,1,0,0,0,0.61,0,-0.0090082,-0.0097206,-0.00973165,-0.00921943,-0.0094855,sell
2018-03-23,1,0,0,1,0,1,0,0,1,0,0.59,0,0.43,2.97,0,0,0,0.21,0,-0.0102683,-0.0087039,-0.01119155,-0.00078188,-0.0000970,sell
2018-03-24,0,0,0,1,0,1,0,0,1,0,1.85,0,0.52,2.89,0,0,0,0,0,-0.0069619,-0.0062949,-0.00643557, 0.00153358, 0.0021905,sell
2018-03-25,1,0,0,1,0,1,0,0,1,0,3,0,0.7,0.98,0,0,0.12,0,0, 0.0045947, 0.0029210, 0.00391310, 0.00320459, 0.0045069,buy
2018-03-26,1,0,0,1,0,1,0,0,1,0,1.47,0,1.06,0.33,0,0,0.34,0,0, 0.0021486,-0.0004071, 0.00190550,-0.00246329,-0.0000654,sell
2018-03-27,1,1,0,1,0,2,0,0,0,0.24,0.47,0,1.73,0,0,0,0.98,0,0.29, 0.0013486, 0.0004967,-0.00005035, 0.00140946, 0.0010716,buy
2018-03-28,1,1,0,0,0,2,1,0,0,0.68,0,0,3.29,0,0,0,2.77,0,0.67,-0.0014815,-0.0014607, 0.00277790,-0.00146067,-0.0014607,sell
2018-03-29,1,1,0,0,0,2,1,0,0,1.94,0,0,3.69,0,0,0,2.97,0,1.56, 0.0025043, 0.0025043, 0.00411839, 0.00250430, 0.0023326,buy
2018-03-30,2,1,0,0,0,2,1,0,0,3,0,0,3.99,0,0,0.17,1.09,0,3, 0.0047810, 0.0049056, 0.00608860, 0.00521754, 0.0048767,buy
2018-03-31,2,1,0,0,0,2,1,0,0,1.55,0,0,3.72,0,0,0.85,0.38,0,2.32, 0.0025760, 0.0013437, 0.00069711, 0.00075540, 0.0007554,buy
2018-04-01,2,1,0,0,0,2,1,0,1,0.55,0,0,1.56,0,0.24,2.97,0.13,0,0.98, 0.0014039, 0.0014039,-0.00247176, 0.00140389, 0.0026926,buy
2018-04-02,1,1,0,0,0,0,1,0,2,0,0,0.59,0.41,0,0.51,1.99,0,0,0.41,-0.0049011,-0.0049011,-0.00902855,-0.00443971,-0.0090005,sell
2018-04-03,1,0,1,0,0,0,0,0,2,0,0.22,1.99,0,0,1.09,0.4,0,0,0, 0.0028269, 0.0062764, 0.00282688, 0.00324076, 0.0027727,buy
2018-04-04,0,0,1,0,0,0,0,0,2,0,0.43,3,0,0,2.28,0,0,0,0, 0.0038632, 0.0053457, 0.00386315, 0.00293552, 0.0039481,buy
2018-04-05,0,1,1,0,0,1,0,0,2,0,0.79,1.3,0,0,3.5,0,0,0.81,0, 0.0069332, 0.0066342, 0.00663424, 0.00713021, 0.0066342,buy
2018-04-06,0,2,1,0,0,1,0,0,2,0,1.37,0.61,0,0,3.45,0,0,2.97,0,-0.0021710,-0.0021710,-0.00178444,-0.00236635,-0.0019516,sell
2018-04-07,0,2,1,0,0,1,0,0,1,0,2.3,0.39,0,0,3.94,0,0,1.84,0,-0.0047634,-0.0046827,-0.00468272,-0.00305663,-0.0046827,sell
2018-04-08,0,2,1,0,0,1,0,0,1,0,3,0.73,0,0,2.43,0,0,0.34,0,-0.0048688,-0.0040833,-0.00702156,-0.00056130,-0.0043126,sell
2018-04-09,0,2,1,0,0,0,1,0,1,0.3,2.47,1.34,0,0,0.96,0,0,0,0, 0.0021944, 0.0045400, 0.00624843, 0.00087669, 0.0024866,buy
2018-04-10,0,2,1,0,0,0,1,1,0,0.84,1.7,2.51,0.48,0,0.22,0,0,0,0, 0.0039805,-0.0001883, 0.00361403, 0.00341007, 0.0043722,buy
2018-04-11,0,1,2,0,0,0,1,1,0,2.38,1.26,3,1.38,0,0,0,0,0,0.25, 0.0010354, 0.0000566, 0.00390999, 0.00265194, 0.0039388,buy
2018-04-12,0,1,2,0,0,0,1,1,1,2.97,1,1.87,2.95,0,0,0,0,0,0.92,-0.0001096, 0.0023403, 0.00235606, 0.00272456, 0.0026885,buy
2018-04-13,0,1,2,0,0,0,2,1,1,1.27,0.88,1.01,2.16,0,0,0,0,0.21,1.99,-0.0016864, 0.0005645, 0.00069001, 0.00077264, 0.0006447,buy
2018-04-14,0,1,2,0,1,0,2,1,1,0.45,1.03,0.54,0.74,0,0,0,0,0.68,3.47, 0.0044389, 0.0006559, 0.00402473, 0.00531856, 0.0049719,buy
2018-04-15,0,2,2,0,1,0,1,1,1,0,1.54,0.29,0.26,0.53,0,0,0,2.01,2.73, 0.0040467, 0.0040198, 0.00253212, 0.00295085, 0.0040979,buy
2018-04-16,0,1,2,0,1,0,1,0,1,0,3.11,0,0,1.58,0,0,0,2.95,1.46, 0.0050260, 0.0050260, 0.00467376, 0.00308607, 0.0052856,buy
2018-04-17,0,1,3,0,1,0,1,0,1,0,4.42,0,0,3,0.37,0,0,1.56,0.95, 0.0059840, 0.0063149, 0.00609008, 0.00310317, 0.0058310,buy
2018-04-18,0,1,2,0,1,0,1,0,1,0,3.27,0,0,1.82,1.09,0,0,0.62,0.61, 0.0003576, 0.0003576, 0.00596676, 0.00195103, 0.0005200,buy
2018-04-19,0,1,2,0,1,0,1,0,1,0,3.32,0,0,0.61,2.95,0,0,0.26,0.56,-0.0036722,-0.0036722,-0.00134385,-0.00214869,-0.0036722,sell
2018-04-20,0,1,2,0,1,0,0,0,1,0,3.09,0,0,0.21,2.67,0,0,0,0.47,-0.0036958,-0.0036958,-0.00163388,-0.00214869,-0.0036958,sell
2018-04-21,0,0,2,0,0,1,0,0,2,0,1.89,0,0,0,1.19,0,0.5,0,0.37,-0.0034328,-0.0032079,-0.00343281,-0.00132560,-0.0034328,sell
2018-04-22,0,0,2,0,0,1,0,1,2,0.35,1.11,0,0,0,0.79,0,1.41,0,0.27,-0.0040778,-0.0019421,-0.00522127,-0.00019640,-0.0020410,sell
2018-04-23,0,0,1,0,0,1,0,1,1,0.98,0.61,0,0,0,0.86,0,2.95,0,0,-0.0013635,-0.0013530,-0.00180575,-0.00135298,-0.0009023,sell
2018-04-24,0,0,1,0,0,1,0,1,1,2.79,0.31,0,0,0,1.59,0,2.2,0,0,-0.0025635,-0.0026898,-0.00326735,-0.00326735,-0.0032674,sell
2018-04-25,0,0,0,1,0,1,0,1,1,2.97,0,0,0,0,2.95,0,0.77,0,0.26,-0.0022979,-0.0025806,-0.00278121,-0.00222610, 0.0018718,sell
2018-04-26,0,0,0,1,0,1,0,1,1,1.1,0,0,0,0,2.79,0,0.28,0,0.7, 0.0029249, 0.0022091, 0.00142041, 0.00188438, 0.0028309,buy
2018-04-27,0,0,1,1,0,0,0,1,1,0.39,0,0,0,0.38,1.33,0,0,0,1.9, 0.0028599, 0.0037872, 0.00140519, 0.00386913, 0.0038691,buy
2018-04-28,0,0,2,1,0,0,0,0,1,0,0,0.39,0,1.13,0.61,0,0,0,3,-0.0051312,-0.0050011,-0.01231585,-0.00500107,-0.0018495,sell
2018-04-29,0,0,2,2,0,0,0,0,1,0,0,0.75,0,2.95,0.56,0,0,0,1.65, 0.0048879, 0.0043618, 0.00411608, 0.00073458, 0.0040828,buy
2018-04-30,0,0,2,2,0,2,0,0,0,0,0,1.46,0.43,2.58,0.86,0.22,0,0,0.6,-0.0038958,-0.0034616,-0.00346157,-0.00314697,-0.0034006,sell
2018-05-01,0,0,2,2,0,2,0,0,0,0,0,2.84,1.1,0.87,2.58,0.27,0,0,0.21,-0.0040643,-0.0034318,-0.00461336,-0.00390930,-0.0055244,sell
2018-05-02,0,0,2,1,0,2,0,0,0,0,0,3,2.89,0.3,2.95,0.34,0,0,0,-0.0009299,-0.0005917,-0.00149211,-0.00094730,-0.0031568,sell
2018-05-03,0,0,1,2,0,2,0,0,0,0,0.5,1.58,2.97,0,1.12,0.42,0,0,0,-0.0016977, 0.0034884,-0.00343792,-0.00027459,-0.0039935,sell
2018-05-04,0,0,1,2,0,2,1,0,0,0,1.65,0.81,1.11,0,0.37,0.52,0.52,0,0, 0.0004237, 0.0024775,-0.00304339,-0.00127464, 0.0022023,buy
2018-05-05,0,0,1,1,0,2,1,0,2,0,3,0.41,0.77,0.6,0,0.64,1.46,0,0, 0.0022481, 0.0025885, 0.00236194, 0.00167475, 0.0020247,buy
2018-05-06,0,0,1,1,0,1,1,0,2,0,1.55,0.21,1.09,1.85,0,0.79,3,0,0, 0.0001055, 0.0003811,-0.00388909, 0.00058811, 0.0026228,buy
2018-05-07,0,0,0,2,0,1,1,0,2,0,0.8,0,3,2.97,0,0.98,2.14,0,0, 0.0049379, 0.0052394,-0.00066068, 0.00546196, 0.0065313,buy
2018-05-08,0,0,0,1,0,1,1,0,2,0,1.14,0,2.74,1.42,0,1.22,0.77,0,0,-0.0008431, 0.0002294,-0.00102583, 0.00063396, 0.0022769,sell
2018-05-09,0,0,0,2,0,1,1,0,3,0,2.95,0.27,0.95,0.68,0,1.5,0.27,0,0, 0.0035662, 0.0052898, 0.00396731, 0.00387690, 0.0016210,buy
2018-05-10,1,0,0,2,0,1,0,0,2,0,2.3,0.66,0.33,0.77,0,1.87,0.12,0,0, 0.0049083, 0.0066598, 0.00439151, 0.00433694, 0.0007742,buy
2018-05-11,1,0,0,2,0,1,0,0,1,0,0.7,1.68,0,2.28,0,2.3,0.43,0,0,-0.0051585, 0.0015741, 0.00320314, 0.00396685, 0.0016371,buy
2018-05-12,1,0,0,2,0,2,1,0,1,0.45,0.21,2.92,0.51,2.97,0,2.82,1.56,0,0, 0.0036445, 0.0024546, 0.00357075, 0.00360760, 0.0031830,buy
2018-05-13,1,0,0,1,0,2,1,0,1,1.71,0,1.96,1.96,1.29,0,3,2.97,0,0, 0.0001978, 0.0011214, 0.00003599, 0.00042449,-0.0025633,buy
2018-05-14,1,1,0,1,0,2,1,0,1,2.97,0,0.71,2.92,0.43,0,2.53,1.44,0,0.32,-0.0016105,-0.0020970,-0.00022340,-0.00005957,-0.0039508,buy
2018-05-15,1,1,0,0,0,2,1,0,1,1.26,0,0.25,1.09,0,0,2.06,0.38,0,1.43,-0.0010041,-0.0007107,-0.00087284,-0.00071072,-0.0017058,sell
2018-05-16,1,1,0,0,0,2,1,0,0,0.31,0,0,0.27,0,0,1.67,0.09,0,2.97,-0.0025083,-0.0005091,-0.00050963,-0.00050907,-0.0005091,sell
2018-05-17,0,2,0,1,0,1,0,1,0,0,0,0.3,0,0,0.94,1.36,0.5,0,1.3,-0.0000657,-0.0000657, 0.00126303, 0.00035097, 0.0001915,buy
2018-05-18,0,2,1,1,0,1,0,1,1,0.42,0.24,0.62,0,0,2.95,1.1,1.36,0,0.27,-0.0027498,-0.0060951,-0.00470544,-0.00373733,-0.0026720,sell
2018-05-19,0,1,1,1,1,1,0,1,1,1.2,0.79,1.3,0,0,1.87,0.89,2.95,0,0.1, 0.0009364, 0.0000173, 0.00006698, 0.00005080, 0.0000277,buy
2018-05-20,0,1,1,1,1,1,0,1,1,2.95,2.58,2.74,0,0,0.38,0.73,2.28,0,0.31, 0.0084398, 0.0093420, 0.00846025, 0.00821215, 0.0067419,buy
2018-05-21,0,0,1,1,2,1,1,2,1,2.91,3.28,2.97,0.47,0,0,0.59,0.82,0,0.97, 0.0037138, 0.0049502, 0.00463325, 0.00612728, 0.0021378,buy
2018-05-22,0,0,2,1,2,1,1,2,1,2.69,2.82,1.52,2.4,0,0,0.48,0.3,0,3.16,-0.0023457, 0.0011962,-0.00075481, 0.00032650,-0.0026773,sell
2018-05-23,0,0,2,1,3,1,2,1,1,3.25,3.29,0.72,2.95,0,0.23,0.39,0,0.37,4.02,-0.0008065, 0.0028889,-0.00092560,-0.00000536, 0.0012330,sell
2018-05-24,0,1,1,1,3,1,2,1,0,0.91,0.77,0.33,0.66,1.04,0.7,0.32,0,0.71,3.74,-0.0023199,-0.0022393,-0.00120635,-0.00120635,-0.0011468,sell
2018-05-25,0,1,2,0,3,1,1,0,0,0,0.13,0,0,2.92,3.08,0.26,0,1.41,1.33,-0.0014593,-0.0011538, 0.00021512, 0.00021512, 0.0001291,sell
2018-05-26,0,1,1,0,1,1,1,0,0,0,0,0,0,1.41,5.87,0.21,0,2.87,0,-0.0017023,-0.0017023, 0.00679735, 0.00372822,-0.0016863,sell
2018-05-27,0,1,1,0,1,0,1,0,0,0,0,0,0,0.23,2.71,0,0,2.97,0, 0.0033025, 0.0013558, 0.00264817, 0.00406900,-0.0011518,buy
2018-05-28,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.65,0,0.24,1.46,0,-0.0022255,-0.0030304,-0.00276924,-0.00175964,-0.0030304,sell
2018-05-29,0,0,0,0,1,1,1,1,0,0.54,0,0,0,0,0.15,0,1.47,0.67,0,-0.0072397,-0.0095947,-0.01102719,-0.00738396,-0.0095947,sell
2018-05-30,0,2,0,1,0,1,1,1,0,2.92,0.45,0,0.25,0,0,0,2.92,0.3,1.44, 0.0072194, 0.0072194, 0.00433498, 0.00729434, 0.0072194,buy
