Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,none,a150,none,none,69.0025,34.68625,86.325,55.55375,300.1075,-0.00270805,-0.00237837,-0.004828060,-0.0011187,-0.00414589,sell
2018-05-17,none,a150,a0,none,83.6941666666666,36.345,87.525,56.52,300.494166666667,-0.00099559,-0.00163970,-0.002045891, 0.0003902,-0.00156551,sell
2018-05-18,none,a120,a0,a135,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875, 0.00852960, 0.00820991, 0.009582128, 0.0079841, 0.00892640,buy
2018-05-19,none,a120,none,a135,112.96125,39.76375,89.915,58.4475,301.25, 0.00922028, 0.00724780, 0.008585039, 0.0088396, 0.00984163,buy
2018-05-20,none,a90,none,a135,127.355416666667,41.52625,91.115,59.41,301.618333333333,-0.00081957, 0.00119862, 0.003638396, 0.0009021, 0.00802449,buy
2018-05-21,none,a90,none,a135,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.00227362,-0.00724192,-0.002184276,-0.0020312,-0.00154076,sell
2018-05-22,none,none,a60,a135,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.00146897,-0.00292209,-0.001646214,-0.0004281,-0.00244181,sell
2018-05-23,a45,a60,none,a135,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685, 0.00036239, 0.00006224, 0.000727460, 0.0003435, 0.00253843,buy
2018-05-24,a45,none,a90,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625,-0.00192153,-0.00277570,-0.004882382,-0.0003086,-0.00404328,sell
2018-05-25,a45,none,a90,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.00154944,-0.00504245,-0.006112543,-0.0017699,-0.00478648,sell
2018-05-26,a45,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,303.68875,-0.00812207,-0.01116590,-0.008755549,-0.0090487,-0.00682826,sell
2018-05-27,a45,a0,a120,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,304.009166666667,-0.00636600,-0.00533832,-0.006686329,-0.0052218,-0.00412441,sell
2018-05-28,a45,a0,none,none,234.27875,56.8675,100.645416666667,67.1,304.321666666667,-0.00469123,-0.00704608,-0.005020445,-0.0049633,-0.00404568,sell
2018-05-29,a45,none,a150,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667,304.627083333333,-0.00121701,-0.00143124,-0.000947488,-0.0014803,-0.00481060,sell
2018-05-30,a45,none,a150,a120,258.950833333333,61.02375,103.01875,69.01,304.923333333333, 0.00422663, 0.00285645, 0.003910542, 0.0025448, 0.00319525,buy
2018-05-31,none,none,none,a120,271.024166666667,63.1408333333333,104.20125,69.97,305.213333333333, 0.00084634, 0.00048618, 0.003300894,-0.0006740, 0.00173172,buy
2018-06-01,none,a60,a180,a120,282.955416666667,65.28125,105.385833333333,70.93,305.493333333333, 0.00197056, 0.00111512,-0.004515472, 0.0024712, 0.00101600,buy
2018-06-02,none,none,a180,a120,294.788333333333,67.4425,106.567916666667,71.89,305.765416666667, 0.00361231, 0.00171681, 0.000782433, 0.0013908, 0.00238228,buy
2018-06-03,none,none,none,a120,306.578333333333,69.6208333333334,107.749166666667,72.85,306.029166666667, 0.00119970, 0.00041149, 0.002242929,-0.0010222, 0.00187815,buy
2018-06-04,none,a90,a150,none,318.39375,71.81,108.92875,73.8004166666667,306.283333333333, 0.00053926, 0.00072463, 0.000976365, 0.0029517, 0.00014852,buy
2018-06-05,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,306.525, 0.00151812,-0.00172488, 0.001095321, 0.0011171, 0.00109532,buy
2018-06-06,none,a120,none,none,342.4175,76.21,111.285,75.72,306.764583333333,-0.00004574,-0.00017342,-0.001302671,-0.0011224,-0.00141879,sell
2018-06-07,none,none,a120,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,306.990833333333,-0.00216157,-0.00244476,-0.000477366,-0.0020578,-0.00191076,sell
2018-06-08,a30,a150,none,none,7.52833333333333,80.6066666666667,113.63625,77.63,307.207083333333, 0.00414432, 0.00244305, 0.007178873, 0.0040692, 0.00427839,buy
2018-06-09,a30,a150,a90,none,20.6791666666667,82.7925,114.810416666667,78.59,307.41375,-0.00304273,-0.00188320,-0.001932384,-0.0009097,-0.00020754,sell
2018-06-10,a30,a180,a90,none,34.2858333333333,84.965,115.983333333333,79.54625,307.61, 0.00399590, 0.00483442, 0.001442652, 0.0040658,-0.00272482,buy
2018-06-11,a30,a180,a60,none,48.3516666666667,87.1183333333333,117.155,80.5,307.795,-0.00087581, 0.00081132, 0.001848270, 0.0005746,-0.00299163,buy
2018-06-12,a30,none,a60,none,62.8291666666667,89.25,118.325,81.46,307.970416666667, 0.00072071, 0.00326994, 0.000710064,-0.0001004, 0.00114079,buy
2018-06-13,a30,a150,none,none,77.62875,91.3575,119.493333333333,82.4125,308.134166666667,-0.00401035,-0.00559522, 0.005041354,-0.0055952,-0.01200838,sell
2018-06-14,a30,none,none,none,92.6141666666667,93.4366666666667,120.66125,83.37,308.287916666667,-0.00067026, 0.00162102,-0.000303781, 0.0017167,-0.00125722,sell
2018-06-15,none,a120,none,none,107.640833333333,95.4866666666667,121.8275,84.32625,308.429583333333,-0.00225749,-0.00182015,-0.003964616,-0.0011632,-0.00156216,sell
2018-06-16,none,none,a0,none,122.564166666667,97.50375,122.992083333333,85.28,308.559583333333, 0.00173651, 0.00203216, 0.002215380, 0.0019538, 0.00106812,buy
2018-06-17,none,a90,none,none,137.265,99.4866666666667,124.155833333333,86.2375,308.67875, 0.00475051, 0.00409265, 0.003898797, 0.0043177, 0.00385359,buy
2018-06-18,none,none,none,none,151.66375,101.436666666667,125.3175,87.19,308.78625, 0.00311831, 0.00233234, 0.003975000, 0.0030237, 0.00349962,buy
2018-06-19,none,a60,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,308.882083333333,-0.00205021,-0.00268451, 0.000330532,-0.0020193,-0.00167110,sell
2018-06-20,none,none,a60,none,179.429166666667,105.22375,127.635833333333,89.1,308.965, 0.00047947, 0.00025575, 0.001359840, 0.0003968, 0.00396547,sell
2018-06-21,none,none,a60,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,309.038333333333, 0.00237580, 0.00148314, 0.002557862, 0.0015799, 0.00399194,buy
2018-06-23,none,a0,a90,a90,218.664166666667,110.625416666667,131.102083333333,91.96125,309.14625,-0.00271803,-0.00520630,-0.005763394,-0.0040290,-0.00333423,sell
2018-06-24,none,a0,none,a90,231.226666666667,112.34875,132.25375,92.9175,309.182083333333,-0.00236510,-0.00545863,-0.005656970,-0.0043357,-0.00332616,sell
2018-06-25,none,none,none,a90,243.585833333333,114.033333333333,133.403333333333,93.87,309.205416666667,-0.00260876,-0.00610138,-0.006118422,-0.0052529,-0.00394842,sell
2018-06-26,none,none,a120,a90,255.7725,115.682916666667,134.551666666667,94.8229166666667,309.217916666667,-0.00287376,-0.00141678,-0.000209045,-0.0002640, 0.00136656,sell
2018-06-27,none,none,none,a90,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,309.215833333333,-0.00229913,-0.00704139,-0.004256472,-0.0061929,-0.00373038,sell
2018-06-28,none,a60,a150,a90,279.7425,118.862083333333,136.8425,96.73,309.201666666667,-0.00893364,-0.00691180,-0.006762923,-0.0053987,-0.00689331,sell
2018-06-29,none,a60,a150,none,291.58625,120.391666666667,137.985,97.6829166666667,309.175, 0.00711850, 0.00759734, 0.004191995, 0.0067920, 0.00837117,buy
2018-07-01,none,a90,a180,none,315.177916666667,123.33625,140.264583333333,99.59,309.084583333333, 0.00543884,-0.00720500,-0.007133370,-0.0072288,-0.00555404,sell
2018-07-02,none,none,a180,none,327.02125,124.74625,141.400833333333,100.5425,309.020833333333, 0.00318730, 0.00058875, 0.001538045, 0.0009741, 0.00473231,buy
2018-07-03,none,a120,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333,308.944166666667,-0.00330749,-0.00551652,-0.002077762,-0.0070036,-0.00161395,sell
2018-07-04,none,a120,a150,none,351.104583333333,127.447083333333,143.667916666667,102.45,308.855416666667,-0.00330604,-0.00189949, 0.003351381,-0.0011975,-0.00110762,sell
2018-07-06,none,a150,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,308.64,-0.00347217,-0.00060858,-0.002395893,-0.0009858,-0.00464247,sell
2018-07-07,none,none,a120,none,29.27125,131.180416666667,147.0525,105.31,308.514583333333,-0.00516660,-0.00407367,-0.006265431,-0.0052345,-0.00493552,sell
2018-07-08,none,a180,none,none,42.79125,132.3375,148.176666666667,106.262916666667,308.376666666667,-0.00185667, 0.00172348,-0.000955013, 0.0013922,-0.00196735,sell
2018-07-09,none,none,a90,none,56.76875,133.448333333333,149.299583333333,107.21875,308.226666666667,-0.00513320,-0.00542687,-0.006139397,-0.0047022,-0.00502547,sell
2018-07-10,none,a150,none,none,71.1820833333333,134.51125,150.4175,108.17,308.06625,-0.00422630,-0.00133332,-0.002955639,-0.0018118,-0.00311222,sell
2018-07-11,none,none,a60,none,85.96875,135.525833333333,151.535,109.125,307.894583333333,-0.00456040,-0.00558832,-0.004560405,-0.0045604,-0.00550900,sell
2018-07-12,none,a120,a60,none,101.020833333333,136.490833333333,152.649583333333,110.08,307.712083333333, 0.00002063,-0.00163425,-0.000141483, 0.0005079,-0.00541260,buy
2018-07-14,none,a90,none,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667,307.317083333333, 0.00550470, 0.00474900, 0.004623675, 0.0045908, 0.00418721,buy
2018-07-15,none,none,a0,none,146.284166666667,139.059166666667,155.97875,112.94,307.105833333333, 0.00105504, 0.00213504, 0.002551720, 0.0016628,-0.00019702,buy
2018-07-16,none,a60,a0,none,160.934166666667,139.8025,157.082916666667,113.89625,306.885416666667, 0.00043325,-0.00191779,-0.002153448,-0.0016811,-0.00036383,sell
2018-07-19,none,none,none,a60,202.484166666667,141.65125,160.379166666667,116.76,306.17875,-0.00123998,-0.00210008,-0.002377236,-0.0021001, 0.00299779,sell
2018-07-20,none,a0,a60,a60,215.530416666667,142.135,161.471666666667,117.71125,305.930833333333, 0.00386415, 0.00371378, 0.004078175, 0.0037138, 0.00561506,buy
2018-07-21,none,a0,a60,a60,228.235416666667,142.546666666667,162.560833333333,118.669166666667,305.676666666667, 0.00381810, 0.00343944, 0.004134277, 0.0034394, 0.00541335,buy
2018-07-22,none,none,none,a60,240.65625,142.884583333333,163.6475,119.62,305.4175,-0.00175895,-0.00216842,-0.002805986,-0.0019604, 0.00040475,sell
2018-07-23,none,none,a90,a60,252.848333333333,143.147083333333,164.73,120.577916666667,305.155, 0.00070848,-0.00083213,-0.000259006, 0.0011873,-0.00118148,sell
2018-07-24,none,none,none,a60,264.870833333333,143.32875,165.81,121.53,304.888333333333,-0.00187906,-0.00232562,-0.002439414,-0.0020418, 0.00078993,sell
2018-07-25,none,a60,none,a60,276.774583333333,143.430416666667,166.885416666667,122.487083333333,304.61875,-0.00436658,-0.00461850,-0.005441048,-0.0052457,-0.00221976,sell
2018-07-26,none,a60,a120,none,288.60375,143.450416666667,167.9575,123.44,304.347916666667,-0.00427366,-0.00378164,-0.001978950,-0.0040271,-0.00270910,sell
2018-07-28,a30,a90,a150,none,312.21125,143.236666666667,170.091666666667,125.35,303.80125,-0.00022878, 0.00953266, 0.007316652, 0.0060658, 0.00781398,buy
2018-07-29,a30,none,a150,none,324.065833333333,143.003333333333,171.1525,126.31,303.52875, 0.00023353, 0.00543031, 0.002307461, 0.0025927, 0.00625336,buy
2018-07-30,a30,a120,none,none,336.005416666667,142.686666666667,172.209583333333,127.26,303.255833333333, 0.00133151, 0.00273245, 0.001149306, 0.0027976, 0.00339004,buy
2018-07-31,a30,a120,a180,none,348.074166666667,142.288333333333,173.2625,128.22,302.985, 0.00140200, 0.00008239,-0.001904698,-0.0010872, 0.00438685,buy
2018-08-01,a30,none,a180,none,165.315,141.813333333333,174.311666666667,129.175416666667,302.71625,-0.00053291, 0.00051698, 0.002119602, 0.0010737, 0.00329315,sell
2018-08-02,none,a150,none,none,12.7758333333333,141.268333333333,175.35625,130.13,302.45125,-0.00343693,-0.00123419,-0.003139253,-0.0027787,-0.00135284,sell
2018-08-03,none,none,a150,a45,25.5108333333333,140.655,176.396666666667,131.09,302.18875, 0.00020146, 0.00122297, 0.002919248, 0.0025376, 0.00205678,buy
2018-08-04,none,a180,none,a45,38.5691666666667,139.98625,177.4325,132.048333333333,301.930833333333, 0.00059720, 0.00070826, 0.000086950, 0.0011630,-0.00092168,buy
2018-08-05,none,a180,a120,a45,51.9904166666667,139.2675,178.46375,133,301.67875,-0.00378561,-0.00250409,-0.002194824,-0.0022911,-0.00176839,sell
2018-08-06,none,a150,a120,a45,65.80625,138.512083333333,179.49,133.96,301.435,-0.00361631,-0.00617181,-0.005332094,-0.0072230,-0.00513003,sell
2018-08-07,a45,a150,none,a45,80.0175,137.732083333333,180.5125,134.92,301.195,-0.00143362,-0.00200867,-0.002393085,-0.0012654,-0.00205346,sell
2018-08-08,a45,a120,a90,a45,94.5958333333333,136.942083333333,181.528333333333,135.88,300.96,-0.00089109,-0.00314919,-0.003897258,-0.0017778,-0.00223954,sell
2018-08-09,a45,a120,none,a45,109.473333333333,136.155416666667,182.540833333333,136.84,300.735833333333,-0.00084150,-0.00263011,-0.003241461,-0.0009636,-0.00167189,sell
2018-08-10,a45,a90,a60,none,124.54,135.3875,183.5475,137.8,300.52, 0.00171858, 0.00002080,-0.002204899, 0.0004288,-0.00142129,buy
2018-08-11,none,a90,none,none,139.65875,134.655,184.547916666667,138.76,300.313333333333, 0.00073255, 0.00161705, 0.001007275,-0.0008180,-0.00151498,buy
2018-08-12,none,none,none,none,154.677083333333,133.96625,185.543333333333,139.72,300.11625, 0.00075171,-0.00007495,-0.000443235,-0.0004737, 0.00038355,sell
2018-08-13,none,a60,none,none,169.454166666667,133.342916666667,186.5325,140.68,299.93, 0.00068271, 0.00152279, 0.001522786, 0.0049972, 0.00101047,buy
2018-08-14,none,none,a0,none,183.878333333333,132.794583333333,187.51625,141.64,299.75375,-0.00349771,-0.00411652,-0.004110731,-0.0040885,-0.00300681,sell
2018-08-15,none,none,a0,none,197.878333333333,132.33125,188.494166666667,142.6,299.59,-0.00420992,-0.00457622,-0.004902165,-0.0047784,-0.00270891,sell
2018-08-16,a60,none,none,none,211.426666666667,131.9675,189.464166666667,143.56,299.4375, 0.00684462, 0.00730707, 0.000905823, 0.0071866, 0.00589900,buy
2018-08-17,a60,a0,none,none,224.536666666667,131.708333333333,190.43,144.52,299.297083333333, 0.00802528, 0.00491941, 0.000064551, 0.0044814, 0.00476725,buy
2018-08-18,a60,none,none,none,237.252916666667,131.565,191.385833333333,145.48,299.17, 0.00805551, 0.00760552, 0.001506597, 0.0070002, 0.00643196,buy
2018-08-19,a60,none,a60,a30,249.636666666667,131.54,192.335,146.441666666667,299.054166666667, 0.00111962,-0.00092475, 0.001404178, 0.0034280,-0.00272661,buy
2018-08-20,a60,none,none,a30,261.763333333334,131.639583333333,193.2775,147.41,298.952083333333, 0.00146875, 0.00188148, 0.001770250, 0.0006612, 0.00052415,buy
2018-08-21,a60,none,none,a30,273.70875,131.865833333333,194.212083333333,148.37,298.8625, 0.00160909, 0.00173332, 0.001975667, 0.0004460, 0.00042616,buy
2018-08-22,a60,a60,a90,a30,285.542916666667,132.217916666667,195.137916666667,149.33,298.787916666667,-0.00178470,-0.00170658, 0.000357961,-0.0011525,-0.00181812,sell
2018-08-23,none,none,none,a30,297.335416666667,132.69875,196.056666666667,150.295833333333,298.725,-0.00103350,-0.00106349,-0.001021737,-0.0020788,-0.00097202,sell
2018-08-24,none,a90,a120,a30,309.142916666667,133.306666666667,196.96625,151.26,298.67625, 0.00409725, 0.00553422, 0.004486796, 0.0049127, 0.00460879,buy
2018-08-25,none,a90,a120,a30,321.015,134.038333333333,197.866666666667,152.220416666667,298.640416666667, 0.00376012, 0.00523706, 0.004486796, 0.0049127, 0.00441019,buy
2018-08-26,none,none,none,a30,332.991666666667,134.892916666667,198.7575,153.19,298.61875, 0.00130365,-0.00006409, 0.001501924, 0.0010555, 0.00175290,buy
2018-08-27,none,a120,a150,a30,345.106666666667,135.864583333333,199.64,154.15,298.61,-0.00201035,-0.00596248,-0.006217575,-0.0055214,-0.00589194,sell
2018-08-28,none,none,a150,none,252.382083333333,136.94875,200.511666666667,155.119583333333,298.615416666667,-0.00742801,-0.00771678,-0.007837887,-0.0078379,-0.00636217,sell
2018-08-29,none,a150,none,none,9.84583333333333,138.14,201.372916666667,156.081666666667,298.635,-0.00356640,-0.00068148,-0.002468799,-0.0009679,-0.00364726,sell
2018-08-30,a60,a150,a180,none,22.5133333333333,139.434583333333,202.22375,157.05,298.666666666667,-0.00441418,-0.00338858,-0.004241726,-0.0047365,-0.00294732,sell
2018-08-31,a60,none,none,none,35.41,140.821666666667,203.06375,158.01625,298.7125, 0.00153684, 0.00431968,-0.000234942, 0.0033038, 0.00040502,buy
2018-09-01,a60,a180,a150,none,48.555,142.29375,203.892916666667,158.9825,298.771666666667,-0.00107728, 0.00968993, 0.000514342, 0.0023664, 0.00160063,sell
2018-09-02,a60,none,a150,none,61.9725,143.84375,204.709583333333,159.95,298.845,-0.00269113,-0.00248205,-0.003187160,-0.0024820, 0.00087435,sell
2018-09-03,a60,a150,none,none,75.6775,145.465,205.514166666667,160.92,298.930833333333, 0.00572702, 0.00508192, 0.004237492, 0.0030843, 0.00334622,buy
2018-09-04,a60,none,a120,none,89.6841666666667,147.147083333333,206.306666666667,161.888333333333,299.029583333333, 0.00489824, 0.00270352, 0.004814628, 0.0019140, 0.00146806,buy
2018-09-05,a60,a120,none,none,103.98125,148.882916666667,207.085833333333,162.8575,299.14125,-0.00234993, 0.00088775,-0.002087274, 0.0012693, 0.00063510,buy
2018-09-06,a60,none,a90,none,118.538333333333,150.662916666667,207.85125,163.8275,299.267916666667,-0.00391040,-0.00306704,-0.002407160, 0.0009760,-0.00300846,sell
2018-09-07,none,a90,none,none,133.294166666667,152.480416666667,208.603333333333,164.797916666667,299.405416666667, 0.00431798, 0.00300979, 0.003009791, 0.0030608, 0.00275966,buy
2018-09-08,none,a90,a60,none,148.14875,154.328333333333,209.340416666667,165.76875,299.556666666667, 0.00144476, 0.00390032, 0.004421071, 0.0043148, 0.00221477,buy
2018-09-09,none,a60,none,none,162.985416666667,156.197916666667,210.0625,166.740833333333,299.720416666667,-0.00444955,-0.01055757,-0.005060382,-0.0031429,-0.00530071,sell
2018-09-10,none,a60,none,none,177.66625,158.084583333333,210.766666666667,167.712916666667,299.89625,-0.00440543,-0.01053167,-0.005105147,-0.0034547,-0.00530071,sell
2018-09-12,none,none,a0,none,206.110416666667,161.88625,212.127083333333,169.657083333333,300.28625, 0.00212262, 0.00400832, 0.004562172, 0.0032862,-0.00061153,buy
2018-09-13,none,a0,a0,none,219.719166666667,163.793333333333,212.781666666667,170.632083333333,300.49875, 0.00007075,-0.00259886,-0.002364042,-0.0002493, 0.00203141,buy
2018-09-14,a45,a0,none,none,232.891666666667,165.69625,213.41625,171.605416666667,300.725,-0.00498816,-0.00255462,-0.004570517,-0.0046974,-0.00504646,sell
2018-09-15,a45,none,none,none,245.651666666667,167.59625,214.0325,172.579583333333,300.960416666667,-0.00429262,-0.00219175,-0.003761629,-0.0044008,-0.00603385,sell
2018-09-16,a45,none,none,none,258.05625,169.4875,214.627083333333,173.554583333333,301.208333333333,-0.00438645,-0.00219175,-0.003761629,-0.0044008,-0.00602451,sell
2018-09-17,a45,none,a60,none,270.18125,171.370833333333,215.200833333333,174.53,301.466666666667,-0.00200811, 0.00323526, 0.003334992, 0.0035952,-0.00434233,buy
2018-09-18,a45,a60,a60,none,282.108333333333,173.24125,215.752083333333,175.505416666667,301.737916666667,-0.00034266, 0.00347999, 0.004197497, 0.0005040,-0.00027784,buy
