Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,0,1,1,0,0,2,0,2,1,2.83,2.61,0.12,0.06,0.88, 0.00021336, 0.002162, 0.0111478, 0.0041176,-0.0263139,sell
2019-11-14,0,1,2,0,0,2,0,1,1,3.95,2.91,0,0.19,1.96,-0.00928362,-0.004524,-0.0015821,-0.0038329,-0.0069519,sell
2019-11-15,0,1,2,0,0,2,0,1,1,2.26,2.38,0,0.61,0.5,-0.00682554,-0.006374, 0.0085075,-0.0109834,-0.0147001,sell
2019-11-16,0,1,2,0,0,2,0,1,1,0.98,1,0,1.88,0.07,-0.00395898,-0.000142,-0.0087142,-0.0093956,-0.0032026,sell
2019-11-17,0,1,2,0,0,1,0,1,1,0.69,0.37,0,1.98,0, 0.00258738, 0.003492,-0.0007769, 0.0007269,-0.0002295,buy
2019-11-18,0,1,2,0,1,1,0,0,0,0.77,0.11,0,0.71,0,-0.00847361, 0.000527,-0.0088356,-0.0136506,-0.0100841,sell
2019-11-19,0,0,2,0,1,0,0,0,0,1.26,0,0,0.32,0,-0.01457126,-0.006192,-0.0127357,-0.0121860,-0.0135562,sell
2019-11-20,0,0,2,0,1,0,2,0,0,2,0.07,0,0.27,0.15,-0.01113973,-0.018544,-0.0199007,-0.0198235,-0.0198235,sell
2019-11-21,1,0,1,0,1,0,2,0,0,1.8,0.17,0,0.37,0.42,-0.01456577,-0.026958,-0.0257857,-0.0269581,-0.0164157,sell
2019-11-22,1,1,1,1,1,0,2,0,0,1.22,0.38,0,0.79,0.98,-0.01928521,-0.029592,-0.0295916,-0.0295916,-0.0144069,sell
2019-11-23,1,1,1,1,1,1,2,0,0,1.11,0.86,0.06,1.54,2,-0.02715817,-0.011238,-0.0110248,-0.0110248,-0.0043641,sell
2019-11-24,1,1,1,1,1,1,2,0,0,1.64,1.95,0.08,2.68,1.93,-0.02154694,-0.014314,-0.0143140,-0.0137657,-0.0133122,sell
2019-11-25,1,2,1,1,1,1,2,1,0,2.4,2.07,0.09,3.52,1.08,-0.00744128,-0.007441,-0.0074413,-0.0071286,-0.0128832,sell
2019-11-26,1,2,1,1,1,1,2,1,0,1.98,1.02,0.11,3.16,0.68, 0.00119395, 0.001194, 0.0011939,-0.0020897,-0.0092921,sell
2019-11-27,1,2,0,1,1,1,2,1,0,1.87,0.67,0.14,2.12,0.47, 0.00387679, 0.003877, 0.0038768, 0.0018579, 0.0012590,buy
2019-11-28,1,2,0,1,1,1,2,1,0,2.21,0.8,0.17,2.54,0.35, 0.00044187, 0.000442, 0.0004419,-0.0005835,-0.0024216,sell
2019-11-29,1,3,0,1,1,1,2,1,0,1.26,1.6,0.21,1.87,0.29, 0.00745538, 0.009493, 0.0073027, 0.0050396, 0.0050675,buy
2019-11-30,0,3,0,0,1,1,1,1,0,0.44,1.98,0.25,0.65,0.26,-0.00655865,-0.006910, 0.0001340,-0.0047742,-0.0083897,sell
2019-12-01,0,3,0,0,0,1,1,1,0,0.16,0.99,0.31,0.25,0.24,-0.00399653,-0.006433,-0.0041378,-0.0037930,-0.0071356,sell
2019-12-02,0,1,0,0,0,1,1,1,0,0,0.37,0.38,0.11,0.23, 0.00391659, 0.003366, 0.0032819, 0.0039709, 0.0039709,buy
2019-12-03,0,1,0,0,0,1,1,1,0,0,0.13,0.46,0.14,0.24, 0.00588428, 0.005334, 0.0038425, 0.0059386, 0.0059386,buy
2019-12-04,0,1,0,0,0,1,1,0,1,0.09,0,0.57,0.18,0.26,-0.00106835, 0.005853,-0.0005278, 0.0034259, 0.0032739,buy
2019-12-05,0,1,0,0,0,1,1,1,1,0.31,0,0.69,0.22,0.29, 0.00527306, 0.006650, 0.0052408, 0.0071094, 0.0067083,buy
2019-12-06,0,1,1,0,0,1,1,1,1,0.8,0,0.84,0.36,0.33,-0.00525294,-0.000123,-0.0039835, 0.0042706, 0.0000828,sell
2019-12-07,0,2,1,0,0,2,1,1,1,2.16,0.18,1.02,0.55,0.38, 0.00269664, 0.002586, 0.0081856, 0.0015176, 0.0027486,buy
2019-12-08,1,2,1,1,0,2,1,1,1,4.2,0.44,1.25,1,0.46, 0.00121372, 0.001214, 0.0018380, 0.0006360, 0.0005534,buy
2019-12-09,2,2,1,1,0,2,2,1,1,3.48,1.19,1.52,2.23,0.54,-0.00293865,-0.002939,-0.0002783,-0.0021467,-0.0029387,sell
2019-12-10,2,2,1,1,0,2,2,1,1,2.57,3.03,1.86,4.13,0.66,-0.00909340,-0.009379,-0.0011879,-0.0006681,-0.0088433,sell
2019-12-11,2,2,1,1,0,2,2,1,1,3.18,5.33,2,5.55,0.81,-0.00360728,-0.003607,-0.0009607, 0.0027250,-0.0050025,sell
2019-12-12,2,2,1,1,0,2,2,2,1,2.6,4.45,1.77,4.52,1.01,-0.00449580,-0.004598,-0.0028385, 0.0009777,-0.0054678,sell
2019-12-13,2,2,1,1,0,2,2,1,0,2.27,1.91,1.45,2.6,1.26,-0.00499107,-0.004991,-0.0099760,-0.0035292,-0.0051440,sell
2019-12-14,2,2,1,1,0,2,2,1,0,1.55,0.86,1.19,2.06,1.59,-0.00585109,-0.005116,-0.0069711,-0.0016808,-0.0033375,sell
2019-12-15,1,2,0,0,0,2,2,1,0,0.83,0.54,0.98,2.09,2,-0.02123178,-0.020827,-0.0180295,-0.0193872,-0.0225454,sell
2019-12-16,0,2,0,0,0,1,1,1,0,0.46,0.59,0.81,1.91,1.96,-0.01851060,-0.017997,-0.0189357,-0.0020016,-0.0118781,sell
2019-12-17,0,2,0,0,0,1,2,1,1,0.42,0.96,0.67,1.53,1.54,-0.01722112,-0.017082,-0.0172211,-0.0050598,-0.0156723,sell
2019-12-18,0,2,1,0,0,1,2,1,1,0.7,1.59,0.55,1.3,1.2,-0.00064942,-0.000842, 0.0000254, 0.0062655,-0.0003589,sell
2019-12-19,0,2,1,0,0,1,2,1,2,2.11,2,0.46,1.39,0.93,-0.00162669, 0.002481, 0.0002697, 0.0019911, 0.0021952,buy
2019-12-20,0,1,1,0,0,2,2,1,2,3.57,1.65,0.37,2.31,0.72,-0.01030244,-0.009396,-0.0123504,-0.0093956,-0.0101694,sell
2019-12-21,0,2,1,0,0,2,2,1,2,2.66,1.46,0.31,3.76,0.55,-0.00527417,-0.000066,-0.0034423, 0.0004916,-0.0012986,sell
2019-12-22,0,2,1,0,0,2,2,1,2,0.98,2.51,0.26,3.58,0.42,-0.00576748, 0.004958, 0.0031455, 0.0050099, 0.0026988,buy
2019-12-23,0,2,1,0,0,2,2,1,1,0.27,2.27,0.21,2.68,0.32, 0.00481641, 0.010869, 0.0023434, 0.0106297, 0.0028411,buy
2019-12-24,0,2,0,0,0,2,2,1,1,0.09,0.75,0.18,2.71,0.25, 0.00352261, 0.003041, 0.0008876, 0.0050173, 0.0031773,buy
2019-12-25,0,2,0,0,0,2,1,1,1,0,0.27,0.15,2.24,0.19, 0.00729101,-0.003114,-0.0029544,-0.0006886,-0.0010458,sell
2019-12-26,0,2,0,0,0,1,1,1,0,0,0.08,0.12,0.94,0.14, 0.00637014, 0.005609, 0.0003989, 0.0082976, 0.0082976,buy
2019-12-27,0,2,0,0,0,1,1,0,0,0,0,0.1,0.46,0.11, 0.00429481, 0.004437, 0.0076496, 0.0048145, 0.0040784,buy
2019-12-28,0,3,0,0,0,1,1,0,0,0,0,0.08,0.39,0.08, 0.00439051, 0.005911, 0.0046524, 0.0062111, 0.0007472,buy
2019-12-29,0,2,0,0,0,1,1,0,0,0,0,0.07,0.62,0.06, 0.00429481, 0.006328, 0.0076844, 0.0067057, 0.0059697,buy
2019-12-30,0,2,0,0,0,2,0,0,0,0.12,0,0.06,2.05,0, 0.00435958, 0.001525, 0.0001714, 0.0023416, 0.0026725,buy
2019-12-31,0,2,0,0,0,1,0,0,0,0.37,0,0,1.88,0, 0.00188173, 0.001524, 0.0010581, 0.0018358, 0.0024031,buy
2020-01-01,0,2,0,1,0,1,0,0,0,1.07,0,0,0.58,0,-0.00609763,-0.005769,-0.0093966,-0.0102660,-0.0058063,sell
2020-01-02,1,1,0,1,0,1,0,0,0,2.06,0,0,0.25,0,-0.01480573,-0.015239,-0.0167184,-0.0145525,-0.0162644,sell
2020-01-03,1,0,0,1,0,2,0,1,0,1.47,0.07,0.06,0.26,0, 0.00946493, 0.015517, 0.0029062, 0.0119538, 0.0120041,buy
2020-01-04,1,0,0,1,0,2,0,1,0,0.94,0.2,0.1,0.47,0, 0.00160964, 0.011937,-0.0053264, 0.0083024, 0.0083024,buy
2020-01-05,1,0,0,1,0,2,0,1,0,1.22,0.53,0.16,0.87,0, 0.00514232, 0.016171,-0.0036150, 0.0114915, 0.0114915,buy
2020-01-06,2,0,0,1,0,1,0,2,0,2.56,1.4,0.28,1.67,0, 0.01885713, 0.020391, 0.0128415, 0.0059582, 0.0180810,buy
2020-01-07,2,0,0,1,0,1,0,2,0,4.33,1.96,0.47,2.19,0, 0.02097377, 0.012535, 0.0048493,-0.0010031, 0.0140396,buy
2020-01-08,3,0,0,1,0,1,1,2,0,5.02,1.1,0.81,2.06,0, 0.01873643,-0.001600,-0.0059015,-0.0121814,-0.0016414,sell
2020-01-09,3,0,0,1,0,1,1,2,0,2.95,0.68,1.38,2.88,0,-0.00069747,-0.001547, 0.0030602,-0.0023068,-0.0013265,sell
2020-01-10,3,0,0,1,0,1,1,2,0,1.26,0.87,1.98,4.36,0,-0.00026570, 0.003706, 0.0013742, 0.0015728, 0.0010952,buy
2020-01-11,3,0,0,1,0,0,1,2,0,0.59,1.96,1.64,2.45,0, 0.00508126, 0.001179, 0.0055837, 0.0050813, 0.0043681,buy
2020-01-12,3,0,0,1,0,0,1,1,0,0.26,3.73,0.94,0.92,0, 0.00768844,-0.000113, 0.0090893, 0.0073652, 0.0142511,buy
2020-01-13,2,0,0,1,0,0,1,1,0,0.14,3.87,0.54,0.5,0, 0.01406350, 0.000012, 0.0116458, 0.0160330, 0.0289950,buy
2020-01-14,2,0,0,0,0,0,1,1,0,0.08,3.33,0.3,0.75,0, 0.01692057,-0.016324, 0.0169206, 0.0209467, 0.0226414,buy
2020-01-15,0,0,0,0,0,0,2,1,0,0.14,2.73,0.17,1.98,0, 0.01591103,-0.003344, 0.0159110, 0.0132637, 0.0276870,buy
2020-01-16,0,0,0,0,0,1,2,1,1,0.62,1.78,0.09,2.18,0.08,-0.00789690,-0.014279,-0.0077191,-0.0085000,-0.0149521,sell
2020-01-17,0,0,0,0,0,1,3,1,1,2,1.12,0,1.76,0.13,-0.00160809, 0.010863,-0.0082327,-0.0017088, 0.0146363,buy
2020-01-18,0,0,0,0,0,1,4,1,1,1.49,0.87,0,2.18,0.2, 0.00004948, 0.002693,-0.0075618, 0.0010699, 0.0062277,buy
2020-01-19,0,0,0,0,0,1,4,1,2,0.55,1.05,0,0.94,0.31, 0.00075906,-0.002454,-0.0088097,-0.0069072,-0.0047389,sell
2020-01-20,0,0,0,0,0,1,4,0,2,0.64,2.1,0,0.42,0.48, 0.00315636, 0.003317, 0.0001896,-0.0017824,-0.0048986,sell
2020-01-21,0,0,0,0,0,1,3,0,1,1.39,2.08,0,0.61,0.77, 0.01224317, 0.012854, 0.0080476, 0.0088332, 0.0062665,buy
2020-01-22,0,0,0,0,0,1,3,0,2,2.06,0.85,0,1.49,1.2, 0.00590588,-0.000928,-0.0054561,-0.0021598,-0.0021829,sell
2020-01-23,0,0,1,0,0,1,2,0,2,1.3,0.29,0,2.05,1.91,-0.00015381,-0.010793,-0.0125752,-0.0044435,-0.0114190,sell
2020-01-24,0,0,1,0,0,2,2,0,2,0.99,0.11,0,1.17,2, 0.00024643,-0.007173,-0.0078753,-0.0087836,-0.0066823,sell
2020-01-25,0,0,1,0,0,2,2,0,2,1.64,0,0,0.78,1.28, 0.00180328,-0.005720,-0.0064019, 0.0013993,-0.0085869,sell
2020-01-26,0,0,1,0,0,2,2,0,2,3.72,0,0,0.96,0.81, 0.00625414, 0.005973, 0.0065790, 0.0094674, 0.0023387,buy
2020-01-27,0,0,1,0,0,2,1,0,2,4.71,0,0,1.9,0.5, 0.01345695, 0.013858, 0.0129379, 0.0086233, 0.0104989,buy
2020-01-28,0,0,1,0,0,3,1,1,1,3.97,0.07,0,3.3,0.32, 0.00056623, 0.006498, 0.0022863, 0.0006155, 0.0047035,buy
2020-01-29,0,0,1,0,0,3,1,1,1,2.16,0.27,0,3.22,0.2,-0.00199757, 0.006230, 0.0057874, 0.0030252, 0.0056504,buy
2020-01-30,0,0,1,0,0,2,1,1,1,1.1,1.1,0,2.07,0.13,-0.00238931, 0.005581, 0.0052292, 0.0043151, 0.0075239,buy
2020-01-31,0,0,1,0,0,2,1,2,1,0.63,2.07,0,1.05,0.08,-0.01102978,-0.010566,-0.0025650,-0.0137461,-0.0083212,sell
2020-02-01,0,0,1,0,0,1,0,2,1,0.37,1.18,0,0.5,0,-0.00581324, 0.001125,-0.0029059,-0.0073737, 0.0016538,buy
2020-02-02,0,0,1,0,0,2,0,3,1,0.35,1.02,0,0.35,0, 0.00774385, 0.007312, 0.0044780, 0.0044911, 0.0094622,buy
2020-02-03,0,0,1,0,0,3,0,3,1,0.43,2.12,0,0.44,0,-0.00711978,-0.003999, 0.0013521,-0.0015907,-0.0055422,sell
2020-02-04,0,0,1,0,0,2,1,3,0,0.65,1.95,0.06,1.2,0, 0.00951501, 0.016777, 0.0053539, 0.0053539, 0.0099914,buy
2020-02-05,0,0,0,0,0,2,1,3,0,1.35,0.87,0.07,1.98,0, 0.02315034, 0.024595, 0.0231503, 0.0231503, 0.0231503,buy
2020-02-06,0,0,0,0,0,3,1,3,0,2.21,0.55,0.08,1,0, 0.02769214, 0.032545, 0.0263994, 0.0257396, 0.0263994,buy
2020-02-07,0,0,0,0,0,3,1,3,0,1.72,0.55,0.09,0.43,0, 0.02431708, 0.033259, 0.0240867, 0.0240867, 0.0247354,buy
2020-02-08,0,0,0,0,0,3,2,2,0,0.94,0.85,0.1,0.53,0, 0.00993343, 0.040434, 0.0174193, 0.0172640, 0.0172640,buy
2020-02-09,0,0,0,0,0,3,2,1,0,0.65,1.51,0.12,1.24,0, 0.00293310, 0.031895, 0.0223387, 0.0223387, 0.0198402,buy
2020-02-10,0,0,0,0,0,3,2,1,0,0.57,2.59,0.14,1.96,0, 0.00496138, 0.021457, 0.0110070, 0.0132688, 0.0132688,buy
2020-02-11,0,0,0,0,0,3,2,1,0,0.55,3.2,0.16,1.12,0,-0.00788878, 0.009851, 0.0062916, 0.0030962, 0.0020286,buy
2020-02-12,1,0,0,0,0,3,2,1,0,0.64,3.3,0.18,0.47,0,-0.00862207,-0.003526, 0.0029261,-0.0068728,-0.0047129,sell
2020-02-13,1,0,0,0,0,3,2,1,0,0.74,2.91,0.21,0.22,0,-0.01424565,-0.005588,-0.0021996,-0.0119985,-0.0077418,sell
2020-02-14,1,0,0,0,0,2,2,1,0,0.87,2.49,0.24,0.08,0,-0.01446414,-0.001668, 0.0026050,-0.0133580,-0.0030505,sell
2020-02-15,1,1,0,0,0,3,2,1,0,1.01,3.12,0.27,0.18,0.1,-0.02774009,-0.025129,-0.0092430,-0.0251083,-0.0242842,sell
2020-02-16,1,1,0,0,0,3,2,1,0,1.16,2.85,0.31,0.26,0.27,-0.02625157,-0.024822,-0.0087237,-0.0207000,-0.0207562,sell
2020-02-17,1,1,0,0,0,3,2,1,0,1.35,1.86,0.35,0.4,0.79,-0.03177353,-0.030582,-0.0094191,-0.0271758,-0.0240475,sell
2020-02-18,1,1,0,0,0,2,2,2,0,1.56,1.64,0.39,0.72,2,-0.01111947,-0.003998,-0.0004552,-0.0032058, 0.0073709,sell
2020-02-19,1,1,0,0,0,3,2,2,0,1.88,2.15,0.45,1.25,1.38,-0.02306406,-0.017327,-0.0075033,-0.0156148,-0.0043000,sell
2020-02-20,1,1,0,0,0,3,2,2,0,2.21,2.06,0.5,2.25,0.34,-0.01572718,-0.013821,-0.0112915,-0.0184947,-0.0137035,sell
2020-02-21,1,1,0,0,0,2,2,2,0,2.45,1.07,0.57,3.4,0.07,-0.00247586,-0.002864,-0.0015114,-0.0052187, 0.0021990,sell
2020-02-22,1,1,0,0,0,1,2,2,0,3.14,0.52,0.64,3.67,0, 0.00168157,-0.003031, 0.0008098, 0.0026272, 0.0017846,buy
2020-02-23,1,1,0,0,0,1,2,2,0,3.4,0.23,0.72,2.5,0,-0.00452479,-0.005267, 0.0044809, 0.0057316, 0.0065108,buy
2020-02-24,1,1,0,0,0,1,3,2,0,2.24,0.09,1.06,1.39,0.1,-0.01723242,-0.015944,-0.0107180,-0.0096918,-0.0107180,sell
2020-02-25,1,1,0,0,0,1,2,3,0,1.45,0,2.51,1,0.72,-0.01919640,-0.014055,-0.0277754,-0.0247203,-0.0277754,sell
2020-02-26,1,1,0,0,0,1,2,3,0,1.09,0,2.96,0.96,1.95,-0.01818047,-0.016394,-0.0279102,-0.0278381,-0.0273717,sell
2020-02-27,1,1,0,0,0,0,2,2,0,0.83,0,1.46,1.27,0.7,-0.00650732,-0.000304,-0.0099856,-0.0054914,-0.0099856,sell
2020-02-28,1,0,0,0,0,0,3,2,1,0.72,0.18,1.22,2.33,0.1,-0.00087863,-0.000930,-0.0013810,-0.0011824,-0.0011824,sell
2020-02-29,1,0,0,0,0,0,2,2,1,0.63,0.42,1.36,2.72,0, 0.00435953, 0.004509, 0.0072465, 0.0043595, 0.0043595,buy
2020-03-01,1,0,0,0,0,1,2,2,1,0.55,1.06,1.49,1.71,0,-0.00109288, 0.002699, 0.0020948,-0.0010929,-0.0010929,buy
2020-03-02,1,0,0,0,0,1,2,3,1,0.49,2.47,1.64,1.3,0.09,-0.00163731, 0.007723, 0.0089494,-0.0016373,-0.0001406,buy
2020-03-03,1,0,0,0,0,1,2,3,1,0.43,4.31,1.8,1.22,0.47,-0.00477223, 0.001635, 0.0052220,-0.0045243,-0.0080542,sell
2020-03-04,1,0,0,0,0,1,3,3,1,0.56,3.59,1.96,1.27,1.95, 0.00595201, 0.007120, 0.0131690,-0.0050349, 0.0111808,buy
2020-03-05,1,0,0,0,0,1,4,2,1,0.79,2.47,2,1.61,1.7,-0.00018992, 0.013417, 0.0072477,-0.0138942, 0.0140912,buy
2020-03-06,1,0,0,0,0,1,4,2,1,1.43,2.46,1.88,2.16,0.41,-0.00015730, 0.010459, 0.0012197,-0.0122948, 0.0098946,buy
2020-03-07,1,0,0,0,0,1,4,2,1,3.07,2.22,1.73,3.31,0.11,-0.00506024,-0.006284,-0.0117782,-0.0144438,-0.0000368,sell
2020-03-08,1,0,0,0,0,1,3,2,0,4.27,1.45,1.6,5.58,0,-0.01453186,-0.036910,-0.0410325,-0.0410109,-0.0356223,sell
2020-03-09,1,0,0,0,0,1,3,2,0,2.65,1.14,1.49,5.66,0,-0.00985924,-0.025139,-0.0287433,-0.0293676,-0.0259481,sell
2020-03-10,1,0,0,0,0,1,3,2,0,1.39,0.99,1.39,3.52,0,-0.00403402, 0.001946,-0.0040340,-0.0045747, 0.0007197,buy
2020-03-11,1,0,0,0,0,1,3,2,0,1.02,0.99,1.3,2.37,0,-0.00599208, 0.007715,-0.0069835,-0.0102524,-0.0058443,sell
2020-03-12,3,0,0,0,0,1,3,2,0,1.15,1.18,1.21,1.89,0,-0.01013419,-0.011179,-0.0101342,-0.0106622,-0.0068977,sell
2020-03-13,3,0,0,0,0,1,2,2,0,1.65,1.52,1.15,1.58,0,-0.02281680,-0.022817,-0.0146078,-0.0330430,-0.0330389,sell
2020-03-14,3,0,0,0,0,1,1,2,0,2.1,2.19,1.09,1.47,0,-0.01997846,-0.019978,-0.0112933,-0.0324066,-0.0314324,sell
2020-03-15,3,0,0,0,0,2,1,3,0,1.54,2.95,1.1,1.56,0,-0.00911861, 0.002244, 0.0236158,-0.0277815,-0.0278663,sell
2020-03-16,3,0,0,0,0,2,1,3,0,0.9,3.65,1.08,1.82,0,-0.02849978,-0.017462, 0.0254111,-0.0259861,-0.0271021,sell
2020-03-17,3,0,0,0,0,2,1,4,0,0.53,3.22,1.07,2.42,0,-0.01635118, 0.011011, 0.0268352, 0.0056007, 0.0053643,buy
2020-03-18,3,0,0,0,0,2,1,4,0,0.33,2.26,1.07,2.99,0,-0.01158087, 0.005116, 0.0125052, 0.0004851, 0.0001412,buy
2020-03-19,3,0,0,0,0,2,1,5,0,0.34,2.64,1.08,2.59,0,-0.01398083,-0.001961, 0.0092539,-0.0041337,-0.0057401,sell
2020-03-20,3,0,0,0,0,3,1,5,0,0.45,2.31,1.09,2.24,0,-0.00688662, 0.003677, 0.0073362,-0.0001346,-0.0057401,buy
2020-03-21,3,0,0,0,0,3,1,3,0,0.73,1.03,1.1,2.55,0,-0.00417773, 0.000263, 0.0012233,-0.0005925, 0.0019430,buy
2020-03-22,2,0,0,0,0,2,1,3,0,1.72,0.39,1.09,3.18,0,-0.00323196,-0.008837,-0.0094631,-0.0023066,-0.0013777,sell
2020-03-23,2,0,0,0,0,2,1,3,0,1.98,0.17,1.1,2.92,0, 0.00556620,-0.009457,-0.0104117, 0.0065231, 0.0069379,buy
2020-03-24,2,0,0,0,0,2,1,3,0,0.95,0.08,1.1,3.14,0,-0.00268873,-0.001254,-0.0022505, 0.0029777, 0.0033316,buy
2020-03-25,1,0,0,0,0,2,1,2,0,0.41,0.08,1.09,2.69,0,-0.00213668, 0.006558, 0.0065580, 0.0060377, 0.0060377,buy
2020-03-26,1,0,0,0,0,2,1,2,0,0.17,0.13,1.08,1.39,0,-0.00782372, 0.007532, 0.0075316, 0.0073497, 0.0075316,buy
2020-03-27,1,0,0,0,0,2,1,1,0,0.08,0.24,1.08,0.75,0,-0.01939676,-0.011188,-0.0111885,-0.0111885,-0.0111885,sell
2020-03-28,1,0,0,0,0,2,2,0,0,0,0.47,1.07,0.52,0,-0.00068613,-0.010810,-0.0148708,-0.0112523,-0.0108097,sell
2020-03-29,1,0,0,0,0,2,2,0,0,0,0.88,1.07,0.4,0,-0.00071015,-0.010871,-0.0149563,-0.0112537,-0.0108712,sell
2020-03-30,1,0,0,0,0,1,2,0,0,0,1.72,1.09,0.31,0, 0.01188036, 0.006303, 0.0108311, 0.0108311, 0.0063027,buy
2020-03-31,1,1,0,0,0,1,3,0,0,0.09,3.45,1.1,0.29,0, 0.01943027, 0.019430, 0.0194303, 0.0173603, 0.0218307,buy
2020-04-01,1,1,0,0,0,1,4,0,1,0.33,3.96,1.12,0.42,0, 0.00956523, 0.009242, 0.0089740, 0.0231950, 0.0277888,buy
2020-04-02,1,1,0,0,0,1,4,0,1,0.83,2.48,1.18,0.63,0, 0.01338415, 0.016848, 0.0133841, 0.0206538, 0.0214545,buy
2020-04-03,1,1,0,0,0,0,4,0,1,2.33,2.01,1.2,1.24,0, 0.01697059, 0.014572, 0.0169706, 0.0174913, 0.0157490,buy
2020-04-04,1,1,0,0,0,1,4,0,1,2.98,2.39,1.3,2.59,0, 0.01395178, 0.017895, 0.0139518, 0.0150509, 0.0148456,buy
2020-04-05,1,1,0,0,0,2,3,0,1,2.51,1.79,1.41,2.52,0, 0.00933888, 0.020315, 0.0093389, 0.0202280, 0.0107648,buy
2020-04-06,1,1,0,0,0,2,3,0,1,2.53,0.88,1.57,2.09,0, 0.01787343, 0.018279, 0.0178734, 0.0197510, 0.0181639,buy
2020-04-07,1,1,0,0,0,2,3,0,1,2.14,0.43,1.75,2.73,0, 0.00556864, 0.005826, 0.0084519, 0.0093219, 0.0083920,buy
2020-04-08,1,1,0,0,0,2,2,0,1,2.68,0.18,1.98,2.77,0,-0.01223510,-0.013610,-0.0041588,-0.0041588,-0.0079243,sell
2020-04-09,1,1,0,0,0,2,2,1,1,2.3,0.21,2,2.78,0,-0.01676440,-0.019614,-0.0095329,-0.0105562,-0.0102178,sell
2020-04-10,1,0,0,0,0,2,2,1,1,1.03,0.48,1.75,2.7,0,-0.01764094,-0.020429,-0.0208642,-0.0208642,-0.0206999,sell
2020-04-11,1,0,0,0,0,2,2,1,1,0.47,1.9,1.53,1.69,0, 0.00250197, 0.002794,-0.0068983, 0.0027943, 0.0025020,buy
2020-04-12,1,0,0,0,0,3,2,1,1,0.22,2,1.32,1.1,0, 0.01891442, 0.019623, 0.0063458, 0.0201659, 0.0198198,buy
2020-04-13,1,0,0,0,0,3,1,1,1,0.06,0.49,1.11,1.14,0, 0.00464291, 0.007163,-0.0023259, 0.0049358, 0.0053386,buy
2020-04-14,1,0,0,0,0,2,1,2,1,0,0.12,0.93,2.36,0.11, 0.00081387, 0.002791, 0.0032795, 0.0032795, 0.0032795,buy
2020-04-15,1,0,0,0,0,2,1,1,0,0,0,0.77,1.82,0.26,-0.00218808, 0.000242,-0.0054451, 0.0002418, 0.0002418,sell
2020-04-16,1,0,0,0,0,1,1,1,0,0,0,0.63,0.51,0.62, 0.00510925, 0.006069,-0.0097583, 0.0049394, 0.0049718,buy
2020-04-17,1,0,0,0,0,1,1,1,1,0,0.12,0.51,0.22,1.54,-0.00564547,-0.001615,-0.0059428, 0.0053843, 0.0135233,buy
2020-04-18,1,0,0,0,0,0,1,1,1,0,0.28,0.4,0.13,1.98,-0.00265608, 0.007655,-0.0051443, 0.0077075, 0.0105922,buy
2020-04-19,1,0,1,0,0,0,1,1,1,0,0.74,0.31,0.13,0.95,-0.00842706,-0.009818,-0.0114625,-0.0095970,-0.0043024,sell
2020-04-20,1,0,1,0,0,1,2,1,1,0.19,1.64,0.24,0.13,0.35,-0.00529679,-0.008175,-0.0055372,-0.0060715,-0.0047170,sell
2020-04-21,1,0,1,0,0,1,2,1,1,0.75,2.24,0.18,0.13,0.12, 0.00040691, 0.002346,-0.0013511, 0.0030517, 0.0008136,buy
2020-04-22,1,0,1,0,0,2,2,0,1,2.47,1.51,0.14,0.25,0, 0.00816086, 0.003900, 0.0064264, 0.0093275, 0.0040599,buy
2020-04-23,1,0,1,0,0,2,2,0,1,2.36,1.17,0.1,0.4,0, 0.00567641, 0.002448, 0.0049372, 0.0082727, 0.0024543,buy
2020-04-24,1,0,1,0,0,2,2,0,2,2.49,1.33,0.07,0.75,0, 0.00813055, 0.005611, 0.0068638, 0.0080234, 0.0077296,buy
2020-04-25,1,0,1,0,0,1,1,0,2,2.12,1.9,0,1.55,0, 0.00936796, 0.003212,-0.0012757, 0.0019089, 0.0013672,buy
2020-04-26,1,0,1,0,0,1,2,0,2,1.51,2.07,0,2.12,0.06, 0.00347590, 0.006316, 0.0062759, 0.0044580, 0.0035259,buy
2020-04-27,1,0,1,0,0,1,3,0,2,1.7,1.86,0,1.38,0.23, 0.00334599, 0.004443, 0.0042833, 0.0010112, 0.0019787,buy
2020-04-28,1,0,1,0,0,1,4,0,2,2.62,2.81,0,0.74,0.9,-0.00414671, 0.006156, 0.0002828, 0.0004087, 0.0014315,buy
2020-04-29,1,0,1,0,0,1,4,0,2,3.39,1.8,0,0.72,1.95,-0.00070722, 0.013203, 0.0110313, 0.0120172, 0.0110313,buy
2020-04-30,2,0,1,0,0,1,3,0,2,3.69,0.66,0,1.8,1, 0.00578695, 0.010263, 0.0079593, 0.0106957, 0.0100878,buy
2020-05-01,2,0,1,0,0,1,3,0,1,2.22,0.42,0.09,2.32,0.23, 0.01164258, 0.008618,-0.0059189, 0.0063633, 0.0075551,buy
2020-05-02,2,0,1,0,0,1,2,0,1,1.85,0.55,0.26,0.87,0, 0.00182412,-0.000612,-0.0184736,-0.0107504,-0.0098125,sell
2020-05-03,3,0,1,0,0,1,1,0,1,2.05,1.32,0.74,0.6,0,-0.00773495,-0.011624,-0.0178736,-0.0218628,-0.0137764,sell
