Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,0,0,0,0,1,0,0,1,0,1,2,1, 0.0064977, 0.0024234, 0.0048940, 0.0044845, 0.003119,buy
2020-05-12,0,0,0,1,1,0,1,0,0,1,2,2, 0.0032117, 0.0019742, 0.0033327, 0.0020328, 0.001554,buy
2020-05-13,0,0,0,1,0,0,0,0,0,1,1,1,-0.0029999,-0.0006052,-0.0000544,-0.0036378,-0.001165,sell
2020-05-14,1,0,1,0,0,0,0,0,0,1,2,1,-0.0015725,-0.0022742, 0.0000206,-0.0022351,-0.001951,sell
2020-05-15,1,1,0,0,0,0,0,0,0,0,1,1, 0.0017071, 0.0040565, 0.0016776, 0.0025882, 0.004399,buy
2020-05-16,0,1,0,0,0,0,0,0,0,1,0,2,-0.0043711, 0.0011589, 0.0000055,-0.0043249, 0.001534,sell
2020-05-17,0,0,0,0,0,0,1,0,0,1,1,1, 0.0018200, 0.0024738, 0.0047512, 0.0021987, 0.002668,buy
2020-05-18,0,1,0,0,0,0,1,1,0,0,3,0, 0.0055881, 0.0053715, 0.0059201, 0.0075187, 0.005419,buy
2020-05-19,0,2,0,0,0,0,0,1,1,0,3,1, 0.0016082, 0.0040565, 0.0017251, 0.0023205, 0.004285,buy
2020-05-20,1,2,0,0,0,0,0,1,1,0,3,2, 0.0012434, 0.0040565, 0.0003733, 0.0018191, 0.004399,buy
2020-05-21,1,2,0,0,0,0,1,0,0,0,2,2, 0.0004600, 0.0053715, 0.0019231, 0.0028396, 0.005533,buy
2020-05-22,1,2,0,0,0,0,1,0,0,1,3,2,-0.0012514, 0.0024738, 0.0016028, 0.0001223, 0.002782,buy
2020-05-23,2,3,0,0,0,0,0,0,0,1,4,2,-0.0030756, 0.0011589,-0.0017911,-0.0022055, 0.001761,buy
2020-05-24,2,3,0,0,0,0,0,0,0,1,4,2,-0.0030756, 0.0011589,-0.0017911,-0.0022055, 0.001761,buy
2020-05-25,0,2,1,0,0,0,0,0,0,1,4,0,-0.0039142,-0.0022742,-0.0004242,-0.0033088,-0.002064,sell
2020-05-26,0,1,0,1,0,0,1,0,0,1,3,1,-0.0018812, 0.0007097, 0.0015429,-0.0010378,-0.000031,buy
2020-05-27,0,0,0,1,1,0,0,1,0,1,3,1, 0.0041497, 0.0006593, 0.0025841, 0.0020354, 0.000420,buy
2020-05-28,0,0,0,0,1,0,0,0,1,1,2,1, 0.0076647, 0.0024234, 0.0050496, 0.0047683, 0.003119,buy
2020-05-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.0017139, 0.0011589, 0.0036074, 0.0011598, 0.001534,buy
2020-05-30,0,0,0,0,0,1,0,0,0,3,3,1,-0.0044924,-0.0048074, 0.0015579,-0.0065130,-0.003968,sell
2020-05-31,0,1,0,0,0,0,0,0,0,2,2,1,-0.0037165,-0.0017388, 0.0010370,-0.0046936,-0.001217,sell
2020-06-01,0,0,1,0,1,0,0,0,0,2,3,1, 0.0008206,-0.0039074, 0.0019436,-0.0021680,-0.003230,sell
2020-06-02,0,0,0,2,0,0,0,0,0,2,3,1,-0.0070591,-0.0052669,-0.0026846,-0.0088042,-0.006615,sell
2020-06-03,0,0,1,0,1,0,0,0,0,2,3,1, 0.0008206,-0.0039074, 0.0019436,-0.0021680,-0.003230,sell
2020-06-04,0,1,0,0,0,0,0,0,0,2,3,0,-0.0013507,-0.0017388, 0.0023888,-0.0023450,-0.001217,sell
2020-06-05,0,1,0,0,0,1,1,0,0,3,4,2,-0.0057395,-0.0034925, 0.0018034,-0.0062616,-0.002834,sell
2020-06-06,0,0,0,0,0,0,1,0,0,3,3,1,-0.0016026,-0.0033215, 0.0041106,-0.0032359,-0.002834,sell
2020-06-07,0,0,0,0,1,0,1,0,1,1,2,2, 0.0077708, 0.0037383, 0.0061934, 0.0058073, 0.004254,buy
2020-06-08,0,0,0,1,0,0,1,1,1,1,3,2, 0.0003616, 0.0007097, 0.0020353,-0.0002319,-0.000031,buy
2020-06-09,0,0,1,0,0,0,1,1,0,1,2,2,-0.0024233,-0.0009593, 0.0015596,-0.0020018,-0.000930,buy
2020-06-10,0,1,1,0,0,0,2,0,0,1,2,3,-0.0047146, 0.0003556, 0.0014099,-0.0027920, 0.000204,buy
2020-06-11,0,1,0,0,0,0,1,0,0,2,1,3,-0.0059763,-0.0004238, 0.0008290,-0.0060032,-0.000083,sell
2020-06-12,1,0,0,0,0,0,0,0,0,2,2,1,-0.0003622,-0.0017388, 0.0019353,-0.0020589,-0.001103,sell
2020-06-13,1,0,0,0,0,0,0,0,0,1,2,0, 0.0037149, 0.0011589, 0.0036074, 0.0030070, 0.001648,buy
2020-06-14,0,0,0,0,0,0,0,0,1,1,1,1, 0.0015593, 0.0011589, 0.0028063, 0.0001366, 0.001534,buy
2020-06-15,0,0,0,0,0,0,1,1,0,1,2,1, 0.0028642, 0.0024738, 0.0051463, 0.0032403, 0.002668,buy
2020-06-16,0,0,0,0,0,0,2,2,0,1,3,2, 0.0040145, 0.0037888, 0.0066853, 0.0053208, 0.003803,buy
2020-06-17,0,0,0,0,0,0,1,1,0,1,2,1, 0.0028642, 0.0024738, 0.0051463, 0.0032403, 0.002668,buy
2020-06-18,0,0,0,0,0,0,0,0,1,1,2,0, 0.0039251, 0.0011589, 0.0041581, 0.0024852, 0.001534,buy
2020-06-19,1,0,0,0,0,0,0,0,0,1,1,1, 0.0013491, 0.0011589, 0.0022556, 0.0006584, 0.001648,buy
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.0017139, 0.0011589, 0.0036074, 0.0011598, 0.001534,buy
2020-06-21,0,1,0,0,0,0,1,0,0,1,2,1, 0.0004667, 0.0024738, 0.0038529, 0.0014112, 0.002668,buy
2020-06-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.0007503, 0.0040565, 0.0020727, 0.0017826, 0.004285,buy
2020-06-23,0,1,1,0,0,0,0,1,1,0,2,2,-0.0023260, 0.0006234,-0.0009634,-0.0021341, 0.000687,buy
2020-06-24,0,1,0,1,0,0,0,0,1,0,2,1,-0.0004306, 0.0022924,-0.0000817,-0.0003826, 0.001586,buy
2020-06-25,0,1,0,0,1,0,0,0,0,1,2,1, 0.0041002, 0.0024234, 0.0036006, 0.0026554, 0.003119,buy
2020-06-26,0,2,0,0,0,0,0,0,0,1,1,2,-0.0057243, 0.0011589,-0.0008928,-0.0051124, 0.001534,sell
2020-06-27,0,2,1,0,0,1,0,0,0,0,2,2,-0.0073524, 0.0004524,-0.0028647,-0.0051783, 0.000687,sell
2020-06-28,0,1,1,0,0,1,0,0,0,0,2,1,-0.0036333, 0.0004524,-0.0006146,-0.0020422, 0.000687,buy
2020-06-29,0,1,0,1,1,0,0,0,0,0,2,1, 0.0034636, 0.0035569, 0.0016109, 0.0029237, 0.003171,buy
2020-06-30,0,1,0,1,2,0,1,0,0,0,3,2, 0.0096751, 0.0061363, 0.0049980, 0.0085943, 0.005890,buy
2020-07-01,0,0,1,1,0,0,1,0,1,0,3,1, 0.0004730, 0.0001742, 0.0010772, 0.0008988,-0.000878,buy
2020-07-02,0,0,1,0,0,1,1,0,1,0,2,2, 0.0000373, 0.0017673, 0.0019783, 0.0011097, 0.001821,buy
2020-07-03,0,1,0,0,0,0,1,0,1,0,2,1, 0.0043893, 0.0053715, 0.0047239, 0.0054539, 0.005419,buy
2020-07-04,0,1,0,0,1,0,1,0,1,2,4,2, 0.0047062, 0.0008407, 0.0049748, 0.0023024, 0.001503,buy
2020-07-05,0,1,0,1,1,0,1,0,1,1,3,3, 0.0017037, 0.0019742, 0.0016333, 0.0002221, 0.001554,buy
2020-07-06,0,1,1,1,0,0,1,0,2,1,4,3,-0.0051121,-0.0027234,-0.0022942,-0.0059777,-0.003629,sell
2020-07-07,0,1,1,0,0,0,1,1,2,1,5,2, 0.0006459,-0.0009593, 0.0017627,-0.0001385,-0.000930,buy
2020-07-08,0,2,0,0,0,0,2,1,1,1,5,2, 0.0024750, 0.0037888, 0.0050443, 0.0040296, 0.003803,buy
2020-07-09,0,1,0,0,0,0,2,0,1,2,4,2, 0.0010727, 0.0008911, 0.0052272, 0.0010582, 0.001052,buy
2020-07-10,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2020-07-11,1,1,0,0,0,0,1,0,2,1,4,2, 0.0045243, 0.0024738, 0.0036025, 0.0035607, 0.002782,buy
2020-07-12,1,1,0,0,0,0,0,0,2,1,4,1, 0.0044182, 0.0011589, 0.0024587, 0.0025217, 0.001648,buy
2020-07-13,0,1,0,0,0,0,0,1,1,1,3,1, 0.0012502, 0.0011589, 0.0023031, 0.0003907, 0.001534,buy
2020-07-14,0,1,0,0,0,0,2,0,1,1,4,1, 0.0051499, 0.0037888, 0.0068992, 0.0061241, 0.003803,buy
2020-07-15,0,1,0,0,0,0,1,1,1,1,4,1, 0.0037221, 0.0024738, 0.0047988, 0.0037782, 0.002668,buy
2020-07-16,1,1,0,0,0,0,0,1,2,0,4,1, 0.0071737, 0.0040565, 0.0031741, 0.0062806, 0.004399,buy
2020-07-17,1,1,0,0,0,0,0,0,2,0,3,1, 0.0061295, 0.0040565, 0.0027790, 0.0052390, 0.004399,buy
2020-07-18,0,1,0,0,0,0,0,0,1,0,2,0, 0.0042831, 0.0040565, 0.0035800, 0.0044150, 0.004285,buy
2020-07-19,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2020-07-20,0,2,0,0,0,0,1,1,1,0,3,2, 0.0017143, 0.0053715, 0.0028690, 0.0033594, 0.005419,buy
2020-07-21,0,1,1,0,0,0,0,1,2,1,4,2,-0.0018261,-0.0022742,-0.0007330,-0.0035260,-0.002064,sell
2020-07-22,0,1,1,1,0,0,0,0,2,1,5,1,-0.0028523,-0.0040383,-0.0020863,-0.0046681,-0.004764,sell
2020-07-23,0,1,0,1,1,0,0,0,1,2,5,1, 0.0022522,-0.0022384, 0.0015210,-0.0011856,-0.002331,sell
2020-07-24,0,1,0,0,1,0,0,0,1,2,3,2, 0.0022343,-0.0004743, 0.0024792,-0.0010851, 0.000368,buy
2020-07-25,0,1,0,0,0,1,0,0,1,1,3,1,-0.0002118, 0.0009879, 0.0018509,-0.0005405, 0.001534,buy
2020-07-26,0,0,1,0,0,1,0,0,1,1,3,1,-0.0017801,-0.0024453, 0.0005141,-0.0026466,-0.002064,sell
2020-07-27,0,0,0,1,0,0,0,0,0,1,1,1,-0.0029999,-0.0006052,-0.0000544,-0.0036378,-0.001165,sell
2020-07-28,0,0,0,0,2,0,1,0,0,1,2,2, 0.0116650, 0.0050028, 0.0078860, 0.0091135, 0.005839,buy
2020-07-29,0,0,0,1,0,0,1,0,0,1,2,1,-0.0005279, 0.0007097, 0.0024412,-0.0002503,-0.000031,buy
2020-07-30,0,0,1,0,0,1,1,0,0,1,2,2,-0.0038852,-0.0011303, 0.0011073,-0.0029330,-0.000930,sell
2020-07-31,0,1,0,0,0,1,1,0,0,1,2,2,-0.0023169, 0.0023028, 0.0024440,-0.0008270, 0.002668,buy
2020-08-01,0,1,0,0,0,0,1,0,0,1,2,1, 0.0004667, 0.0024738, 0.0038529, 0.0014112, 0.002668,buy
2020-08-02,0,0,0,0,1,0,1,0,0,1,1,2, 0.0055596, 0.0037383, 0.0056427, 0.0044818, 0.004254,buy
2020-08-03,0,0,0,1,0,0,1,0,1,0,1,2, 0.0010287, 0.0036074, 0.0019604, 0.0014438, 0.002720,buy
2020-08-04,0,1,1,0,0,0,1,0,1,0,2,2,-0.0008982, 0.0019383, 0.0011371, 0.0002118, 0.001821,buy
2020-08-05,0,1,1,0,0,0,1,1,0,0,2,2,-0.0020652, 0.0019383, 0.0009815,-0.0000720, 0.001821,buy
2020-08-06,0,2,0,0,0,0,2,0,0,0,2,2, 0.0009309, 0.0066864, 0.0044187, 0.0043799, 0.006553,buy
2020-08-07,0,1,0,0,0,0,1,0,0,1,2,1, 0.0004667, 0.0024738, 0.0038529, 0.0014112, 0.002668,buy
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020719, 0.0040565, 0.0030293, 0.0030896, 0.004285,buy
2020-08-09,1,1,0,0,0,0,0,0,1,0,2,1, 0.0039183, 0.0040565, 0.0022283, 0.0039136, 0.004399,buy
2020-08-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.0003490, 0.0006234, 0.0008915,-0.0000396, 0.000687,buy
2020-08-11,0,0,1,0,0,0,1,1,0,0,2,1, 0.0016539, 0.0019383, 0.0032316, 0.0030641, 0.001821,buy
2020-08-12,0,0,1,0,0,0,2,1,0,0,3,1, 0.0041259, 0.0032533, 0.0057272, 0.0064516, 0.002955,buy
2020-08-13,0,0,1,0,0,0,1,2,0,0,2,2, 0.0003322, 0.0019383, 0.0022750, 0.0017571, 0.001821,buy
2020-08-14,0,0,2,0,0,0,0,1,1,0,3,1,-0.0015284,-0.0028097,-0.0009483,-0.0018916,-0.002912,sell
2020-08-15,1,0,2,0,0,0,0,1,0,0,2,2,-0.0041045,-0.0028097,-0.0028508,-0.0037184,-0.002798,sell
2020-08-16,0,0,2,0,0,0,0,1,0,1,3,1,-0.0054510,-0.0057074,-0.0018193,-0.0059343,-0.005663,sell
2020-08-17,0,1,2,0,0,0,1,1,0,1,4,2,-0.0066981,-0.0043924,-0.0015737,-0.0056829,-0.004529,sell
2020-08-18,0,1,3,0,0,0,1,2,0,0,4,3,-0.0092301,-0.0049279,-0.0044451,-0.0071662,-0.005376,sell
2020-08-19,0,0,3,1,0,0,0,2,1,0,4,3,-0.0104855,-0.0080069,-0.0078017,-0.0108898,-0.009209,sell
2020-08-20,0,0,1,1,1,0,0,1,1,0,3,2, 0.0027848, 0.0001238,-0.0001318, 0.0008360,-0.000427,buy
2020-08-21,0,0,1,0,1,0,0,1,0,0,2,1, 0.0052874, 0.0018879, 0.0029793, 0.0043082, 0.002272,buy
2020-08-22,0,0,1,0,0,1,0,0,0,1,2,1,-0.0039913,-0.0024453,-0.0000366,-0.0039720,-0.002064,sell
2020-08-23,0,1,0,1,0,1,0,0,0,0,2,1,-0.0030596, 0.0021214,-0.0006895,-0.0015977, 0.001586,buy
2020-08-24,0,0,1,1,0,0,0,0,0,0,1,1,-0.0042102,-0.0011407,-0.0019691,-0.0038141,-0.002013,sell
2020-08-25,0,0,0,2,1,0,0,0,0,0,2,1, 0.0024689, 0.0017928, 0.0001992, 0.0012621, 0.000472,buy
2020-08-26,0,0,0,3,1,0,0,0,0,0,2,2,-0.0022449, 0.0000287,-0.0034625,-0.0035355,-0.002228,sell
2020-08-27,0,0,1,1,1,0,0,0,0,0,2,1, 0.0018953, 0.0001238, 0.0002742, 0.0008176,-0.000427,buy
2020-08-28,0,1,0,1,0,0,0,0,0,0,2,0,-0.0002760, 0.0022924, 0.0007194, 0.0006405, 0.001586,buy
2020-08-29,0,1,0,0,0,1,0,0,1,1,2,2,-0.0025776, 0.0009879, 0.0004991,-0.0028891, 0.001534,buy
2020-08-30,0,0,0,0,0,0,0,0,1,1,1,1, 0.0015593, 0.0011589, 0.0028063, 0.0001366, 0.001534,buy
2020-08-31,0,0,0,1,1,0,0,0,2,1,3,2, 0.0051621, 0.0006593, 0.0019385, 0.0012961, 0.000420,buy
2020-09-01,0,0,0,2,1,0,0,0,2,1,3,3, 0.0004483,-0.0011048,-0.0017232,-0.0035015,-0.002279,sell
2020-09-02,0,0,0,2,1,0,0,1,1,1,4,2, 0.0016471,-0.0011048,-0.0005270,-0.0014368,-0.002279,sell
2020-09-03,0,0,1,1,1,0,1,0,1,1,4,2, 0.0025013,-0.0014589, 0.0016484, 0.0004646,-0.002044,sell
2020-09-04,0,1,0,1,1,0,1,0,1,1,4,2, 0.0040696, 0.0019742, 0.0029851, 0.0025707, 0.001554,buy
2020-09-05,1,1,0,1,1,0,0,0,1,1,4,2, 0.0035987, 0.0006593, 0.0004895, 0.0010304, 0.000534,buy
2020-09-06,1,0,0,1,1,0,0,0,1,2,4,2, 0.0032406,-0.0022384, 0.0010675,-0.0008994,-0.002217,sell
2020-09-07,0,0,0,1,1,0,0,0,1,1,3,1, 0.0053168, 0.0006593, 0.0027396, 0.0023193, 0.000420,buy
2020-09-08,0,0,0,1,0,0,1,0,2,1,3,2, 0.0015286, 0.0007097, 0.0021909, 0.0000519,-0.000031,buy
2020-09-09,0,0,0,1,0,0,1,1,2,0,3,2, 0.0042841, 0.0036074, 0.0029063, 0.0038108, 0.002720,buy
2020-09-10,0,0,0,0,0,0,0,2,2,0,2,2, 0.0052043, 0.0040565, 0.0031158, 0.0039140, 0.004285,buy
2020-09-11,0,0,0,0,0,0,1,0,2,0,1,2, 0.0055879, 0.0053715, 0.0048211, 0.0052183, 0.005419,buy
2020-09-12,0,1,0,0,0,0,1,0,1,0,1,2, 0.0020234, 0.0053715, 0.0033721, 0.0031054, 0.005419,buy
2020-09-13,0,1,0,0,0,0,0,0,1,1,2,1, 0.0002060, 0.0011589, 0.0019080,-0.0006509, 0.001534,buy
2020-09-14,1,2,0,0,0,0,0,0,0,0,2,1, 0.0003538, 0.0040565, 0.0007793, 0.0018007, 0.004399,buy
2020-09-15,0,1,1,0,0,0,0,0,0,0,2,0,-0.0008496, 0.0006234, 0.0007943, 0.0001960, 0.000687,buy
2020-09-16,0,1,0,1,1,0,1,0,0,0,3,1, 0.0059355, 0.0048719, 0.0041065, 0.0063111, 0.004305,buy
2020-09-17,0,1,0,0,2,0,0,1,0,0,3,1, 0.0129611, 0.0065855, 0.0065593, 0.0110460, 0.007456,buy
2020-09-18,0,1,0,0,1,0,0,0,1,0,2,1, 0.0080227, 0.0053210, 0.0044715, 0.0066981, 0.005870,buy
2020-09-19,0,1,0,0,1,1,0,0,0,0,3,0, 0.0077596, 0.0051500, 0.0052155, 0.0078316, 0.005870,buy
2020-09-20,0,0,0,0,1,0,0,0,0,1,1,1, 0.0054535, 0.0024234, 0.0044988, 0.0034429, 0.003119,buy
2020-09-21,0,1,0,0,2,1,0,0,0,1,3,2, 0.0074220, 0.0035168, 0.0044349, 0.0050488, 0.004705,buy
2020-09-22,0,1,1,1,1,1,0,0,0,0,3,2,-0.0022416,-0.0000472,-0.0020330,-0.0022081,-0.000427,buy
2020-09-23,0,0,2,0,1,1,0,0,0,0,3,1, 0.0009038,-0.0017163, 0.0002920, 0.0004834,-0.001327,sell
2020-09-24,0,1,1,1,0,1,0,0,0,0,3,1,-0.0059812,-0.0013117,-0.0029245,-0.0044912,-0.002013,sell
2020-09-25,0,1,0,0,1,1,0,0,0,1,3,1, 0.0036824, 0.0022524, 0.0035434, 0.0027657, 0.003119,buy
2020-09-26,0,0,1,0,0,1,0,0,0,1,3,0,-0.0016255,-0.0024453, 0.0013152,-0.0016234,-0.002064,sell
2020-09-27,0,0,1,0,0,2,0,0,0,0,2,1,-0.0026978, 0.0002814, 0.0002266,-0.0011443, 0.000687,buy
2020-09-28,0,0,1,0,0,1,0,0,1,0,2,1,-0.0000688, 0.0004524, 0.0008344, 0.0000707, 0.000687,buy
2020-09-29,0,0,1,0,0,0,0,1,0,0,2,0, 0.0015478, 0.0006234, 0.0020878, 0.0020251, 0.000687,buy
2020-09-30,0,0,1,0,1,0,1,0,0,0,2,1, 0.0067152, 0.0032028, 0.0050797, 0.0066542, 0.003406,buy
2020-10-01,0,0,1,1,1,0,1,0,0,0,2,2, 0.0020014, 0.0014387, 0.0014180, 0.0018565, 0.000707,buy
2020-10-02,1,0,0,1,0,0,0,0,0,0,1,1, 0.0007124, 0.0022924, 0.0002659, 0.0009267, 0.001700,buy
2020-10-03,1,0,1,0,0,0,0,0,0,0,1,1, 0.0001388, 0.0006234, 0.0003408, 0.0004822, 0.000800,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,2,-0.0055814, 0.0006234,-0.0019092,-0.0045011, 0.000687,sell
2020-10-05,0,1,0,0,0,0,1,0,0,0,1,1, 0.0021780, 0.0053715, 0.0041732, 0.0041285, 0.005419,buy
2020-10-06,0,0,0,1,0,0,0,1,0,1,2,1,-0.0019557,-0.0006052, 0.0003408,-0.0025962,-0.001165,buy
2020-10-07,0,0,0,1,0,0,0,1,2,0,3,1, 0.0041780, 0.0022924, 0.0017625, 0.0027719, 0.001586,buy
2020-10-08,0,0,0,1,0,0,0,0,3,0,2,2, 0.0029792, 0.0022924, 0.0005662, 0.0007072, 0.001586,buy
2020-10-09,0,0,0,1,0,0,0,0,2,0,1,2, 0.0007680, 0.0022924, 0.0000155,-0.0006182, 0.001586,buy
2020-10-10,0,0,0,1,0,1,0,1,1,1,3,2,-0.0025281,-0.0007762,-0.0005174,-0.0035090,-0.001165,sell
2020-10-11,0,1,0,1,0,1,1,0,1,0,3,2,-0.0007423, 0.0034364, 0.0010050, 0.0007667, 0.002720,buy
2020-10-12,0,0,1,0,0,1,1,0,1,0,2,2, 0.0000373, 0.0017673, 0.0019783, 0.0011097, 0.001821,buy
2020-10-13,1,0,0,1,0,1,0,0,1,0,2,2, 0.0001400, 0.0021214,-0.0005923, 0.0000139, 0.001700,buy
2020-10-14,1,0,0,0,1,1,0,0,1,0,2,2, 0.0085934, 0.0051500, 0.0039609, 0.0070946, 0.005984,buy
2020-10-15,0,0,0,0,0,1,0,0,1,0,1,1, 0.0028528, 0.0038855, 0.0030694, 0.0029643, 0.004285,buy
2020-10-16,0,0,0,0,1,2,1,0,0,0,3,1, 0.0088012, 0.0062939, 0.0072005, 0.0097684, 0.007005,buy
2020-10-17,0,0,0,0,1,1,0,1,0,0,2,1, 0.0077912, 0.0051500, 0.0051572, 0.0073122, 0.005870,buy
2020-10-18,0,0,0,0,2,0,0,0,1,0,2,1, 0.0154815, 0.0065855, 0.0076131, 0.0121173, 0.007456,buy
2020-10-19,0,0,0,1,1,0,0,0,0,0,2,0, 0.0071827, 0.0035569, 0.0038610, 0.0060597, 0.003171,buy
2020-10-20,0,0,1,0,1,0,0,1,0,1,2,2, 0.0012102,-0.0010098, 0.0013072,-0.0007576,-0.000479,buy
2020-10-21,0,2,0,0,1,0,0,1,0,0,2,2, 0.0031366, 0.0053210, 0.0020659, 0.0032782, 0.005870,buy
2020-10-22,0,0,1,0,0,0,0,1,0,1,1,2,-0.0048952,-0.0022742,-0.0009361,-0.0053893,-0.002064,sell
2020-10-23,0,0,1,0,0,0,0,1,0,0,0,2,-0.0031839, 0.0006234,-0.0006158,-0.0026720, 0.000687,buy
2020-10-24,0,0,0,1,0,0,0,0,1,0,1,1, 0.0009226, 0.0022924, 0.0008166, 0.0004049, 0.001586,buy
2020-10-25,0,0,0,0,1,0,0,1,1,0,2,1, 0.0104202, 0.0053210, 0.0057650, 0.0085272, 0.005870,buy
2020-10-26,0,0,0,0,1,0,1,1,0,0,1,2, 0.0083151, 0.0066359, 0.0063581, 0.0082407, 0.007005,buy
2020-10-27,0,0,0,0,0,0,2,0,0,0,1,1, 0.0060033, 0.0066864, 0.0075671, 0.0083036, 0.006553,buy
2020-10-28,0,0,0,0,0,1,1,0,0,0,0,2, 0.0007477, 0.0052005, 0.0036626, 0.0026778, 0.005419,buy
2020-10-29,1,0,0,0,0,0,1,0,0,0,1,1, 0.0055323, 0.0053715, 0.0050715, 0.0067633, 0.005533,buy
2020-10-30,1,0,0,0,1,0,0,0,0,0,1,1, 0.0091658, 0.0053210, 0.0048191, 0.0080074, 0.005984,buy
2020-10-31,0,0,0,0,1,0,1,0,0,0,1,1, 0.0096368, 0.0066359, 0.0073147, 0.0095477, 0.007005,buy
2020-11-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.0011834, 0.0036074, 0.0027615, 0.0024670, 0.002720,buy
2020-11-02,0,0,1,0,0,0,0,1,0,0,1,1,-0.0008181, 0.0006234, 0.0007360,-0.0003234, 0.000687,buy
2020-11-03,0,0,1,0,1,0,0,0,1,0,2,1, 0.0064544, 0.0018879, 0.0031348, 0.0045921, 0.002272,buy
2020-11-04,0,1,0,0,1,0,0,0,1,0,2,1, 0.0080227, 0.0053210, 0.0044715, 0.0066981, 0.005870,buy
2020-11-05,0,0,0,0,1,0,0,0,0,2,2,1, 0.0037422,-0.0004743, 0.0041786, 0.0007256, 0.000368,buy
2020-11-06,0,1,0,0,1,1,0,0,0,2,4,1, 0.0019711,-0.0006453, 0.0032231, 0.0000484, 0.000368,buy
2020-11-07,0,1,0,0,1,1,0,0,0,0,3,0, 0.0077596, 0.0051500, 0.0052155, 0.0078316, 0.005870,buy
2020-11-08,0,0,1,0,1,1,0,0,1,0,3,1, 0.0060366, 0.0017169, 0.0030777, 0.0047024, 0.002272,buy
2020-11-09,0,0,0,1,1,1,0,1,0,0,3,1, 0.0054432, 0.0033859, 0.0028472, 0.0048631, 0.003171,buy
2020-11-10,0,0,0,0,2,1,1,0,0,0,3,1, 0.0153244, 0.0077294, 0.0095009, 0.0142898, 0.008590,buy
2020-11-11,0,0,0,0,1,1,1,0,0,0,2,1, 0.0092190, 0.0064649, 0.0072576, 0.0096581, 0.007005,buy
2020-11-12,1,0,0,0,0,2,0,0,0,0,2,1, 0.0022248, 0.0037145, 0.0024616, 0.0035965, 0.004399,buy
2020-11-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.0030604, 0.0040565, 0.0025758, 0.0033758, 0.004399,buy
2020-11-14,0,0,0,0,1,0,1,0,0,0,1,1, 0.0096368, 0.0066359, 0.0073147, 0.0095477, 0.007005,buy
2020-11-15,0,0,0,1,0,0,1,1,0,0,1,2,-0.0001383, 0.0036074, 0.0018049, 0.0011600, 0.002720,buy
2020-11-16,0,0,1,0,0,0,0,1,0,0,1,1,-0.0008181, 0.0006234, 0.0007360,-0.0003234, 0.000687,buy
2020-11-17,0,1,0,0,0,0,0,0,1,0,1,1, 0.0019173, 0.0040565, 0.0022283, 0.0020664, 0.004285,buy
2020-11-18,0,1,0,1,0,0,0,0,0,1,3,0,-0.0019873,-0.0006052, 0.0003991,-0.0020768,-0.001165,buy
2020-11-19,0,0,0,1,1,0,0,0,0,2,3,1, 0.0013942,-0.0022384, 0.0018686,-0.0017235,-0.002331,sell
2020-11-20,0,1,0,1,1,0,0,0,1,1,3,2, 0.0015976, 0.0006593, 0.0004895,-0.0008168, 0.000420,buy
2020-11-21,0,1,1,1,1,0,0,1,1,0,4,2, 0.0014315, 0.0001238,-0.0010301, 0.0000485,-0.000427,buy
2020-11-22,0,0,1,1,1,0,0,1,0,0,3,1, 0.0029394, 0.0001238, 0.0006693, 0.0018592,-0.000427,buy
2020-11-23,0,0,0,2,1,0,1,0,0,0,3,1, 0.0049409, 0.0031078, 0.0026948, 0.0046496, 0.001606,buy
2020-11-24,0,0,0,1,2,0,0,0,0,0,2,1, 0.0109223, 0.0048214, 0.0047524, 0.0083429, 0.004756,buy
2020-11-25,1,0,0,1,2,0,0,0,0,0,3,1, 0.0129233, 0.0048214, 0.0047524, 0.0101901, 0.004870,buy
2020-11-26,1,0,0,1,0,0,0,0,0,0,2,0, 0.0030783, 0.0022924, 0.0016177, 0.0032753, 0.001700,buy
2020-11-27,0,0,0,1,0,1,0,0,0,0,1,1,-0.0017064, 0.0021214, 0.0002088,-0.0008101, 0.001586,buy
2020-11-28,0,0,0,0,0,1,1,0,0,0,1,1, 0.0031135, 0.0052005, 0.0050143, 0.0050264, 0.005419,buy
2020-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.0044694, 0.0040565, 0.0043228, 0.0049187, 0.004285,buy
2020-11-30,0,0,0,1,1,0,0,1,1,0,3,1, 0.0080722, 0.0035569, 0.0034550, 0.0060782, 0.003171,buy
