Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,2,1,0,0,0,2,2,1,1,6,1,1,1,2,2,1,1,0.069,0.277,0.568,0.107,0.277,sell
2020-07-25,0,0,2,0,0,1,1,0,0,2,2,1,0,2,1,0,0,0.670,0.738,0.586,0.598,0.620,buy
2020-07-26,1,0,1,0,0,1,0,3,0,4,2,2,1,1,0,1,1,0.787,0.144,0.586,0.764,0.560,buy
2020-07-27,0,1,1,1,0,1,0,1,0,3,2,1,0,2,1,1,0,0.738,0.738,0.825,0.856,0.825,buy
2020-07-28,1,0,3,1,0,1,2,0,0,5,3,2,2,1,1,1,1,0.511,0.658,0.193,0.764,0.500,buy
2020-07-29,2,1,3,1,0,3,0,0,1,6,3,3,2,2,1,0,2,0.726,0.632,0.473,0.844,0.617,buy
2020-07-30,0,2,2,2,3,2,0,0,1,7,3,2,3,2,1,1,2,0.463,0.704,0.383,0.452,0.414,sell
2020-07-31,0,2,2,3,3,2,0,0,3,5,4,1,3,2,2,2,2,0.537,0.308,0.193,0.224,0.549,buy
2020-08-01,1,0,2,1,2,2,0,0,3,3,4,1,2,2,2,1,2,0.700,0.692,0.666,0.273,0.655,buy
2020-08-02,0,0,2,2,2,2,0,0,3,4,4,1,3,1,1,2,3,0.735,0.560,0.265,0.193,0.345,sell
2020-08-03,0,1,0,1,2,2,0,1,2,3,3,0,0,2,2,2,2,0.225,0.380,0.595,0.225,0.225,sell
2020-08-04,1,0,1,0,4,2,0,0,2,4,3,1,1,1,1,2,3,0.689,0.775,0.775,0.511,0.787,buy
2020-08-05,1,1,1,0,1,4,1,0,0,6,3,1,1,1,2,1,3,0.393,0.548,0.081,0.393,0.405,buy
2020-08-06,0,1,1,0,1,1,3,0,0,5,2,1,1,2,1,0,2,0.463,0.773,0.300,0.692,0.606,buy
2020-08-07,1,1,0,0,1,2,1,1,0,5,2,0,1,2,1,1,2,0.420,0.727,0.500,0.489,0.489,sell
2020-08-08,1,0,0,0,2,1,0,0,0,2,2,0,0,2,1,0,1,0.727,0.667,0.580,0.655,0.598,buy
2020-08-09,1,0,0,0,0,1,0,4,1,4,1,1,1,2,1,0,1,0.560,0.050,0.038,0.224,0.193,sell
2020-08-10,0,0,0,0,0,1,1,2,1,3,1,0,0,1,2,1,1,0.119,0.012,0.012,0.119,0.012,sell
2020-08-11,2,0,0,0,0,2,0,2,1,5,1,1,1,2,2,1,0,0.333,0.527,0.451,0.405,0.617,sell
2020-08-12,1,1,0,0,1,1,1,0,0,4,1,1,1,1,0,1,1,0.658,0.893,0.856,0.807,0.881,buy
2020-08-13,0,2,2,0,2,2,0,0,1,6,1,3,1,1,1,1,1,0.265,0.239,0.265,0.586,0.296,sell
2020-08-14,0,0,3,0,1,3,1,0,1,6,1,2,1,2,1,0,2,0.155,0.038,0.473,0.000,0.155,sell
2020-08-15,0,0,2,0,1,3,1,0,4,4,1,1,1,3,1,2,1,0.881,0.726,0.919,0.931,0.919,buy
2020-08-16,0,0,1,2,1,2,1,0,3,3,2,1,2,3,1,1,0,0.787,0.451,0.451,0.538,0.538,sell
2020-08-17,0,0,1,0,1,2,1,1,3,3,2,0,1,2,2,2,1,0.451,0.333,0.371,0.451,0.333,sell
2020-08-18,0,0,2,0,1,3,1,1,2,5,2,1,1,2,2,3,0,0.462,0.118,0.236,0.462,0.383,sell
2020-08-19,1,2,1,0,1,2,1,0,1,7,2,1,2,3,2,1,1,0.735,0.432,0.704,0.704,0.764,buy
2020-08-20,3,2,0,0,0,2,2,0,1,6,2,2,2,1,2,1,1,0.107,0.368,0.371,0.107,0.144,sell
2020-08-21,1,2,0,0,2,1,1,0,2,4,1,1,1,2,1,0,2,0.187,0.213,0.342,0.213,0.311,sell
2020-08-22,0,1,1,0,1,2,0,3,2,5,1,2,1,2,1,1,1,0.700,0.700,0.919,0.881,0.499,buy
2020-08-23,0,1,0,0,1,1,1,2,2,3,1,0,2,2,0,0,2,0.606,0.473,0.371,0.606,0.618,sell
2020-08-24,2,1,0,2,0,1,2,0,2,4,2,2,2,1,2,1,0,0.383,0.383,0.311,0.988,0.440,sell
2020-08-25,2,2,0,1,0,3,1,1,2,6,2,2,3,2,1,1,1,0.107,0.213,0.107,0.187,0.144,sell
2020-08-26,2,0,2,1,1,2,0,0,1,5,2,2,1,1,2,1,1,0.489,0.629,0.311,0.795,0.833,buy
2020-08-27,0,2,1,1,1,1,0,0,0,4,2,1,1,1,1,1,1,0.069,0.273,0.175,0.175,0.175,sell
2020-08-28,3,0,1,1,0,1,0,0,1,4,2,2,1,2,1,0,1,0.213,0.265,0.334,0.330,0.382,sell
2020-08-29,1,1,0,2,0,1,0,0,1,4,2,2,2,2,0,1,0,0.549,0.537,0.727,0.549,0.738,buy
2020-08-30,1,0,1,2,0,1,0,1,1,3,2,1,1,2,1,0,1,0.606,0.629,0.776,0.704,0.704,buy
2020-08-31,1,0,1,1,2,2,0,1,2,4,2,1,3,1,1,1,1,0.462,0.405,0.511,0.511,0.462,sell
2020-09-01,1,1,1,1,0,4,1,0,4,3,2,1,3,1,1,2,1,0.586,0.345,0.296,0.345,0.239,sell
2020-09-02,1,2,1,1,0,3,3,0,4,6,1,1,2,2,2,2,2,0.666,0.262,0.568,0.580,0.568,buy
2020-09-03,1,2,0,0,0,3,2,0,3,4,1,0,1,1,2,2,2,0.882,0.931,0.919,0.919,0.962,buy
2020-09-04,1,1,1,0,1,2,1,0,3,3,1,0,0,2,2,1,2,0.156,0.274,0.213,0.156,0.119,sell
2020-09-05,0,0,1,0,0,1,1,2,1,3,1,1,1,2,0,1,0,0.655,0.844,0.606,0.549,0.537,buy
2020-09-06,0,1,0,0,0,1,1,1,1,2,1,0,0,2,0,2,0,0.463,0.420,0.300,0.300,0.193,sell
2020-09-07,2,0,0,0,0,1,1,1,1,4,1,1,0,2,1,1,1,0.330,0.156,0.156,0.187,0.012,sell
2020-09-08,2,1,0,0,0,1,1,0,1,3,1,2,1,1,0,1,0,0.346,0.432,0.432,0.452,0.452,sell
2020-09-09,0,2,0,0,1,1,2,0,0,5,1,1,1,1,1,1,1,0.346,0.277,0.501,0.308,0.666,sell
2020-09-10,0,0,2,0,0,3,1,1,0,6,1,1,1,2,1,1,1,0.107,0.107,0.236,0.081,0.414,sell
2020-09-11,0,0,1,0,1,3,0,0,1,3,1,0,0,1,2,1,1,0.296,0.106,0.155,0.239,0.012,sell
2020-09-12,0,0,1,2,1,1,2,0,1,5,1,1,1,2,2,0,1,0.462,0.511,0.658,0.462,0.658,buy
2020-09-13,0,0,1,1,0,1,2,1,2,2,2,0,1,2,2,0,1,0.825,0.692,0.569,0.787,0.761,buy
2020-09-14,0,0,1,0,0,2,1,2,1,5,2,1,0,2,2,1,2,0.000,0.000,0.000,0.000,0.000,sell
2020-09-15,0,1,2,0,1,1,1,1,1,4,2,2,1,2,1,0,1,0.345,0.380,0.501,0.440,0.738,sell
2020-09-16,2,2,0,0,2,0,1,2,2,6,1,3,1,0,2,1,2,0.451,0.776,0.629,0.655,0.807,buy
2020-09-17,2,1,0,0,0,2,1,2,2,6,1,2,1,1,2,1,2,0.371,0.655,0.345,0.334,0.463,sell
2020-09-18,0,0,1,0,0,0,2,2,1,4,0,2,0,0,1,1,1,0.670,0.738,0.511,0.443,0.670,buy
2020-09-19,0,0,0,0,1,0,1,3,1,4,1,1,2,1,0,0,2,0.962,0.807,0.882,0.950,1.000,buy
2020-09-20,0,0,1,1,0,1,1,3,1,5,2,2,1,1,1,1,2,0.224,0.262,0.489,0.333,0.155,sell
2020-09-21,0,0,1,0,0,1,3,3,1,6,2,3,2,1,0,1,2,0.038,0.081,0.012,0.012,0.012,sell
2020-09-22,0,0,2,0,1,2,0,1,1,4,2,3,2,0,1,0,1,0.081,0.414,0.402,0.414,0.383,sell
2020-09-23,2,1,1,0,2,0,0,1,0,6,2,2,1,1,1,1,2,0.346,0.580,0.346,0.618,0.308,sell
2020-09-24,1,2,1,0,0,0,0,1,0,4,2,0,1,1,1,1,2,0.069,0.069,0.155,0.038,0.106,sell
2020-09-25,0,0,3,0,0,0,0,0,0,4,2,1,2,0,0,1,2,0.451,0.538,0.489,0.489,0.432,sell
2020-09-26,1,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0.511,0.473,0.511,0.262,0.549,sell
2020-09-27,0,1,1,1,2,0,0,1,0,5,1,1,2,1,1,0,1,0.012,0.012,0.012,0.038,0.012,sell
2020-09-28,0,1,1,2,1,1,0,0,0,5,1,1,2,1,0,1,1,0.844,0.950,0.919,0.844,0.919,buy
2020-09-29,0,0,1,0,0,2,2,0,0,5,0,2,1,1,1,0,0,0.489,0.538,0.402,0.557,0.463,sell
2020-09-30,0,0,2,0,0,1,2,0,0,5,0,1,1,0,1,1,1,0.345,0.308,0.156,0.345,0.463,sell
2020-10-01,0,1,1,1,1,0,0,0,0,4,0,0,0,1,1,1,1,0.738,0.844,0.807,0.807,0.807,buy
2020-10-02,1,1,0,1,1,0,0,2,0,6,0,1,1,1,1,1,1,0.333,0.342,0.330,0.213,0.236,sell
2020-10-03,2,1,0,0,0,0,0,1,0,3,1,1,1,0,0,1,1,0.262,0.273,0.330,0.224,0.330,sell
2020-10-04,0,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0.856,0.894,0.856,0.988,0.988,buy
2020-10-05,2,2,0,1,0,0,0,1,1,4,1,2,1,1,1,0,1,0.193,0.205,0.273,0.262,0.273,sell
2020-10-06,0,4,0,1,1,0,0,1,1,5,1,2,1,1,2,1,0,0.345,0.296,0.371,0.655,0.371,sell
2020-10-07,1,2,2,1,1,0,0,0,1,4,2,2,2,1,2,0,0,0.187,0.069,0.107,0.144,0.107,sell
2020-10-08,0,1,1,1,0,1,1,0,1,3,1,0,2,0,2,0,1,0.346,0.308,0.308,0.452,0.277,sell
2020-10-09,1,1,0,1,0,1,2,1,1,4,2,0,1,1,3,1,1,0.346,0.225,0.308,0.618,0.277,sell
2020-10-10,1,1,0,3,1,1,1,1,2,5,2,1,2,1,2,2,1,0.346,0.617,0.334,0.735,0.308,sell
2020-10-11,1,0,0,1,1,0,1,1,2,2,1,0,0,0,3,2,0,0.175,0.050,0.069,0.069,0.106,sell
2020-10-12,1,0,2,1,0,0,2,0,2,4,1,1,1,1,2,1,1,0.443,0.511,0.462,0.462,0.213,sell
2020-10-13,1,2,0,0,0,1,1,0,1,5,0,1,1,1,1,1,1,0.368,0.452,0.569,0.368,0.380,sell
2020-10-14,2,1,0,0,2,0,1,0,1,6,0,1,1,1,1,2,1,0.881,0.787,0.881,0.670,0.795,buy
2020-10-15,0,1,1,0,1,1,0,0,0,4,0,0,0,0,2,0,2,0.893,0.560,0.893,0.919,0.825,buy
2020-10-16,0,0,0,1,1,1,1,2,1,6,0,1,1,1,1,1,2,0.213,0.175,0.273,0.193,0.187,sell
2020-10-17,1,0,0,2,0,1,1,0,1,3,1,1,0,0,2,1,1,0.368,0.380,0.213,0.368,0.187,sell
2020-10-18,1,0,0,1,1,0,3,0,1,4,1,2,1,1,1,1,0,0.689,0.950,0.813,0.825,0.856,buy
2020-10-19,1,0,1,1,1,3,0,1,1,6,1,2,1,2,2,0,1,0.225,0.443,0.225,0.511,0.443,sell
2020-10-20,2,1,0,1,2,2,0,1,2,5,2,2,2,1,2,2,0,0.300,0.262,0.549,0.500,0.443,sell
2020-10-21,4,2,0,1,0,1,1,0,2,4,3,1,1,1,4,1,1,0.761,0.761,0.723,0.654,0.723,buy
2020-10-22,3,2,0,1,0,1,0,0,2,5,2,1,2,0,3,2,1,0.107,0.156,0.274,0.069,0.156,sell
2020-10-23,2,1,1,0,0,0,0,1,0,4,2,0,2,1,1,1,1,0.038,0.118,0.069,0.106,0.069,sell
2020-10-24,0,2,0,0,1,0,0,1,1,3,1,1,0,1,2,1,0,0.489,0.723,0.735,0.704,0.825,buy
2020-10-25,0,0,1,1,2,0,1,0,2,4,0,1,1,1,0,1,2,0.856,0.833,0.501,0.825,0.655,buy
2020-10-26,1,0,0,1,0,2,2,0,2,5,0,1,1,2,1,0,2,0.069,0.038,0.205,0.106,0.205,sell
2020-10-27,0,1,0,0,1,1,3,0,2,4,0,1,1,1,1,1,1,0.620,0.443,0.586,0.658,0.568,buy
2020-10-28,0,0,2,1,3,1,0,0,1,5,1,0,0,1,2,2,2,0.432,0.787,0.500,0.489,0.432,sell
2020-10-29,0,1,1,0,2,0,0,1,0,4,1,1,0,1,1,0,2,0.845,0.618,0.735,0.618,0.727,buy
2020-10-30,0,1,0,0,1,0,0,2,0,3,1,1,1,0,0,0,2,0.405,0.405,0.473,0.393,0.443,sell
2020-10-31,1,0,1,1,1,0,0,0,0,4,1,0,0,1,1,1,2,0.451,0.333,0.548,0.726,0.420,sell
2020-11-01,2,1,0,0,1,0,0,0,0,3,1,1,1,0,0,1,1,0.549,0.443,0.443,0.107,0.568,buy
2020-11-02,1,2,1,0,1,0,0,1,0,4,2,1,1,0,1,1,2,0.155,0.262,0.296,0.382,0.262,sell
2020-11-03,1,2,2,0,1,0,0,0,0,5,1,1,1,1,2,1,0,0.654,0.773,0.950,0.620,0.595,buy
2020-11-04,0,1,3,0,0,1,0,0,0,4,1,1,1,1,2,0,0,0.383,0.489,0.274,0.156,0.156,sell
2020-11-05,1,0,1,0,0,0,2,1,0,4,1,0,0,1,2,1,1,0.807,0.856,0.549,0.776,0.568,buy
2020-11-06,1,0,0,2,0,1,0,0,0,4,0,1,1,1,0,0,1,0.402,0.692,0.775,0.402,0.402,sell
2020-11-07,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0.187,0.175,0.262,0.156,0.175,sell
2020-11-08,0,0,2,0,0,0,1,2,0,5,0,1,1,1,1,1,0,0.443,0.632,0.000,0.620,0.658,buy
2020-11-09,0,1,2,0,0,1,0,0,0,5,0,2,1,0,0,1,1,0.273,0.333,0.300,0.300,0.451,sell
2020-11-10,1,2,0,0,1,0,1,0,0,6,0,1,1,1,1,1,1,0.617,0.764,0.825,0.632,0.598,buy
2020-11-11,2,1,0,0,1,1,1,0,0,5,1,1,1,3,1,0,0,0.167,0.155,0.205,0.205,0.119,sell
2020-11-12,0,0,1,0,3,1,0,0,0,5,1,0,0,3,1,1,1,0.405,0.393,0.038,0.431,0.038,buy
2020-11-13,0,0,0,0,2,1,0,2,0,5,1,1,1,2,0,1,1,0.670,0.692,0.473,0.727,0.500,buy
2020-11-14,0,0,0,1,1,1,1,2,0,2,4,1,1,1,1,0,2,0.175,0.144,0.402,0.262,0.107,sell
2020-11-15,0,0,0,1,2,1,2,2,1,4,4,2,2,2,1,1,1,0.038,0.107,0.175,0.050,0.069,sell
2020-11-16,0,0,1,1,1,4,1,3,2,5,4,2,2,1,2,1,3,0.345,0.414,0.118,0.167,0.224,sell
2020-11-17,0,1,0,1,4,1,2,2,2,5,4,2,2,2,2,1,2,0.205,0.262,0.262,0.274,0.262,sell
2020-11-18,2,0,0,1,1,2,1,1,2,3,3,1,0,2,2,0,3,0.069,0.118,0.548,0.462,0.462,buy
2020-11-19,0,1,0,0,1,1,2,1,1,5,2,1,1,2,0,1,3,0.050,0.296,0.420,0.420,0.632,sell
2020-11-20,0,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,2,0.700,0.692,0.727,0.700,0.807,buy
2020-11-21,0,0,0,0,3,0,0,0,0,2,1,1,1,1,0,0,0,0.402,0.463,0.501,0.501,0.440,sell
2020-11-22,1,0,0,1,1,2,1,1,0,6,1,1,1,2,1,1,1,0.193,0.620,0.224,0.382,0.382,sell
2020-11-23,0,1,0,1,1,2,1,0,0,5,1,1,1,1,1,1,1,0.273,0.380,0.274,0.500,0.274,sell
2020-11-24,1,0,1,0,1,1,2,0,0,5,1,1,1,2,1,1,0,0.262,0.833,0.371,0.667,0.569,buy
2020-11-25,1,0,2,0,2,0,0,0,0,4,1,0,0,2,1,1,1,0.144,0.118,0.144,0.265,0.038,sell
2020-11-26,0,2,0,1,1,0,1,2,1,4,2,1,2,2,1,0,1,0.167,0.473,0.655,0.499,0.586,buy
2020-11-27,0,1,1,2,1,0,2,0,2,4,2,1,1,2,2,1,1,0.988,0.931,0.882,0.931,0.988,buy
2020-11-28,2,0,0,1,1,0,2,0,2,2,2,1,2,1,1,0,1,0.726,0.658,0.658,0.787,0.462,buy
2020-11-29,2,0,0,1,1,0,1,0,1,2,2,2,1,1,1,0,0,0.489,0.489,0.569,0.931,0.538,sell
2020-11-30,0,2,1,1,1,0,2,1,1,6,1,2,1,1,1,1,2,0.598,0.776,0.700,0.738,0.598,buy
2020-12-01,0,1,2,0,0,1,1,0,0,4,1,1,1,0,1,1,1,0.167,0.193,0.106,0.156,0.205,sell
2020-12-02,0,1,2,0,0,0,2,0,0,4,1,1,0,1,1,1,1,0.462,0.500,0.473,0.431,0.580,buy
2020-12-03,1,0,1,1,0,0,2,0,0,4,1,0,1,1,0,1,2,0.334,0.825,0.787,0.500,0.420,sell
2020-12-04,0,1,0,2,0,1,1,1,0,5,1,1,1,1,1,0,2,0.775,0.881,0.620,0.775,0.881,buy
2020-12-05,1,0,1,0,1,1,0,2,2,4,0,0,1,1,2,1,1,0.795,0.727,0.689,0.738,0.655,buy
2020-12-06,0,0,3,0,0,1,0,1,2,3,0,1,2,0,1,1,0,0.431,0.620,0.431,0.658,0.658,buy
2020-12-07,1,2,1,0,0,1,0,1,2,5,0,1,2,1,2,0,1,0.569,0.607,0.595,0.931,0.607,sell
2020-12-08,2,1,0,0,0,2,2,1,2,6,1,2,3,1,1,1,1,0.548,0.511,0.586,0.394,0.499,buy
2020-12-09,0,0,1,0,0,2,1,0,1,2,1,1,1,0,1,1,0,0.420,0.501,0.501,0.394,0.334,sell
2020-12-10,0,0,0,0,2,1,2,3,2,5,1,2,2,1,0,1,2,0.175,0.273,0.107,0.000,0.107,sell
2020-12-11,0,0,0,1,0,3,1,2,2,4,1,2,1,1,1,0,2,0.308,0.383,0.383,0.308,0.277,sell
2020-12-12,0,0,0,0,1,0,5,1,1,5,2,2,2,1,0,1,2,0.050,0.414,0.462,0.462,0.462,sell
2020-12-13,0,0,1,0,0,2,2,1,1,5,1,3,1,0,1,1,1,0.489,0.451,0.489,0.489,0.489,sell
2020-12-14,0,2,0,0,3,1,1,1,1,7,1,3,1,1,2,1,1,0.825,0.825,0.893,0.776,0.606,buy
2020-12-15,1,1,0,0,3,0,1,0,2,3,1,2,1,0,2,1,0,0.607,0.538,0.607,0.607,1.000,sell
2020-12-16,1,1,0,0,2,1,1,0,3,4,1,1,2,2,1,1,1,0.511,0.511,0.144,0.511,0.537,buy
2020-12-17,0,2,0,0,2,0,1,1,3,5,0,1,1,2,2,1,1,0.205,0.273,0.334,0.311,0.205,sell
2020-12-18,0,0,1,0,2,1,0,0,2,3,0,0,2,2,0,0,1,0.776,0.700,0.205,0.727,0.670,buy
2020-12-19,0,0,1,0,3,0,2,1,2,5,1,2,1,2,2,1,0,0.882,0.856,0.919,0.738,0.882,buy
2020-12-20,0,0,1,1,1,2,1,1,2,5,1,2,1,1,2,1,1,0.667,0.501,0.667,0.501,0.667,buy
2020-12-21,0,0,1,1,1,2,2,1,2,5,2,2,2,2,2,0,1,0.463,0.394,0.568,0.560,0.689,buy
2020-12-22,1,0,1,0,2,1,1,1,2,4,2,2,1,2,2,1,0,0.931,0.931,0.931,0.931,0.931,buy
2020-12-23,0,1,1,0,0,1,0,1,1,3,1,0,2,1,0,1,1,0.548,0.654,0.666,0.726,0.333,buy
2020-12-24,2,2,0,0,0,1,0,2,1,6,1,1,2,1,2,1,1,0.081,0.213,0.050,0.107,0.050,sell
2020-12-25,2,1,1,0,0,0,0,0,1,4,0,0,0,1,2,1,1,0.549,0.308,0.345,0.345,0.239,sell
2020-12-26,4,1,0,0,0,0,0,0,1,4,0,1,1,1,1,0,1,0.692,0.727,0.727,0.764,0.727,buy
2020-12-27,1,1,1,0,1,1,0,0,0,4,1,2,1,1,1,0,0,0.560,0.050,0.617,0.629,0.617,buy
2020-12-28,0,1,1,1,0,2,0,1,0,5,1,2,1,0,1,1,1,0.262,0.274,0.274,0.346,0.205,sell
2020-12-29,0,0,2,0,0,1,1,0,0,3,1,2,1,0,1,0,0,0.118,0.069,0.038,0.050,0.069,sell
2020-12-30,0,0,1,1,0,1,2,1,0,4,2,1,0,1,1,1,2,0.382,0.489,0.844,0.527,0.382,sell
2020-12-31,0,1,1,2,0,1,1,1,0,4,3,2,1,0,1,1,2,0.489,0.527,0.557,0.595,0.489,sell
2021-01-01,1,2,1,1,0,1,0,2,1,5,2,1,0,1,2,1,3,0.654,0.586,0.666,0.617,0.689,buy
2021-01-02,2,2,1,0,3,0,0,1,2,4,3,0,2,1,1,2,3,0.156,0.265,0.420,0.277,0.420,sell
2021-01-03,3,3,1,0,2,0,0,0,3,5,2,1,3,2,2,1,1,0.224,0.224,0.224,0.371,0.224,sell
2021-01-04,2,2,0,0,2,0,0,1,2,6,1,1,3,1,1,2,1,0.617,0.308,0.586,0.560,0.265,buy
2021-01-05,1,0,1,0,2,0,0,1,2,3,1,1,2,0,1,2,0,0.368,0.549,0.511,0.473,0.606,sell
2021-01-06,0,0,0,0,2,0,0,2,2,3,0,0,2,1,0,1,1,0.833,0.856,0.882,0.962,0.807,buy
2021-01-07,0,0,0,1,1,1,1,2,1,5,0,1,1,0,1,2,1,0.629,0.658,0.443,0.239,0.586,buy
2021-01-08,0,0,0,0,1,1,3,0,1,4,0,0,1,1,0,2,1,0.620,0.738,0.560,0.560,0.568,buy
2021-01-09,0,0,1,0,2,1,2,0,1,5,0,1,1,1,1,2,0,0.330,0.931,0.489,0.595,0.569,sell
2021-01-10,0,1,1,0,2,2,0,1,2,6,0,2,1,1,2,1,1,0.704,0.654,0.654,0.704,0.394,buy
2021-01-11,1,2,0,0,5,1,0,2,4,8,1,4,1,1,3,2,2,0.950,0.881,0.950,0.881,0.632,buy
2021-01-12,3,1,0,0,3,0,0,1,4,3,2,3,0,0,3,1,2,0.308,0.655,0.598,0.598,0.346,sell
2021-01-13,2,1,0,0,2,0,0,1,4,3,2,2,1,1,2,1,2,0.607,0.380,0.452,0.607,0.225,sell
2021-01-14,1,1,0,0,2,0,0,1,0,4,2,2,0,0,2,1,1,0.500,0.383,0.205,0.667,0.345,buy
2021-01-15,1,0,1,0,3,1,0,0,0,4,2,1,1,1,1,1,1,0.692,0.894,0.833,0.807,0.882,buy
2021-01-16,0,0,0,0,1,2,2,0,0,5,0,1,1,1,1,1,0,0.489,0.962,0.334,0.787,0.500,sell
2021-01-17,0,0,0,1,0,3,1,0,0,5,0,1,1,1,1,0,1,0.620,0.787,0.620,0.632,0.775,buy
2021-01-18,0,0,0,0,1,0,3,0,0,4,0,1,1,1,1,0,0,0.586,0.689,0.700,0.726,0.655,buy
2021-01-19,0,0,1,0,1,0,1,1,0,4,0,1,0,0,1,1,1,0.704,0.606,0.393,0.568,0.167,buy
2021-01-20,0,0,1,0,0,0,0,2,0,3,0,0,1,1,0,0,1,0.038,0.038,0.156,0.000,0.050,sell
2021-01-21,0,1,1,0,0,0,0,2,1,4,0,1,0,1,1,0,2,0.738,0.727,0.727,0.606,0.738,buy
2021-01-22,3,0,1,0,0,0,0,0,1,3,0,0,1,0,0,1,2,0.393,0.499,0.548,0.548,0.462,buy
2021-01-23,3,1,1,0,1,0,0,0,1,5,0,1,1,1,1,1,1,0.882,0.692,0.773,0.726,0.667,buy
2021-01-24,2,2,2,0,2,1,0,1,2,7,1,1,2,1,2,1,3,0.277,0.081,0.119,0.346,0.443,sell
2021-01-25,1,2,2,0,1,1,0,1,1,6,1,1,2,1,1,1,2,0.236,0.144,0.224,0.224,0.193,sell
2021-01-26,1,0,2,0,1,0,1,0,1,3,1,1,1,1,1,0,1,0.262,0.187,0.144,0.262,0.193,sell
2021-01-27,1,0,0,2,2,0,1,0,2,3,2,0,3,0,0,2,2,0.667,0.274,0.549,0.549,0.549,buy
2021-01-28,0,0,0,2,2,1,0,1,2,4,1,1,2,1,1,1,1,0.580,0.549,0.500,0.549,0.549,buy
2021-01-29,0,0,2,0,3,0,0,0,2,3,1,0,3,0,0,2,1,0.500,0.489,0.500,0.420,0.489,sell
2021-01-30,1,1,3,0,2,0,0,0,2,5,1,1,4,0,1,2,0,0.107,0.144,0.213,0.213,0.119,sell
2021-01-31,0,3,2,0,2,0,0,0,2,6,0,1,2,1,1,2,1,0.692,0.382,0.723,0.881,0.689,buy
2021-02-01,2,3,1,0,1,0,0,0,1,6,0,1,2,1,2,1,0,0.560,0.393,0.560,0.333,0.069,buy
2021-02-02,2,0,1,0,2,0,0,0,1,4,0,1,1,1,1,0,1,0.489,0.382,0.775,0.489,0.239,sell
2021-02-03,0,0,0,1,2,1,0,2,1,5,0,0,2,0,1,1,2,0.527,0.844,0.527,0.394,0.451,sell
2021-02-04,0,1,0,1,1,1,1,2,1,5,1,1,1,1,1,0,3,0.262,0.330,0.489,0.330,0.262,sell
2021-02-05,0,1,0,0,1,0,2,1,1,2,2,0,2,0,1,0,2,0.489,0.489,0.420,0.394,0.420,sell
2021-02-06,0,1,2,0,0,1,3,1,1,5,2,1,1,1,2,1,2,0.431,0.666,0.500,0.462,0.537,sell
2021-02-07,0,2,1,0,1,2,1,2,2,6,2,1,1,2,2,1,3,0.689,0.537,0.167,0.700,0.738,buy
2021-02-08,1,0,1,0,2,1,0,1,2,4,1,1,0,2,2,1,1,0.119,0.225,0.050,0.156,0.081,sell
2021-02-09,1,0,1,0,1,0,0,0,2,3,1,1,1,2,0,0,2,0.761,0.346,0.368,0.606,0.368,sell
2021-02-10,0,1,1,0,0,0,0,1,1,4,1,2,0,0,1,1,2,0.557,0.654,0.557,0.704,0.333,buy
2021-02-11,0,0,1,0,1,0,0,0,0,5,1,2,1,1,0,1,1,0.187,0.262,0.156,0.342,0.038,sell
2021-02-12,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0.012,0.107,0.050,0.050,0.081,sell
2021-02-13,0,0,0,1,2,2,1,0,2,6,1,3,1,0,2,2,1,0.787,0.658,0.617,0.549,0.882,buy
2021-02-14,0,0,1,0,1,3,1,0,2,5,1,2,1,1,1,2,1,0.704,0.666,0.501,0.773,0.452,buy
2021-02-15,0,0,1,0,1,1,1,0,1,3,1,2,0,1,1,0,1,0.658,0.844,0.334,0.893,0.738,buy
2021-02-16,0,0,2,0,0,0,2,1,1,4,1,1,1,1,0,1,2,0.451,0.489,0.394,0.489,0.704,sell
2021-02-17,0,1,1,0,0,0,1,0,1,3,1,1,0,1,1,0,2,0.629,0.692,0.549,0.950,0.692,buy
2021-02-18,1,0,0,0,0,0,0,2,0,3,0,1,0,0,0,1,1,0.069,0.193,0.081,0.069,0.038,sell
2021-02-19,1,0,0,0,0,0,0,2,0,3,0,0,1,1,0,1,0,0.012,0.144,0.081,0.038,0.107,sell
2021-02-20,1,1,0,0,2,0,0,1,0,4,1,1,2,0,1,0,1,0.224,0.629,0.549,0.311,0.580,sell
2021-02-21,2,0,1,0,1,1,0,1,0,5,1,1,2,0,1,1,1,0.193,0.175,0.155,0.175,0.262,sell
2021-02-22,1,2,0,0,1,0,1,0,0,4,1,1,1,1,1,1,0,0.489,0.704,0.761,0.557,0.894,buy
2021-02-23,0,2,1,0,1,0,1,0,0,4,1,1,1,1,0,1,1,0.727,0.776,0.833,0.560,0.882,buy
2021-02-24,0,0,2,1,0,1,0,1,0,5,0,0,1,1,1,1,1,0.000,0.431,0.393,0.393,0.405,sell
2021-02-25,0,0,1,1,1,0,0,1,0,4,0,1,0,1,1,0,1,0.273,0.311,0.273,0.345,0.175,sell
