Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,none,a120,none,none,216.634166666667,300.597916666667,276.03625,46.9120833333334,353.31625, 0.0022087, 0.0011320,-0.00066452,-0.00082183,-0.0002751,buy
2017-01-23,a60,a90,none,none,252.290416666667,303.650833333333,308.639583333333,46.6916666666667,353.900416666667, 0.0051786, 0.0051786, 0.00362592, 0.00458217, 0.0035764,buy
2017-01-24,a60,none,none,none,264.327083333333,304.668333333333,319.65875,46.5979166666667,354.075416666667, 0.0034233, 0.0034233, 0.00338204, 0.00515769, 0.0043339,buy
2017-01-25,none,a60,none,none,276.527916666667,305.685416666667,330.8425,46.4933333333334,354.239583333333, 0.0038358, 0.0050107, 0.00220195, 0.00120653, 0.0009347,buy
2017-01-29,none,none,a30,none,327.442083333333,309.751666666667,17.6904166666667,45.9670833333333,354.79,-0.0000803,-0.0004678,-0.00177288,-0.00008682,-0.0017632,sell
2017-01-30,none,a0,a30,none,340.712083333333,310.767916666667,29.9441666666667,45.8054166666667,354.897916666667, 0.0006926,-0.0002561,-0.00133723, 0.00033469,-0.0012094,sell
2017-01-31,none,none,a30,none,324.18375,311.78375,42.4,45.6308333333333,354.993333333333, 0.0000759,-0.0004685,-0.00189696,-0.00032285,-0.0017632,sell
2017-02-03,a45,a60,none,none,35.6579166666667,314.827916666667,80.83,45.0279166666667,355.2,-0.0126254,-0.0084459,-0.01164865,-0.00906662,-0.0090666,sell
2017-02-04,a45,none,none,none,49.78625,315.8425,93.94375,44.7970833333333,355.240416666667,-0.0147244,-0.0136575,-0.01780972,-0.01333150,-0.0114278,sell
2017-02-05,a45,a90,none,none,64.0270833333333,316.855416666667,107.171666666667,44.5520833333333,355.264583333334,-0.0058288,-0.0034006,-0.00042861, 0.00307669, 0.0023960,buy
2017-02-06,none,a90,none,none,78.3341666666667,317.86875,120.465416666667,44.2891666666667,355.2725, 0.0030350, 0.0024814, 0.00835773, 0.00117706, 0.0092465,buy
2017-02-08,none,a120,none,none,106.920416666667,319.894583333333,147.025833333333,43.7125,355.238333333333,-0.0022462, 0.0006541,-0.00267068,-0.00320506, 0.0021867,sell
2017-02-10,none,a150,none,none,134.98875,321.918333333333,173.070416666667,43.0625,355.130833333333,-0.0004095,-0.0017162,-0.00215223,-0.00111984,-0.0052448,sell
2017-02-11,none,none,none,none,148.65875,322.93,185.72875,42.7075,355.0475, 0.0019213,-0.0022771,-0.00162232,-0.00024650,-0.0035519,sell
2017-02-12,none,a180,none,none,162.022916666667,323.940833333333,198.082083333333,42.33125,354.942916666667, 0.0021397,-0.0013427, 0.00193436, 0.00312572,-0.0000808,buy
2017-02-13,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,41.9333333333333,354.817083333333, 0.0018973, 0.0015260,-0.00152338, 0.00334054,-0.0036749,sell
2017-02-14,a30,a150,none,none,187.792083333333,325.961666666667,221.830416666667,41.5154166666667,354.671666666667,-0.0028750, 0.0016923,-0.00782409,-0.00592966,-0.0008241,sell
2017-02-15,a30,none,none,none,200.22875,326.97125,233.2575,41.0729166666667,354.502083333333,-0.0002959,-0.0018998,-0.00201703, 0.00330388, 0.0043470,buy
2017-02-17,none,a120,none,none,224.4425,328.990416666667,255.452083333333,40.11375,354.08875,-0.0004479, 0.0005882,-0.00183970,-0.00155952,-0.0012580,sell
2017-02-19,none,a90,none,none,248.232083333333,331.007083333333,277.225,39.0533333333333,353.574583333333, 0.0049751,-0.0036408,-0.00188798, 0.00094167, 0.0010713,sell
2017-02-20,none,none,none,a30,260.16125,332.015,288.14625,38.48125,353.27625, 0.0060116, 0.0067768, 0.00395888, 0.00556363, 0.0048318,buy
2017-02-21,none,none,none,a30,272.215,333.022916666667,299.192083333333,37.8795833333333,352.949166666667, 0.0059750, 0.0070344, 0.00406988, 0.00634016, 0.0051943,buy
2017-02-22,none,a60,none,a30,284.460833333333,334.030833333334,310.43,37.2479166666667,352.59125, 0.0026100, 0.0032113, 0.00109550, 0.00207436, 0.0014669,buy
2017-02-23,none,none,none,a30,296.956666666667,335.037916666667,321.91875,36.5858333333333,352.204166666667, 0.0063537, 0.0070288, 0.00254194, 0.00457127, 0.0028912,buy
2017-02-24,none,none,none,a30,309.742916666667,336.044583333333,333.698333333333,35.89125,351.784583333333, 0.0063742, 0.0069952, 0.00454371, 0.00659509, 0.0047352,buy
2017-02-25,none,none,none,a30,322.84,337.050416666667,345.789583333333,35.1654166666667,351.333333333333, 0.0071287, 0.0076364, 0.00505967, 0.00659509, 0.0051677,buy
2017-02-26,none,a0,none,a30,336.248333333333,338.05625,223.192083333333,34.4045833333333,350.8475, 0.0052745, 0.0069153, 0.00409420, 0.00545822, 0.0042956,buy
2017-02-27,none,none,none,a30,349.945833333333,339.06125,10.8845833333333,33.6075,350.325,-0.0008521, 0.0030644, 0.00333395, 0.00083053,-0.0014250,buy
2017-03-01,none,none,a0,none,18.01375,341.07,36.94375,31.9058333333333,349.17375,-0.0013010,-0.0061257, 0.00063085, 0.00336428, 0.0004338,sell
2017-03-02,none,none,a0,none,32.2570833333333,342.07375,50.1833333333333,30.99875,348.542916666667,-0.0036340,-0.0061257,-0.00170213, 0.00103131,-0.0019138,sell
2017-03-03,a0,a60,a0,none,46.5525,343.0775,63.475,30.05125,347.872916666667,-0.0111810,-0.0084600,-0.01226505,-0.01069123,-0.0105009,sell
2017-03-04,a0,none,none,none,60.835,344.079583333333,76.7554166666667,29.0666666666666,347.16125, 0.0002035, 0.0000959, 0.00028214, 0.00026565, 0.0001241,sell
2017-03-05,a0,a90,none,none,75.05625,345.081666666667,89.9745833333333,28.0395833333333,346.41125, 0.0033308, 0.0035633, 0.00212543, 0.00291431, 0.0033308,buy
2017-03-06,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,26.9708333333333,345.61875,-0.0012342,-0.0007392,-0.00072273,-0.00073922,-0.0013137,sell
2017-03-07,none,a120,none,a30,103.156666666667,347.083333333333,116.073333333333,25.86375,344.7875, 0.0015410, 0.0009269, 0.00131705, 0.00173147, 0.0011266,buy
2017-03-08,none,none,none,a30,116.98625,348.083333333333,128.902916666667,24.7125,343.910833333333, 0.0005788,-0.0000080, 0.00114097, 0.00233449, 0.0001049,sell
2017-03-09,none,a150,none,a30,130.640416666667,349.083333333333,141.557083333333,23.5204166666667,342.99875,-0.0012704,-0.0012478,-0.00235546,-0.00087564,-0.0029377,sell
2017-03-10,none,none,none,a30,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045, 0.0028050, 0.0020662, 0.00320823, 0.00470542, 0.0022068,buy
2017-03-11,none,a180,none,a30,157.352083333333,351.080833333333,166.27125,21.0129166666667,341.03875, 0.0001998,-0.0014194,-0.00054483, 0.00112491,-0.0014499,sell
2017-03-12,none,none,none,a30,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667, 0.0025979, 0.0019561, 0.00315338, 0.00490461, 0.0019617,buy
2017-03-13,none,none,none,a30,183.185416666667,353.075416666667,190.11,18.3466666666667,338.927083333333, 0.0029767, 0.0028283, 0.00399902, 0.00583930, 0.0033466,buy
2017-03-14,none,a150,none,a30,195.76,354.0725,201.6875,16.95625,337.81375,-0.0006377,-0.0006300,-0.00143893, 0.00037246,-0.0017826,sell
2017-03-16,none,a120,none,none,220.282916666667,356.064583333333,224.218333333333,14.0729166666667,335.4925,-0.0005994, 0.0022531, 0.00068833, 0.00013197, 0.0012560,sell
2017-03-19,a30,a90,none,none,256.090416666667,359.048333333333,257.042083333333,9.51833333333334,331.771666666667,-0.0053145,-0.0056258,-0.01056010,-0.00746421,-0.0081850,sell
2017-03-20,a30,none,none,none,268.0025,165.0425,267.96,7.95083333333333,330.478333333333, 0.0022487,-0.0008667, 0.00109098, 0.00221210, 0.0056405,buy
2017-03-21,none,a60,none,none,280.032083333333,1.03541666666667,278.996666666667,6.36458333333333,329.174166666667,-0.0044984, 0.0000511,-0.00606218,-0.00398935,-0.0040636,sell
2017-03-26,none,a0,none,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667,-0.0019585,-0.0047308,-0.00143843,-0.00385412,-0.0034903,sell
2017-03-27,none,none,none,none,223.428333333333,6.985,351.443333333333,356.687083333333,321.17125,-0.0018537,-0.0039880,-0.00012913,-0.00429444,-0.0031544,sell
2017-03-28,a45,none,none,none,12.7775,7.97458333333333,49.8029166666667,355.084583333333,319.84875,-0.0026370,-0.0029942,-0.00173647,-0.00336109,-0.0027079,sell
2017-03-29,a45,none,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333,-0.0026123,-0.0023355,-0.00160846,-0.00202859,-0.0022393,sell
2017-03-30,a45,a60,none,none,42.1016666666667,9.95208333333333,32.1495833333333,351.924583333333,317.248333333333,-0.0105938,-0.0048555,-0.00456173,-0.00244829,-0.0028558,sell
2017-04-01,none,a90,a30,none,71.4491666666667,11.9275,59.5216666666667,348.849166666667,314.734583333333, 0.0032914, 0.0026215, 0.00380640, 0.00113630, 0.0060913,buy
2017-04-02,none,none,a30,none,85.86375,12.91375,72.95,347.350416666667,313.515,-0.0032603,-0.0022799,-0.00457530, 0.00094131, 0.0039048,sell
2017-04-03,none,a120,a30,none,100.01625,13.9,86.11625,345.882916666667,312.32875,-0.0067079, 0.0006168, 0.00017153,-0.00232932, 0.0013690,buy
2017-04-05,none,a150,none,none,127.471666666667,15.87,111.601666666667,343.0475,310.054583333333,-0.0079656,-0.0086753,-0.00950897,-0.00865638,-0.0073464,sell
2017-04-08,none,a180,none,none,166.750833333333,18.8204166666667,147.930416666667,339.072916666667,306.922916666667, 0.0065405, 0.0065050, 0.00676361, 0.00650505, 0.0050403,buy
2017-04-10,none,a150,none,none,191.937916666667,20.78375,171.154166666667,336.624583333333,305.036666666667,-0.0048797,-0.0057506,-0.00960165,-0.00500894,-0.0045166,sell
2017-04-12,none,a120,none,none,216.4875,22.7458333333333,193.741666666667,334.340833333333,303.316666666667, 0.0006357,-0.0040538, 0.00069122,-0.00465592,-0.0053360,sell
2017-04-13,none,a120,none,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667, 0.0005550,-0.0038949, 0.00061050,-0.00417586,-0.0053220,sell
2017-04-15,none,a90,none,none,252.410833333333,25.6845833333333,226.72625,331.225416666667,301.0475, 0.0017083, 0.0020731,-0.00524742,-0.00730979,-0.0061298,sell
2017-04-17,none,none,a45,none,276.167916666667,27.6404166666667,248.5275,329.352916666667,299.739583333333,-0.0018450,-0.0006111,-0.00526986,-0.00030730,-0.0012655,sell
2017-04-18,none,a60,a45,none,288.162916666667,28.6175,259.545416666667,328.475,299.145,-0.0067567,-0.0070624,-0.00683122,-0.00610720,-0.0024238,sell
2017-04-19,none,none,a45,none,300.338333333333,29.595,270.743333333333,327.634583333333,298.587083333333,-0.0009616, 0.0005424,-0.00210683, 0.00089676, 0.0004592,buy
2017-04-21,a45,none,none,none,325.554583333333,31.5470833333333,294.0075,326.062916666667,297.5825, 0.0034036, 0.0012126, 0.00122365, 0.00266360, 0.0021166,buy
2017-04-22,a45,a0,none,none,338.747916666667,32.52375,306.224166666667,325.329166666667,297.133333333333, 0.0059755, 0.0020104, 0.00415752, 0.00576089, 0.0034186,buy
2017-04-23,a45,none,none,none,352.400833333333,33.4983333333333,318.9025,324.63125,296.718333333333, 0.0039179, 0.0012126, 0.00213694, 0.00330005, 0.0020570,buy
2017-04-24,a45,none,none,none,21.52625,34.47375,332.0525,323.964166666667,296.335833333333,-0.0046912,-0.0057465,-0.00519952,-0.00424186,-0.0031298,sell
2017-04-26,none,a60,none,none,35.97875,36.4216666666667,194.557083333333,322.724166666667,295.664583333333,-0.0034686, 0.0007433,-0.00272593,-0.00187912,-0.0078618,sell
2017-04-27,none,a60,none,none,51.0729166666667,37.3945833333333,13.6783333333333,322.15,295.374583333333, 0.0091352, 0.0140790, 0.00877988, 0.01290881, 0.0058063,buy
2017-04-28,none,a90,none,none,66.1966666666667,38.3666666666667,27.83,321.6025,295.110833333333, 0.0062124,-0.0018230, 0.00242170,-0.00123635, 0.0015191,buy
2017-04-29,none,a90,none,none,81.18125,39.3391666666667,41.8420833333333,321.083333333333,294.877083333333, 0.0067462,-0.0016343, 0.00295548,-0.00123851, 0.0015169,buy
2017-04-30,none,a120,none,none,95.89125,40.3116666666667,55.5795833333333,320.589583333333,294.669166666667, 0.0061837, 0.0065448, 0.00654477, 0.00491756, 0.0062106,buy
2017-05-01,none,a120,none,none,110.238333333333,41.2825,68.9558333333333,320.120416666667,294.484166666667, 0.0061889, 0.0065494, 0.00654938, 0.00492343, 0.0062106,buy
2017-05-03,none,a150,a60,none,137.73375,43.2225,94.51125,319.256666666667,294.190416666667,-0.0061023,-0.0076493,-0.00727171,-0.00681369,-0.0095621,sell
2017-05-04,none,none,a60,none,150.923333333333,44.1916666666667,106.731666666667,318.859583333333,294.079166666667,-0.0097998,-0.0119360,-0.01119202,-0.00914578,-0.0090345,sell
2017-05-05,none,a180,a60,none,163.80625,45.16,118.64625,318.485,293.989166666667,-0.0089269,-0.0086391,-0.01098562,-0.00600398,-0.0054212,sell
2017-05-07,none,a150,none,none,188.86125,47.0970833333333,141.764166666667,317.793333333333,293.870416666667,-0.0066499,-0.0069137,-0.00904534,-0.00668711,-0.0062381,sell
2017-05-10,none,a120,none,none,225.308333333333,49.9983333333334,175.31,316.90375,293.840416666667, 0.0035136, 0.0033015, 0.00381553, 0.00249087, 0.0009703,buy
2017-05-11,none,none,none,none,237.27,50.96125,186.30875,316.644583333333,293.864583333333, 0.0040525, 0.0023922, 0.00304511, 0.00169117, 0.0018620,buy
2017-05-12,none,a90,none,none,249.173333333333,51.93,197.243333333333,316.3975,293.907916666667,-0.0008121, 0.0006317,-0.00073847,-0.00155165,-0.0017691,sell
2017-05-13,a45,none,none,none,261.042083333333,52.89125,208.150833333333,316.172916666667,293.966666666667, 0.0039018, 0.0027290, 0.00328994, 0.00178080, 0.0020541,buy
2017-05-14,a45,none,none,none,272.908333333333,53.86,219.048333333333,315.957083333333,294.042083333333, 0.0005895,-0.0018180,-0.00212013,-0.00029161, 0.0010485,sell
2017-05-15,a45,a60,none,none,284.81625,54.82,229.99625,315.762916666667,294.130416666667,-0.0027489, 0.0006043, 0.00253809, 0.00388192, 0.0026897,buy
2017-05-16,a45,none,none,none,296.819166666667,55.7879166666667,241.03125,315.575416666667,294.235416666667, 0.0010137,-0.0018180,-0.00166152, 0.00040769, 0.0010127,sell
2017-05-18,none,none,none,a30,321.381666666667,57.71,263.671666666667,315.253333333333,294.484583333333, 0.0004692, 0.0013146, 0.00075007, 0.00035798, 0.0009122,buy
2017-05-19,none,none,none,a30,334.100416666667,58.6779166666667,275.4225,315.104166666667,294.62875, 0.0006034, 0.0014489, 0.00088431, 0.00024626, 0.0008600,sell
2017-05-20,none,a0,none,a30,347.211666666667,59.64,287.571666666667,314.9725,294.785833333333, 0.0006287, 0.0012536, 0.00051652, 0.00000348, 0.0004928,buy
2017-05-21,none,none,none,a30,165.782083333333,60.6,300.182083333333,314.855416666667,294.955416666667, 0.0021759, 0.0019546, 0.00273474, 0.00215667, 0.0019066,buy
2017-05-24,none,a60,none,none,44.3120833333333,63.49,340.822083333333,314.555416666667,295.528333333333,-0.0068660,-0.0040113,-0.00387349,-0.00361151,-0.0058622,sell
2017-05-26,none,a90,none,none,74.8316666666667,65.41,9.42166666666667,314.41125,295.9625, 0.0069275,-0.0017291, 0.00340858,-0.00120662, 0.0015090,buy
2017-05-27,a60,none,none,none,90.0466666666667,66.37,23.6766666666667,314.352916666667,296.194166666667,-0.0033336,-0.0031923, 0.00193606, 0.00120759, 0.0052785,buy
2017-05-28,a60,a120,none,none,104.99875,67.33,37.66875,314.303333333333,296.435,-0.0050319,-0.0046014, 0.00207249,-0.00302870,-0.0019438,sell
2017-05-30,none,a150,none,none,133.675,69.25,64.425,314.227916666667,296.9425,-0.0016506,-0.0079442,-0.00374820,-0.00570157,-0.0006053,sell
2017-06-01,none,a180,none,none,160.54625,71.165,89.38125,314.189166666667,297.48375, 0.0058567, 0.0068123, 0.00715519, 0.00675459, 0.0037954,buy
2017-06-03,none,none,a90,none,185.931666666667,73.08,112.851666666667,314.18,298.0575,-0.0002735, 0.0023953, 0.00263340, 0.00308807, 0.0015252,buy
2017-06-04,none,a150,a90,a45,198.235416666667,74.04,124.195416666667,314.18,298.352083333333, 0.0053731, 0.0073051, 0.00847027, 0.00554551, 0.0071648,buy
2017-06-05,none,none,a90,a45,210.36375,74.9970833333334,135.366666666667,314.19375,298.657916666667, 0.0040227, 0.0050726, 0.00679390, 0.00457937, 0.0041166,buy
2017-06-06,none,a120,none,a45,222.372083333333,75.95,146.422083333333,314.215416666667,298.968333333333,-0.0063077,-0.0051078,-0.00178756, 0.00587566,-0.0036180,sell
2017-06-09,none,a90,none,none,258.066666666667,78.82,179.246666666667,314.308333333333,299.941666666667, 0.0033145, 0.0024832, 0.00223148,-0.00037039, 0.0011449,buy
2017-06-11,none,a60,none,none,281.868333333333,80.7304166666667,201.137916666667,314.4025,300.622916666667,-0.0024191,-0.0008843,-0.00034431,-0.00008550, 0.0008484,sell
2017-06-13,a90,none,none,none,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325,-0.0002424, 0.0018778, 0.00029240,-0.00028048,-0.0016097,sell
2017-06-14,a90,none,none,none,318.18875,83.6,234.58875,314.577916666667,301.685416666667,-0.0015756, 0.0005446,-0.00109986,-0.00167274,-0.0016097,sell
2017-06-16,none,a0,none,none,343.379583333333,85.51,257.869583333333,314.722083333333,302.419583333333, 0.0076034, 0.0075400, 0.00760343, 0.00802642, 0.0079645,buy
2017-06-19,none,none,none,a60,23.8575,88.37125,295.48625,314.977083333333,303.561666666667, 0.0024334, 0.0015791, 0.00365764,-0.00013521,-0.0004829,buy
2017-06-20,none,a60,none,a60,38.22375,89.33,308.89375,315.065,303.950833333333, 0.0019794, 0.0029243, 0.00372447, 0.00160571, 0.0016735,buy
2017-06-21,none,none,none,a60,52.9875,90.28,322.7075,315.16625,304.344583333333,-0.0006483,-0.0006090, 0.00083455,-0.00203190,-0.0023759,sell
2017-06-22,none,a90,none,none,68.0495833333334,91.2383333333333,336.81125,315.2625,304.7425, 0.0016119, 0.0001503, 0.00116815, 0.00155421, 0.0035078,buy
2017-06-24,none,a120,none,none,98.4579166666667,93.14625,50.3116666666667,315.475833333333,305.551666666667,-0.0021476,-0.0021476,-0.00147424,-0.00146606,-0.0006122,sell
2017-06-25,none,none,none,none,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333,-0.0007041,-0.0007041, 0.00050776, 0.00093112,-0.0007041,sell
2017-06-26,none,a150,none,none,128.119166666667,95.05375,33.0654166666667,315.703333333333,306.37625, 0.0001557, 0.0001557,-0.00073409,-0.00042137, 0.0006333,sell
2017-06-27,a120,none,none,none,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333,-0.0007041,-0.0007041,-0.00045877,-0.00008084,-0.0014128,sell
2017-06-28,a120,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,315.944583333333,307.215416666667, 0.0020731,-0.0000612, 0.00445352, 0.00473681, 0.0018194,buy
2017-06-29,none,a180,none,none,169.44875,97.91625,71.5325,316.06875,307.642083333333, 0.0015224, 0.0041320, 0.00516260, 0.00416076, 0.0003204,buy
2017-07-01,none,a150,none,none,194.922916666667,99.8216666666666,95.10125,316.3275,308.500416666667,-0.0067262,-0.0079288,-0.00738726,-0.00740294,-0.0066967,sell
2017-07-03,none,a120,none,none,219.304583333333,101.73,117.574583333333,316.5975,309.37375, 0.0003009, 0.0008191, 0.00052684, 0.00060751,-0.0017996,sell
2017-07-05,a135,none,a120,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.0044698,-0.0035050, 0.00261368,-0.00406545, 0.0015347,sell
2017-07-06,a135,a90,a120,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333,-0.0050532,-0.0052660, 0.00283856,-0.00552521,-0.0012365,sell
2017-07-07,none,none,a120,none,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333, 0.0004742, 0.0045878, 0.00247729, 0.00410090,-0.0071785,buy
2017-07-08,none,a60,none,none,278.845416666667,106.495416666667,172.35,317.325833333333,311.615,-0.0044747,-0.0030222,-0.00241442,-0.00163852, 0.0015834,sell
