Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,0,0,0,0,0,0,0,0,2,3,2,3,-0.0001156,-0.000518,-0.0028378,-0.0017840,-0.00238059,sell
2020-05-11,0,0,0,0,0,0,0,1,2,2,2,3, 0.0025558, 0.004362, 0.0019165, 0.0018592, 0.00214909,buy
2020-05-12,0,0,0,0,0,0,1,1,2,2,2,4, 0.0019019, 0.002703, 0.0010803, 0.0011819,-0.00019515,sell
2020-05-13,0,0,0,0,0,0,0,1,1,2,1,3, 0.0023019, 0.001875, 0.0013065, 0.0010095, 0.00166197,sell
2020-05-14,1,0,0,0,0,0,1,0,1,2,2,3, 0.0014258, 0.000398,-0.0003524, 0.0007574,-0.00109181,sell
2020-05-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.0060526, 0.005089, 0.0052184, 0.0057110, 0.00664681,buy
2020-05-16,1,0,0,0,0,0,0,0,0,1,0,2, 0.0059027, 0.004139, 0.0050055, 0.0052690, 0.00572027,buy
2020-05-17,1,0,0,0,0,0,1,0,0,1,1,2, 0.0053988, 0.003429, 0.0043821, 0.0050337, 0.00430258,buy
2020-05-18,0,1,0,0,0,0,1,1,0,1,3,1, 0.0020820, 0.001374, 0.0017130, 0.0018180, 0.00276915,sell
2020-05-19,0,2,0,0,0,0,1,1,0,1,3,2,-0.0019068,-0.003349,-0.0024175,-0.0022984,-0.00195345,sell
2020-05-20,0,2,0,0,0,0,0,1,1,2,3,3,-0.0053757,-0.005670,-0.0065286,-0.0063393,-0.00593014,sell
2020-05-21,0,2,0,0,0,0,0,0,1,2,2,3,-0.0039702,-0.005983,-0.0061514,-0.0052986,-0.00550486,sell
2020-05-22,0,2,0,0,0,0,0,0,1,3,3,3,-0.0080472,-0.010551,-0.0112830,-0.0099826,-0.01045981,sell
2020-05-23,0,3,0,0,0,0,0,0,0,4,4,3,-0.0162168,-0.021379,-0.0209422,-0.0191908,-0.01969794,sell
2020-05-24,0,4,0,0,0,0,0,0,0,4,4,4,-0.0202055,-0.026102,-0.0250727,-0.0233072,-0.02442054,sell
2020-05-25,0,3,1,0,0,0,0,0,0,3,4,3,-0.0153822,-0.019574,-0.0196155,-0.0181362,-0.01839181,sell
2020-05-26,0,1,1,1,0,0,0,0,0,2,3,2,-0.0065856,-0.009408,-0.0094005,-0.0092637,-0.00795029,buy
2020-05-27,0,0,0,2,1,0,0,0,0,2,3,2,-0.0050894,-0.008164,-0.0070350,-0.0079226,-0.00586193,sell
2020-05-28,0,1,0,1,2,0,0,0,0,2,2,4,-0.0085970,-0.013334,-0.0108059,-0.0112391,-0.01080343,buy
2020-05-29,0,1,0,0,1,0,0,0,0,2,1,3,-0.0028622,-0.007092,-0.0052360,-0.0048344,-0.00452036,sell
2020-05-30,0,1,0,0,0,2,0,0,0,2,3,2,-0.0037345,-0.005875,-0.0051275,-0.0047515,-0.00453887,sell
2020-05-31,0,1,0,0,0,1,0,0,0,2,2,2,-0.0019849,-0.004811,-0.0038792,-0.0033917,-0.00290412,sell
2020-06-01,0,1,0,0,2,0,0,0,0,2,3,2,-0.0051893,-0.008536,-0.0074154,-0.0067527,-0.00591826,sell
2020-06-02,0,1,0,2,1,0,0,0,0,2,3,3,-0.0090781,-0.012887,-0.0111655,-0.0120390,-0.01058453,sell
2020-06-03,0,1,2,1,0,0,0,0,0,2,3,3,-0.0099779,-0.013121,-0.0134183,-0.0133351,-0.01252565,sell
2020-06-04,0,2,1,0,0,0,0,0,0,2,3,2,-0.0073165,-0.010283,-0.0103534,-0.0093358,-0.00871426,buy
2020-06-05,0,2,0,0,0,0,0,0,0,4,4,2,-0.0122280,-0.016657,-0.0168117,-0.0150744,-0.01497534,sell
2020-06-06,0,0,0,0,0,0,0,0,0,4,3,1,-0.0044004,-0.008161,-0.0087636,-0.0072836,-0.00645669,buy
2020-06-07,0,0,0,0,0,0,0,0,1,2,2,1, 0.0040072, 0.003463, 0.0021096, 0.0029342, 0.00394034,buy
2020-06-08,0,0,0,0,0,0,0,1,2,2,3,2, 0.0027057, 0.005313, 0.0021294, 0.0023013, 0.00307563,buy
2020-06-09,0,0,0,0,0,0,0,2,0,2,2,2, 0.0007925, 0.000650, 0.0005322,-0.0004390, 0.00167612,sell
2020-06-10,0,0,0,0,0,0,2,0,0,2,2,2, 0.0025955,-0.001394, 0.0000400, 0.0011718,-0.00030870,sell
2020-06-11,0,0,0,0,0,0,0,0,0,2,1,1, 0.0037534, 0.000976, 0.0014996, 0.0020844, 0.00345323,sell
2020-06-12,2,0,0,0,0,0,0,0,0,2,2,2, 0.0000482,-0.000884,-0.0015390,-0.0004724,-0.00099606,sell
2020-06-13,2,0,0,0,0,0,0,0,0,2,2,2, 0.0000482,-0.000884,-0.0015390,-0.0004724,-0.00099606,sell
2020-06-14,0,0,0,0,0,0,0,0,0,2,1,1, 0.0037534, 0.000976, 0.0014996, 0.0020844, 0.00345323,sell
2020-06-15,0,0,0,0,0,0,2,0,0,2,2,2, 0.0025955,-0.001394, 0.0000400, 0.0011718,-0.00030870,sell
2020-06-16,0,0,0,0,0,0,1,2,0,1,3,1, 0.0045153, 0.005459, 0.0052533, 0.0044517, 0.00613993,buy
2020-06-17,0,0,0,0,0,0,0,2,1,1,2,2, 0.0051233, 0.007706, 0.0062738, 0.0050948, 0.00711819,buy
2020-06-18,0,0,0,0,0,0,0,0,2,1,2,1, 0.0083380, 0.010519, 0.0078512, 0.0084680, 0.00938241,buy
2020-06-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.0079802, 0.006494, 0.0068441, 0.0072105, 0.00933472,buy
2020-06-20,0,1,0,0,0,0,0,0,0,2,1,2,-0.0002354,-0.003747,-0.0026309,-0.0020320,-0.00126937,sell
2020-06-21,0,3,0,0,0,0,0,0,0,1,2,2,-0.0038361,-0.006725,-0.0053344,-0.0046967,-0.00390653,sell
2020-06-22,0,2,1,0,0,0,0,0,0,0,1,2, 0.0008373,-0.001147,-0.0000901, 0.0000323, 0.00119565,sell
2020-06-23,0,2,2,1,0,0,0,0,0,0,2,3,-0.0056629,-0.007757,-0.0070726,-0.0076415,-0.00641180,sell
2020-06-24,0,2,0,2,1,0,0,0,0,0,2,3,-0.0047631,-0.007523,-0.0048198,-0.0063454,-0.00447068,sell
2020-06-25,0,2,0,0,2,0,0,0,0,0,2,2,-0.0008743,-0.003172,-0.0010697,-0.0010590, 0.00019559,sell
2020-06-26,0,2,0,0,0,1,0,0,0,0,1,2, 0.0023301, 0.000553, 0.0024665, 0.0023019, 0.00320973,sell
2020-06-27,0,2,0,0,0,2,0,0,0,0,2,2, 0.0005805,-0.000511, 0.0012182, 0.0009422, 0.00157498,sell
2020-06-28,0,2,0,0,0,1,0,0,0,0,2,1, 0.0024800, 0.001503, 0.0026794, 0.0027439, 0.00413627,sell
2020-06-29,0,2,0,0,2,0,0,0,0,0,2,2,-0.0008743,-0.003172,-0.0010697,-0.0010590, 0.00019559,sell
2020-06-30,0,1,0,2,1,0,0,0,0,0,3,1,-0.0006245,-0.001850,-0.0004764,-0.0017869, 0.00117846,sell
2020-07-01,0,0,2,1,0,0,0,0,1,0,3,1, 0.0025685, 0.004176, 0.0017983, 0.0014411, 0.00352051,buy
2020-07-02,0,1,1,0,0,0,0,0,1,0,2,1, 0.0050799, 0.006064, 0.0046504, 0.0049985, 0.00640536,buy
2020-07-03,0,1,0,0,0,0,0,0,1,1,2,1, 0.0042453, 0.004258, 0.0033236, 0.0039439, 0.00509924,buy
2020-07-04,0,2,0,0,0,0,0,0,1,2,4,1,-0.0036704,-0.004083,-0.0057256,-0.0044145,-0.00365178,sell
2020-07-05,0,2,0,0,0,0,0,0,2,1,3,2, 0.0005104, 0.002023,-0.0001968, 0.0006772, 0.00086375,sell
2020-07-06,0,2,0,0,0,0,0,1,3,1,4,3,-0.0007911, 0.003873,-0.0001770, 0.0000443,-0.00000096,sell
2020-07-07,0,2,0,0,0,0,1,2,2,1,5,3,-0.0029544, 0.000988,-0.0017876,-0.0020815,-0.00233105,sell
2020-07-08,0,2,1,0,0,0,2,1,1,1,5,3,-0.0055491,-0.005284,-0.0064486,-0.0057553,-0.00745940,sell
2020-07-09,0,2,1,0,0,0,1,0,1,1,4,2,-0.0034897,-0.003937,-0.0052351,-0.0040373,-0.00468988,sell
2020-07-10,1,2,1,0,0,0,0,0,1,1,3,3,-0.0049133,-0.004632,-0.0062375,-0.0053014,-0.00596011,sell
2020-07-11,1,2,1,0,0,0,0,0,1,1,4,2,-0.0047634,-0.003682,-0.0060246,-0.0048594,-0.00503356,sell
2020-07-12,1,2,1,0,0,0,1,0,1,1,4,3,-0.0054173,-0.005342,-0.0068608,-0.0055367,-0.00737780,sell
2020-07-13,0,2,1,0,0,0,1,1,1,1,3,4,-0.0051950,-0.005525,-0.0060382,-0.0059620,-0.00696825,sell
2020-07-14,0,2,1,0,0,0,1,1,1,1,4,3,-0.0050451,-0.004575,-0.0058253,-0.0055200,-0.00604170,sell
2020-07-15,0,2,1,0,0,0,0,1,2,1,4,3,-0.0042873,-0.001378,-0.0045919,-0.0044349,-0.00413690,sell
2020-07-16,0,2,1,0,0,0,0,1,2,0,4,2,-0.0000605, 0.004141, 0.0007526, 0.0006911, 0.00174459,sell
2020-07-17,0,2,0,0,0,0,0,0,2,1,3,2, 0.0005104, 0.002023,-0.0001968, 0.0006772, 0.00086375,sell
2020-07-18,0,3,0,0,0,0,0,0,1,1,2,3,-0.0037322,-0.005187,-0.0049373,-0.0042890,-0.00434596,sell
2020-07-19,0,3,1,0,0,0,0,0,1,1,3,3,-0.0069745,-0.007950,-0.0087422,-0.0079184,-0.00799479,buy
2020-07-20,0,2,1,0,0,0,0,0,1,0,3,1, 0.0012411, 0.002291, 0.0007328, 0.0013241, 0.00260931,sell
2020-07-21,0,1,1,1,0,0,0,0,1,1,4,1,-0.0021050,-0.001402,-0.0034460,-0.0032879,-0.00158168,sell
2020-07-22,0,1,1,1,1,0,0,0,1,2,5,2,-0.0088087,-0.009315,-0.0111827,-0.0107743,-0.00978762,buy
2020-07-23,0,1,0,1,1,0,0,0,1,2,5,1,-0.0054165,-0.005602,-0.0071649,-0.0067029,-0.00521225,sell
2020-07-24,0,0,0,1,1,1,0,0,1,2,3,3,-0.0036270,-0.004793,-0.0049215,-0.0052723,-0.00490403,sell
2020-07-25,0,0,0,1,0,1,0,0,1,2,3,2,-0.0010002,-0.001449,-0.0023163,-0.0024699,-0.00165304,sell
2020-07-26,0,0,0,1,1,1,0,0,1,2,3,3,-0.0036270,-0.004793,-0.0049215,-0.0052723,-0.00490403,sell
2020-07-27,0,0,0,2,0,0,0,0,0,2,1,3,-0.0027623,-0.006720,-0.0048556,-0.0060043,-0.00446403,sell
2020-07-28,0,0,2,1,1,0,0,0,0,2,2,4,-0.0087659,-0.012693,-0.0121059,-0.0124631,-0.01198058,sell
2020-07-29,0,1,1,2,0,0,0,0,0,2,2,4,-0.0099934,-0.014206,-0.0127910,-0.0137501,-0.01283545,sell
2020-07-30,0,1,2,1,0,0,0,0,0,3,2,5,-0.0143546,-0.019590,-0.0189757,-0.0189032,-0.01933369,sell
2020-07-31,0,1,1,1,0,0,0,0,0,3,2,4,-0.0109624,-0.015877,-0.0149579,-0.0148318,-0.01475832,sell
2020-08-01,0,1,1,1,0,0,0,0,1,2,2,4,-0.0066316,-0.008821,-0.0092163,-0.0092980,-0.00931626,buy
2020-08-02,0,0,1,0,0,0,0,1,1,1,1,3, 0.0031365, 0.003680, 0.0026332, 0.0020641, 0.00296810,buy
2020-08-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.0107556, 0.012912, 0.0119956, 0.0112615, 0.01342497,buy
2020-08-04,0,1,0,0,0,0,1,0,1,0,2,1, 0.0078183, 0.008117, 0.0078319, 0.0083925, 0.00863650,buy
2020-08-05,0,1,0,1,0,0,0,1,0,0,2,1, 0.0035549, 0.003754, 0.0045033, 0.0031350, 0.00610971,buy
2020-08-06,1,1,0,1,0,0,1,0,0,0,2,2, 0.0025289, 0.001327, 0.0026315, 0.0024410, 0.00242939,sell
2020-08-07,1,2,0,1,0,0,1,0,0,0,2,3,-0.0014599,-0.003396,-0.0014990,-0.0016754,-0.00229321,sell
2020-08-08,0,2,0,1,1,0,1,0,0,0,1,4,-0.0023091,-0.006285,-0.0026913,-0.0034204,-0.00378282,sell
2020-08-09,1,2,0,1,1,0,1,0,0,0,2,4,-0.0040867,-0.006740,-0.0041042,-0.0044778,-0.00554420,sell
2020-08-10,0,1,1,0,1,0,0,1,0,0,1,3, 0.0006438,-0.000406, 0.0008450,-0.0001364, 0.00131544,sell
2020-08-11,0,1,1,0,1,0,1,0,1,0,2,3, 0.0017992, 0.001060, 0.0012090, 0.0015187, 0.00081015,sell
2020-08-12,0,1,1,0,1,0,1,1,1,0,3,3, 0.0003937, 0.001372, 0.0008317, 0.0004780, 0.00038486,sell
2020-08-13,0,1,1,0,2,0,0,1,0,1,2,4,-0.0060600,-0.008318,-0.0068917,-0.0076228,-0.00689050,sell
2020-08-14,0,2,2,0,2,0,0,0,1,1,3,5,-0.0116317,-0.013629,-0.0138399,-0.0134781,-0.01434953,sell
2020-08-15,0,2,2,0,2,0,0,0,0,0,2,4,-0.0076587,-0.010598,-0.0091053,-0.0092019,-0.00895515,buy
2020-08-16,0,0,3,0,2,0,0,0,0,1,3,3,-0.0071504,-0.009434,-0.0099938,-0.0097245,-0.00904027,buy
2020-08-17,0,1,2,1,1,0,0,0,0,1,4,2,-0.0082280,-0.009997,-0.0104660,-0.0105695,-0.00896860,buy
2020-08-18,0,1,3,0,1,0,0,0,0,0,4,1,-0.0041355,-0.004344,-0.0059617,-0.0054705,-0.00370385,sell
2020-08-19,0,0,3,1,0,0,0,0,0,0,4,0,-0.0007778,-0.000124,-0.0024037,-0.0025961, 0.00031111,sell
2020-08-20,0,0,1,1,1,1,0,0,0,0,3,1, 0.0013304, 0.000994, 0.0013527, 0.0005006, 0.00272303,sell
2020-08-21,0,0,1,0,1,0,0,0,0,0,2,0, 0.0063378, 0.005905, 0.0057786, 0.0059047, 0.00831640,sell
2020-08-22,0,0,1,0,1,1,0,0,0,0,2,1, 0.0044384, 0.003891, 0.0043174, 0.0041029, 0.00575511,buy
2020-08-23,0,0,0,2,1,1,0,0,0,0,2,2, 0.0013149,-0.000091, 0.0019800, 0.0000857, 0.00241323,sell
2020-08-24,0,0,2,2,0,0,0,0,0,0,1,3,-0.0010931,-0.003110,-0.0022022,-0.0038950,-0.00185177,sell
2020-08-25,0,1,2,1,1,0,0,0,0,0,2,3,-0.0043010,-0.006379,-0.0055473,-0.0063275,-0.00494019,sell
2020-08-26,0,1,1,2,0,0,0,0,0,1,2,3,-0.0057666,-0.008688,-0.0074465,-0.0086240,-0.00695396,sell
2020-08-27,0,0,2,1,0,0,0,0,0,1,2,2,-0.0019122,-0.003830,-0.0041562,-0.0045347,-0.00284810,sell
2020-08-28,0,1,1,1,0,1,0,0,1,0,2,3,-0.0000774, 0.000202, 0.0000115,-0.0008477,-0.00011455,sell
2020-08-29,0,1,1,0,0,1,0,0,1,1,2,3,-0.0010464,-0.001468,-0.0021554,-0.0019293,-0.00203742,sell
2020-08-30,0,0,1,0,0,1,0,1,0,1,1,3, 0.0011331, 0.000129, 0.0007749,-0.0001455, 0.00084624,sell
2020-08-31,0,0,1,1,0,1,1,0,1,1,3,3,-0.0008194,-0.001303,-0.0018258,-0.0020926,-0.00269114,sell
2020-09-01,0,0,0,1,0,1,0,0,1,1,3,1, 0.0032267, 0.004070, 0.0030282, 0.0026562, 0.00422846,buy
2020-09-02,1,0,0,1,1,1,0,1,0,1,4,2,-0.0028372,-0.001904,-0.0019770,-0.0030942,-0.00169630,sell
2020-09-03,1,0,0,1,1,0,1,0,0,1,4,1,-0.0000362,-0.000912,-0.0007619,-0.0004870,-0.00012741,sell
2020-09-04,0,0,0,1,1,0,1,0,0,1,4,0, 0.0018913, 0.000492, 0.0008638, 0.0010125, 0.00256050,sell
2020-09-05,1,0,0,1,1,0,1,0,0,1,4,1,-0.0000362,-0.000912,-0.0007619,-0.0004870,-0.00012741,sell
2020-09-06,1,0,0,2,1,0,0,1,0,1,4,2,-0.0041956,-0.003738,-0.0036935,-0.0053367,-0.00309363,sell
2020-09-07,0,0,0,2,1,1,0,1,1,1,3,4,-0.0042135,-0.003760,-0.0033447,-0.0056733,-0.00433298,sell
2020-09-08,0,0,0,2,0,1,1,0,1,1,3,3,-0.0006851,-0.001438,-0.0009856,-0.0020655,-0.00207440,sell
2020-09-09,0,0,0,2,0,1,1,1,0,0,3,2, 0.0018824, 0.001906, 0.0033716, 0.0011700, 0.00289470,sell
2020-09-10,0,0,0,1,0,1,0,1,1,1,2,3, 0.0015214, 0.002482, 0.0022251, 0.0007314, 0.00195009,sell
2020-09-11,0,1,0,1,0,1,0,0,1,0,1,3, 0.0031649, 0.002965, 0.0038165, 0.0027817, 0.00353427,buy
2020-09-12,0,1,1,1,0,1,0,0,0,0,1,3,-0.0003313,-0.002285,-0.0005985,-0.0016974,-0.00060167,sell
2020-09-13,0,1,1,2,0,1,0,0,0,1,2,4,-0.0076660,-0.010701,-0.0089077,-0.0104258,-0.00951525,buy
2020-09-14,0,2,0,2,1,1,0,0,0,0,2,4,-0.0066626,-0.009537,-0.0062810,-0.0081471,-0.00703197,sell
2020-09-15,0,1,1,0,1,1,0,0,0,0,2,2, 0.0004496,-0.000832, 0.0001869,-0.0000135, 0.00103251,sell
2020-09-16,0,1,0,1,2,1,0,0,0,0,3,2,-0.0018929,-0.003361,-0.0013651,-0.0023467,-0.00067519,sell
2020-09-17,0,1,0,0,3,1,0,0,0,0,3,2,-0.0012619,-0.002857,-0.0007927,-0.0011048, 0.00003245,sell
2020-09-18,0,1,0,0,3,0,0,0,0,0,2,2, 0.0004876,-0.001793, 0.0004556, 0.0002550, 0.00166720,sell
2020-09-19,0,1,0,1,3,1,0,0,0,0,3,3,-0.0045198,-0.006705,-0.0039703,-0.0051491,-0.00392617,sell
2020-09-20,0,0,1,1,3,0,0,0,0,0,1,4,-0.0023236,-0.005582,-0.0028222,-0.0041864,-0.00307073,sell
2020-09-21,0,0,1,0,4,1,0,0,0,0,3,3,-0.0032923,-0.005191,-0.0032852,-0.0038622,-0.00307130,sell
2020-09-22,0,1,0,1,2,1,0,0,0,1,3,3,-0.0061198,-0.008879,-0.0067097,-0.0074728,-0.00655668,sell
2020-09-23,0,0,1,0,2,1,0,0,0,1,3,2,-0.0022654,-0.004021,-0.0034194,-0.0033835,-0.00245083,sell
2020-09-24,0,1,1,0,1,1,0,0,0,0,3,1, 0.0005995, 0.000119, 0.0003998, 0.0004286, 0.00195905,sell
2020-09-25,0,1,0,0,1,1,0,0,1,1,3,2,-0.0001311,-0.000150,-0.0005298,-0.0002183, 0.00021350,sell
2020-09-26,0,0,1,0,1,1,0,1,0,1,3,2,-0.0011939,-0.001315,-0.0014044,-0.0020638,-0.00055167,sell
2020-09-27,0,0,1,1,0,1,1,0,0,0,2,2, 0.0031535, 0.001728, 0.0029087, 0.0021836, 0.00270324,sell
2020-09-28,0,0,1,1,0,0,1,0,1,0,2,2, 0.0051569, 0.005279, 0.0047670, 0.0043932, 0.00482510,buy
2020-09-29,1,0,1,1,0,0,0,1,0,0,2,2, 0.0022239, 0.003359, 0.0029902, 0.0016806, 0.00356903,buy
2020-09-30,1,0,1,1,0,0,1,0,0,0,2,2, 0.0031254, 0.002337, 0.0027441, 0.0024860, 0.00257662,sell
2020-10-01,0,0,1,1,0,0,1,0,0,0,2,1, 0.0050530, 0.003742, 0.0043699, 0.0039854, 0.00526453,buy
2020-10-02,1,0,0,1,0,0,1,0,0,0,1,2, 0.0063677, 0.005100, 0.0065491, 0.0061154, 0.00622545,sell
2020-10-03,1,0,0,1,0,0,1,1,0,0,1,3, 0.0048123, 0.004462, 0.0059589, 0.0046326, 0.00487362,buy
2020-10-04,0,0,0,1,0,0,0,1,1,0,0,3, 0.0073478, 0.008114, 0.0086051, 0.0067752, 0.00853980,sell
2020-10-05,0,0,0,1,0,0,1,0,1,0,1,2, 0.0083993, 0.008042, 0.0085719, 0.0080226, 0.00847393,buy
2020-10-06,0,0,0,1,0,0,0,1,0,0,2,0, 0.0075437, 0.008477, 0.0086338, 0.0072514, 0.01083231,buy
2020-10-07,0,0,0,1,1,0,0,1,1,1,3,2, 0.0009439, 0.002101, 0.0012941, 0.0001728, 0.00218694,sell
2020-10-08,0,1,0,1,1,0,0,0,1,1,2,3,-0.0016394,-0.002934,-0.0024591,-0.0029029,-0.00211038,sell
2020-10-09,0,1,1,1,1,0,0,0,0,0,1,3,-0.0010587,-0.003616,-0.0017424,-0.0026981,-0.00129136,sell
2020-10-10,0,0,1,1,1,1,0,0,0,1,3,2,-0.0028964,-0.004525,-0.0039918,-0.0046254,-0.00315847,sell
2020-10-11,0,1,0,2,1,1,0,0,0,0,3,2,-0.0025239,-0.003864,-0.0019376,-0.0035887,-0.00138283,sell
2020-10-12,0,0,1,0,2,1,0,0,0,0,2,2, 0.0018115, 0.000547, 0.0017122, 0.0013006, 0.00250413,sell
2020-10-13,0,0,0,1,1,1,0,0,0,0,2,1, 0.0045728, 0.003756, 0.0051576, 0.0041300, 0.00637186,buy
2020-10-14,0,0,0,0,2,2,0,0,0,0,2,2, 0.0033043, 0.002246, 0.0042689, 0.0035702, 0.00451820,sell
2020-10-15,0,0,0,0,1,2,0,0,0,0,1,2, 0.0057813, 0.004640, 0.0066611, 0.0059306, 0.00684265,sell
2020-10-16,0,0,0,0,2,3,0,0,0,0,3,2, 0.0015547, 0.001183, 0.0030206, 0.0022105, 0.00288345,sell
2020-10-17,0,0,0,1,1,2,0,0,0,0,2,2, 0.0026733, 0.001743, 0.0036964, 0.0023282, 0.00381056,sell
2020-10-18,0,0,1,0,2,1,0,0,0,0,2,2, 0.0018115, 0.000547, 0.0017122, 0.0013006, 0.00250413,sell
2020-10-19,0,1,0,1,1,1,0,0,0,0,2,2, 0.0005840,-0.000966, 0.0010271, 0.0000136, 0.00164926,sell
2020-10-20,0,0,1,0,1,1,0,0,0,1,2,2, 0.0002116,-0.001627,-0.0010271,-0.0010231,-0.00012638,sell
2020-10-21,0,1,0,1,1,1,0,0,0,0,2,2, 0.0005840,-0.000966, 0.0010271, 0.0000136, 0.00164926,sell
2020-10-22,0,0,0,2,0,0,0,0,1,1,1,3, 0.0015684, 0.000335, 0.0008860,-0.0004705, 0.00097804,sell
2020-10-23,0,0,0,2,0,0,0,1,0,0,0,3, 0.0039860, 0.002729, 0.0050303, 0.0023230, 0.00502060,buy
2020-10-24,0,0,0,2,0,0,1,1,1,0,1,4, 0.0035860, 0.003556, 0.0048041, 0.0024955, 0.00316348,buy
2020-10-25,0,0,0,2,0,0,1,1,1,0,2,3, 0.0037359, 0.004506, 0.0050170, 0.0029375, 0.00409002,buy
2020-10-26,0,0,0,2,0,0,0,1,0,0,1,2, 0.0041359, 0.003679, 0.0052433, 0.0027651, 0.00594714,buy
2020-10-27,1,0,0,2,0,0,1,0,0,0,1,3, 0.0031099, 0.001252, 0.0033714, 0.0020710, 0.00226682,sell
2020-10-28,0,0,0,2,0,0,0,0,0,0,0,2, 0.0055414, 0.003366, 0.0056205, 0.0038058, 0.00637243,buy
2020-10-29,1,0,0,1,0,0,1,0,0,0,1,2, 0.0063677, 0.005100, 0.0065491, 0.0061154, 0.00622545,sell
2020-10-30,1,0,0,1,0,0,1,1,0,0,1,3, 0.0048123, 0.004462, 0.0059589, 0.0046326, 0.00487362,buy
2020-10-31,0,0,0,0,0,0,1,1,0,0,1,1, 0.0099977, 0.009715, 0.0107622, 0.0101764, 0.01152016,buy
2020-11-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2020-11-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.0106516, 0.011375, 0.0115985, 0.0108538, 0.01386440,buy
2020-11-03,0,0,0,0,1,0,0,0,1,1,2,1, 0.0056072, 0.005637, 0.0048490, 0.0052579, 0.00657085,buy
2020-11-04,0,1,0,0,1,0,0,0,1,1,2,2, 0.0016185, 0.000914, 0.0007185, 0.0011415, 0.00184825,sell
2020-11-05,0,1,0,0,1,0,0,0,0,1,2,1, 0.0015145,-0.000623, 0.0003214, 0.0007337, 0.00228768,sell
2020-11-06,0,1,2,0,1,1,0,0,0,1,4,2,-0.0068696,-0.008163,-0.0087496,-0.0083269,-0.00757127,buy
2020-11-07,0,1,1,1,1,1,0,0,0,0,3,2,-0.0026583,-0.003729,-0.0027778,-0.0036158,-0.00199957,sell
2020-11-08,0,0,2,0,3,1,0,0,0,0,3,3,-0.0040576,-0.005560,-0.0046978,-0.0051312,-0.00439569,sell
2020-11-09,0,0,1,1,2,1,0,0,0,0,3,2,-0.0012964,-0.002351,-0.0012525,-0.0023018,-0.00052796,sell
2020-11-10,0,0,1,1,3,2,0,0,0,0,3,4,-0.0058227,-0.007709,-0.0053188,-0.0069059,-0.00634024,sell
2020-11-11,0,0,1,1,2,2,0,0,0,0,2,4,-0.0033458,-0.005315,-0.0029266,-0.0045456,-0.00401579,sell
2020-11-12,0,0,1,1,2,2,0,0,0,0,2,4,-0.0033458,-0.005315,-0.0029266,-0.0045456,-0.00401579,sell
2020-11-13,0,0,1,2,2,0,0,0,0,0,0,5,-0.0031045,-0.007035,-0.0036076,-0.0058704,-0.00470491,sell
2020-11-14,0,0,2,2,2,0,0,0,0,0,1,5,-0.0063469,-0.009798,-0.0074125,-0.0094998,-0.00835374,sell
2020-11-15,0,1,1,2,1,0,0,0,0,0,1,4,-0.0043165,-0.007464,-0.0049200,-0.0067424,-0.00524999,sell
2020-11-16,0,1,1,1,0,0,0,0,0,1,1,3,-0.0026586,-0.005790,-0.0044818,-0.0050217,-0.00392187,sell
2020-11-17,0,1,0,0,0,0,0,0,0,1,1,1, 0.0039915, 0.001771, 0.0027136, 0.0030941, 0.00461212,sell
2020-11-18,0,1,0,1,0,0,0,0,1,1,3,1, 0.0011374, 0.001361, 0.0003589, 0.0003415, 0.00206715,sell
2020-11-19,0,0,0,1,1,0,0,1,1,1,3,2, 0.0009439, 0.002101, 0.0012941, 0.0001728, 0.00218694,sell
2020-11-20,0,0,0,2,1,0,1,1,1,0,3,3, 0.0012589, 0.002112, 0.0026248, 0.0005772, 0.00176558,sell
2020-11-21,0,0,1,2,1,0,1,1,1,0,4,3,-0.0019834,-0.000651,-0.0011802,-0.0030523,-0.00188325,sell
2020-11-22,0,0,1,2,1,0,0,1,0,0,3,2,-0.0015834,-0.001478,-0.0009539,-0.0032247,-0.00002613,sell
2020-11-23,1,1,1,2,1,0,1,0,0,0,3,4,-0.0065981,-0.008628,-0.0069562,-0.0080351,-0.00842905,sell
2020-11-24,0,1,1,2,1,0,0,0,0,0,2,3,-0.0041666,-0.006514,-0.0047071,-0.0063004,-0.00432345,sell
2020-11-25,1,1,1,2,1,0,1,0,0,0,3,4,-0.0065981,-0.008628,-0.0069562,-0.0080351,-0.00842905,sell
2020-11-26,1,1,1,2,0,0,1,0,0,0,2,4,-0.0041212,-0.006234,-0.0045640,-0.0056748,-0.00610461,sell
2020-11-27,0,1,0,2,0,0,0,1,0,0,1,3, 0.0001472,-0.001044, 0.0011128,-0.0013513, 0.00122454,sell
2020-11-28,0,1,0,0,0,0,1,0,1,0,1,2, 0.0076684, 0.007167, 0.0076190, 0.0079505, 0.00770996,sell
2020-11-29,0,1,0,0,0,0,0,1,1,0,1,2, 0.0067668, 0.008189, 0.0078651, 0.0071451, 0.00870237,buy
