Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.6284991, 0.747265, 0.80182, 0.77145, 0.60613,buy
2016-05-10,none,a120,none,a0,none,none,a150,a120,a180,a150,none,none,a60,none,a60,none,a150,none,none,-0.0086263, 0.320117, 0.28906,-0.00064, 0.34456,buy
2016-05-11,none,a120,none,none,none,none,none,none,a180,none,a60,a90,none,none,a60,none,a150,none,none,-0.0301312, 0.031067, 0.13706,-0.03013, 0.16871,buy
2016-05-12,none,a120,none,none,none,a0,a120,a150,none,a120,none,none,none,none,none,a120,a150,none,none,-0.4228542,-0.170517,-0.27699,-0.38452,-0.13902,sell
2016-05-13,none,a120,none,none,none,a0,none,none,a150,a120,a90,a120,a90,none,none,a120,a150,none,none,-0.0513090,-0.036474,-0.11238,-0.01137, 0.18667,sell
2016-05-14,none,a120,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.2458579, 0.327222,-0.39258,-0.19837,-0.27609,sell
2016-05-15,none,a120,a150,none,none,none,none,a180,a120,a90,none,a150,a120,none,none,a120,none,none,none,-0.3535468,-0.232349,-0.34803,-0.36983,-0.44087,sell
2016-05-16,none,a120,a150,none,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,a30, 0.0922972,-0.070342,-0.07034, 0.07688, 0.13806,buy
2016-05-17,none,a120,a150,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a30, 0.1959457, 0.216951, 0.19932,-0.16814,-0.30365,buy
2016-05-18,none,none,a150,none,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,a30,-0.4143565,-0.287162,-0.39493,-0.60513,-0.41301,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.2022558,-0.109698,-0.18162,-0.59171,-0.22174,sell
2016-05-20,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a30, 0.4244296, 0.465700, 0.42443,-0.88238, 0.42443,buy
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none, 0.2735302, 0.237246, 0.75668, 0.74006, 0.51241,buy
2016-05-22,none,none,a150,none,none,none,a0,a90,none,a0,a180,none,none,none,none,none,none,none,none, 0.2367622, 0.181472,-0.17092, 0.16870, 0.18981,buy
2016-05-23,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none, 0.4544614, 0.397173, 0.14823, 0.51999, 0.17363,buy
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,a180,none,a135,none,none,none, 0.5078690, 0.513188, 0.50054, 0.68365, 0.51252,buy
2016-05-25,none,none,a150,none,none,none,none,a60,a0,none,none,a90,none,a180,none,a135,none,none,none, 0.3924860, 0.388372, 0.37640, 0.43793, 0.42301,buy
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a120,a90,a120,a180,none,a135,none,none,none, 0.2456163, 0.411338, 0.32848, 0.45487, 0.54830,buy
2016-05-27,none,a120,a150,none,none,none,none,none,none,a60,a120,none,a120,none,none,a135,none,none,none, 0.4525802, 0.250401, 0.18335, 0.61073, 0.17905,buy
2016-05-28,none,a120,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.8312288, 0.909100, 0.92982, 0.68428, 0.82681,buy
2016-05-29,none,a120,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.1282297,-0.187397,-0.19916,-0.27896,-0.29879,sell
2016-05-30,none,a120,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,a0,a45, 0.3717689,-0.053859, 0.08331,-0.19190,-0.08560,sell
2016-05-31,none,a120,none,none,none,none,a120,none,none,a120,a60,none,a60,none,none,none,none,a0,a45, 0.2763369,-0.333212,-0.12524,-0.06916,-0.30397,sell
2016-06-01,none,a120,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a90,none,none,a0,a45,-0.4937731,-0.563752,-0.54781,-0.34956,-0.55922,sell
2016-06-02,none,a120,none,none,none,none,a150,a60,none,a150,none,none,none,none,a90,none,a180,a0,none, 0.2434060, 0.189081, 0.30298, 0.21391, 0.17577,buy
2016-06-03,none,none,none,none,none,none,a180,a60,a120,a150,none,none,none,none,a90,none,a180,a0,none, 0.3938240, 0.366852, 0.29922, 0.30331, 0.31698,buy
2016-06-04,none,none,none,none,none,none,a180,a90,none,a180,none,none,a0,none,a90,none,a180,a0,none, 0.3068931, 0.385155, 0.15215, 0.32436, 0.18863,buy
2016-06-05,none,none,none,none,a30,none,a150,a90,a150,a180,a0,a60,a0,none,none,a150,a180,a0,none, 0.4898525, 0.568448,-0.00384, 0.56689, 0.17662,buy
2016-06-06,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,none,none,a150,none,a0,none, 0.5890797, 0.517069, 0.26517, 0.64639,-0.05201,buy
2016-06-07,none,none,none,none,a30,none,a120,a120,a180,a150,none,a90,none,none,none,a150,none,a0,none, 0.4803304, 0.413801, 0.25687, 0.40494, 0.06083,buy
2016-06-08,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.1070589,-0.107059, 0.05861,-0.23041,-0.07789,sell
2016-06-09,none,none,none,none,a30,none,none,a150,a150,a120,a60,a120,a60,none,none,none,none,a0,none,-0.4990632,-0.436845, 0.06358,-0.51684,-0.41099,sell
2016-06-10,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,a60,-0.6517143,-0.655688, 0.16839,-0.71012,-0.63271,sell
2016-06-11,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a0,a60,-0.6399781,-0.651530, 0.18109,-0.72170,-0.62415,sell
2016-06-12,none,a135,none,none,none,none,a60,none,a120,none,a90,a150,a90,a150,none,none,none,a0,a60,-0.6360761,-0.623532,-0.51361, 0.47874,-0.62592,sell
2016-06-13,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a0,a60,-0.6307191,-0.490543,-0.40885, 0.36968,-0.56610,sell
2016-06-14,none,a135,none,none,none,none,none,a150,a90,a60,a120,a180,none,a150,none,none,none,a0,a60,-0.7549847,-0.625772,-0.39791, 0.48830,-0.69875,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none, 0.0113353, 0.004426, 0.23339, 0.47918, 0.03784,buy
2016-06-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.2441601,-0.264235,-0.21180,-0.29820,-0.29820,sell
2016-06-17,none,none,none,none,a45,none,a0,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.2381567, 0.357392, 0.23816, 0.59521, 0.33781,buy
2016-06-18,none,none,none,none,a45,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.3745124, 0.370863, 0.28568, 0.39695, 0.28950,buy
2016-06-19,a90,none,a180,none,a45,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.4241132, 0.565671, 0.42411, 0.42916, 0.45515,buy
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0976630,-0.350698,-0.27200, 0.08648,-0.20583,sell
2016-06-21,a90,none,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.2639984, 0.187743, 0.17347, 0.24583, 0.17873,buy
2016-06-22,none,a150,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.8190847,-0.160207,-0.17522, 0.18573, 0.18573,buy
2016-06-23,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,a135,none,none,none,none,none, 0.7725350, 0.829099, 0.66363, 0.66363, 0.78577,buy
2016-06-24,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.5406784, 0.715033, 0.66740, 0.62307, 0.55902,buy
2016-06-25,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,a135,a120,none,a150,none,none,-0.0539717, 0.119864, 0.01451, 0.20144, 0.06640,buy
2016-06-26,none,none,none,none,a60,none,a120,a0,a60,a90,none,none,none,a135,a120,none,a150,none,none, 0.1271267, 0.146271, 0.01290, 0.22394, 0.03316,buy
2016-06-27,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none, 0.4316032, 0.396562, 0.12351, 0.15735, 0.23565,buy
2016-06-28,none,none,none,none,a60,none,a150,none,a90,a120,none,a0,a90,none,a120,none,a150,none,none, 0.1014311,-0.071489, 0.09303,-0.07362, 0.21226,buy
2016-06-29,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,a120,a180,none,none,none, 0.5444836, 0.466718, 0.60995, 0.41710, 0.47187,buy
2016-06-30,none,none,none,none,none,none,a180,a60,a120,a150,a60,none,a60,none,none,a180,none,none,none, 0.7967481, 0.645017, 0.78057, 0.73957, 0.49656,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none, 0.6124224, 0.293942, 0.57452, 0.40350, 0.46559,buy
2016-07-02,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,a180,none,none,none,-0.0326706,-0.076437,-0.38750,-0.61965, 0.08638,sell
2016-07-03,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.2743717,-0.120792,-0.55786,-0.79818,-0.08434,sell
2016-07-04,a120,none,a150,none,none,none,none,a120,a180,a150,a0,none,a0,none,none,none,none,none,none,-0.3312401,-0.176108,-0.67775,-0.55711,-0.24347,sell
2016-07-05,a120,none,a150,a0,none,none,a120,none,none,none,none,a90,a0,a120,none,none,none,none,a90,-0.2059032,-0.105120, 0.00679,-0.00333, 0.21955,sell
2016-07-06,a120,a180,none,a0,none,none,none,a150,a150,a120,none,none,none,a120,none,none,none,none,a90,-0.1832558, 0.019374, 0.12090, 0.04159, 0.82166,sell
2016-07-07,none,a180,none,a0,none,none,a90,none,a150,none,none,a120,none,a120,none,none,a135,none,a90, 0.0464162, 0.408349, 0.64783, 0.57704, 0.74830,buy
2016-07-08,none,a180,none,a0,none,none,none,a180,none,a90,none,none,none,a120,a135,none,a135,none,a90, 0.0601585, 0.411121, 0.52113, 0.43398, 0.59850,buy
2016-07-09,none,none,none,none,none,none,a60,a180,a120,none,a60,a150,none,none,a135,none,a135,none,a90, 0.2097472, 0.073466, 0.29151, 0.16196, 0.09470,buy
2016-07-10,none,none,none,none,a90,none,a60,none,none,none,none,a150,a60,none,a135,none,a135,none,none,-0.2240944, 0.497105,-0.15329,-0.41663,-0.36982,sell
2016-07-11,a135,none,a135,none,a90,none,none,a150,a90,a60,a90,none,none,none,a135,none,none,none,none, 0.4597130, 0.554385, 0.38162,-0.08516, 0.48843,buy
2016-07-12,a135,none,a135,none,a90,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none, 0.4622900, 0.416623, 0.42665,-0.09367, 0.21530,buy
2016-07-13,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.1104588,-0.143195, 0.09280, 0.24181, 0.04996,buy
2016-07-14,none,none,none,none,none,a0,a0,a120,a60,none,a120,a150,none,none,none,none,none,none,none, 0.0321374,-0.416267,-0.28992,-0.18338,-0.22565,sell
2016-07-15,none,none,none,none,none,a0,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.1434616,-0.143462,-0.11324,-0.14346, 0.01737,sell
2016-07-16,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.1006190, 0.091152, 0.18281, 0.11074, 0.17213,buy
2016-07-17,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.2206093, 0.196585, 0.31758, 0.21780, 0.17822,buy
2016-07-18,none,none,a120,none,none,a0,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,-0.1137281, 0.246948, 0.11038, 0.14438,-0.04098,buy
2016-07-19,a150,none,a120,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,none,a120,none,none,-0.0535978, 0.174058,-0.28875, 0.22375, 0.00164,buy
2016-07-20,a150,none,a120,none,none,none,none,none,none,a60,a180,none,a180,none,a150,none,a120,none,none,-0.2751301,-0.040405, 0.07957,-0.00589, 0.03675,sell
2016-07-21,a150,a150,none,none,none,none,a90,none,none,a60,none,a60,a180,none,a150,none,a120,none,none,-0.1022415,-0.189809, 0.12739,-0.04889,-0.03313,sell
2016-07-22,none,a150,none,none,none,none,a90,none,none,a90,a150,a60,none,none,a150,none,a120,none,none,-0.1428744,-0.077626,-0.15601,-0.15403,-0.09360,sell
2016-07-23,none,a150,none,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a150,none,none,none, 0.2080971, 0.304743,-0.02786, 0.23054, 0.27856,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0398444,-0.247936, 0.09956,-0.02919, 0.03151,sell
2016-07-25,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a150,none,none,none, 0.2047718, 0.574652, 0.22789,-0.06571, 0.24342,buy
2016-07-26,none,none,none,none,a120,none,a150,none,none,none,a90,a0,none,none,none,a150,none,none,none,-0.2721547, 0.006455,-0.00407,-0.04421,-0.24397,sell
2016-07-27,none,none,none,none,a120,none,none,a60,a120,a150,a90,none,a90,none,none,none,none,none,none, 0.3108682, 0.172131, 0.31879, 0.30578, 0.31879,buy
2016-07-28,none,none,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0197193,-0.040473,-0.03204,-0.10047,-0.01532,sell
2016-07-29,none,a135,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,-0.0600930,-0.233434,-0.26271,-0.02905,-0.11051,sell
2016-07-30,none,a135,none,none,none,none,a150,none,a150,none,none,a60,a60,none,none,none,none,none,a120, 0.3285225, 0.109888, 0.13786, 0.00665, 0.12540,buy
2016-07-31,none,a135,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a120, 0.1081268,-0.186048,-0.05211, 0.16212,-0.33679,sell
2016-08-01,none,a135,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120,-0.4854402,-0.470901,-0.36521,-0.30805,-0.51140,sell
2016-08-02,none,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a120,-0.2323195,-0.404180,-0.08501,-0.43497,-0.38930,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,-0.3454938,-0.197670,-0.02632,-0.33947,-0.19767,sell
2016-08-04,none,none,none,none,a135,none,a90,none,none,a90,none,a120,a0,a90,none,a135,none,none,none, 0.4742349, 0.487850, 0.36853, 0.52103, 0.54354,buy
2016-08-05,none,none,a90,none,a135,none,none,a180,a120,a90,none,none,none,a90,none,a135,none,none,none, 0.5663663, 0.559221, 0.46536, 0.56122, 0.56869,buy
2016-08-06,a180,none,a90,none,a135,none,a60,none,none,none,none,a150,none,a90,none,a135,none,none,none, 0.1905542, 0.204044,-0.30505,-0.22023, 0.19735,buy
2016-08-07,a180,none,a90,none,a135,none,a60,a150,a90,a60,a60,none,none,a90,none,a135,none,none,none, 0.2675431, 0.187271,-0.12636,-0.07159, 0.19421,buy
2016-08-08,a180,none,a90,none,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,none,none, 0.1552478,-0.040146,-0.15796,-0.32616, 0.12649,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.1587161,-0.005542, 0.09634,-0.05503, 0.17530,buy
2016-08-10,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.1605507,-0.186576,-0.14340,-0.29039,-0.21136,sell
2016-08-11,none,a120,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.4168936, 0.022913, 0.26162, 0.25511,-0.02649,buy
2016-08-12,none,a120,none,none,none,none,a0,a90,none,a0,none,none,a90,none,none,none,a90,none,a135, 0.2083027,-0.230061, 0.12002, 0.12002,-0.22334,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,a90,none,a135,-0.0471854, 0.577245, 0.32617, 0.30734, 0.36296,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,a90,none,a135, 0.1045878, 0.417711, 0.33471, 0.27160, 0.26660,buy
2016-08-15,none,none,none,none,none,none,none,a60,a0,none,a150,a90,a120,none,a180,none,a90,none,none, 0.0992746, 0.277051, 0.32404, 0.09804, 0.12923,buy
2016-08-16,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,a180,a120,none,none,none,-0.5276215,-0.255040,-0.56887,-0.45042,-0.27723,sell
2016-08-17,none,none,none,none,a150,none,a60,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.0353851, 0.240889,-0.03732,-0.11255, 0.02548,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,a120,none,none,none, 0.2715840, 0.394612, 0.22986, 0.07884, 0.36082,buy
2016-08-19,none,none,none,none,a150,none,a90,a0,a60,a90,none,none,a180,none,none,a120,none,none,none,-0.0221500,-0.001409,-0.14757,-0.18854,-0.13858,sell
2016-08-20,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 1.0365161, 1.215019, 1.21991, 1.10901, 1.10901,buy
2016-08-21,none,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.4588656,-0.160923,-0.23688,-0.28617,-0.27956,sell
2016-08-22,none,none,none,none,a150,none,none,none,a90,none,a120,a0,a150,none,none,none,none,none,none, 0.1485840, 0.686995, 0.41337, 0.14127, 0.14127,buy
2016-08-23,none,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,none,none,none,none,a150, 0.1491450, 0.082822, 0.21185, 0.10042,-0.24088,buy
2016-08-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,-0.0140831, 0.080638, 0.10699,-0.31975, 0.13693,buy
2016-08-25,none,none,none,none,none,none,a180,a90,a150,a180,a90,none,none,none,none,none,none,none,a150,-0.0892718,-0.525092,-0.05798,-0.35750,-0.20737,sell
2016-08-26,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,a150, 0.5721082, 0.816192, 0.66417, 0.20999, 0.56508,buy
2016-08-27,none,none,none,none,none,a0,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,-0.1057361,-0.135011,-0.28870, 0.26511,-0.08095,sell
2016-08-28,none,none,none,none,none,a0,a150,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.4309412,-0.451488,-0.23144,-0.43204,-0.31643,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,a120,none,a90,a60,none,none,none,none,none,none, 1.0202126, 0.995292, 0.97583, 0.86505, 0.82290,buy
2016-08-30,none,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.0228542,-0.006959, 0.72573, 0.05915, 0.16879,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0570053,-0.000562, 0.30895, 0.35699, 0.04227,buy
2016-09-01,none,none,none,none,none,none,a90,a180,a120,a90,a0,none,none,none,none,none,none,none,none,-0.2529654, 0.229855,-0.36795,-0.25840, 0.08151,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.3978005, 0.361145, 0.36547, 0.39649, 0.38840,buy
2016-09-03,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.5683317, 0.582317, 0.55721, 0.50832, 0.53864,buy
2016-09-04,none,none,none,none,none,none,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,none,-0.3006884,-0.246713,-0.42675,-0.34311,-0.37334,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,-0.4127799,-0.424868,-0.43828,-0.27558,-0.45978,sell
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a60,none,none,-0.2368443,-0.097027,-0.21348,-0.35399,-0.09257,sell
2016-09-07,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.0463920,-0.201784,-0.08037, 0.00431,-0.06037,sell
2016-09-08,none,none,none,none,a150,none,none,a90,none,a0,none,none,a60,none,a150,none,a60,none,none,-0.2670785,-0.223920,-0.29161,-0.22944,-0.23581,sell
2016-09-09,none,none,none,none,a150,none,a0,a90,none,a0,a90,a120,a60,none,a150,a90,a60,none,none,-0.5545719,-0.214332,-0.54004,-0.14338,-0.33235,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.2071309,-0.161913, 0.13729,-0.15589, 0.05285,buy
2016-09-11,none,none,none,none,a150,none,none,a60,a0,none,a120,none,a90,none,none,a90,none,none,none,-0.5520513,-0.673353,-0.63043,-0.72994,-0.57530,sell
2016-09-12,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,-0.5976875,-0.614246,-0.62124,-0.76621,-0.64450,sell
2016-09-13,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0900522,-0.038546,-0.07527,-0.04858,-0.16481,sell
