Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.696053223629234, 0.00909266,-0.0186363, 0.00897929, 0.011868, 0.0156203,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.696243384542864, 0.00681779, 0.0062682,-0.00655414, 0.009136,-0.0070305,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.696428188811039,-0.02973906,-0.0305243,-0.03022777,-0.030383,-0.0302583,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.696605850885275,-0.01146480,-0.0136381,-0.01819360,-0.012952,-0.0070969,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.696781727411026,-0.00635039,-0.0031055, 0.00530428,-0.006047,-0.0042013,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.696945997871626,-0.00039212, 0.0083197, 0.00068713,-0.001563,-0.0030744,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.697106697235257,-0.00722619,-0.0084516,-0.00840413,-0.008853,-0.0087474,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.697262039953433,-0.01599708,-0.0172303,-0.01636798,-0.015464,-0.0115900,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.697411133251912,-0.00688516,-0.0084820,-0.00593007, 0.014207, 0.0056563,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.697553084356453,-0.02880732,-0.0285163,-0.03103971,-0.029626,-0.0285085,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.697690571589781,-0.01899769,-0.0279109,-0.02316944,-0.030330,-0.0222639,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.69782091662917,-0.01143315, 0.0033421,-0.00576634, 0.004707,-0.0149402,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.697942333926136,-0.01201502, 0.0048997,-0.00236081,-0.007158,-0.0143324,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.698061965674616,-0.00013660, 0.0021113, 0.00038448,-0.008583, 0.0028641,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.698172669680672, 0.02039203, 0.0196177, 0.02133515, 0.027615, 0.0197871,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.698277124267032, 0.00074592, 0.0097081, 0.01442325, 0.008843, 0.0088428,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.698376222207938, 0.03358979, 0.0434871, 0.04736445, 0.033926, 0.0426338,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.698468177954904, 0.00253731,-0.0231195,-0.01011792,-0.002321,-0.0053637,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.698555669830659, 0.01513150,-0.0086088,-0.00650276,-0.010873,-0.0066519,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.698635126738231, 0.00261016,-0.0094224,-0.01053734,-0.013247,-0.0079241,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.698708334226108,-0.01391277,-0.0213230,-0.01567259,-0.016435,-0.0262922,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.698775292294287, 0.00011343,-0.0029801, 0.01036531,-0.002820,-0.0058912,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.69883600094277, 0.00757532, 0.0131179,-0.01028133, 0.001285,-0.0126692,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.69889224572004,-0.00079829,-0.0092800,-0.01217465,-0.008862,-0.0065892,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.698939562754887, 0.00187229, 0.0020611, 0.00321025, 0.005835,-0.0138405,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.698982415918522, 0.01263098, 0.0236112, 0.02223509, 0.016832, 0.0100593,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.69901544856549, 0.01036660, 0.0330946, 0.01424187, 0.033529, 0.0190041,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.699047588438217, 0.02014211, 0.0343422, 0.01607758, 0.037143, 0.0361462,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.699068122245791, 0.02120080, 0.0381046, 0.01989656, 0.042914, 0.0368190,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.699085084956397,-0.00222364,-0.0203964,-0.03374130,-0.012138,-0.0222321,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.699093119924578,-0.01779323,-0.0254160,-0.03190962,-0.021575,-0.0244927,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.699106511538214,-0.01384205,-0.0104463,-0.01011123, 0.004537,-0.0004256,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.699095798247306, 0.00749408, 0.0028500,-0.00410815,-0.003867, 0.0096340,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.699085084956397,-0.02681942,-0.0184340,-0.01304157,-0.009319,-0.0166545,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.699070800568519,-0.00642832,-0.0169897,-0.01510140,-0.016543,-0.0169083,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.699050266760944,-0.02966924,-0.0296737,-0.03133598,-0.024461,-0.0277874,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.699020805210945,-0.01493811,-0.0220162,-0.02254555,-0.022520,-0.0249376,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.698987772563976,-0.00003411,-0.0113943,-0.00691368,-0.011513,-0.0179653,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.698944919400341, 0.00337228, 0.0024063,-0.00729853,-0.004798, 0.0023599,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.698897602365495, 0.01078180, 0.0107818, 0.00809446, 0.005005, 0.0124400,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.698844035910951,-0.00150515,-0.0004386,-0.00186921,-0.000701,-0.0087734,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.698785112810953,-0.00805065,-0.0048856,-0.01115171,-0.012789,-0.0027983,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.698717261968532,-0.01457488,-0.0160597,-0.02081657,-0.023620,-0.0122564,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.69864584002914,-0.03263283,-0.0338605,-0.03308019,-0.028781,-0.0114983,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.698566383121567,-0.00807971,-0.0024883, 0.00223473, 0.000981,-0.0025570,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.69848156956854, 0.02241658, 0.0233504, 0.02135480, 0.026022, 0.0194508,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.698390506595816, 0.01861897, 0.0010212, 0.00704742, 0.022589, 0.0093941,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.698294086977638, 0.00923127, 0.0051519, 0.00660994, 0.019912, 0.0182931,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.698191417939763, 0.01044188, 0.0072816, 0.01392298, 0.010857, 0.0120000,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.698082499482191,-0.00629103,-0.0066168,-0.00684737,-0.006802, 0.0025806,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.697967331604922,-0.01593709,-0.0008265,-0.00880314,-0.011587,-0.0049576,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.697847699856442, 0.00082858, 0.0044047, 0.00331609, 0.003291, 0.0064894,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.697719140365538,-0.00121304,-0.0011058,-0.00143413, 0.000176, 0.0018938,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.697588795326148,-0.00455872,-0.0108194,-0.00552468,-0.000403,-0.0071165,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.69745130809282, 0.01894999, 0.0191437, 0.02014238, 0.018969, 0.0203830,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.697306678665552, 0.01198789, 0.0019926, 0.00615254,-0.002448,-0.0014384,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.697156692592831, 0.00757658, 0.0100186, 0.00278470, 0.015293, 0.0107663,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.697001349874654,-0.00065566, 0.0094655, 0.00201286, 0.005198, 0.0014818,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.696841543285266,-0.01351327,-0.0069597,-0.00787510,-0.013849,-0.0083571,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.696674594501939, 0.00247531, 0.0069303, 0.00943938, 0.011467, 0.0057864,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.6965031818474, 0.00358390, 0.0025557, 0.01318428, 0.004217,-0.0038125,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.696327305321649,-0.00141287,-0.0035166,-0.00518016,-0.002691,-0.0030180,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.696145179376201,-0.00176398, 0.0089810, 0.01952075, 0.008626, 0.0094780,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.695958589559541,-0.01233743, 0.0024028, 0.00734918, 0.007087,-0.0052237,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.695764857548942, 0.00857292, 0.0045454, 0.00618814, 0.006173, 0.0048347,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.695567554441373,-0.00246589, 0.0060852, 0.00411610,-0.000813, 0.0055175,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.695365787462593,-0.00050141, 0.0033284, 0.00149472, 0.001426, 0.0036603,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.695155985515631,-0.00045586, 0.0020825, 0.00192442,-0.001388, 0.0036176,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.694944398020184, 0.00349998, 0.0018070, 0.00153343,-0.001487, 0.0030762,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.694724775556555, 0.00150200, 0.0073708,-0.00006301, 0.002332, 0.0058810,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.694503367544442, 0.03321225, 0.0262506, 0.03062208, 0.030112, 0.0288689,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.694275710112632,-0.03037012,-0.0396755,-0.02370980,-0.020366,-0.0093115,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.694045374358095, 0.00513431,-0.0131958,-0.01241952,-0.014480,-0.0195075,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.693808789183862,-0.01157628,-0.0202319,-0.01180043,-0.019069,-0.0195464,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.693568632912658, 0.01990573, 0.0090919, 0.01409906, 0.022800, 0.0053970,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.693324012770243, 0.02556087,-0.0179908, 0.00148770,-0.016963, 0.0178971,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.693074928756615, 0.02470418,-0.0063581, 0.00148357,-0.009659, 0.0145046,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.692823166420261, 0.00460036, 0.0238590, 0.00801601, 0.002427,-0.0055069,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.692570511309664, 0.00281631, 0.0233296, 0.01477398, 0.007018, 0.0106368,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.692303571811189, 0.00337966, 0.0227625, 0.03164872, 0.020517, 0.0043286,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.692041988958168, 0.00322437, 0.0418899, 0.04099890, 0.032414, 0.0020647,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.691774156685451, 0.03115113, 0.0506807, 0.02079261, 0.043420, 0.0310355,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.691503646090006, 0.00065951, 0.0001234, 0.00086816,-0.008461,-0.0081104,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.691226886074864, 0.02834437, 0.0095989, 0.02925341, 0.011632, 0.0393500,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.690949233285481, 0.00848312,-0.0050607, 0.00617479, 0.011254, 0.0113958,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.690667116624885, 0.00298980,-0.0029457, 0.00196774, 0.001968, 0.0048502,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.690382321641562,-0.02074866,-0.0152151,-0.01864406,-0.012934,-0.0157056,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.690096633883996, 0.00440503,-0.0017206,-0.00657982, 0.003746, 0.0032420,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.689805589480977,-0.00518711, 0.0012150,-0.00848245,-0.009057,-0.0117761,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.689513652303715, 0.00166768, 0.0025815,-0.00178127, 0.038256,-0.0001951,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.689216358480998, 0.00555105, 0.0291943, 0.03436555, 0.018858, 0.0275600,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.688918171884039,-0.00784431, 0.0117126, 0.01185372, 0.010993, 0.0146728,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.688617306964353, 0.00123353, 0.0210349, 0.02533271, 0.022265, 0.0247956,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.68831376372194, 0.05069210, 0.0507281, 0.05385039, 0.060627, 0.0537307,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.688009327705284, 0.02808979, 0.0483300, 0.03709995, 0.048860, 0.0442422,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.687701320591659,-0.03167675,-0.0011213,-0.00940265,-0.005772, 0.0091792,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.687392420703792,-0.02146072,-0.0035510,-0.01384851,-0.021919,-0.0129622,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.687079949718955,-0.00596725, 0.0032521,-0.01159643,-0.008911,-0.0057034,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.686767478734118,-0.01039431,-0.0219959,-0.02090151,-0.021954,-0.0247393,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.686452329426553,-0.02068697,-0.0274305,-0.00962258,-0.021743,-0.0339096,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.686137180118989, 0.00259091,-0.0081946, 0.01029485,-0.013553,-0.0113101,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.685819352488697,-0.01104262,-0.0198049,-0.01670590,-0.017463,-0.0221390,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.685502417632648, 0.00635610, 0.0265671, 0.01251875, 0.006261, 0.0299121,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.685182804453872,-0.01499499,-0.0271216,-0.01351848,-0.007738,-0.0204343,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.684863191275096, 0.00860991,-0.0022083,-0.00006333, 0.003898,-0.0069008,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.684541792547835,-0.02516297,-0.0062671,-0.02699572, 0.003420,-0.0000930,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.684222179369059, 0.01124351, 0.0237940, 0.01825963, 0.025862, 0.0125127,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.68390167341604,-0.01430724,-0.0290159,-0.03227659,-0.031477,-0.0259624,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.683577596366052,-0.01979410,-0.0358081,-0.03400826,-0.034678,-0.0297335,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.683256197638791,-0.00282807,-0.0153600,-0.01046433,-0.007429,-0.0149954,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.68293479891153,-0.02174453,-0.0190058,-0.00938510,-0.029201,-0.0153224,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.682613400184269,-0.00676065,-0.0050819,-0.00342333,-0.007765,-0.0057172,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.682292001457008,-0.00331930, 0.0001803, 0.01444332,-0.012009,-0.0116517,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.681970602729747,-0.02074502,-0.0102645,-0.01801995,-0.017728,-0.0180200,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.681649204002486, 0.01925023, 0.0332771, 0.02078785, 0.010893, 0.0082596,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.681329590823709, 0.00475101, 0.0032553, 0.00247769, 0.006428, 0.0116622,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.681010870419175,-0.00302619,-0.0020133,-0.00323155,-0.003232,-0.0087411,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.680693042788884,-0.02611797,-0.0106742,-0.02577799,-0.026118,-0.0260149,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.680376107932835, 0.00698842, 0.0136363, 0.00814183, 0.015073, 0.0189226,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.680060065851028,-0.00295643, 0.0058009,-0.00748897,-0.008213,-0.0043349,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.679744916543464,-0.00675343, 0.0037954,-0.00041989, 0.020616,-0.0070509,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.679432445558627,-0.01344071,-0.0140549,-0.01416862,-0.004334,-0.0141686,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.679121760122274,-0.00386792,-0.0182042,-0.00733239,-0.003502, 0.0090205,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437,-0.00446539, 0.0167407, 0.00632678, 0.007562, 0.0165921,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539,-0.02599885,-0.0224572,-0.02514916,-0.014533,-0.0262584,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157, 0.00505778, 0.0035968,-0.00583754, 0.006819, 0.0071390,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743, 0.00514287, 0.0010988,-0.00261669, 0.004520, 0.0062047,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057,-0.00635302,-0.0086801,-0.00978877,-0.014396,-0.0027376,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856,-0.00065989,-0.0053174,-0.00720995,-0.003933,-0.0066975,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624,-0.00376424,-0.0047773,-0.00511967,-0.007689,-0.0086677,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812, 0.00166242,-0.0026282, 0.00068238, 0.000308, 0.0016764,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343, 0.00192317,-0.0017741,-0.00869727,-0.001715,-0.0028762,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905, 0.02517670, 0.0065686, 0.00805661, 0.014936, 0.0065686,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454, 0.00984476, 0.0037038, 0.00749319, 0.008256, 0.0058627,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101, 0.00975336, 0.0029619, 0.02362450, 0.003576, 0.0115362,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717, 0.01227277, 0.0205162, 0.02021526, 0.018781, 0.0203538,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606,-0.00733201, 0.0111414,-0.00433715,-0.002494,-0.0061516,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858,-0.01150316,-0.0144479,-0.00773379,-0.015171,-0.0152488,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868,-0.02145936,-0.0203977,-0.01467089,-0.016427,-0.0243554,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392,-0.00746207,-0.0070562,-0.02256599,-0.024330,-0.0244956,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584,-0.00852485,-0.0199918,-0.01692703,-0.011506,-0.0198566,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502,-0.01499775,-0.0180418,-0.01752370,-0.003271,-0.0212545,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875, 0.00058674, 0.0011949,-0.00504836,-0.008129,-0.0079098,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702, 0.02601379, 0.0206344, 0.01230217, 0.007096, 0.0153087,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529,-0.01050870,-0.0072681,-0.00874295,-0.006728,-0.0077292,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978, 0.00373924, 0.0061946,-0.00111619,-0.003391,-0.0016239,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515,-0.00286016, 0.0016357,-0.00689024,-0.000958,-0.0075563,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705, 0.00792691, 0.0080851, 0.01482695, 0.003249, 0.0174698,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435,-0.00228921,-0.0029615,-0.00110457,-0.003911,-0.0003761,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206, 0.01860739,-0.0018608, 0.01160302, 0.007532, 0.0098137,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517,-0.00310782,-0.0076359,-0.00282707,-0.004680,-0.0034430,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797,-0.00631531,-0.0123140,-0.01062396,-0.010569,-0.0097402,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017, 0.01240595, 0.0049738, 0.01194050, 0.010286,-0.0122974,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691,-0.00451975,-0.0104525,-0.00769585,-0.007555,-0.0100876,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334, 0.00048513,-0.0109999,-0.01012483, 0.007221,-0.0117248,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159,-0.00373850,-0.0048895,-0.00511310, 0.010876,-0.0088666,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196, 0.02134103, 0.0201867, 0.01832357, 0.020298, 0.0261881,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896, 0.01083568,-0.0099050, 0.01392857, 0.017171, 0.0125793,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836,-0.01588622,-0.0099023,-0.01467565,-0.009521,-0.0140575,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776,-0.01028397,-0.0009178,-0.00911778, 0.023535,-0.0071603,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099, 0.00634222, 0.0020421, 0.00554105, 0.004101, 0.0030255,buy
