Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-03,0,1.39,0,0,1.19,3.8,0,0.52,0.55,2.97,1.89,0.69,0.8,0,-0.0196315,-0.0033771,-0.01755190,-0.057390,-0.0094944,sell
2016-12-04,0,0.83,0,0,1.11,2.63,0,0.21,0.92,1,1.34,0.6,0.92,0, 0.0057323, 0.0228123, 0.00573232, 0.053640, 0.0060445,buy
2016-12-05,0,0.85,0,0,1.1,2.84,0,0,1.51,0.28,1.37,0.58,1.05,0, 0.0174058, 0.0078169,-0.00633547,-0.019484,-0.0438296,buy
2016-12-06,0.43,0.88,0,0,1.94,3.57,0,0,2.38,0,1.84,1.41,1.19,0, 0.0164395,-0.0225686,-0.02256858,-0.024497,-0.0314407,sell
2016-12-07,1.34,0.9,0,0,3.51,4.33,0.26,0,2.97,0.26,2.78,2.97,1.36,0, 0.0186550, 0.0367197, 0.03671966, 0.037119, 0.0367197,buy
2016-12-08,2.97,0.93,0,0,3.12,3.96,0.75,0,2.42,0.75,4.44,2.58,1.54,0, 0.0047656, 0.0394483, 0.03413069, 0.025132, 0.0395968,buy
2016-12-09,2.1,0.98,0,0,1.62,3.4,2.06,0,1.64,2.06,3.62,1.08,1.76,0,-0.0484566,-0.0177206,-0.04272082, 0.001276, 0.0053585,sell
2016-12-10,0.73,1.03,0,0,0.98,3.15,2.95,0,1.18,2.95,2.29,0.45,1.97,0, 0.0005812,-0.0002271, 0.05038019, 0.002791,-0.0002271,sell
2016-12-11,0.27,1.09,0.4,0,0.53,3.12,1.64,0,0.88,1.64,2.29,0,2.24,0,-0.0052811, 0.0207046, 0.02370349, 0.019269, 0.0207046,buy
2016-12-12,0,1.16,1.17,0,0.69,3.4,0.68,0,0.7,1.02,2.85,0,2.53,0, 0.0144632, 0.0457870, 0.03832525, 0.038322, 0.0379249,buy
2016-12-13,0,1.23,2.95,0,0.97,3.6,0.43,0,0.74,0.94,4.68,0.12,2.82,0, 0.0186843, 0.0237588, 0.00013081,-0.002498, 0.0001308,sell
2016-12-14,0,1.32,2.56,0,1.76,3.75,0.17,0,0.75,1.44,4.37,0.23,3,0, 0.0178509, 0.0329473, 0.01271778, 0.012718, 0.0127178,buy
2016-12-15,0,1.43,0.88,0,3.42,3.65,0.21,0,0.86,3.13,2.78,0.39,2.82,0,-0.0224879,-0.0089969,-0.02996074,-0.032680,-0.0008082,sell
2016-12-16,0,1.56,0.3,0,2.92,3.7,0.26,0,1.09,2.65,2.31,0.74,2.53,0,-0.0178717, 0.0104825,-0.01867713,-0.017872, 0.0015364,sell
2016-12-17,0,1.71,0,0,1.54,3.97,0.33,0,1.54,1.1,2.14,1.08,2.26,0.2, 0.0041051, 0.0465245, 0.01351869, 0.017325, 0.0469099,buy
2016-12-18,0,1.87,0,0,1.32,4.85,0.42,0,2.45,0.52,2.27,1.59,2.04,0.46,-0.0277469,-0.0074397, 0.03495961, 0.019331, 0.0122515,buy
2016-12-19,0,2.08,0,0,1.99,6.11,0.53,0,3.48,0.2,2.46,2.35,1.84,1.26,-0.0428636,-0.0134682, 0.01739535, 0.015051,-0.0048230,buy
2016-12-20,0,2.3,0,0,4.29,6.18,0.67,0,2.85,0.21,2.65,3.89,1.67,3, 0.0168290, 0.0042801, 0.04209231, 0.008029,-0.0074811,buy
2016-12-21,0,2.58,0,0,4.89,5.67,0.85,0,1.79,0.22,2.9,6.17,1.51,2.08, 0.0343854, 0.0080414, 0.04038529, 0.030860, 0.0116031,buy
2016-12-22,0,2.87,0,0,3.79,4.1,1.08,0,1.42,0.23,3.17,5.58,1.37,0.54, 0.0798379, 0.0666387, 0.07647132, 0.061242, 0.0596504,buy
2016-12-23,0,3,0,0.17,1.59,2.63,1.36,0,1.36,0.24,3.44,2.73,1.25,0, 0.0428722, 0.0304860, 0.00661745, 0.031316, 0.0426566,buy
2016-12-24,0.2,2.74,0,0.35,0.74,2.01,2.01,0,1.73,0.54,3.53,1.1,1.15,0, 0.0252145, 0.0089539, 0.00832221, 0.009190, 0.0331118,buy
2016-12-25,0.53,2.42,0,0.73,0.22,1.65,2.94,0,2.18,1.04,3.9,0.31,1.06,0, 0.0027799, 0.0047709, 0.00395179, 0.002188, 0.0262364,buy
2016-12-26,1.52,2.12,0,1.51,0,1.49,5.04,0,2.74,2.6,5.15,0,0.97,0.22, 0.0126862, 0.0083777, 0.01056343, 0.012686,-0.0048864,buy
2016-12-27,3.41,1.84,0,3,0,3.09,6.6,0,3.45,3.65,8.25,0,1.42,1.87, 0.0150914, 0.0205991,-0.01471059, 0.015426,-0.0118078,sell
2016-12-28,3.84,1.61,0,2.84,0,4.13,7.18,0,5.56,2.31,8.29,0,3.78,2.95, 0.0293957,-0.0718968, 0.05568586,-0.010379,-0.0530874,sell
2016-12-29,3.85,1.39,0,1.38,0,1.64,6.36,0,4.82,2.57,6.62,0,2.66,0.49,-0.0177791,-0.0362236,-0.01239272, 0.037611,-0.0173381,sell
2016-12-30,2.26,1.19,0,0.67,0,1.14,4.97,0,2.02,4.62,4.12,0,0.96,0, 0.0481886,-0.0040799, 0.00224330, 0.019961,-0.0055901,buy
2016-12-31,0.61,1.01,0,0.33,0,1.14,4.18,0,1.26,5.8,1.95,0,0.68,0, 0.0726259, 0.0317314, 0.04789271, 0.071172, 0.0540722,buy
2017-01-01,0.22,0.87,0,0,0,1.14,2.19,0,0.99,4.7,1.09,0,0.64,0, 0.0101300, 0.0270426, 0.01553890, 0.011264, 0.0101300,buy
2017-01-02,0,0.73,0,0,0,1.51,1.99,0,0.79,2.95,0.73,0.35,0.6,0.7, 0.0693044, 0.0649000, 0.06490004, 0.054890, 0.0688558,buy
2017-01-03,0,0.61,0,0,0,2.08,3.54,0,0.62,1.6,0.61,1.05,0.57,2.92,-0.0266033, 0.0387835,-0.05349709,-0.029020,-0.0189904,sell
2017-01-04,0,0.52,0,0,0,3.49,2.76,0,0.5,1.21,0.52,2.63,0.55,2.26, 0.0311392, 0.0689848,-0.05483529, 0.031274, 0.0492433,buy
2017-01-05,0,0.43,0,0.18,0,4.27,0.88,0,0.39,1.05,0.61,3.91,0.52,0.49,-0.0452410,-0.0898566,-0.03655334,-0.041893,-0.0587659,sell
2017-01-06,0,0.36,0,0.49,0,2.92,0.49,0,0.31,0.88,0.85,3.98,0.5,0,-0.0983698,-0.0912292,-0.09122921,-0.077065,-0.0819490,sell
2017-01-07,0,0.5,0,1.3,0,2.11,0.59,0,0.24,1,1.8,3.94,0.49,0,-0.1188473,-0.1244151,-0.12441510,-0.122492,-0.1135515,sell
2017-01-08,0,0.78,0,2.95,0,1.85,0.66,0,0,1.13,3.73,2.5,0.47,0,-0.1003238,-0.0125920,-0.08744314,-0.037452,-0.0239778,sell
2017-01-09,0,1.39,0,2.49,0,1.75,1.26,0,0,1.51,3.88,1.92,0.46,0,-0.0889338,-0.0230404,-0.07690859,-0.052415,-0.0434132,sell
2017-01-10,0,2.95,0,0.94,0,1.93,2.42,0,0,2.01,3.89,2.7,0.45,0,-0.0316886,-0.0112645, 0.06650786,-0.011827,-0.0416427,sell
2017-01-11,0,2.4,0,0.36,0,2.34,2.97,0,0,3.19,2.76,2.97,0.45,0,-0.0381090,-0.0367121, 0.06630259,-0.031683,-0.0686136,sell
2017-01-12,0,0.92,0,0,0,2.87,1.92,0,0,5.42,0.92,1.92,0.45,0, 0.0333519, 0.0343514, 0.03612008, 0.027028, 0.0333519,buy
2017-01-13,0,0.36,0,0,0,3.83,1.01,0,0,6.15,0.36,1.01,0.45,0, 0.0126972, 0.0032259, 0.02254477, 0.007465, 0.0010792,buy
2017-01-14,0.08,0.1,0,0,0,5.77,0.53,0,0,6.58,0.08,0.53,0.45,0,-0.0042435,-0.0028395, 0.02640338, 0.025785, 0.0174584,buy
2017-01-15,0.18,0.13,0,0,0,6.43,0.28,0,0,6.58,0.18,0.28,0.46,0,-0.0340246,-0.0323326, 0.02588103, 0.026497,-0.0123161,sell
2017-01-16,0.39,0.17,0,0,0,4.72,0.14,0,0,4.42,0.39,0.14,0.47,0, 0.0048171, 0.0330321, 0.01692601, 0.018344, 0.0945554,sell
2017-01-17,0.92,0.22,0,0,0,3.55,0.34,0,0,3.28,0.92,0.34,0.49,0, 0.0080004, 0.0712127, 0.01756163, 0.005791, 0.0695354,sell
2017-01-18,2.26,0.29,0,0,0,2.87,0.78,0,0,2.66,2.26,0.78,0.5,0,-0.0664676,-0.0006614,-0.05631918,-0.067521,-0.0006103,sell
2017-01-19,2.97,0.37,0,0,0,2.33,1.79,0,0,2.17,2.97,1.79,0.53,0,-0.0552285,-0.0332791,-0.03336494,-0.042490,-0.0102542,sell
2017-01-20,1.47,0.49,0,0,0,2.1,3.17,0,0,2.2,1.47,3,0.56,0, 0.0060534, 0.0157678,-0.01649090, 0.046263, 0.0242285,buy
2017-01-21,0.55,0.63,0.2,0,0,1.88,2.57,0,0,2.35,0.75,2.14,0.59,0,-0.0219301,-0.0006818,-0.00910972,-0.000083,-0.0219301,sell
2017-01-22,0,0.82,0.53,0,0,1.73,2.1,0,0,3.07,0.53,0.94,0.64,0,-0.0515122,-0.0316847,-0.03168471,-0.025004,-0.0515122,sell
2017-01-23,0,1.07,1.38,0,0,1.6,3.37,0,0,4.93,1.38,0.42,0.69,0,-0.0391242,-0.0391242,-0.03912424,-0.031246,-0.0553140,sell
2017-01-24,0,1.38,2.95,0,0,1.5,2.7,0,0,4.83,2.95,0,0.75,0,-0.0300070,-0.0320807,-0.02709429,-0.026960, 0.0157665,sell
2017-01-25,0,1.8,2.42,0,0,1.46,0.94,0,0,3.37,2.42,0,0.83,0,-0.0033663, 0.0215049,-0.00030995, 0.032622, 0.0368644,buy
2017-01-26,0,2.32,0.92,0,0.16,1.45,0.33,0,0,3.34,0.92,0,0.92,0, 0.0259508, 0.0458578, 0.01703245, 0.024762, 0.1079478,buy
2017-01-27,0,3,0.36,0,0.39,1.47,0,0,0,3.82,0.36,0.34,1.04,0, 0.0039625,-0.0042674, 0.01427813, 0.008687, 0.0301726,buy
2017-01-28,0,3.17,0,0,0.93,1.54,0,0,0,4.26,0.2,1.08,1.18,0, 0.0290679,-0.0000795, 0.03572980, 0.031938, 0.0340914,buy
2017-01-29,0,3.01,0.14,0,2.24,1.66,0,0,0,4.84,0.85,2.95,1.36,0, 0.0402200, 0.0479044, 0.05549671, 0.039450, 0.0379074,buy
2017-01-30,0,4.27,0.29,0,3,1.8,0,0,0,5.04,2.76,2.51,1.56,0, 0.0287672, 0.0183502, 0.03707549, 0.035207, 0.0239195,buy
2017-01-31,0,4.38,0.6,0,1.61,1.85,0,0,0,3.02,3.57,0.78,1.85,0, 0.0679714, 0.0375524, 0.07334745, 0.069118, 0.0834024,buy
2017-02-01,0,2.08,1.22,0,0.68,2.2,0,0,0,1.78,2.2,0.24,2.2,0, 0.0297529, 0.0477567, 0.03108436, 0.031237, 0.0337931,buy
2017-02-02,0,1.14,2.49,0,0.28,3.1,0,0,0,1.6,2.76,0,2.65,0,-0.0146591, 0.0271843,-0.02010029,-0.020822,-0.0208221,sell
2017-02-03,0,0.68,2.95,0,0.25,4.51,0,0,0,2.22,2.95,0.25,2.97,0,-0.0342458,-0.0037612,-0.04109315,-0.041093,-0.0410932,sell
2017-02-04,0,0.54,1.89,0,0.61,5.74,0,0,0,3.51,1.89,0.61,2.77,0,-0.0460733,-0.0286015,-0.05539566,-0.046946,-0.0451799,sell
2017-02-05,0,0.43,1.16,0,1.47,3.83,0,0,0,2.02,1.16,1.47,2.24,0,-0.0199180, 0.0019036,-0.00391827, 0.015537,-0.0186362,sell
2017-02-06,0.11,0.35,1.04,0,3.07,2.33,0.18,0,0,0.92,1.24,2.95,1.79,0.18,-0.0272291,-0.0267141,-0.04012970,-0.034585,-0.0301433,sell
2017-02-07,0.15,0.28,1.61,0,2.67,1.61,0.35,0,0.12,0.51,1.86,2.44,1.39,0.35,-0.0330005,-0.0306449,-0.03815939,-0.030984,-0.0283953,sell
2017-02-08,0.2,0.23,3.06,0,1.45,1.36,0.71,0,0.15,0.65,3.38,1.03,1.09,0.71,-0.0282152,-0.0626088,-0.01811586,-0.049111,-0.0715554,sell
2017-02-09,0.27,0,5.36,0,1.22,1.14,1.48,0,0.19,0.79,5.76,0.43,0.82,1.48,-0.0524769,-0.0651939,-0.03715046,-0.047226,-0.0744240,sell
2017-02-10,0.37,0,4.81,0,1.48,1.02,2.97,0,0.25,1.48,5.33,0,0.62,2.97,-0.0313887,-0.0362596,-0.03138869,-0.036274,-0.0437738,sell
2017-02-11,0.5,0,1.86,0,2.77,0.93,2.77,0,0.31,2.77,2.53,0,0.45,2.77, 0.0709700, 0.0730972, 0.07183990, 0.014504, 0.0612653,buy
2017-02-12,0.68,0,0.73,0.11,3.26,0.92,1.24,0,0.4,3.26,1.6,0.11,0.33,1.24, 0.0197999, 0.0403250, 0.00398044,-0.007348,-0.0038472,buy
2017-02-13,0.93,0,0.28,0.13,2.83,0.95,0.89,0,0.86,2.83,1.42,0.13,0.23,0.54, 0.0088337, 0.0109198, 0.00046603, 0.001102,-0.0097226,buy
2017-02-14,1.29,0,0,0.16,4.02,0.88,0.98,0,1.4,4.02,1.52,0.16,0,0.23, 0.0305103, 0.0256508, 0.02565084, 0.025651, 0.0173743,buy
2017-02-15,1.77,0,0,0.18,2.58,1.08,1.61,0,2.44,2.58,2.02,0.18,0,0, 0.0457295, 0.0132265, 0.04855912, 0.037571, 0.0338925,buy
2017-02-16,2.44,0,0,0.21,1.09,1.33,2.97,0.1,4.03,1.09,2.71,0.31,0,0, 0.0043377,-0.0178458,-0.01784578,-0.017846,-0.0212456,sell
2017-02-17,2.97,0.16,0,0.24,1.03,1.63,2.49,0.19,3.83,0.55,3.42,0.91,0,0, 0.0038517,-0.0034336,-0.00343359,-0.003434,-0.0208428,buy
2017-02-18,2.62,0.31,0,0.46,2.82,2.24,1.13,0.35,2.86,0.81,3.42,2.84,0,0,-0.0176102,-0.0151459,-0.01761019,-0.011007,-0.0134595,sell
2017-02-19,1.89,0.64,0,0.8,4.13,3.01,0.5,0.65,2.7,1.18,3.33,4.41,0,0,-0.0368952,-0.0252180,-0.04780355,-0.052573,-0.0252180,sell
2017-02-20,1.37,1.27,0,1.57,2.65,4.33,0.22,1.23,3.04,1.67,4.19,3.74,0,0, 0.0098683,-0.0461908,-0.04449219,-0.032004,-0.0461908,sell
2017-02-21,0.98,2.6,0,3.36,2.51,6.14,0,2.32,3,2.28,6.9,5.73,0,0, 0.0333150, 0.0194989, 0.01768175, 0.012191, 0.0136221,buy
2017-02-22,0.7,3,0,3.26,3,6.53,0,3,2.49,3,6.88,6.44,0,0.68, 0.0319730, 0.0246614, 0.02466136, 0.020697, 0.0182087,buy
2017-02-23,0.5,1.68,0,1.6,2.95,6.01,0,2.03,1.94,2.95,3.67,3.85,0,2.36,-0.0216018,-0.0084628, 0.03338640,-0.030637,-0.0149536,sell
2017-02-24,0.36,0.84,0,1,2.28,5.4,0,1.08,1.52,2.28,2.04,2.2,0,2.92,-0.0191010,-0.0075350, 0.06191148,-0.031558,-0.0187287,sell
2017-02-25,0.25,0.41,0,0.62,1.79,2.85,0,0.58,1.19,1.79,1.08,1.43,0,1.01,-0.0446915,-0.0164467,-0.03792237,-0.038520,-0.0650117,sell
2017-02-26,0,0.21,0,1.5,1.47,2.15,0,0.31,0.93,1.67,1.46,1.51,0,0.27, 0.0396517, 0.0551388, 0.03931306, 0.042683, 0.0433723,buy
2017-02-27,0,0,0,3.73,1.42,3.65,0,0,0.73,1.72,3.43,3.22,0.17,0,-0.0459732,-0.0558408,-0.03474608,-0.018129,-0.0558408,sell
2017-02-28,0,0,0,2.76,1.47,4.31,0,0,0.76,2.39,2.4,3.74,0.37,0,-0.0438771,-0.0286558,-0.02689206,-0.015399,-0.0178848,sell
2017-03-01,0,0,0,1.22,1.78,2.4,0,0,0.96,3.91,0.81,1.54,0.8,0, 0.0192489, 0.0335486, 0.06768001, 0.042821, 0.0197571,buy
2017-03-02,0,0,0,0.88,2.74,2.72,0.11,0,1.72,4.83,0.43,0.88,1.82,0, 0.0690680, 0.0571426, 0.08253424, 0.072556, 0.0485753,buy
2017-03-03,0,0,0,0.92,4.25,4.73,0.15,0,3.24,4.8,0.43,0.92,3.24,0.39, 0.0543228, 0.0674658, 0.07390524, 0.073905, 0.0792144,buy
2017-03-04,0,0,0,0.97,4.97,4.88,0.19,0,2.53,6.59,0.41,0.97,2.57,2.06, 0.0433218, 0.0370472, 0.03412987, 0.037047, 0.0783556,buy
2017-03-05,0,0,0,0.99,4.75,4.2,0.41,0,0.83,5.71,0.4,1.14,2.11,2.95, 0.0432681, 0.0331848, 0.02160413, 0.029496, 0.0232362,buy
2017-03-06,0,0,0,1.02,2.16,3.13,1.06,0,0.3,4.13,0.39,1.74,3.19,0.73, 0.0274143, 0.0487262, 0.07743218, 0.047191, 0.0080143,buy
2017-03-07,0,0,0,1.04,1.29,1.69,3.23,0,0,3.06,0.37,3.82,2.97,0,-0.0476486,-0.0463516, 0.00525684,-0.052219,-0.0599202,sell
2017-03-08,0.14,0,0,1.05,1.55,1.07,5.6,0,0,2.85,0.5,6.06,1.34,0, 0.0548001,-0.0119731,-0.02701161, 0.073305,-0.0043101,sell
2017-03-09,0.28,0,0,1.06,1.92,0.73,4.54,0,0,3.1,0.62,4.81,0.59,0, 0.0434792, 0.0126287,-0.03756749, 0.043544, 0.0119399,buy
2017-03-10,0.56,0,0,1.06,2.51,0.53,2.75,0,0,3.76,0.88,2.77,0.25,0, 0.0376494, 0.0396382, 0.04121660, 0.039638, 0.0249135,buy
2017-03-11,1.11,0,0,1.06,2.97,0.3,2.09,0,0,4.35,1.41,1.77,0,0, 0.0483263, 0.0631486, 0.06868273, 0.099903, 0.0128610,buy
2017-03-12,2.2,0,0,1.04,2.65,0.28,2.12,0,0,4.47,2.48,1.34,0,0, 0.0973355, 0.0659991, 0.09733546, 0.121597, 0.0113476,buy
2017-03-13,2.97,0,0.4,1.02,2.16,0.25,2.42,0,0.27,4.31,3.62,1.02,0,0, 0.1025205, 0.0756688, 0.10252052, 0.100455, 0.0138643,buy
2017-03-14,1.99,0,2.44,1,2.14,0.23,3,0,0.84,4.3,4.66,1,0,0, 0.0926007, 0.0158141, 0.07552383, 0.023572, 0.0037207,buy
2017-03-15,1,0,2.95,0.98,3.46,0.21,2.72,0,2.58,3.6,4.16,0.98,0,0, 0.0419341,-0.0060175,-0.05271871, 0.014447, 0.0369612,buy
2017-03-16,0.51,0,0.57,0.94,3.54,0,2.04,0,2.97,2.61,1.08,0.94,0,0, 0.0510352,-0.0479671, 0.05303758, 0.104492, 0.0494450,buy
2017-03-17,0.25,0,0,0.89,1.58,0,1.54,0,1.22,1.9,0.25,0.89,0,0.88, 0.0594350, 0.1072143, 0.08218451, 0.013573, 0.1024425,buy
2017-03-18,0,0,0,0.85,1.28,0,1.15,0,0.71,1.72,0,0.85,0,2.87,-0.0303844,-0.0247278,-0.03038440,-0.056029,-0.0525433,sell
2017-03-19,0,0,0.3,0.81,2.94,0,0.85,0,1.07,2.72,0.3,0.81,0,1.04, 0.0326381, 0.0905270, 0.08366736, 0.008466, 0.0793103,buy
2017-03-20,0,0,0.77,0.75,5.92,0,0.64,0,2.95,3.61,0.77,0.75,0,0, 0.0671356,-0.0115391, 0.07864836, 0.071064, 0.0352800,buy
2017-03-21,0,0.84,1.96,0.71,3.39,0,0.47,0,2.51,1.35,2.8,0.71,0,0,-0.0217667,-0.0454399,-0.01443739,-0.046895, 0.0013924,sell
2017-03-22,0.09,2.92,3,0.65,0.78,0,0.52,0.58,0.78,0.52,5.92,1.32,0,0,-0.0174222,-0.0293523,-0.09749336,-0.013752,-0.0137522,sell
2017-03-23,0.12,1.96,1.74,0.6,0.24,0,0.58,2.7,0.24,0.58,3.7,3.42,0.36,0,-0.0060381, 0.0005273,-0.03652573,-0.023378, 0.0058915,buy
2017-03-24,0.17,0.39,0.82,0.55,0,0,0.58,2.95,0,0.58,1.21,3.67,1.52,0,-0.0694049,-0.0689301,-0.06893014,-0.064185,-0.0205715,sell
2017-03-25,0.23,0,0.51,0.5,0,0,1.06,0.71,0,1.06,0.51,1.44,2.95,0,-0.0308367,-0.0313707,-0.04283720,-0.042837,-0.0858382,sell
2017-03-26,0.31,0,0.4,0.45,0,0,1.92,0,0,1.92,0.4,0.76,1.31,0, 0.0277640, 0.0277640, 0.05623764, 0.029683, 0.0426993,buy
2017-03-27,0.44,0,0.65,0.41,0,0.39,3,0,0,3.39,0.65,0.85,0.31,0,-0.0863267,-0.0630562,-0.10007438,-0.070599,-0.0598043,sell
2017-03-28,0.61,0,1.08,0.36,0,1.25,2.51,0,0,3.76,1.08,0.97,0,0,-0.0892718,-0.0892718,-0.08927185,-0.063690,-0.0892718,sell
2017-03-29,0.85,0,1.74,0.32,0.16,3.22,1.37,0,0.22,4.53,1.74,1.17,0,0, 0.0260817, 0.0371275, 0.03492153, 0.026082, 0.0371275,buy
2017-03-30,1.55,0,2.79,0.29,0.71,3,0.75,0,0.7,3.42,3.16,1.47,0,0.34, 0.0119155, 0.0021071, 0.04975137, 0.011916, 0.0119155,buy
2017-03-31,2.65,0,3,0.25,2.33,2.97,0.41,0,2.14,2.11,4.01,1.89,0,1.46,-0.0166938,-0.0292201,-0.01716609,-0.019329,-0.0410118,sell
2017-04-01,5.01,0,2.04,0.22,5,3.28,0.23,0,2.95,2.59,4.53,2.74,0,2.97,-0.0204025,-0.0094238,-0.02040253,-0.064735,-0.0724073,sell
2017-04-02,6.35,0.21,1.33,0,4.66,1.33,0,0,1.44,3,4.51,3.38,0,1.55,-0.0334708, 0.0013026,-0.04892952,-0.063682,-0.0442425,sell
2017-04-03,5.08,0.54,0.91,0,2.43,0.46,0,0,0.6,1.82,3,3.53,0,0.47,-0.0036219, 0.0123644,-0.00431549,-0.021001, 0.0118700,buy
2017-04-04,4.18,1.36,0.62,0,0.97,0,0,0,0.18,0.79,2.75,3.41,0,0,-0.0646182,-0.0166141,-0.01196963,-0.017554,-0.0583069,sell
2017-04-05,4.46,2.95,0.45,0,0.56,0,0,0.2,0.23,0.33,3.82,4.24,0,0,-0.0555068,-0.0565412,-0.04494664,-0.063407,-0.0599398,sell
2017-04-06,4.27,2.56,0.33,0,0.3,0,0,0.5,0.3,0,3.15,4.51,0,0,-0.0528732,-0.0545427,-0.04441311,-0.053672,-0.0526428,sell
2017-04-07,2.5,1,0.25,0,0.39,0,0,1.18,0.39,0,1.25,3.68,0,0, 0.0180341, 0.0202667,-0.01534512, 0.018034,-0.0277163,buy
2017-04-08,1.48,0.4,0,0,0.5,0,0,2.79,0.5,0,0.4,4.27,0,0, 0.0258625, 0.0258625, 0.01977544, 0.039160, 0.0309154,buy
2017-04-09,0.88,0,0,0,0.64,0,0,3,0.64,0,0,3.88,0,0,-0.0132153,-0.0110432,-0.00895191, 0.000752, 0.0351649,sell
2017-04-10,0.54,0,0,0,0.82,0,0,1.3,0.82,0,0,1.84,0,0, 0.0497275, 0.0608440, 0.06317749, 0.030706, 0.0497275,buy
2017-04-11,0.1,0.1,0,0,1.06,0,0.11,0.54,1.17,0.1,0.1,0.54,0,0, 0.0144700, 0.0454460, 0.04626932, 0.005320, 0.0144700,buy
2017-04-12,0.13,0.12,0,0,1.37,0,0.22,0.23,1.59,0.12,0.13,0.23,0,0, 0.0205175, 0.0329896, 0.03959329, 0.013966, 0.0290089,buy
2017-04-13,0.16,0.14,0,0,2.02,0,0.44,0,2.2,0.14,0.16,0,0.26,0,-0.0101339,-0.0101339,-0.02205282,-0.003623, 0.0044866,sell
2017-04-14,0.23,0.17,0,0,2.88,0.19,0.85,0,3.09,0.36,0.23,0,0.64,0,-0.0674002,-0.0674002,-0.07032469,-0.037552,-0.0300705,sell
2017-04-15,0.35,0.21,0.1,0,4.39,0.45,1.59,0,4.46,0.66,0.45,0,1.52,0,-0.0231358,-0.0013236,-0.02099521,-0.000370, 0.0663154,sell
2017-04-16,0.55,0.25,0.12,0,5.97,1.04,2.82,0.11,5.82,1.29,0.78,0,2.97,0, 0.0096274, 0.0489669, 0.01550299, 0.029291, 0.0433318,buy
2017-04-17,1.25,0.31,0.13,0,4.89,2.42,2.97,0.21,5.37,2.73,1.59,0,2.49,0, 0.0280295, 0.0499656, 0.02884304, 0.053520, 0.0517137,buy
2017-04-18,2.41,0.38,0.15,0,3.2,3.23,1.79,0.41,3.87,3.61,2.97,0,1.56,0, 0.0309753, 0.0549482, 0.03097535, 0.018260, 0.0195551,buy
2017-04-19,4.87,0.46,0.18,0,2.86,1.98,1.08,0.79,3.25,2.44,5.84,0,2.46,0.17,-0.0086140, 0.0088575,-0.00593430,-0.006568, 0.0354430,sell
2017-04-20,5.94,0.57,0.23,0,4.43,1.51,0.66,1.56,4.37,2.08,7.83,0,3.22,0.37, 0.0030644,-0.0028193, 0.01726076, 0.017148, 0.0352252,buy
2017-04-21,3.41,0.7,0.29,0,4.86,1.92,0.43,3.11,4.31,2.62,6.94,0,0.97,0.85, 0.0224043, 0.0224167,-0.01017019, 0.022147, 0.0302905,buy
2017-04-22,1.64,1.01,0.38,0,3.78,2.97,0.28,3.09,1.92,3.83,5.28,0.15,0.22,1.97, 0.0088584, 0.0144147,-0.01242412,-0.017997,-0.0035392,sell
2017-04-23,0.83,1.37,0.52,0,4.01,2.82,0,1.79,0.81,3.91,3.37,0.28,0,2.97,-0.0292221,-0.0311375,-0.03220640,-0.029866,-0.0412783,sell
2017-04-24,0.33,1.86,0.73,0,2.59,1.52,0,1.24,0.41,2.86,2.61,0.52,0,1.87, 0.0195329, 0.0186481, 0.05763664, 0.048498, 0.0057982,buy
2017-04-25,0,2.65,1.04,0,1.52,0.85,0,1.1,0.32,2.53,2.55,0.97,0,0.79, 0.0287439, 0.0072648, 0.02889984, 0.012093, 0.0264614,buy
2017-04-26,0,3.93,1.54,0,1.16,0.49,0,1.05,0.25,2.63,3.16,1.79,0,0.34, 0.0250982, 0.0182365, 0.02509819, 0.026837, 0.0144939,buy
2017-04-27,0,5.7,2.32,0,0.77,0.3,0,1.58,0,3,4.67,3,0,0, 0.0676681, 0.0631462, 0.06865910, 0.068659, 0.0631462,buy
2017-04-28,0,5.62,3,0,1.04,0,0,2.38,0,3,6.42,2.62,0,0, 0.0625709, 0.0652443, 0.06445776, 0.065244, 0.0652443,buy
2017-04-29,0,4.02,2.47,0,1.41,0,0,3,0,2.6,6.88,1.42,0,0, 0.0494346, 0.0513375, 0.03805099, 0.051337, 0.0513375,buy
2017-04-30,0,2.83,1.54,0,1.94,0.21,0.22,2.47,0.21,2.28,5.95,0.77,0,0,-0.0054407, 0.0054502, 0.00295895, 0.005377, 0.0054502,buy
2017-05-01,0,2.16,0.95,0,2.65,0.45,0.52,1.64,0.45,2.13,5.24,0.55,0,0,-0.0200320,-0.0226104, 0.00695752,-0.019176,-0.0200320,sell
2017-05-02,0,1.66,0.58,0,3,0.9,1.21,1.09,0.9,2.45,4.67,0.42,0,0,-0.0107110,-0.0336268, 0.00957865,-0.022881,-0.0215107,sell
2017-05-03,0,1.28,0.34,0,2.44,1.68,2.82,0.72,1.68,3.8,3.5,0.3,0,0, 0.0683437, 0.0310200, 0.05264708, 0.063327, 0.0723838,buy
2017-05-04,0,1.18,0,0,1.76,3.03,2.97,0.47,2.92,3.72,2.23,0.43,0.11,0, 0.1062419, 0.0729836, 0.03994179, 0.086430, 0.0719128,buy
2017-05-05,0,1.2,0,0,1.27,3.16,1.32,0.41,3,2,1.58,0.62,0.16,0, 0.0644476, 0.0605026,-0.00017191, 0.063885, 0.0647487,buy
