Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,a45,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,35.8425,-0.053970,-0.032020,-0.030459,-0.0685513,-0.043776,sell
2018-01-31,none,none,a150,a180,a30,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,36.7554166666667,-0.081731,-0.045412,-0.084124,-0.0804957,-0.073738,sell
2018-02-01,none,none,none,a180,a30,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,37.6679166666667,-0.108060,-0.048137,-0.093220,-0.1039279,-0.094221,sell
2018-02-02,none,none,a180,none,a30,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,38.5816666666667,-0.101847,-0.108899,-0.093448, 0.0156766, 0.014079,sell
2018-02-03,none,none,none,a150,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,39.495, 0.189120, 0.192806, 0.229142, 0.0811872, 0.238120,buy
2018-02-04,none,none,a150,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,40.4095833333333,-0.080792,-0.060329,-0.060329,-0.0213702,-0.047219,sell
2018-02-05,none,none,none,a120,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,41.3241666666667,-0.092727,-0.094393,-0.080014,-0.0105875,-0.004160,sell
2018-02-07,a30,none,a120,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,43.1566666666667,-0.045216,-0.047693,-0.045971,-0.0458654,-0.036778,sell
2018-02-08,a30,none,none,a90,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,44.0733333333333, 0.000263, 0.001241,-0.004295,-0.0024866, 0.008899,sell
2018-02-09,a30,none,a90,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,44.9904166666667, 0.029016, 0.028613, 0.029016, 0.0282473, 0.029668,buy
2018-02-11,none,none,none,a60,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,46.8270833333333,-0.101959,-0.101338,-0.086092,-0.1253239,-0.111012,sell
2018-02-12,none,none,a60,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,47.7470833333333, 0.062845, 0.066426, 0.063421, 0.0634212, 0.048329,buy
2018-02-15,none,none,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,50.50875, 0.041533, 0.039232, 0.040700, 0.0202084, 0.004428,buy
2018-02-16,none,none,none,a0,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,51.43125, 0.034228, 0.051993, 0.025541, 0.0031186,-0.011741,sell
2018-02-17,none,none,a0,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,52.35375, 0.033943, 0.053024, 0.048365, 0.0198672,-0.000825,buy
2018-02-18,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,53.2766666666667, 0.007549, 0.037827, 0.048029,-0.0016666,-0.020712,buy
2018-02-19,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,54.20125, 0.029300, 0.037827, 0.038749, 0.0200841,-0.006145,buy
2018-02-20,none,none,none,none,none,a0,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,55.125,-0.020609,-0.002642,-0.022709, 0.0086090, 0.021879,sell
2018-02-21,none,none,a60,a60,none,a0,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,56.05,-0.002660, 0.028212, 0.021245, 0.0082910,-0.009061,buy
2018-02-22,none,none,none,none,none,a0,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,56.9775,-0.028082,-0.002443,-0.030031, 0.0080463, 0.022853,sell
2018-02-23,none,none,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,57.9033333333333,-0.060436,-0.050265, 0.004996,-0.0077963, 0.012556,buy
2018-02-24,none,none,a90,a90,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,58.8295833333333,-0.070998,-0.065864,-0.045773,-0.0453762,-0.048657,sell
2018-02-25,a0,none,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,59.7583333333334, 0.046256, 0.021841, 0.046116, 0.0572461, 0.074462,buy
2018-02-26,a0,none,a120,a120,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,60.6854166666667,-0.073791,-0.064147,-0.057732,-0.0635090,-0.079536,sell
2018-02-28,none,none,a150,a150,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,62.545,-0.040481,-0.001825,-0.004412,-0.0281619, 0.028641,sell
2018-03-02,none,none,a180,a180,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,64.40625, 0.042404, 0.045519, 0.035544, 0.0355441, 0.037189,buy
2018-03-03,none,a0,none,a180,a0,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,65.33875, 0.046504, 0.046090, 0.035703, 0.0358682, 0.053372,buy
2018-03-04,none,a0,a150,none,a0,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,66.27125,-0.049714,-0.025348,-0.024030,-0.0058695,-0.024320,sell
2018-03-05,none,a0,none,a150,a0,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,67.2045833333333, 0.088807, 0.083534, 0.070219, 0.0508477, 0.088508,buy
2018-03-06,none,a0,a120,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,68.1395833333333,-0.055701,-0.065674,-0.072526,-0.0842551,-0.039387,sell
2018-03-07,none,none,none,a120,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,69.0754166666667,-0.113525,-0.105417,-0.093108,-0.0754149,-0.058290,sell
2018-03-08,none,none,none,a120,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,70.0116666666667,-0.107310,-0.097116,-0.092695,-0.0744426,-0.051242,sell
2018-03-09,none,none,a90,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,70.9491666666667,-0.096012,-0.089820,-0.059837,-0.0741389,-0.067786,sell
2018-03-10,none,none,none,a90,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,71.8858333333333,-0.034430,-0.026132,-0.022139,-0.0583417,-0.032263,sell
2018-03-11,none,none,a60,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,72.8258333333333, 0.075236, 0.082076, 0.081317, 0.0818899, 0.048400,buy
2018-03-13,none,none,none,a60,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,74.7070833333333,-0.073845,-0.085409,-0.078943,-0.0786377,-0.073536,sell
2018-03-15,a30,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,76.59125,-0.049991,-0.045482,-0.048090,-0.0484557,-0.031071,sell
2018-03-16,a30,none,a0,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,77.53625,-0.039642,-0.040803,-0.037274,-0.0380259,-0.037184,sell
2018-03-17,a30,none,none,none,none,a30,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,78.4804166666667,-0.047929,-0.078195,-0.070010,-0.0584993,-0.099959,sell
2018-03-18,a30,a0,none,a0,none,a30,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,79.4266666666667,-0.033119,-0.062473,-0.051227, 0.0066044,-0.047778,sell
2018-03-19,none,a0,none,none,none,a30,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,80.37375, 0.020365, 0.009626, 0.098679, 0.0903753, 0.107029,buy
2018-03-20,none,a0,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,81.32125, 0.047824, 0.037053, 0.030815, 0.0573751, 0.074805,buy
2018-03-21,none,a0,a60,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,82.2683333333333, 0.046942, 0.056442, 0.063014, 0.0650195, 0.059550,buy
2018-03-23,none,none,a90,a60,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,84.16875,-0.018243,-0.017238,-0.034777,-0.0389919, 0.012318,sell
2018-03-25,none,none,a120,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,86.0720833333333,-0.047915,-0.017256,-0.026815,-0.0422694,-0.042102,sell
2018-03-26,none,none,none,a90,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,87.0245833333333, 0.008979,-0.071158,-0.050067,-0.0356753,-0.066982,sell
2018-03-27,a30,none,a150,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,87.97875, 0.030870,-0.003605,-0.020684, 0.0115521, 0.001378,sell
2018-03-28,a30,none,none,a120,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,88.93375, 0.014682,-0.012747, 0.006371,-0.0081550,-0.005628,sell
2018-03-29,a30,none,a180,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,89.8895833333334,-0.013929,-0.023445,-0.038767,-0.0203842,-0.022720,sell
2018-03-30,a30,none,none,a150,none,a45,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,90.8458333333333,-0.005279,-0.007102, 0.004874,-0.0118900, 0.046648,sell
2018-03-31,none,none,a150,none,none,a45,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,91.8045833333334, 0.013920, 0.038771, 0.028098, 0.0381695, 0.029002,buy
2018-04-02,none,none,none,a180,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,93.7225,-0.001440, 0.033493, 0.002969,-0.0247792,-0.005037,sell
2018-04-03,none,none,a120,none,a30,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,94.685, 0.009444,-0.040530, 0.023534,-0.0004453, 0.011057,sell
2018-04-04,none,none,none,a150,a30,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,95.645,-0.069752,-0.042716,-0.010078,-0.0611429,-0.061431,sell
2018-04-05,none,none,a90,none,a30,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,96.6091666666667,-0.025682,-0.047345,-0.015839,-0.0366794,-0.015371,sell
2018-04-06,none,a30,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,97.5729166666666,-0.022129,-0.040720,-0.010044,-0.0145732,-0.008734,sell
2018-04-07,none,a30,a60,a120,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,98.5391666666666, 0.015111, 0.046221, 0.093774, 0.0185967, 0.047449,buy
2018-04-08,none,none,a60,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,99.5045833333333, 0.043618, 0.038642, 0.041595, 0.0461790, 0.040551,buy
2018-04-10,none,none,none,a90,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,101.440833333333,-0.012280, 0.031322, 0.037434, 0.0400729,-0.003052,buy
2018-04-11,none,none,none,none,none,a60,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,102.411666666667, 0.028759, 0.043475, 0.098507, 0.0427968, 0.008402,buy
2018-04-12,none,none,a0,a60,none,a60,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,103.38375, 0.075112, 0.087822,-0.008686,-0.0192232, 0.072538,sell
2018-04-13,none,none,a0,a60,none,a60,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,104.357083333333, 0.027754, 0.035439,-0.008686,-0.0183225, 0.020155,sell
2018-04-14,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,105.3275, 0.008791, 0.014692, 0.038414, 0.0250370, 0.009080,buy
2018-04-15,none,a45,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,106.30625, 0.052763, 0.070038, 0.093572, 0.0703901, 0.066055,buy
2018-04-16,none,a45,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,107.27625, 0.046768, 0.081134, 0.106144, 0.0811341, 0.087787,buy
2018-04-17,none,a45,a60,a0,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,108.255, 0.053045, 0.050428,-0.027212, 0.0464318, 0.050772,buy
2018-04-19,none,none,a90,none,a45,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,110.210833333333, 0.022312, 0.004043, 0.038043, 0.0031505, 0.036006,buy
2018-04-20,none,none,none,none,a45,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,111.19375, 0.066774, 0.058899, 0.042560, 0.0415477, 0.058753,buy
2018-04-21,none,none,a120,none,a45,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,112.174166666667, 0.001345, 0.001104,-0.004618,-0.0140670, 0.004147,sell
2018-04-22,none,none,none,a60,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,113.157083333333,-0.009428,-0.029007,-0.007111,-0.0337890,-0.026382,sell
2018-04-23,none,none,a150,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,114.139583333333, 0.050053, 0.065841, 0.072921, 0.0273478, 0.104577,buy
2018-04-24,none,none,none,a90,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,115.123333333333, 0.027846,-0.034544, 0.015393, 0.0214205,-0.036768,buy
2018-04-25,none,none,a180,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,116.109166666667, 0.011260, 0.010672, 0.090808, 0.0924621, 0.009220,buy
2018-04-26,none,none,a180,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,117.094166666667, 0.048547, 0.047959, 0.090808, 0.0908079, 0.046507,buy
2018-04-27,none,none,none,a120,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,118.081666666667, 0.057348, 0.040969, 0.062802, 0.0466033, 0.048382,buy
2018-04-28,none,none,a150,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,119.070833333333, 0.038349, 0.089390, 0.098510, 0.0182560, 0.096098,buy
2018-04-29,none,none,none,a150,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,120.059583333333, 0.075315, 0.094099, 0.072393, 0.0717124, 0.087604,buy
2018-04-30,none,none,a120,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,121.049583333333,-0.054532,-0.035128,-0.030824,-0.0576650,-0.069489,sell
2018-05-02,a30,none,a90,a180,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,123.03375, 0.065237, 0.045987, 0.062218, 0.0486027, 0.045335,buy
2018-05-03,a30,none,a90,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333,108.402916666667,124.026666666667, 0.058209, 0.044985, 0.057443, 0.0463268, 0.044263,buy
2018-05-05,none,none,a60,a150,a60,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,126.017083333333,-0.008353,-0.045186,-0.013625, 0.0073255,-0.036994,sell
2018-05-06,none,none,none,none,a60,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,127.013333333333,-0.038422,-0.046352,-0.012395,-0.0352051,-0.047867,sell
2018-05-07,none,none,none,a120,a60,a90,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,128.012916666667,-0.023550,-0.044886,-0.001371,-0.0337301,-0.044667,sell
2018-05-08,none,none,none,a120,none,a90,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,129.011666666667, 0.024559, 0.022394, 0.030878, 0.0199445, 0.031180,buy
2018-05-10,none,none,a0,a90,none,none,346.635,49.76,296.875,335.726666666667,29.34875,112.09625,131.011666666667,-0.025438, 0.003725, 0.008803, 0.0071769, 0.006681,sell
2018-05-13,a45,none,none,a60,none,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667,113.749583333333,134.023333333333,-0.054731, 0.006315,-0.006595,-0.0264304,-0.048914,sell
2018-05-14,a45,none,a60,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,114.309583333333,135.027916666667,-0.058649,-0.030008,-0.034234,-0.0630355,-0.051492,sell
2018-05-16,none,none,a90,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125,115.44625,137.040833333333,-0.050635,-0.045229,-0.038455,-0.0505028,-0.032038,sell
2018-05-17,none,none,a90,a0,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005,116.025833333333,138.050416666667,-0.063090,-0.059288,-0.063653,-0.0679077,-0.055957,sell
2018-05-18,none,none,a120,none,none,none,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333,116.605,139.055833333333,-0.065085,-0.064853,-0.052958,-0.0640753,-0.054057,sell
2018-05-19,none,none,a120,none,none,none,112.96125,58.4475,54.51375,341.31625,31.4675,117.1975,140.070416666667,-0.063683,-0.063452,-0.051556,-0.0628787,-0.052655,sell
2018-05-20,none,none,none,none,none,none,127.355416666667,59.41,67.9454166666667,342.11625,31.705,117.791666666667,141.080833333333,-0.033606,-0.034468,-0.014224,-0.0337746,-0.015127,sell
2018-05-21,none,none,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333,118.39,142.089166666667,-0.055401,-0.057357,-0.043787,-0.0413621,-0.043608,sell
2018-05-22,a60,none,none,a60,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333,118.994166666667,143.099583333333, 0.001853,-0.003042,-0.012344, 0.0124630, 0.000195,sell
