Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,2,1,0,0,0,1,1,0,2,6,3,3,3,3,3,0,0,-0.00021601,-0.0005669,-0.00021601,-0.00044328,-0.0004412,sell
2017-09-13,2,1,0,0,1,1,0,3,2,3,0,6,6,6,3,3,3, 0.00205903, 0.0018475, 0.00190784, 0.00256707,-0.0002707,buy
2017-09-14,2,2,0,0,0,1,2,1,0,6,3,6,3,3,0,3,0, 0.00018164,-0.0008028,-0.00167253,-0.00100874,-0.0005566,sell
2017-09-15,2,3,1,1,0,3,1,2,1,6,6,6,6,6,6,3,3, 0.00252939, 0.0026642, 0.00245448, 0.00098601, 0.0018177,buy
2017-09-16,2,1,2,1,0,2,2,1,1,6,6,3,3,6,6,0,6,-0.00320610,-0.0035524,-0.00313489,-0.00333076,-0.0036370,sell
2017-09-17,4,3,0,1,1,3,1,0,0,3,6,6,3,6,6,3,6,-0.00056789, 0.0000583,-0.00060698, 0.00014356,-0.0014429,sell
2017-09-18,3,2,2,0,2,4,0,0,0,6,6,0,0,6,12,3,6, 0.00200463, 0.0017002, 0.00170016, 0.00205363, 0.0019827,buy
2017-09-19,3,1,2,0,2,3,0,0,1,6,6,3,3,6,9,0,3,-0.00161280,-0.0015990,-0.00159896,-0.00130932,-0.0007414,sell
2017-09-20,3,1,1,1,1,5,1,0,1,6,3,6,3,6,9,3,6, 0.00067286,-0.0002511,-0.00068307,-0.00022246, 0.0002958,buy
2017-09-21,1,0,1,1,1,3,2,2,0,6,6,6,3,3,3,3,3, 0.00017055, 0.0003660, 0.00033240, 0.00003946, 0.0000395,buy
2017-09-22,0,0,2,0,2,3,1,3,0,3,6,3,3,3,6,3,6,-0.00047116, 0.0030873, 0.00315385, 0.00292119, 0.0029548,buy
2017-09-23,0,1,0,0,0,2,3,2,1,3,3,0,6,3,0,3,9,-0.00057578,-0.0012256,-0.00162534,-0.00098607,-0.0009412,sell
2017-09-24,0,0,0,1,0,3,2,0,2,0,0,6,6,3,3,0,6,-0.00136411,-0.0015102,-0.00151018,-0.00080477,-0.0005034,sell
2017-09-25,0,0,1,1,0,2,0,2,3,0,3,3,3,3,6,3,6,-0.00134864,-0.0011620,-0.00147209,-0.00408906,-0.0013234,sell
2017-09-26,1,1,1,0,1,1,0,0,4,3,6,6,6,0,3,3,0,-0.00206078,-0.0021815,-0.00202510,-0.00115663,-0.0020741,sell
2017-09-27,1,2,1,1,1,1,0,0,3,0,3,6,6,3,9,0,3,-0.00104333,-0.0006822,-0.00105116,-0.00076687,-0.0004476,sell
2017-09-28,0,2,2,1,1,0,0,1,2,3,6,3,0,3,6,3,3,-0.00071772,-0.0006104,-0.00071772,-0.00068145,-0.0007177,sell
2017-09-29,1,1,2,2,1,1,1,0,1,6,6,3,3,0,9,3,0, 0.00155577, 0.0004627,-0.00043151, 0.00075021,-0.0012962,buy
2017-09-30,1,2,3,1,1,1,2,0,1,6,9,0,3,3,9,3,3,-0.00019100,-0.0002800,-0.00027995, 0.00054478,-0.0003422,sell
2017-10-01,2,1,3,2,2,1,1,1,0,6,6,3,6,6,3,3,6, 0.00552279, 0.0039926, 0.00337605, 0.00543374, 0.0051913,buy
2017-10-02,2,0,3,1,2,0,1,2,0,3,3,6,3,3,6,0,9,-0.00224949,-0.0010952, 0.00009226,-0.00109444,-0.0004130,sell
2017-10-03,4,0,0,2,3,0,2,0,0,6,6,3,0,6,3,3,6,-0.00404125,-0.0041187,-0.00406419,-0.00239469,-0.0037311,sell
2017-10-04,3,0,0,1,2,1,1,0,1,6,0,6,3,3,3,3,3, 0.00040213, 0.0011124, 0.00165271, 0.00149525, 0.0011124,buy
2017-10-05,3,0,1,1,2,2,1,0,0,3,6,9,0,6,0,0,6,-0.00047022, 0.0023725,-0.00012536, 0.00284943, 0.0002496,buy
2017-10-06,4,2,0,3,1,1,1,0,1,6,6,6,6,6,3,3,3,-0.00392500,-0.0034605,-0.00500964,-0.00401005,-0.0019410,sell
2017-10-07,4,0,3,3,0,1,0,1,1,6,6,3,6,6,3,3,6, 0.00422889, 0.0026938, 0.00419511, 0.00300741, 0.0030498,buy
2017-10-08,2,2,2,3,0,2,0,1,2,6,6,6,6,9,3,3,3,-0.00211994,-0.0005712,-0.00260876,-0.00431738,-0.0027331,sell
2017-10-09,2,1,1,1,0,2,1,0,2,3,3,3,3,6,9,0,3, 0.00008454, 0.0000219,-0.00050959,-0.00022896, 0.0000935,buy
2017-10-10,2,2,0,1,1,0,1,3,4,6,3,6,6,6,9,3,3, 0.00108520, 0.0025599, 0.00237480, 0.00219414, 0.0028663,buy
2017-10-11,2,1,0,1,0,1,1,3,3,6,3,6,6,3,6,3,3, 0.00209279, 0.0019842, 0.00332636, 0.00287182, 0.0028718,buy
2017-10-12,2,1,1,2,0,2,0,4,3,9,6,6,6,6,6,3,3,-0.00211108,-0.0008945, 0.00069081,-0.00098901,-0.0001384,sell
2017-10-13,1,0,3,2,1,1,1,4,1,9,9,3,6,3,9,3,0, 0.00158331, 0.0011185,-0.00029631, 0.00116986, 0.0015017,buy
2017-10-14,2,1,2,2,1,2,2,3,0,9,6,3,9,6,6,3,3, 0.00123968, 0.0011157, 0.00367369, 0.00074385, 0.0013535,buy
2017-10-15,1,2,1,0,1,3,2,2,0,6,3,3,6,6,6,3,3,-0.00100297,-0.0013855,-0.00086156,-0.00030990,-0.0015500,sell
2017-10-16,0,0,2,0,2,3,2,0,0,3,6,6,0,3,6,0,3, 0.00202264, 0.0010574, 0.00202264, 0.00218375, 0.0021856,buy
2017-10-17,2,0,1,1,1,2,2,0,1,3,3,9,3,3,6,3,0, 0.00036556, 0.0008043, 0.00091583, 0.00197718, 0.0013917,buy
2017-10-18,2,0,0,1,0,1,2,0,0,0,3,6,0,0,0,6,3, 0.00026241, 0.0010355, 0.00103554, 0.00136297, 0.0009238,buy
2017-10-19,2,0,1,0,1,2,1,2,0,3,3,6,3,3,3,3,3, 0.00034787, 0.0014042, 0.00229532, 0.00154621, 0.0015462,buy
2017-10-20,1,1,1,0,1,3,4,0,0,6,6,3,6,3,3,6,0,-0.00249057,-0.0018724,-0.00255842,-0.00296930,-0.0024377,sell
2017-10-21,0,1,0,2,0,3,5,0,1,3,6,6,9,0,3,6,3, 0.00306997, 0.0028153,-0.00004662, 0.00133483, 0.0011379,buy
2017-10-22,0,1,0,2,0,3,3,1,0,3,6,0,6,3,3,6,3,-0.00197997, 0.0012591,-0.00202073,-0.00177395,-0.0020737,sell
2017-10-23,0,1,1,1,0,1,2,2,1,0,9,0,3,3,3,6,3,-0.00015330,-0.0000733, 0.00077295,-0.00116844, 0.0000162,sell
2017-10-24,1,3,0,1,0,1,2,2,1,3,6,3,6,6,3,3,3,-0.00057631,-0.0002307,-0.00029157,-0.00078867,-0.0001549,sell
2017-10-25,0,1,1,1,0,1,0,2,1,3,9,3,0,3,0,3,0,-0.00140143,-0.0015945,-0.00116205,-0.00085389,-0.0005298,sell
2017-10-26,0,1,0,2,0,2,1,1,2,3,9,3,3,0,0,6,3, 0.00293142, 0.0029315, 0.00423115, 0.00262707, 0.0029314,buy
2017-10-27,1,1,0,0,0,2,2,0,2,6,3,0,3,3,3,3,3,-0.00328225,-0.0034517,-0.00403283,-0.00337482,-0.0035505,sell
2017-10-28,1,2,1,0,1,3,2,1,2,9,3,9,3,3,0,6,6,-0.00287480,-0.0025708,-0.00278818,-0.00275763,-0.0025052,sell
2017-10-29,1,2,1,0,1,2,1,3,1,6,0,9,3,0,3,6,9, 0.00102370, 0.0011316, 0.00088621,-0.00030010, 0.0010723,buy
2017-10-30,2,1,2,1,0,2,2,1,1,6,3,6,0,3,3,6,9,-0.00017869, 0.0013434,-0.00107937, 0.00025724,-0.0023743,sell
2017-10-31,2,0,1,3,0,4,2,2,2,3,3,9,9,3,6,6,9, 0.00235358, 0.0030354, 0.00290275, 0.00247736, 0.0026714,buy
2017-11-01,1,0,2,2,2,5,1,2,2,6,3,9,9,6,9,3,6, 0.00290693, 0.0028706, 0.00297441, 0.00224001, 0.0029888,buy
2017-11-02,2,2,1,2,4,4,1,1,0,6,6,3,9,3,9,6,9,-0.00142237,-0.0048357,-0.00480204,-0.00440949,-0.0042654,sell
2017-11-03,2,1,2,2,4,3,1,1,0,3,6,0,12,3,9,6,9,-0.00188319,-0.0061077,-0.00602413,-0.00472041,-0.0046322,sell
2017-11-04,1,0,3,4,2,3,0,2,1,6,6,3,12,3,9,3,6, 0.00040361,-0.0000175, 0.00023676, 0.00050087, 0.0004770,buy
2017-11-05,1,1,3,4,1,2,1,1,0,6,3,0,6,0,12,6,9, 0.00168155, 0.0014028, 0.00128316,-0.00004810, 0.0004623,buy
2017-11-06,1,2,3,1,2,1,1,1,1,3,6,3,3,3,6,6,9,-0.00094400,-0.0015896,-0.00087727,-0.00299937,-0.0015837,sell
2017-11-07,0,2,2,0,2,1,1,1,1,3,3,3,3,3,6,6,3, 0.00241407, 0.0009940, 0.00237831, 0.00234359, 0.0022847,buy
2017-11-08,0,2,0,0,0,2,0,0,1,3,3,3,0,3,0,3,0, 0.00134931, 0.0013493, 0.00156709, 0.00165785, 0.0027090,buy
2017-11-09,0,0,1,1,0,2,0,0,3,0,3,3,3,0,3,6,3,-0.00116887,-0.0012713,-0.00052938,-0.00111731,-0.0017959,sell
2017-11-10,1,0,1,1,0,1,0,1,1,3,3,3,3,3,0,3,0,-0.00115260, 0.0001341,-0.00030781, 0.00017185,-0.0020137,sell
2017-11-11,1,2,1,0,0,0,1,2,2,3,3,3,3,3,6,3,3, 0.00021481, 0.0006268, 0.00116775, 0.00063320, 0.0012761,buy
2017-11-12,0,0,2,0,1,2,1,1,1,3,6,3,0,0,6,3,3,-0.00093614,-0.0010683,-0.00039186, 0.00000455,-0.0003206,sell
2017-11-13,0,0,1,1,0,2,3,2,2,3,3,3,6,3,6,3,6,-0.00245166,-0.0016113,-0.00196286,-0.00261449,-0.0023366,sell
2017-11-14,1,1,1,1,0,2,4,1,1,6,9,3,3,3,3,3,6, 0.00064393,-0.0004170, 0.00040696, 0.00169937,-0.0004099,buy
2017-11-15,1,1,2,1,1,1,2,3,1,6,12,3,6,3,6,0,3, 0.00176711,-0.0005886,-0.00049159,-0.00040255, 0.0015226,buy
2017-11-16,1,1,1,0,1,1,2,2,1,3,9,0,6,3,3,0,6,-0.00031645,-0.0001282, 0.00205057,-0.00084444,-0.0003121,buy
2017-11-17,1,3,0,0,0,1,3,1,1,6,6,6,6,0,0,3,3, 0.00005239,-0.0027539,-0.00058924,-0.00065533, 0.0004137,sell
2017-11-18,1,2,0,1,0,3,3,1,1,9,3,6,6,3,3,0,6, 0.00059655, 0.0000926, 0.00122202, 0.00052422, 0.0003228,buy
2017-11-19,0,2,1,0,0,3,3,1,1,9,6,3,0,0,3,3,9, 0.00074495, 0.0003552, 0.00113071, 0.00110831,-0.0001013,buy
2017-11-20,1,3,0,0,0,3,2,2,1,9,0,9,3,3,3,3,6, 0.00161236, 0.0028753, 0.00260314, 0.00173164, 0.0021975,buy
2017-11-21,1,2,1,0,0,2,2,2,1,6,0,9,3,3,3,3,6, 0.00172157, 0.0020238, 0.00203859, 0.00144910, 0.0023633,buy
2017-11-22,0,2,0,1,0,1,1,3,2,9,3,9,0,3,3,3,0, 0.00162570, 0.0017996, 0.00055281, 0.00194719, 0.0019516,buy
2017-11-23,1,1,0,1,0,2,1,2,4,6,3,6,6,3,6,3,3, 0.00288949, 0.0022597, 0.00293563, 0.00276933, 0.0028895,buy
2017-11-24,1,1,0,0,0,3,1,1,2,3,3,3,6,3,3,3,3, 0.00103440, 0.0005008, 0.00158342, 0.00015949, 0.0024129,buy
2017-11-25,1,2,0,1,1,3,1,2,1,6,3,3,9,0,9,6,0,-0.00010843, 0.0013593,-0.00116776, 0.00015721, 0.0004826,buy
2017-11-26,2,2,1,1,0,3,1,2,2,6,3,0,9,3,12,6,3, 0.00191894, 0.0049252, 0.00277879, 0.00333671, 0.0035830,buy
2017-11-27,2,2,2,3,0,3,1,0,0,9,3,3,6,0,9,3,6,-0.00167697,-0.0015599,-0.00144563,-0.00138005,-0.0012627,sell
2017-11-28,1,2,2,4,0,4,0,0,1,6,0,6,9,0,9,6,6,-0.00016781,-0.0002460,-0.00054221,-0.00027290,-0.0002460,sell
2017-11-29,1,3,2,2,0,3,0,0,0,0,3,6,6,3,6,6,3, 0.00228737, 0.0006432, 0.00038804, 0.00316020, 0.0022874,buy
2017-11-30,2,2,1,1,1,2,1,0,0,3,3,3,9,3,3,6,0, 0.00174420, 0.0018798, 0.00059347, 0.00199329, 0.0021781,buy
2017-12-01,1,0,1,2,1,2,0,1,1,0,3,3,9,3,0,6,3, 0.00050035, 0.0007956, 0.00138272, 0.00254634, 0.0027065,buy
2017-12-02,1,0,0,2,1,3,0,0,1,3,0,3,9,0,3,6,0, 0.00138558, 0.0016188, 0.00147523, 0.00236427, 0.0037256,buy
2017-12-03,1,0,1,1,2,1,1,2,1,6,3,3,3,3,3,6,3,-0.00204382,-0.0023581,-0.00255832,-0.00138387,-0.0025264,sell
2017-12-04,1,1,1,1,1,0,1,3,0,6,0,6,6,0,3,3,3, 0.00125098,-0.0006091, 0.00125098, 0.00128541, 0.0010058,buy
2017-12-05,1,2,0,2,1,1,1,1,0,3,3,6,6,3,0,3,3,-0.00078179, 0.0001483,-0.00036769, 0.00113701,-0.0015406,sell
2017-12-06,1,0,4,1,0,1,1,1,2,6,3,3,6,3,6,3,3,-0.00134511,-0.0015252,-0.00202490, 0.00031728,-0.0022051,sell
2017-12-07,2,3,3,1,0,1,1,1,1,3,3,3,6,6,6,3,9,-0.00056842, 0.0005979, 0.00162785,-0.00019205, 0.0003698,buy
2017-12-08,2,4,2,0,0,1,1,2,1,6,3,3,9,3,9,0,6, 0.00113503,-0.0001059, 0.00252092, 0.00190061, 0.0012675,buy
2017-12-09,1,2,2,0,1,1,2,2,2,6,6,0,6,0,9,3,9,-0.00228415,-0.0001066,-0.00084304, 0.00006747,-0.0035704,sell
2017-12-10,1,1,1,1,1,2,3,1,3,3,6,3,6,3,9,0,12,-0.00184828,-0.0011703,-0.00142494,-0.00235204,-0.0029526,sell
2017-12-11,1,1,1,2,0,2,2,0,2,3,6,3,3,3,9,0,6,-0.00062034, 0.0003312, 0.00066035,-0.00168835,-0.0011789,sell
2017-12-12,1,1,0,1,1,2,1,3,1,3,6,3,0,6,6,3,6,-0.00022714,-0.0020568,-0.00015147,-0.00013931,-0.0003173,sell
2017-12-13,2,2,1,0,1,1,4,2,0,9,3,6,3,9,3,3,3, 0.00096256,-0.0004461, 0.00040178, 0.00099167, 0.0003801,buy
2017-12-14,4,3,0,0,0,2,4,0,1,9,3,9,3,6,0,6,6,-0.00041115, 0.0014304, 0.00203814, 0.00213936,-0.0010798,buy
2017-12-15,2,2,0,1,0,5,3,0,1,6,0,9,6,3,3,6,9,-0.00056740,-0.0005674,-0.00073653,-0.00226236,-0.0007300,sell
2017-12-16,1,2,1,0,0,3,2,0,1,9,3,6,3,0,3,3,3, 0.00046037, 0.0004252, 0.00011813, 0.00043066, 0.0001562,buy
2017-12-17,3,4,1,0,0,2,2,0,1,6,3,9,0,3,6,6,6,-0.00232174,-0.0023217,-0.00187969,-0.00229725,-0.0026888,sell
2017-12-18,3,3,1,0,0,1,3,1,1,9,3,6,3,3,6,3,6, 0.00025212,-0.0002368,-0.00021779,-0.00017459,-0.0010283,sell
2017-12-19,0,1,1,1,0,1,1,3,1,6,6,6,0,0,3,0,6, 0.00108112,-0.0004839, 0.00003689,-0.00014500, 0.0015714,buy
2017-12-20,0,1,0,1,0,3,2,1,2,3,6,3,3,3,6,3,3, 0.00111315, 0.0015865, 0.00141878, 0.00182452, 0.0012380,buy
2017-12-21,0,1,0,0,0,3,3,0,2,6,9,0,3,3,3,3,0,-0.00137125,-0.0015081,-0.00158902,-0.00134887,-0.0006911,sell
2017-12-22,1,1,0,0,1,1,3,1,3,3,6,3,6,3,6,3,3,-0.00052825,-0.0016849,-0.00143749,-0.00085655,-0.0015656,sell
2017-12-23,2,1,0,0,0,0,0,4,1,0,3,0,6,6,6,3,0, 0.00430564, 0.0050947, 0.00492316, 0.00487913, 0.0011323,buy
2017-12-24,3,1,1,1,0,0,1,1,1,3,6,6,3,6,3,0,0,-0.00035776,-0.0005216, 0.00087803,-0.00016384,-0.0023227,sell
2017-12-25,2,1,3,1,0,1,0,0,3,3,3,9,6,3,3,3,3,-0.00149423,-0.0009446,-0.00111994,-0.00220839,-0.0008321,sell
2017-12-26,2,0,3,1,0,1,0,0,4,3,6,6,6,6,0,3,3,-0.00024070,-0.0001567,-0.00018109, 0.00076484,-0.0002227,buy
2017-12-27,3,2,1,2,0,1,2,0,1,3,9,9,3,3,3,0,6, 0.00064026, 0.0006450, 0.00054319, 0.00094747, 0.0004542,buy
2017-12-28,3,4,1,0,1,0,2,1,1,3,9,6,6,6,3,3,3, 0.00119831, 0.0014519, 0.00212176, 0.00201539, 0.0019514,buy
2017-12-29,2,2,4,0,2,1,1,1,1,3,3,9,6,9,3,3,6, 0.00321160, 0.0014128, 0.00258684, 0.00290193, 0.0030946,buy
2017-12-30,1,1,1,3,1,1,2,0,1,0,3,3,3,9,6,3,6,-0.00047513,-0.0005398,-0.00044712,-0.00120540,-0.0015684,sell
2017-12-31,1,1,0,4,0,0,2,2,1,3,3,6,0,6,6,3,6, 0.00219857, 0.0015838, 0.00284874, 0.00342392, 0.0025765,buy
2018-01-01,1,2,2,1,3,0,2,2,0,3,6,6,3,6,3,3,9,-0.00032885,-0.0008640,-0.00221851,-0.00126825,-0.0002278,sell
2018-01-02,1,4,2,0,2,1,1,1,1,3,9,6,0,6,3,3,9, 0.00004928, 0.0004029, 0.00033314, 0.00117269, 0.0002611,buy
2018-01-03,1,1,1,3,0,0,1,1,1,0,9,0,3,3,3,3,6, 0.00244827, 0.0024483, 0.00208983, 0.00139483, 0.0027520,buy
2018-01-04,2,2,1,3,0,1,1,1,2,3,6,3,3,6,6,3,9,-0.00363927,-0.0040408,-0.00330000,-0.00465922,-0.0040501,sell
2018-01-05,1,3,3,1,1,1,0,2,1,3,6,3,3,6,9,3,6,-0.00074511, 0.0009806, 0.00067321, 0.00072487, 0.0003248,buy
2018-01-06,1,3,1,2,1,2,0,3,0,6,6,6,0,6,9,3,3,-0.00247928,-0.0006359,-0.00211056,-0.00154791,-0.0019787,sell
2018-01-07,1,1,0,2,0,1,2,2,1,6,0,6,3,3,6,0,6,-0.00274330,-0.0026511,-0.00288893,-0.00274177,-0.0031618,sell
2018-01-08,1,1,0,2,0,2,2,2,2,9,3,6,0,6,3,3,6, 0.00130827, 0.0006572, 0.00110720, 0.00157396, 0.0013385,buy
2018-01-09,1,1,1,1,1,3,0,3,2,6,3,6,3,6,6,3,6,-0.00273922,-0.0028595,-0.00231918,-0.00287798,-0.0023172,sell
2018-01-10,2,1,1,0,0,1,0,2,1,3,3,6,6,3,0,0,3,-0.00156047,-0.0019008,-0.00184441,-0.00097883,-0.0017307,sell
2018-01-11,4,1,1,1,0,1,1,3,2,6,3,6,6,6,6,3,6, 0.00213550, 0.0023547, 0.00112729, 0.00128796, 0.0003308,buy
2018-01-12,3,0,2,1,0,2,2,1,1,3,0,3,6,6,9,3,6, 0.00390211, 0.0040049, 0.00394655, 0.00351570, 0.0033841,buy
2018-01-13,2,1,2,0,0,1,3,1,2,6,6,6,3,6,6,3,0, 0.00012517,-0.0013442, 0.00046163, 0.00053698, 0.0010035,buy
2018-01-14,3,1,2,0,0,4,2,1,1,9,3,6,6,6,6,3,3, 0.00013492,-0.0000868, 0.00004838, 0.00021687,-0.0004479,sell
2018-01-15,3,0,1,1,0,1,4,1,1,6,6,6,6,3,3,0,6,-0.00434169,-0.0037420,-0.00249096,-0.00203877,-0.0041778,sell
2018-01-16,4,0,0,1,0,0,4,3,2,6,9,3,3,6,6,3,6, 0.00192104, 0.0016418, 0.00179158, 0.00164177, 0.0020854,buy
2018-01-17,3,0,0,0,0,1,3,4,1,6,9,0,3,6,3,3,6, 0.00048287,-0.0007315,-0.00026112,-0.00125205,-0.0002611,sell
2018-01-18,1,0,0,0,1,2,3,2,0,3,9,3,6,3,0,0,3,-0.00021911,-0.0010141, 0.00067988,-0.00234877,-0.0003988,sell
2018-01-19,1,0,0,0,1,3,2,4,2,6,3,3,9,6,3,3,6, 0.00212623, 0.0020408, 0.00112074, 0.00202790, 0.0022045,buy
2018-01-20,2,0,0,2,0,3,3,3,1,3,6,6,6,9,3,3,6, 0.00004651, 0.0008254,-0.00046767, 0.00107521,-0.0009933,buy
2018-01-21,2,1,0,2,0,2,4,2,0,6,6,6,3,6,3,3,6,-0.00098091,-0.0000368, 0.00118095, 0.00225488, 0.0009991,buy
2018-01-22,1,2,1,1,0,2,1,4,1,3,3,6,6,6,3,3,9, 0.00076663, 0.0005229, 0.00160654, 0.00058492, 0.0007647,buy
2018-01-23,2,1,2,1,0,2,1,1,0,3,3,6,3,3,3,0,9, 0.00065855,-0.0020435, 0.00050999, 0.00093416, 0.0005789,buy
2018-01-24,2,1,0,3,0,0,2,0,1,3,3,3,3,6,3,0,6, 0.00161623, 0.0011352, 0.00163256, 0.00131842, 0.0011881,buy
2018-01-25,1,1,1,1,0,1,1,1,3,0,6,3,6,6,0,3,6,-0.00429752,-0.0049495,-0.00426617,-0.00365702,-0.0042174,sell
2018-01-26,1,0,1,1,2,2,1,0,1,3,3,0,6,3,6,0,6,-0.00301977,-0.0034313,-0.00382168,-0.00184995,-0.0034148,sell
2018-01-27,0,2,0,1,3,1,2,1,2,3,6,6,3,3,6,3,6, 0.00231720, 0.0028819, 0.00173155, 0.00296368, 0.0020194,buy
2018-01-28,0,0,2,1,2,1,2,2,1,3,6,9,3,3,6,3,0,-0.00000692,-0.0000388,-0.00070386,-0.00021533, 0.0000207,buy
2018-01-29,0,1,1,4,2,2,2,0,1,6,9,9,3,3,3,3,3,-0.00383788,-0.0018043,-0.00243150,-0.00202569,-0.0014927,sell
2018-01-30,0,1,3,1,1,2,1,0,2,6,9,6,3,0,6,0,3,-0.00144515,-0.0022375,-0.00209979,-0.00261837,-0.0014438,sell
2018-01-31,1,2,1,2,3,0,2,1,0,6,6,6,9,3,0,3,3,-0.00303391, 0.0026760, 0.00261373, 0.00303337, 0.0025369,buy
2018-02-01,1,2,1,0,2,1,2,1,1,6,3,6,12,0,3,3,0,-0.00075544,-0.0034030,-0.00316038,-0.00079587,-0.0009533,sell
2018-02-02,0,1,1,1,2,2,1,1,2,6,3,6,9,3,3,0,3,-0.00068309,-0.0011405, 0.00018464, 0.00003219,-0.0008553,sell
2018-02-03,0,0,1,2,0,2,2,1,0,3,0,6,6,3,3,3,0, 0.00219919, 0.0016597, 0.00102783, 0.00165422, 0.0021992,buy
2018-02-04,0,1,2,1,0,1,2,6,1,6,3,6,9,6,3,3,6, 0.00036393,-0.0008973,-0.00034362,-0.00107640,-0.0006782,sell
2018-02-05,0,2,1,1,1,1,3,4,0,6,6,3,6,3,6,3,6,-0.00418994,-0.0051671,-0.00257084,-0.00309716,-0.0011963,sell
2018-02-06,0,1,1,0,1,3,1,4,0,6,9,0,3,0,6,0,9,-0.00560535, 0.0004708,-0.00131406,-0.00554122,-0.0051536,sell
2018-02-07,0,1,0,1,1,2,1,2,2,0,6,6,3,3,6,0,6,-0.00062661, 0.0002827,-0.00033461,-0.00118242, 0.0007486,sell
2018-02-08,1,0,0,1,1,2,1,2,1,3,3,3,6,0,6,3,3,-0.00077330,-0.0006703,-0.00116087,-0.00045020,-0.0006646,sell
2018-02-09,2,1,1,0,1,2,0,2,1,3,6,6,3,0,6,0,6,-0.00192236,-0.0019149,-0.00211014,-0.00285224,-0.0003339,sell
2018-02-10,0,2,1,0,1,1,0,2,0,0,3,9,0,3,3,3,0,-0.00121126,-0.0015460,-0.00156804,-0.00153068,-0.0012675,sell
2018-02-11,1,0,1,0,1,2,2,1,0,3,0,6,6,3,0,3,3, 0.00105838, 0.0003677,-0.00001853, 0.00190151, 0.0000286,buy
2018-02-12,1,0,0,1,0,3,3,1,0,3,3,3,3,9,0,3,3,-0.00375510,-0.0007008,-0.00338479,-0.00271718,-0.0022083,sell
2018-02-13,1,0,0,0,0,3,4,2,1,3,3,0,9,6,6,3,3, 0.00019483, 0.0012052, 0.00125640, 0.00119071, 0.0005923,buy
2018-02-14,1,0,0,0,1,3,1,4,0,3,3,3,9,3,3,3,3, 0.00231235, 0.0022505, 0.00174832, 0.00222373, 0.0022695,buy
2018-02-15,2,0,0,0,1,0,1,4,0,0,0,3,6,6,6,0,3, 0.00357449, 0.0040280, 0.00425981, 0.00543215,-0.0014477,buy
2018-02-16,4,0,0,0,0,0,2,3,1,3,3,0,6,6,9,3,0,-0.00182871,-0.0002329,-0.00025585,-0.00053154,-0.0010361,sell
2018-02-17,3,0,0,1,0,1,2,2,2,3,3,3,3,3,12,3,3, 0.00120332, 0.0017894, 0.00184455, 0.00055390, 0.0007245,buy
2018-02-18,2,0,1,0,0,2,1,1,1,0,3,3,6,6,6,0,0,-0.00216397,-0.0027256,-0.00134440,-0.00170644,-0.0025285,sell
2018-02-19,2,3,0,1,0,2,2,0,1,3,6,6,3,6,3,3,3,-0.00247448,-0.0004491,-0.00286715,-0.00117296,-0.0021652,sell
2018-02-20,3,0,2,1,0,0,3,2,1,6,6,3,3,6,6,3,3, 0.00089389, 0.0014623, 0.00073312, 0.00007944, 0.0011460,buy
2018-02-21,2,1,2,3,0,0,1,4,2,9,6,6,6,6,3,3,6, 0.00010514,-0.0002060, 0.00091268,-0.00001452,-0.0002521,buy
2018-02-22,2,0,1,3,0,1,1,3,3,6,6,6,6,3,6,3,6,-0.00139779,-0.0015151, 0.00014324,-0.00079674,-0.0008400,sell
2018-02-23,2,0,0,2,1,0,2,2,5,6,9,6,6,3,6,3,3, 0.00024739, 0.0002104, 0.00152052, 0.00023226, 0.0002323,buy
2018-02-24,2,0,0,2,2,0,2,2,4,6,9,12,0,0,6,3,6, 0.00164930, 0.0015491, 0.00151510, 0.00164930, 0.0010884,buy
2018-02-25,2,2,0,1,1,1,2,1,2,3,9,9,3,3,6,0,3, 0.00126032, 0.0020422, 0.00126032, 0.00154288, 0.0027451,buy
2018-02-26,2,2,2,3,0,1,0,0,5,9,9,6,0,3,3,6,9,-0.00120026, 0.0000709,-0.00036255,-0.00008120,-0.0017791,sell
2018-02-27,3,0,4,4,0,0,0,0,5,9,9,6,3,3,3,6,9,-0.00271007,-0.0009443,-0.00084594,-0.00117870,-0.0017655,sell
2018-02-28,2,3,1,3,0,0,0,0,4,9,3,3,3,3,3,6,9,-0.00199082,-0.0018096,-0.00158352,-0.00153183,-0.0023896,sell
2018-03-01,1,2,1,0,2,1,0,0,4,6,3,0,3,3,9,3,6,-0.00280861,-0.0039995,-0.00121572,-0.00293004,-0.0039215,sell
2018-03-02,1,0,1,1,3,3,0,0,5,9,3,3,0,3,12,6,6,-0.00159869,-0.0015987,-0.00086592,-0.00159869,-0.0015987,sell
2018-03-03,1,0,2,1,1,2,1,0,2,3,0,9,3,0,9,6,0,-0.00010498,-0.0010857,-0.00019821, 0.00100090,-0.0001814,sell
2018-03-04,1,0,2,2,0,2,0,3,1,3,3,9,3,3,6,3,3,-0.00334488,-0.0031791,-0.00352984, 0.00054148,-0.0036747,sell
2018-03-05,1,0,4,1,1,2,2,3,0,6,3,6,3,3,9,6,6,-0.00100161,-0.0033635,-0.00118303,-0.00143169,-0.0014317,sell
