Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-25,none,none,a0,none,none,none,a60,a180,a60,none,a60,none,a90,none,a135,-0.681422,-0.747430,-0.667433,-0.580879,-0.66743,sell
2016-10-26,none,none,a0,none,none,a120,none,a180,none,a150,a60,none,a90,none,none,-0.182071,-0.198675,-0.142678, 0.115005,-0.22352,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,a60,none,a90,none,none,-0.227720,-0.299780,-0.233042,-0.156724,-0.21069,sell
2016-10-28,none,none,a0,none,a0,none,none,a150,none,none,a60,none,none,none,none,-0.415034,-0.383519,-0.237092, 0.334621,-0.11616,sell
2016-10-29,none,a120,a0,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.579511, 0.236865, 0.484745, 0.616052, 0.27864,buy
2016-10-30,none,a120,a0,none,none,none,a0,a120,a0,none,none,none,none,none,none, 0.036636,-0.591375, 0.347188, 0.013904,-0.17028,buy
2016-10-31,none,a120,none,none,none,a60,a0,a120,none,a150,none,none,none,none,none,-0.495853,-0.461614, 0.485563,-0.496350,-0.57314,sell
2016-11-01,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.656905,-0.365170,-0.370610,-0.655226,-0.49444,sell
2016-11-02,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.236245,-0.147481,-0.138387,-0.253858,-0.21372,sell
2016-11-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.583676, 0.411005, 0.581099,-0.388356, 0.55939,buy
2016-11-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a120, 0.405921, 0.482697, 0.384794, 0.072498, 0.55005,buy
2016-11-05,none,none,none,none,a90,none,a60,a60,a60,a90,none,none,none,none,a120, 0.155264, 0.189318, 0.131838, 0.095013, 0.13221,buy
2016-11-06,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,a120,-0.033556, 0.264981,-0.296159,-0.332223, 0.24929,sell
2016-11-07,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.287190,-0.314882,-0.379631,-0.256052,-0.20133,sell
2016-11-08,none,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,-0.110054,-0.109250,-0.273054,-0.381426,-0.08854,sell
2016-11-09,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,-0.314046,-1.038945,-0.870761,-0.695023,-0.68037,sell
2016-11-10,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none, 0.091850, 0.094473,-0.058876,-0.103623, 0.04070,buy
2016-11-11,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.524912, 0.613491, 0.485024, 0.491508, 0.59947,buy
2016-11-12,none,none,none,none,a180,none,none,none,a150,a0,none,a30,none,none,none, 0.491207, 0.512147, 0.625240, 0.423619,-0.15207,buy
2016-11-13,a60,none,none,none,a150,a90,a150,a60,none,none,none,a30,none,none,none, 0.681677, 0.528763, 0.684515,-0.045742,-0.20588,buy
2016-11-14,a60,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none, 0.843072, 0.920647, 0.775944, 0.175732, 0.09782,buy
2016-11-15,a60,none,none,a135,a120,a120,a180,a90,none,none,none,a30,none,none,none,-0.598216,-0.580656,-0.109768,-0.619475,-0.63999,sell
2016-11-16,a60,none,none,a135,a120,none,none,none,a150,a60,none,a30,none,none,none,-0.636910,-0.681951, 0.197287,-0.882532,-1.11498,sell
2016-11-17,a60,a90,none,a135,a90,a150,a150,a120,none,none,none,a30,none,none,none,-0.515106,-0.252500,-0.100432,-0.296496,-0.30644,sell
2016-11-18,a60,a90,none,a135,a90,none,none,none,a120,a90,none,a30,a60,none,none,-0.405170,-0.280199, 0.052921,-0.175049,-0.27822,sell
2016-11-19,none,a90,none,none,none,a180,a120,a150,a120,none,none,a30,a60,none,none, 0.380133, 0.182916, 0.134243, 0.130424, 0.15345,buy
2016-11-20,none,none,none,none,a60,none,a120,none,none,a120,none,a30,a60,none,none, 0.358028, 0.342967, 0.169366, 0.243498, 0.20976,buy
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a30,a60,none,none, 0.547095, 0.253624, 0.392105, 0.392105,-0.03740,buy
2016-11-22,none,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,-0.178335,-0.071448,-0.140189,-0.037901,-0.04451,sell
2016-11-23,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.522273, 0.385769, 0.294156, 0.385769, 0.33250,buy
2016-11-24,none,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,none,-0.186766,-0.024738, 0.182835,-0.016089,-0.01368,buy
2016-11-25,none,none,none,a120,a0,none,a60,none,none,a180,a90,none,none,none,none, 0.717645,-0.020589, 0.011111,-0.096428, 0.04824,buy
2016-11-26,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none, 0.684047, 0.367600, 0.418201, 0.212714, 0.37356,buy
2016-11-27,none,none,none,a120,none,a90,none,a120,none,a150,a90,none,none,none,none, 0.733381, 0.513363, 0.479440, 0.340911, 0.48496,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90, 0.015460,-0.005687,-0.105859,-0.085878,-0.00313,sell
2016-11-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,-0.367916,-0.263265,-0.266568,-0.324455,-0.20922,sell
2016-11-30,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,a45,a90, 0.101872, 0.365817, 0.414974, 0.179546, 0.28544,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,a90,-0.076845,-0.266194,-0.145607,-0.145607,-0.06957,sell
2016-12-02,none,none,none,none,a90,none,none,a60,none,a90,none,none,a45,a45,none,-0.395317,-0.438089,-0.410173,-0.047419,-0.42806,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,none,-0.168341,-0.143410,-0.131246,-0.129927,-0.14341,sell
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,none,-0.328481,-0.277688,-0.279592,-0.321268,-0.27782,sell
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,a60,none,none,none,a45,none, 0.238906, 0.168884, 0.147986, 0.220341, 0.13054,buy
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,-0.137892,-0.272004,-0.252408,-0.515727,-0.25759,sell
2016-12-07,a45,none,none,none,a150,none,none,a0,a90,none,none,none,none,a45,none, 0.107549, 0.152229, 0.214130, 0.306348, 0.26590,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.367055, 0.122485, 0.102847, 0.190839, 0.02150,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a120,a0,none,none,none,a45,none, 0.215784, 0.106041, 0.101544, 0.139799, 0.11683,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.268114, 0.012982, 0.065251, 0.126724, 0.01493,buy
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a150,none,none,none,none,a45,none, 0.340573, 0.306747, 0.252745, 0.320082, 0.20320,buy
2016-12-12,a45,a60,none,none,none,a90,none,none,a150,none,none,none,none,a45,none, 0.446927, 0.225180, 0.233437, 0.370942, 0.21136,buy
2016-12-13,a45,none,none,none,a120,none,a150,a90,a180,a60,none,none,none,a45,none,-0.085658,-0.144781,-0.015983,-0.004501,-0.06293,sell
2016-12-14,a45,none,none,none,none,a120,none,none,a180,a60,none,none,a30,a45,none, 0.392369, 0.267495, 0.382089, 0.403698, 0.27054,buy
2016-12-15,a45,none,none,none,a90,none,a180,a120,none,a90,none,none,a30,a45,none,-0.098334,-0.192738, 0.142051,-0.116115,-0.01704,sell
2016-12-16,a45,none,none,none,none,a150,none,none,a150,a90,none,none,a30,a45,none, 0.488709, 0.224608, 0.309016, 0.428426, 0.24707,buy
2016-12-17,a45,none,none,none,a60,none,a150,a150,none,a120,none,none,a30,a45,none, 0.061081,-0.157003,-0.077620, 0.352496, 0.50974,buy
2016-12-18,a45,none,none,none,a60,a180,none,none,a120,a120,none,none,none,a45,none, 0.576308, 0.582178, 0.538369, 0.600115, 0.54862,buy
2016-12-19,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,none,-0.332974,-0.173598,-0.367948,-0.184659,-0.63419,sell
2016-12-20,a45,none,none,none,none,none,a120,none,a90,a150,none,none,none,a45,none,-0.040523,-0.146633,-0.146633,-0.150230,-0.15480,sell
2016-12-21,a45,none,none,none,none,a150,none,a150,a90,none,none,none,none,a45,none,-0.151343, 0.091806,-0.072533,-0.460329,-0.14718,sell
2016-12-22,none,none,none,none,a0,none,a90,a150,none,a180,none,none,none,a45,none,-0.270448, 0.081598, 0.660766, 0.501950, 0.82484,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a45,a60, 0.319776, 0.050684, 0.337400, 0.376551, 0.10821,buy
2016-12-24,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,a45,a60, 0.397111, 0.050684, 0.476659, 0.199490, 0.09915,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,a45,a60, 0.247337, 0.135571, 0.247337, 0.245418, 0.11317,buy
2016-12-26,none,a60,none,none,none,a90,none,a90,none,none,a120,none,none,a45,a60, 0.386599, 0.214677, 0.386599, 0.187066, 0.14172,buy
2016-12-27,none,a60,a0,none,a60,none,none,a90,none,a120,a120,none,none,a45,a60, 0.409050, 0.215872, 0.604621, 0.209517, 0.46452,buy
2016-12-28,a60,a60,a0,none,a60,none,none,none,none,a120,none,none,none,a45,none,-0.011894,-0.093727, 0.692819,-0.063531, 0.61361,buy
2016-12-29,a60,none,a0,none,none,a60,a0,a60,a0,none,none,none,none,a45,none, 0.045119,-0.617716,-0.554861,-0.080447,-0.62020,sell
2016-12-30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,-0.460418,-0.412115,-0.424819,-0.421953,-0.40884,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.231966, 0.328904, 0.325046, 0.374949,-0.10261,buy
2017-01-01,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none, 0.107245, 0.075664, 0.059323, 0.087403, 0.04253,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.834368, 0.834368, 0.739565, 0.072100, 0.54366,buy
2017-01-03,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,a45,none, 0.052908, 0.270084, 0.129985, 0.073320, 0.07332,buy
2017-01-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.503112,-0.117952,-0.123904, 0.152840, 0.67691,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.042702,-0.004759,-0.041949, 0.120326,-0.12055,sell
2017-01-06,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,a45,a45,-0.628225, 0.108001, 0.057371,-0.664061,-0.61990,sell
2017-01-07,none,none,none,none,none,a60,none,a60,a120,none,a135,none,none,none,a45,-0.549809,-0.479312, 0.356843,-0.586200,-0.70581,sell
2017-01-08,none,none,none,none,a150,a60,a150,none,a120,none,a135,none,none,none,a45,-0.032633,-0.047169, 0.364833,-0.155709,-0.58184,sell
2017-01-09,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,a45,-0.723515,-0.607424,-0.337651,-0.652942,-0.65076,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a150,a60,a135,none,a0,none,a45,-0.851928,-0.297128, 0.017969,-0.395824,-0.32730,sell
2017-01-11,none,none,none,none,none,none,a180,a120,none,none,a135,none,a0,none,none,-0.901211,-0.710449,-0.016058,-0.925054,-0.86391,sell
2017-01-12,none,none,none,none,a90,a120,a150,none,a180,a90,a135,none,a0,none,none, 0.123009, 0.051933, 0.118413, 0.053607, 0.07940,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,-0.407135,-0.386738,-0.186720,-0.222549,-0.18845,sell
2017-01-14,none,none,none,none,a60,a150,none,none,a150,a120,none,none,a0,none,none, 0.105533, 0.149421, 0.210136, 0.149421, 0.09741,buy
2017-01-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.620024,-0.164225,-0.664721, 0.125414,-0.69281,sell
2017-01-16,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,-0.194221,-0.123617,-0.114049, 0.200897,-0.03090,sell
2017-01-17,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.543735, 0.420995, 0.433224, 0.429075, 0.45368,buy
2017-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.509281,-0.488638, 0.224267,-0.063580,-0.11926,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,a45,none,-0.048046,-0.225216,-0.277206,-0.060261,-0.17873,sell
2017-01-20,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,-0.141631,-0.157670,-0.169251,-0.217510,-0.16925,sell
2017-01-21,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,a30, 0.069576,-0.092862,-0.218402,-0.130470,-0.25166,sell
2017-01-22,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a45,a30,-0.209830,-0.613748,-0.248602,-0.305533,-0.29486,sell
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.167930,-0.160101,-0.021726, 0.170388, 0.18054,buy
2017-01-24,none,a60,none,none,a60,a90,none,none,none,a120,a150,none,none,a45,a30,-0.237167, 0.127556,-0.257287,-0.194089,-0.16166,sell
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,a150,none,none,a45,a30,-0.172951, 0.104339,-0.161560,-0.131370,-0.13137,sell
2017-01-26,none,none,none,none,a90,none,a0,none,none,a90,a150,none,none,a45,a30, 0.269704, 0.229701, 0.227951, 0.250349, 0.26304,buy
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,a150,none,none,a45,none, 0.287711, 0.178068, 0.089606, 0.166108, 0.19906,buy
2017-01-28,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a45,none, 0.514707, 0.441313, 0.392264, 0.554470, 0.48892,buy
2017-01-29,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a45,none, 0.107245, 0.075664, 0.059323, 0.087403, 0.04253,buy
2017-01-30,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,-0.306630,-0.088603,-0.076083,-0.053845,-0.06579,sell
2017-01-31,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none, 0.147477, 0.325497, 0.203631, 0.058485, 0.21359,buy
2017-02-01,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a45,none,-0.055427, 0.051606, 0.095916, 0.059210, 0.12730,buy
2017-02-02,none,none,none,a90,a180,none,a90,none,a60,a0,none,none,none,a45,none, 0.141406, 0.025697, 0.073122, 0.051239, 0.09490,buy
2017-02-03,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.609071,-0.285090,-0.305170,-0.197841, 0.06697,sell
2017-02-04,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,a45,none,-0.146375,-0.175837,-0.392096,-0.294362,-0.37177,sell
2017-02-05,none,a45,none,none,none,a60,a120,a90,none,none,none,none,none,a45,none, 0.213991, 0.149521, 0.200260, 0.135294, 0.14425,buy
2017-02-06,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a45,none, 0.092560, 0.080180, 0.059620, 0.191875, 0.17179,buy
2017-02-07,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none, 0.186367, 0.025986, 0.065247, 0.171222, 0.21062,buy
2017-02-08,none,none,none,none,a90,none,none,a120,a150,a90,none,none,none,a45,none,-0.364752,-0.144852,-0.200838, 0.177827,-0.15891,sell
2017-02-09,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,a45,none,-0.371207,-0.301011,-0.367855,-0.374883,-0.37121,sell
2017-02-10,none,none,none,none,a60,a120,none,a150,a180,a120,none,none,none,a45,none, 0.064139,-0.011065,-0.105575, 0.052666, 0.00554,buy
2017-02-11,none,none,none,none,a60,none,a150,none,a180,a120,none,none,none,none,none, 0.109348,-0.092295, 0.035878, 0.091330,-0.25882,buy
2017-02-12,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,-0.042513,-0.013179,-0.012804,-0.018672,-0.19314,sell
2017-02-13,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.046998,-0.492861,-0.516959,-0.415568,-0.42406,sell
2017-02-14,a60,a30,none,none,none,a180,a120,a150,none,none,none,none,none,none,none, 0.403580, 0.534367, 0.413732, 0.652835, 0.57326,buy
2017-02-15,a60,a30,none,none,a0,a180,none,none,a120,a180,none,none,none,none,none, 0.255370, 0.162185, 0.096538, 0.327355, 0.19466,buy
2017-02-16,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.443848,-0.419620,-0.407900,-0.443848,-0.41962,sell
2017-02-17,a60,none,none,none,none,a150,a90,a120,none,a150,none,none,a30,none,none,-0.077618,-0.032618,-0.001461,-0.231323, 0.02020,sell
2017-02-18,a60,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,-0.300464, 0.450811,-0.297067, 0.400263,-0.30046,buy
2017-02-19,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none, 0.083847,-0.132357, 0.387435, 0.427138,-0.09886,buy
2017-02-20,none,none,none,a60,a60,a120,a60,none,none,a120,none,none,a30,none,none, 0.042331,-0.630983, 0.131510,-0.756764, 0.08034,sell
2017-02-21,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none, 0.115401,-0.056617, 0.172946,-0.099542, 0.06021,buy
2017-02-22,none,none,none,a60,none,a90,none,a60,none,a90,none,none,a30,none,none, 0.269309,-0.019308, 0.307652,-0.280213, 0.35999,buy
2017-02-23,none,none,none,none,a90,a90,none,none,none,a90,none,none,a30,none,none,-0.359416,-0.402613, 0.025995,-0.002138,-0.37644,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.607366,-0.489159, 0.082297, 0.391155,-0.62618,sell
2017-02-25,none,none,none,none,a120,a60,a0,none,none,a60,none,none,a30,none,none,-0.274177,-0.201158,-0.083479,-0.155981,-0.07060,sell
2017-02-26,none,none,none,none,none,none,a0,a0,a0,none,none,none,a30,none,none,-0.304044,-0.502263, 0.104949, 0.406071,-0.32860,sell
2017-02-27,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,-0.185174,-0.385974,-0.126069,-0.286671,-0.42123,sell
2017-02-28,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.036740, 0.099440, 0.200335, 0.674681,-0.08985,buy
2017-03-01,a45,none,none,a45,a180,a0,none,none,none,a0,none,none,a30,a30,none, 0.626334, 0.598627, 0.539561, 0.149844, 0.47727,buy
2017-03-02,a45,none,none,a45,none,a0,a60,none,none,none,none,none,a30,a30,none, 0.456289, 0.608016, 0.651790, 0.487636, 0.46631,buy
2017-03-03,a45,a0,none,a45,a150,none,a60,a60,a60,none,none,none,a30,a30,none, 0.620304, 0.825493, 0.826380, 0.666087, 0.57401,buy
2017-03-04,a45,a0,a0,none,a150,none,none,none,none,none,none,none,a30,a30,none,-0.243992,-0.020697, 0.313676, 0.341130,-0.37787,buy
2017-03-05,a45,a0,a0,none,a120,none,a90,a90,a90,a60,none,none,a30,a30,none, 0.660533, 0.796556, 0.798659, 0.822000, 0.67084,buy
2017-03-06,none,none,a0,none,a120,a60,none,none,none,a60,none,none,a30,none,none,-0.274391,-0.134653, 0.053416,-0.024381,-0.03025,sell
2017-03-07,none,none,a0,none,a90,none,a120,a120,a120,none,none,none,a30,none,none,-0.953513,-1.205596,-0.743354,-1.071542,-0.96242,sell
2017-03-08,none,none,a0,none,a90,a90,a120,none,none,a90,none,none,a30,none,none,-0.447540, 0.025092,-0.192073, 0.184358,-0.35407,sell
2017-03-09,none,none,a0,a30,none,none,none,a150,none,none,none,none,a30,none,none, 0.640358, 0.759147, 0.865542, 0.723911, 0.76000,buy
2017-03-10,none,none,none,a30,a60,a120,a150,none,a150,a120,none,none,a30,none,none, 0.314713, 0.390861, 0.513144, 0.457732, 0.40417,buy
2017-03-11,none,none,none,a30,none,a120,none,a180,none,none,none,none,a30,none,none, 0.335063, 0.224679, 0.589501, 0.544450, 0.20913,buy
2017-03-12,none,none,none,none,none,none,a180,none,a180,a150,none,none,a30,none,none, 0.807863, 0.419515, 0.039519, 0.498627, 0.51944,buy
2017-03-13,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none, 0.764854, 0.334921, 0.708746, 0.380408, 0.26477,buy
2017-03-14,a30,none,none,none,a0,none,none,a150,none,a180,none,none,a30,none,none,-0.103630,-0.515303, 0.046668, 0.476327,-0.52551,sell
2017-03-15,a30,none,none,none,a0,a180,a150,none,a150,a180,none,none,a30,none,none, 0.398023,-0.174740, 0.333698, 0.427264,-0.17300,buy
2017-03-16,a30,none,none,none,none,a180,a150,a120,none,none,none,none,a30,none,none, 0.382302,-0.308730, 0.454603, 0.530811,-0.12017,buy
2017-03-17,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.070018, 0.260700, 0.207007, 0.260700, 0.22961,buy
