Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00254570, 0.0031602, 0.00308754, 0.00470458, 0.0025457,buy
2017-09-15,1,2,2,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00124306, 0.0013842, 0.00147730, 0.00294106, 0.0012431,buy
2017-09-16,1,2,2,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.00163582, 0.0013043, 0.00159876, 0.00259069, 0.0013043,buy
2017-09-17,1,2,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00780197, 0.0077350, 0.01180699, 0.00791514, 0.0068624,buy
2017-09-18,1,2,1,1,1,2,2,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.01103130, 0.0090009, 0.00932059, 0.00999949, 0.0116673,buy
2017-09-19,2,2,1,2,1,2,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00942083, 0.0094208, 0.00899942, 0.00656686, 0.0063640,buy
2017-09-20,2,2,1,2,1,2,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00942083, 0.0094208, 0.00899942, 0.00656686, 0.0063640,buy
2017-09-21,2,1,1,2,1,2,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00700663, 0.0070585, 0.00913076, 0.00642038, 0.0091330,buy
2017-09-22,1,1,0,2,1,2,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00324013, 0.0037586, 0.00388681, 0.00439142, 0.0040553,buy
2017-09-23,1,1,0,1,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.00194721, 0.0017914, 0.00194721, 0.00251696, 0.0009243,buy
2017-09-24,1,2,0,1,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.00373944, 0.0032510, 0.00384437, 0.00260600, 0.0011881,buy
2017-09-25,1,2,0,1,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.00252486, 0.0034439, 0.00344394, 0.00243877, 0.0055878,buy
2017-09-26,1,1,0,2,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.00186106,-0.0016067,-0.00042744, 0.00028577,-0.0000548,sell
2017-09-27,1,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00234974,-0.0017020,-0.00121395,-0.00008888,-0.0001125,sell
2017-09-28,1,1,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00203859, 0.0007644,-0.00051860, 0.00180926, 0.0017549,buy
2017-09-29,2,1,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.00177088,-0.0003091,-0.00155395, 0.00037596, 0.0003760,sell
2017-09-30,2,1,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.00177088,-0.0003091,-0.00155395, 0.00037596, 0.0003760,sell
2017-10-01,3,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00263704, 0.0026101, 0.00075227, 0.00064804, 0.0029317,buy
2017-10-02,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00528824, 0.0055109, 0.00750315, 0.00409192, 0.0057951,buy
2017-10-03,4,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00736200, 0.0063392, 0.00351772, 0.00697723, 0.0047390,buy
2017-10-04,4,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00254296, 0.0037139, 0.00359474, 0.00354459, 0.0045988,buy
2017-10-05,4,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00070623, 0.0015830, 0.00125521, 0.00170213, 0.0032528,buy
2017-10-06,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00222117, 0.0024446, 0.00377249, 0.00298429, 0.0040195,buy
2017-10-07,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00222117, 0.0024446, 0.00377249, 0.00298429, 0.0040195,buy
2017-10-08,2,0,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00249868, 0.0024284, 0.00347609, 0.00383686, 0.0036839,buy
2017-10-09,2,0,0,0,3,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00249868, 0.0024284, 0.00347609, 0.00383686, 0.0036839,buy
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00502531, 0.0041041, 0.00417049, 0.00467309, 0.0057211,buy
2017-10-11,2,0,0,0,2,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00511984, 0.0041272, 0.00412721, 0.00407644, 0.0050093,buy
2017-10-12,2,0,0,0,2,0,2,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00383567, 0.0029810, 0.00373094, 0.00318550, 0.0031911,buy
2017-10-13,1,0,0,1,2,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00636337, 0.0050673, 0.00636337, 0.00592032, 0.0059203,buy
2017-10-14,1,0,0,1,2,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00636337, 0.0050673, 0.00636337, 0.00592032, 0.0059203,buy
2017-10-15,0,0,0,1,2,2,2,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00380493, 0.0024168, 0.00470847, 0.00227994, 0.0035732,buy
2017-10-16,0,0,0,2,1,2,2,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00543220, 0.0015745, 0.00536268, 0.00274462, 0.0033737,buy
2017-10-17,0,0,0,2,1,2,2,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00543220, 0.0015745, 0.00536268, 0.00274462, 0.0033737,buy
2017-10-18,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00211290, 0.0013998, 0.00379049, 0.00271629, 0.0014912,buy
2017-10-19,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00171899, 0.0015530, 0.00192479, 0.00327219, 0.0015530,buy
2017-10-20,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00263753, 0.0025042, 0.00473600, 0.00275730, 0.0024059,buy
2017-10-21,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00299752, 0.0026347, 0.00607645, 0.00281837, 0.0027712,buy
2017-10-22,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00509538, 0.0050954, 0.00641526, 0.00509538, 0.0048594,buy
2017-10-23,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.00509538, 0.0050954, 0.00641526, 0.00509538, 0.0048594,buy
2017-10-24,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00307517, 0.0019504, 0.00182246, 0.00186790, 0.0013076,buy
2017-10-25,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00131740, 0.0013006, 0.00105409, 0.00004888,-0.0005058,buy
2017-10-26,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00078652, 0.0007623, 0.00038867,-0.00033311, 0.0006138,buy
2017-10-27,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00472115, 0.0039495, 0.00474936,-0.00005056, 0.0040540,buy
2017-10-28,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00311979, 0.0034151, 0.00420507, 0.00097222, 0.0034151,buy
2017-10-29,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00311979, 0.0034151, 0.00420507, 0.00097222, 0.0034151,buy
2017-10-30,1,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.00276209, 0.0050997, 0.00586385, 0.00509967, 0.0040484,buy
2017-10-31,1,0,1,0,1,0,3,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00105709, 0.0013605, 0.00232753, 0.00199553, 0.0024747,buy
2017-11-01,1,0,1,1,1,1,3,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.00652158, 0.0076705, 0.00979637, 0.00861633, 0.0085225,buy
2017-11-02,1,1,1,1,1,1,3,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.00715933, 0.0077558, 0.00875407, 0.00969426, 0.0074802,buy
2017-11-03,1,1,1,1,2,1,3,2,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.00351652, 0.0035364, 0.00743571, 0.00672357, 0.0045506,buy
2017-11-04,1,1,1,1,2,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.00418115, 0.0068833, 0.01069365, 0.00800493, 0.0053637,buy
2017-11-05,1,1,1,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.00252184, 0.0017506, 0.00600977, 0.00323834, 0.0039002,buy
2017-11-06,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.00301877, 0.0055879, 0.00713810, 0.00377981, 0.0046059,buy
2017-11-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00587208, 0.0053156, 0.00904717, 0.00464108, 0.0056636,buy
2017-11-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00261090, 0.0030118,-0.00180543, 0.00041858, 0.0039012,sell
2017-11-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00261090, 0.0030118,-0.00180543, 0.00041858, 0.0039012,sell
2017-11-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00361102, 0.0051063,-0.00309661,-0.00156555, 0.0034029,sell
2017-11-11,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00518169,-0.0065921,-0.00821510,-0.00862912,-0.0045595,sell
2017-11-12,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00541963,-0.0062980,-0.00756771,-0.00613904,-0.0058116,sell
2017-11-13,0,0,1,1,2,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00281671,-0.0029692,-0.00230734,-0.00320864,-0.0039184,sell
2017-11-14,0,0,1,1,2,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00307803,-0.0054732,-0.00451746,-0.00490504,-0.0060430,sell
2017-11-15,0,0,1,1,2,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00307803,-0.0054732,-0.00451746,-0.00490504,-0.0060430,sell
2017-11-16,0,1,1,1,2,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.00026644,-0.0010482,-0.00089261,-0.00084669,-0.0020108,sell
2017-11-17,0,1,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.00432023, 0.0052900, 0.00473818, 0.00930106, 0.0046769,buy
2017-11-18,0,1,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.00432023, 0.0052900, 0.00473818, 0.00930106, 0.0046769,buy
2017-11-19,0,1,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.00432023, 0.0052900, 0.00473818, 0.00930106, 0.0046769,buy
2017-11-20,0,1,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00264001,-0.0035702,-0.00192656, 0.00270243,-0.0010509,sell
2017-11-21,0,1,1,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.00259059,-0.0015732, 0.00234289, 0.00612185, 0.0034785,buy
2017-11-22,0,1,1,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00125417,-0.0011913, 0.00324123, 0.00338762, 0.0011117,buy
2017-11-23,1,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00300488,-0.0043849,-0.00300488,-0.00545713,-0.0032135,sell
2017-11-24,1,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.00034062,-0.0002791,-0.00233231,-0.00095412,-0.0003699,sell
2017-11-25,1,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.00242594, 0.0080352, 0.00181925, 0.00475342, 0.0022489,buy
2017-11-26,1,0,1,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.00075333, 0.0034358,-0.00371774,-0.00126632,-0.0013607,sell
2017-11-27,1,1,1,1,1,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.00134412, 0.0006415,-0.00108432, 0.00048901, 0.0013440,buy
2017-11-28,1,1,1,2,1,1,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.00013657,-0.0000311,-0.00014740,-0.00016715, 0.0004282,sell
2017-11-29,1,1,1,2,1,1,3,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0, 0.00239952, 0.0016381, 0.00291375, 0.00182168, 0.0032181,buy
2017-11-30,1,1,1,2,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.00130062, 0.0010357, 0.00255756, 0.00105961, 0.0031053,buy
2017-12-01,1,1,1,2,0,1,2,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,-0.00126018,-0.0036747, 0.00292104,-0.00367468, 0.0033480,buy
2017-12-02,1,1,0,2,0,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.00131322,-0.0024087, 0.00294807,-0.00169965, 0.0028645,buy
2017-12-03,1,1,0,2,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00212294,-0.0014706,-0.00000112,-0.00096547,-0.0000011,sell
2017-12-04,1,0,0,2,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00348515,-0.0038211,-0.00207741,-0.00340275,-0.0001995,sell
2017-12-05,1,0,1,2,0,1,1,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00539362,-0.0053955,-0.00430864,-0.00539551,-0.0021933,sell
2017-12-06,1,0,1,2,0,1,2,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,-0.00437837,-0.0043784,-0.00421356,-0.00635428, 0.0010715,sell
2017-12-07,1,0,1,2,0,1,1,2,2,2,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.00047193,-0.0004719,-0.00047193,-0.00429285, 0.0022149,sell
2017-12-08,1,0,1,2,0,0,1,2,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00425528, 0.0050283, 0.00502831,-0.00111600, 0.0073501,buy
2017-12-09,1,0,1,2,0,0,1,2,2,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.00425528, 0.0050283, 0.00502831,-0.00111600, 0.0073501,buy
2017-12-10,1,0,1,2,0,0,1,3,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.00695644, 0.0069564, 0.00695644,-0.00143350, 0.0069564,buy
2017-12-11,1,0,1,1,0,0,1,3,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1, 0.00634661, 0.0063466, 0.00597480, 0.00480844, 0.0074160,buy
2017-12-12,1,0,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1, 0.00305932, 0.0023753, 0.00101399, 0.00064080, 0.0035732,buy
2017-12-13,1,0,2,0,0,0,1,3,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.00097258,-0.0000659,-0.00199218,-0.00269472,-0.0009712,sell
2017-12-14,1,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00178047,-0.0017805,-0.00414619,-0.00263946,-0.0017267,sell
2017-12-15,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00185496,-0.0017104,-0.00048160,-0.00278964,-0.0039333,sell
2017-12-16,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00185496,-0.0017104,-0.00048160,-0.00278964,-0.0039333,sell
2017-12-17,1,0,2,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.00501461, 0.0014930, 0.00604645, 0.00501461, 0.0046787,buy
2017-12-18,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00484762, 0.0016041, 0.00498589, 0.00446508, 0.0053799,buy
2017-12-19,1,0,2,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.00424148, 0.0033958, 0.00438201, 0.00428126, 0.0052565,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00284884, 0.0001951, 0.00139539, 0.00208626, 0.0029009,buy
2017-12-21,1,0,2,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00105961, 0.0008479, 0.00040364, 0.00040364, 0.0015511,buy
2017-12-22,2,0,2,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,-0.00267394,-0.0009721,-0.00180799,-0.00175632,-0.0007934,sell
2017-12-23,3,0,2,1,0,0,1,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.00118879, 0.0013616,-0.00105488, 0.00083657, 0.0014190,buy
2017-12-24,3,0,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00186529, 0.0024792, 0.00206454, 0.00141099, 0.0023898,buy
2017-12-25,3,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.00244381, 0.0034817, 0.00399809, 0.00244534, 0.0028544,buy
2017-12-26,3,0,1,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.00032454, 0.0002521, 0.00036791,-0.00001938, 0.0003041,sell
2017-12-27,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00059773, 0.0003811,-0.00053096,-0.00008819, 0.0005812,sell
2017-12-28,2,0,1,0,0,0,1,3,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00121235,-0.0004260,-0.00104520,-0.00069253,-0.0004930,sell
2017-12-29,2,1,1,0,0,0,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.00104635,-0.0009094,-0.00138299,-0.00069253,-0.0008377,sell
2017-12-30,1,1,1,0,0,0,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.00389560, 0.0019151, 0.00400691, 0.00465250, 0.0035350,buy
2017-12-31,1,2,1,0,0,0,1,3,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.01140042, 0.0130543, 0.01156322, 0.01359269, 0.0130543,buy
2018-01-01,1,2,1,0,0,0,1,3,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.01140042, 0.0130543, 0.01156322, 0.01359269, 0.0130543,buy
2018-01-02,1,2,1,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1, 0.01392673, 0.0150101, 0.01361445, 0.01489158, 0.0148718,buy
2018-01-03,1,2,2,0,0,0,1,3,4,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.01465584, 0.0127407, 0.01274071, 0.01274071, 0.0129416,buy
2018-01-04,1,2,1,0,0,0,1,3,4,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.01315103, 0.0134563, 0.01339292, 0.01342648, 0.0134228,buy
2018-01-05,1,2,1,0,0,0,1,2,4,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1, 0.01328087, 0.0130726, 0.01264980, 0.01232314, 0.0130392,buy
2018-01-06,1,1,1,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.01312779, 0.0133289, 0.01315168, 0.01326776, 0.0139465,buy
2018-01-07,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00264891, 0.0037432, 0.00295195, 0.00429268, 0.0024479,buy
2018-01-08,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00264891, 0.0037432, 0.00295195, 0.00429268, 0.0024479,buy
2018-01-09,1,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00264891, 0.0037432, 0.00295195, 0.00429268, 0.0024479,buy
2018-01-10,2,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00009162, 0.0001772,-0.00024210,-0.00118587,-0.0005606,sell
2018-01-11,2,0,0,0,1,0,1,1,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.00258794,-0.0000705,-0.00224501,-0.00145009,-0.0018676,sell
2018-01-12,2,0,0,0,1,0,1,2,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.00239992,-0.0020229,-0.00040960,-0.00099528, 0.0005710,sell
2018-01-13,2,0,0,0,1,0,1,4,2,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.00098047,-0.0018006,-0.00356870, 0.00024037,-0.0020990,sell
2018-01-14,2,0,0,0,1,0,0,3,3,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00176507, 0.0009788,-0.00010959, 0.00227974, 0.0015282,buy
2018-01-15,2,0,0,0,1,0,0,3,3,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.00176507, 0.0009788,-0.00010959, 0.00227974, 0.0015282,buy
2018-01-16,2,1,0,0,1,0,0,3,3,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1, 0.00427353, 0.0019928, 0.00070637, 0.00157986, 0.0010794,buy
2018-01-17,1,1,0,0,1,0,1,3,4,2,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1, 0.00096262, 0.0011876, 0.00016800, 0.00223319, 0.0024019,buy
2018-01-18,1,1,0,0,1,0,1,3,4,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.00249531, 0.0022042, 0.00067337, 0.00431859, 0.0039676,buy
2018-01-19,1,2,0,0,1,0,2,3,4,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.00149555, 0.0014955,-0.00140295, 0.00300905, 0.0033066,buy
2018-01-20,1,2,0,0,1,0,2,3,4,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00334452, 0.0039690, 0.00128070, 0.00438530, 0.0028506,buy
