Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,none,a30,a45,a120,none,none,none,a90,none,none,a60,none,a90,none,a180,none,a60,none,none,a30,a120,-0.0029919,-0.002411885,-0.0015699,-0.00123293,-0.000671463,sell
2017-04-19,none,a30,a45,a120,none,none,none,none,a120,a90,none,a150,a90,a60,a180,none,a60,none,none,a30,a120,-0.0051315,-0.005515403,-0.0046418,-0.00282326,-0.001948793,sell
2017-04-20,none,a30,a45,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a30,a120,-0.0072929,-0.003551254,-0.0054439,-0.00139976,-0.004175487,sell
2017-04-21,none,a30,a45,a120,none,a30,a90,a120,a90,a60,none,a180,a60,none,a150,none,a60,none,a150,a30,a120, 0.0001818, 0.003133047, 0.0004840, 0.00152523, 0.001525232,buy
2017-04-22,none,a30,a45,a120,none,a30,a90,a150,a90,none,none,a180,none,none,none,none,a60,none,a150,a30,a120, 0.0014821, 0.003938013, 0.0000794, 0.00146508, 0.001438695,buy
2017-04-23,none,a30,a45,a120,none,a30,a90,a150,a60,none,none,a150,none,none,a120,none,none,none,a150,none,a120, 0.0044977, 0.004499773, 0.0055411, 0.00554109, 0.004967017,buy
2017-04-24,none,none,a45,a120,none,a30,a90,a180,a60,none,none,a150,none,none,a120,none,none,none,a150,none,a120, 0.0055248, 0.006396615, 0.0083943, 0.00836469, 0.007987890,buy
2017-04-25,none,none,a45,none,none,a30,a90,a180,none,none,none,a120,none,none,a90,none,none,none,a150,none,a120, 0.0055853, 0.007109417, 0.0095007, 0.00947104, 0.008474817,buy
2017-04-26,none,none,a45,none,none,a30,a90,a150,none,none,a60,a120,none,none,a90,none,none,none,a150,none,a120, 0.0063636, 0.005447808, 0.0061545, 0.00615448, 0.006052473,buy
2017-04-27,none,none,a45,none,none,none,a90,a150,none,none,a60,a90,none,a60,a60,none,none,none,a150,none,a120, 0.0051139, 0.005132182, 0.0052040, 0.00573553, 0.005203985,buy
2017-04-28,none,none,none,none,none,none,a90,a120,none,none,a90,a90,none,a60,a60,none,none,none,a150,none,a120, 0.0018359, 0.002971941, 0.0020268, 0.00317408, 0.003256899,buy
2017-04-29,none,none,none,none,none,none,none,a120,none,a60,a90,a60,a60,a90,none,none,none,none,a150,none,a120, 0.0077613, 0.008812639, 0.0089385, 0.00784181, 0.007452947,buy
2017-04-30,none,a45,none,none,none,none,none,a90,none,none,a120,a60,none,a90,none,none,none,none,a150,none,a120,-0.0078211,-0.007864034,-0.0072189,-0.00786403,-0.005767956,sell
2017-05-01,none,a45,none,none,none,none,none,a90,none,a90,a120,none,a90,none,none,none,none,none,a150,none,a120,-0.0002571,-0.002256965, 0.0003991,-0.00275625,-0.000257126,sell
2017-05-02,none,a45,none,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,a150,none,a120, 0.0014148,-0.000381868, 0.0008185,-0.00225269, 0.001351666,buy
2017-05-03,none,a45,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,a150,none,a120,-0.0004108,-0.001907486, 0.0016958,-0.00092621,-0.000362648,sell
2017-05-04,none,a45,none,none,none,none,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,none,a120, 0.0040215, 0.001365284,-0.0017809, 0.00486988, 0.004021481,buy
2017-05-05,none,a45,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.0018657,-0.001337305, 0.0003258, 0.00414579,-0.002668431,sell
2017-05-06,none,a45,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,none,none,none,none,-0.0100479,-0.010048845,-0.0065031,-0.00654164,-0.009974064,sell
2017-05-07,none,a45,none,none,none,none,none,none,a120,none,a150,none,none,a180,a60,none,none,none,none,none,none,-0.0081979,-0.008197891,-0.0065123,-0.00609567,-0.007958192,sell
2017-05-08,none,a45,none,none,none,none,none,none,none,a180,a150,a60,a180,none,none,none,none,none,none,none,none,-0.0020927,-0.000018211,-0.0007632,-0.00045390,-0.003502711,sell
2017-05-09,none,a45,none,none,none,none,none,none,none,a180,none,a60,a180,a150,a90,none,none,none,none,none,none, 0.0005547, 0.001081816, 0.0002424, 0.00099855, 0.001255947,buy
2017-05-10,none,a45,a45,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0002114,-0.000211444,-0.0039324,-0.00249485, 0.000877229,sell
2017-05-11,none,a45,a45,a120,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,-0.0023835,-0.005214224, 0.0007539,-0.00207058,-0.000940560,sell
2017-05-12,none,a45,a45,a120,none,none,none,a60,a180,none,a90,none,none,a120,a120,none,none,none,none,none,none, 0.0011992,-0.003039909,-0.0001107,-0.00258115,-0.001689983,sell
2017-05-13,none,a45,a45,a120,none,none,none,a60,a180,a120,a90,a120,a120,none,none,none,none,none,none,none,none, 0.0011492,-0.003745599, 0.0031220,-0.00187159,-0.002283483,sell
2017-05-14,none,a45,a45,a120,none,none,none,none,none,a120,none,a120,a120,a90,a150,none,none,none,none,none,none,-0.0001088,-0.003599239,-0.0061070,-0.00375852, 0.000360509,sell
2017-05-15,none,a45,a45,a120,none,none,none,a90,a150,none,a60,none,none,a90,none,a180,none,none,none,none,none, 0.0005252, 0.001341520,-0.0001271, 0.00037684, 0.001665920,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,a90,none,a150,a90,none,a180,a180,none,a30,a135,none,none, 0.0030733, 0.002088515, 0.0015016, 0.00100420, 0.000960618,buy
2017-05-17,none,a45,a45,a120,none,none,none,a120,none,a90,none,none,none,a60,a180,a180,none,a30,a135,none,none, 0.0029553, 0.002018999, 0.0014295, 0.00094822, 0.000923603,buy
2017-05-18,none,a45,a45,a120,none,none,a90,a120,a120,none,none,a180,a60,a60,none,a180,none,a30,a135,none,none, 0.0005691,-0.003088876,-0.0036291,-0.00308888,-0.003088876,sell
2017-05-19,none,a45,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a150,a180,none,a30,a135,none,none,-0.0002182,-0.002325168,-0.0012865,-0.00207312,-0.002312840,sell
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,a180,none,a30,a135,none,none,-0.0014182,-0.002007473,-0.0021162,-0.00211622,-0.001845893,sell
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a180,none,a30,a135,none,none,-0.0001280,-0.001128786,-0.0018820,-0.00120174,-0.001201744,sell
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,none,none,none,a120,a180,none,a30,a135,none,none,-0.0010896,-0.002099356,-0.0021443,-0.00205900,-0.002144286,sell
2017-05-23,none,a45,none,none,none,none,a90,none,a60,none,none,a120,none,none,a90,a180,none,a30,none,none,none,-0.0020667,-0.002487213,-0.0030777,-0.00302969,-0.003058743,sell
2017-05-24,none,a45,none,none,none,none,a90,a150,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,-0.0027345,-0.002433163,-0.0020043,-0.00182994,-0.002076329,sell
2017-05-25,a150,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.0054212, 0.009448417, 0.0069224, 0.00691915, 0.007713921,buy
2017-05-26,a150,a45,a60,none,none,none,none,a120,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.0018941, 0.009313908, 0.0083043, 0.00773630, 0.008304258,buy
2017-05-27,a150,none,a60,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,-0.0006432, 0.003872822, 0.0033290, 0.00322196, 0.003458025,buy
2017-05-28,a150,none,a60,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.0023267, 0.005246414, 0.0049176, 0.00456907, 0.005257611,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0012699, 0.002632369, 0.0039249, 0.00367341, 0.003846016,buy
2017-05-30,none,none,a60,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,-0.0037503,-0.002357589,-0.0037503,-0.00363791,-0.004222706,sell
2017-05-31,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a120,none,none,a60,none,none,none,none,-0.0023480, 0.000455595,-0.0038980,-0.00171340,-0.002662067,sell
2017-06-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a120,none,none,-0.0045804,-0.000784723,-0.0047661,-0.00341608,-0.005614836,sell
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,a180,none,a150,a150,none,none,a60,a45,a120,none,none,-0.0009706, 0.000545150, 0.0007206,-0.00097062,-0.000294194,buy
2017-06-03,none,none,none,none,a30,none,none,none,a90,none,a150,none,a150,none,a60,none,a60,a45,a120,none,none,-0.0127088,-0.008528547,-0.0059999,-0.01078673,-0.004892436,sell
2017-06-04,a135,none,none,a90,a30,a30,none,none,none,a150,a150,none,a180,none,a60,none,a60,a45,a120,none,none, 0.0032272, 0.005004951,-0.0000645, 0.00362130, 0.005796727,buy
2017-06-05,a135,a30,none,a90,a30,a30,none,none,a120,a150,none,a60,a180,a180,none,none,a60,a45,a120,none,none, 0.0005965, 0.000847491,-0.0007340, 0.00111472, 0.001610762,buy
2017-06-06,a135,a30,none,a90,a30,a30,none,none,none,none,a120,none,none,none,a90,none,a60,a45,a120,none,none, 0.0001838, 0.000825804, 0.0007175, 0.00106043, 0.000577244,buy
2017-06-07,a135,a30,none,a90,a30,a30,none,none,a150,a180,none,a90,a150,a150,none,none,a60,a45,a120,none,none, 0.0015757, 0.001134040, 0.0012475, 0.00191875, 0.001982574,buy
2017-06-08,none,a30,none,none,none,a30,none,a60,a150,a180,a90,a90,none,a150,a120,none,a60,a45,none,none,none,-0.0005458, 0.000944045, 0.0007932, 0.00153974, 0.001269720,buy
2017-06-09,none,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,-0.0084962, 0.001799646,-0.0021157,-0.00453695,-0.002826834,sell
2017-06-10,none,a30,none,none,none,a30,none,none,a180,a150,none,a120,a120,a120,none,none,a60,none,none,none,none,-0.0034273, 0.001248124,-0.0006761,-0.00091979,-0.002691571,sell
2017-06-11,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,none,a120,a150,none,a60,none,none,none,none,-0.0100434,-0.008221755,-0.0099928,-0.00999282,-0.009304528,sell
2017-06-12,a120,none,a90,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,-0.0035336,-0.001937789,-0.0056147,-0.00383431,-0.003739166,sell
2017-06-13,a120,none,a90,none,a45,none,a60,a120,a150,a120,none,a150,a90,a90,a180,none,a60,none,none,none,none,-0.0023107,-0.002092465,-0.0054330,-0.00231072,-0.002310721,sell
2017-06-14,a120,none,a90,none,a45,none,a60,a120,none,a120,none,a180,none,none,a180,none,a60,none,none,none,none,-0.0020031,-0.001737526,-0.0059812,-0.00200307,-0.002003067,sell
2017-06-15,a120,none,a90,none,none,none,a60,none,a120,none,none,a180,a60,a60,none,none,a60,none,none,none,none,-0.0047449,-0.002216622,-0.0062546,-0.00279709,-0.004001484,sell
2017-06-16,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,a150,a60,none,none,none,none,-0.0026685, 0.001776402,-0.0005430, 0.00061091, 0.001600784,buy
2017-06-17,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,a60,a60,none,none,none,-0.0059085, 0.005538904,-0.0055722,-0.00473692,-0.004132548,sell
2017-06-18,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,a120,a150,a60,a60,none,none,none,-0.0002713, 0.002263765,-0.0032013, 0.00118459,-0.001482061,buy
2017-06-19,none,none,none,a60,a60,a45,none,a180,none,a60,none,a120,none,none,a120,a150,none,a60,none,none,none, 0.0027597, 0.002526792, 0.0000712, 0.00252679, 0.003276924,buy
2017-06-20,none,none,none,a60,a60,a45,none,a150,a60,none,a60,none,none,none,a90,a150,none,a60,none,none,none, 0.0074240, 0.001273552, 0.0007230, 0.00187211, 0.004519074,buy
2017-06-21,none,none,none,a60,a60,a45,a45,a150,none,none,a60,a90,none,none,a90,a150,none,a60,none,none,a90, 0.0016081, 0.000727875, 0.0004898, 0.00035647, 0.001069469,buy
2017-06-22,none,none,none,none,none,a45,a45,a120,none,none,a90,none,none,none,none,a150,none,a60,none,none,a90, 0.0025982, 0.002113736, 0.0020125, 0.00833953, 0.002057220,buy
2017-06-23,none,none,none,none,none,a45,a45,a120,none,none,a90,a60,a60,none,a60,none,none,a60,none,none,a90, 0.0023905, 0.001375634, 0.0020814, 0.01144034, 0.002423473,buy
2017-06-24,none,none,none,none,none,a45,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0025866, 0.004558142, 0.0041713, 0.01153734, 0.009997507,buy
2017-06-25,none,none,none,a45,none,none,a45,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,a90, 0.0002620, 0.007775833, 0.0005599, 0.00602588, 0.008012756,buy
2017-06-26,a90,none,a120,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0099644,-0.008106673,-0.0080393,-0.00811325,-0.009664967,sell
2017-06-27,a90,none,a120,a45,none,none,none,a60,none,none,a150,none,a120,a90,none,none,none,none,none,none,a90,-0.0098380,-0.008027510,-0.0079602,-0.00583477,-0.009664967,sell
2017-06-28,a90,none,a120,a45,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a90,-0.0075854,-0.006513136,-0.0057075,-0.00737743,-0.007843409,sell
2017-06-29,a90,none,a120,none,none,none,none,none,a60,a60,a180,none,a150,a120,none,none,none,none,a90,none,a90, 0.0052621,-0.001789111,-0.0002111, 0.00185578,-0.001947845,buy
2017-06-30,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,a90,a30,a90,-0.0062464,-0.006057796,-0.0071038,-0.00361411,-0.004362590,sell
2017-07-01,none,none,none,none,none,none,a30,none,a90,a90,a150,none,none,none,a60,a135,none,none,a90,a30,none,-0.0022294,-0.001687478,-0.0013540, 0.00443481,-0.003971478,sell
2017-07-02,none,none,none,a30,none,none,a30,none,none,a90,none,a60,a180,a150,a60,a135,none,none,a90,a30,none, 0.0017834,-0.001174828,-0.0023203,-0.00164486,-0.006214238,sell
2017-07-03,none,none,none,a30,a90,a60,a30,none,none,none,a120,none,none,none,none,a135,none,none,a90,a30,none, 0.0046387, 0.005363723, 0.0052972, 0.00398253, 0.003182049,buy
2017-07-04,none,none,a135,a30,a90,a60,a30,none,a120,a120,a120,a90,a150,a180,a90,a135,none,none,a90,a30,none, 0.0003731, 0.002259750, 0.0023273, 0.00241755, 0.000888526,buy
2017-07-05,none,none,a135,a30,a90,a60,none,none,none,a120,none,a90,a150,a180,none,a135,none,none,none,a30,none, 0.0014612, 0.003125320, 0.0028630, 0.00291326,-0.000406861,buy
2017-07-06,none,none,a135,none,a90,a60,none,a60,a150,none,a90,none,none,none,none,a135,none,none,none,a30,none,-0.0012087, 0.002263546,-0.0011543,-0.00116775,-0.001165063,buy
2017-07-07,none,none,a135,none,none,a60,none,none,a150,a150,none,a120,a120,a150,a120,a135,none,none,none,none,none,-0.0010494,-0.001823368,-0.0019139,-0.00301326,-0.000458842,sell
2017-07-08,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,-0.0032204,-0.003669027,-0.0036690,-0.00391520,-0.001511461,sell
2017-07-09,none,none,none,none,none,a60,none,a90,a180,none,a60,a150,a90,none,a150,none,a45,none,none,none,none, 0.0066844, 0.007388798, 0.0076543, 0.00618350, 0.007639443,buy
2017-07-10,none,none,none,none,none,a60,none,none,a180,a180,none,a150,a90,a120,a150,none,a45,none,none,none,none, 0.0040571, 0.004612665, 0.0047651, 0.00431812, 0.001946768,buy
2017-07-11,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,a120,none,none,a45,none,none,none,none,-0.0000332, 0.000086966,-0.0000130,-0.00010546, 0.000260510,buy
2017-07-12,a60,none,a150,none,none,a60,none,none,a150,none,none,a180,a60,none,a180,none,a45,none,none,none,none, 0.0004224, 0.000493428,-0.0006006, 0.00159628, 0.001161360,buy
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,a45,none,none,none,none, 0.0035228, 0.005393790,-0.0015909, 0.00356360, 0.003220115,buy
2017-07-14,a60,none,a150,none,none,none,none,a150,a120,none,none,a150,none,none,a150,none,a45,none,none,a45,none, 0.0024916, 0.003655918, 0.0004205, 0.00306078, 0.002609121,buy
2017-07-15,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,a150,a120,a45,a90,none,a45,none, 0.0021238, 0.003010836,-0.0004992, 0.00520437, 0.000810690,buy
2017-07-16,a60,none,a150,none,none,none,none,a180,a90,a120,none,a120,none,a60,none,a120,a45,a90,none,a45,none, 0.0032921, 0.004135346, 0.0007522, 0.00535125, 0.002647312,buy
2017-07-17,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,a120,a45,a90,none,a45,none,-0.0037106,-0.000532791,-0.0015991, 0.00738317,-0.004457694,sell
2017-07-18,none,none,none,none,none,none,none,a150,none,a90,a60,a90,none,none,none,a120,a45,a90,none,a45,none,-0.0010120, 0.002870674, 0.0029300, 0.00149041, 0.002692616,buy
2017-07-19,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,a120,a45,a90,none,a45,none,-0.0037640,-0.000423736,-0.0028190,-0.00115701,-0.004482772,sell
2017-07-20,none,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,a120,a45,a90,none,none,none,-0.0062742,-0.005710033,-0.0022950,-0.01089580,-0.004274515,sell
2017-07-21,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a60,a120,a45,none,none,none,none,-0.0079011,-0.006997137,-0.0036710,-0.00288015,-0.003670969,sell
2017-07-22,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0044057,-0.004021269,-0.0027218,-0.00058891,-0.003939203,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0049471,-0.001645534,-0.0025325, 0.00119063,-0.001648992,sell
2017-07-24,a45,none,none,none,a120,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0033121, 0.000098800,-0.0026535, 0.00331209, 0.002728441,buy
2017-07-25,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.0028413,-0.003463859,-0.0041692, 0.00281106, 0.005112712,buy
2017-07-26,a45,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none, 0.0042516,-0.002434514, 0.0024838, 0.00520149, 0.005528225,buy
2017-07-27,a45,a30,none,none,a120,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,a60,a60,none, 0.0053159, 0.003164309,-0.0012204, 0.00826419, 0.006148872,buy
2017-07-28,a45,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,a60,none, 0.0032870,-0.001991389,-0.0021356, 0.00730160, 0.001946479,buy
2017-07-29,a45,a30,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,a60,a60,none, 0.0045981,-0.000604989,-0.0004423, 0.00759084, 0.001588224,buy
2017-07-30,a45,a30,none,none,none,none,none,none,a90,a60,a120,none,a180,a120,a60,none,none,none,none,a60,none,-0.0005276,-0.006695459,-0.0001840, 0.00166838, 0.000217458,buy
2017-07-31,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none, 0.0020412,-0.001286512, 0.0033106, 0.00204117, 0.003310574,buy
2017-08-01,none,a30,none,none,none,none,none,none,a120,a90,none,a90,a150,a150,a90,none,none,none,none,a60,none, 0.0038300,-0.001609981, 0.0038300, 0.00313081, 0.003376100,buy
2017-08-02,none,a30,none,none,none,none,none,a60,a120,a90,a90,none,none,none,a90,none,none,none,none,none,none,-0.0019723, 0.001843742, 0.0013385,-0.00317953, 0.001843742,sell
2017-08-03,none,a30,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0028399, 0.001417406, 0.0023374,-0.00291787, 0.003067977,sell
