Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667, 0.0004342, 0.0011623,-0.00205139, 0.00255500, 0.00232066,buy
2016-05-10,none,none,a0,none,a150,a180,none,a60,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,-0.0071965,-0.0073288,-0.00773949,-0.00356373,-0.00352608,sell
2016-05-11,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,114.3875,51.2,63.1875, 0.0049781, 0.0037474, 0.00369246, 0.00616402, 0.00507619,buy
2016-05-12,none,a120,none,none,a120,none,none,none,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334, 0.0073815, 0.0068684, 0.00391654, 0.00778505, 0.00581505,buy
2016-05-13,none,a120,none,a0,none,a150,a90,a90,none,none,none,a120,none,140.441666666667,53.13,87.3116666666667,-0.0108547,-0.0064616,-0.00799891,-0.00781970,-0.01053721,sell
2016-05-14,none,a120,none,a0,a90,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,-0.0081108,-0.0029729,-0.00393478,-0.00301539,-0.00510828,sell
2016-05-15,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333, 0.0067277, 0.0050089, 0.00531122, 0.00322713, 0.00615119,buy
2016-05-16,none,none,none,none,a60,none,a120,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,-0.0069391,-0.0057115,-0.00637395,-0.00849227,-0.00591858,sell
2016-05-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,-0.0054846,-0.0058540,-0.00265014,-0.01146325,-0.00344793,sell
2016-05-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,200.654166666667,57.95,142.704166666667,-0.0093367,-0.0096782,-0.00918007,-0.00937450,-0.00959702,sell
2016-05-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,212.4725,58.91,153.5625,-0.0058078,-0.0009851,-0.00284291,-0.00752741,-0.00654107,sell
2016-05-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,224.355,59.8775,164.4775,-0.0059142,-0.0055208,-0.00347992,-0.00501121,-0.00446634,sell
2016-05-21,none,none,none,none,a0,none,a180,a180,a180,a135,none,none,none,236.336666666667,60.84,175.4, 0.0020058,-0.0061148,-0.00721527,-0.00465937, 0.00137932,sell
2016-05-22,none,none,none,none,a0,none,none,none,a180,a135,none,none,none,248.440833333333,61.8,173.359166666667, 0.0007773,-0.0047290,-0.00657670,-0.00471992, 0.00186812,sell
2016-05-23,none,none,none,none,none,none,none,none,a180,a135,none,none,none,260.6875,62.76,162.0725, 0.0005469,-0.0049105,-0.00677483,-0.00495624, 0.00150510,sell
2016-05-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,273.089583333333,63.72,150.630416666667, 0.0011209,-0.0008954,-0.00454741, 0.00421812,-0.00089542,buy
2016-05-25,none,none,none,none,none,a0,none,none,none,none,a180,a135,none,285.6625,64.68,139.0175,-0.0000112, 0.0003805,-0.00380421, 0.00714171, 0.00074640,buy
2016-05-26,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,298.428333333333,65.64,127.211666666667, 0.0065699, 0.0073132, 0.00946736, 0.00406392, 0.00733971,buy
2016-05-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,311.410833333333,66.6,115.189166666667, 0.0011685, 0.0016564, 0.00218104,-0.00273769, 0.00246637,buy
2016-05-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,324.642083333333,67.56,102.917916666667, 0.0057284, 0.0056632, 0.00025460, 0.00546873, 0.00547672,buy
2016-05-29,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,338.16125,68.52,90.35875,-0.0057235,-0.0019625,-0.00252382,-0.00312916,-0.00039473,sell
2016-05-30,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,351.995416666667,69.48,77.4845833333333, 0.0051312, 0.0027076, 0.00312652, 0.00449919, 0.00636912,buy
2016-05-31,none,a120,none,none,a120,none,a60,a60,none,none,none,none,none,36.1616666666667,70.44,64.2783333333333, 0.0027659, 0.0048188, 0.00041902, 0.00664749,-0.00000089,buy
2016-06-01,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,20.6466666666667,71.395,50.7483333333333, 0.0080070, 0.0036752, 0.00453589, 0.00682548, 0.00538764,buy
2016-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.3979166666667,72.35,36.9520833333333,-0.0041721, 0.0017839,-0.00012701,-0.00588910,-0.00248197,sell
2016-06-03,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,50.3183333333333,73.31,22.9916666666667,-0.0025056,-0.0034545,-0.00130580,-0.00447008,-0.00669831,sell
2016-06-04,none,none,none,none,a180,none,none,none,none,none,none,none,a0,65.27625,74.27,8.99375,-0.0035041,-0.0075616,-0.00564233,-0.00500425,-0.00389470,sell
2016-06-05,none,none,none,none,a150,a150,a0,a0,none,none,none,none,a0,80.1170833333334,75.23,5.17541666666667, 0.0010908,-0.0028225,-0.00084410,-0.00123498, 0.00281767,sell
2016-06-06,none,none,none,none,a150,none,none,none,none,a150,none,a150,a0,94.6933333333333,76.1833333333333,18.51,-0.0056713,-0.0054740, 0.00385287,-0.00385981,-0.00399597,sell
2016-06-07,none,none,none,none,a120,a180,none,none,none,a150,none,a150,a0,108.892916666667,77.14,31.7529166666667,-0.0027692, 0.0001357, 0.00472202, 0.00002449, 0.00002449,buy
2016-06-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,122.64625,78.1,44.54625,-0.0026516,-0.0053495,-0.00489396,-0.00279470,-0.00444379,sell
2016-06-09,a180,none,none,none,none,a150,a60,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825, 0.0010787, 0.0026965, 0.00040582, 0.00191845,-0.00012833,buy
2016-06-10,a180,none,none,none,a90,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333, 0.0045720, 0.0004845, 0.00365655, 0.00457200, 0.00329594,buy
2016-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,161.275,80.97,80.305, 0.0101902, 0.0100926, 0.00754973, 0.01007540, 0.00759987,buy
2016-06-12,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,-0.0056891,-0.0003051,-0.00012243, 0.00223609,-0.00004635,buy
2016-06-13,none,a135,none,none,none,none,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,-0.0003981,-0.0003981,-0.00049019,-0.00010267,-0.00702484,sell
2016-06-14,none,a135,none,none,none,a90,none,none,a150,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,-0.0065948,-0.0092480,-0.00600923,-0.00798408,-0.00901844,sell
2016-06-15,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,209.11375,84.79,124.32375, 0.0003252,-0.0015150,-0.00043809, 0.00073962,-0.00046640,buy
2016-06-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,-0.0053696,-0.0103477,-0.00843032,-0.00742223,-0.00845207,sell
2016-06-17,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,-0.0053714,-0.0024177,-0.00197564, 0.00133289,-0.00303934,sell
2016-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.0029562, 0.0017341, 0.00195240, 0.00031154, 0.00217075,buy
2016-06-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,269.79125,89.56,177.09625, 0.0025039, 0.0052340, 0.00020119, 0.00444862, 0.00528633,buy
2016-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,282.4625,90.5133333333333,168.050833333333,-0.0042825,-0.0028287,-0.00247598, 0.00399811,-0.00572095,sell
2016-06-22,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,295.32875,91.4691666666667,156.140416666667,-0.0019435,-0.0036242,-0.00459163,-0.00129410,-0.00193719,sell
2016-06-23,none,a150,none,none,none,none,a150,a150,none,none,a135,none,none,308.386666666667,92.42,144.033333333333, 0.0018893, 0.0014593, 0.00068537, 0.00104019,-0.00028957,buy
2016-06-24,none,none,none,none,a90,none,none,none,none,none,a135,none,none,321.63,93.375,131.745,-0.0062623,-0.0092531,-0.00855399,-0.00916106,-0.01044607,sell
2016-06-25,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,335.066666666667,94.33,119.263333333333,-0.0032660,-0.0038200,-0.00582646,-0.00385268,-0.00595836,sell
2016-06-26,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,106.579583333333,-0.0018587,-0.0045969,-0.00162006,-0.00578020,-0.00519524,sell
2016-06-27,a150,none,none,none,none,none,a90,none,none,none,none,none,none,122.5475,96.2358333333333,93.6883333333333, 0.0007212,-0.0046826, 0.00232871,-0.00155810,-0.00089564,buy
2016-06-28,none,none,none,none,a150,a90,none,a90,a135,none,none,none,none,16.6066666666667,97.19,80.5833333333333, 0.0057440, 0.0081627, 0.00812409, 0.01416184, 0.00750541,buy
2016-06-29,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,30.8716666666667,98.1416666666667,67.27, 0.0045855, 0.0061006, 0.00648249, 0.01227935, 0.00640353,buy
2016-06-30,none,none,none,none,a180,a120,a60,a60,a135,none,none,a180,none,45.3095833333333,99.0970833333333,53.7875, 0.0005742, 0.0018250,-0.00041070,-0.00150413,-0.00370783,buy
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,a180,none,59.8558333333333,100.05,40.1941666666667,-0.0028776,-0.0028776,-0.00465077,-0.00749952,-0.00947562,sell
2016-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,74.42,101.003333333333,26.5833333333333,-0.0036258,-0.0060110,-0.00449976,-0.01038310,-0.00573581,sell
2016-07-03,a135,none,none,none,a150,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,13.0658333333333,-0.0031611,-0.0016518,-0.00157129, 0.00178369,-0.00225584,buy
2016-07-04,a135,none,none,none,none,a180,a0,none,none,none,none,none,none,103.16375,102.91,3.29458333333333, 0.0001713, 0.0027502,-0.00002524, 0.00400082,-0.00062026,buy
2016-07-05,none,none,none,none,a120,none,none,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,-0.0029181,-0.0030271, 0.00000437,-0.00680643,-0.00320391,sell
2016-07-06,none,none,a0,none,none,a150,none,none,none,a180,a120,none,none,130.744583333333,104.82,25.9245833333333,-0.0055093,-0.0046663,-0.00516243,-0.00550932,-0.00567485,sell
2016-07-07,none,a180,a0,none,a90,none,none,none,none,a180,a120,none,none,143.960416666667,105.77125,38.1891666666667, 0.0053092, 0.0046170, 0.00462253, 0.00378699,-0.00052828,buy
2016-07-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,156.792083333333,106.727083333333,50.065,-0.0102814,-0.0097755,-0.01069256,-0.00962513,-0.00923263,sell
2016-07-09,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667, 0.0046169,-0.0039209, 0.00465073, 0.00480348, 0.00698717,buy
2016-07-10,a120,none,none,none,none,none,none,a60,none,none,none,none,none,181.485,108.632916666667,72.8520833333333, 0.0060131, 0.0074573, 0.01082103, 0.00734619, 0.00745735,buy
2016-07-11,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333, 0.0050214, 0.0044775, 0.00991907, 0.00516916, 0.00528033,buy
2016-07-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,-0.0026794,-0.0034000, 0.00618271, 0.00390755, 0.00253118,buy
2016-07-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,-0.0057121,-0.0046241,-0.00365395,-0.00554764, 0.00369143,sell
2016-07-14,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,-0.0031266,-0.0010439,-0.00315072,-0.00373760,-0.00283099,sell
2016-07-15,none,none,none,a0,a0,none,none,a120,a120,none,none,none,none,241.149166666667,113.4,127.749166666667,-0.0109420,-0.0118421,-0.01249494,-0.01115037,-0.01217653,sell
2016-07-16,none,none,none,a0,none,none,none,none,a120,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,-0.0140166,-0.0151209,-0.01524543,-0.01354047,-0.01462987,sell
2016-07-17,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,265.78875,115.31,150.47875,-0.0122174,-0.0129236,-0.01347623,-0.01186021,-0.01313458,sell
2016-07-18,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,278.472916666667,116.261666666667,162.21125,-0.0116265,-0.0125272,-0.01262022,-0.01116486,-0.01230181,sell
2016-07-19,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,291.419166666667,117.217916666667,174.19875,-0.0047367,-0.0029996,-0.00584110,-0.00526668,-0.00164508,sell
2016-07-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,304.617916666667,118.17,173.552083333333, 0.0032224, 0.0045068, 0.00089719, 0.00381692, 0.00424406,buy
2016-07-21,none,a150,none,none,none,none,none,a180,none,none,none,none,none,318.04375,119.125,161.08125,-0.0073026,-0.0077382,-0.00796967,-0.00643394,-0.00702601,sell
2016-07-22,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,331.670416666667,120.08,148.409583333333,-0.0033802,-0.0030408,-0.00474729,-0.00266406,-0.00337396,sell
2016-07-23,none,none,none,none,none,a60,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,135.56875, 0.0045808, 0.0018502, 0.00684541, 0.00022631,-0.00009890,buy
2016-07-24,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,194.394583333333,121.99,122.595416666667,-0.0048363,-0.0093579,-0.00705632,-0.00298521,-0.00125382,sell
2016-07-25,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,13.4375,122.9425,109.505, 0.0025313, 0.0038382, 0.00471797, 0.00283242, 0.00051181,buy
2016-07-26,none,none,none,none,a150,none,a90,none,none,none,none,none,none,27.5666666666667,123.9,96.3333333333333,-0.0071678,-0.0020271,-0.00772857,-0.00866596,-0.00853917,sell
2016-07-27,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,41.7591666666667,124.85375,83.0945833333333,-0.0045642, 0.0003784, 0.00284131, 0.00177241, 0.00207089,buy
2016-07-28,none,none,none,none,a180,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,69.8270833333333,-0.0015160,-0.0063476,-0.00478447,-0.00327677,-0.00540904,sell
2016-07-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,70.1941666666667,126.769166666667,56.575,-0.0074226,-0.0075051,-0.00498402,-0.00795499,-0.00646889,sell
2016-07-30,a90,a135,none,none,a150,none,none,a60,none,none,none,none,none,84.34125,127.72,43.37875, 0.0020759, 0.0032058, 0.00207590, 0.00276772,-0.00380985,buy
2016-07-31,none,a135,none,none,none,a180,none,none,none,none,none,none,none,98.3629166666667,128.68,30.3170833333333,-0.0144833,-0.0146120,-0.00657553,-0.00731829,-0.00769211,sell
2016-08-01,none,none,none,none,a120,a180,none,none,none,none,none,none,none,112.199166666667,129.64,17.4408333333333,-0.0072497,-0.0013475,-0.00661525,-0.00616149,-0.00375775,sell
2016-08-02,none,none,none,none,a120,none,a0,none,none,none,none,none,none,125.79,130.591666666667,4.965, 0.0032726, 0.0049340, 0.00299455, 0.00132666, 0.00177730,buy
2016-08-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,-0.0101311,-0.0076746,-0.01064683,-0.01075312,-0.00870926,sell
2016-08-04,none,none,none,none,a90,none,none,a0,none,none,none,none,none,152.0975,132.51,19.5875,-0.0024515, 0.0027881,-0.00393900, 0.00093587,-0.00121214,sell
2016-08-05,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,164.793333333333,133.47,31.3233333333333, 0.0048898, 0.0012093, 0.00528545, 0.00439021, 0.00522203,buy
2016-08-06,none,none,none,none,a60,none,none,none,none,a150,a90,a135,none,177.210416666667,134.42875,42.7816666666667, 0.0033811, 0.0021162, 0.00446707, 0.00381001, 0.00503183,buy
2016-08-07,none,none,none,none,none,a90,a60,none,none,a150,a90,none,none,189.38875,135.38,54.00875,-0.0105945,-0.0075691,-0.00789766,-0.00875732, 0.00300481,sell
2016-08-08,none,none,none,none,none,a90,a60,none,none,a150,a90,none,none,201.39,136.34,65.05,-0.0105945,-0.0075691,-0.00789766,-0.00875732, 0.00250257,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,-0.0031090,-0.0011233,-0.00423469,-0.00062723,-0.00144219,sell
2016-08-10,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,-0.0086355,-0.0046535,-0.00654481,-0.00728860,-0.00186880,sell
2016-08-11,none,a120,none,none,a0,none,none,none,none,none,none,none,none,237.06,139.22,97.84, 0.0080057, 0.0033505, 0.00423687, 0.00747345, 0.00473032,buy
2016-08-12,none,none,none,none,a0,none,none,a90,none,none,none,none,none,249.103333333333,140.18,108.923333333333,-0.0022077,-0.0011924,-0.00042913,-0.00189427, 0.00097766,sell
2016-08-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,261.346666666667,141.14,120.206666666667,-0.0014134,-0.0015392,-0.00013898,-0.00218845,-0.00003068,sell
2016-08-15,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333, 0.0011956, 0.0011085, 0.00152877, 0.00691383,-0.00178254,sell
2016-08-16,none,none,none,none,a60,none,a150,none,none,none,none,none,none,299.8075,144.02,155.7875,-0.0022067,-0.0032647,-0.00281067,-0.00295841,-0.00225772,sell
2016-08-17,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,-0.0060920, 0.0003017, 0.00073872,-0.00277073,-0.00134951,sell
2016-08-18,none,none,none,none,none,none,a180,none,none,none,none,a120,none,327.064583333333,145.94,176.664583333333,-0.0018468, 0.0051579, 0.00637322, 0.00392697, 0.00200207,buy
2016-08-19,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,341.10625,146.90875,165.8025, 0.0021029, 0.0029733, 0.00130806, 0.00362947, 0.00231350,buy
2016-08-20,none,none,none,none,none,none,a150,a180,none,none,none,none,none,295.343333333333,147.87,152.526666666667,-0.0118596,-0.0023136, 0.00389281,-0.00448434, 0.00565718,buy
2016-08-21,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,9.70125,148.83,139.12875,-0.0038479,-0.0066170,-0.00475518,-0.00442378, 0.00000424,sell
2016-08-22,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,24.1079166666667,149.790833333333,125.682916666667,-0.0009236, 0.0033299,-0.00066018, 0.00559735,-0.00592604,sell
2016-08-23,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,38.49,150.76,112.27,-0.0046795,-0.0023505,-0.00448222,-0.00290551,-0.00439217,sell
