Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-24,1,0,3,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0314503,-0.050198,-0.00508318,-0.025554, 0.027647,sell
2015-11-25,0,2,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0320919, 0.031706, 0.02480478, 0.008329, 0.026598,buy
2015-11-26,1,0,1,3,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0471228, 0.028945, 0.03983503, 0.030321, 0.048232,buy
2015-11-27,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0243769, 0.009653, 0.02537879, 0.006760, 0.023941,buy
2015-11-28,0,0,3,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0457721, 0.020739, 0.03568117, 0.019757, 0.035681,buy
2015-11-29,1,3,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0157411, 0.024937, 0.00885004, 0.010292, 0.009584,buy
2015-11-30,3,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0383847,-0.012036, 0.04146762, 0.037752,-0.015259,buy
2015-12-01,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.0098297, 0.014793,-0.01035264, 0.009830, 0.008463,buy
2015-12-02,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0327657, 0.047382, 0.02656703, 0.032766,-0.004614,buy
2015-12-03,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0519849, 0.066080,-0.06859682, 0.067358, 0.056639,buy
2015-12-04,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0250333,-0.078204,-0.10973235,-0.028537, 0.039435,sell
2015-12-05,0,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0664083, 0.075663,-0.01379402, 0.068028, 0.068028,buy
2015-12-06,0,0,1,0,1,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0126234, 0.057856, 0.02238855, 0.009051, 0.015141,buy
2015-12-07,0,0,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0001090, 0.002140,-0.00887323,-0.007927,-0.000433,buy
2015-12-08,0,1,0,0,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0277984, 0.006642,-0.00183674,-0.066653, 0.011257,sell
2015-12-09,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0743803,-0.055742,-0.06248568,-0.059652,-0.056469,sell
2015-12-10,1,0,0,0,3,2,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0, 0.0644430, 0.045708, 0.06020061, 0.063586, 0.060790,buy
2015-12-11,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0613125,-0.058312,-0.05681850,-0.044310,-0.042316,sell
2015-12-12,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0162618,-0.005480, 0.01612617, 0.020338, 0.015105,sell
2015-12-13,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0608577,-0.044293,-0.06126044,-0.062000,-0.043708,sell
2015-12-14,0,0,0,0,4,2,1,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.0280253,-0.024382,-0.05454808,-0.025079,-0.013892,sell
2015-12-15,1,0,0,0,3,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0160852,-0.013147,-0.05172958,-0.016607,-0.013666,sell
2015-12-16,1,0,0,0,2,2,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0153630,-0.033246,-0.03353619,-0.033775,-0.010508,sell
2015-12-17,0,1,0,0,2,0,3,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0023966,-0.009871, 0.00903322, 0.007708,-0.009871,buy
2015-12-18,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0200211,-0.057239,-0.05059509,-0.057516,-0.058402,sell
2015-12-19,1,1,0,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0599643,-0.073103,-0.05951028,-0.034183,-0.031614,sell
2015-12-20,1,2,0,1,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0668502,-0.021645,-0.00112366, 0.001939,-0.037354,sell
2015-12-21,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,-0.0673251,-0.083394,-0.07165072,-0.056501,-0.087060,sell
2015-12-22,2,3,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,-0.0793505,-0.125073,-0.08027946,-0.045225,-0.084127,sell
2015-12-23,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0270970, 0.046113, 0.04142241, 0.033951, 0.053904,buy
2015-12-24,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017586,-0.020594,-0.01208531,-0.022772,-0.020745,sell
2015-12-25,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0053469,-0.011076,-0.01244955, 0.016151, 0.025964,buy
2015-12-26,0,1,1,2,1,1,0,2,1,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0, 0.0291527, 0.045278, 0.03333972, 0.020256, 0.038052,buy
2015-12-27,1,1,1,1,1,1,0,3,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0255569, 0.041484, 0.03030530, 0.038721, 0.033322,buy
2015-12-28,1,1,2,0,1,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.0204477,-0.019295, 0.01335594,-0.023001,-0.009675,sell
2015-12-29,0,3,1,0,1,2,1,2,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0345346, 0.032754, 0.03608078, 0.049683, 0.022977,buy
2015-12-30,2,1,1,0,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0395202, 0.038180, 0.04839182, 0.048362, 0.034313,buy
2015-12-31,1,1,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0321208,-0.011293,-0.00740621, 0.014099,-0.035878,sell
2016-01-01,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0334511,-0.033451,-0.02672863,-0.055434,-0.053329,sell
2016-01-02,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0255166,-0.030398,-0.01794708,-0.028925,-0.028925,sell
2016-01-03,1,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0039531, 0.000265,-0.01431263,-0.026819,-0.014421,sell
2016-01-04,1,0,1,0,2,0,2,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0234146,-0.001183,-0.03250405,-0.009706,-0.004185,sell
2016-01-05,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0047989,-0.005121,-0.00678859, 0.010162, 0.000389,buy
2016-01-06,2,0,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0983438,-0.063039,-0.09463702,-0.099544,-0.100452,sell
2016-01-07,2,0,0,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.1073362, 0.066904, 0.11072194, 0.107287, 0.104688,buy
2016-01-08,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0400629,-0.053179,-0.00525385,-0.021820,-0.035257,sell
2016-01-09,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0186911,-0.021575, 0.01430184, 0.002649, 0.058929,buy
2016-01-10,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0727574, 0.025447, 0.06767505, 0.026715, 0.043787,buy
2016-01-11,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0450699, 0.066237, 0.03980386,-0.038859, 0.066951,buy
2016-01-12,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,-0.0419181,-0.063001,-0.06517594,-0.050657, 0.008770,sell
2016-01-13,1,0,0,0,2,4,1,1,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0, 0.0139204, 0.021905, 0.02738868, 0.030441, 0.042282,buy
2016-01-14,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0161641, 0.002229, 0.01616410,-0.003747,-0.010909,sell
2016-01-15,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0169643, 0.035855, 0.00211651,-0.011668,-0.027792,buy
2016-01-16,1,1,0,0,0,2,0,3,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0, 0.0906664, 0.086932, 0.08693188, 0.086951, 0.075743,buy
2016-01-17,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.0430969, 0.044270, 0.04118191, 0.039637, 0.030755,buy
2016-01-18,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.1289236,-0.063950,-0.05215903,-0.089346,-0.064750,sell
2016-01-19,1,2,1,0,0,3,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.0433631, 0.040783,-0.02629503, 0.036105, 0.047933,buy
2016-01-20,0,1,3,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0153237, 0.041074, 0.06172924, 0.037340, 0.044351,buy
2016-01-21,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0389407, 0.020446,-0.02059447, 0.025235, 0.032052,buy
2016-01-22,1,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0443816, 0.004727,-0.00293025,-0.002897, 0.029834,buy
2016-01-23,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0162657,-0.021909,-0.01440904,-0.021525,-0.009022,sell
2016-01-24,2,0,2,1,1,0,0,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0353949,-0.035395,-0.04249647,-0.041233,-0.044447,sell
2016-01-25,2,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.0055505,-0.020375,-0.01012790, 0.001807,-0.009920,buy
2016-01-26,0,3,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0175098,-0.005789,-0.00431067,-0.022090, 0.002790,buy
2016-01-27,2,1,1,0,1,0,1,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0212401,-0.018147,-0.01764930,-0.039086,-0.020985,sell
2016-01-28,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065028, 0.035904, 0.04283125, 0.028495, 0.043742,buy
2016-01-29,1,0,0,1,3,0,2,3,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0234014,-0.036877,-0.02259640,-0.065284,-0.022596,sell
2016-01-30,0,0,0,1,2,1,1,3,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0026520, 0.026875, 0.00519038, 0.011842, 0.006138,buy
2016-01-31,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0398361,-0.028326,-0.03806250,-0.016424,-0.024196,sell
2016-02-01,0,0,1,0,2,0,3,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0101860,-0.010911,-0.00141599,-0.046614, 0.017712,buy
2016-02-02,0,1,0,0,2,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0321079,-0.065761,-0.01586172,-0.011424,-0.024916,sell
2016-02-03,1,0,0,0,5,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0674729,-0.133568,-0.11894125,-0.107759,-0.122657,sell
2016-02-04,1,0,0,0,6,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.0476683,-0.011042,-0.01197949,-0.011263, 0.026420,sell
2016-02-05,0,0,0,0,3,2,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.0080365,-0.053623,-0.04976579,-0.008242,-0.022389,sell
2016-02-06,0,0,0,0,5,0,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-0.1323269,-0.026379,-0.00092163,-0.025963,-0.020838,sell
2016-02-07,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0532592,-0.077098,-0.07507943,-0.071744,-0.067476,sell
2016-02-08,0,0,0,0,3,0,4,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1, 0.0347040, 0.030489, 0.03470396, 0.016626, 0.039711,buy
2016-02-09,0,0,0,0,2,3,2,2,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1, 0.0030519,-0.014038,-0.04403498, 0.032977, 0.027183,buy
2016-02-10,1,0,0,0,3,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1, 0.0326500, 0.055444, 0.03230422, 0.019947, 0.051445,buy
2016-02-11,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0532215,-0.054549,-0.05174888,-0.058749,-0.054549,sell
2016-02-12,1,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.0111410, 0.005733,-0.02507763,-0.006575, 0.006769,sell
2016-02-13,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0182858, 0.014673, 0.02769569,-0.035320, 0.039138,buy
2016-02-14,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0093142, 0.049341,-0.02398100,-0.046063,-0.000112,sell
2016-02-15,1,1,0,1,2,3,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0, 0.0306491, 0.031591, 0.04841860, 0.048734, 0.050619,buy
2016-02-16,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0047991,-0.013072,-0.00918302,-0.037204,-0.013271,sell
2016-02-17,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0195984,-0.003358, 0.01790947,-0.059604, 0.017526,buy
2016-02-18,0,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0244684,-0.014173,-0.03998464,-0.057628,-0.044873,sell
2016-02-19,1,1,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0038915,-0.030587,-0.01877633,-0.043803,-0.030156,sell
2016-02-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0188299, 0.050398, 0.01801649, 0.018016,-0.046053,buy
2016-02-21,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0154123,-0.074020,-0.08273656, 0.015470, 0.028821,buy
2016-02-22,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0279851,-0.032013,-0.04731165,-0.015643,-0.035620,sell
2016-02-23,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0534461,-0.034202,-0.02696788,-0.036037,-0.037349,sell
2016-02-24,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0529712,-0.051166,-0.05756419,-0.044384, 0.006248,sell
2016-02-25,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0066788,-0.007579, 0.00148814,-0.001979, 0.009668,buy
2016-02-26,1,1,0,0,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0494881,-0.043716,-0.01459085,-0.049103, 0.011669,sell
2016-02-27,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0027947,-0.035076,-0.03866523,-0.036609,-0.035076,sell
2016-02-28,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0432922,-0.031399,-0.02029229,-0.049270, 0.045440,sell
2016-02-29,0,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0764647,-0.032817,-0.08172601,-0.079047,-0.077604,sell
2016-03-01,0,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0650402,-0.023709,-0.04501775,-0.043124,-0.035917,sell
2016-03-02,0,1,0,0,2,1,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0759084,-0.029322,-0.09371764,-0.075824,-0.108866,sell
2016-03-03,1,0,0,0,2,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0092656,-0.029178,-0.01464695,-0.012351,-0.012351,sell
2016-03-04,0,0,0,0,1,3,2,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0115020, 0.001179, 0.01063985, 0.011553, 0.026360,buy
2016-03-05,0,0,0,0,1,4,3,3,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0006816,-0.104974,-0.10031397,-0.097906,-0.100950,sell
2016-03-06,0,0,0,0,2,2,3,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.0259764,-0.078596,-0.08026058,-0.082553,-0.069827,sell
2016-03-07,0,0,0,0,2,2,2,2,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,-0.0578184, 0.015434,-0.01366077,-0.066080,-0.078286,sell
2016-03-08,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.0002672,-0.090916,-0.09071819,-0.097973,-0.102019,sell
2016-03-09,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0318869,-0.048733,-0.14775394,-0.029859,-0.029859,sell
2016-03-10,2,1,0,0,2,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0781038,-0.043464,-0.05842982,-0.037517,-0.057415,sell
2016-03-11,1,2,1,0,1,1,0,1,0,0,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.0513200, 0.018183, 0.02251231, 0.028748, 0.012623,buy
2016-03-12,1,1,2,0,0,2,2,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1, 0.0235684, 0.051913, 0.04776985, 0.006028, 0.050990,buy
2016-03-13,1,1,1,1,1,1,2,2,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,1,0,0,1, 0.0088832, 0.032111,-0.00766560,-0.009963, 0.051806,buy
2016-03-14,0,1,1,2,1,2,2,3,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1, 0.0049731, 0.009880, 0.01794919,-0.010856,-0.018515,buy
2016-03-15,0,0,1,1,0,3,2,4,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.0346550, 0.029993, 0.00377213, 0.000190,-0.032502,buy
2016-03-16,0,0,1,0,0,1,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0109145, 0.040997, 0.02319021, 0.007774, 0.032993,buy
2016-03-17,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0152853, 0.017353,-0.04569797,-0.048702, 0.018093,sell
2016-03-18,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0649638,-0.066285,-0.06829919,-0.070905,-0.065882,sell
2016-03-19,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0278144,-0.033871,-0.01142158,-0.028068,-0.032629,sell
2016-03-20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161718,-0.018992, 0.02087990, 0.008106, 0.015107,sell
2016-03-21,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028300, 0.030318,-0.01655033,-0.005613,-0.003111,buy
2016-03-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0311090,-0.026851,-0.03255341,-0.033721,-0.022676,sell
2016-03-23,2,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0237534, 0.048336, 0.02759929, 0.027320, 0.052927,buy
2016-03-24,2,0,0,0,1,1,2,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0194025,-0.001861,-0.02779366, 0.002287, 0.005609,sell
2016-03-25,2,0,0,0,2,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0439529,-0.012843,-0.02281521,-0.022815,-0.029514,sell
2016-03-26,2,0,2,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0282564,-0.018204, 0.00516180,-0.008066,-0.005295,sell
2016-03-27,1,2,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.0289837,-0.025830, 0.01229010,-0.021690,-0.058141,sell
2016-03-28,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0517135,-0.000187, 0.00223296, 0.002006,-0.000699,sell
2016-03-29,4,0,1,0,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.1045313, 0.043115, 0.03755029, 0.001884,-0.091243,buy
2016-03-30,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0108662,-0.000809, 0.01491178,-0.021171,-0.019621,sell
2016-03-31,2,0,0,0,3,1,0,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0047516,-0.012265,-0.00813509,-0.024919,-0.043976,sell
2016-04-01,0,1,0,0,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0657321, 0.085771, 0.08577053, 0.101294, 0.085771,buy
2016-04-02,0,1,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0147662,-0.011686,-0.03514766,-0.008944,-0.012388,sell
2016-04-03,1,1,0,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0632386, 0.063098, 0.02680917,-0.016797, 0.046301,buy
2016-04-04,1,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0295877,-0.006310,-0.05109807,-0.044145,-0.030466,sell
2016-04-05,1,1,0,0,1,1,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0979035,-0.098459,-0.10251418,-0.100981,-0.128148,sell
2016-04-06,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0537402,-0.009186,-0.02200320,-0.017113,-0.020593,sell
2016-04-07,2,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0014527,-0.048046,-0.03446313, 0.004520, 0.001316,sell
2016-04-08,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0887296,-0.071293,-0.13199793,-0.091690,-0.071854,sell
2016-04-09,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0261335,-0.030178,-0.03552931,-0.025493,-0.026674,sell
2016-04-10,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0407090, 0.006522, 0.01817443, 0.023040, 0.035481,buy
2016-04-11,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0452557,-0.046895,-0.04543608,-0.052955,-0.046895,sell
2016-04-12,1,1,2,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0083738,-0.051696,-0.02460124,-0.025753,-0.017953,sell
