Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036,-0.01285247,-0.0131407,-0.011541,-0.00953824,-0.0127356,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074,-0.00075544, 0.0114793, 0.000555, 0.00139832, 0.0015703,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.01184372,-0.0117280,-0.010699,-0.00892791,-0.0104976,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371,-0.00133920, 0.0114088, 0.001175,-0.00489283,-0.0009850,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263,-0.02510527,-0.0173819,-0.022213,-0.02109122,-0.0249428,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293,-0.00440052,-0.0020162,-0.004690,-0.00126144,-0.0128458,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201, 0.00999213, 0.0123959, 0.004714, 0.01124346, 0.0041599,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681, 0.01365622, 0.0129976, 0.015885, 0.01525784, 0.0030518,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.00599060, 0.0031525, 0.003444, 0.00564245, 0.0016015,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.00749580, 0.0172072, 0.024309, 0.00740438, 0.0213436,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151, 0.01710753, 0.0201607, 0.017204, 0.02020910, 0.0165987,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.02158558, 0.0209172, 0.016696, 0.01669623, 0.0166962,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.03805225, 0.0277074, 0.041841, 0.04903112, 0.0340798,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963, 0.00389388, 0.0043378, 0.005172, 0.00361065, 0.0035269,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.00318905, 0.0027367, 0.003999, 0.00221625, 0.0028436,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.00989642, 0.0080662, 0.010535, 0.01282385, 0.0138963,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.05788893, 0.0574989, 0.059228, 0.04145520, 0.0577581,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.05537989, 0.0443559, 0.055955, 0.03816354, 0.0558304,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168, 0.02765312, 0.0347767, 0.033631, 0.02616716, 0.0318799,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464, 0.01853338, 0.0174822, 0.014480, 0.02688328, 0.0262725,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.03212482, 0.0313180, 0.014659, 0.03123047, 0.0322980,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147,-0.00388516,-0.0009958, 0.014539,-0.00388516,-0.0084168,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183,-0.00182625, 0.0033228, 0.010836,-0.00360179, 0.0071417,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.02889103,-0.0195590,-0.022133,-0.02949183,-0.0282313,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.04211185,-0.0339633,-0.023564,-0.03945676,-0.0392403,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.03550982,-0.0339979,-0.033302,-0.03584118,-0.0443278,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.00086807, 0.0021596, 0.001472, 0.00189533,-0.0149521,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042,-0.00193023,-0.0054414, 0.001218,-0.00311208,-0.0167727,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299,-0.04073417,-0.0261930,-0.037606,-0.03954609,-0.0472721,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968,-0.03913509,-0.0131658,-0.040391,-0.03978914,-0.0401176,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.03468275,-0.0116661,-0.034351,-0.04013989,-0.0347908,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047, 0.00496028, 0.0091862, 0.004870,-0.01197155, 0.0007531,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457, 0.00083874,-0.0055960, 0.002794,-0.02007220, 0.0033906,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.03905263,-0.0290022,-0.027778,-0.03121956,-0.0277049,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764,-0.03273093,-0.0259789,-0.026005,-0.01218962,-0.0272868,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746, 0.02239906, 0.0249171, 0.022332, 0.02293431, 0.0066775,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.00168334,-0.0058959,-0.006905,-0.00671660,-0.0070948,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.00758158,-0.0012057, 0.007292, 0.01916118, 0.0019976,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.03156854, 0.0155016, 0.033115, 0.03582014, 0.0331197,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.02405349, 0.0105149, 0.024788, 0.02865031, 0.0297825,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.02644491,-0.0147358,-0.017595,-0.02625771,-0.0295775,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272,-0.02467498,-0.0117667,-0.017373,-0.02417065,-0.0262935,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.00986810,-0.0060927,-0.006213,-0.01309785,-0.0054279,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464, 0.00568770, 0.0046725, 0.010647, 0.00387583, 0.0054751,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.01199282,-0.0098282,-0.010990,-0.00390089, 0.0025268,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573, 0.00721643, 0.0173575, 0.001177, 0.01728836, 0.0063406,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212,-0.00490171, 0.0100695, 0.003736, 0.01106634,-0.0064569,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766, 0.00886400, 0.0079228, 0.008042, 0.00848424,-0.0010214,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.00537560, 0.0085520,-0.003516,-0.00103481,-0.0107886,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547,-0.01801388, 0.0073098,-0.011932,-0.01604500, 0.0000677,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.01960050, 0.0128203,-0.009292,-0.00782682,-0.0017983,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.01258805, 0.0008070,-0.006537,-0.00806392,-0.0092659,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309,-0.00330753,-0.0051370,-0.003001,-0.00493039,-0.0083187,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291,-0.01036105, 0.0052313,-0.008060,-0.00548106,-0.0054937,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273,-0.01926610,-0.0118897,-0.014539,-0.01156778,-0.0167895,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759,-0.00304707,-0.0013763,-0.001358, 0.00025689,-0.0038934,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581, 0.00205524, 0.0069915, 0.004805, 0.00390962, 0.0010951,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823,-0.00337354, 0.0043817, 0.001156,-0.00884530,-0.0031735,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568, 0.01471146, 0.0178767, 0.021771, 0.01680282, 0.0122759,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565,-0.00467116,-0.0181287, 0.001107,-0.01269283,-0.0319872,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235,-0.00641580,-0.0152846,-0.003801,-0.01289899,-0.0195693,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.00254623, 0.0052906, 0.004046, 0.00179004, 0.0033409,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.03608107, 0.0334228, 0.016763, 0.02842162, 0.0376958,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.03430991, 0.0349922, 0.026881, 0.03425007, 0.0457163,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202, 0.03273215, 0.0235195, 0.018304, 0.03299557, 0.0340516,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979, 0.04188956, 0.0404845, 0.027938, 0.03727962, 0.0338989,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839, 0.00750095, 0.0138994, 0.014199, 0.00535366,-0.0018213,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.00953885,-0.0167749,-0.015524,-0.00996524,-0.0154887,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423, 0.01134829, 0.0015717, 0.003840, 0.01386496,-0.0151698,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497,-0.00518871,-0.0145744,-0.012648,-0.00904536,-0.0149303,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441,-0.00972367,-0.0091596,-0.009333,-0.01207617,-0.0202416,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089,-0.01907506,-0.0171807,-0.019504,-0.00378161,-0.0222579,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.02659261,-0.0267148,-0.023472,-0.01451977,-0.0303104,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.02917138,-0.0282184,-0.028794,-0.02138195,-0.0275872,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.01455377, 0.0181726, 0.015631, 0.01460724, 0.0127322,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.01021572,-0.0082221,-0.006444,-0.00137560,-0.0013756,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516,-0.01042173,-0.0103699, 0.006029, 0.00028490,-0.0010178,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377, 0.00823183, 0.0030736, 0.009967, 0.00259678, 0.0021439,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833, 0.00113142,-0.0012747, 0.006815, 0.00598006, 0.0036685,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459,-0.00934215,-0.0125038, 0.003006,-0.00592137,-0.0057017,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931,-0.00822916,-0.0106130, 0.005145,-0.00246514, 0.0001222,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.01088733, 0.0109034, 0.007415,-0.00382682, 0.0083834,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857,-0.00228765,-0.0099301,-0.010339,-0.00714809,-0.0148005,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199, 0.01913273, 0.0036796,-0.006252,-0.00326559, 0.0010339,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668, 0.01038487, 0.0174134, 0.004536, 0.01577489, 0.0111983,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943, 0.01102585, 0.0083288, 0.000879, 0.00827325, 0.0040090,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477,-0.00498197,-0.0061056,-0.007114,-0.00070383,-0.0070433,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354, 0.01512604, 0.0160675, 0.006261, 0.01161827, 0.0143432,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996, 0.01491561, 0.0312095, 0.024255, 0.00198034, 0.0126410,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148, 0.01892354, 0.0087313, 0.017466, 0.01418846, 0.0004385,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729, 0.00487249, 0.0094950, 0.007738, 0.00961436, 0.0029592,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989,-0.01509861,-0.0167186,-0.015662,-0.01968685,-0.0158575,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012,-0.00235038,-0.0028703,-0.008219,-0.00229976,-0.0004087,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631,-0.01704275,-0.0169662,-0.016966,-0.01695324,-0.0138994,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.01218207, 0.0120547, 0.012409, 0.00081285, 0.0116073,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075,-0.00110949,-0.0008097,-0.001357, 0.01237077,-0.0204395,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153, 0.01518096, 0.0131452, 0.016121, 0.01852162,-0.0067207,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826, 0.01612524, 0.0166267, 0.016230, 0.02050009,-0.0023634,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343,-0.00042037,-0.0004204, 0.010928, 0.00126651,-0.0021459,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966, 0.00736087,-0.0003352, 0.020069, 0.00823236, 0.0120640,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517, 0.00748906,-0.0048240, 0.014091, 0.00514750, 0.0138056,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588, 0.01330371, 0.0090794, 0.019281, 0.01144938, 0.0149702,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498, 0.01117034, 0.0020064, 0.009240,-0.01361746, 0.0032173,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.360278844585012,-0.00550749,-0.0085444, 0.000798,-0.01121654, 0.0002119,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.357165493178709, 0.01290700, 0.0126269, 0.014562, 0.01311699, 0.0182178,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.354071752199506, 0.01923529, 0.0182889, 0.014673, 0.01751750, 0.0225632,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.350998406064485, 0.04509534, 0.0428208, 0.037078, 0.02653610, 0.0462177,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.347946239190733, 0.02702549, 0.0279064, 0.028757, 0.02655005, 0.0240283,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.344913682744079, 0.02974482, 0.0315035, 0.029122, 0.03061738, 0.0230254,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.341903874392861, 0.01190100, 0.0092608, 0.010574, 0.01263888, 0.0099856,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.338915245302911, 0.00236209, 0.0029812, 0.003586, 0.01147437, 0.0022336,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.335947795474227, 0.00946486,-0.0036767,-0.019498,-0.00972747,-0.0092601,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.333003878158063, 0.04014786, 0.0355795, 0.016547, 0.03442058, 0.0182824,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.330079571268999, 0.03682951, 0.0389571, 0.004772, 0.03723688, 0.0242993,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.327178796892453,-0.00631719, 0.0009402,-0.004567,-0.00412017,-0.0042154,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.324300770611343, 0.01089236, 0.0089503, 0.010042, 0.01040015, 0.0088191,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.321446276842753, 0.00570391, 0.0147507, 0.002696, 0.01270736, 0.0107922,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.318612962335429,-0.00220042,-0.0013306, 0.000076,-0.00232079, 0.0012191,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.315805533591877,-0.00811734,-0.0106234,-0.003911,-0.00691785,-0.0010060,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.313021637360845,-0.01055212,-0.0049966,-0.015777, 0.00561840,-0.0115110,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.310260489225247, 0.00558278, 0.0089549,-0.006084, 0.01124358, 0.0080567,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.307523658019253, 0.00764830, 0.0061351, 0.006308, 0.00844962, 0.0010095,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.304811928159946, 0.01691423, 0.0139335, 0.008455, 0.00030155, 0.0137404,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.302127652898578,-0.00499585,-0.0038021,-0.005296, 0.00210677,-0.0015039,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.299467694566814, 0.01092348, 0.0093307, 0.016597, 0.00610304, 0.0080902,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.296831268747568,-0.01120555,-0.0101118, 0.014326,-0.00889728,-0.0093294,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.294222297526262,-0.00271780,-0.0019435, 0.007882, 0.00178115, 0.0010665,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.291638427651644, 0.01438039, 0.0123112, 0.013288, 0.01352785, 0.0165575,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.28908122795788, 0.02288631, 0.0329174, 0.033318, 0.03028150, 0.0326151,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.286550698444972, 0.01236366, 0.0227164, 0.018868, 0.02524452, 0.0218059,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.284046839112918,-0.00825190, 0.0070835, 0.015777, 0.02047570, 0.0178469,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.28156964996172,-0.01447831,-0.0173952,-0.015899,-0.01439807,-0.0164814,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.279119915408462,-0.00355691,-0.0067108,-0.020680,-0.02108071,-0.0207980,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.276698419870226, 0.00623492,-0.0007610, 0.003506, 0.00388951, 0.0091849,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.274303594512846, 0.01411484, 0.0189938, 0.022569, 0.02267588, 0.0218221,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.271938577004656, 0.00931300, 0.0092923, 0.000616, 0.00268454, 0.0006749,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.269601014094406,-0.00886805,-0.0090534,-0.013055,-0.00998042,-0.0084574,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.267290905782095,-0.00183705,-0.0001820, 0.005467,-0.00136768, 0.0016699,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.265006683233556, 0.00943450, 0.0161153,-0.005481,-0.00576044,-0.0097827,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.262756975036711,-0.00089324,-0.0023615,-0.022384,-0.02105108,-0.0283559,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.260536290271973,-0.00912797,-0.0134681,-0.023324,-0.01551670,-0.0246526,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.258340706853923,-0.03114810,-0.0318861,-0.040698,-0.01026087,-0.0526967,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.256176500119231,-0.00102465, 0.0049641, 0.008346,-0.00127097,-0.0007314,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.254041316816647, 0.01591848, 0.0199161, 0.019759, 0.00268551, 0.0183342,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.251934372529086, 0.01751194, 0.0290485, 0.024688,-0.00393254, 0.0184153,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.249857236090716, 0.01008194, 0.0051579, 0.005285,-0.00147489, 0.0154599,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.247806769833202, 0.00729261,-0.0031754,-0.001737,-0.00325484, 0.0145318,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.245791602344466, 0.01053922,-0.0073151, 0.001982,-0.00724017, 0.0132554,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.243803105036585, 0.01221504,-0.0029127, 0.004269,-0.00348267, 0.0153989,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.241845984412064,-0.01347074,-0.0249651,-0.048048,-0.02220734,-0.0228389,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.239917102802565, 0.00491084,-0.0267853,-0.039818,-0.02731986,-0.0267014,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.23802038229351,-0.02005013,-0.0292113,-0.041672,-0.02902369,-0.0280543,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.236151900799478,-0.01196957,-0.0153862,-0.010704,-0.00909100,-0.0011563,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.234314795988805,-0.01588302,-0.0129999,-0.012235,-0.00887160,-0.0040032,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.232509067861491,-0.00985959, 0.0065601, 0.011944, 0.01806291, 0.0321789,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.230733932000452,-0.00351351, 0.0156351, 0.017492, 0.01924542, 0.0173656,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.228990957239856, 0.01071316, 0.0195558, 0.020018, 0.02123522, 0.0243338,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.227277005911367,-0.03416122,-0.0346431,-0.024838,-0.03133724,-0.0079755,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.22559286243207,-0.02920791,-0.0313762,-0.021565,-0.02549264,-0.0089719,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.223940880053215,-0.03438944,-0.0355582,-0.025669,-0.02794119,-0.0075531,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.222320274357719, 0.01924327, 0.0194778, 0.013428, 0.01248682, 0.0112117,buy
