Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537,0.0590257219919742,-0.00313946,-0.00390187,-0.00661770,-0.0028172,-0.00485079,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,0.0581480883434702, 0.00005217,-0.00041338,-0.00015347, 0.0000509,-0.00039973,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,0.0573003570339272,-0.00104842,-0.00060308,-0.00113560,-0.0010329,-0.00132544,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,0.0565004694667217,-0.00076238,-0.00079921,-0.00054720,-0.0013858, 0.00025762,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,0.0557446878494836,-0.00409839,-0.00421702,-0.00465477,-0.0054639,-0.00553770,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,0.0550315170652649,-0.00634451,-0.00536055,-0.00451149,-0.0041865,-0.00581966,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,0.0543631997894876, 0.00055027, 0.00057174,-0.00113495,-0.0037910,-0.00306486,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,0.0537457164899439,-0.00214244,-0.00253801,-0.00251218,-0.0021789,-0.00382231,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,0.0531738342573156,-0.00138271,-0.00206451,-0.00281284,-0.0022627,-0.00338650,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,0.052652038442447,-0.00070939,-0.00275424,-0.00174724,-0.0028920,-0.00323473,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,0.05218257172076,-0.00223659,-0.00322547,-0.00289243,-0.0032603,-0.00368821,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,0.0517594536244625,-0.00032590, 0.00100134,-0.00006744,-0.0008070, 0.00015074,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,0.0513909072967688, 0.00162393, 0.00204360, 0.00128283, 0.0023600, 0.00132030,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,0.0510761851792047,-0.00255024,-0.00259536,-0.00204204, 0.0017605,-0.00257612,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,0.0508160348302444,-0.00167431,-0.00117307, 0.00132558,-0.0011731,-0.00129794,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,0.05061269892531, 0.00301324, 0.00305116, 0.00323587, 0.0029948, 0.00245477,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,0.0504639347889792, 0.00348096, 0.00378333, 0.00352324, 0.0043847, 0.00334024,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,0.0503734802136223, 0.00029600, 0.00330449, 0.00046578, 0.0033891, 0.00306087,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,0.0503435778746614, 0.00187761, 0.00308687, 0.00116971, 0.0016978, 0.00203906,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,0.0503660046288821, 0.00004383,-0.00054967,-0.00009352,-0.0011971,-0.00055075,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,0.0504504787364468,-0.00223097,-0.00221786,-0.00325864,-0.0025570,-0.00220722,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,0.0505970001973555,-0.00162299,-0.00193566,-0.00267879,-0.0020320,-0.00200827,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127,0.0508048214531341,-0.00221295,-0.00313451,-0.00342855,-0.0032139,-0.00279986,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326,0.0510709522698866,-0.00028576,-0.00053951,-0.00054549, 0.0007164,-0.00089612,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,0.0514021206738791,-0.00071023, 0.00463741,-0.00013752, 0.0000084,-0.00041617,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,0.0517938413142676, 0.00101242, 0.00333327, 0.00095887, 0.0011100, 0.00088621,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,0.0522535897757923, 0.00133259, 0.00354916, 0.00178594, 0.0008681, 0.00179565,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,0.0527753855906609,-0.00060895,-0.00353034,-0.00322850,-0.0031366,-0.00319587,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,0.0533629665512437,-0.00112814,-0.00123612,-0.00096797,-0.0013943,-0.00084441,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,0.0540140899821184,-0.00142247,-0.00096236,-0.00102890,-0.0007040,-0.00013220,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,0.0547317461171813,-0.00113129,-0.00158705,-0.00160285,-0.0014925,-0.00090212,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,0.0555151873979583,-0.00000641, 0.00025763, 0.00233402,-0.0006892, 0.00244821,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,0.0563636662659754, 0.00204016, 0.00182320, 0.00199825, 0.0026758, 0.00199500,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,0.0572831631890247, 0.00135142, 0.00116547, 0.00167868, 0.0017052, 0.00040876,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997,0.0582676976993141, 0.00024105, 0.00633051, 0.00691300, 0.0041110, 0.00795434,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,0.0593202600307396, 0.00254104, 0.00127842, 0.00083226, 0.0006649, 0.00020515,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,0.0604401026248273,-0.00269663,-0.00087023,-0.00253970,-0.0029631,-0.00321060,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,0.0616287205985252, 0.00132723, 0.00127286, 0.00101411, 0.0012027, 0.00267577,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,0.0628905993026775, 0.00027830, 0.00069138, 0.00038021, 0.0004611, 0.00216193,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,0.0642130302432256,-0.00141153, 0.00161823,-0.00025076, 0.0009880, 0.00009358,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,0.0656087219142281, 0.00124815, 0.00145798, 0.00149638, 0.0027173, 0.00215461,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,0.0670754316402629, 0.00012438, 0.00084775, 0.00027625, 0.0008628, 0.00059170,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,0.0686086740704858, 0.00559388, 0.00575138, 0.00711950, 0.0096199, 0.00619178,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,0.070212186997267, 0.00034687,-0.00000860, 0.00077999, 0.0006019,-0.00108520,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,0.0718882130960284, 0.00137257, 0.00165499, 0.00227718, 0.0022387, 0.00074648,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,0.0736300243405039, 0.00117501, 0.00180511, 0.00018423, 0.0025879, 0.00193156,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481,0.0754428536400117, 0.00058704, 0.00043216, 0.00130493, 0.0011587, 0.00153959,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,0.0773237107606557,-0.00071471, 0.00005969, 0.00090168, 0.0007916, 0.00025560,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,0.07927708105328,-0.00192159,-0.00134819, 0.00015436,-0.0024707,-0.00065116,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,0.0812992267255145, 0.00133194, 0.00214775, 0.00034740, 0.0013208, 0.00006588,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076,0.0833886526604111, 0.00364779, 0.00276334, 0.00279289, 0.0024965, 0.00235195,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,0.08554909665034,-0.00109353, 0.00213146,-0.00061497,-0.0000012,-0.00199093,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,0.0877790635783531,-0.00355585,-0.00347031,-0.00347751,-0.0031188,-0.00156490,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,0.0900770583275024,-0.00202752,-0.00200120,-0.00206371,-0.0020629,-0.00284081,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,0.0924438284562619, 0.00094428, 0.00546584, 0.00325981, 0.0012131, 0.00017232,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623,0.0948801215231055,-0.00038980, 0.00084322, 0.00097370, 0.0014251,-0.00065316,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,0.0973821997356633,-0.00257267,-0.00182568, 0.00035653,-0.0022687,-0.00242398,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654,0.0999552960032534,-0.00027306, 0.00015729,-0.00011656,-0.0013419,-0.00036409,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,0.102593429858084,-0.00177677,-0.00242265,-0.00198169,-0.0023052,-0.00110410,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,0.105298096417102,-0.00102204, 0.00033764, 0.00007335,-0.0005750, 0.00000109,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,0.10807153835573,-0.00449262,-0.00218318,-0.00042335, 0.0003579,-0.00436591,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,0.110909270323125,-0.00121081, 0.00010550, 0.00157318,-0.0012849,-0.00034665,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476,0.113811292319285, 0.00270623, 0.00469833, 0.00440556, 0.0054931, 0.00153471,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775,0.116778351902686, 0.00120142, 0.00447583, 0.00604384, 0.0042110,-0.00078762,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121,0.119816429541119, 0.00128592, 0.00484699, 0.00588691, 0.0045261, 0.00264786,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,0.122912816740525,-0.00509876,-0.00505388,-0.00307790,-0.0042995,-0.00365839,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,0.126074989085646,-0.00687829, 0.00202261,-0.00229761,-0.0063947,-0.00530047,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,0.129297713667163,-0.00714805,-0.00014956,-0.00092671,-0.0059676,-0.00570943,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818,0.132583980718972,-0.00040800, 0.00065616, 0.00068055,-0.0005295,-0.00122497,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,0.135933042682599,-0.00047170, 0.00125192, 0.00089104,-0.0013612,-0.00049788,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,0.139341909324147, 0.00310951, 0.00221610, 0.00251900, 0.0023393, 0.00236789,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127,0.142813570877514, 0.00227782, 0.00306653, 0.00289960, 0.0029080, 0.00241022,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816,0.146342794433381,-0.00162647,-0.00214866,-0.00235400,-0.0037506,-0.00288142,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919,0.149932570225643,-0.00169710, 0.00076025,-0.00083319,-0.0017518,-0.00054976,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988,0.153581403137353, 0.00203257, 0.00269291, 0.00324989, 0.0011543, 0.00229978,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209,0.15728705049309,-0.00034876,-0.00225475,-0.00176601,-0.0022278,-0.00225475,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568,0.161050259851326,-0.00108143, 0.00385919, 0.00342104, 0.0048810, 0.00377552,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421,0.164868788536639, 0.00330396, 0.00257888, 0.00509950, 0.0006892, 0.00331957,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0676525686416699,0.168744879224453, 0.00352890, 0.00070459, 0.00358100, 0.0013642, 0.00207599,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0632322726044733,0.172676289239344, 0.00007580, 0.00147659, 0.00161890,-0.0015357, 0.00154119,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0589488333404428,0.176660775905891,-0.00070915,-0.00045400,-0.00029187,-0.0024664,-0.00029187,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0547978074478523,0.180702077016464, 0.00013758, 0.00010966, 0.00065771,-0.0001432,-0.00030175,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0507907477711897,0.184793464544797, 0.00125949, 0.00247904, 0.00157938, 0.0009966, 0.00102517,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0469214335480385,0.188935686049363,-0.00159411,-0.00090094,-0.00177535,-0.0002180,-0.00157103,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0431943081801249,0.193131731764059, 0.00097152, 0.00235759, 0.00265583, 0.0001556, 0.00326998,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0396111490281392,0.19737711633804, 0.00263294, 0.00463272, 0.00412423, 0.0032611, 0.00417182,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0361719560920815,0.201669597095885,-0.00802967,-0.00594167,-0.00534183,-0.0012214,-0.00549623,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0328802840933328,0.206015154505385,-0.00379706,-0.00356312,-0.00388223,-0.0038748,-0.00027080,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0297387990729287,0.210407060540275,-0.00040608,-0.00307072,-0.00305080, 0.0017606,-0.00170256,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0267501670719049,0.214844567642081, 0.00282260, 0.00395695, 0.00331117, 0.0025332, 0.00373140,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.0239134994099163,0.219328423369276,-0.00401822,-0.00519971,-0.00632495,-0.0043000, 0.00126339,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0212287960869627,0.223857132604912, 0.00144036, 0.00108907, 0.00001897, 0.0023872, 0.00118531,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0187031665458062,0.228429947790516, 0.00134660, 0.00096007,-0.00105780, 0.0019731, 0.00114517,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0163330560650657,0.233045373809139, 0.00448731, 0.00356720, 0.00371939, 0.0044413, 0.00325224,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0141220193661221,0.237702663102308, 0.00704058, 0.00496650, 0.00663883, 0.0058563, 0.00513186,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0120691677686303,0.242401815670022, 0.00936486, 0.00485226, 0.00914357, 0.0100159, 0.00690042,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.0101762786332808,0.247140588836859, 0.00677482, 0.00403499, 0.00465148, 0.0062490, 0.00016560,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.00844690668145433,0.251920477719767, 0.00786362, 0.00151192, 0.00750427, 0.0104546, 0.00777925,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.00687571983107967,0.256738492084851, 0.00209385,-0.00093670, 0.00102399, 0.0014971, 0.00084417,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.0054716048856091,0.261592389256688, 0.00068123,-0.00131936, 0.00157880,-0.0002864, 0.00050576,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.00423278448435215,0.266482169235278,-0.00094105,-0.00224331,-0.00131720,-0.0014405,-0.00192964,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.00316014730765406,0.271410074696043,-0.00071630, 0.00039902,-0.00016080, 0.0023633,-0.00018862,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.00224480655206248,0.276370125171191,-0.00059831, 0.00084731,-0.00049940,-0.0006021,-0.00053655,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.00150098110310117,0.281365310894618,-0.00132467,-0.00109965,-0.00135228, 0.0014111,-0.00122190,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.000920672837663017,0.286393389190903,-0.00072092,-0.00008770,-0.00055885,-0.0008658,-0.00004048,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.000510991198509889,0.29145361250157,-0.00107654,-0.00007795,-0.00065981,-0.0009307,-0.00008621,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.000265715423225165,0.296543738151198, 0.00150018, 0.00162934, 0.00158291, 0.0014892, 0.00159642,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.000188400233189741,0.301664513698261,-0.00133327,-0.00052297, 0.00004970,-0.0005355,-0.00048903,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.000279045628403687,0.30681593914276,-0.00409565,-0.00129202,-0.00419459,-0.0015115,-0.00272432,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.000533208207140748,0.311992781575375,-0.00276024,-0.00084249,-0.00347981,-0.0007956,-0.00169081,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.000957108731817633,0.317200273905425,-0.00120983,-0.00021334,-0.00016040, 0.0010589,-0.00127596,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.00154896984174383,0.322433183223592, 0.00093243,-0.00056048,-0.00161408, 0.0017264,-0.00051865,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.00230701417622889,0.327691509529875, 0.00026386, 0.00206258, 0.00153108, 0.0003131, 0.00168728,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.00323035305492758,0.33297600038275,-0.00162449,-0.00099930,-0.00064968, 0.0003252, 0.00081910,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.00432342987956607,0.338283665548319,-0.00119554,-0.00125508,-0.00111961,-0.0005535, 0.00025618,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.00558091256807294,0.343613757468109,-0.00185385,-0.00030490,-0.00005710, 0.0003164, 0.00025763,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.00699835771872203,0.348965528583646,-0.00058536,-0.00099131,-0.00059860,-0.0004272, 0.00010912,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.00858642949565615,0.354337483777981, 0.00113438, 0.00107169, 0.00089175, 0.0014350, 0.00205519,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873,0.359731118168063, 0.00264058, 0.00274359, 0.00193299, 0.0018106, 0.00218421,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,0.365142693961522, 0.00132575, 0.00176742, 0.00101859, 0.0030687, 0.00046179,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,0.370571463599883, 0.00321959, 0.00310086, 0.00272836, 0.0034316, 0.00208487,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291,0.376017427083146, 0.00400565, 0.00406179, 0.00365174, 0.0039292, 0.00283787,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,0.381481331969787,-0.00016888, 0.00070742,-0.00029069, 0.0006615,-0.00029069,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,0.386958692908959,-0.00206892,-0.00103267, 0.00033154, 0.0009240,-0.00035483,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,0.392451005017613, 0.00001729, 0.00132965, 0.00117048, 0.0016043, 0.00104841,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251,0.397956025620324,-0.00320185,-0.00319608,-0.00225772,-0.0031990,-0.00301988,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,0.40347300715862,-0.00186051,-0.00223206, 0.00071504,-0.0019406,-0.00072405,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194,0.409002697190974,-0.00088609,-0.00026163, 0.00083794, 0.0001203, 0.00028930,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418,0.414541357925017,-0.00140899,-0.00094278,-0.00050132, 0.0015082,-0.00097619,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279,0.420090484477696,-0.00093147, 0.00243214, 0.00061093, 0.0020766,-0.00065114,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,0.425647834173589, 0.00023776, 0.00050464, 0.00087081, 0.0003013,-0.00037991,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222, 0.00004028, 0.00224018, 0.00144861, 0.0014032, 0.00146900,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.00208014, 0.00260636, 0.00181188, 0.0023380, 0.00212754,buy
