Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069851,-0.005998,-0.0091025,-0.009027,-0.006985,sell
2017-10-18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096371,-0.019806,-0.0151260,-0.021415,-0.009871,sell
2017-10-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0096371,-0.019806,-0.0151260,-0.021415,-0.009871,sell
2017-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170565,-0.019543,-0.0145326,-0.018904,-0.006816,sell
2017-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170565,-0.019543,-0.0145326,-0.018904,-0.006816,sell
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159454,-0.011389,-0.0226608,-0.007351,-0.012528,sell
2017-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2017-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2017-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0232122, 0.019706,-0.0172231,-0.022522,-0.017107,sell
2017-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034228,-0.001344, 0.0038505,-0.003281, 0.001084,sell
2017-10-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034228,-0.001344, 0.0038505,-0.003281, 0.001084,sell
2017-10-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034228,-0.001344, 0.0038505,-0.003281, 0.001084,sell
2017-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034228,-0.001344, 0.0038505,-0.003281, 0.001084,sell
2017-10-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0071642,-0.003086,-0.0032652,-0.004816,-0.002652,sell
2017-11-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0114884,-0.002024,-0.0134895,-0.006619,-0.003811,sell
2017-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0133281,-0.008277,-0.0048152, 0.008170, 0.008760,buy
2017-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0133281,-0.008277,-0.0048152, 0.008170, 0.008760,buy
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0133281,-0.008277,-0.0048152, 0.008170, 0.008760,buy
2017-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0133281,-0.008277,-0.0048152, 0.008170, 0.008760,buy
2017-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0099617, 0.012654, 0.0278785, 0.012201, 0.017024,buy
2017-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0316040, 0.031509, 0.0367384, 0.034153, 0.037565,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044751, 0.002020,-0.0147049,-0.011446,-0.001079,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0189745, 0.000705, 0.0086758, 0.004366, 0.017232,buy
2017-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0189745, 0.000705, 0.0086758, 0.004366, 0.017232,buy
2017-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0106037, 0.028040, 0.0288479, 0.032570, 0.038222,buy
2017-11-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0106037, 0.028040, 0.0288479, 0.032570, 0.038222,buy
2017-11-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0106037, 0.028040, 0.0288479, 0.032570, 0.038222,buy
2017-11-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0106037, 0.028040, 0.0288479, 0.032570, 0.038222,buy
2017-11-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0106037, 0.028040, 0.0288479, 0.032570, 0.038222,buy
2017-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134060, 0.013406, 0.0082148, 0.023175, 0.041618,buy
2017-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0221686, 0.017973, 0.0020400, 0.014002, 0.020339,buy
2017-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0150767, 0.018310, 0.0060552, 0.008710, 0.021683,buy
2017-11-20,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0198082, 0.034764, 0.0341282, 0.025936, 0.027396,buy
2017-11-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0198082, 0.034764, 0.0341282, 0.025936, 0.027396,buy
2017-11-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0198082, 0.034764, 0.0341282, 0.025936, 0.027396,buy
2017-11-23,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0418426, 0.029835, 0.0290761, 0.037993, 0.037744,buy
2017-11-24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0280051, 0.016702, 0.0215567, 0.048747, 0.024692,buy
2017-11-25,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0280051, 0.016702, 0.0215567, 0.048747, 0.024692,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0259351, 0.043766, 0.0314543, 0.009819, 0.019646,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0259351, 0.043766, 0.0314543, 0.009819, 0.019646,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0259351, 0.043766, 0.0314543, 0.009819, 0.019646,buy
2017-11-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0259351, 0.043766, 0.0314543, 0.009819, 0.019646,buy
2017-11-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0259351, 0.043766, 0.0314543, 0.009819, 0.019646,buy
2017-12-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0298506, 0.029004, 0.0218401, 0.003495, 0.005830,buy
2017-12-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0298506, 0.029004, 0.0218401, 0.003495, 0.005830,buy
2017-12-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0298506, 0.029004, 0.0218401, 0.003495, 0.005830,buy
2017-12-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0298506, 0.029004, 0.0218401, 0.003495, 0.005830,buy
2017-12-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003662, 0.000769, 0.0085734,-0.018813, 0.012753,buy
2017-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0264342,-0.031974,-0.0231708,-0.009134,-0.026434,sell
2017-12-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0264342,-0.031974,-0.0231708,-0.009134,-0.026434,sell
2017-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0264342,-0.031974,-0.0231708,-0.009134,-0.026434,sell
2017-12-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0264342,-0.031974,-0.0231708,-0.009134,-0.026434,sell
2017-12-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0264342,-0.031974,-0.0231708,-0.009134,-0.026434,sell
2017-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0312285, 0.022904, 0.0085930, 0.002840,-0.029022,buy
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0391833, 0.010876, 0.0187851, 0.001445, 0.001392,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032256,-0.002550,-0.0013355,-0.001336,-0.008036,sell
2017-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019811, 0.007234,-0.0003490, 0.012071,-0.019321,sell
2017-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0125682,-0.000509,-0.0020117,-0.014484,-0.019321,sell
2017-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0125682,-0.000509,-0.0020117,-0.014484,-0.019321,sell
2017-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0125682,-0.000509,-0.0020117,-0.014484,-0.019321,sell
2017-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0367495, 0.009533, 0.0084299,-0.003440, 0.008721,buy
2017-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0367495, 0.009533, 0.0084299,-0.003440, 0.008721,buy
2017-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0166370,-0.006598,-0.0225923,-0.007616,-0.019046,sell
2017-12-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021145, 0.000630,-0.0050873,-0.005552,-0.013941,sell
2017-12-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021145, 0.000630,-0.0050873,-0.005552,-0.013941,sell
2017-12-25,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021145, 0.000630,-0.0050873,-0.005552,-0.013941,sell
2017-12-26,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074101,-0.020665,-0.0076218,-0.007805,-0.018528,sell
2017-12-27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074101,-0.020665,-0.0076218,-0.007805,-0.018528,sell
2017-12-28,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074101,-0.020665,-0.0076218,-0.007805,-0.018528,sell
2017-12-29,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074101,-0.020665,-0.0076218,-0.007805,-0.018528,sell
2017-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049567,-0.016236,-0.0156216,-0.006056,-0.002361,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049567,-0.016236,-0.0156216,-0.006056,-0.002361,sell
2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049567,-0.016236,-0.0156216,-0.006056,-0.002361,sell
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049567,-0.016236,-0.0156216,-0.006056,-0.002361,sell
2018-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0049567,-0.016236,-0.0156216,-0.006056,-0.002361,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238062, 0.010775, 0.0074498, 0.003337,-0.002695,buy
2018-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238062, 0.010775, 0.0074498, 0.003337,-0.002695,buy
2018-01-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023917, 0.019244, 0.0078961,-0.011172,-0.002099,buy
2018-01-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023917, 0.019244, 0.0078961,-0.011172,-0.002099,buy
2018-01-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023917, 0.019244, 0.0078961,-0.011172,-0.002099,buy
2018-01-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313497,-0.015890,-0.0268987,-0.032272,-0.013474,sell
2018-01-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0212163,-0.013309,-0.0123285,-0.020309,-0.010318,sell
2018-01-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0260825,-0.010463,-0.0212981,-0.027806,-0.017188,sell
2018-01-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0260825,-0.010463,-0.0212981,-0.027806,-0.017188,sell
2018-01-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0260825,-0.010463,-0.0212981,-0.027806,-0.017188,sell
2018-01-14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0260825,-0.010463,-0.0212981,-0.027806,-0.017188,sell
2018-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0360509,-0.029198,-0.0285710,-0.040023,-0.011431,sell
2018-01-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0360509,-0.029198,-0.0285710,-0.040023,-0.011431,sell
2018-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0251090, 0.019514, 0.0052964, 0.020486, 0.025973,buy
2018-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032256,-0.002550,-0.0013355,-0.001336,-0.008036,sell
2018-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023917, 0.019244, 0.0078961,-0.011172,-0.002099,buy
2018-01-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238062, 0.010775, 0.0074498, 0.003337,-0.002695,buy
2018-01-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238062, 0.010775, 0.0074498, 0.003337,-0.002695,buy
2018-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238062, 0.010775, 0.0074498, 0.003337,-0.002695,buy
2018-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238062, 0.010775, 0.0074498, 0.003337,-0.002695,buy
2018-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0238062, 0.010775, 0.0074498, 0.003337,-0.002695,buy
2018-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0043835, 0.007022, 0.0024524, 0.004459, 0.008091,buy
2018-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0043835, 0.007022, 0.0024524, 0.004459, 0.008091,buy
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033956,-0.001081, 0.0051866, 0.005907,-0.000993,buy
2018-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0033956,-0.001081, 0.0051866, 0.005907,-0.000993,buy
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146718,-0.015249,-0.0101526, 0.006116,-0.016382,sell
2018-01-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0244249,-0.025621,-0.0235400, 0.000056,-0.025621,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290351,-0.035166,-0.0242913,-0.039177,-0.038296,sell
2018-02-01,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290351,-0.035166,-0.0242913,-0.039177,-0.038296,sell
2018-02-02,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290351,-0.035166,-0.0242913,-0.039177,-0.038296,sell
2018-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081029,-0.021327,-0.0066324,-0.010286, 0.013534,sell
2018-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081029,-0.021327,-0.0066324,-0.010286, 0.013534,sell
2018-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081029,-0.021327,-0.0066324,-0.010286, 0.013534,sell
2018-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081029,-0.021327,-0.0066324,-0.010286, 0.013534,sell
2018-02-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0259590,-0.038436,-0.0218449,-0.036301,-0.037024,sell
2018-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0410331, 0.031951, 0.0386768, 0.021549, 0.041033,buy
2018-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0410331, 0.031951, 0.0386768, 0.021549, 0.041033,buy
2018-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111118, 0.005969, 0.0123377,-0.001779, 0.006458,buy
2018-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0290351,-0.035166,-0.0242913,-0.039177,-0.038296,sell
2018-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135792, 0.023725, 0.0385566, 0.038210, 0.019333,buy
2018-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135792, 0.023725, 0.0385566, 0.038210, 0.019333,buy
2018-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135792, 0.023725, 0.0385566, 0.038210, 0.019333,buy
2018-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0135792, 0.023725, 0.0385566, 0.038210, 0.019333,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024223,-0.000375, 0.0005424, 0.004042, 0.001043,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162160, 0.013432, 0.0132605, 0.011509, 0.015652,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0162160, 0.013432, 0.0132605, 0.011509, 0.015652,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172702,-0.013434,-0.0001028,-0.024009,-0.004528,sell
2018-02-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0309693,-0.033142,-0.0158238,-0.008521,-0.017297,sell
2018-02-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0341759,-0.033324,-0.0239027,-0.014507,-0.027505,sell
2018-02-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0341759,-0.033324,-0.0239027,-0.014507,-0.027505,sell
