Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-27,5.21,0,0,0,5.16,0,1.09,5.57,3.69,0,2.34,5.46,2.72,0,2.82,0,-0.016254, 0.001526, 0.0015255, 0.007954, 0.060575,buy
2019-09-28,3.91,0,0,0,0,0,2.89,0,2.89,2.95,0,0,0,2.38,0,3.91,-0.041700,-0.017254,-0.0264986,-0.021223,-0.023619,sell
2019-09-29,2.4,2.74,0,0,0,0,5.29,6.03,5.29,0,0,3.26,2.77,0,2.49,5.14,-0.085244,-0.045196,-0.0853990,-0.085930,-0.077087,sell
2019-09-30,2.97,0,3.85,0,5.12,2.65,0,2.34,2.65,2.42,2.87,2.34,0,2.7,0,6.82,-0.070882,-0.055695,-0.0816239, 0.000062,-0.082833,sell
2019-10-01,1.97,0,2.95,0,7.17,4.03,5.18,2.97,2.65,4.52,0,5.57,2.58,1.33,2.7,4.92, 0.039662, 0.039798, 0.0361659, 0.035774, 0.026839,buy
2019-10-02,0,0,1.7,2.6,5.48,7.7,2.67,0,0,5.64,2.51,2.38,2.79,2.53,0,4.3,-0.003222,-0.036381,-0.0289238,-0.038796,-0.028876,sell
2019-10-03,0,0,0,0,6.29,5.47,2.6,0,2.56,2.36,2.87,1.51,2.42,2.6,2.6,0, 0.029395, 0.026210, 0.0292178, 0.011689, 0.028842,buy
2019-10-04,0,1.47,2.47,0,3.03,0,5.33,2.47,0,2.47,2.84,3.03,0,0,2.49,3.94, 0.051266, 0.024179,-0.0139284,-0.015170, 0.000133,buy
2019-10-05,0,5.74,1.82,0,0.63,2.44,1.23,2.74,2.44,0,1.23,0.63,2.56,2.74,0,7.56,-0.044709, 0.005794,-0.0142084, 0.007328,-0.046291,sell
2019-10-06,2.82,2.26,2.97,0,3.61,2.92,0,4,5.81,0,0,3.39,1.47,0,2.53,8.05,-0.086117,-0.046484,-0.0818413,-0.050611,-0.041699,sell
2019-10-07,2.67,0,1.43,0,0.82,2.87,0,7.94,2.87,2.67,2.56,0.82,3,0,2.38,1.43, 0.027163, 0.035997, 0.0448967, 0.055618, 0.065653,buy
2019-10-08,2.62,2.47,0,0,6.52,0,2.49,2.53,2.49,2.47,0,3.78,5.27,2.62,0,0, 0.042230, 0.040378, 0.0435124, 0.036763, 0.052661,buy
2019-10-09,2.74,2.49,2.28,0,1.09,2.56,0,2.49,0,2.28,0,1.09,2.56,2.49,2.74,2.49, 0.043488, 0.032472, 0.0445392, 0.016554, 0.027832,buy
2019-10-10,2.79,0,2.62,0,1.24,2.47,2.82,0,0,2.62,2.79,3.71,2.82,0,0,0, 0.048595, 0.018814, 0.0546550, 0.054516, 0.083949,buy
2019-10-11,0,5.46,2.58,0,2.67,1.5,6.29,2.97,5.27,1.25,2.74,4.31,0,2.58,2.72,2.6, 0.006205, 0.057400, 0.0072025, 0.015829,-0.010886,buy
2019-10-12,0,1.25,2.49,2.67,3.76,2.95,1.68,0.91,4.63,4.81,1.25,2.53,0,0,2.49,0, 0.034620, 0.029646, 0.0263365, 0.034687, 0.018602,buy
2019-10-13,2.89,0,2.65,2.82,4.86,4.69,5.12,7.68,8.09,2.97,2.65,7.06,4.63,2.82,0,2.49, 0.061246, 0.057700, 0.0982215, 0.061246, 0.060883,buy
2019-10-14,0,0,0,0,7.32,0,5.49,2.95,2.49,2.42,0,5.11,3,0,0,2.74, 0.036680, 0.081323, 0.0859975, 0.028891, 0.028891,buy
2019-10-15,2.67,2.79,2.53,4.05,3.94,0,1.46,1.65,2.79,3.96,1.56,4.16,4.13,0,2.49,0,-0.050681,-0.068686,-0.0848656,-0.016112,-0.049837,sell
2019-10-16,2.53,2.95,5.35,2.47,2.87,0,0,0,2.56,2.95,2.47,5.4,0,2.79,0,2.51,-0.065084,-0.057687,-0.0887471,-0.059175,-0.077904,sell
2019-10-17,2.77,8.02,2.59,0,3,0,0,0,0,2.77,0,5.6,2.6,2.82,1.64,0.95, 0.007902, 0.053681, 0.0083194, 0.033151, 0.008319,buy
2019-10-18,0,1.42,13.26,2.95,3.68,0,1.25,0,3.93,0,2.97,6.31,2.72,0,2.51,4.12,-0.006723,-0.034682,-0.0482585,-0.021984,-0.024538,sell
2019-10-19,2.7,8.5,2.95,0,7.15,0,4.52,0,2.06,0,2.95,5.29,1.55,2.7,2.58,8.69,-0.038155,-0.018227,-0.0182265,-0.021597,-0.022307,sell
2019-10-20,2.47,2.95,0,4.07,4.98,2.7,5.82,2.47,2.97,2.47,0,6.54,5.36,0,2.47,5.65, 0.001662,-0.083647,-0.0164027,-0.042755, 0.003925,sell
2019-10-21,2.87,1.41,2.67,2.82,3.81,0,4.36,2.56,4.75,0,2.87,4.55,1.92,2.56,0,3.85,-0.022771,-0.039906,-0.0316117,-0.078510,-0.047897,sell
2019-10-22,0,2.74,2.84,0,1.48,0,2.95,2.87,2.74,2.95,0,1.48,2.84,0,2.87,0,-0.015497,-0.006254,-0.0491406,-0.012122,-0.015497,sell
2019-10-23,2.56,2.47,3,2.72,1.29,2.38,2.51,6.86,2.56,2.38,2.65,4.29,2.47,2.51,1.77,5.16,-0.125681,-0.110660,-0.0816491,-0.127159,-0.109265,sell
2019-10-24,2.87,2.95,0,2.97,2.56,2.92,1.82,0.75,0,2.56,0,4.77,3.62,2.92,0,2.97, 0.024114, 0.003165, 0.0534997, 0.031055, 0.010361,buy
2019-10-25,5.1,0,0,1.37,3.28,0,8.92,3.68,3.9,0,3,5.33,1.26,1.8,2.95,4.11, 0.071869, 0.074320, 0.0877707, 0.065073, 0.095477,buy
2019-10-26,0,2.36,0,1.14,5.92,5.35,1.56,4.46,2.97,2.7,2.84,1.56,4.46,2.95,2.51,3.5, 0.034091, 0.032202,-0.0110533,-0.010300, 0.036043,buy
2019-10-27,0,0,2.58,2.97,7.6,0,2.47,5.44,4.73,0,2.92,2.47,2.97,0,2.42,5.55,-0.072024,-0.060799,-0.0444644,-0.060799,-0.035910,sell
2019-10-28,0,0,0,2.03,2.47,2.89,2.53,2.42,2.89,2.47,0,0,4.95,2.49,0,2.03,-0.024229,-0.019669,-0.0219247,-0.016156,-0.027202,sell
2019-10-29,0,0,0,2.32,4.42,2.36,2.34,1.44,2.95,1.47,2.4,2.34,3.8,0,3.89,2.32,-0.035090,-0.013180,-0.0144767, 0.015590,-0.053073,sell
2019-10-30,0,0,0,0,3.99,8.36,0,0,1.31,2.87,0,2.82,2.79,2.56,3,0,-0.002421,-0.020763,-0.0636769,-0.001925, 0.054034,sell
2019-10-31,0,0,2.4,0,9.1,5.32,2.77,0,5.06,2.77,2.56,2.82,2.36,2.62,4.13,2.4, 0.044230, 0.039704, 0.0404607, 0.016846, 0.039704,buy
2019-11-01,0,2.62,0,0,4.04,5.13,2.58,0,2.97,0,1.32,0,2.16,2.58,2.72,2.62, 0.094172, 0.047928, 0.0664290, 0.095058, 0.065467,buy
2019-11-02,2.89,0,0,0,2.79,9.72,0,3.5,4.38,2.77,2.67,3.26,5.35,0,2.51,2.89, 0.030972,-0.015777, 0.0004092,-0.025508,-0.015777,buy
2019-11-03,0,0,0.55,0,2.04,1.39,5.37,1.3,2.04,0,2.7,1.3,1.39,0,2.67,0.55, 0.031829, 0.022726, 0.0089085, 0.004732, 0.035840,buy
2019-11-04,0,0,1.23,0,2.58,3.61,0,4.86,2.97,0.64,0,2.28,2.58,2.58,0,1.23,-0.031329,-0.072904,-0.0713032,-0.056052,-0.024860,sell
2019-11-05,2.47,0,2.74,0,3.77,3.96,2.44,8.43,3.49,3.56,2.51,7.15,1.41,0,0,5.69,-0.046650,-0.063364,-0.0210508,-0.064864,-0.044063,sell
2019-11-06,0,2.47,2.95,0,2.77,10.32,0,4.83,2.77,4.31,0,7.99,2.67,0,2.65,2.95,-0.003691,-0.000987, 0.0151642,-0.004179,-0.004179,buy
2019-11-07,5.35,0,4.01,0,4.18,4.92,9.14,1.23,2.97,6.78,2.82,5.64,4.23,2.53,0,3.86, 0.023566, 0.025838, 0.0003161, 0.036151,-0.020712,buy
2019-11-08,1.73,2.44,0,0,2.92,5.79,3.82,2.72,2.72,5.76,1.73,0.82,3,2.44,0,2.95,-0.039313,-0.064059,-0.0447154,-0.056380,-0.032069,sell
2019-11-09,2.72,2.56,2.82,1.41,1.38,3.55,5.92,2.89,0.98,3.06,2.56,2.58,5.25,2.82,2.72,3.28, 0.033760, 0.033760, 0.0432585, 0.047499, 0.039906,buy
2019-11-10,3,2.65,3.99,5.9,2.79,0,4.41,2.53,4.44,2.95,2.6,5.5,0,2.12,2.65,5.74, 0.027417, 0.019543, 0.0356472, 0.045814, 0.016635,buy
2019-11-11,0,2.58,2.28,4.27,0,0,2.18,0,4.76,0,0,0,0,2.92,2.28,4.27,-0.032733,-0.027969,-0.0204889,-0.036745,-0.035619,sell
2019-11-12,5.34,0,5.19,8.26,0,0,5.88,0,4.33,1.24,2.77,4.22,4,3.91,2.62,5.84, 0.038905, 0.013046, 0.0389051, 0.046791, 0.040052,buy
2019-11-13,0,5.4,5.67,1.47,2.2,0,8.69,0,5.41,3,0,5.84,6.39,0,1.32,1.47, 0.019915, 0.027184, 0.0205563, 0.025590, 0.018642,buy
2019-11-14,0,2.51,6.95,2.67,8.21,0,6.14,0,1.82,2.51,2.65,4.32,6.77,0,5.62,2.79,-0.112440,-0.105442,-0.1054418,-0.124449,-0.104321,sell
2019-11-15,2.56,2.58,5.45,2.47,2.92,2.97,1.23,0,3.7,2.56,2.58,2.92,2.92,2.53,0,2.97, 0.016591,-0.041509,-0.0630082,-0.018005,-0.030628,sell
2019-11-16,2.82,2.87,2.92,2.6,1.24,1.84,0,0,0,0,2.82,0,3.84,2.87,0,4.76, 0.018521, 0.065824, 0.0517876, 0.045768, 0.033745,buy
2019-11-17,2.84,0,7.55,3.96,1.88,1.79,2.36,2.67,5.35,2.67,0,3.76,1.29,2.84,2.58,4.56, 0.016148,-0.011256, 0.0477946,-0.001230,-0.011256,buy
2019-11-18,0,5.2,0,0,4.57,2.97,0,2.84,7.41,0,2.84,2.95,0,0,2.38,0,-0.035386,-0.040230,-0.0638800,-0.052640,-0.051652,sell
2019-11-19,5.71,0,5.19,0,5.67,2.72,0,5.51,8.54,0,0,5.37,2.49,2.74,2.89,2.77,-0.084003,-0.084003,-0.0816270,-0.076191,-0.081627,sell
2019-11-20,0,5.05,0,0,2.65,1.82,5.08,0,4.47,2.72,2.36,2.38,2.67,0,0,0, 0.091827, 0.043583, 0.0471036, 0.029162, 0.017580,buy
2019-11-21,7.74,0,0,0,1.31,6.68,0,3.96,4.16,2.49,2.77,2.56,2.58,0,2.53,2.6,-0.080633,-0.019506,-0.0760376,-0.075265,-0.075913,sell
2019-11-22,0,2.77,0,0,4,5.09,2.38,2.42,3.83,2.44,3.2,0,0.57,2.38,1.47,2.77, 0.049537,-0.053982,-0.0393540,-0.027717,-0.036783,sell
2019-11-23,0,0,2.58,0,3.31,8.69,0,5.13,3.46,0.66,2.65,2.34,4.08,2.67,3,2.58, 0.056081, 0.057053, 0.0306020, 0.041708, 0.057053,buy
2019-11-24,0,0,0,0,3.74,8.19,5.72,0,8.05,3.34,0,0,2.92,2.84,5.89,0,-0.011852,-0.017578,-0.0362385,-0.018629,-0.015892,sell
2019-11-25,0,0.91,0,2.62,1.23,13.11,5.27,0,7.83,1.23,2.74,2.3,5.97,0,4.29,3.53,-0.030235,-0.079220,-0.0419679,-0.090903,-0.083498,sell
2019-11-26,0,3,0,0,9.55,8.99,0,0,4.98,4.06,0,2.97,3.64,2.87,2.89,3,-0.020085,-0.101679,-0.0136083,-0.053510,-0.039218,sell
2019-11-27,0,2.53,2.47,2.24,10.47,5.41,0,0,1.38,5.09,2.92,4,2.49,0,0,7.24, 0.031402,-0.028655, 0.0269780, 0.020743,-0.015720,buy
2019-11-28,0,2.67,0,2.95,4.68,5.41,2.74,0,2.77,4.76,2.44,2.97,0.95,1.71,2.65,5.62, 0.074836, 0.072601, 0.0647793, 0.065766, 0.049673,buy
2019-11-29,2.65,0,0,1.3,5.52,2.87,7.57,0,0,5.69,2.42,2.87,4.9,2.7,0,3.95,-0.015405, 0.006576, 0.0109526, 0.006842,-0.008584,buy
2019-11-30,0,0,0,0,4.57,2.51,3.72,0,2.51,2.81,0,2.92,2.97,2.51,0,0,-0.045799,-0.017329,-0.0532087,-0.029710,-0.035936,sell
2019-12-01,0,0,0,0,4.48,0,5.4,2.67,0,5.43,0,0,1.48,2.67,2.97,0,-0.022232,-0.029817,-0.0585111,-0.059206,-0.021456,sell
2019-12-02,0,0,0,0,5.71,5.77,4.34,5.16,2.95,2.1,2.51,4.98,2.4,0.57,2.82,2.65,-0.078935,-0.071199,-0.0711986,-0.071199,-0.036161,sell
2019-12-03,0,0,0,0,0.7,5.22,8.41,0,2.49,2.97,0,5.57,2.6,0.7,0,0,-0.000386,-0.036005,-0.0414113,-0.029532,-0.011711,sell
2019-12-04,2.82,0,0,0,0.85,0,11.53,2.97,0,5.33,0,1.24,2.72,3.82,2.53,2.53,-0.080717,-0.096537,-0.0854104,-0.080717,-0.063227,sell
2019-12-05,3.26,2.97,1.58,0,1.03,2.7,4.1,2.79,2.79,4.47,2.72,2.6,0,1.03,0,4.82, 0.069756, 0.026919, 0.0136207, 0.021784,-0.054480,buy
2019-12-06,3.19,2.58,5.87,0,3.2,0,0,2.95,0,2.92,2.58,0,0,2.55,2.95,6.79,-0.063325, 0.007095, 0.0309412, 0.024954, 0.014550,buy
2019-12-07,5.84,0,1.9,0.74,4.49,0.58,0,7.81,0,0,0,2.97,2.87,4.43,2.55,8.54,-0.058423,-0.067245,-0.0563508,-0.033413,-0.040143,sell
2019-12-08,4.22,2.53,2.97,1.54,1.87,0.68,0,0,2.95,0,2.97,0,0,4.4,0.68,2.81,-0.058736,-0.031416,-0.0576345,-0.034029,-0.029804,sell
2019-12-09,5.71,2.47,2.84,5.79,4.63,0.82,0,0,3.91,2.79,0,0,4.47,5.12,3.66,5.89,-0.015803,-0.024090, 0.0008335,-0.013062,-0.019277,sell
2019-12-10,2.72,4.27,2.79,5.42,7.82,0.99,0,0,5.79,0,2.65,2.72,5.57,2.79,3.61,2.77,-0.061920,-0.067499,-0.0559080,-0.061920,-0.060206,sell
2019-12-11,0,7.54,2.74,1.33,10.45,3.3,0,0,1.97,2.74,0,2.65,10.67,3,3.44,3.86,-0.069401,-0.071743,-0.0588227,-0.069310,-0.061442,sell
2019-12-12,0,1.39,7.87,2.74,5.61,7.93,0,0,0.68,1.39,0,5.01,9.42,5.39,4,2.77,-0.025898, 0.051712, 0.0052464, 0.043431,-0.004191,buy
2019-12-13,0,2.49,2.74,2.38,4.71,5.56,2.4,0,3.4,2.49,2.74,8.13,0,2.18,1.89,2.4, 0.019550, 0.024155, 0.0524139, 0.023907, 0.026937,buy
2019-12-14,2.44,2.62,2.47,7.95,4.74,6.85,1.34,0,1.5,2.44,2.62,10.63,2.36,4.26,5.3,1.34, 0.037044, 0.039461, 0.1203023, 0.047479, 0.040640,buy
2019-12-15,2.6,2.4,2.77,0,2.89,5.22,0,0,4.99,0,2.6,1.42,0,3.87,3,0, 0.012970, 0.026810, 0.0003829, 0.053205, 0.053940,buy
2019-12-16,2.77,3,6.29,0,0,5.92,0.89,5.62,5.97,2.67,0,2.34,3.33,2.77,4.46,2.95,-0.055762,-0.051694,-0.0111788,-0.050558,-0.063826,sell
2019-12-17,4.12,5.48,5.44,0,0,5.02,1.44,0,5.59,0,0,2.95,3.97,1.23,4.76,3,-0.092351,-0.043099,-0.0778649,-0.064628,-0.086862,sell
2019-12-18,7.72,4.02,2.67,0,0,3.64,5.05,2.38,1.84,2.67,2.38,2.34,5.27,0,4.38,6.6, 0.122186, 0.124173, 0.1163230, 0.131187, 0.076938,buy
2019-12-19,2.84,5.82,0,0,0,5.42,3.66,5.32,3.64,2.79,0,1.17,3,2.92,4.23,5.82,-0.087706,-0.082640,-0.0856742,-0.091566,-0.077564,sell
2019-12-20,0,2.26,2.79,0,2.38,0,5.93,5.23,0,2.38,2.51,4.17,5.03,0,0,5.05,-0.012960,-0.015993,-0.0190911,-0.025093,-0.074531,sell
2019-12-21,0,0,0,0,0.82,3,8.63,4.97,2.51,0,3,4.85,2.19,2.67,2.79,0,-0.124886,-0.072002,-0.0599865,-0.083155,-0.031297,sell
2019-12-22,0,0,0,2.97,6.49,4.8,4.91,0,3.31,0,1.97,4.23,4.89,2.44,0,2.97,-0.034236,-0.020791,-0.0164763, 0.000971,-0.027322,sell
2019-12-23,0,0,0,0,13.96,1.42,9.36,0,3.74,3.5,2.87,8.23,5.66,2.4,1.42,0,-0.058908,-0.056218,-0.0531935,-0.064097,-0.056466,sell
2019-12-24,0,0,2.95,0,11.31,5.74,3.87,0,5.94,2.4,0,8.01,2.79,0,2.51,2.95, 0.014573, 0.004867, 0.0227424,-0.013263, 0.012536,buy
2019-12-25,0,2.49,0,0,12.78,2.7,0,0,1.54,5.86,2.62,3.35,2.82,0,2.7,2.49, 0.021844, 0.050802,-0.0174877,-0.028999, 0.015576,buy
2019-12-26,2.87,1.71,0,0,4.25,2.49,0,0,4.08,4.16,0,0.85,0,2.7,2.58,4.58, 0.014648, 0.016544, 0.0366212, 0.022344, 0.009749,buy
2019-12-27,0,2.92,0,0,0,0,2.95,0,2.97,2.95,0,3.52,2.82,0,0,2.92,-0.006969,-0.010111,-0.0128290,-0.030413,-0.014751,sell
2019-12-28,0,0,0,0,8.3,0,0,0.85,5.07,0,2.97,0.99,0,2.82,0,0.85, 0.029319, 0.030432, 0.0304317, 0.052138, 0.021762,buy
2019-12-29,0,0,0,0,4.23,5.57,0,5,3.88,0,2.95,2.58,2.72,0,2.87,5, 0.060246, 0.053483, 0.0562086, 0.056831, 0.040313,buy
2019-12-30,0,0,0,0,3.74,4.36,2.84,5.48,1.41,2.53,2.84,3.55,1.34,2.95,0,2.95,-0.004593,-0.030033,-0.0289472,-0.023424,-0.028947,sell
2019-12-31,0,0,0,0,2.84,5.26,7.86,0,2.53,0,0,3.8,2.7,2.49,2.84,2.84,-0.068500,-0.051230,-0.0540097,-0.065797,-0.027221,sell
2020-01-01,0,0,0,0,0,2.74,5.21,0,1.23,0,0,3.89,2.65,0,0,2.74,-0.026416,-0.037942,-0.0158046,-0.007357,-0.003581,sell
2020-01-02,5.39,0,0,0,0,4.23,0,5.11,5.57,2.74,2.49,1.43,0,0,2.87,4.01,-0.076442,-0.058317,-0.0522193,-0.047967,-0.067335,sell
2020-01-03,2.95,2.6,0,0,2.49,0,2.6,4.8,2.08,2.6,0,1.55,2.08,2.72,2.6,5.44,-0.019627,-0.002973,-0.0196268,-0.019627,-0.020568,sell
2020-01-04,1.37,0,2.92,0,0,0,0,5.39,0,2.92,0,4.27,2.79,0,0,1.37, 0.013693,-0.003501,-0.0024020, 0.002065,-0.022771,buy
2020-01-05,10.78,0,0,0,0,0.68,0,0,2.58,0.68,2.67,1.8,0,2.56,0,5.57,-0.009495,-0.015580,-0.0236542, 0.005987,-0.020170,sell
2020-01-06,8.48,4.66,0,0,3.47,1.83,0,2.84,3.73,0.92,1.84,6.15,4.92,0,2.84,2.84,-0.008746, 0.000538,-0.0135201, 0.011227, 0.011220,sell
2020-01-07,0,10.32,2.42,2.89,5.95,3.46,0,0,4.62,4.15,2.77,7.61,5.37,2.6,0,0, 0.023860, 0.040629,-0.0026269, 0.044817, 0.014519,buy
2020-01-08,2.65,0,10.69,0,6.56,5.35,0,0,2.95,2.4,2.77,7.02,4.43,3.68,2.65,2.82, 0.028340, 0.028624, 0.0281813, 0.015564, 0.029490,buy
2020-01-09,1.36,0,2.82,1.8,0,8.24,0,0,3.44,6.77,0,2.44,0,2.06,1.36,2.65, 0.046350,-0.024873,-0.0246140,-0.029094,-0.020347,sell
2020-01-10,0,5.33,0,11.83,0,5.92,2.42,0,3,8.48,2.44,4.42,2.06,5.5,2.77,2.42, 0.051093, 0.062688, 0.0644087, 0.040075, 0.052426,buy
2020-01-11,2.82,0,2.72,5.53,0,5.14,0,0,0,7.96,0,7.33,4.98,2.47,2.72,0, 0.012085, 0.024316, 0.0232787, 0.011101, 0.015898,buy
2020-01-12,0,0,2.58,0,0,3.87,0,2.36,2.58,2.06,0,8.66,5.6,1.41,0,2.36, 0.042346, 0.034577, 0.0560963, 0.030992, 0.042346,buy
2020-01-13,0,2.97,10.51,2.56,0,4.62,0,0,2.97,1.52,2.72,11.56,8.41,2.47,2.56,0, 0.050324, 0.040984, 0.0414676, 0.044379, 0.063604,buy
2020-01-14,5.18,11.49,0,0,0,5.29,0,3,2.82,3,2.82,10.62,7.36,2.97,0,2.36,-0.053281, 0.056502,-0.0479624, 0.012866, 0.028453,sell
2020-01-15,10.74,2.32,2.79,0,0.71,5.97,0,0,0.71,0,2.72,8.27,5.67,2.56,2.79,2.32, 0.041001, 0.100524, 0.1145699, 0.065325, 0.129288,buy
2020-01-16,0,2.47,2.67,0,1.07,3.95,2.67,2.62,3.69,2.67,0,4.07,2.22,0,2.47,2.67,-0.081404,-0.073644,-0.0809434,-0.079532,-0.077783,sell
2020-01-17,0,2.26,0,0,1.59,4.1,0,10.95,1.59,2.77,2.51,4.78,4.22,2.95,2.26,0, 0.065031, 0.066318, 0.0679970, 0.062720, 0.066318,buy
2020-01-18,2.44,0,0,2.4,5.27,0,2.65,0,5.03,2.89,0,2.01,0,0,2.44,2.4,-0.015416,-0.035846,-0.0281288,-0.028129,-0.040260,sell
2020-01-19,0,0,0,0,3,4.23,7.67,0,5.38,0,0,6.3,2.56,2.53,0,0, 0.005704,-0.057589,-0.0682783,-0.057589,-0.038624,sell
2020-01-20,0,0,2.56,0,5.09,11.41,2.6,2.58,5.09,2.7,2.6,7.65,5.49,0,2.58,2.56, 0.003726,-0.019318, 0.0004145,-0.042224,-0.013137,buy
2020-01-21,0,0,3.08,0,8.03,9.78,0,0,1.67,0,2.79,5.83,5.55,2.42,1.16,3.08, 0.029646,-0.023011,-0.0086785,-0.023562,-0.005851,sell
2020-01-22,0,2.97,1.44,0,7.04,0,1.8,0,2.89,0,1.43,1.48,0,2.72,1.8,4.41, 0.005264, 0.000607, 0.0138339, 0.054627, 0.011170,buy
2020-01-23,2.67,0,2.3,0,11.51,0,6.52,0.71,8.62,4.34,2.74,3.02,0,0,5.71,4.97, 0.006052,-0.014727,-0.0070528,-0.017603,-0.004787,sell
2020-01-24,0,0,3,0,5.06,5.77,5.14,3.24,4.09,5.83,0,3.87,2.82,2.62,5.82,6.47,-0.014696,-0.048339,-0.0738813,-0.041347,-0.064028,sell
2020-01-25,0,0,2.42,0,7.68,0,8.41,7.37,2.92,7.26,2.87,0,0,0,4.76,10.94, 0.023189, 0.013401, 0.0231890, 0.060701, 0.058954,buy
2020-01-26,0,0,1.54,0,5.15,2.79,4.48,2.84,2.79,4.81,0,2.53,2.62,0,0,4.05, 0.039835, 0.052028, 0.0665225, 0.036761, 0.051024,buy
2020-01-27,0,0,0,0,2.72,5.46,0,2.97,0,2.97,0,2.79,2.67,2.72,0,0, 0.007668, 0.002439, 0.0037132, 0.004801, 0.001418,buy
2020-01-28,0,0,0,0,2.53,2.6,7.72,4.4,2.72,4.4,2.53,2.58,0,2.6,2.97,2.42,-0.056304,-0.028158,-0.0560984,-0.014143, 0.001449,sell
2020-01-29,0,0,0,0,1.48,4.45,4.26,1.24,0,1.24,0,2.92,2.82,1.73,0,2.72, 0.007816,-0.028881,-0.0041770,-0.018827,-0.016732,sell
2020-01-30,0,0,0,0,7.44,2.82,2.79,2.89,2.89,0,2.82,2.92,1.65,2.79,0,2.87, 0.019065, 0.024810, 0.0127180, 0.026252,-0.018026,buy
2020-01-31,2.79,0,0,0,6.75,0,3.58,5.28,0,2.79,2.82,4.83,5.43,0,2.53,0, 0.022137, 0.029979, 0.0298755, 0.029875, 0.027306,buy
2020-02-01,0,2.79,0,0,2.22,3.76,2.12,0,1.84,2.79,0,2.12,1.3,0,2.84,0, 0.001557, 0.005353, 0.0102988, 0.008689, 0.002425,buy
2020-02-02,5.64,0,2.72,0,1.87,2.95,5.76,2.65,7.59,2.72,0,5.84,1.2,2.65,1.59,2.77,-0.002230,-0.002266, 0.0319064,-0.004072,-0.011753,buy
2020-02-03,4.31,2.89,0,0,3,2.67,6.93,2.49,8.56,0,2.49,3.26,5.51,0,2.47,0,-0.066397,-0.094378,-0.0083796,-0.042708,-0.035389,sell
2020-02-04,2.6,5.26,2.65,0,5.51,0,2.77,1.31,4.95,0,0,3.39,5.47,2.6,0,3.69, 0.023417, 0.015774, 0.0222783,-0.037743, 0.029180,buy
2020-02-05,0,2.74,5.34,2.84,1.48,2.82,0,5.23,0,2.84,0,3.9,2.92,2.74,2.58,5.47,-0.052235,-0.071033,-0.0460905,-0.065773,-0.048582,sell
2020-02-06,3,0,0,2.67,2.67,0,0,2.97,2.67,0,3,2.67,0,0,0,2.97, 0.019404,-0.022011,-0.0918991,-0.007140,-0.028774,sell
2020-02-07,2.97,2.82,5.34,5.53,3.66,0,2.65,1.64,0,2.42,2.82,5.95,3.24,2.92,2.97,4.29, 0.022021,-0.044854,-0.0061283, 0.019186, 0.005164,buy
2020-02-08,1.82,2.47,4.12,0,2.97,2.37,0,0,1.7,2.47,2.42,3.1,1.12,0,1.82,1.12, 0.015095, 0.024122, 0.0238228, 0.051658, 0.072300,buy
2020-02-09,2.79,3.97,7.77,2.38,1.85,5.53,0,2.34,4.14,2.79,0,5.27,4.43,2.38,2.72,4.9,-0.012653,-0.011262,-0.0069789, 0.031999,-0.003703,sell
2020-02-10,0,7.14,2.95,2.77,2.97,5.55,0,0,2.42,0,2.77,5,5.29,0,2.95,2.95,-0.083074,-0.074953,-0.0869144,-0.024465,-0.029850,sell
2020-02-11,10.13,0,2.87,0,3.99,3.34,0,2.4,2.87,2.4,0,3.55,7.1,2.87,0,3.94, 0.023476, 0.016615, 0.0078425, 0.024446, 0.014311,buy
2020-02-12,0,5.64,2.84,2.84,4.45,2.97,0,0,0,0,2.84,2.74,4.68,2.92,2.84,2.72, 0.004724, 0.011896,-0.0003043, 0.011657, 0.005649,buy
2020-02-13,2.62,2.49,2.4,0,2.95,2.74,2.53,7.96,2.82,2.53,2.49,5.44,5.39,2.62,0,2.4,-0.062988,-0.071662,-0.0476785,-0.062988,-0.071662,sell
2020-02-14,2.6,0,2.79,0,2.66,3.38,0,0,0,1.61,2.6,1.32,3.11,0,2.79,0,-0.060396, 0.032797, 0.0013131,-0.002934,-0.012607,sell
2020-02-15,0,2.97,0,2.95,3,3.94,7.86,2.62,2.79,2.62,0,2.51,6.88,2.62,2.97,2.95,-0.022034,-0.023160,-0.0285691, 0.077282,-0.021584,sell
2020-02-16,2.87,0,0,0,5.49,5.33,1.29,1.33,2.38,2.6,0,2.95,4.18,1.33,2.87,0, 0.007047,-0.108553,-0.0743515,-0.082355,-0.077648,sell
2020-02-17,1.99,0,2.4,0,7.81,3.98,0,2.77,2.79,0,2.77,2.53,5.28,0,3.18,2.4,-0.085093,-0.093014,-0.0707417,-0.091862,-0.087072,sell
2020-02-18,0,2.87,0,0,8.17,2.46,3.48,0,0,3.18,0,2.22,4.82,3.54,3,2.87, 0.003583,-0.014784, 0.0235338,-0.092518, 0.001724,buy
2020-02-19,0,0,0,0,2.06,6.31,3.62,2.84,2.77,0.7,2.92,0,2.97,3.34,4.9,0,-0.029801, 0.054593,-0.0199306,-0.011270, 0.070180,sell
2020-02-20,3,0,0,0,2.82,7.32,0.93,0,1.18,0.93,2.42,2.84,5.59,3.57,0,3, 0.044163, 0.043792,-0.0089047,-0.009897,-0.006205,buy
