Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,none,none,none,none,a0,a150,none,a60,a120,a150,none,a150,none,a60,a120,none,a45,52.9875,90.28,-0.04358194,-0.046752,-0.0058416,-0.042985,-0.0329297,sell
2017-06-22,none,none,none,none,a0,a120,none,a90,none,none,none,a150,none,a60,a120,none,a45,68.0495833333334,91.2383333333333,-0.03261220,-0.038136,-0.0206264,-0.059224,-0.0373991,sell
2017-06-23,none,none,none,none,a0,a120,none,a90,a150,a180,a0,none,none,a60,a120,none,a45,83.2645833333333,92.19,-0.00046665,-0.009672,-0.0083919,-0.019306,-0.0081736,sell
2017-06-24,none,none,none,none,a0,a90,a0,a120,a180,none,a0,none,none,none,a120,none,a45,98.4579166666667,93.14625,-0.01161820,-0.034502,-0.0443302,-0.043337,-0.0007500,sell
2017-06-25,none,none,none,none,none,a90,a0,a120,a180,a150,none,none,none,none,a120,none,a45,113.457083333333,94.1,-0.04423009,-0.054086,-0.0790979,-0.064485, 0.0046430,sell
2017-06-26,a0,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,a150,a45,128.119166666667,95.05375,-0.07984517, 0.044234,-0.0607804,-0.057370,-0.0385624,sell
2017-06-27,a0,a120,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a120,a150,a45,142.354166666667,96.01,-0.07822199, 0.049952,-0.0799121,-0.066241,-0.0303302,sell
2017-06-28,a0,a120,a180,none,none,none,none,a180,none,none,a60,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,-0.01648556,-0.052958,-0.0157702,-0.053829,-0.0493799,sell
2017-06-29,a0,a120,a180,none,none,none,a60,a180,a120,a90,none,none,none,none,none,a150,a45,169.44875,97.91625,-0.05289804,-0.073941,-0.0201153,-0.065628,-0.0740455,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,a45,182.36,98.87,-0.03035280,-0.004962, 0.0047893,-0.020119,-0.0441126,sell
2017-07-01,a0,none,a180,a150,none,a0,a90,a150,a90,a60,a90,a135,none,none,none,a150,a45,194.922916666667,99.8216666666666,-0.01680509,-0.021759,-0.0340126,-0.024059,-0.0075928,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,a45,207.214583333333,100.777083333333, 0.01363080, 0.052028,-0.0144102, 0.032795, 0.0286633,buy
2017-07-03,none,none,none,a150,none,none,none,a120,none,none,a120,a135,none,none,none,none,a45,219.304583333333,101.73,-0.00299923, 0.064244,-0.0039672,-0.003156, 0.0074037,buy
2017-07-04,none,a135,none,none,none,none,a120,a120,a60,none,none,a135,none,none,none,none,a45,231.262083333333,102.681666666667,-0.04760293,-0.027404,-0.0659209,-0.032598,-0.0227376,sell
2017-07-05,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a45,243.14875,103.636666666667,-0.05290361,-0.052446,-0.0558100,-0.062910,-0.0589827,sell
2017-07-06,none,a135,none,none,none,a60,a150,a90,none,a0,a150,a135,none,none,a135,none,a45,255.014583333333,104.59,-0.02397391,-0.020264,-0.0637620,-0.026744,-0.0197070,sell
2017-07-07,none,a135,none,none,none,none,a150,none,none,a0,none,a135,none,none,a135,none,a45,266.903333333333,105.54125,-0.05947078,-0.055165,-0.0661973,-0.064025,-0.0596349,sell
2017-07-08,none,none,none,a135,none,a90,none,a60,a0,none,a180,none,none,none,a135,none,a45,278.845416666667,106.495416666667,-0.04596651,-0.057432,-0.0614110,-0.065611,-0.0459369,sell
2017-07-09,none,none,none,a135,none,a90,a180,a60,a0,none,a180,none,a45,none,a135,none,a45,290.873333333333,107.45,-0.08267484,-0.084188,-0.0840729,-0.089699,-0.0862847,sell
2017-07-10,none,none,none,a135,none,none,a180,none,none,none,none,none,a45,none,a135,none,a45,303.012916666667,108.400416666667,-0.13980529,-0.136644,-0.1410651,-0.139444,-0.0907316,sell
2017-07-11,none,none,none,a135,none,a120,none,none,none,a60,a150,none,a45,none,none,none,a45,315.286666666667,109.355,-0.07115231,-0.108407,-0.1135501,-0.104346,-0.0840459,sell
2017-07-12,none,a150,none,a135,none,none,a150,none,none,a60,a150,none,a45,none,none,none,a45,327.729583333333,110.31,-0.00048631, 0.021393,-0.0034697, 0.000905, 0.0210891,buy
2017-07-13,none,a150,none,none,none,a150,none,a0,a60,none,none,none,a45,none,none,none,none,340.375833333333,111.26,-0.08000904,-0.001315,-0.0564645,-0.053391,-0.0736429,sell
2017-07-14,none,a150,a150,none,none,a150,a120,a0,a60,a90,a120,none,a45,none,none,none,none,353.263333333333,112.215416666667,-0.10387403,-0.075451,-0.0830847,-0.056545,-0.1049567,sell
2017-07-15,none,a150,a150,none,none,a180,none,none,none,none,none,a120,a45,a90,none,none,none,6.4325,113.17,-0.08152091,-0.033877,-0.0814606,-0.060767,-0.0815209,sell
2017-07-16,none,a150,a150,none,none,a180,a90,none,a90,a120,a90,a120,a45,a90,none,none,none,19.9216666666667,114.121666666667,-0.06582000,-0.031941,-0.0667245,-0.040063,-0.0658200,sell
2017-07-17,none,none,a150,a120,none,none,a90,none,none,none,a90,a120,a45,a90,none,none,none,33.755,115.078333333333, 0.04339176, 0.040303, 0.0824549, 0.055786, 0.0405074,buy
2017-07-18,none,none,a150,a120,none,a150,none,a60,a120,a150,a60,a120,a45,a90,a150,none,none,47.9354166666667,116.03, 0.12196494, 0.118487, 0.1812143, 0.121467, 0.1165829,buy
2017-07-19,none,none,none,a120,none,none,a60,none,none,none,a60,a120,a45,a90,a150,none,none,62.4333333333333,116.98625, 0.02375745, 0.030517, 0.1303313, 0.035291, 0.0275523,buy
2017-07-20,none,none,none,a120,none,a120,none,a90,a150,a180,none,a120,a45,a90,a150,none,none,77.1829166666667,117.94, 0.05584911, 0.079358, 0.1292182, 0.061997, 0.0721217,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a180,none,a120,a45,none,a150,a180,none,92.0808333333333,118.895833333333, 0.01215418, 0.055217, 0.0722359, 0.009338, 0.0241568,buy
2017-07-22,none,none,none,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a180,none,106.996666666667,119.85,-0.00375083,-0.047781,-0.0049636,-0.043967, 0.0013781,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,a150,a180,none,121.79125,120.806666666667,-0.04194586,-0.069092,-0.0119823,-0.076573,-0.0125524,sell
2017-07-24,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,a180,none,136.34,121.76,-0.02171840,-0.024949,-0.0396248,-0.016756,-0.0250547,sell
2017-07-25,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,150.54375,122.719166666667,-0.07177806,-0.066943,-0.0505298,-0.049154,-0.0552356,sell
2017-07-26,none,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,a180,none,164.347083333333,123.67,-0.05885517,-0.059897,-0.0565554,-0.046197,-0.0847619,sell
2017-07-27,a30,none,a135,none,a30,none,a60,none,none,a90,a60,none,none,none,none,a180,none,177.729166666667,124.63,-0.04622372,-0.040424,-0.0030187,-0.016045,-0.0222166,sell
2017-07-28,a30,none,a135,none,a30,a0,a60,a150,a90,none,a60,none,none,none,none,none,none,190.712916666667,125.582916666667,-0.00597218, 0.017248, 0.0712380, 0.002696, 0.0263779,buy
2017-07-29,a30,none,a135,none,a30,a0,none,none,a90,a60,none,none,none,none,none,none,none,203.338333333333,126.54, 0.01991171,-0.011944, 0.0611393, 0.019279,-0.0083362,sell
2017-07-30,a30,none,a135,none,a30,none,a90,a120,none,none,a90,none,none,none,none,none,none,215.669583333333,127.499166666667,-0.01034107,-0.025564, 0.0219533,-0.013185,-0.0110346,sell
2017-07-31,a30,none,a135,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,227.777916666667,128.45,-0.00153169,-0.017431, 0.0057196,-0.005980,-0.0001191,sell
2017-08-01,a30,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41, 0.04389544, 0.017410, 0.0317482, 0.031984, 0.0336690,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,none,none,none,251.622083333333,130.36875,-0.07790378,-0.061548,-0.0532718,-0.039328,-0.0631202,sell
2017-08-03,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,263.497916666667,131.32,-0.06018336,-0.071703,-0.0491787,-0.056548,-0.0547710,sell
2017-08-04,a30,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,275.42625,132.28, 0.01170858,-0.034762, 0.0352722, 0.012517, 0.0362864,buy
2017-08-05,a30,none,none,none,none,a90,a150,a60,a0,none,a150,none,none,none,none,none,none,287.452083333333,133.24, 0.03990259,-0.029993, 0.0477051, 0.039613, 0.0543786,buy
2017-08-06,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333, 0.01882276, 0.026391,-0.0013150, 0.032932, 0.0039050,buy
2017-08-07,a30,a180,none,none,none,a120,a180,none,none,none,a180,none,none,none,none,none,none,311.96125,135.15, 0.05926941, 0.070207, 0.0661115, 0.058099, 0.0331835,buy
2017-08-08,a30,a180,none,none,none,a120,none,none,none,a60,a180,none,a30,none,none,none,none,324.497083333333,136.11, 0.09138875, 0.105374, 0.0897073, 0.093941, 0.0779168,buy
2017-08-09,a30,a180,none,none,none,none,a150,a0,none,none,none,none,a30,a120,none,none,none,337.2425,137.07, 0.04560822, 0.140464, 0.0650605, 0.098908, 0.0578209,buy
2017-08-10,a30,a180,none,none,none,a150,a150,a0,a60,a90,a150,none,a30,a120,none,none,none,350.209166666667,138.03, 0.01944736, 0.052874, 0.0262545, 0.087675, 0.0193679,buy
2017-08-11,a30,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,93.4045833333334,138.99, 0.02371654, 0.058541, 0.0127621, 0.071076, 0.0254687,buy
2017-08-12,a30,a180,none,none,none,a180,a120,none,a90,a120,a120,none,a30,a120,a180,none,none,16.8316666666667,139.95,-0.04143117, 0.015117,-0.0443470,-0.026237,-0.0413909,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,a120,none,none,a30,a120,a180,none,none,30.4908333333333,140.91,-0.06237815,-0.011359,-0.0615393,-0.056510,-0.0547083,sell
2017-08-14,none,a180,none,none,none,a150,a90,a60,a120,a150,a90,a90,a30,a120,a180,none,none,44.3729166666667,141.87,-0.03794923, 0.011099,-0.0379492,-0.025778,-0.0513214,sell
2017-08-15,none,a180,none,none,none,a150,none,none,none,a150,a90,a90,a30,none,a180,none,none,58.4683333333333,142.83,-0.01417137, 0.045253,-0.0136864,-0.016632,-0.0266285,sell
2017-08-16,none,a180,none,none,none,a120,a60,a90,a150,a180,none,a90,a30,none,a180,a150,none,72.7441666666667,143.79, 0.05129679, 0.094428, 0.0646045, 0.078338, 0.0562033,buy
2017-08-17,none,a180,none,none,none,a120,a60,none,a150,a180,a60,a90,a30,none,a180,a150,none,87.1591666666667,144.75, 0.06323534, 0.094893, 0.0639301, 0.064821, 0.0722988,buy
2017-08-18,none,a180,none,none,none,a90,none,a120,a180,a150,none,a90,a30,none,a180,a150,none,101.64875,145.71, 0.07577707, 0.094236, 0.0742535, 0.063967, 0.0394829,buy
2017-08-19,none,a180,none,none,none,a90,none,none,a180,a150,none,a90,a30,none,none,a150,none,116.137083333333,146.674583333333, 0.09868415, 0.126244, 0.1101990, 0.114140, 0.0968996,buy
2017-08-20,none,a180,none,none,none,a60,a0,a150,a150,none,none,a90,none,none,none,a150,none,130.5375,147.64, 0.08906966, 0.105391, 0.0765747, 0.099248, 0.1075737,buy
2017-08-21,none,none,none,none,none,a60,a0,none,a150,a120,a0,none,none,none,none,a150,none,144.763333333333,148.6, 0.00985279, 0.046035, 0.0142246, 0.047088, 0.0240890,buy
2017-08-22,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,a135,none,none,none,158.73875,149.564166666667,-0.02910071,-0.026520,-0.0332700,-0.055421,-0.0491510,sell
2017-08-23,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a135,none,none,none,172.405416666667,150.53,-0.01914323,-0.013381,-0.0016626,-0.048773,-0.0691286,buy
2017-08-24,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a135,none,none,none,185.729166666667,151.49125,-0.02870492,-0.008476,-0.0229475,-0.054106,-0.0261611,sell
2017-08-25,none,none,a135,none,a0,a0,a60,a150,a90,a60,none,none,none,a135,none,none,none,198.705833333333,152.46, 0.02995504, 0.067114, 0.0774506, 0.062457, 0.0764538,buy
2017-08-26,none,none,a135,none,a0,none,a60,none,none,none,a60,none,none,a135,none,none,a30,211.352916666667,153.42125,-0.00374922, 0.052486, 0.0812417, 0.043172, 0.0897611,buy
2017-08-27,none,none,a135,none,a0,none,none,a120,a60,none,none,none,none,a135,none,none,a30,223.71375,154.39,-0.03569141, 0.002079, 0.0071914,-0.004377, 0.0578834,sell
2017-08-28,none,none,a135,none,a0,none,a90,none,a60,none,none,none,none,none,none,a135,a30,235.842916666667,155.354166666667,-0.04376063,-0.046666, 0.0019824,-0.051200,-0.0480165,sell
2017-08-29,none,none,a135,none,a0,none,none,a90,none,none,a90,none,none,none,none,a135,a30,247.815416666667,156.32,-0.01728536,-0.023488,-0.0018873,-0.034594,-0.0162000,sell
2017-08-30,a0,none,a135,none,none,a60,a120,a90,none,a0,none,none,none,none,none,a135,a30,259.702916666667,157.288333333333, 0.00699637,-0.003268, 0.0311172,-0.022269, 0.0041738,sell
2017-08-31,a0,none,a135,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,a30,271.586666666667,158.254166666667, 0.01489280, 0.001762, 0.0272371,-0.020183, 0.0089590,buy
2017-09-01,a0,none,a135,none,none,a90,none,a60,a0,none,a120,none,none,none,none,a135,a30,283.536666666667,159.220416666667,-0.01013258,-0.011018, 0.0290264,-0.022505,-0.0078961,sell
2017-09-02,a0,none,a135,none,none,a90,a150,none,a0,none,none,none,none,none,none,a135,a30,295.629166666667,160.19,-0.04579273,-0.045089, 0.0389521,-0.058396,-0.0454118,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,307.917083333333,161.157916666667,-0.02765727,-0.029604,-0.0294420,-0.094351, 0.0075840,sell
2017-09-04,a0,none,none,none,none,a120,a180,none,none,a60,a150,none,none,a150,none,none,a30,320.449583333333,162.12625,-0.09743750,-0.099789,-0.1023120,-0.120849,-0.0607793,sell
2017-09-05,a0,none,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,none,a30,333.255,163.095,-0.09132067,-0.088009,-0.0916521,-0.130047,-0.0721493,sell
2017-09-06,a0,none,none,none,none,a150,none,a0,a60,a90,a180,none,none,a150,a150,none,a30,346.3475,164.064583333333,-0.00367059,-0.003671, 0.0047874,-0.086083,-0.0591468,buy
2017-09-07,a0,none,none,none,none,a150,a150,none,none,a90,none,none,none,a150,a150,none,a30,194.71625,165.034583333333,-0.02054747,-0.024291,-0.0188689,-0.085011,-0.0454168,sell
2017-09-08,a0,none,a135,none,none,a180,none,none,a90,a120,a150,none,none,a150,a150,none,a30,13.3391666666667,166.005,-0.06760007,-0.068661,-0.0597020,-0.092545,-0.0711090,sell
2017-09-09,a0,none,a135,none,none,a180,a120,none,none,a120,none,none,none,none,a150,none,a30,27.1745833333333,166.975833333333,-0.01290631, 0.007179,-0.0487113,-0.026753,-0.0255358,sell
2017-09-10,a0,none,a135,none,none,none,a120,a60,a120,none,a120,none,none,none,a150,a120,a30,41.17375,167.947083333333,-0.03939644,-0.009083,-0.0015293,-0.033798,-0.0418801,sell
2017-09-11,a0,none,a135,none,none,a150,a90,none,a120,a150,a120,none,none,none,a150,a120,a30,55.2866666666667,168.919583333333,-0.03768018,-0.017238,-0.0025838,-0.032103,-0.0209094,sell
2017-09-12,a0,none,a135,none,none,none,a90,a90,a150,none,none,a60,none,none,none,a120,a30,69.46625,169.892916666667,-0.05407824,-0.017777,-0.0065556, 0.008606,-0.0164515,sell
2017-09-13,a0,none,a135,none,none,a120,none,none,a150,a180,a90,a60,none,none,none,a120,a30,83.6670833333333,170.865833333333,-0.03376027,-0.046911, 0.0009212,-0.006427,-0.0300800,sell
2017-09-14,a0,none,a135,none,none,none,a60,a120,a180,none,none,a60,none,none,none,a120,a30,97.8529166666667,171.839583333333,-0.08311481,-0.031397, 0.0586917,-0.024278,-0.0328730,sell
2017-09-15,a0,none,a135,none,none,a90,none,a120,a180,a150,a60,a60,none,none,none,a120,a30,111.990416666667,172.814583333333,-0.07461050, 0.080435, 0.1163705, 0.092314, 0.0796189,buy
2017-09-16,a0,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,126.047916666667,173.789583333333,-0.05738992,-0.093583,-0.0708427,-0.024688,-0.0416268,sell
2017-09-17,a0,a180,none,none,none,a60,none,a150,a150,a120,none,a60,none,none,none,none,a30,139.990416666667,174.765, 0.02315790,-0.006333,-0.0121626,-0.012434, 0.0035113,sell
2017-09-18,a0,a180,none,none,none,a60,a0,a180,none,none,none,a60,none,none,none,none,a30,153.785,175.742083333333, 0.00617631,-0.050388, 0.0004821, 0.003470, 0.0028795,buy
2017-09-19,a0,a180,none,none,none,none,a0,a180,a120,a90,a0,none,none,none,a135,none,a30,167.386666666667,176.718333333333,-0.00634544, 0.005857,-0.0047625, 0.009523,-0.0203777,buy
2017-09-20,a0,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,a30,180.761666666667,177.695416666667, 0.02285532, 0.028923, 0.0097413, 0.020571, 0.0211822,buy
2017-09-21,a0,a180,a120,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,a30,193.88375,178.674166666667, 0.04858063, 0.006843,-0.0082566,-0.032625, 0.0396777,buy
2017-09-22,none,a180,a120,none,none,a0,none,none,none,a60,none,none,none,none,a135,none,none,206.7325,179.652083333333, 0.05128212, 0.032375, 0.0269069,-0.029843, 0.0363040,buy
2017-09-23,none,none,a120,a90,none,none,a60,a120,a60,none,none,none,none,none,a135,none,none,219.31,180.63125, 0.04211403,-0.021795,-0.0195902, 0.009165, 0.0301747,buy
2017-09-24,none,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,231.63625,181.610833333333, 0.00725249,-0.035918,-0.0293534,-0.030406,-0.0111185,sell
2017-09-25,none,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.04827166,-0.059656,-0.0490538,-0.131277,-0.1347065,sell
2017-09-26,none,none,none,a90,none,none,a90,a90,none,a0,none,none,none,a180,none,none,none,255.71,183.570833333333, 0.08925047, 0.082702, 0.0681351, 0.027566, 0.0405605,buy
2017-09-27,none,none,none,a90,none,a60,none,none,none,a0,a90,a45,none,a180,none,none,none,267.579583333333,184.552083333333, 0.15697279, 0.075440, 0.1270063, 0.170375, 0.1633076,buy
2017-09-28,none,none,none,none,none,none,a120,a60,a0,none,a90,a45,none,a180,none,none,none,279.441666666667,185.532916666667, 0.13935191, 0.117182, 0.1422845, 0.140327, 0.1394803,buy
2017-09-29,none,none,none,none,none,a90,a120,none,a0,none,none,a45,a0,a180,none,none,none,291.377083333333,186.515416666667, 0.03489459, 0.042768, 0.0346982, 0.029975, 0.0298932,buy
2017-09-30,none,none,none,none,none,a90,none,none,none,none,a120,a45,a0,a180,none,none,none,303.4725,187.497916666667, 0.04350101, 0.054430, 0.0450194, 0.054120, 0.0445212,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,a120,a45,a0,a180,a120,none,none,315.804583333333,188.480416666667,-0.02026760,-0.015666,-0.0177979,-0.001598,-0.0233887,sell
2017-10-02,none,none,none,none,none,a120,none,none,none,a60,none,a45,a0,a180,a120,none,none,328.444583333333,189.46375,-0.02204048,-0.027748,-0.0138431,-0.006080,-0.0255853,sell
2017-10-03,none,none,none,none,a0,none,a180,a0,a60,none,a150,a45,a0,a180,a120,none,none,341.439166666667,190.448333333333,-0.03119916,-0.011285,-0.0324241, 0.005078,-0.0343130,sell
2017-10-04,none,none,none,none,a0,a150,a180,none,a60,a90,none,none,a0,none,a120,none,none,309.8125,191.431666666667,-0.10629550,-0.108699,-0.0545246,-0.016383,-0.1141789,sell
2017-10-05,none,a150,none,none,a0,none,none,none,a90,none,a180,none,a0,none,a120,none,none,8.55375,192.417916666667, 0.06262159, 0.084095, 0.0727368, 0.073906, 0.0745547,buy
2017-10-06,none,a150,none,none,a0,a180,a150,none,a90,a120,a180,none,a0,none,a120,a90,none,22.6195833333333,193.4025, 0.05508410, 0.065700, 0.0574297, 0.057221, 0.0468785,buy
2017-10-07,none,a150,a90,none,a0,a180,none,a60,none,none,a150,none,a0,none,none,a90,none,36.93375,194.38875,-0.04208791,-0.034036,-0.0452744,-0.038636,-0.0435879,sell
2017-10-08,none,a150,a90,none,a0,a150,a120,a60,a120,a150,a150,none,a0,none,none,a90,none,51.3920833333333,195.375416666667,-0.04741490,-0.031536,-0.0429696,-0.041489,-0.0459948,sell
2017-10-09,none,none,a90,none,a0,a150,none,a90,none,none,none,none,a0,none,none,a90,none,65.895,196.3625,-0.00341640,-0.008790,-0.0243155,-0.024719,-0.0154291,sell
2017-10-10,none,none,a90,none,a0,a120,a90,a90,a150,a180,a120,none,a0,none,none,a90,none,80.3454166666667,197.350416666667, 0.02145541, 0.014328, 0.0081363,-0.022914, 0.0171642,buy
