Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-04,0,0,1,2,1,1,1,3,1,2.56,2.72,1.49,2.53,1.48,1.54,2.89,-0.0047467,-0.0048594,-0.00474675,-0.00485937,-0.0079787,sell
2016-09-05,0,0,1,2,2,0,3,1,0,2.38,2.79,3.07,2.42,3.55,2.4,0, 0.0036631,-0.0003217, 0.00611160, 0.00344367,-0.0030961,buy
2016-09-06,0,2,1,2,1,3,0,2,0,2.63,2.16,4.25,2.88,4.31,0.37,2.49, 0.0079060, 0.0088625, 0.00781376, 0.01294932, 0.0075577,buy
2016-09-07,0,2,0,3,1,2,0,1,0,3.13,2.72,2.95,0.82,2.95,3.73,1.54, 0.0064658, 0.0100250, 0.00496407, 0.01083856, 0.0063069,buy
2016-09-08,1,0,2,2,1,1,0,1,2,0.87,0,4.61,3.36,4.6,4.36,2.62, 0.0077711, 0.0049567, 0.00490424, 0.00546450, 0.0049042,buy
2016-09-09,2,1,1,3,1,1,0,1,3,4.26,2.77,2.08,5.87,1.89,4.64,2.53,-0.0075357,-0.0083847,-0.00935668,-0.00134937,-0.0069220,sell
2016-09-10,0,1,0,2,1,1,0,1,2,5.41,0.21,0.22,1.08,0.21,5.33,0,-0.0027724, 0.0001543,-0.00067191, 0.00015434,-0.0027724,buy
2016-09-11,0,1,0,1,2,3,0,1,2,1.94,1.23,2.87,3.06,2.97,1.07,1.98,-0.0050522,-0.0095380,-0.00224336, 0.00034301,-0.0046181,sell
2016-09-12,0,0,1,1,2,1,2,2,3,3.44,5.79,2.95,2.84,2.7,3.45,3.87,-0.0062189,-0.0055108,-0.00205257,-0.00643099,-0.0021774,sell
2016-09-13,0,0,0,1,1,1,2,2,2,3.27,4.75,2.87,2.89,2.34,0,3.25,-0.0029921,-0.0011919,-0.00157468,-0.00157468,-0.0045832,sell
2016-09-14,0,0,0,2,1,1,0,4,2,2.75,3.28,0,0.25,0,2.34,8.58, 0.0026273, 0.0080622, 0.00368727, 0.00315437, 0.0035558,buy
2016-09-15,1,0,1,1,2,0,1,2,2,0.4,0.46,2.62,2.32,2.4,3.18,6.8, 0.0097664, 0.0068995, 0.00975271, 0.00976636, 0.0097664,buy
2016-09-16,2,1,0,1,2,1,0,2,3,3.76,3.36,0.31,1.32,0.45,3.48,4.84, 0.0005696, 0.0003402, 0.00070707, 0.00169336, 0.0025738,buy
2016-09-17,0,1,1,2,1,1,1,1,1,2.95,1.33,3.45,2.24,3.11,1.96,0.66,-0.0027230,-0.0009505,-0.00225503,-0.00137658,-0.0030080,buy
2016-09-18,2,2,3,2,1,2,3,1,2,4.78,5,4.64,4.81,4.34,5.29,3.25,-0.0005956,-0.0013249,-0.00446678,-0.00143221,-0.0014322,sell
2016-09-19,2,2,4,2,1,0,4,2,0,3.04,5.72,5.99,5.57,5.72,1.57,0,-0.0022670, 0.0055532,-0.00286573,-0.00705762,-0.0023352,sell
2016-09-20,1,1,2,3,1,1,2,4,0,2.97,5.98,2.79,5.93,4.36,3.26,2.72,-0.0022079,-0.0058041,-0.01774768,-0.00743336,-0.0080567,sell
2016-09-21,1,0,1,1,2,1,4,1,2,0,3.25,3.23,3.68,2.99,3.2,2.77, 0.0079280, 0.0032576, 0.00280666, 0.00903081, 0.0088130,buy
2016-09-22,1,0,1,0,2,1,3,2,3,2.7,1.08,1.73,3.76,3.15,3.06,2.89,-0.0053231, 0.0022115, 0.00182517, 0.00347776, 0.0015614,buy
2016-09-23,1,1,0,1,1,1,1,2,1,0.34,3.32,0.62,0.41,0.24,0.7,0.24, 0.0018173,-0.0043470,-0.00434705,-0.00434705,-0.0043470,sell
2016-09-24,2,2,0,1,0,0,0,2,1,1.64,0.29,2.84,2.54,2.97,0.78,1.19, 0.0063598, 0.0001509, 0.00397937, 0.00786168, 0.0061034,buy
2016-09-25,1,1,3,1,0,0,1,0,1,3.05,2.49,2.7,2.62,2.92,2.58,2.87,-0.0094578,-0.0007543,-0.01197078,-0.00945784,-0.0096080,sell
2016-09-26,0,1,2,1,0,1,0,0,0,2.47,2.58,2.77,2.53,2.44,0,0,-0.0018313, 0.0031683, 0.00018909,-0.00016875, 0.0008478,buy
2016-09-27,0,2,1,1,0,1,0,0,0,3.1,2.44,0,0,0,2.84,2.53,-0.0005380, 0.0007064, 0.00497380,-0.00001528, 0.0007064,buy
2016-09-28,1,1,2,0,2,0,1,0,1,1.56,1.51,2.7,2.7,2.6,2.53,2.95, 0.0099643, 0.0196721, 0.01776089, 0.01362480, 0.0136248,buy
2016-09-29,1,1,1,1,3,0,0,1,1,5.87,0,0.53,0.33,0.41,2.49,2.82, 0.0134527,-0.0033578, 0.00438956, 0.01315710, 0.0063198,buy
2016-09-30,0,1,1,3,2,1,0,2,1,2.74,2.97,1.71,0.44,0.28,0.57,0.75, 0.0098493, 0.0114070, 0.01283279, 0.01042275, 0.0088409,buy
2016-10-01,0,1,1,3,2,2,0,2,0,3.34,0,5.46,4.13,3.66,1.26,0,-0.0002862,-0.0002862, 0.00725517, 0.00408795,-0.0053151,sell
2016-10-02,0,1,1,2,2,1,2,3,1,5.9,0.47,4.76,5.57,4.98,5.6,3.45, 0.0012975, 0.0133715,-0.00157173, 0.00584687,-0.0011277,sell
2016-10-03,0,2,1,1,1,2,0,4,0,3.93,2.47,3.2,4.82,5.53,2.22,1.33, 0.0079745, 0.0068434, 0.00725222, 0.01152031, 0.0138738,buy
2016-10-04,0,3,0,2,1,2,1,2,0,2.85,2.58,0.24,0.65,1.9,3.43,4.74,-0.0032834,-0.0065539,-0.00602529,-0.00602529,-0.0061460,sell
2016-10-05,0,1,1,1,0,2,0,2,1,0,2.84,0.3,0.21,0.53,1.84,4.92, 0.0099592, 0.0091442, 0.00914415, 0.00934257, 0.0080446,buy
2016-10-06,1,0,2,0,0,1,0,1,3,0.24,0.54,2.77,2.62,2.65,2.51,3.31, 0.0005682, 0.0009221, 0.00122955, 0.00066120, 0.0010664,buy
2016-10-07,0,1,0,1,0,0,0,1,1,2.58,0,0,0,0,2.47,3.06,-0.0018891,-0.0028352,-0.00143462,-0.00282195,-0.0018932,sell
2016-10-08,1,1,0,0,0,1,0,1,0,0,2.62,2.7,2.56,2.56,0,0,-0.0001291, 0.0010396, 0.00658552, 0.00790514, 0.0002268,buy
2016-10-09,0,1,1,1,1,1,2,1,1,3.32,0,2.42,2.58,1.57,3.03,0.88,-0.0090580,-0.0058965,-0.00935509,-0.00589653,-0.0093162,sell
2016-10-10,0,1,1,2,1,2,3,0,0,4.34,2.38,2.07,2,2.38,0.73,2.56, 0.0007618, 0.0020820,-0.00173557, 0.00207712,-0.0007533,sell
2016-10-11,0,1,0,3,0,4,3,2,1,5.93,3.49,3.01,3.16,2.4,4.23,0, 0.0004369, 0.0008087, 0.00222841, 0.00798934, 0.0022284,sell
2016-10-12,1,1,0,3,0,2,3,1,1,2.98,4.65,2.93,1.34,0,6.4,2.6,-0.0012127,-0.0002669,-0.00005088,-0.00776199, 0.0058018,sell
2016-10-13,2,1,1,2,1,2,2,2,2,1.36,6.56,5.6,5.48,3.42,4.33,2.34,-0.0033295,-0.0022109,-0.00145648,-0.00332954,-0.0058489,sell
2016-10-14,1,2,0,2,0,2,1,1,1,2.32,3.97,0.62,1.27,2.97,3.3,3.05, 0.0074015, 0.0093316, 0.00943422, 0.00898449, 0.0051263,buy
2016-10-15,1,2,0,1,0,3,1,1,2,0.62,5.93,2.47,3,4.83,0.28,0.6, 0.0095559, 0.0116427, 0.00668307, 0.01164273, 0.0131351,buy
2016-10-16,1,1,2,0,0,1,3,1,2,3.43,3.42,2.28,2.44,3.08,2.7,3.97,-0.0022245,-0.0054930,-0.00222455,-0.00222455,-0.0038906,sell
2016-10-17,0,3,0,1,0,1,2,2,0,3.31,5.21,2.79,2.67,2.28,0.43,2.97,-0.0059356,-0.0040303,-0.00565346,-0.00593563,-0.0041580,sell
2016-10-18,0,1,1,1,1,1,2,2,0,3.71,4.09,0,0,0,3.21,5.49, 0.0012060, 0.0029649, 0.00244006, 0.00181662, 0.0010121,buy
2016-10-19,0,1,1,2,2,0,3,1,3,3.88,4.02,2.89,2.62,2.49,4.67,3.42,-0.0055944,-0.0055772,-0.00652571,-0.00498392,-0.0031952,sell
2016-10-20,0,1,1,1,1,1,2,1,1,4.92,0.7,1.13,0.69,0,5.5,3.07,-0.0055505,-0.0097014,-0.00518184,-0.00528795,-0.0100957,sell
2016-10-21,0,2,2,2,2,0,2,1,0,0.7,3.36,5.33,5.26,2.7,1.3,0,-0.0013578,-0.0020625,-0.00134771,-0.00772044,-0.0102148,sell
2016-10-22,1,1,4,0,2,0,4,0,1,2.65,0.73,4.19,4.96,3.38,3.57,2.67, 0.0022404, 0.0001249,-0.00083916,-0.00067839,-0.0017633,sell
2016-10-23,1,1,3,1,0,1,2,0,2,2.89,0,3.3,2.96,5.3,2.28,0.96, 0.0032054,-0.0023312,-0.00015548, 0.00461496,-0.0001555,sell
2016-10-24,0,2,1,2,0,0,1,0,3,2.72,2.53,0.88,0.62,3.44,5.5,1.25,-0.0083120, 0.0045267, 0.00452670, 0.00452670, 0.0043081,buy
2016-10-25,1,0,3,0,1,1,1,0,3,0,2.47,5.11,4.74,0.75,4.11,5.42,-0.0054108,-0.0090771,-0.00541085,-0.00541085,-0.0064004,sell
2016-10-26,2,1,2,1,2,0,1,0,4,2.68,2.47,3.92,4.2,3.07,3.28,4.68,-0.0089414,-0.0087383,-0.00862569,-0.00943224,-0.0085881,sell
2016-10-27,1,1,1,1,1,0,0,1,3,1.78,0.29,1.1,1.46,0.39,1.26,3.14, 0.0123503, 0.0125762, 0.00232592, 0.01389917, 0.0111125,buy
2016-10-28,1,1,1,1,0,1,0,2,2,2.92,0,3.14,3.61,3.92,0,0,-0.0002380,-0.0028470, 0.00070772,-0.00221308,-0.0046358,sell
2016-10-29,1,1,2,1,1,0,2,1,1,4.41,2.82,3.85,3.97,4.46,2.72,0, 0.0073236,-0.0035654, 0.00732363, 0.00837237, 0.0073236,buy
2016-10-30,1,2,3,0,0,0,1,2,1,2.89,0,5.92,5.59,5.53,0,2.97, 0.0080496, 0.0080496, 0.00801555, 0.00804958, 0.0083569,buy
2016-10-31,1,3,1,1,0,2,0,3,0,2.6,0.64,2.29,2.65,4.38,2.72,1.14,-0.0070083, 0.0036602, 0.00369757,-0.00065572,-0.0015076,sell
2016-11-01,1,3,2,1,0,1,0,2,0,0.7,2.7,0.36,0.4,1.45,1.64,5.47,-0.0036057,-0.0032583,-0.00325829,-0.00388778, 0.0047794,sell
2016-11-02,2,2,3,0,0,1,1,0,3,0.45,2.97,2.49,2.6,5.87,2.67,4.07,-0.0027823,-0.0012985,-0.00328907,-0.00831383, 0.0011641,buy
2016-11-03,1,2,2,0,0,2,0,0,2,4.16,2.82,0,0,2.75,3.2,4.21,-0.0001368, 0.0051928, 0.00018671, 0.00358032,-0.0001368,buy
2016-11-04,0,3,1,1,0,2,0,1,1,3.19,0.39,2.49,2.44,0.59,2.14,2.92, 0.0025695,-0.0001651, 0.00459922, 0.00273041, 0.0043384,buy
2016-11-05,0,3,1,1,0,1,1,2,2,5.47,0,1.49,1.48,2.42,6.18,0,-0.0050666,-0.0050666,-0.00721804,-0.00506656,-0.0050666,sell
2016-11-06,1,2,1,1,1,0,3,1,2,5.34,2.92,2.89,2.6,2.82,4.51,2.82,-0.0001405,-0.0001405, 0.00134022, 0.00033128, 0.0010355,buy
2016-11-07,0,2,0,2,1,1,1,1,1,5.15,0,2.47,2.65,2.38,3.41,0.7, 0.0220355, 0.0226822, 0.00889087, 0.02181389, 0.0083227,buy
2016-11-08,0,1,0,1,0,2,0,2,0,3.21,2.62,0,0,0.22,3.38,0, 0.0035641,-0.0050775, 0.00168568,-0.00031067,-0.0020643,buy
2016-11-09,1,0,0,2,1,1,2,0,1,0,1.84,2.67,2.65,1.18,2.65,2.82, 0.0092269,-0.0030813, 0.00867274,-0.00276540, 0.0089886,buy
2016-11-10,1,0,1,0,0,2,1,1,1,2.53,3.11,0,0,2.77,2.44,2.49, 0.0061878, 0.0133085, 0.00348820, 0.01349283, 0.0134928,buy
2016-11-11,0,2,0,1,0,2,0,2,0,0,3.44,2.92,2.36,0.28,0,2.79, 0.0034542, 0.0035582, 0.00311641, 0.00355822, 0.0035582,buy
2016-11-12,1,1,2,0,0,2,1,1,0,2.7,1.01,2.58,2.4,2.73,2.62,0,-0.0050102, 0.0007362, 0.00146084, 0.00245567,-0.0008636,buy
2016-11-13,0,2,1,2,0,1,1,2,2,2.36,4.58,2.92,2.62,2.56,0,2.99,-0.0011641, 0.0048063,-0.00593325,-0.00116413, 0.0019484,sell
2016-11-14,0,1,1,2,0,2,0,2,0,2.97,3.09,0,0,2.65,3.08,1.93,-0.0027409,-0.0037093,-0.00280228,-0.00280228,-0.0158742,sell
2016-11-15,0,2,1,1,1,1,1,2,2,0,7.36,2.79,2.97,0.41,3.58,7.92, 0.0102811, 0.0029597, 0.00273117, 0.00101485,-0.0035144,sell
2016-11-16,0,2,2,1,1,1,1,2,3,2.79,8,0.3,0.74,2.36,5.9,7.78,-0.0054426,-0.0038767,-0.00331255,-0.00375539,-0.0039726,sell
2016-11-17,0,3,1,3,0,2,0,3,2,0,6.92,4.41,5.73,0.24,2.04,5, 0.0086293, 0.0093588, 0.00764505, 0.00764505, 0.0057868,buy
2016-11-18,0,2,2,2,0,1,1,2,3,2.51,2.6,6.62,7.88,2.6,3.28,0.57, 0.0037730, 0.0039972, 0.00614233, 0.00094737, 0.0080941,buy
2016-11-19,1,1,2,2,1,2,0,2,2,2.58,4.39,7.28,6.78,2.51,0,2.77,-0.0091415,-0.0177419,-0.00799299,-0.00943053,-0.0125245,sell
2016-11-20,1,3,0,2,1,1,0,1,2,2.58,1,3.69,1.67,2.58,2.79,0, 0.0039152, 0.0054613, 0.00591241, 0.00566996, 0.0047521,buy
2016-11-21,2,1,1,1,1,2,0,1,0,0,1,1.44,1.45,0.32,2.77,2.62, 0.0102946, 0.0080582, 0.00756285, 0.00854689, 0.0107830,buy
2016-11-22,2,0,1,2,2,2,1,1,1,1.03,3.03,3.19,2.49,3.71,1.52,1.71, 0.0007902, 0.0040754, 0.00084450, 0.00740779, 0.0048635,buy
2016-11-23,1,0,1,1,1,2,1,0,0,2.56,3.02,0,0,3.19,2.82,2.79, 0.0036991, 0.0110093, 0.00251508, 0.01258993, 0.0110933,buy
2016-11-24,1,2,1,1,0,2,0,1,1,0.48,2.6,2.79,2.89,2.87,0.35,3.15,-0.0023680, 0.0039048,-0.00500822,-0.00236804,-0.0037445,sell
2016-11-25,1,2,2,1,1,1,1,1,1,4.57,0.33,2.53,2.79,4.98,4.17,1.96, 0.0082526, 0.0076216, 0.00785669, 0.00744254, 0.0005905,buy
2016-11-26,1,2,3,0,0,1,2,1,2,5.39,0,1.18,1.84,5.59,2.92,5.48,-0.0096864,-0.0096701,-0.00960545,-0.00758472,-0.0089604,sell
2016-11-27,0,3,2,1,0,2,0,2,4,3.04,2.53,2.72,2.51,5.04,2.74,1.63,-0.0052746,-0.0064201,-0.00356961,-0.00039653,-0.0064201,sell
2016-11-28,0,2,1,1,0,2,0,1,2,4.72,0,0,0,1.26,4.04,0.34,-0.0035728,-0.0036615, 0.00234359,-0.00186327, 0.0007349,sell
2016-11-29,0,1,2,0,0,1,0,2,3,2.97,0.38,2.47,3.27,0.34,5.6,2.7,-0.0101460,-0.0072195,-0.00801691,-0.00476348,-0.0087464,sell
2016-11-30,1,1,2,0,0,0,1,2,2,4.69,2.97,0.49,1.7,2.67,5.23,2.56, 0.0005633, 0.0064099, 0.00756105, 0.00645042,-0.0006280,buy
2016-12-01,0,1,1,1,0,0,2,2,1,0.72,2.84,1.81,4.57,0,0.88,2.74,-0.0029440,-0.0028180, 0.00104791, 0.00070250,-0.0027760,sell
2016-12-02,0,1,1,1,0,2,2,3,2,1.17,2.83,5.67,4.28,2.62,1.08,0.54,-0.0002335, 0.0063672, 0.00635275, 0.00603493, 0.0033142,buy
2016-12-03,0,0,2,0,1,2,4,1,1,2.51,0.97,4.8,3.15,1.42,2.95,0.08,-0.0104759,-0.0104759,-0.00030134,-0.00102516,-0.0010252,sell
2016-12-04,0,0,0,2,1,1,4,0,0,2.56,0.92,3.28,2.38,2.62,0,2.81,-0.0019088,-0.0022139,-0.00332622,-0.00221394,-0.0024726,sell
2016-12-05,1,0,0,1,0,1,2,2,0,2.77,4.25,0.28,0,2.44,2.49,0.76,-0.0031505,-0.0031505,-0.00447050,-0.00315050,-0.0036186,sell
2016-12-06,1,1,0,2,1,0,2,0,0,0,2.38,2.42,2.92,0,2.82,5.19,-0.0040703,-0.0032859,-0.00407031,-0.00441899,-0.0027601,sell
2016-12-07,2,1,1,1,1,2,1,1,1,2.92,5.86,1.17,1.53,2.89,2.89,5.57,-0.0055727,-0.0012518,-0.00588229,-0.00598622,-0.0058823,sell
2016-12-08,1,2,0,2,1,2,3,1,0,0.14,5.03,1.29,5.86,0.45,0,3.9, 0.0025570, 0.0025570, 0.00255697,-0.00037065,-0.0018672,buy
2016-12-09,1,3,1,2,1,2,5,2,0,2.68,4.09,4.92,5.53,3.88,2.42,0.97, 0.0016463,-0.0060218,-0.00056731,-0.00120873,-0.0027943,sell
2016-12-10,1,2,2,0,1,1,5,2,1,4.23,4.02,5.33,4.7,5.84,0.75,3.13, 0.0036610, 0.0039744, 0.00376253, 0.00360065, 0.0031179,buy
2016-12-11,0,2,0,2,1,1,4,3,1,5.59,0.88,4.41,3.07,5.55,2.92,3.05,-0.0001243, 0.0074212,-0.00012427,-0.00012427,-0.0002104,sell
2016-12-12,0,0,0,2,1,1,4,3,3,3.95,3.57,0.92,2.79,1.43,3.39,5.89,-0.0048218,-0.0051060,-0.00615982,-0.00261887,-0.0029438,sell
2016-12-13,0,0,0,1,2,1,5,3,3,4.32,0.61,3.03,5.79,3.37,3.32,4.06,-0.0027605, 0.0027151, 0.00311796, 0.00411341, 0.0036533,buy
2016-12-14,0,2,0,1,2,2,3,2,1,1.41,3.5,1.55,4.74,0.19,0.65,3.42,-0.0036492,-0.0036492,-0.00511499,-0.00365952,-0.0054526,sell
2016-12-15,0,2,2,2,1,2,3,1,1,3,3.16,5.74,5,2.58,2.44,0.51,-0.0035160,-0.0063772,-0.00936623,-0.00434976,-0.0041099,sell
2016-12-16,1,1,3,3,0,2,2,0,1,3.82,3.25,5.34,4.23,3.19,0.82,2.36, 0.0097609, 0.0074775, 0.00365062, 0.00374734, 0.0020208,buy
2016-12-17,1,2,2,2,0,2,1,0,0,2.81,1.21,3.38,2.72,3.13,1.14,0.79,-0.0031263, 0.0037728,-0.00047150, 0.00516926,-0.0031263,sell
2016-12-18,0,2,1,1,1,2,1,0,0,2.6,4.9,0.33,0,2.22,3.17,0.61, 0.0050750, 0.0125391,-0.00108444,-0.00252062,-0.0029182,sell
2016-12-19,1,0,1,0,2,1,1,0,0,0,3.07,2.49,2.44,0,2.79,2.65, 0.0016376, 0.0157940, 0.00406680,-0.00222604, 0.0030044,sell
2016-12-20,0,0,0,1,1,0,2,0,1,2.87,2.18,0,0,2.6,2.47,2.77, 0.0098872, 0.0103140, 0.00253565, 0.01031396, 0.0100906,buy
2016-12-21,0,0,0,2,0,1,1,1,0,0,3.52,2.47,2.97,0,0,2.97, 0.0037000, 0.0038040, 0.00345812, 0.00535234, 0.0034581,buy
2016-12-22,0,0,2,2,1,0,2,2,0,2.82,3.21,1.35,2.74,3.21,2.44,0,-0.0013076,-0.0013076,-0.00388666,-0.00082376,-0.0039680,sell
2016-12-23,0,1,2,1,1,1,2,4,1,1.58,2.51,2.44,1.46,1.91,0.94,2.56, 0.0039941, 0.0061341, 0.00564287, 0.00399409, 0.0039941,buy
2016-12-24,0,2,1,0,0,1,1,4,1,3.47,1.04,3.2,3,3.97,1.44,1.43,-0.0063352,-0.0057112,-0.00908611,-0.00635282,-0.0063528,sell
2016-12-25,0,1,0,1,0,2,0,3,0,5.77,0,0.76,0,5.59,5.67,0, 0.0076108,-0.0069003,-0.00697387, 0.01011242, 0.0069882,buy
2016-12-26,0,1,1,0,0,1,0,3,3,3,2.7,4.88,2.49,2.44,4.62,2.74,-0.0091445,-0.0099540,-0.01016586,-0.00995399,-0.0099540,sell
2016-12-27,1,2,1,0,0,1,0,4,2,3.72,0.45,4.62,0.44,3.79,3.22,2.74,-0.0165642,-0.0063977,-0.01481009,-0.00585469,-0.0063977,sell
2016-12-28,1,3,0,1,0,1,0,4,1,1.37,3,1.12,1.77,1.27,0.93,2.97,-0.0058497,-0.0056745,-0.00691505,-0.00702234,-0.0069302,sell
2016-12-29,0,2,0,1,0,0,0,4,0,0,5.56,3.07,5.59,0,0,0.76,-0.0002065, 0.0000262,-0.00358398,-0.00287518,-0.0003923,sell
2016-12-30,0,1,1,1,1,1,2,2,1,2.62,3.22,2.6,4.6,2.4,2.58,0.59,-0.0060162,-0.0042312,-0.00377911,-0.00239348,-0.0067726,sell
2016-12-31,0,1,0,2,1,2,2,0,0,2.87,2.58,3,3.1,2.4,0,3.96, 0.0064852, 0.0056141, 0.00150024, 0.00512728, 0.0053203,buy
2017-01-01,0,1,0,1,0,3,0,2,0,2.44,0.38,0.46,0.22,2.89,2.49,2.72, 0.0007358,-0.0031060,-0.01007263,-0.00991156,-0.0096205,sell
2017-01-02,2,0,0,3,1,0,1,0,0,0,0.09,0.27,2.67,0,2.7,5.87,-0.0024694,-0.0024171, 0.00224680, 0.00169059,-0.0028172,sell
2017-01-03,3,0,1,2,1,1,1,0,1,1.36,2.49,2.89,0.78,0.85,2.84,5.29, 0.0041724, 0.0060640, 0.00528511, 0.00354620, 0.0052851,buy
2017-01-04,1,1,0,3,0,1,0,0,1,2.47,0,0,0.4,2.4,2.32,6.85,-0.0062529,-0.0000962, 0.00094894, 0.00057270, 0.0038796,buy
2017-01-05,1,1,0,3,1,2,1,0,0,0,2.72,2.51,3.07,0,0.45,3.05,-0.0072601,-0.0053240,-0.00621395,-0.00486815,-0.0050323,sell
2017-01-06,1,1,1,2,1,1,3,0,1,2.42,2.47,2.42,3.31,2.47,3.3,4.1, 0.0030913,-0.0084310,-0.00589339,-0.00589339,-0.0060452,sell
2017-01-07,0,1,1,2,1,0,2,2,1,2.84,2.92,2.87,3.95,2.67,1.64,1.77,-0.0003871,-0.0000362, 0.00008458, 0.00451178,-0.0018003,sell
2017-01-08,1,0,0,2,1,1,1,3,0,2.82,0.64,0.09,2.95,2.53,5.48,3.47, 0.0040994, 0.0015405,-0.00016741, 0.00505110,-0.0033405,sell
2017-01-09,1,0,0,1,1,0,3,1,3,0,1.26,2.75,4.83,0,4.72,5.35,-0.0026705,-0.0034875,-0.00349588,-0.00483205,-0.0054393,sell
2017-01-10,1,0,0,1,2,1,2,1,2,2.79,2.53,0.53,0.94,2.32,3.26,5.81, 0.0030106,-0.0010024, 0.00280931, 0.00422011, 0.0042201,buy
2017-01-11,1,2,0,1,1,1,1,1,0,0,0.21,4.17,3.28,0,0.34,4.45, 0.0031928, 0.0020507, 0.00357105, 0.00424816,-0.0049668,buy
2017-01-12,2,2,1,2,1,0,1,0,1,2.89,2.79,5.74,2.46,2.82,2.36,5.64, 0.0042551, 0.0008014, 0.00540453, 0.00083565, 0.0052233,buy
2017-01-13,2,0,3,2,0,1,0,0,0,2.84,2.38,5.59,2.32,2.67,0,3.42,-0.0008400, 0.0001131, 0.00122829,-0.00084000,-0.0013692,sell
2017-01-14,1,2,1,3,0,1,0,0,0,2.95,2.49,1.16,0,2.62,2.42,1.97, 0.0036250, 0.0041302,-0.00026627, 0.00413016, 0.0036250,buy
2017-01-15,2,0,2,1,1,1,0,0,0,0,0,3.3,2.51,0,2.89,4.95, 0.0125271, 0.0103228, 0.01078345, 0.00989371, 0.0115421,buy
2017-01-16,1,1,1,1,3,0,1,0,1,2.44,2.95,1.41,0.39,2.7,2.58,5.33, 0.0120197, 0.0088303, 0.00654437, 0.00954864, 0.0092628,buy
2017-01-17,1,1,1,0,2,1,0,1,1,0.35,0.33,0.09,3.3,1.3,0,4.52, 0.0000372,-0.0031420,-0.00294863, 0.00677054,-0.0004530,sell
2017-01-18,0,1,1,1,1,1,1,0,0,0,0,2.92,3.76,0,0.36,0.5, 0.0008321, 0.0013500, 0.00029226, 0.00083210,-0.0045457,sell
2017-01-19,0,1,1,2,1,0,1,1,1,2.58,2.87,2.53,5.67,2.87,2.6,2.47, 0.0022526, 0.0013055, 0.00101235, 0.00678360, 0.0014074,buy
2017-01-20,1,2,2,0,0,1,1,1,0,2.84,2.97,2.77,3.98,2.67,0.24,0,-0.0056592, 0.0008714, 0.00031599, 0.00058073, 0.0014590,buy
2017-01-21,1,5,0,1,0,2,0,1,0,2.89,1.12,0.74,0.55,2.82,3.4,0.23,-0.0030060,-0.0025594, 0.00364484,-0.00255942, 0.0036448,sell
2017-01-22,1,3,1,0,0,2,0,1,1,0.73,2.56,1.16,2.97,1.18,3.67,2.58, 0.0044892, 0.0035578, 0.00464696, 0.00448919, 0.0035578,buy
2017-01-23,1,1,2,0,0,1,0,1,2,1.08,0,5.48,0.78,0,4.65,2.67, 0.0001161,-0.0003894,-0.00249387, 0.00046895,-0.0011962,buy
2017-01-24,2,1,0,1,0,1,0,1,3,5.11,2.47,2.7,0,2.97,5.46,2.42,-0.0039551, 0.0028449, 0.00435357, 0.00762609, 0.0038597,buy
2017-01-25,1,1,0,0,0,1,0,2,1,2.97,0,3.78,2.49,0.85,1.37,0, 0.0077122,-0.0062258,-0.00522602, 0.00644654, 0.0077122,buy
2017-01-26,1,1,1,0,1,2,1,3,2,4.15,0,2.5,2.58,4.15,3.22,1.83,-0.0001221, 0.0008977,-0.00349739,-0.00548799,-0.0034974,sell
2017-01-27,1,1,0,1,1,3,3,1,1,3.81,2.65,3.21,2.56,4.66,0.29,3.55,-0.0012625,-0.0007627,-0.00181106,-0.00126247, 0.0007737,sell
2017-01-28,1,1,0,0,0,2,3,1,1,2.3,2.87,2.56,0,5.46,2.18,2.95, 0.0025782,-0.0002468,-0.00072761, 0.00102366, 0.0010237,sell
2017-01-29,1,1,1,1,1,2,1,2,2,3.02,2.7,0,2.03,4.07,3.17,5.33, 0.0057970, 0.0099245, 0.01001659, 0.01059826, 0.0038404,buy
2017-01-30,2,1,2,0,1,1,1,1,2,0.33,0.21,2.6,5.03,0.63,3.7,4.01,-0.0000305,-0.0155453,-0.00706047,-0.01467320,-0.0151425,sell
2017-01-31,2,2,1,0,1,1,0,1,3,3.53,0.47,0,2.97,3.06,5.25,3.09,-0.0089776,-0.0104849,-0.00808476,-0.00562678,-0.0018346,sell
2017-02-01,1,0,1,1,1,2,0,1,1,2.51,2.79,2.4,3.68,0.32,2.92,0.45,-0.0023218,-0.0014090,-0.00232180, 0.00094072,-0.0023625,sell
2017-02-02,1,1,2,0,1,2,2,1,2,5.62,0,2.83,2.94,3.76,3.39,4.59,-0.0092189,-0.0064844,-0.00902112,-0.00872044,-0.0051091,sell
2017-02-03,0,1,1,0,1,2,2,2,1,3.42,2.6,4.28,2.36,5.5,0.31,3,-0.0060241,-0.0049205,-0.00726697,-0.00602408,-0.0059156,sell
2017-02-04,0,0,0,1,1,2,2,4,0,3.17,2.47,3.37,0,5.25,2.72,3.92, 0.0100256, 0.0046115, 0.00811522, 0.00914555, 0.0109000,buy
2017-02-05,0,0,0,2,1,1,3,1,2,0,2.65,4.41,3.23,1.18,2.82,3.07,-0.0037429,-0.0037429,-0.00366333,-0.00489127,-0.0057030,sell
