Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,-0.001143, 0.0021060,-0.0074429, 0.0057557,-0.0034188,sell
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a0,a90,-0.014326,-0.0129411, 0.0061794,-0.0143260, 0.0044146,sell
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90,-0.027609,-0.0268815,-0.0279231,-0.0245690,-0.0221164,sell
2018-01-15,none,none,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.034521,-0.0337763,-0.0356565,-0.0263925,-0.0188070,sell
2018-01-16,a60,a60,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.037771,-0.0340861,-0.0383343,-0.0347572,-0.0342140,sell
2018-01-17,none,a60,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.019377,-0.0282098,-0.0280939,-0.0245760,-0.0008374,sell
2018-01-18,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none, 0.064403, 0.0620837, 0.0642650, 0.0619368, 0.0577853,buy
2018-01-19,a90,a90,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.056431, 0.0595920, 0.0570161, 0.0561896, 0.0589007,buy
2018-01-20,none,none,a0,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none, 0.028067,-0.0013284, 0.0231783, 0.0556678, 0.0379441,buy
2018-01-21,a120,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.046368,-0.0426751,-0.0419821, 0.0055865,-0.0387585,sell
2018-01-22,none,a120,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.045352,-0.0448867,-0.0526985, 0.0088081,-0.0470550,sell
2018-01-23,a150,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.041091,-0.0268729,-0.0348404, 0.0091315,-0.0343750,sell
2018-01-24,a150,a150,none,a90,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.017801,-0.0051251,-0.0145186, 0.0026255,-0.0081847,sell
2018-01-25,a180,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.028980, 0.0140582, 0.0480131, 0.0349649, 0.0130790,buy
2018-01-26,a180,a180,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.047364, 0.0144389, 0.0460870, 0.0508940, 0.0108087,buy
2018-01-27,none,a180,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.026412, 0.0000570, 0.0259454, 0.0440672,-0.0307189,buy
2018-01-28,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.011716,-0.0100903,-0.0020694,-0.0009172,-0.0162056,sell
2018-01-29,none,a150,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.039734,-0.0207076, 0.0460947,-0.0390803,-0.0293851,sell
2018-01-30,a120,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.049908,-0.0223071,-0.0062971,-0.0524684,-0.0527010,sell
2018-01-31,none,a120,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.002350, 0.0123821, 0.0093338, 0.0114828, 0.0003426,buy
2018-02-01,a90,a90,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.017531,-0.0063332,-0.0107688,-0.0093460,-0.0126955,sell
2018-02-02,none,a90,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.007485,-0.0097581, 0.0082914,-0.0115999,-0.0144892,sell
2018-02-03,a60,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.009656,-0.0061438,-0.0148564,-0.0270073,-0.0227388,sell
2018-02-04,none,a60,a150,none,a90,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.023390,-0.0235544,-0.0123716,-0.0343597,-0.0343775,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.045886,-0.0453416,-0.0357290,-0.0477080,-0.0516153,sell
2018-02-06,none,none,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60,-0.025336,-0.0266735,-0.0191215,-0.0230383,-0.0226063,sell
2018-02-07,a0,none,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.009838, 0.0098378, 0.0115405, 0.0103635, 0.0125239,buy
2018-02-08,a0,a0,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.015073, 0.0218480, 0.0176433, 0.0112389, 0.0221316,buy
2018-02-09,none,a0,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.016793, 0.0167934, 0.0160700, 0.0167934, 0.0167934,buy
2018-02-10,none,none,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.001484,-0.0031709,-0.0018628,-0.0031709,-0.0018905,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,-0.016817,-0.0179206,-0.0148317,-0.0148317,-0.0174097,sell
2018-02-12,a60,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none,-0.018838,-0.0087000,-0.0055038,-0.0085951,-0.0055933,sell
2018-02-13,a60,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.042152,-0.0052091,-0.0001844, 0.0072550,-0.0027168,buy
2018-02-14,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.029824,-0.0068880, 0.0093099, 0.0124665, 0.0083208,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.048149, 0.0055692, 0.0206499, 0.0177801, 0.0169916,buy
2018-02-16,none,a90,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.024657, 0.0222747, 0.0237295, 0.0291546, 0.0246541,buy
2018-02-17,a120,a90,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.026935, 0.0007056, 0.0036047, 0.0285027, 0.0038245,buy
2018-02-18,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.011377,-0.0216201,-0.0221236,-0.0097146,-0.0189521,sell
2018-02-19,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.009507,-0.0119619,-0.0119619,-0.0124577,-0.0112406,sell
2018-02-20,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.031507, 0.0001711,-0.0187597, 0.0007033,-0.0315073,sell
2018-02-21,none,a150,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,-0.034952,-0.0205987,-0.0232084,-0.0049086,-0.0288118,sell
2018-02-22,a180,a150,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.010803,-0.0066031,-0.0068510, 0.0234152, 0.0198475,sell
2018-02-23,none,a180,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.003487,-0.0074595,-0.0053600,-0.0063032,-0.0068862,sell
2018-02-24,a150,a180,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.008373, 0.0076184, 0.0072662, 0.0155207, 0.0159013,buy
2018-02-25,none,none,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none,-0.004626,-0.0002804,-0.0007901, 0.0149136, 0.0119354,buy
2018-02-26,a120,a150,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none,-0.010925, 0.0302834, 0.0058902, 0.0324535, 0.0253981,buy
2018-02-27,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none,-0.006616, 0.0038892,-0.0041052, 0.0038892,-0.0194458,sell
2018-02-28,a90,a120,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none,-0.012924,-0.0180693,-0.0259913,-0.0202558,-0.0286302,sell
2018-03-01,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30,-0.012164,-0.0182098,-0.0154928,-0.0199725,-0.0200672,sell
2018-03-02,a60,a90,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30, 0.010340, 0.0103398, 0.0103398, 0.0080824, 0.0180936,buy
2018-03-03,a60,none,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.003871,-0.0122401,-0.0097046,-0.0122157, 0.0029892,sell
2018-03-04,none,a60,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,-0.015925,-0.0181016,-0.0181016,-0.0215453,-0.0226909,sell
2018-03-05,none,a60,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.012393, 0.0033893,-0.0004658,-0.0090915,-0.0068480,sell
2018-03-06,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.042387,-0.0147386, 0.0362928,-0.0178406,-0.0439395,sell
2018-03-07,a0,none,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.007847, 0.0086161,-0.0048507, 0.0137499,-0.0035060,buy
2018-03-08,none,none,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.048280,-0.0379068,-0.0548679,-0.0496464,-0.0478139,sell
2018-03-09,none,a0,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.062266,-0.0648132,-0.0736724,-0.0695773,-0.0643955,sell
2018-03-10,none,a0,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.014879, 0.0104277, 0.0192158, 0.0052732, 0.0148788,buy
2018-03-11,none,none,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.017309, 0.0157875,-0.0013617,-0.0173093,-0.0054812,sell
2018-03-12,a60,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.020861, 0.0009150,-0.0106922,-0.0203564,-0.0041420,sell
2018-03-13,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.034234, 0.0019376,-0.0128992,-0.0342340,-0.0157160,sell
2018-03-14,a90,none,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,-0.048350, 0.0169693,-0.0290297,-0.0483499,-0.0290297,sell
2018-03-15,a90,a60,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.048361,-0.0026410,-0.0397496,-0.0480697,-0.0365477,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,-0.014239,-0.0222677,-0.0117338,-0.0074696,-0.0125858,sell
2018-03-17,a120,a90,none,a60,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.035828,-0.0341235,-0.0085904,-0.0046076,-0.0081510,sell
2018-03-18,none,a90,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.045457,-0.0292431,-0.0049688,-0.0022728,-0.0043408,sell
2018-03-19,a150,a120,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.003368, 0.0033955, 0.0143394,-0.0057642, 0.0146227,buy
2018-03-20,none,a120,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.004439,-0.0001932, 0.0154133,-0.0077527, 0.0147138,sell
2018-03-21,a180,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none, 0.019551, 0.0190939, 0.0280260, 0.0266305, 0.0097629,buy
2018-03-22,a180,a150,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.025565, 0.0241820, 0.0105020, 0.0232638,-0.0071207,buy
2018-03-23,a150,none,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.007209,-0.0049025,-0.0049399,-0.0057449,-0.0064496,sell
2018-03-24,a150,a180,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.011520, 0.0115203, 0.0134280, 0.0127518, 0.0096256,buy
2018-03-25,a120,none,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a0, 0.033063, 0.0301716, 0.0268074, 0.0270501, 0.0214057,buy
2018-03-26,a120,a150,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0, 0.032493, 0.0331612, 0.0372394, 0.0364881, 0.0329410,buy
2018-03-27,a90,a150,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0, 0.004930, 0.0155856, 0.0168974, 0.0139241, 0.0173084,buy
2018-03-28,a90,a120,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.016846, 0.0063039,-0.0126884,-0.0153878,-0.0127931,sell
2018-03-29,none,a120,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.030499, 0.0180641,-0.0233493,-0.0340137,-0.0227625,sell
2018-03-30,a60,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.022084, 0.0023196,-0.0156754,-0.0199689,-0.0164871,sell
2018-03-31,none,a90,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.033474, 0.0109546,-0.0007895,-0.0333361,-0.0028691,sell
2018-04-01,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0,-0.020326,-0.0235643,-0.0184216,-0.0121375,-0.0183874,sell
2018-04-02,none,a60,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.002277,-0.0316657, 0.0013589, 0.0027671, 0.0014357,sell
2018-04-03,a0,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.024569,-0.0117911, 0.0447469, 0.0447623, 0.0278058,buy
2018-04-04,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.012676, 0.0081134, 0.0115389, 0.0078297, 0.0138679,buy
2018-04-05,none,none,a90,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.019698,-0.0212829,-0.0065077,-0.0065077,-0.0043704,sell
2018-04-06,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.023928,-0.0228362,-0.0232438,-0.0232438,-0.0223554,sell
2018-04-07,none,a0,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,-0.002786, 0.0003701,-0.0099762,-0.0047975,-0.0040621,sell
2018-04-08,a60,a0,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none, 0.018204, 0.0183175, 0.0155827, 0.0174355, 0.0184608,buy
2018-04-09,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.007958, 0.0042047, 0.0079583, 0.0079583, 0.0170057,buy
2018-04-10,a90,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.014151, 0.0195108, 0.0251489, 0.0197773, 0.0475730,buy
2018-04-11,a90,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.026875, 0.0266643, 0.0480637, 0.0367001, 0.0523907,buy
2018-04-12,none,a60,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.029379, 0.0554591, 0.0666969, 0.0474875, 0.0580070,buy
2018-04-13,a120,a60,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.028907, 0.0537290, 0.0637877, 0.0454619, 0.0584660,buy
2018-04-14,none,none,none,none,a90,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none, 0.035324, 0.0492642, 0.0538313, 0.0418897, 0.0485309,buy
2018-04-15,a150,a90,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none, 0.040125, 0.0388500, 0.0381984, 0.0392330, 0.0388500,buy
2018-04-16,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.019617, 0.0196173, 0.0196173, 0.0195642, 0.0168301,buy
2018-04-17,a180,a120,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.048774, 0.0487744, 0.0487744, 0.0595005, 0.0314126,buy
2018-04-18,a180,none,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.060596, 0.0605957, 0.0616067, 0.0582876, 0.0319005,buy
2018-04-19,a150,a150,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.046147, 0.0461474, 0.0466157, 0.0472968, 0.0324529,buy
2018-04-20,a150,none,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.044180, 0.0441797, 0.0441797, 0.0435304, 0.0336649,buy
2018-04-21,a120,a180,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.003523, 0.0007753, 0.0017691,-0.0038083, 0.0072595,sell
2018-04-22,a120,a180,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30, 0.010359, 0.0023327,-0.0085185, 0.0018031, 0.0071747,buy
2018-04-23,a90,a150,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.015516, 0.0011304, 0.0216273,-0.0047532, 0.0406063,buy
2018-04-24,a90,a150,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.018242, 0.0434803, 0.0452829, 0.0268882, 0.0494392,buy
2018-04-25,none,none,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.013539, 0.0171546, 0.0200834,-0.0238852,-0.0175589,sell
2018-04-26,a60,a120,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.000905, 0.0022416, 0.0089224,-0.0219676,-0.0045567,sell
2018-04-27,none,none,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.030009, 0.0223573, 0.0061355, 0.0149285, 0.0211825,buy
2018-04-28,none,a90,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.030795, 0.0289074, 0.0431514, 0.0285113, 0.0405125,buy
2018-04-29,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.050337, 0.0460313, 0.0588493, 0.0456085, 0.0600156,buy
2018-04-30,a0,a60,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.014031, 0.0096624, 0.0421798, 0.0117466, 0.0400956,buy
2018-05-01,a0,a60,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.002998,-0.0024899, 0.0389253,-0.0011114, 0.0389253,buy
2018-05-02,none,none,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none, 0.040630, 0.0328549, 0.0636636, 0.0334603, 0.0648299,buy
2018-05-03,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none, 0.048525, 0.0109296, 0.0622738, 0.0084565, 0.0589534,buy
2018-05-04,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45, 0.028662,-0.0313701, 0.0508962,-0.0304589, 0.0398483,buy
2018-05-05,a60,a0,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45, 0.001538,-0.0108170, 0.0051739,-0.0051229, 0.0044575,sell
2018-05-06,none,a0,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45,-0.006535,-0.0131541, 0.0018266,-0.0138602, 0.0033710,sell
2018-05-07,a90,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.048179, 0.0155264, 0.0054559, 0.0005557, 0.0207866,buy
2018-05-08,a90,none,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45, 0.007571, 0.0269225, 0.0161927, 0.0205753, 0.0297859,buy
2018-05-09,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45, 0.029429, 0.0198445,-0.0004717, 0.0145109, 0.0086913,buy
2018-05-10,a120,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none, 0.026504, 0.0197033,-0.0253143, 0.0158366,-0.0220706,buy
2018-05-11,none,a60,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.005394,-0.0250994,-0.0322576,-0.0193924,-0.0411812,sell
2018-05-12,a150,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none,-0.020179,-0.0284009,-0.0365678,-0.0254149,-0.0466018,sell
2018-05-13,a150,a90,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.023443,-0.0500691,-0.0197357,-0.0170522,-0.0497619,sell
