Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.275884212163075,-0.0178648,-0.01157595,-0.0130303,-0.00531296,-0.01345338,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272200244003086,-0.0027196,-0.00016609, 0.0014754, 0.00402955,-0.00412223,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.268543935506635,-0.0299452,-0.02893004,-0.0261434,-0.02922711,-0.02994313,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.264916034232198,-0.0007792,-0.00354230,-0.0006232, 0.00568458, 0.00465821,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.261315045062825, 0.0271627, 0.02949335, 0.0214122, 0.02463549, 0.02729638,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.257746948466309, 0.0103379, 0.02359128,-0.0081273, 0.02187692, 0.01188964,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.25420800665028,-0.0189053,-0.01785387,-0.0243465,-0.01051556,-0.01240867,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.25069672449779,-0.0136472,-0.01095349,-0.0124652,-0.00335586,-0.01077435,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.247218334918157,-0.0229511,-0.01409402,-0.0243117,-0.00890724,-0.00213010,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.243769847677485, 0.0152857, 0.01782475, 0.0172334, 0.00471304, 0.00850051,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.240351262775774, 0.0142404, 0.00995793, 0.0102146, 0.01150035, 0.01289574,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.236964822888446, 0.0060422, 0.01346777, 0.0051935, 0.00778783, 0.00518796,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.233610528015501, 0.0249564, 0.02347974, 0.0192634, 0.01049946, 0.00756496,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.230287630598465, 0.0139466, 0.01152803, 0.0187519, 0.00396929, 0.00605284,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.226996878195813, 0.0418670, 0.02051876, 0.0469764, 0.03472999, 0.03847421,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.223740513482965, 0.0378550, 0.02455720, 0.0433145, 0.03329210, 0.04237502,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.220517788901448,-0.0204577,-0.02281541,-0.0329528,-0.03463877,-0.02576047,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.217327956892788,-0.0298684,-0.03483771,-0.0323130,-0.03591185,-0.03421109,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.214173260132408,-0.0146860,-0.01687337,-0.0253464,-0.02422089,-0.01632773,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.211052951061832,-0.0157755,-0.00700928,-0.0165104,-0.01425279,-0.00082061,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.207967029681062,-0.0115582,-0.00636621,-0.0066579,-0.01313244,-0.00022790,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.204919233782466,-0.0067261, 0.00602869, 0.0065358,-0.00231313,-0.00098590,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.201905078015202, 0.0070464, 0.00580041, 0.0089492, 0.00885613, 0.00198872,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.198925309937743,-0.0002469, 0.00015836, 0.0083760, 0.00523474, 0.00246270,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.195982919783986,-0.0054503,-0.00618201,-0.0013557,-0.00364113,-0.00622405,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.193078655112403, 0.0130537, 0.00922466, 0.0096865, 0.01290717, 0.00172902,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.190211768364521,-0.0024700,-0.00418941, 0.0002047,-0.00201056,-0.00651853,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.187382259540341, 0.0114158, 0.00966116, 0.0149392,-0.00057582, 0.01650311,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.184590876198336, 0.0014212, 0.01530098, 0.0183001, 0.01388781, 0.02305838,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.181839861013929, 0.0081349, 0.02566886, 0.0202914, 0.02566886, 0.02399789,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.1791239810778,-0.0005854, 0.00252531, 0.0024912, 0.00239081,-0.00058232,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.176449216857743,-0.0256519,-0.02779366,-0.0212388,-0.02914562,-0.02402219,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.173813325678335,-0.0159162,-0.01440753,-0.0089026,-0.00968469,-0.01397104,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.171215559981102, 0.0012383, 0.00736838, 0.0147165, 0.01516928, 0.01981079,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.16866264779231,-0.0187384,-0.00313709,-0.0061695, 0.00526442,-0.00662146,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.166145618410272,-0.0048285,-0.00332871,-0.0097684,-0.00346138,-0.00768255,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.163669704744305, 0.0029107, 0.00625062, 0.0137930, 0.00942595, 0.00571372,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.161234159235935, 0.0019564, 0.00612252, 0.0099254, 0.00687431, 0.00301401,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.158839729443637,-0.0148282, 0.00103820,-0.0117694,-0.01174916,-0.01323073,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.15648641536741,-0.0231645,-0.00130054,-0.0211937,-0.02160499,-0.02202561,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.154174217007254,-0.0192751,-0.01503097,-0.0131477,-0.00535273,-0.02548232,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.15190313436317,-0.0111578,-0.01639799,-0.0179679,-0.02391780,-0.02315201,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.149673914993631,-0.0110991,-0.02110746,-0.0094230,-0.02026481,-0.01901857,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.147487306457111, 0.0007972, 0.00247137, 0.0021712, 0.00281283, 0.00317708,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.145340318519715,-0.0066864, 0.00069448,-0.0052862,-0.01123984,-0.00315044,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.143235941415338,-0.0111285, 0.00119629,-0.0096031,-0.01627902,-0.00230120,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.141173427585506,-0.0164303,-0.00780102,-0.0208181,-0.02148107,-0.00914290,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.139155767264115,-0.0069186, 0.02028719, 0.0191736, 0.01935113, 0.01829601,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.137177727541848,-0.0139760, 0.00455160,-0.0019855,-0.00023740,-0.00154731,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.135244541328023, 0.0016690, 0.01302457, 0.0120758,-0.00070844, 0.00839813,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133355461064164,-0.0050848, 0.00309985,-0.0027125,-0.00323983,-0.01212510,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.131506748957904, 0.0014858, 0.01079875, 0.0108938, 0.01253464, 0.01021527,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.129703637918558, 0.0121356, 0.00583532, 0.0042141, 0.00502072, 0.01004752,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.127943137712232, 0.0063145, 0.00764549, 0.0164193, 0.01312432, 0.00815824,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.126224500780451,-0.0023718, 0.01203972, 0.0142353, 0.01339457, 0.01141498,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.12455221247406, 0.0119060, 0.01158582, 0.0342948, 0.03057631, 0.01190597,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.122922535000688, 0.0165040, 0.01833421, 0.0271805, 0.01847652, 0.00676279,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.121337711035757, 0.0254341, 0.02314673, 0.0255546, 0.02525220, 0.01571576,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.11979624546232,-0.0145316,-0.00217538, 0.0098810,-0.00122018,-0.01265193,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.118296643163428, 0.0030102, 0.00016930, 0.0044357, 0.00444071, 0.00301661,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.116842641931452, 0.0072364, 0.01232763, 0.0049810, 0.01300387, 0.01087837,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917,-0.0237499, 0.00773384, 0.0063296,-0.00382443,-0.00731104,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349,-0.0181663,-0.02035460,-0.0175214, 0.00147723,-0.02081391,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645,-0.0067467,-0.00171583, 0.0053572, 0.01356850,-0.00163530,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.0142044,-0.01424331,-0.0106983,-0.00656212,-0.01689622,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.0202729,-0.02326408,-0.0209295,-0.01994736,-0.02121551,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487,-0.0125634,-0.00087550,-0.0303768,-0.00606451,-0.01274508,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861, 0.0177732, 0.01889117, 0.0213205, 0.02111605, 0.00745558,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779, 0.0181294, 0.01961912, 0.0198614, 0.02137603, 0.01308522,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562, 0.0143042, 0.00671305, 0.0085236, 0.00825886, 0.01024012,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993, 0.0170260, 0.00933371, 0.0135291, 0.01805309, 0.01673123,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334, 0.0215318, 0.02095573, 0.0113407, 0.03223823, 0.01683622,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706, 0.0109772, 0.01016597, 0.0022825, 0.00475179, 0.01144723,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144,-0.0000506, 0.00283869, 0.0022241, 0.00129255,-0.01022386,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497,-0.0089401,-0.02336382,-0.0228926,-0.01748052,-0.02611592,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447,-0.0155002,-0.03765484,-0.0353589,-0.02810778,-0.03263355,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469,-0.0220165,-0.02426239,-0.0267715,-0.00991949,-0.01598601,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984,-0.0165303,-0.02225855,-0.0178811, 0.00289895,-0.00176138,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184, 0.0010567, 0.00243196, 0.0006944, 0.00864173, 0.00549804,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228, 0.0069463, 0.00667706, 0.0068506, 0.01046050, 0.01087056,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051, 0.0060696,-0.00380701, 0.0058081, 0.00708829, 0.01330715,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.0173119,-0.02297740,-0.0128233,-0.02734943,-0.01856781,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029,-0.0152780,-0.00219925,-0.0122833, 0.00075078,-0.01419095,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.0087413,-0.00512835,-0.0143677, 0.00013413,-0.01508523,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938,-0.0083439,-0.01446615,-0.0104065,-0.01129849,-0.00696038,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573, 0.0010854,-0.01011652,-0.0045806,-0.00501447,-0.00473366,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822, 0.0094728, 0.00924321, 0.0159966, 0.00963072, 0.00332928,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099, 0.0206661, 0.02129024, 0.0249914, 0.02070330, 0.00628759,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499, 0.0221011, 0.01897130, 0.0217241, 0.01605837, 0.00562724,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373,-0.0043406,-0.00864410,-0.0012799,-0.01664560,-0.00416874,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028,-0.0084877,-0.00556649,-0.0084135,-0.01048648,-0.00264455,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436, 0.0047998, 0.00077398, 0.0015124, 0.00031999, 0.00372320,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115, 0.0007380, 0.01153205,-0.0003279, 0.00893537, 0.00285837,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066, 0.0011951,-0.00424550, 0.0008336, 0.00172817, 0.00243126,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.0091709,-0.00719730,-0.0085683,-0.00829703,-0.00867509,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158,-0.0059104,-0.00929913,-0.0070509,-0.00596404,-0.02107484,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704,-0.0133400,-0.01079012,-0.0114859,-0.00275909,-0.00424954,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858,-0.0094687,-0.00984213,-0.0110771, 0.00316769, 0.00357431,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064,-0.0373075,-0.00416559,-0.0207516,-0.00874226,-0.02632574,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.0042110,-0.00458752, 0.0008436, 0.00429562,-0.00423432,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966, 0.0000790, 0.01042344, 0.0044113, 0.00117807, 0.00095065,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922, 0.0029166, 0.00684165, 0.0067397, 0.00416746, 0.00835287,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708,-0.0002091, 0.02031832, 0.0076736, 0.00039708, 0.00523898,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363,-0.0049389,-0.00264702,-0.0007898,-0.00536582,-0.00513321,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369,-0.0232980,-0.02289429,-0.0181604,-0.02318788,-0.01285041,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282,-0.0155723,-0.02505654,-0.0166895,-0.00786424,-0.01552779,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066, 0.0069505, 0.00935689, 0.0083742, 0.00961473, 0.00726351,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237, 0.0111529, 0.01094838, 0.0119140, 0.01104988, 0.01076807,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577, 0.0003216, 0.00391199, 0.0068880, 0.01564463, 0.00366395,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825,-0.0074518,-0.00097428,-0.0036343,-0.00294703,-0.00087283,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021, 0.0008556, 0.00926505, 0.0088475, 0.01037736, 0.00856432,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605,-0.0219793, 0.00973636, 0.0130914, 0.01119166, 0.00558826,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657, 0.0072887, 0.00572937, 0.0261756, 0.00717671, 0.02481645,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915, 0.0031736, 0.00216079, 0.0014124, 0.00131820, 0.00021014,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116, 0.0128642, 0.01284105, 0.0139412, 0.01349647, 0.01189645,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872, 0.0139592, 0.01487947, 0.0022511, 0.01500842, 0.00440806,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509,-0.0140750,-0.01454169,-0.0125584, 0.00500442,-0.00728230,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.0117244, 0.00271503, 0.0041841, 0.01184364, 0.00213885,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.0078326, 0.00164415, 0.0090470, 0.01244646, 0.00656053,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153, 0.0134901, 0.01387258, 0.0090482, 0.01751961, 0.00863470,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.0212739, 0.01770890, 0.0203716, 0.02175571, 0.01973990,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.0032355, 0.00425544, 0.0046685, 0.00344017, 0.00296712,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193, 0.0047242,-0.00081866, 0.0049036, 0.00160102, 0.00155377,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971, 0.0124346, 0.01421381,-0.0011605, 0.01395407, 0.01980492,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858,-0.0101361,-0.00389200,-0.0114331,-0.00981057,-0.01569416,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382,-0.0091130,-0.00414800,-0.0096028,-0.00828863,-0.01011032,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594, 0.0022329,-0.00325215, 0.0003013,-0.00010295,-0.00081939,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495,-0.0001012,-0.01113205,-0.0001379,-0.00649369, 0.00017779,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188, 0.0014451,-0.00352607, 0.0020311, 0.00356761,-0.00087468,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621,-0.0014157,-0.00281296, 0.0000293,-0.00158754, 0.00051065,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372,-0.0094575,-0.00425074,-0.0067799,-0.00583318,-0.00495636,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071,-0.0103233, 0.00712212,-0.0008982,-0.00081716,-0.00719079,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141, 0.0136150, 0.01332183, 0.0130066, 0.01387599, 0.01444900,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621,-0.0259367, 0.00328452,-0.0108521,-0.00183852,-0.00885197,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.0134403, 0.01633747, 0.0143680, 0.00915800, 0.01360996,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978,-0.0092347,-0.01303703,-0.0156727,-0.01931084,-0.01792157,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204,-0.0235912,-0.01620210,-0.0142242,-0.01739907,-0.01230792,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637,-0.0135360,-0.00840291,-0.0072261,-0.00807358,-0.00909208,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277, 0.0040652, 0.00027503,-0.0003732, 0.00476122,-0.00073411,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178,-0.0133542,-0.00234864, 0.0065279, 0.01104106, 0.00022752,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.115663742217916,-0.0322470,-0.03668503,-0.0354579,-0.03557885,-0.03400320,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.11635373868944,-0.0127759,-0.01397420,-0.0205168,-0.01493914,-0.01229862,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.11703177422538, 0.0065900, 0.00904097, 0.0156160, 0.02362480, 0.00883438,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.117694111033365, 0.0089170, 0.01173483, 0.0106623, 0.01440912, 0.00520874,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.11834149667187, 0.0006210, 0.00176621, 0.0010030,-0.00014466,-0.00142273,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.118977668933264,-0.0071375,-0.01060337,-0.0095354,-0.00953543,-0.00935350,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.119591414440438,-0.0048899,-0.00625654,-0.0068989,-0.00677422,-0.00795194,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.120187218544235,-0.0152732,-0.01010065,-0.0082259,-0.00781769,-0.01270684,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.120762838569233, 0.0021574,-0.00064012, 0.0019232,-0.00207471,-0.00737426,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.121315284281537, 0.0090728, 0.01037077, 0.0136152, 0.01111353, 0.00715179,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.121845303239619, 0.0018141, 0.00178705, 0.0015147, 0.00306117, 0.00097907,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.122348410092637,-0.0224080,-0.02262659,-0.0246439,-0.02343541,-0.02602081,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.122826099957539, 0.0006003,-0.00975180,-0.0026602,-0.01482285,-0.00897122,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.123276877717375,-0.0082166,-0.01053909,-0.0166787,-0.01709450,-0.01180883,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.123692520228932,-0.0032101,-0.01100297,-0.0112562,-0.00874631, 0.00216578,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.124083493310847,-0.0046305,-0.00669804,-0.0098398,-0.01087310,-0.00838184,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.124437836027534,-0.0083981,-0.00656675,-0.0101188,-0.00694981,-0.00843841,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.124759286171364, 0.0118986,-0.00572292, 0.0038540, 0.00519432, 0.01176845,buy
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.125044105949967, 0.0125657, 0.01495936, 0.0079882, 0.01174646, 0.00630281,buy
