Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,-0.063103,-0.047502,-0.052038,-0.0666907, 0.029664,sell
2015-04-23,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,none,none, 0.012242, 0.007879, 0.006288, 0.0208727, 0.084089,buy
2015-04-24,none,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,a60,none,none,a150,none,none,none, 0.016047,-0.007418,-0.007825, 0.0044602, 0.031286,sell
2015-04-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,a150,none,none,a60,-0.089404,-0.090939,-0.064741,-0.0859190,-0.089404,sell
2015-04-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,a30,none,a150,none,none,a60,-0.080350,-0.081163,-0.064714,-0.0786033,-0.080591,sell
2015-04-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,a30,none,none,none,none,a60,-0.088317,-0.091738,-0.074198,-0.0933876,-0.088169,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a30,none,none,none,none,a60,-0.082840,-0.096806,-0.120334,-0.0769156,-0.087139,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,a30,none,none,none,none,none,-0.080876,-0.054436,-0.082831,-0.0820284,-0.068207,sell
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,a30,none,none,none,none,none, 0.002688, 0.061587, 0.019447, 0.0113274, 0.064364,buy
2015-05-01,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,a30,none,none,none,none,none, 0.023903, 0.022812,-0.002164, 0.0218869, 0.028718,buy
2015-05-02,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none,-0.033810,-0.013887,-0.010376,-0.0123692,-0.001844,sell
2015-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.045926,-0.047626,-0.027138,-0.0064462,-0.007071,sell
2015-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a45,a30,none,none,none,none,none,-0.058946,-0.052698,-0.030200,-0.0417506,-0.038631,sell
2015-05-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a45,a30,none,none,none,none,none, 0.056488, 0.160385, 0.063878, 0.0711560,-0.022161,buy
2015-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a45,none,none,none,none,none,none, 0.074397, 0.077152, 0.009721, 0.0446071, 0.002011,buy
2015-05-07,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a45,none,none,none,none,none,none, 0.063923, 0.065709, 0.003124, 0.0610217, 0.044149,buy
2015-05-08,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,a45,none,none,none,a150,a45,none, 0.005801, 0.058381, 0.010487, 0.0215194, 0.039887,buy
2015-05-09,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a150,a45,none,-0.053817, 0.092734,-0.010647,-0.0079861, 0.050488,buy
2015-05-10,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,a150,a45,none,-0.051812, 0.107697, 0.037346, 0.0426465, 0.066346,buy
2015-05-11,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,a45,none,-0.041929, 0.113933,-0.010943,-0.0011482, 0.005439,sell
2015-05-12,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,a150,a45,none,-0.020814, 0.033372, 0.009806,-0.0034208, 0.087668,sell
2015-05-13,a150,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.047032, 0.050142, 0.057402, 0.0544341, 0.059955,buy
2015-05-14,a150,none,none,none,none,a135,a180,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,a120,none,none,a45,none, 0.079713, 0.055384, 0.088155, 0.0869755, 0.076653,buy
2015-05-15,a150,none,none,none,none,a135,a180,a45,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,a120,none,none,a45,none, 0.076560, 0.070120, 0.099625, 0.0778044, 0.077876,buy
2015-05-16,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a120,none,none,a45,none, 0.058079, 0.055955, 0.087623, 0.0562049, 0.055920,buy
2015-05-17,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,a120,none,none,a45,none, 0.000879, 0.055955, 0.089676, 0.0031542, 0.000466,sell
2015-05-18,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,a120,none,none,a45,none,-0.057476,-0.110116,-0.084206,-0.0621621,-0.087451,sell
2015-05-19,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,a45,none,-0.078142,-0.050290,-0.044527,-0.0464106,-0.061831,sell
2015-05-20,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a30,none,none,a180,none,a45,none,-0.099795,-0.014163,-0.018074,-0.0042034,-0.115642,buy
2015-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,a30,none,none,a180,a135,a45,none,-0.099132,-0.046371,-0.079200,-0.0408212,-0.096187,sell
2015-05-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a30,none,none,a180,a135,a45,none,-0.051785,-0.027533,-0.043837,-0.0182021,-0.059713,sell
2015-05-23,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,a30,none,none,a180,a135,a45,a90,-0.004846, 0.035123,-0.066224,-0.0037243,-0.049536,sell
2015-05-24,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,a30,none,none,none,a135,a45,a90, 0.021595, 0.012848,-0.022060,-0.0258439, 0.075591,sell
2015-05-25,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,a45,a90,-0.023045, 0.017019,-0.035883,-0.0338288, 0.048061,sell
2015-05-26,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90,-0.028535, 0.010209,-0.041532,-0.0442297, 0.022080,sell
2015-05-27,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a90,-0.014890, 0.024219,-0.038544,-0.0271441, 0.098049,sell
2015-05-28,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.014760, 0.063262, 0.006615, 0.0135641, 0.089297,buy
2015-05-29,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a135,none,none,a45,none, 0.017736, 0.019272, 0.001769, 0.0201292, 0.013599,buy
2015-05-30,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,a45,none, 0.027923, 0.018056, 0.008758, 0.0136522, 0.020520,buy
2015-05-31,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a135,none,none,a45,none, 0.012574, 0.027681, 0.012166,-0.0236230, 0.029250,buy
2015-06-01,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,none,a45,none, 0.010753, 0.020349, 0.008605, 0.0018969, 0.025544,buy
2015-06-02,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a135,none,none,a45,none,-0.013671, 0.000095, 0.003817,-0.0096905,-0.019860,sell
2015-06-03,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,none, 0.007811, 0.030717, 0.058389, 0.0011073,-0.012698,buy
2015-06-04,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,none,a120,a45,none, 0.058337, 0.064238, 0.038869, 0.0407988, 0.059262,buy
2015-06-05,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,none,a120,a45,none, 0.035574, 0.035288, 0.031515, 0.0405690, 0.046759,buy
2015-06-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,none,a45,none,none,a120,a45,none, 0.029452, 0.034042,-0.002673, 0.0523961, 0.031389,buy
2015-06-07,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,none,a45,none,none,a120,a45,none,-0.011164,-0.014489,-0.038545, 0.0499241, 0.023759,sell
2015-06-08,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,none,a45,none,none,a120,a45,none, 0.036492, 0.024093,-0.003176, 0.0545756, 0.024610,buy
2015-06-09,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,none,a45,none,none,none,a45,none,-0.044623,-0.008696,-0.074782,-0.0130579,-0.072744,sell
2015-06-10,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,none,a45,none,none,none,a45,none, 0.037108, 0.006280,-0.008680,-0.0031599,-0.046385,sell
2015-06-11,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,none,a45,none,none,none,a45,none, 0.006878,-0.005055,-0.026020,-0.0109572,-0.053839,sell
2015-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a45,none,none,none,a45,none, 0.006049, 0.021804, 0.000505, 0.0172580,-0.049999,buy
2015-06-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a45,none,none,none,a45,none,-0.000717, 0.018137, 0.028241,-0.0205910, 0.028571,buy
2015-06-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a45,a150,none,none,a45,none,-0.024801,-0.023563,-0.011028,-0.0315880, 0.004104,sell
2015-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.009295, 0.008536, 0.019071, 0.0048264, 0.024827,buy
2015-06-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a45,a150,none,none,a45,none,-0.010759,-0.011513,-0.003260,-0.0186111, 0.023358,sell
2015-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a45,a150,none,none,a45,none, 0.009439, 0.013128, 0.018234, 0.0094188, 0.020953,buy
2015-06-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a45,a150,none,none,a45,none,-0.000029,-0.000788, 0.030061,-0.0052072, 0.008124,sell
2015-06-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a45,none,a150,none,a45,none, 0.038984, 0.053350, 0.053350, 0.0108999, 0.035965,buy
2015-06-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a45,none,a150,none,a45,none, 0.053455, 0.047689, 0.047499, 0.0007782, 0.026783,buy
2015-06-21,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a45,none,a150,none,a45,none,-0.011943,-0.026031,-0.017171,-0.0075131,-0.012873,sell
2015-06-22,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a45,none,a150,none,a45,none,-0.023539,-0.003107,-0.026390, 0.0051167,-0.002186,sell
2015-06-23,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.023989,-0.015361,-0.026382,-0.0008543,-0.001027,sell
2015-06-24,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,a45,none,a150,none,a45,none,-0.022836,-0.029377,-0.027652,-0.0091255,-0.020280,sell
2015-06-25,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,none,a45,none,none,none,a45,none,-0.043197,-0.042644,-0.051164,-0.0350705,-0.033661,sell
2015-06-26,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,a45,none,none,none,a45,a120, 0.000016,-0.002427,-0.031776,-0.0470893,-0.017631,sell
2015-06-27,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a0,a45,none,none,none,a45,a120, 0.014767, 0.016810,-0.035798,-0.1229944, 0.002955,buy
2015-06-28,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a0,a45,none,none,none,a45,a120, 0.021252, 0.038228, 0.002031,-0.0828516,-0.011334,sell
2015-06-29,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a0,none,none,none,none,a45,a120, 0.033233, 0.038567,-0.010665,-0.1012206, 0.039630,buy
2015-06-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a0,none,none,none,none,none,a120, 0.007792, 0.018186, 0.006980,-0.0940908, 0.037548,buy
2015-07-01,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,a0,none,none,none,none,none,a120,-0.056979,-0.052248,-0.045856,-0.0440621,-0.021278,sell
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,a0,none,none,none,none,none,a120,-0.024416,-0.037767,-0.016388,-0.0057670,-0.037767,sell
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,-0.007773,-0.004085, 0.002706, 0.0328704,-0.004085,sell
2015-07-04,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,a0,a45,none,none,none,none,none, 0.019650, 0.010922, 0.012726, 0.0243322, 0.011420,buy
2015-07-05,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,a0,a45,none,none,none,none,none, 0.022635, 0.024290, 0.013101, 0.0247293, 0.024290,buy
2015-07-06,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.040489,-0.034711,-0.037019,-0.0393104,-0.060306,sell
2015-07-07,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,-0.027172,-0.023773,-0.014698,-0.0271718,-0.051030,sell
2015-07-08,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,-0.014205,-0.008814,-0.023466,-0.0195134,-0.035585,sell
2015-07-09,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,a45,none,none,none,none,none,-0.015874, 0.012039,-0.021870,-0.0229225,-0.045100,sell
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,a45,none,a135,a90,none,none, 0.079111, 0.079111, 0.068165, 0.0709055, 0.080975,buy
2015-07-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,a45,none,a135,a90,none,none, 0.058580, 0.054796, 0.067278, 0.0528343, 0.081194,buy
2015-07-12,none,none,none,none,none,a180,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a45,none,a135,a90,none,none, 0.031667, 0.031667, 0.033682, 0.0569006, 0.026901,buy
2015-07-13,none,none,none,none,none,a180,a135,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,a45,none,a135,a90,none,none,-0.034695,-0.034578,-0.033507, 0.0498352,-0.037205,sell
2015-07-14,none,none,none,none,none,a180,a135,none,a45,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,a45,none,a135,a90,none,none,-0.012869,-0.012869,-0.014317, 0.0017944,-0.016697,sell
