Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,-0.001994101,-0.0009232,-0.0026987,-0.0052407,-0.00381240,sell
2017-12-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075,-0.002433056,-0.0001132,-0.0035205,-0.0035937,-0.00249904,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333, 0.001367333, 0.0006925, 0.0005263,-0.0032473, 0.00170663,buy
2017-12-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,253.161666666667,269.06,272.845, 0.003078589, 0.0042959, 0.0047291, 0.0010007, 0.00520814,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,353.131666666667,253.445,270.317916666667,273.865, 0.003394222, 0.0023620, 0.0060773, 0.0063101, 0.00631089,buy
2017-12-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,20.98375,253.8575,271.577083333333,274.8825,-0.000928882, 0.0030790, 0.0009775, 0.0036182, 0.00633565,buy
2017-12-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,-0.002818443,-0.0000253,-0.0029631,-0.0033227,-0.00222703,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667, 0.002181258, 0.0012541, 0.0012448, 0.0016073, 0.00777637,buy
2017-12-29,none,none,a30,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,-0.002772490,-0.0024954,-0.0015072,-0.0019070,-0.00368668,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,-0.009949508,-0.0038024,-0.0038548,-0.0041069,-0.00333271,sell
2017-12-31,none,none,a30,none,a30,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,-0.003407966,-0.0005517,-0.0032215,-0.0015855,-0.00101401,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333, 0.004645738, 0.0039435,-0.0003656, 0.0043789, 0.00411564,buy
2018-01-02,none,none,none,none,a30,none,none,none,a120,a120,a180,a180,a90,a180,none,none,none,none,none,none,none,none,none,107.417083333333,259.437083333333,280.385,282.015,-0.006516346,-0.0073196,-0.0025673,-0.0033755,-0.00576345,sell
2018-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,-0.009684175,-0.0032088, 0.0043122,-0.0037293,-0.00208085,sell
2018-01-04,none,none,none,none,none,none,none,none,a90,a90,a150,a150,a120,a150,none,none,none,none,none,none,none,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.003774471, 0.0020762, 0.0021823, 0.0024242, 0.00207616,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,151.945833333333,262.7725,284.16,285.072083333333, 0.002957731, 0.0048798, 0.0071886, 0.0043300, 0.00670432,buy
2018-01-06,none,none,none,none,none,none,a120,none,a60,a60,a120,a120,none,a120,none,none,none,none,none,none,none,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09,-0.000208179,-0.0020983, 0.0009063, 0.0018100, 0.00139246,buy
2018-01-07,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a60,none,none,a0,none,179.569166666667,265.188333333333,286.67625,287.11, 0.001874614,-0.0017506,-0.0013979, 0.0022234,-0.00033062,buy
2018-01-08,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,a90,a60,a60,a0,none,a60,a60,a0,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.001727175,-0.0009900,-0.0031501,-0.0007241,-0.00065546,sell
2018-01-09,a60,none,none,none,none,none,none,none,none,none,a90,a90,a180,a90,a60,a60,a0,none,a60,a60,a0,a0,none,205.495,267.723333333333,289.192083333333,289.1475,-0.004423683,-0.0041542,-0.0031609,-0.0039830,-0.00289218,sell
2018-01-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a0,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333, 0.001208876, 0.0015193,-0.0021438, 0.0031856, 0.00069065,sell
2018-01-11,none,none,none,none,none,none,none,none,a0,a0,a60,a60,a150,a60,none,a60,none,none,none,a60,none,a0,none,230.170416666667,270.354166666667,291.708333333333,291.185, 0.001147396, 0.0004428,-0.0011543,-0.0021857, 0.00001393,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,242.204166666667,271.699583333333,292.96625,292.205, 0.002706567, 0.0017770, 0.0022615, 0.0017680, 0.00162003,buy
2018-01-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,254.117083333333,273.064583333333,294.22375,293.224166666667,-0.003943937,-0.0029655,-0.0043098,-0.0032767,-0.00398621,sell
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,265.959166666667,274.445416666667,295.481666666667,294.2425,-0.005341425,-0.0025609,-0.0074998,-0.0073287,-0.00639978,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.003836169,-0.0001111,-0.0027353,-0.0058954,-0.00436960,sell
2018-01-16,none,a150,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,289.602916666667,277.255,297.997083333333,296.28,-0.006031796,-0.0032149,-0.0064858,-0.0037656,-0.00658089,sell
2018-01-17,none,a150,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,301.47625,278.68,299.254583333333,297.299583333333, 0.000341603, 0.0009257,-0.0035353,-0.0048134,-0.00076842,sell
2018-01-18,none,a150,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,280.12,300.511666666667,298.3175,-0.002147721,-0.0007586,-0.0028493,-0.0005801, 0.00119441,sell
2018-01-19,none,a150,none,a45,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333, 0.002085054, 0.0047160, 0.0027190, 0.0040353, 0.00907958,buy
2018-01-21,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333, 0.006128364, 0.0070070, 0.0073083, 0.0086582, 0.00628263,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333, 0.008111820, 0.0073000, 0.0080861, 0.0083424, 0.00950108,buy
2018-01-23,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,-0.001948248,-0.0004805,-0.0022973,-0.0011758, 0.00001568,sell
2018-01-24,none,none,a60,none,a0,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.001145517, 0.0001165, 0.0064203, 0.0008096,-0.00014767,buy
2018-01-25,none,none,a60,none,a0,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125, 0.002187843, 0.0003764, 0.0059118, 0.0036678, 0.00316916,buy
2018-01-26,none,none,a60,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575, 0.006750178, 0.0046342, 0.0069528, 0.0076657, 0.00559040,buy
2018-01-27,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375, 0.004062164, 0.0044984, 0.0037453, 0.0039856, 0.00542346,buy
2018-01-28,none,none,none,none,none,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.002864867, 0.0035120, 0.0020949, 0.0030433, 0.00642821,buy
2018-01-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,-0.001909445,-0.0021916, 0.0010399,-0.0026256, 0.00038839,sell
2018-01-30,none,none,none,none,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.005786575,-0.0026393,-0.0060884,-0.0073598,-0.00058912,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.000479781,-0.0053029,-0.0027929,-0.0042072,-0.00391602,sell
2018-02-01,a45,none,none,none,none,none,none,none,a90,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55, 0.003703872, 0.0029299, 0.0033361, 0.0035779, 0.00296456,buy
2018-02-02,a45,none,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.008054418,-0.0077648,-0.0085229,-0.0071560,-0.00870119,sell
2018-02-03,a45,none,none,a60,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,a90,none,a30,none,none,174.030416666667,304.68,320.607083333333,314.578333333333,-0.026804002,-0.0204973,-0.0280109,-0.0269815,-0.02857554,sell
2018-02-04,a45,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,-0.016510445,-0.0114466,-0.0184815,-0.0218040,-0.03019035,sell
2018-02-05,a45,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,a90,none,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,-0.019888325, 0.0004734,-0.0207294,-0.0186253,-0.02328078,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875, 0.017919816, 0.0203602, 0.0067652, 0.0199319, 0.02157973,buy
2018-02-07,none,none,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325, 0.015382440, 0.0133333, 0.0081266, 0.0138050, 0.01394111,buy
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,-0.012454368,-0.0122202,-0.0125982,-0.0110537,-0.01187642,sell
2018-02-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,-0.016780625,-0.0122530,-0.0148078,-0.0146492,-0.01612305,sell
2018-02-10,none,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.000667809, 0.0080018,-0.0034972,-0.0021756, 0.00265516,sell
2018-02-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333, 0.000282789, 0.0075534,-0.0021286,-0.0017168, 0.00339320,buy
2018-02-12,none,a135,none,none,a30,none,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.003647726, 0.0063936, 0.0026355, 0.0024239, 0.00809931,buy
2018-02-13,none,a135,a90,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667, 0.009487515, 0.0072456, 0.0099275, 0.0083155, 0.00875881,buy
2018-02-14,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625, 0.008817010, 0.0074693, 0.0091050, 0.0072256, 0.00379137,buy
2018-02-15,none,none,none,none,none,none,a60,none,a90,none,none,a0,a60,none,none,none,none,a60,none,none,a45,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,-0.002382216,-0.0009730,-0.0006991,-0.0045159,-0.00247545,sell
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334, 0.007433445, 0.0043459, 0.0069689, 0.0046104, 0.00306390,buy
2018-02-17,none,none,none,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333, 0.006692459, 0.0084420, 0.0098686, 0.0082975, 0.00622791,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625, 0.002571992, 0.0057035,-0.0057905, 0.0052718, 0.00546313,buy
2018-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,-0.000123065, 0.0033259,-0.0052334, 0.0040168, 0.00506699,sell
2018-02-20,none,none,none,none,a45,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.000226387, 0.0011515,-0.0025050, 0.0031964, 0.00052544,sell
2018-02-21,none,none,none,none,a45,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334, 0.010054583, 0.0122953, 0.0103675, 0.0115215, 0.01081650,buy
2018-02-22,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667, 0.004638769, 0.0052642, 0.0012500, 0.0057048, 0.00156329,buy
2018-02-23,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.003999471, 0.0044273, 0.0025728, 0.0049970, 0.00518927,buy
2018-02-24,none,none,none,none,none,none,a45,none,a150,a180,a150,none,a60,a90,none,none,a45,none,none,a90,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125, 0.000812030, 0.0015690,-0.0011450, 0.0039284, 0.00303763,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667, 0.001491997, 0.0027682, 0.0011260, 0.0024055, 0.00391234,buy
2018-02-26,none,none,none,none,none,none,none,none,a120,a150,a180,none,a90,a120,none,none,none,none,none,a90,a60,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333, 0.003033879, 0.0009689, 0.0022281, 0.0018389, 0.00261464,buy
2018-02-27,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,124.155,347.38125,350.642083333333,338.8175, 0.002159934,-0.0016823,-0.0017334,-0.0053198, 0.00033575,sell
2018-02-28,a30,none,none,a90,a60,none,none,none,a90,a120,a150,none,a120,a150,none,none,none,a45,a120,none,a60,none,none,138.78625,349.2725,351.889583333333,339.821666666667,-0.013579630,-0.0086638,-0.0092109,-0.0102297,-0.01233982,sell
2018-03-01,a30,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,-0.017189917,-0.0121077,-0.0156034,-0.0143343,-0.01777097,sell
2018-03-02,a30,none,a120,none,none,none,none,none,a60,a90,a120,a180,none,a180,none,none,none,a45,a120,none,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.006381898, 0.0056327, 0.0044375, 0.0013299,-0.00838685,buy
2018-03-03,a30,none,a120,none,none,none,a30,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333, 0.000119576,-0.0023838,-0.0004447,-0.0014020, 0.00009409,buy
2018-03-04,none,none,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,-0.001129418,-0.0014909,-0.0019495,-0.0077170,-0.00201786,sell
