Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0041275, 0.0005683,-0.0000088,-0.0000212, 0.0046211,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.0083121, 0.0099498,-0.0019609, 0.0137821,-0.0112942,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0093998, 0.0057543, 0.0112008, 0.0112465, 0.0123822,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.0127023,-0.0134883,-0.0138737,-0.0149661,-0.0156022,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,-0.0011245,-0.0021909,-0.0007096,-0.0109860,-0.0031472,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.0116392, 0.0107360, 0.0115019, 0.0086033, 0.0094125,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.0037459, 0.0000161,-0.0031572, 0.0046479, 0.0055005,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.0047682, 0.0027362,-0.0085618, 0.0026723, 0.0007336,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.0022042,-0.0010837, 0.0146111, 0.0056624,-0.0008811,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0057410, 0.0069015, 0.0172836, 0.0075333, 0.0102417,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,-0.0133045,-0.0136769,-0.0132247,-0.0142340,-0.0114753,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none, 0.0035097, 0.0051372, 0.0069871,-0.0011257,-0.0015568,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0002378, 0.0007054,-0.0050602,-0.0073950,-0.0062736,sell
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none, 0.0013843, 0.0039239, 0.0106449, 0.0070530, 0.0065883,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.0028307, 0.0002453, 0.0041549, 0.0034151, 0.0068085,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.0145603, 0.0149811, 0.0124572, 0.0125267, 0.0152575,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.0118449,-0.0110004,-0.0141845,-0.0100453,-0.0056109,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0161025, 0.0162711, 0.0138406, 0.0138406, 0.0133324,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.0135232, 0.0131169, 0.0195630, 0.0149869, 0.0075262,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.0244406, 0.0244406, 0.0236488, 0.0244406, 0.0234713,buy
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.0066103,-0.0066103,-0.0065199, 0.0032251,-0.0066103,sell
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,-0.0066043,-0.0066043,-0.0075600, 0.0019403,-0.0075600,sell
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,-0.0019204,-0.0019050,-0.0029220,-0.0020979,-0.0029220,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,-0.0083451,-0.0059021,-0.0059306,-0.0063615,-0.0067636,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,-0.0137804,-0.0140966,-0.0136580,-0.0135156,-0.0133754,sell
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.0085379,-0.0083881,-0.0006975,-0.0035282,-0.0099100,sell
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0134480, 0.0169483, 0.0151499, 0.0088106, 0.0157432,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.0124814, 0.0101205, 0.0097423, 0.0074465, 0.0059765,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,-0.0058660,-0.0011321, 0.0022861, 0.0003559, 0.0025227,buy
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,-0.0058921, 0.0019579, 0.0057565, 0.0005714, 0.0060487,buy
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0183218,-0.0026115,-0.0034432,-0.0177115,-0.0029804,sell
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0019945,-0.0041517, 0.0072635, 0.0013883, 0.0077063,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0164706,-0.0162954,-0.0154292,-0.0159367,-0.0170373,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.0116481,-0.0075449, 0.0054391,-0.0070292, 0.0050277,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0072218,-0.0034372,-0.0003179,-0.0066969, 0.0030895,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none, 0.0101174, 0.0090557,-0.0122080, 0.0090557, 0.0016807,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0001246,-0.0010071, 0.0055014, 0.0032150, 0.0043884,buy
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.0112264, 0.0103770, 0.0108125, 0.0089143, 0.0084638,buy
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none, 0.0094303, 0.0082890, 0.0083974, 0.0097890, 0.0061565,buy
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.0078835, 0.0032580, 0.0030135, 0.0079665, 0.0027496,buy
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.0081761, 0.0050294, 0.0045426, 0.0078651, 0.0024432,buy
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none, 0.0013914, 0.0003785, 0.0030817, 0.0026084, 0.0016724,buy
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 0.0068002, 0.0018751,-0.0014450,-0.0026210,-0.0012974,sell
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none, 0.0135508, 0.0108866, 0.0060081, 0.0057587, 0.0120264,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.0062248, 0.0063287, 0.0057598, 0.0063868, 0.0074438,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.0007919,-0.0032885,-0.0065768,-0.0059940, 0.0002537,sell
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none, 0.0097298, 0.0002052, 0.0096940, 0.0094891, 0.0033966,buy
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none, 0.0094664, 0.0024952, 0.0085080, 0.0092709, 0.0067657,buy
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none, 0.0137160, 0.0065200, 0.0150809, 0.0144670, 0.0121068,buy
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none, 0.0080498, 0.0085970, 0.0088756, 0.0086702, 0.0007831,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.0033477, 0.0068394, 0.0033305, 0.0033477, 0.0011094,buy
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none,-0.0011423, 0.0007300, 0.0001991,-0.0013380,-0.0029566,sell
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.0006061, 0.0067337,-0.0029094,-0.0057557,-0.0072579,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0, 0.0041756,-0.0004950, 0.0030756,-0.0008321, 0.0025659,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.0008110,-0.0196211,-0.0099722, 0.0103616,-0.0116008,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0, 0.0075498, 0.0048021, 0.0045736, 0.0051143,-0.0194168,buy
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.0099506, 0.0064813, 0.0073707,-0.0004249, 0.0030398,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0, 0.0078437, 0.0077942, 0.0066144, 0.0000524, 0.0006652,buy
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.0070871, 0.0106293, 0.0032687, 0.0052278, 0.0061679,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none, 0.0000858,-0.0001615,-0.0006635,-0.0041710,-0.0008508,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,-0.0088090,-0.0063908,-0.0091423,-0.0106434,-0.0106531,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,-0.0052443, 0.0015995,-0.0057869,-0.0055273,-0.0055668,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.0151148, 0.0130635, 0.0112369, 0.0127729, 0.0134800,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,-0.0028703,-0.0091060,-0.0033275,-0.0034478,-0.0090087,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.0002418,-0.0079653,-0.0043003,-0.0042680,-0.0082569,sell
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none, 0.0036271, 0.0021091, 0.0036964, 0.0088631,-0.0103903,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none, 0.0066750, 0.0010669, 0.0010669, 0.0071382,-0.0007843,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.0093294, 0.0103626, 0.0129572, 0.0132349, 0.0132349,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0114472,-0.0063322, 0.0171512, 0.0153921, 0.0047361,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0047800, 0.0121224, 0.0112966, 0.0068477, 0.0101682,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none, 0.0084997, 0.0093939, 0.0069624, 0.0080684, 0.0068579,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.0025822, 0.0092648,-0.0004873, 0.0025822, 0.0031401,buy
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.0035041, 0.0046793, 0.0040116, 0.0035041, 0.0094698,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.0074926,-0.0066520,-0.0119699,-0.0074926, 0.0148678,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.0089868, 0.0046489,-0.0130334,-0.0089868,-0.0053988,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none, 0.0002064, 0.0008522, 0.0020903, 0.0017265,-0.0075349,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none, 0.0045349, 0.0014072, 0.0079721, 0.0051463, 0.0028537,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,-0.0078106,-0.0093970,-0.0086385,-0.0002026,-0.0099176,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none, 0.0004928, 0.0000162, 0.0046983, 0.0004256, 0.0047728,buy
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.0150393,-0.0154485,-0.0041550,-0.0128285,-0.0063258,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.0100086,-0.0127220,-0.0028253,-0.0116518, 0.0023042,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.0138562,-0.0097918,-0.0061199,-0.0035438,-0.0047860,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0148612,-0.0082899,-0.0016830,-0.0067717,-0.0083186,sell
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,-0.0059602, 0.0080956,-0.0052175, 0.0129025, 0.0021607,sell
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0056781, 0.0025544, 0.0069917, 0.0071039, 0.0069917,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,-0.0138348,-0.0077445,-0.0157711,-0.0111262,-0.0137469,sell
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0025348, 0.0002711,-0.0033019,-0.0023839,-0.0107196,sell
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.0081521, 0.0078613,-0.0130339,-0.0103003,-0.0130339,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.0037785, 0.0117570, 0.0014097, 0.0032995,-0.0008217,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0115232, 0.0065392,-0.0115415,-0.0142682,-0.0115415,sell
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.0130600, 0.0136818, 0.0138808, 0.0179700, 0.0141007,buy
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.0113416, 0.0121039, 0.0132129, 0.0095101, 0.0132129,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0040937, 0.0057947,-0.0033821,-0.0034682, 0.0031266,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none, 0.0040983, 0.0047614, 0.0069877, 0.0046603, 0.0091378,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0037303, 0.0030506, 0.0004266, 0.0030941, 0.0129061,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,-0.0006397, 0.0032797, 0.0057560, 0.0066126,-0.0017283,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none, 0.0016373, 0.0054808, 0.0059592, 0.0069335,-0.0009437,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none, 0.0016373, 0.0040569, 0.0033976, 0.0054808,-0.0000214,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.0004726, 0.0035711, 0.0014075, 0.0045428,-0.0016676,sell
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none, 0.0061299, 0.0068989, 0.0047803, 0.0087368, 0.0073159,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0090749, 0.0089827, 0.0033912, 0.0101063, 0.0155567,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.0003358,-0.0009411, 0.0095207, 0.0118271, 0.0121429,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0027660, 0.0107773, 0.0084740, 0.0087301, 0.0101086,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0032072, 0.0086319, 0.0072523, 0.0086406, 0.0104296,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.0078632,-0.0069820,-0.0102092,-0.0026552,-0.0060080,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0041034,-0.0063700,-0.0074881,-0.0027986,-0.0034738,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.0022885, 0.0050463,-0.0085986, 0.0017027, 0.0047703,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,-0.0040167,-0.0024025, 0.0096503,-0.0051004,-0.0051004,sell
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none, 0.0018234, 0.0025909, 0.0105659,-0.0028313,-0.0033164,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none, 0.0046538,-0.0043649, 0.0003139, 0.0056618, 0.0005789,buy
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none, 0.0072108, 0.0049130, 0.0044708, 0.0068859, 0.0041803,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none, 0.0279805, 0.0272591, 0.0308859, 0.0285883, 0.0288764,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.0241818, 0.0250257, 0.0267887, 0.0296130, 0.0308311,buy
