Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-24,1,2,0,4,1,2,1,1,1,2,2,4,7,5,2,2,2,-0.00297775,-0.00294193,-0.0029419,-0.0035059,-0.00324720,sell
2016-03-25,0,2,2,2,1,2,2,1,1,2,2,3,7,5,2,2,3,-0.00381136,-0.00598016,-0.0062800,-0.0037058,-0.00353563,sell
2016-03-26,0,3,3,0,1,2,2,2,0,3,3,3,8,5,1,0,3,-0.00524790,-0.00580426,-0.0076041,-0.0034850,-0.00327232,sell
2016-03-27,2,4,0,0,1,2,0,4,1,6,6,0,3,6,2,0,3,-0.00253747,-0.00082597,-0.0025375,-0.0031322,-0.00433051,sell
2016-03-28,3,1,0,1,1,2,1,1,3,3,3,2,6,8,2,3,0, 0.00476428, 0.00406280, 0.0022006, 0.0022180, 0.00020322,buy
2016-03-29,3,1,0,1,1,2,0,0,8,5,5,4,6,6,4,4,2, 0.00595204, 0.00398220, 0.0042657, 0.0042657, 0.00400938,buy
2016-03-30,2,1,0,1,1,1,0,0,6,5,5,2,3,4,4,2,2, 0.00135142, 0.00209941, 0.0056896, 0.0046259, 0.00252504,buy
2016-03-31,3,1,0,1,0,3,0,1,2,3,5,3,2,4,2,5,0, 0.00109275, 0.00246598, 0.0010273,-0.0006968, 0.00200041,buy
2016-04-01,3,2,2,1,0,3,2,3,2,5,5,6,4,5,5,5,0,-0.01072321,-0.01006788,-0.0068144,-0.0036875,-0.00586467,sell
2016-04-02,2,0,3,2,0,5,4,1,2,6,6,5,3,7,5,2,3,-0.00433553,-0.00433553,-0.0042172,-0.0023338,-0.00387343,sell
2016-04-03,1,0,1,3,0,9,3,0,2,8,4,4,3,7,2,4,5,-0.00266274,-0.00147123,-0.0012107, 0.0017454,-0.00070230,sell
2016-04-04,2,0,1,1,0,4,2,0,3,7,0,5,2,6,0,3,4,-0.00851869,-0.00780380,-0.0023663,-0.0049576,-0.00195897,sell
2016-04-05,4,0,1,1,2,2,1,1,3,8,3,7,2,6,2,2,2, 0.00173901, 0.00238780, 0.0023878,-0.0027195, 0.00100855,buy
2016-04-06,4,1,1,1,0,2,0,0,2,6,3,5,3,4,0,2,5,-0.00488230,-0.00375773,-0.0043485,-0.0053270,-0.00476260,sell
2016-04-07,0,1,2,3,0,4,1,0,3,2,2,2,6,5,7,4,2, 0.00199594, 0.00170537, 0.0030612,-0.0024110, 0.00144135,buy
2016-04-08,0,0,3,2,0,3,4,1,2,3,2,3,2,3,8,2,4, 0.00408058, 0.00280733, 0.0033011, 0.0035415, 0.00348633,buy
2016-04-09,0,3,1,2,0,2,3,3,2,1,3,3,2,2,8,5,3, 0.00575502, 0.00473448, 0.0041899, 0.0053111, 0.00473448,buy
2016-04-10,0,1,2,2,1,2,1,3,3,0,3,0,7,4,5,5,2, 0.00030717, 0.00030717, 0.0011033, 0.0009025, 0.00047720,buy
2016-04-11,0,1,1,3,0,2,1,1,5,0,5,2,8,4,4,2,2, 0.00803213, 0.00767298,-0.0003879, 0.0038184, 0.00505074,buy
2016-04-12,0,3,1,2,0,3,3,1,4,3,5,3,10,8,0,0,4,-0.00479642,-0.00475712,-0.0046521,-0.0048857,-0.00479642,sell
2016-04-13,0,4,2,1,1,3,2,3,2,1,5,3,11,8,0,2,4,-0.00528400,-0.00578767,-0.0052840,-0.0055815,-0.00528400,sell
2016-04-14,0,5,3,0,0,2,4,2,1,4,5,4,9,8,1,3,0,-0.00680730,-0.00907121,-0.0076274,-0.0054858,-0.00738385,sell
2016-04-15,0,5,3,3,0,4,3,0,1,4,5,7,9,7,3,5,3,-0.00288018,-0.00835441,-0.0045496,-0.0044595,-0.00462361,sell
2016-04-16,0,3,2,4,0,2,2,0,2,3,2,8,0,5,5,7,3, 0.00082352,-0.00045083, 0.0008618,-0.0020693, 0.00086180,sell
2016-04-17,1,2,3,2,1,3,2,0,3,5,0,8,2,7,3,8,5, 0.00447102, 0.00326906, 0.0030774, 0.0026999, 0.00260059,buy
2016-04-18,2,3,1,2,2,2,2,0,3,3,2,8,2,5,6,8,4, 0.00356858, 0.00325617, 0.0041153, 0.0035761, 0.00282054,buy
2016-04-19,0,2,1,0,2,2,1,0,2,5,2,3,0,2,3,5,2, 0.00721097, 0.00713787, 0.0031198, 0.0069443, 0.00724450,buy
2016-04-20,0,2,1,2,1,4,1,2,3,3,0,5,0,4,7,7,4,-0.00036845,-0.00025768, 0.0010587,-0.0018473,-0.00049206,sell
2016-04-21,0,1,1,2,1,3,2,1,3,2,2,1,1,5,7,4,4, 0.00221178,-0.00118087, 0.0028533,-0.0041357, 0.00272241,buy
2016-04-22,0,2,2,2,0,4,2,2,2,4,5,1,2,5,9,2,2,-0.00762547,-0.00826679,-0.0082668,-0.0076255,-0.00715689,sell
2016-04-23,0,3,3,2,0,4,0,4,2,5,5,0,5,5,8,2,4,-0.00336050, 0.00063979, 0.0003685, 0.0006398,-0.00336050,sell
2016-04-24,1,3,2,1,0,3,2,1,1,5,5,0,6,3,6,1,4, 0.00292850, 0.00108052, 0.0017361, 0.0028932, 0.00289321,buy
2016-04-25,1,1,3,0,0,4,2,1,4,5,3,2,6,5,5,2,5, 0.00082283, 0.00170741, 0.0014020, 0.0016186, 0.00240449,buy
2016-04-26,0,1,2,1,0,4,2,1,3,2,5,0,5,3,5,2,5, 0.00375692, 0.00331842, 0.0034822, 0.0038967, 0.00353073,buy
2016-04-27,0,1,1,1,0,4,2,2,2,4,3,6,4,3,0,0,2,-0.00067897,-0.00201253,-0.0006790,-0.0029114,-0.00101164,sell
2016-04-28,1,3,1,1,0,0,4,4,2,3,1,6,3,4,3,3,2, 0.00643345, 0.00513762, 0.0064979, 0.0066857,-0.00024507,buy
2016-04-29,0,1,3,1,0,0,6,5,2,4,2,6,3,4,3,0,2, 0.00119295, 0.00187212, 0.0002640,-0.0002825,-0.00227951,sell
2016-04-30,0,2,1,2,0,3,4,4,1,5,4,8,0,4,2,2,0, 0.00147506, 0.00147506, 0.0015422, 0.0027905,-0.00413578,buy
2016-05-01,0,2,1,0,0,2,4,3,2,7,3,3,2,2,3,1,0, 0.00583979, 0.00279740, 0.0019475, 0.0012516, 0.00243297,buy
2016-05-02,1,2,1,0,2,1,2,3,2,6,0,5,2,5,5,0,1,-0.00207063,-0.00018395,-0.0002366,-0.0022642,-0.00283278,sell
2016-05-03,2,2,1,0,1,2,2,3,0,9,3,3,0,0,5,0,3,-0.00382522, 0.00179671,-0.0014602,-0.0025082,-0.00219560,sell
2016-05-04,1,4,1,3,0,3,2,2,1,9,1,5,5,2,5,5,2,-0.00786839,-0.00649332,-0.0088061,-0.0057249,-0.00818249,sell
2016-05-05,1,4,3,2,0,2,3,1,1,6,3,6,5,1,8,5,3,-0.00197938,-0.00146164,-0.0016011,-0.0019034,-0.00190338,sell
2016-05-06,1,8,1,2,0,2,3,2,0,8,2,6,4,0,12,6,3, 0.00152490, 0.00143711, 0.0015858, 0.0014940, 0.00152490,buy
2016-05-07,0,6,1,0,0,1,3,2,0,7,1,0,0,0,9,9,0,-0.00357262, 0.00568211,-0.0075707, 0.0068206,-0.00371008,sell
2016-05-08,0,6,0,1,1,2,1,2,3,5,1,5,2,2,8,8,2,-0.00082120, 0.00237175,-0.0003293, 0.0022047,-0.00082120,buy
2016-05-09,0,5,0,0,0,1,2,1,2,2,3,3,0,0,8,6,1,-0.00787231,-0.00212846,-0.0054527,-0.0020539,-0.00564851,sell
2016-05-10,0,6,0,1,1,1,0,4,1,4,0,3,2,3,6,8,0,-0.00096433,-0.00096433, 0.0003412,-0.0020140, 0.00174101,sell
2016-05-11,1,6,2,0,1,0,3,3,0,0,3,4,3,3,7,9,3,-0.00008694, 0.00390401, 0.0047357, 0.0033586,-0.00008694,buy
2016-05-12,1,7,1,1,0,1,3,2,1,4,3,5,3,2,7,7,5, 0.00113739, 0.00319496, 0.0016841, 0.0016797, 0.00113739,buy
2016-05-13,1,5,1,2,0,2,2,1,1,4,2,5,0,0,8,9,5,-0.00343790,-0.00397120,-0.0034751,-0.0010596,-0.00347514,sell
2016-05-14,1,4,2,0,0,0,2,1,1,4,0,0,2,0,6,10,3, 0.00438595, 0.00659544,-0.0010166, 0.0071192, 0.00659544,buy
2016-05-15,3,7,0,1,1,0,2,1,0,3,0,6,0,2,9,10,6, 0.00077991,-0.00159963, 0.0015095, 0.0008413, 0.00077991,buy
2016-05-16,2,6,0,0,1,0,2,2,0,1,2,3,0,0,9,7,6, 0.00150080, 0.00063487, 0.0027921, 0.0027921, 0.00177428,buy
2016-05-17,0,4,1,1,1,2,2,3,1,5,0,5,0,2,6,6,3,-0.00199305,-0.00212409,-0.0039405,-0.0027381,-0.00212409,sell
2016-05-18,0,2,1,2,0,3,4,3,1,3,2,6,1,3,2,6,2,-0.00567335,-0.00399059,-0.0058417,-0.0017654,-0.00567335,sell
2016-05-19,0,2,2,0,0,2,4,2,0,3,3,4,2,3,1,4,0,-0.00497700,-0.00172093, 0.0007668,-0.0031623,-0.00393840,sell
2016-05-20,0,3,2,1,1,1,3,5,0,6,3,3,2,3,0,7,0, 0.00676726, 0.00141378, 0.0027410,-0.0016690, 0.00447228,buy
2016-05-21,1,3,2,0,2,1,4,3,0,7,3,3,5,0,0,8,2,-0.00559662,-0.00776301,-0.0077858,-0.0077858,-0.00466182,sell
2016-05-22,1,3,1,0,1,2,4,2,3,7,0,5,5,2,2,10,0,-0.00261264,-0.00163113, 0.0002809,-0.0035256,-0.00253391,sell
2016-05-23,0,3,2,0,2,2,2,1,4,9,2,5,4,2,2,9,0,-0.00251778,-0.00033748,-0.0042903,-0.0017562,-0.00159441,sell
2016-05-24,0,2,3,1,1,2,2,2,1,6,2,3,4,0,0,10,2,-0.00436071,-0.00364732,-0.0027257,-0.0036926,-0.00425349,sell
2016-05-25,1,4,3,0,1,1,3,2,1,8,0,6,3,0,3,10,3,-0.00315965,-0.00319943,-0.0031596,-0.0020821,-0.00511210,sell
2016-05-26,0,4,4,0,1,1,3,3,0,6,0,6,2,1,6,7,3,-0.00186069,-0.00183859,-0.0018386, 0.0008689,-0.00183859,sell
2016-05-27,0,4,2,2,0,3,3,1,0,6,1,5,0,2,5,9,3,-0.00490157,-0.00449125,-0.0064244,-0.0030596,-0.00473875,sell
2016-05-28,0,3,1,1,0,3,3,1,2,6,2,3,2,2,5,7,0,-0.00089431,-0.00230338, 0.0010832,-0.0013529,-0.00137922,sell
2016-05-29,1,3,1,0,1,2,3,1,3,8,0,5,2,5,3,5,2,-0.00266104,-0.00199635,-0.0019221,-0.0020788,-0.00161913,sell
2016-05-30,2,4,0,0,2,2,1,1,3,4,3,7,3,7,5,4,0, 0.00345918, 0.00276207, 0.0037186, 0.0029440, 0.00427095,buy
2016-05-31,1,3,1,1,0,2,0,1,4,5,0,4,6,6,3,5,0, 0.00693092, 0.00084834, 0.0009646, 0.0003705, 0.00201580,buy
2016-06-01,1,2,2,3,0,3,2,0,5,5,2,9,5,7,5,5,1,-0.00102154, 0.00001157,-0.0003501,-0.0012803,-0.00102154,sell
2016-06-02,0,4,2,1,0,2,3,1,4,2,4,10,2,5,6,3,3,-0.00014936,-0.00035324,-0.0007716,-0.0004207,-0.00035324,sell
2016-06-03,0,6,0,0,1,3,0,2,5,4,3,7,2,4,8,6,2, 0.00351829, 0.00408844, 0.0031663, 0.0047005, 0.00316628,buy
2016-06-04,1,3,1,0,1,1,1,0,8,3,3,6,2,6,7,6,3,-0.00167676,-0.00448068,-0.0027879,-0.0008244,-0.00251798,sell
2016-06-05,1,1,0,4,0,1,0,2,10,2,5,6,2,6,6,6,3,-0.00031233, 0.00078442, 0.0022908, 0.0008000, 0.00198379,buy
2016-06-06,0,2,1,3,0,0,0,4,7,0,5,4,5,7,4,4,0, 0.00000083,-0.00032216,-0.0004231,-0.0004822, 0.00166526,sell
2016-06-07,0,4,2,2,1,1,0,5,5,2,6,4,6,6,4,6,2, 0.00454549, 0.00120829, 0.0018932, 0.0012083, 0.00437523,buy
2016-06-08,0,3,2,2,1,0,3,3,4,0,9,5,5,3,5,4,1, 0.00493376, 0.00479461, 0.0047946, 0.0042664, 0.00623879,buy
2016-06-09,0,2,1,3,1,2,0,4,4,3,6,4,4,2,6,4,0, 0.00275419, 0.00275419, 0.0003047, 0.0036317, 0.00289901,buy
2016-06-10,0,2,2,1,1,0,0,4,4,6,7,0,4,0,4,3,0, 0.00360054, 0.00393225, 0.0039322, 0.0044695, 0.00382112,buy
2016-06-11,2,2,1,0,2,0,0,3,3,3,7,3,2,2,5,3,0,-0.00055069, 0.00038053,-0.0005507,-0.0014827, 0.00164431,sell
2016-06-12,2,2,1,2,1,0,0,3,3,2,9,3,2,0,3,6,2, 0.00563839, 0.00519110, 0.0048724, 0.0055759, 0.00563839,buy
2016-06-13,0,1,1,3,0,0,1,1,2,0,7,0,5,2,0,3,0,-0.00044264,-0.00625385,-0.0064898, 0.0010537,-0.00054461,sell
2016-06-14,0,1,1,3,1,3,1,1,3,2,7,2,7,2,2,5,0,-0.00351712,-0.00095780,-0.0007165,-0.0017433,-0.00215600,sell
2016-06-15,0,2,2,3,1,1,3,1,2,3,9,1,6,3,1,3,3, 0.00262640, 0.00244433, 0.0017360, 0.0028069, 0.00280687,buy
2016-06-16,0,2,2,1,0,0,1,3,2,1,10,0,2,3,0,0,3,-0.00156719, 0.00183842, 0.0031829, 0.0016617, 0.00140042,buy
2016-06-17,1,2,0,3,0,0,2,3,2,5,10,0,3,0,0,1,2, 0.00195005, 0.00286544, 0.0009233,-0.0010068,-0.00022584,buy
2016-06-18,0,1,1,2,0,0,2,0,3,6,5,0,0,4,0,1,2, 0.00574301, 0.00185547, 0.0029919, 0.0039830, 0.00434655,buy
2016-06-19,0,2,0,1,0,2,1,0,6,6,7,2,2,4,2,2,0,-0.00194327,-0.00314657,-0.0029246,-0.0040895,-0.00468028,sell
2016-06-20,0,2,0,1,1,1,2,0,4,6,7,2,3,2,0,0,2, 0.00080531,-0.00270446,-0.0020198,-0.0026109, 0.00061687,sell
2016-06-21,1,3,0,1,0,0,1,1,3,2,3,5,1,2,5,3,0,-0.00653054,-0.00433816,-0.0046405,-0.0074438,-0.00517696,sell
2016-06-22,1,2,2,2,0,0,1,2,4,4,3,5,0,3,8,5,0, 0.00038878, 0.00032024, 0.0003202,-0.0001533, 0.00041962,buy
2016-06-23,0,1,3,5,0,2,1,0,2,2,4,7,3,2,7,4,2,-0.00206516,-0.00206516,-0.0002889,-0.0015591,-0.00140073,sell
2016-06-24,0,1,2,4,0,2,0,1,3,2,5,4,5,0,4,4,3, 0.00107011, 0.00101826, 0.0006962, 0.0010701, 0.00253077,buy
2016-06-25,1,3,1,2,0,0,2,1,3,3,5,2,5,6,2,1,3, 0.00497110,-0.00193264, 0.0005571, 0.0033177, 0.00163139,buy
2016-06-26,2,4,1,2,2,1,1,2,1,5,8,2,8,6,2,0,3, 0.00741261, 0.00619988, 0.0066036, 0.0086601, 0.00681868,buy
2016-06-27,1,3,2,2,0,2,0,1,2,4,8,0,11,5,0,0,2, 0.00428149, 0.00099462, 0.0014314, 0.0042815, 0.00143140,buy
2016-06-28,1,2,2,3,0,2,0,2,3,3,7,2,8,5,2,2,2, 0.00755868, 0.00625210,-0.0006182, 0.0059438, 0.00123361,buy
2016-06-29,1,2,3,1,1,1,2,3,1,3,8,3,5,4,3,2,0, 0.00109534,-0.00324547, 0.0032716, 0.0011431, 0.00109534,buy
2016-06-30,0,6,1,0,2,0,1,5,0,0,4,3,5,6,3,5,0, 0.00539822, 0.00533428, 0.0051580,-0.0000564,-0.00006608,buy
2016-07-01,0,2,2,0,2,1,1,3,0,2,3,0,5,3,0,5,1, 0.00937639, 0.00636429, 0.0099063, 0.0088533, 0.00739421,buy
2016-07-02,0,2,1,2,1,1,1,2,4,1,5,2,5,5,2,4,2, 0.00536642, 0.00536642,-0.0052317, 0.0010751, 0.00025662,buy
2016-07-03,0,2,1,1,0,0,0,3,1,0,5,0,5,3,0,0,0, 0.00608223, 0.00020064, 0.0043287, 0.0067423, 0.00480708,buy
2016-07-04,1,5,2,0,1,0,0,4,0,0,3,0,9,9,0,2,3,-0.00133972,-0.00128130,-0.0007963,-0.0027202,-0.00103397,sell
2016-07-05,1,7,1,0,1,0,2,3,1,2,9,1,6,9,1,2,3, 0.00030325,-0.00090885, 0.0033429, 0.0005902, 0.00345478,buy
2016-07-06,0,5,1,2,2,2,1,4,0,0,9,3,3,8,2,6,0, 0.00260384, 0.00273870, 0.0023706,-0.0005078,-0.00209238,buy
2016-07-07,0,4,1,2,2,3,0,4,2,5,8,2,5,0,2,9,2, 0.00341118, 0.00057917,-0.0008462, 0.0002378, 0.00014790,buy
2016-07-08,1,4,3,0,3,0,1,4,1,8,6,0,3,5,3,7,1, 0.00044614, 0.00025106,-0.0001162,-0.0004585, 0.00008790,sell
2016-07-09,2,5,2,0,3,0,1,5,1,5,8,3,6,5,3,5,1, 0.00010516, 0.00141711,-0.0001715, 0.0005864,-0.00019168,buy
2016-07-10,0,4,1,1,1,0,2,4,1,4,11,0,4,3,1,0,0, 0.00024873, 0.00402043, 0.0040086, 0.0046266, 0.00462664,buy
2016-07-11,1,3,2,1,0,2,2,1,3,4,6,2,4,8,3,2,3,-0.00019412,-0.00155005,-0.0037102,-0.0015500,-0.00253114,sell
2016-07-12,1,3,2,1,1,2,5,1,4,6,8,4,5,6,3,2,5,-0.00423502,-0.00424739,-0.0042474,-0.0056973,-0.00568861,sell
2016-07-13,1,4,2,0,0,0,5,2,3,4,9,2,3,6,3,0,5,-0.00349536,-0.00391503,-0.0039150,-0.0039831,-0.00894107,sell
2016-07-14,2,5,0,0,0,0,4,4,2,4,9,2,6,3,2,0,3,-0.00605800,-0.00668701,-0.0061507,-0.0060619,-0.00632828,sell
2016-07-15,2,5,0,1,0,0,4,0,2,6,9,2,6,0,1,1,6,-0.00240056,-0.00235848,-0.0038962,-0.0039709,-0.00258174,sell
2016-07-16,1,4,3,0,0,1,2,0,3,3,6,4,3,5,2,2,9, 0.00074067,-0.00171319,-0.0020961,-0.0026857,-0.00207118,sell
2016-07-17,1,4,2,0,0,1,2,0,2,3,8,4,5,3,0,0,6,-0.00397160,-0.00509038,-0.0027556,-0.0028230,-0.00332134,sell
2016-07-18,2,5,3,1,0,0,2,1,1,5,12,1,4,3,3,3,5, 0.00131359, 0.00135078, 0.0012200, 0.0012589, 0.00073574,buy
2016-07-19,2,5,3,1,0,0,2,2,2,4,12,3,3,6,4,3,3, 0.00037777, 0.00045694, 0.0003045, 0.0004757, 0.00031054,buy
2016-07-20,1,3,5,2,1,2,3,1,2,4,13,3,3,10,6,0,5,-0.00345156,-0.00345486, 0.0016310,-0.0036824,-0.00070475,sell
2016-07-21,1,2,2,5,1,5,2,0,2,2,9,2,5,9,7,4,5,-0.00036609, 0.00089184, 0.0014461, 0.0014445, 0.00124900,buy
2016-07-22,2,1,0,2,0,3,2,1,2,2,5,0,2,5,5,3,3, 0.00325206,-0.00248288, 0.0026129, 0.0032353, 0.00195090,buy
2016-07-23,3,1,0,4,2,3,2,1,1,3,6,4,0,5,7,4,5, 0.00096385,-0.00102907, 0.0038145, 0.0063277, 0.00700581,buy
2016-07-24,1,2,1,1,0,3,1,0,1,4,6,2,3,0,3,2,3, 0.00065627, 0.00052451, 0.0007926, 0.0000524, 0.00365509,buy
2016-07-25,0,2,1,3,0,3,2,0,2,2,3,5,3,2,5,4,3,-0.00506316,-0.00389037,-0.0047571,-0.0047571,-0.00293554,sell
2016-07-26,1,1,2,4,0,3,2,0,2,5,7,8,4,1,5,2,0,-0.00001726,-0.00001726, 0.0028245, 0.0002204,-0.00174536,sell
2016-07-27,1,4,1,1,0,2,3,1,3,5,6,11,2,0,3,4,2, 0.00528206, 0.00126583, 0.0048220, 0.0050618, 0.00529079,buy
2016-07-28,0,1,1,1,1,2,2,1,3,4,2,6,4,0,0,4,2,-0.00493852,-0.00065606,-0.0005756,-0.0036289,-0.00051641,sell
2016-07-29,0,0,1,1,0,2,3,0,4,5,0,3,2,2,2,6,0, 0.00373641, 0.00580526, 0.0053015, 0.0063663, 0.00390673,buy
2016-07-30,0,1,2,3,0,1,3,2,4,4,7,5,4,0,2,6,0, 0.00452500, 0.00354277, 0.0033939, 0.0031138, 0.00267849,buy
2016-07-31,0,2,3,1,1,1,3,2,1,3,5,3,5,3,0,6,1,-0.00285801,-0.00191526,-0.0031511, 0.0003220,-0.00012115,sell
2016-08-01,0,3,4,2,1,2,3,2,1,3,8,3,8,5,1,6,2,-0.00175869,-0.00350809,-0.0017827, 0.0002080,-0.00127940,sell
2016-08-02,0,2,2,3,0,1,4,0,3,5,8,2,7,4,3,1,0, 0.00414572, 0.00402493, 0.0005598, 0.0042278, 0.00365511,buy
2016-08-03,1,1,1,4,0,3,1,0,1,3,5,2,2,4,4,3,3,-0.00385659,-0.00143989,-0.0022473,-0.0022473,-0.00384661,sell
2016-08-04,1,2,2,2,0,1,1,0,2,6,2,0,4,2,2,7,3,-0.00267299,-0.00117373,-0.0025607,-0.0030201,-0.00256070,sell
2016-08-05,2,1,2,2,1,1,1,0,1,3,0,3,2,4,5,9,0,-0.00661178,-0.00605193,-0.0079887,-0.0065286,-0.00592934,sell
2016-08-06,2,1,1,2,2,2,1,1,1,5,2,3,2,2,5,6,2,-0.00602592,-0.00206857,-0.0023115,-0.0082937,-0.00281506,sell
2016-08-07,1,1,1,4,1,3,3,1,2,7,0,0,3,4,7,8,3,-0.00423615,-0.00456124,-0.0056180,-0.0046794,-0.00426091,sell
2016-08-08,1,2,1,3,1,3,4,0,2,5,2,2,3,5,8,8,1,-0.00268999,-0.00058686,-0.0026900,-0.0022942,-0.00225765,sell
2016-08-09,1,3,2,2,2,2,3,1,1,7,3,1,4,8,6,6,0,-0.00285239,-0.00024473,-0.0001214, 0.0000428,-0.00088330,sell
2016-08-10,1,3,1,1,0,0,2,2,1,5,3,1,2,3,3,4,0, 0.00222235, 0.00362524, 0.0009795, 0.0047967, 0.00496221,buy
2016-08-11,2,3,0,2,0,0,2,1,1,7,3,0,5,0,3,5,0,-0.00018514, 0.00521509, 0.0020369, 0.0013162, 0.00109811,buy
2016-08-12,2,1,1,2,0,1,1,0,4,7,0,0,5,2,5,6,2,-0.00238433,-0.00225913,-0.0022591,-0.0025152,-0.00301009,sell
2016-08-13,1,1,2,1,1,2,0,0,3,8,2,4,0,2,5,5,0,-0.00099537,-0.00355742,-0.0059023,-0.0061704,-0.00135717,sell
2016-08-14,1,2,1,2,1,2,0,1,2,8,4,4,2,2,3,0,3,-0.00134547,-0.00145990,-0.0021831, 0.0015191,-0.00048100,sell
2016-08-15,2,4,1,2,1,1,1,2,0,5,2,5,1,2,6,6,3,-0.00038012, 0.00113551, 0.0004320, 0.0004320, 0.00127155,buy
2016-08-16,2,2,3,2,1,1,3,2,1,7,3,8,1,3,6,3,3, 0.00133451, 0.00114581,-0.0019672, 0.0005396, 0.00110840,buy
2016-08-17,2,1,1,4,1,3,1,1,1,4,5,8,0,2,5,5,2, 0.00214019, 0.00313049, 0.0056372, 0.0033660, 0.00261506,buy
2016-08-18,2,1,0,3,1,2,1,1,2,2,6,7,2,2,3,4,0, 0.00060143, 0.00112563, 0.0031748, 0.0021811, 0.00218112,buy
2016-08-19,3,1,0,0,3,1,1,2,2,1,2,5,2,5,5,3,2,-0.00426242,-0.00242716,-0.0039116,-0.0066391,-0.00329057,sell
2016-08-20,2,1,2,0,3,2,1,0,1,6,5,7,0,2,0,6,2, 0.00385469, 0.00441633, 0.0011338, 0.0030518, 0.00221812,buy
2016-08-21,1,1,2,1,1,3,0,0,2,5,2,5,3,4,2,5,0,-0.00360196,-0.00500204,-0.0021332, 0.0011655, 0.00253862,sell
2016-08-22,1,0,4,2,1,1,1,0,2,3,4,5,3,3,3,5,2, 0.00476659, 0.00163679, 0.0015565, 0.0018452,-0.00034869,buy
2016-08-23,2,2,4,1,1,0,1,1,2,6,3,6,2,2,5,6,3, 0.00153934,-0.00012727,-0.0039621,-0.0010512, 0.00121533,sell
2016-08-24,3,4,2,0,1,0,0,1,2,0,2,9,0,2,5,9,6,-0.00592743,-0.00401625,-0.0033516,-0.0062082,-0.00652601,sell
2016-08-25,3,1,1,1,2,1,0,0,4,5,2,6,2,4,4,5,3, 0.00205613, 0.00218432, 0.0036066, 0.0007491, 0.00592925,buy
2016-08-26,3,1,0,1,1,0,1,0,7,4,4,8,0,4,4,2,5, 0.00006770,-0.00201158, 0.0001531, 0.0000884, 0.00000375,buy
2016-08-27,3,2,0,1,0,0,0,2,4,3,0,8,2,5,2,0,5, 0.00156957, 0.00185012, 0.0023681, 0.0031047, 0.00247085,buy
2016-08-28,3,3,1,1,1,1,1,2,2,3,3,6,2,8,3,4,3, 0.00083468,-0.00018172,-0.0004966, 0.0001584, 0.00053115,buy
2016-08-29,3,2,3,0,0,1,1,2,3,5,6,6,3,5,3,2,3,-0.00724333,-0.00567311,-0.0021319,-0.0061373, 0.00039542,sell
2016-08-30,3,2,1,2,0,2,2,0,3,5,3,7,3,4,4,4,4, 0.00055486, 0.00212961,-0.0010053,-0.0012974,-0.00107805,sell
2016-08-31,4,2,1,1,1,3,0,0,2,6,2,8,0,4,5,5,5,-0.00420806, 0.00009341,-0.0006961,-0.0039099,-0.00023889,sell
2016-09-01,4,2,0,1,2,2,0,0,3,5,0,3,2,6,8,5,5, 0.00506142, 0.00346565, 0.0049848,-0.0010974, 0.00410338,buy
2016-09-02,3,1,1,1,2,1,0,0,3,5,2,6,2,4,5,5,0,-0.00111135, 0.00473388, 0.0030841, 0.0015406,-0.00017404,buy
2016-09-03,4,0,0,3,1,2,0,0,3,4,0,6,2,4,7,4,3, 0.00067594, 0.00073361, 0.0008502,-0.0000384, 0.00353391,buy
2016-09-04,2,1,0,3,1,2,0,1,3,2,2,3,2,4,7,7,0,-0.00085134, 0.00228517,-0.0072209, 0.0000381,-0.00107598,sell
2016-09-05,2,1,1,2,1,2,2,0,2,4,2,5,3,3,6,5,0, 0.00376294, 0.00644143, 0.0074041, 0.0079444, 0.00664683,buy
2016-09-06,2,2,1,1,1,4,1,2,1,2,3,4,4,5,5,5,2, 0.00151187, 0.00437106, 0.0072605, 0.0068520, 0.01071113,buy
2016-09-07,2,2,0,1,0,3,2,2,1,0,3,3,4,2,5,6,1, 0.00181257, 0.00195250, 0.0047241, 0.0030443, 0.00407535,buy
2016-09-08,1,1,1,2,1,2,1,2,4,5,2,0,2,4,7,8,0,-0.00435529,-0.00383453,-0.0074398,-0.0044518,-0.00435529,sell
2016-09-09,1,1,2,1,1,2,0,1,5,6,4,0,5,4,4,7,0,-0.00248550,-0.00307852,-0.0046749,-0.0043758,-0.00393262,sell
2016-09-10,0,2,2,0,1,1,0,0,6,9,6,2,4,0,2,5,0,-0.00061326,-0.00020663, 0.0008983,-0.0021277,-0.00212774,sell
2016-09-11,1,2,3,0,1,2,0,1,5,12,4,0,6,0,5,5,2,-0.00372293,-0.00417004,-0.0031814,-0.0032459,-0.00324587,sell
2016-09-12,1,1,4,0,1,1,1,1,5,9,4,3,6,1,3,5,2,-0.00088136,-0.00088136, 0.0040488,-0.0010151,-0.00089873,sell
2016-09-13,0,1,4,1,1,3,2,0,5,11,5,6,5,2,2,4,2,-0.00203895,-0.00107294, 0.0029454,-0.0003831,-0.00107294,sell
2016-09-14,0,1,4,0,1,3,1,2,4,9,6,3,4,0,0,5,5, 0.00068971, 0.00074638, 0.0021299,-0.0005013,-0.00056055,sell
