Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,none,none,a60,none,none,none,a150,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,345.255,213.471666666667,253.73,-0.082069, 0.006737,-0.052634,-0.003287, 0.0423072,buy
2015-11-14,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667,346.14625,214.510416666667,254.745833333333,-0.064102, 0.045814,-0.035523, 0.017506, 0.0194127,buy
2015-11-15,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575,347.036666666667,215.548333333333,255.754583333333,-0.020058,-0.024840,-0.043365,-0.055505,-0.0214069,sell
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62,347.925833333333,216.585833333333,256.760833333333, 0.005124,-0.003186,-0.002601,-0.040711, 0.0091286,buy
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625,348.817916666667,217.623333333333,257.769166666667, 0.006724, 0.006409,-0.040655,-0.067513, 0.0053037,sell
2015-11-18,none,none,none,none,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334,349.70875,218.662083333333,258.77875,-0.028721,-0.039327,-0.024911,-0.051308,-0.0278098,sell
2015-11-19,none,none,none,none,none,a0,none,a45,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667,350.602083333333,219.699166666667,259.787083333333,-0.017011,-0.015721,-0.051291,-0.066028,-0.0153653,sell
2015-11-20,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667,351.490833333333,220.73625,260.795833333333,-0.021467,-0.023225,-0.035066,-0.017777,-0.0057916,sell
2015-11-21,none,none,none,none,none,none,a135,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,352.384166666667,221.772916666667,261.805, 0.013512, 0.014441, 0.012180, 0.011001, 0.0236183,buy
2015-11-22,a60,none,none,none,none,none,a135,none,a150,a180,a120,none,a0,a180,none,none,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,353.275,222.809583333333,262.815,-0.037928,-0.032020,-0.039232,-0.036715,-0.0185976,sell
2015-11-23,a60,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,354.166666666667,223.845416666667,263.817916666667, 0.072244, 0.020840, 0.027680, 0.004858, 0.0147455,buy
2015-11-24,a60,none,none,a60,a0,none,none,none,none,a150,a150,none,none,a150,none,none,none,a135,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,355.060416666667,224.881666666667,264.825416666667,-0.009820,-0.006228,-0.016355,-0.021221,-0.0075077,sell
2015-11-25,a60,none,none,a60,a0,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125,355.95125,225.917083333333,265.83625, 0.023999, 0.037042, 0.036978, 0.004190, 0.0419814,buy
2015-11-26,a60,none,none,a60,none,none,none,none,none,a120,a180,a180,a60,none,none,none,none,none,a30,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,356.843333333333,226.952083333333,266.83875,-0.010719,-0.021223,-0.013922,-0.038579,-0.0380576,sell
2015-11-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,357.73875,227.9875,267.84875,-0.049397,-0.048296,-0.061147,-0.051533,-0.0548262,sell
2015-11-28,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0,none,a30,none,a45,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333,358.630833333333,229.022083333333,268.852916666667,-0.013582,-0.000632,-0.013200, 0.003974,-0.0184893,sell
2015-11-29,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,a0,none,none,none,a45,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,359.523333333333,230.05625,269.8625,-0.031739,-0.016166,-0.020775,-0.016729,-0.0336957,sell
2015-11-30,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,15.4191666666667,231.089583333333,270.865416666667,-0.082538,-0.032808,-0.024379,-0.056853,-0.0745765,sell
2015-12-01,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,77.87125,1.31375,232.12375,271.8725,-0.004217,-0.046909,-0.050120,-0.033749,-0.0347303,sell
2015-12-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,78.77625,2.2075,233.1575,272.879166666667,-0.103426,-0.068628,-0.076999,-0.069071,-0.0800275,sell
2015-12-03,none,none,a90,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,79.68375,3.10291666666667,234.19125,273.885416666667,-0.016716,-0.006693,-0.005641, 0.000061, 0.0279237,sell
2015-12-04,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,80.5941666666667,4.00083333333333,235.22375,274.890833333333, 0.062176, 0.075006,-0.018638, 0.073216, 0.1084839,buy
2015-12-05,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,81.5070833333333,4.89541666666666,236.255416666667,275.895416666667, 0.056448, 0.074100,-0.024583, 0.064629, 0.0941840,buy
2015-12-06,none,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,82.4241666666667,5.79125,237.286666666667,276.900833333333, 0.074633, 0.095795, 0.001044, 0.068218, 0.0504413,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,83.3429166666667,6.69083333333333,238.319583333333,277.905416666667, 0.051487, 0.060326,-0.011362, 0.077122, 0.0570535,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,84.265,7.58666666666667,239.349166666667,278.91, 0.071051, 0.072364,-0.016136, 0.079520, 0.0519294,buy
2015-12-09,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,85.19,8.48541666666667,240.380833333333,279.914166666667,-0.001881,-0.057716,-0.014685, 0.025007,-0.0086620,sell
2015-12-10,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,none,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,86.11875,9.38416666666667,241.410416666667,280.919166666667, 0.141495, 0.058547, 0.151204, 0.178058, 0.1595035,buy
2015-12-11,none,a180,none,none,none,none,none,none,a90,a60,none,a0,a120,none,none,none,none,none,a45,none,a30,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,87.05,10.2833333333333,242.439583333333,281.92375, 0.059311,-0.019404, 0.159698, 0.059732, 0.0438619,buy
2015-12-12,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a30,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,87.9833333333333,11.1820833333333,243.46875,282.925416666667, 0.048344,-0.025561, 0.185866, 0.105158, 0.0499896,buy
2015-12-13,none,none,none,none,none,none,none,none,a120,a90,none,none,a90,a60,a90,none,none,none,none,none,a30,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,12.0829166666667,244.4975,283.929583333333,-0.030491,-0.028982,-0.046108,-0.047439,-0.0280140,sell
2015-12-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334,89.8616666666667,12.9825,245.525,284.932916666667, 0.117145, 0.091259, 0.063121, 0.093899, 0.0821845,buy
2015-12-15,none,none,none,none,a30,none,none,none,none,a120,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,13.8841666666667,246.55125,285.934583333333, 0.022995, 0.043624, 0.039795, 0.035610, 0.0210192,buy
2015-12-16,none,none,none,none,a30,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,14.785,247.577083333333,286.937083333333, 0.086237, 0.044891, 0.084173, 0.070930, 0.0856546,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,15.6875,248.605,287.939583333333,-0.057859,-0.037345,-0.038242, 0.004656,-0.0213182,sell
2015-12-18,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334,16.5891666666667,249.629166666667,288.94,-0.004401, 0.019375, 0.015073, 0.020547, 0.0314376,buy
2015-12-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075,17.4916666666667,250.650416666667,289.940833333333,-0.058549,-0.004371,-0.002468,-0.003186,-0.0020288,sell
2015-12-20,none,none,none,none,none,none,a90,none,a150,a180,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667,18.395,251.677916666667,290.941666666667, 0.007392,-0.024886,-0.022083,-0.019950,-0.0066313,sell
2015-12-21,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625,19.2983333333333,252.695833333333,291.940833333333,-0.015791,-0.038471,-0.019486,-0.032912,-0.0295405,sell
2015-12-22,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333,20.2029166666667,253.722083333333,292.940833333333,-0.052629,-0.066553,-0.089755,-0.081329,-0.0472321,sell
2015-12-23,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667,21.1075,254.7425,293.939583333333,-0.035849,-0.048167,-0.033034,-0.047350,-0.0517700,sell
2015-12-24,a45,none,none,none,none,none,none,none,a90,a120,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667,22.0125,255.760416666667,294.937916666667, 0.045884, 0.066366, 0.013990, 0.078556, 0.0628242,buy
2015-12-25,a45,none,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a60,a30,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667,22.9179166666667,256.779166666667,295.936666666667,-0.035327,-0.088582,-0.128219,-0.059538, 0.0333954,sell
2015-12-26,a45,none,a120,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,23.8245833333333,257.7975,296.934583333333,-0.014958, 0.055579,-0.089871, 0.050161, 0.0715613,buy
2015-12-27,a45,none,none,a90,a45,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667,24.73125,258.815833333333,297.932083333333, 0.036841, 0.050108, 0.034082,-0.019779, 0.0672817,buy
2015-12-28,a45,none,none,a90,a45,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,25.63875,259.835,298.92875, 0.028246, 0.260978, 0.001602, 0.258489, 0.2957740,buy
2015-12-29,none,none,none,a90,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275,26.5475,260.85375,299.925416666667, 0.013453, 0.049553, 0.036619, 0.035116, 0.0023152,buy
2015-12-30,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667,27.4558333333333,261.86375,300.922083333333, 0.010920, 0.074473, 0.077829, 0.075095, 0.0258016,buy
2015-12-31,none,none,none,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667,28.36625,262.882083333333,301.91875, 0.049584, 0.052109, 0.074472, 0.087406, 0.0538903,buy
2016-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305,29.275,263.894166666667,302.9125,-0.069745,-0.053133, 0.003399,-0.081893, 0.0119197,sell
2016-01-02,none,none,none,a90,none,none,none,none,none,none,a60,a90,a180,none,none,none,a30,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305,30.1870833333333,264.91,303.909166666667,-0.082819,-0.066498,-0.009596,-0.069452,-0.0215456,sell
2016-01-03,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,109.3075,31.0995833333333,265.920833333333,304.904583333333,-0.061320,-0.031063, 0.032398,-0.049524, 0.0241049,sell
2016-01-04,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125,32.01,266.932083333333,305.8975, 0.022213, 0.068919, 0.059191, 0.070982, 0.0493770,buy
2016-01-05,none,none,none,a90,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,32.92375,267.943333333333,306.891666666667, 0.059967, 0.089445, 0.072202, 0.087948, 0.0593406,buy
