Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-07,0,0,0,0,3,7.91,0,0,0,2.97,4.21,3,2.6,-0.049119,-0.055305,-0.059419,-0.061016,-0.049119,sell
2020-03-08,0,0,0,0,2.18,6.98,0,0,0,1.61,5.94,2.18,2.4,-0.080409,-0.064162,-0.066552,-0.069785,-0.078842,sell
2020-03-09,0,0,0,0,1.71,3.71,0.95,0,0.95,0,3.44,1.71,2.24,-0.046479, 0.022967,-0.010812,-0.044622,-0.044785,sell
2020-03-10,0,0,0,0,1.48,2.08,1.97,0,1.97,0,0,1.48,2.08,-0.021439,-0.026909,-0.021308,-0.027917,-0.022796,sell
2020-03-11,0,0,0,0,1.48,1.96,2.97,0,2.97,0,0,1.48,1.96,-0.034088,-0.029381,-0.034134,-0.025756,-0.022225,sell
2020-03-12,0,0,0,0,1.67,1.82,3.36,0,2.1,0,1.26,1.67,1.82,-0.033833,-0.028772,-0.033833,-0.025148,-0.021617,sell
2020-03-13,0,0,0,0,2.04,1.73,2.28,0,0,0,2.28,2.04,1.73, 0.011841, 0.017686, 0.013516, 0.022486, 0.023468,buy
2020-03-14,0,0,0,0,2.72,1.64,2.97,0,0,0,2.97,2.72,1.64,-0.008631, 0.010648, 0.006146,-0.007650,-0.005207,buy
2020-03-15,0,0,0,0,2.97,1.56,2.16,0,0,0,2.16,2.97,1.56, 0.018743, 0.024320, 0.023963, 0.015668, 0.019222,buy
2020-03-16,0,0,0,0,2.28,1.48,0,0,0,0,0,2.28,1.48, 0.023004, 0.027448, 0.030851, 0.034268, 0.029038,buy
2020-03-17,0,0,0,0,1.48,1.43,0,0,0.88,0,0,1.48,1.43, 0.003515, 0.009311, 0.026371, 0.027118, 0.028105,buy
2020-03-18,0,0,0,0,0,1.38,1.3,0,1.44,0,0,1.3,1.38, 0.005107, 0.015017, 0.017111, 0.015017, 0.019379,buy
2020-03-19,0,0,0,0,0,1.33,2.92,0,2.32,0,0,2.92,1.33,-0.063685, 0.007533,-0.004481,-0.004266,-0.001293,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,2.97,0,0,2.97,1.3,-0.069105,-0.006904,-0.018147,-0.022058,-0.004001,sell
2020-03-21,0,0,0,0,0,1.27,2.41,0,2.34,0,1.1,1.31,1.27,-0.075197,-0.020648,-0.014350,-0.022450,-0.015536,sell
2020-03-22,0,0,0,0,0,1.25,2.58,0,1.43,0,2.58,0,1.25,-0.038968,-0.036146, 0.011859,-0.036146,-0.036146,sell
2020-03-23,0,0,0,0,0,1.24,2.97,0,0,0,2.97,0,1.24, 0.023824, 0.026759, 0.035939, 0.026759, 0.023824,buy
2020-03-24,0,0,0,0,0,2.08,1.43,0,0.84,0,1.43,0,1.24,-0.008100, 0.019044, 0.019044, 0.029351, 0.019044,buy
2020-03-25,0,0,0,0,0,3.14,0,0,1.9,0,0,0,1.24,-0.009143,-0.025746, 0.014455,-0.004753,-0.012106,sell
2020-03-26,1.21,0,0,0,0,4.25,0,0,4.21,0,0,0,1.25,-0.007251,-0.039853, 0.004401,-0.008076,-0.004850,buy
2020-03-27,2.53,0,0,0,0,3.23,0,0,4.49,0,0,0,1.27,-0.020118,-0.028966,-0.007446,-0.018659,-0.020118,sell
2020-03-28,2.97,0,0,0,0,1.31,0,0,2.97,0,0,0,1.31,-0.028636,-0.032402,-0.026048,-0.030984,-0.034467,sell
2020-03-29,1.64,0,0,0,0,1.36,0,0,1.64,0,0,1.09,1.36, 0.003637, 0.003596, 0.003637, 0.064908, 0.002591,sell
2020-03-30,0,0,0,0,0,2.51,0,0,0,1.09,0,1.89,1.42, 0.036186, 0.036542, 0.036186, 0.033843, 0.006018,buy
2020-03-31,0,0,0,0,0,5.33,0,0,0,1.82,0,5,1.48, 0.013641, 0.016932,-0.012671, 0.016956, 0.001527,sell
2020-04-01,0,0,0,0,0,7.51,0,0,0,3,0,5.57,1.56, 0.013075,-0.006852,-0.042173,-0.021040,-0.009736,sell
2020-04-02,0.8,0,0,0,0,5.88,0,0,0,2.79,0.82,3.72,1.68, 0.032624, 0.018194,-0.023756, 0.015655, 0.016828,buy
2020-04-03,1.71,0,0,0,0,4.17,0,0,0,1.58,3.49,1.71,1.8, 0.019706, 0.028830, 0.022589, 0.020636, 0.022282,buy
2020-04-04,2.97,0,0,0,0,3.38,0,0,0,0,4.37,2.97,1.96, 0.008134,-0.002184,-0.002114, 0.006348,-0.003036,buy
2020-04-05,2.42,0,0,0,0,4.7,0,0,0,0,2.58,2.42,2.12,-0.032337,-0.041750,-0.041564,-0.046449,-0.045788,sell
2020-04-06,0,0,0,0,0,5.33,0.75,0,0.75,0,2.97,0,2.36, 0.007888, 0.007324, 0.036334, 0.001112, 0.039906,buy
2020-04-07,0,0,0,0,1.31,4.52,2.53,0,2.53,0,3.21,0,2.62, 0.017107, 0.020054, 0.042928, 0.037705, 0.011921,buy
2020-04-08,0.61,0,0,0,2.97,2.97,2.95,0,2.95,0.61,2.97,0,2.97, 0.014577, 0.024210, 0.026200, 0.018263,-0.003981,buy
2020-04-09,0.7,0,0,0,2.87,3,0,0,0,0.7,2.87,0,3, 0.005746, 0.026637, 0.002405,-0.006729, 0.004689,sell
2020-04-10,0.78,0,0,0,0,2.62,0.72,0,0,0.78,0,0.72,2.62,-0.079808,-0.067862,-0.065647,-0.038366,-0.073756,sell
2020-04-11,0.86,0,0,0,0,2.3,2.84,0,0,0.86,0,2.84,2.3, 0.016448, 0.017970, 0.006881, 0.016634, 0.017970,buy
2020-04-12,0.95,0,0,0,0,1.97,3,0,0,0.95,0,3,1.97, 0.026215, 0.015233, 0.008323, 0.015233, 0.010669,buy
2020-04-13,1.02,0,0,0,0,1.67,0,0,0,1.02,0,0,1.67,-0.010141, 0.005919, 0.002321, 0.002321,-0.007643,buy
2020-04-14,1.09,0,0,0,0,1.39,0,2.03,2.03,1.09,0,0,1.39, 0.017021,-0.005459, 0.021571, 0.017354, 0.011473,buy
2020-04-15,1.15,1.42,0,0,0,0,0,2.97,4.39,1.15,0,0,0,-0.000168, 0.001715, 0.006417,-0.055191, 0.006417,buy
2020-04-16,1.19,2.53,0,0,0,0,0,1.94,4.47,1.19,0,0,0, 0.038911, 0.038788, 0.044722,-0.004889, 0.035986,buy
2020-04-17,1.22,2.97,0,0,0,0,0.94,0,2.97,2.16,0,0,0, 0.021110, 0.005780, 0.032148, 0.011684, 0.017672,buy
2020-04-18,1.23,1.97,0,0,0,0,2.44,0,1.97,3.67,0,0,0,-0.003852, 0.019197, 0.014770, 0.014770, 0.014147,buy
2020-04-19,1.23,0,0,0,0,0,2.97,0,0,4.2,0,0,0,-0.014932,-0.003824,-0.012970,-0.014003,-0.024153,sell
2020-04-20,0,0,0,0,0,0,1.31,2.26,0,1.31,0,2.26,0,-0.078880,-0.076843,-0.096496,-0.075149,-0.100716,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.022922, 0.000504,-0.003327,-0.030838,-0.003299,buy
2020-04-22,0,0,0,0,2.97,0,0,1.65,0,0,2.97,1.65,0, 0.035480, 0.035480, 0.035480, 0.035561, 0.014696,buy
2020-04-23,0,1.03,0,0,1.87,1.5,0,0,0,0,3.37,1.03,0, 0.054543, 0.046356, 0.053749, 0.030275, 0.043572,buy
2020-04-24,0,1.7,0,0,0,3,0,0,0,0,3,1.7,0,-0.061778,-0.017516,-0.007733,-0.023299,-0.017385,sell
2020-04-25,0,2.72,0,0,0,2.51,0,2.03,2.03,0,2.51,2.72,0, 0.053399, 0.054602, 0.065257, 0.065074, 0.043297,buy
2020-04-26,0,2.97,0,0,0.97,0,0,2.89,2.89,0,0.97,2.97,0, 0.006514, 0.016182, 0.005875, 0.007927, 0.006514,buy
2020-04-27,0,2.04,0,0,1.74,0,0,0,0,0,1.74,2.04,0, 0.008854,-0.015614,-0.018533, 0.001339,-0.028577,sell
2020-04-28,0,1.32,0,0,2.97,0,0,2.89,0,0,2.97,4.21,0,-0.001754,-0.001754,-0.001754, 0.004035,-0.002328,buy
2020-04-29,0,0,0,0,2.77,1.44,0,2.61,0,0,4.98,1.84,0, 0.033335, 0.005782, 0.041285, 0.033521, 0.033705,buy
2020-04-30,0,0,0,0,1.54,2.89,0,1.11,0,0,5.54,0,0,-0.020406,-0.022522, 0.046443,-0.020181,-0.012593,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0, 0.021796, 0.008023, 0.020992,-0.005873, 0.020992,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0, 0.025423,-0.007242, 0.021774, 0.017791, 0.021774,buy
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,1.11,-0.051248,-0.045221,-0.057400,-0.051677,-0.044286,sell
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,2.95,-0.021726,-0.010805,-0.018720,-0.018973,-0.018973,sell
2020-05-05,0,0,0,0,0,0,0,2.42,0,0,2.42,0,2.72,-0.013255,-0.015372,-0.023748,-0.023748,-0.023748,sell
2020-05-06,0,0,0,0,0.85,0,0,1.92,0.85,0,1.92,0,0, 0.022551, 0.004639, 0.022551, 0.019252, 0.022551,buy
2020-05-07,0,0,0,0,1.54,0,2.92,1.58,1.54,0,4.5,0,0, 0.007365, 0.005379,-0.002896, 0.007365, 0.007971,buy
2020-05-08,0,0,0,0,2.79,0,0.71,1.32,2.79,0,2.03,0,0, 0.015262, 0.022987, 0.032912, 0.029697, 0.029697,buy
2020-05-09,0,0,0,0,3.54,0,1.64,0,2.97,0,1.64,0,0.57, 0.031667, 0.007758, 0.037315, 0.026388, 0.026388,buy
2020-05-10,2.92,0,0,0,2.96,0,2.97,1.89,4.66,1.89,2.97,0,1.22,-0.029214,-0.073361,-0.082755,-0.080955,-0.035903,sell
2020-05-11,1.43,0,0,0,2.7,0,2.28,2.95,1.43,2.95,2.28,0,2.7,-0.046614,-0.056294,-0.039077,-0.057808,-0.063820,sell
2020-05-12,2.95,0,0,0,3,0,0,1.24,0,1.24,0,2.95,3, 0.054716, 0.055772, 0.048135, 0.057205, 0.040230,buy
2020-05-13,2.24,0,0,0,2.24,0,0,0.94,0,0,0.94,3.09,1.39, 0.067537, 0.070847, 0.053493, 0.058789, 0.056672,buy
2020-05-14,0,0,0,0,1.56,0,0,1,0,0,1,1.56,0, 0.042414, 0.060515, 0.037437, 0.053731, 0.012111,buy
2020-05-15,0,0,0,0,2.89,0,0,1.1,0,0,1.1,2.89,0,-0.075440,-0.075521,-0.067333,-0.069401,-0.064086,sell
2020-05-16,1.59,0,0,0,2.97,0,0,1.25,1.59,0,1.25,2.97,0, 0.022276, 0.021339, 0.012920, 0.008957, 0.022276,buy
2020-05-17,2.97,2.95,0,0,1.64,0,0,1.48,5.92,0,1.48,1.64,0,-0.016658, 0.008467, 0.003922, 0.002875,-0.028363,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,0,1.8,0,0, 0.000748, 0.009864, 0.010555,-0.010316,-0.027645,buy
2020-05-19,0,1.32,0,0,0,0,0,2.3,0,0,2.3,1.32,0,-0.007102,-0.014649,-0.009437, 0.001130,-0.009437,sell
2020-05-20,0,2.95,0,0,0,0,0,3,0,0,3,2.95,0,-0.014781,-0.018006, 0.003166,-0.006156,-0.022841,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,3.16,0,-0.027865,-0.027865, 0.000831,-0.027098,-0.027865,sell
2020-05-22,3,0,0,0,0,0,0,5.13,0,0,5.13,3,0,-0.005522,-0.019256,-0.014847,-0.019256,-0.019256,sell
2020-05-23,1.94,0,0,0,0,0,0,3.35,0,0,3.35,1.94,0,-0.007618,-0.018845,-0.005249,-0.007709,-0.018845,sell
2020-05-26,0,0.85,2.92,0,0,0,0,0,2.92,0,0,0.85,0,-0.007791,-0.007639,-0.011756,-0.013346,-0.013346,sell
2020-05-27,0,1.32,1.89,0,0,0,0,0,1.89,0,0,1.32,0, 0.041094, 0.030990,-0.009790, 0.016936, 0.027790,buy
2020-05-28,0,2.1,0,0,0,0.98,0,0,0.98,0,0,2.1,0, 0.018186, 0.019612, 0.015867, 0.017795, 0.037690,buy
2020-05-29,0,2.97,2.82,0,0,1.87,0,0,1.87,0,0,5.79,0, 0.037535, 0.023022, 0.022744, 0.000776, 0.008054,buy
2020-05-30,0,2.58,2.95,0,0,2.97,0,0,2.97,0,0,5.53,0, 0.046209, 0.017878, 0.027651,-0.000972, 0.009621,buy
2020-05-31,0,2.98,0,0,0,2.49,0,0.64,3.91,0.64,0,1.56,0,-0.003959, 0.019022,-0.003183, 0.001229, 0.022264,buy
2020-06-01,0,2.97,0,0,0,1.3,0,1.71,4.27,1.71,0,0,0, 0.036812, 0.026535, 0.032024, 0.015527, 0.039952,buy
2020-06-02,0,2.47,0,0,0,0,0,3.85,2.47,3.85,0,0,0.99,-0.035041,-0.013753,-0.047304,-0.032222,-0.028572,sell
2020-06-03,0,0,0,0,0,0,0,4.34,0,4.34,0,0,2.95, 0.028531, 0.034459, 0.032329, 0.040961, 0.016639,buy
2020-06-04,0,0.94,0,0,0,1.07,0,1.84,0.94,1.84,0,1.07,2.08, 0.009090, 0.014277, 0.003751, 0.000898,-0.025437,buy
2020-06-05,0,3.14,0,0,0,1.99,0,2.4,1.55,2.4,0,3.58,0, 0.050780, 0.021485, 0.003127, 0.003137,-0.002752,sell
2020-06-06,0,5.51,0,0,0,2.97,0,3,2.51,3,0,5.97,0, 0.002166,-0.003711,-0.015520,-0.003427,-0.003561,sell
2020-06-07,0,5.21,0,0,0,2.38,0,2.82,2.97,2.82,0,4.62,0, 0.052251, 0.010993, 0.001185, 0.003021,-0.007165,sell
2020-06-08,0,2.18,0,0,0,1.27,0,2.18,2.18,2.18,0,1.27,0,-0.020705,-0.025316,-0.023431,-0.018083,-0.011095,sell
2020-06-09,0,1.39,0,0,0,0,0,2.53,1.39,1.65,0.88,0,0,-0.032894,-0.022405,-0.019995,-0.019995,-0.012926,sell
2020-06-10,0,0,0,0,0,0,0,3.32,0,1.26,2.06,0,0, 0.036439, 0.019708, 0.013086, 0.036439, 0.013086,buy
2020-06-11,0,0,0,0,0,0,0,2.95,0,0,4.13,0,0,-0.052798,-0.058541,-0.063159,-0.051044,-0.043701,sell
2020-06-12,0,0,0,0,0,0,0,1.82,0,0,3.92,0,0,-0.022772,-0.020869,-0.019867,-0.020801,-0.006958,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.031454,-0.066286,-0.011465,-0.079342,-0.067469,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,2.38,0,0,-0.049774,-0.030816,-0.038537,-0.044218,-0.044058,sell
2020-06-15,0,0,2.16,0,0,0,0,0,2.16,0,1.34,0,0, 0.026346,-0.011171,-0.010007, 0.022441,-0.003468,sell
2020-06-16,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.007866,-0.008187,-0.004505,-0.007866,-0.012271,sell
2020-06-17,0,0,1.58,0,0,0,0.64,0,2.22,0,0,0,0, 0.041099, 0.015104, 0.018203, 0.032147, 0.038672,buy
2020-06-18,0,0,0,0,0,0,1.23,0,1.23,0,0,0,0,-0.011416,-0.010619,-0.010619,-0.010619,-0.020754,sell
2020-06-19,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0,-0.014606,-0.016720,-0.016720,-0.016729,-0.025951,sell
2020-06-20,0,0,1.7,0,0,0,3,0,3,0,0,1.7,0, 0.001433,-0.010426,-0.007898, 0.013297,-0.002328,sell
2020-06-21,0,0,2.97,0,0,0,1.94,0,1.94,0,0,2.97,0, 0.070489, 0.021286, 0.007145, 0.043733, 0.053115,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0, 0.040553, 0.056307, 0.045405, 0.056307, 0.042319,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,-0.016184, 0.013878,-0.004179,-0.006307,-0.006307,sell
2020-06-25,0,0,0,0,1.87,0,0.67,0,0,0,0,0.67,1.87,-0.040433,-0.027329,-0.028058,-0.038812,-0.038812,sell
2020-06-26,0,0,0,0,2.97,0,1.22,0,0,0,0,1.22,2.97,-0.027926,-0.013356,-0.050734,-0.027719,-0.026098,sell
2020-06-27,0,0,0,0,2.04,0,2.22,0,0,0,0,2.22,2.04,-0.005359,-0.000542,-0.010919, 0.000679,-0.001379,buy
2020-06-28,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.026597, 0.044305, 0.019855, 0.017484, 0.044046,buy
2020-06-29,0,0,0,0,0,0,2.18,0,0,0,0,2.18,0, 0.004136, 0.018081, 0.001761, 0.010654, 0.014273,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,2.4,-0.010472,-0.026104,-0.020163,-0.021356,-0.017540,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.000026,-0.018494,-0.010094,-0.013416,-0.011965,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,0,-0.008465,-0.013719,-0.019040,-0.015608,-0.035177,sell
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0, 0.005102,-0.007063,-0.013060,-0.012971,-0.002175,sell
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,0, 0.064819, 0.045821, 0.065134, 0.064736, 0.067885,buy
2020-07-07,0,2.97,0,0,0,0,0,2.04,2.97,2.04,0,0,0, 0.012586, 0.003943, 0.001583, 0.005993, 0.017457,buy
2020-07-08,0,2.95,0,0,0,0,0,2.97,2.95,2.97,0,0,0, 0.001673,-0.006806,-0.025873, 0.001870, 0.005488,buy
2020-07-09,0,1.79,0,0,0,0,0,1.97,1.79,1.97,0,0,0,-0.023787,-0.026964,-0.027040,-0.023692,-0.011554,sell
2020-07-11,1.47,0,0,0,0,0,0.54,0,0,0.54,1.47,0,0,-0.009167,-0.010701,-0.003359, 0.000771,-0.028551,sell
2020-07-12,2.97,0,0,0,0,0,0.55,0,0,0.55,2.97,0,0,-0.019486,-0.049390,-0.022301,-0.024954,-0.065387,sell
2020-07-13,2.49,0,0,2.08,0,0,0.55,0,2.08,0.55,2.49,0,0,-0.013816,-0.014761,-0.010846,-0.010846,-0.010198,sell
2020-07-14,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.008255, 0.020438, 0.013542, 0.013285, 0.003631,buy
2020-07-15,0,0.65,0,1.56,0,0,0,0,1.56,0,0,0.65,0,-0.043116,-0.009140,-0.005174,-0.027012,-0.003687,sell
2020-07-16,0,1.21,0,0,0,0,0,0,0,0,0,1.21,0,-0.012882,-0.031832,-0.031832,-0.012903,-0.035318,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0, 0.020055, 0.023383, 0.019408, 0.012043, 0.034341,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.039826, 0.050548, 0.038100, 0.030768, 0.048039,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0, 0.005806, 0.000467, 0.005806,-0.001491, 0.023119,buy
2020-07-20,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.019392, 0.004695,-0.004781, 0.009536, 0.005682,buy
2020-07-21,0,0,0,2.84,0,0.68,0,0,0,0,0,2.84,0.68,-0.007908, 0.015292,-0.007196, 0.021020, 0.015292,buy
2020-07-22,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84, 0.016735, 0.011062, 0.014984,-0.002627, 0.014984,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,1.03, 0.017348, 0.043499, 0.046336, 0.033446, 0.044517,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,1.22, 0.013746, 0.038276, 0.072631, 0.037958, 0.070554,sell
2020-07-25,0,0,0,0,0,1.46,0,1.57,0,0.73,0.84,0,1.46, 0.060377, 0.027509, 0.078871, 0.067574, 0.089848,buy
2020-07-26,0,0,1.59,0,0,1.7,0,3.17,1.59,1.46,1.71,0,1.7, 0.037475, 0.022065, 0.019747, 0.042331, 0.049663,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,1.97, 0.085165, 0.086659, 0.080306, 0.053871, 0.073314,buy
2020-07-28,0,2.97,2.4,0,0,2.26,0,5.28,2.4,2.79,5.46,0,2.26, 0.088006, 0.073238, 0.074649, 0.047239, 0.075956,buy
2020-07-29,0.95,1.58,0,1.17,0,2.53,0,0,1.17,0,2.53,0,2.53,-0.005610, 0.018193, 0.001229,-0.014256,-0.005591,sell
2020-07-30,2.97,0,0,2.95,0,2.84,0,0,2.95,0,2.97,0,2.84, 0.042531, 0.041611, 0.038925, 0.030721, 0.036579,buy
2020-07-31,2.18,0,0,1.62,0,3,0,0.53,2.15,0,2.18,0,3, 0.032389, 0.041314, 0.021582, 0.004924, 0.020984,buy
2020-08-01,0,0,0,0,0,2.84,0,0.87,0.87,0,0,0,2.84, 0.022336, 0.022336, 0.025564,-0.023272, 0.020817,buy
2020-08-02,0,0,0,0.65,0.81,2.58,0,1.41,1.41,0,0.81,0.65,2.58,-0.045043, 0.021425,-0.043725,-0.060204,-0.043365,sell
2020-08-03,0,0,1.32,3,1.21,2.38,0,2.28,2.28,0,1.21,4.32,2.38,-0.009843,-0.002642, 0.013969, 0.013969,-0.009780,buy
2020-08-04,0,0,3,2.42,1.77,2.22,0,3,3,0,1.77,5.42,2.22,-0.009384,-0.021336,-0.004916,-0.015530,-0.015698,sell
2020-08-05,0,0,2.82,0,2.62,2.06,0,2.42,2.42,0,2.62,2.82,2.06, 0.043374, 0.056240, 0.043998, 0.044664, 0.039432,buy
2020-08-06,0,0,0,0,2.97,1.96,0,1.54,1.54,0,2.97,0,1.96, 0.014805, 0.019310, 0.017899, 0.014905, 0.019634,buy
2020-08-07,0,2.87,0,0,2.32,1.85,0,0,0,0,5.19,0,1.85, 0.004979,-0.007593,-0.031626,-0.011875,-0.040537,sell
2020-08-08,0,2.67,0,0,1.59,1.79,0,0,0,0,4.26,0,1.79, 0.006568, 0.001214,-0.018109,-0.023734,-0.050081,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,1.73,-0.000846, 0.003492, 0.002481, 0.028436, 0.003591,buy
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,1.68, 0.027152, 0.012678, 0.018874, 0.012678, 0.023854,buy
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,1.64, 0.001937,-0.050187, 0.005121,-0.051332, 0.006438,buy
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,1.62, 0.012507,-0.035413,-0.001503,-0.034713,-0.007144,sell
2020-08-13,0.67,0,3.24,0,0,1.61,0,0,1.12,0.67,2.12,0,1.61, 0.008727, 0.028174, 0.023244, 0.033576, 0.036132,buy
2020-08-14,1.18,0,4.74,0,0,1.62,0,0,2.89,1.18,1.85,0,1.62, 0.022235,-0.028998, 0.008641,-0.028998, 0.018570,buy
2020-08-15,2.08,0,2.95,0,0,1.64,0,0,0,2.08,2.95,0,1.64, 0.039230, 0.048115, 0.035963, 0.047335, 0.046953,buy
2020-08-16,4.99,0,0,0,0,1.67,0,0,0,4.99,0,0,3.28,-0.007257, 0.003695,-0.021987,-0.020942,-0.011117,sell
2020-08-17,5.28,0,2.38,0,0,1.7,0,0,0,5.28,0,2.38,4.67, 0.042258, 0.055087, 0.034671, 0.045867, 0.043737,buy
2020-08-18,1.3,0,5.43,0,0,1.74,0,0.61,0,1.3,0,6.04,3.88,-0.068248,-0.062422,-0.044642,-0.040315,-0.058869,sell
2020-08-19,0,0,2.97,0,0,1.8,0,0.83,0,0,0,3.8,1.8,-0.013399,-0.008381,-0.015548, 0.053475,-0.008822,sell
2020-08-20,0,0.8,1.39,0,0,1.89,0,1.11,0.8,0,0,2.5,1.89, 0.027059, 0.027059, 0.004856,-0.028054, 0.012854,sell
2020-08-21,0,2.95,0,0,0,1.96,0,1.46,2.95,0,0,1.46,1.96, 0.023592, 0.016789,-0.047090, 0.017840, 0.036775,buy
2020-08-22,0,1.74,0,0,0,2.06,0,1.9,1.74,0,0,1.9,2.06, 0.022767,-0.000382,-0.026818,-0.012001, 0.013319,sell
2020-08-23,0,0,0,0,0,2.16,0,2.47,0,0,0,2.47,2.16, 0.039611, 0.044158, 0.025913, 0.007035, 0.041289,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,3,2.69,0,0,3,2.3,-0.016240,-0.001689,-0.052154,-0.014959,-0.014959,sell
2020-08-25,0,8.19,0,2.95,0,2.44,0,2.84,5.95,2.24,0,5.79,2.44,-0.000652, 0.004253,-0.019397,-0.019397,-0.010591,sell
2020-08-26,1.24,8.09,0,2.82,0,2.6,0,2.26,5.12,2.95,1.24,5.1,2.6,-0.013223,-0.020581,-0.025232,-0.019424,-0.010348,sell
2020-08-27,2.97,0,0,0,0,2.79,0,1.79,0,0,2.97,1.79,2.79,-0.064891,-0.057940,-0.060388,-0.085217,-0.069969,sell
2020-08-28,2.7,0,0,0,0,3,0,1.47,0,0,2.7,1.47,3,-0.056857,-0.037081,-0.050796,-0.066212,-0.061757,sell
2020-08-29,2.92,0,0,0,0,3,0,0,2.92,0,0,0,3,-0.010791,-0.015464,-0.003600,-0.009500,-0.010998,sell
2020-08-30,1.48,0,0,2.95,0,2.79,0,0,1.48,0,2.95,0,2.79, 0.039298, 0.037193, 0.041855, 0.038922, 0.033678,buy
2020-08-31,0,0,0,2.12,0,2.56,0,0,0,0,2.12,0,2.56,-0.020319, 0.010613,-0.010102,-0.005907,-0.009634,sell
2020-09-01,0,1.25,0,1.74,0,2.36,0,0,0,0,0,2.99,2.36,-0.010773, 0.003427,-0.000318, 0.010147, 0.004911,buy
2020-09-02,1.76,2.97,0,2.95,0,2.16,0,0,0,0,0,7.68,2.16,-0.024772, 0.021545,-0.015654,-0.010243,-0.016002,sell
2020-09-03,2.92,4.05,1.31,1.85,0,1.97,0,2.06,0,4.6,0,7.59,1.97,-0.018350,-0.038703,-0.020453,-0.026667,-0.030176,sell
2020-09-04,0,2.72,2.95,0,0,1.79,0,2.97,0,8.64,0,0,1.79,-0.068783,-0.012455,-0.064749,-0.067345,-0.039535,sell
2020-09-05,0,3,1.61,0,0,1.62,0,1.73,0,6.34,0,0,1.62,-0.067761,-0.033330,-0.065836,-0.065836,-0.045046,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0,0,1.43,0,0,1.46, 0.036478, 0.018660, 0.027662,-0.027526, 0.028347,buy
2020-09-07,0,0,0,0,0,1.32,0,0,0,0,0,0,1.32, 0.034301, 0.038276, 0.072284, 0.070922, 0.069792,buy
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0, 0.022098, 0.026184, 0.018811, 0.036496, 0.001431,buy
2020-09-09,3,1.74,0,0,0,0,0,0,3,0,1.74,0,0,-0.003677, 0.066701,-0.003629, 0.028044,-0.009160,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,-0.031877, 0.066418, 0.069522, 0.063561,-0.054116,buy
2020-09-11,0,1.8,0,2.95,0,0,0,0,0,0,4.75,0,0,-0.002801, 0.034264,-0.001210,-0.001210,-0.000292,sell
2020-09-12,0,0,0,2.62,0,0,0,0,0,0,2.62,0,0,-0.028274, 0.002063,-0.009773,-0.009773,-0.006884,buy
2020-09-16,1.3,0,0,0,0,0,0,1.67,1.67,0,0,1.3,0,-0.073564,-0.094857,-0.074140,-0.084219,-0.083341,sell
