Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,0,0,2,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00088729, 0.00221267, 0.00000334, 0.00034325, 0.0000305,buy
2017-05-14,0,0,2,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00088729, 0.00221267, 0.00000334, 0.00034325, 0.0000305,buy
2017-05-15,0,0,2,1,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.00097822, 0.00276350, 0.00227401, 0.00328104, 0.0022740,buy
2017-05-16,0,0,2,1,1,0,0,2,0,2,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00166917, 0.00320875, 0.00182442, 0.00220421, 0.0019618,buy
2017-05-17,0,0,1,1,1,0,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.00532292,-0.00014919, 0.00005761, 0.00074011, 0.0025850,sell
2017-05-18,0,0,1,1,1,0,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.00532292,-0.00014919, 0.00005761, 0.00074011, 0.0025850,sell
2017-05-19,0,0,1,1,1,0,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.00532292,-0.00014919, 0.00005761, 0.00074011, 0.0025850,sell
2017-05-20,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.00066185, 0.00170659, 0.00323188, 0.00288198, 0.0027049,buy
2017-05-21,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.00066185, 0.00170659, 0.00323188, 0.00288198, 0.0027049,buy
2017-05-22,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00376248, 0.00219757, 0.00274513, 0.00519916, 0.0016049,buy
2017-05-23,0,0,0,2,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.00162701, 0.00335654, 0.00155991, 0.00379849, 0.0007285,buy
2017-05-24,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00193001, 0.00242244, 0.00102235, 0.00237751, 0.0008875,buy
2017-05-25,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.00380332, 0.00368827, 0.00376181, 0.00378355, 0.0016833,buy
2017-05-26,0,1,0,1,1,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.00213710, 0.00259244, 0.00302456, 0.00235592, 0.0015017,buy
2017-05-27,0,1,0,1,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00186444, 0.00186444, 0.00221151, 0.00277532,-0.0001824,buy
2017-05-28,0,1,0,1,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00186444, 0.00186444, 0.00221151, 0.00277532,-0.0001824,buy
2017-05-29,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00166424,-0.00066250,-0.00074149, 0.00130499, 0.0008002,buy
2017-05-30,0,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00025443,-0.00049555,-0.00241653,-0.00008286,-0.0000446,sell
2017-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00003369, 0.00038904,-0.00111241,-0.00061423, 0.0049316,buy
2017-06-01,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00388514, 0.00617247, 0.00318326, 0.00386876, 0.0058454,buy
2017-06-02,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00593786, 0.00512890, 0.00562842, 0.00530945, 0.0057457,buy
2017-06-03,0,0,1,1,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.00342400,-0.00098575, 0.00200835, 0.00052576, 0.0007145,buy
2017-06-04,0,0,1,1,1,0,2,0,1,2,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.00192738,-0.00413325,-0.00226584,-0.00196068,-0.0025547,sell
2017-06-05,0,0,1,1,1,0,2,0,1,2,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.00192738,-0.00413325,-0.00226584,-0.00196068,-0.0025547,sell
2017-06-06,0,0,1,1,1,0,2,0,1,2,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.00192738,-0.00413325,-0.00226584,-0.00196068,-0.0025547,sell
2017-06-07,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.00055166,-0.00242900,-0.00052136,-0.00087657,-0.0015844,sell
2017-06-08,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00363648, 0.00674676, 0.00261880, 0.00210555, 0.0027196,buy
2017-06-09,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00413995,-0.00557052,-0.00505014,-0.00509349,-0.0041382,sell
2017-06-10,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00413995,-0.00557052,-0.00505014,-0.00509349,-0.0041382,sell
2017-06-11,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00277599,-0.00031507,-0.00011584,-0.00017810,-0.0003340,buy
2017-06-12,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00424774,-0.00021062,-0.00591659, 0.00017118, 0.0003228,sell
2017-06-13,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00424774,-0.00021062,-0.00591659, 0.00017118, 0.0003228,sell
2017-06-14,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00221309,-0.00314424,-0.00259694,-0.00075300,-0.0031336,sell
2017-06-15,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00221309,-0.00314424,-0.00259694,-0.00075300,-0.0031336,sell
2017-06-16,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00009023,-0.00010865,-0.00021558, 0.00242286,-0.0006200,buy
2017-06-17,0,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-0.00119880,-0.00035492,-0.00402623,-0.00293375,-0.0052975,sell
2017-06-18,0,3,0,0,0,2,0,1,2,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.00555798, 0.00656819, 0.00763779, 0.00250441, 0.0016037,buy
2017-06-19,0,4,0,0,0,2,0,2,2,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.00457535, 0.00528838, 0.00528838, 0.00040051, 0.0003117,buy
2017-06-20,0,4,0,0,0,1,0,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0,1, 0.00301738, 0.00635463, 0.00585022, 0.00041854, 0.0006954,buy
2017-06-21,0,4,0,0,0,0,0,3,2,0,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.00268881, 0.00359757, 0.00352034, 0.00252142, 0.0027337,buy
2017-06-22,0,3,0,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.00281412, 0.00144691, 0.00323935, 0.00212538, 0.0026950,buy
2017-06-23,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.00005629,-0.00033806,-0.00030501,-0.00274327, 0.0001907,sell
2017-06-24,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00071271,-0.00034886, 0.00163507, 0.00097806, 0.0012837,buy
2017-06-25,0,1,0,0,0,0,0,4,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.00292855, 0.00638638, 0.00548126, 0.01022527, 0.0064332,buy
2017-06-26,1,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.00132160,-0.00069286,-0.00122820, 0.00032025,-0.0014030,sell
2017-06-27,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00299735,-0.00073758,-0.00504517, 0.00233578,-0.0012175,sell
2017-06-28,1,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00299735,-0.00073758,-0.00504517, 0.00233578,-0.0012175,sell
2017-06-29,1,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.00393483,-0.00379049,-0.00518926, 0.00025415,-0.0036818,sell
2017-06-30,1,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00350939,-0.00304123,-0.00353757,-0.00363644,-0.0039918,sell
2017-07-01,1,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.00290882,-0.00304109,-0.00244262,-0.00395909,-0.0030411,sell
2017-07-02,0,0,1,0,1,0,2,2,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00083217, 0.00010253, 0.00266607, 0.00083575, 0.0014376,buy
2017-07-03,0,0,1,1,1,0,2,2,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.00003812,-0.00065922, 0.00037981,-0.00002179, 0.0000936,sell
2017-07-04,0,0,1,1,1,0,2,2,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,-0.00003812,-0.00065922, 0.00037981,-0.00002179, 0.0000936,sell
2017-07-05,0,0,1,1,0,0,2,2,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1, 0.00071462,-0.00056082, 0.00102477,-0.00006199, 0.0016056,buy
2017-07-06,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.00030354,-0.00015339, 0.00339758, 0.00344070, 0.0018874,buy
2017-07-07,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00084726,-0.00154701, 0.00050517, 0.00299981,-0.0010464,buy
2017-07-08,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00545961, 0.00537655, 0.00565269, 0.00612092, 0.0055278,buy
2017-07-09,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00545961, 0.00537655, 0.00565269, 0.00612092, 0.0055278,buy
2017-07-10,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00509688, 0.00493856, 0.00486292, 0.00448993, 0.0054417,buy
2017-07-11,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00221028, 0.00055836, 0.00195642,-0.00114200,-0.0003367,buy
2017-07-12,0,0,0,1,2,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00502042, 0.00053714, 0.00485723, 0.00111220, 0.0010600,buy
2017-07-13,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00446166, 0.00242902, 0.00446166, 0.00241122, 0.0021414,buy
2017-07-14,1,0,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.00419513, 0.00487065, 0.00392861, 0.00439648, 0.0034297,buy
2017-07-15,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00264559, 0.00107476, 0.00045420, 0.00367325,-0.0007801,buy
2017-07-16,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.00264559, 0.00107476, 0.00045420, 0.00367325,-0.0007801,buy
2017-07-17,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.00517795, 0.00073105,-0.00275293, 0.00102322,-0.0016318,sell
2017-07-18,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.00016585, 0.00260670, 0.00311705, 0.00277218, 0.0015239,buy
2017-07-19,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00076012, 0.00384906, 0.00166677, 0.00388690, 0.0038339,buy
2017-07-20,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00076012, 0.00384906, 0.00166677, 0.00388690, 0.0038339,buy
2017-07-21,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00076012, 0.00384906, 0.00166677, 0.00388690, 0.0038339,buy
2017-07-22,2,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.00076012, 0.00384906, 0.00166677, 0.00388690, 0.0038339,buy
2017-07-23,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00340401, 0.00403858, 0.00334088, 0.00290464, 0.0032669,buy
2017-07-24,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00340401, 0.00403858, 0.00334088, 0.00290464, 0.0032669,buy
2017-07-25,3,0,0,2,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00096935, 0.00030874,-0.00073689, 0.00088100, 0.0000814,sell
2017-07-26,2,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.00049491,-0.00020593,-0.00203965, 0.00081879,-0.0006275,sell
2017-07-27,2,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.00049491,-0.00020593,-0.00203965, 0.00081879,-0.0006275,sell
2017-07-28,2,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.00049491,-0.00020593,-0.00203965, 0.00081879,-0.0006275,sell
2017-07-29,2,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.00049491,-0.00020593,-0.00203965, 0.00081879,-0.0006275,sell
2017-07-30,2,1,0,1,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.00043264,-0.00077334,-0.00015154,-0.00025048,-0.0000775,sell
2017-07-31,2,1,0,1,0,0,2,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.00043264,-0.00077334,-0.00015154,-0.00025048,-0.0000775,sell
2017-08-01,2,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.00031812,-0.00054812,-0.00042645,-0.00055040,-0.0011747,sell
2017-08-02,2,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.00031812,-0.00054812,-0.00042645,-0.00055040,-0.0011747,sell
2017-08-03,2,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.00143336,-0.00150251,-0.00070529,-0.00126761,-0.0005267,sell
2017-08-04,2,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00121626, 0.00012715, 0.00124125, 0.00118447, 0.0032417,buy
2017-08-05,2,1,0,0,1,0,1,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00065482, 0.00109432, 0.00075727, 0.00075725,-0.0000241,buy
2017-08-06,2,1,0,0,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.00107902,-0.00117549,-0.00064558, 0.00033751,-0.0005616,sell
2017-08-07,2,1,0,0,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.00107902,-0.00117549,-0.00064558, 0.00033751,-0.0005616,sell
2017-08-08,2,1,0,0,1,1,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.00107902,-0.00117549,-0.00064558, 0.00033751,-0.0005616,sell
2017-08-09,1,1,1,0,1,1,1,0,2,0,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.00244335,-0.00505429,-0.00505429,-0.00273938,-0.0055575,sell
2017-08-10,1,1,1,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.00056039,-0.00423030,-0.00423030,-0.00059184,-0.0047615,sell
2017-08-11,1,1,1,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.00056039,-0.00423030,-0.00423030,-0.00059184,-0.0047615,sell
2017-08-12,2,1,1,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.00345484, 0.00176552, 0.00242246, 0.00390154, 0.0022645,buy
2017-08-13,2,1,1,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.00345484, 0.00176552, 0.00242246, 0.00390154, 0.0022645,buy
2017-08-14,2,1,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.00461025, 0.00311334, 0.00400850, 0.00448413, 0.0027737,buy
2017-08-15,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.00367768, 0.00069280, 0.00421369, 0.00326309, 0.0006560,buy
2017-08-16,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00574307,-0.00069222, 0.00418906,-0.00015298,-0.0011489,buy
2017-08-17,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00574307,-0.00069222, 0.00418906,-0.00015298,-0.0011489,buy
2017-08-18,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00194489,-0.00285177, 0.00119525,-0.00289620,-0.0028247,sell
2017-08-19,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00194489,-0.00285177, 0.00119525,-0.00289620,-0.0028247,sell
2017-08-20,1,1,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00143821,-0.00273256, 0.00052908,-0.00257058,-0.0028061,sell
2017-08-21,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00177866, 0.00307702,-0.00036875, 0.00078650,-0.0010024,sell
2017-08-22,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00177866, 0.00307702,-0.00036875, 0.00078650,-0.0010024,sell
2017-08-23,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00177866, 0.00307702,-0.00036875, 0.00078650,-0.0010024,sell
2017-08-24,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00247078, 0.00294877, 0.00131609, 0.00318119, 0.0018166,buy
2017-08-25,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00247078, 0.00294877, 0.00131609, 0.00318119, 0.0018166,buy
2017-08-26,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00025416, 0.00148150, 0.00120241, 0.00121165, 0.0010341,buy
2017-08-27,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00191872, 0.00269806, 0.00203731, 0.00251099, 0.0030283,buy
2017-08-28,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00191872, 0.00269806, 0.00203731, 0.00251099, 0.0030283,buy
2017-08-29,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00037884, 0.00164684, 0.00162067, 0.00203089, 0.0049749,buy
2017-08-30,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00856747, 0.00707896, 0.00620190, 0.00706358, 0.0086282,buy
2017-08-31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00426736, 0.00401003, 0.00386550, 0.00449955, 0.0063813,buy
2017-09-01,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00276804, 0.00171590, 0.00291650, 0.00154612, 0.0027554,buy
2017-09-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00276804, 0.00171590, 0.00291650, 0.00154612, 0.0027554,buy
2017-09-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00276804, 0.00171590, 0.00291650, 0.00154612, 0.0027554,buy
2017-09-04,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00012121, 0.00082516, 0.00086387, 0.00175547,-0.0005083,buy
2017-09-05,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00270875,-0.00182471,-0.00185406, 0.00013420,-0.0025142,sell
2017-09-06,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00270875,-0.00182471,-0.00185406, 0.00013420,-0.0025142,sell
2017-09-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00270875,-0.00182471,-0.00185406, 0.00013420,-0.0025142,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00310216,-0.00168705,-0.00333949,-0.00232996,-0.0042235,sell
2017-09-09,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00238887,-0.00259408,-0.00285978,-0.00311201,-0.0022279,sell
2017-09-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00337811,-0.00683791,-0.00327431,-0.00383314,-0.0050652,sell
2017-09-11,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00340018, 0.00002993, 0.00311728,-0.00351481,-0.0002971,buy
2017-09-12,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00280329, 0.00069817, 0.00259646, 0.00110411, 0.0015741,buy
2017-09-13,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00280329, 0.00069817, 0.00259646, 0.00110411, 0.0015741,buy
2017-09-14,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00097944, 0.00035321, 0.00038931, 0.00175393, 0.0016319,buy
2017-09-15,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00028198, 0.00043183, 0.00043183,-0.00093286, 0.0011066,buy
2017-09-16,1,1,0,0,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00028198, 0.00043183, 0.00043183,-0.00093286, 0.0011066,buy
2017-09-17,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.00062984,-0.00137730,-0.00005604,-0.00036774,-0.0032667,sell
2017-09-18,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.00062984,-0.00137730,-0.00005604,-0.00036774,-0.0032667,sell
2017-09-19,2,1,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1, 0.00005875,-0.00072475, 0.00011612, 0.00090939, 0.0002959,buy
2017-09-20,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.00071214,-0.00183731,-0.00091537,-0.00112317,-0.0008616,sell
2017-09-21,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00236445,-0.00327683,-0.00135020,-0.00167369,-0.0038854,sell
2017-09-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00135317, 0.00312216, 0.00160132, 0.00290956, 0.0012054,buy
2017-09-23,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00231232, 0.00231232, 0.00211641, 0.00202666, 0.0012348,buy
2017-09-24,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00004733, 0.00032229,-0.00082149,-0.00133513,-0.0008215,sell
2017-09-25,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.00105549,-0.00105847,-0.00265882,-0.00285255,-0.0021483,sell
2017-09-26,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00136107, 0.00138055,-0.00068134,-0.00211776,-0.0008876,sell
2017-09-27,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.00136107, 0.00138055,-0.00068134,-0.00211776,-0.0008876,sell
2017-09-28,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00162297, 0.00092029, 0.00116440, 0.00054752, 0.0005226,buy
2017-09-29,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00162297, 0.00092029, 0.00116440, 0.00054752, 0.0005226,buy
2017-09-30,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00162297, 0.00092029, 0.00116440, 0.00054752, 0.0005226,buy
2017-10-01,2,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.00295905, 0.00315643, 0.00333033, 0.00346010, 0.0033303,buy
2017-10-02,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00341026, 0.00171332, 0.00270792, 0.00271486, 0.0025562,buy
2017-10-03,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00341026, 0.00171332, 0.00270792, 0.00271486, 0.0025562,buy
2017-10-04,2,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.00290400, 0.00096496, 0.00380200, 0.00314173, 0.0031573,buy
2017-10-05,2,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.00290400, 0.00096496, 0.00380200, 0.00314173, 0.0031573,buy
2017-10-06,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00199788, 0.00043747, 0.00019181, 0.00219932, 0.0012503,buy
2017-10-07,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00199788, 0.00043747, 0.00019181, 0.00219932, 0.0012503,buy
2017-10-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00137908, 0.00040827, 0.00082159, 0.00012981, 0.0005148,buy
2017-10-09,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.00210432,-0.00914749,-0.00295207,-0.00226725,-0.0027246,sell
2017-10-10,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00049543, 0.00049543,-0.00005286,-0.00013777, 0.0004736,buy
2017-10-11,0,0,0,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00049543, 0.00049543,-0.00005286,-0.00013777, 0.0004736,buy
