Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,none,a135,a60,a150,a0,none,none,a60,a120,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a120,none,none,none,a90,a30,-0.0184973,-0.017131,-0.0184533,-0.0182141,-0.018313,sell
2016-07-06,a60,none,a60,a150,a0,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30,-0.0085908, 0.012723, 0.0004317,-0.0003549, 0.000070,sell
2016-07-07,a60,none,a60,none,a0,none,none,none,a90,none,none,none,none,a120,a60,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30,-0.0207899,-0.011755,-0.0224584,-0.0180477,-0.012784,sell
2016-07-08,a60,none,a60,none,a0,none,none,none,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30,-0.0022051, 0.017532, 0.0061438, 0.0060130, 0.008434,buy
2016-07-09,a60,a120,none,none,a0,a90,a30,a0,a60,a60,a0,a90,a60,a150,a90,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,none,-0.0019084, 0.013256,-0.0006298,-0.0006298,-0.000630,buy
2016-07-10,none,a120,none,a135,a0,a90,a30,none,a60,none,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,a45,a135,none,a90,none, 0.0117843, 0.016121, 0.0117843, 0.0022978, 0.011784,buy
2016-07-11,none,a120,none,a135,none,a90,a30,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0117380, 0.011217, 0.0092003, 0.0015301, 0.010539,buy
2016-07-12,none,a120,a45,a135,none,a90,a30,none,none,a90,none,none,a90,a180,a120,a60,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.0283840, 0.030489, 0.0280554, 0.0110717, 0.028927,buy
2016-07-13,none,none,a45,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a90,none,a45,none,a45,none,none,none,none, 0.0319242, 0.031128, 0.0299157, 0.0273697, 0.029243,buy
2016-07-14,a45,none,a45,none,none,none,none,a60,a0,none,a60,none,a120,a150,a150,a60,a120,none,a135,a90,a30,a45,none,a45,none,none,none,none, 0.0092327,-0.001509,-0.0033593,-0.0031602,-0.003160,sell
2016-07-15,a45,none,a45,none,none,none,none,none,a0,a120,none,a0,a120,a150,a150,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0139058,-0.016368,-0.0190782,-0.0238426,-0.023843,sell
2016-07-16,a45,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0146386,-0.022790,-0.0215835,-0.0208451,-0.019152,sell
2016-07-17,a45,none,none,a120,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.0112469,-0.019063,-0.0190629,-0.0146636,-0.014379,sell
2016-07-18,none,none,none,a120,none,none,a45,none,none,a150,a120,none,none,none,none,none,a120,none,a135,a90,a30,a45,none,none,a120,none,none,none,-0.0025205,-0.016289,-0.0159860,-0.0049101,-0.007643,sell
2016-07-19,none,none,none,a120,none,none,a45,a120,a60,none,a120,none,a180,a90,a150,none,a120,a45,a135,a90,a30,none,none,none,a120,none,none,none,-0.0047575,-0.012121,-0.0051617,-0.0018291,-0.001574,sell
2016-07-20,none,none,a30,a120,none,none,a45,none,a60,a180,none,a60,a180,none,a150,none,a120,a45,a135,none,a30,none,none,none,a120,none,none,a45,-0.0036364,-0.011146, 0.0107941,-0.0025099, 0.000604,sell
2016-07-21,none,none,a30,none,none,none,a45,a150,a90,a180,a150,a60,none,a60,none,none,a120,a45,none,none,a30,none,none,a30,a120,none,none,a45, 0.0183910, 0.007579, 0.0286512, 0.0034818, 0.023544,buy
2016-07-22,none,none,a30,none,none,none,a45,none,a90,none,none,a90,a150,a60,a120,none,none,a45,none,none,a30,none,none,a30,a120,none,none,a45, 0.0526809, 0.024803, 0.0306795, 0.0117484, 0.026285,buy
2016-07-23,a30,none,a30,none,none,none,none,a180,none,a150,a180,a90,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,a45, 0.0566934, 0.057854, 0.0565070, 0.0420608, 0.049765,buy
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a90,none,none,a45,none,none,a30,none,none,a30,none,none,none,a45, 0.0604622, 0.065297, 0.0646782, 0.0542468, 0.062368,buy
2016-07-25,a30,none,none,none,none,a120,none,a150,none,a120,a150,a120,none,none,none,a45,none,a45,none,none,a30,none,none,a30,none,none,none,a45, 0.0167350, 0.039119, 0.0115133, 0.0039424, 0.000077,buy
2016-07-26,a30,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,a0,a60,a45,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0184147, 0.011195,-0.0257621,-0.0257621,-0.032443,sell
2016-07-27,a30,a90,none,none,none,a120,none,a120,none,none,a120,a150,a90,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0079923,-0.010888,-0.0228514,-0.0266631,-0.023470,sell
2016-07-28,none,a90,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0118235,-0.013186,-0.0062778,-0.0065454,-0.006329,sell
2016-07-29,none,a90,none,none,none,a120,a60,none,none,none,a90,a180,a60,none,none,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0012945,-0.004830,-0.0013536,-0.0044599,-0.004460,sell
2016-07-30,none,a90,none,none,none,none,a60,a90,a150,a60,none,none,none,a60,a0,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0096921,-0.016212,-0.0001686,-0.0163691,-0.016369,sell
2016-07-31,none,a90,none,none,none,none,a60,none,a150,a60,a60,a150,none,none,a0,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0160827,-0.014367,-0.0095616,-0.0143670,-0.014367,sell
2016-08-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,a90,none,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0131957,-0.012550,-0.0078215,-0.0122447,-0.013147,sell
2016-08-02,none,none,none,none,none,none,a60,none,a120,none,none,a120,a0,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0278298,-0.032416,-0.0296030,-0.0296366,-0.025799,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,a120,none,none,none,a30,a120,none,none,none,a90,none,none,none,a120,none,-0.0126417,-0.019151,-0.0203033,-0.0108391,-0.018442,sell
2016-08-04,none,none,none,a90,none,a135,a60,none,a90,a0,none,a90,none,a120,a60,none,none,a30,a120,none,none,none,a90,none,none,none,none,none, 0.0178665, 0.012761, 0.0206021, 0.0133127, 0.010783,buy
2016-08-05,none,none,none,a90,none,a135,none,a0,none,a0,a0,a90,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0118329, 0.005222, 0.0118006, 0.0023998, 0.009095,buy
2016-08-06,none,none,a0,a90,none,a135,none,a0,a60,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0130601, 0.008691, 0.0189350, 0.0053670, 0.009844,buy
2016-08-07,none,none,a0,a90,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0005402,-0.001702, 0.0209668,-0.0028564,-0.002790,buy
2016-08-08,none,none,a0,a90,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0062219,-0.008569, 0.0125009,-0.0087946,-0.010222,sell
2016-08-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,a90,none,none,none,none,a60,-0.0208731,-0.011152,-0.0053064,-0.0126735,-0.010180,sell
2016-08-10,none,none,a0,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,a60,-0.0275145,-0.004849,-0.0033571,-0.0158879, 0.000814,sell
2016-08-11,none,none,a0,none,none,none,none,a60,a0,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.0023944, 0.001401,-0.0045318,-0.0081234, 0.006143,sell
2016-08-12,none,none,a0,none,a30,none,none,none,a0,a90,a90,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.0051552, 0.008007,-0.0038206,-0.0121094,-0.010112,sell
2016-08-13,none,none,none,none,a30,none,none,a90,none,a90,a90,none,a120,a120,none,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,a60, 0.0096434, 0.030708, 0.0100159, 0.0092671,-0.017061,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,a60, 0.0105820, 0.027652, 0.0107865, 0.0103920,-0.014058,buy
2016-08-15,none,none,none,none,a30,none,none,a120,none,a120,a120,none,a150,a90,a180,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,none, 0.0025444, 0.010328, 0.0012498, 0.0011326,-0.009688,buy
2016-08-16,a0,none,none,none,a30,a150,none,a120,a60,a120,none,none,a150,a90,a150,a30,none,none,none,a120,a45,none,none,a0,a90,none,none,none,-0.0041045,-0.003207,-0.0033377,-0.0047664,-0.005967,sell
2016-08-17,a0,none,none,none,a30,a150,none,none,a60,a150,a150,a60,none,none,a150,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.0061323,-0.006146,-0.0050562,-0.0067859,-0.008130,sell
2016-08-18,a0,none,none,none,a30,a150,none,a150,none,a150,none,none,a180,a60,none,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.0043742,-0.003900,-0.0042344,-0.0052009,-0.006144,sell
2016-08-19,a0,none,none,none,a30,a150,none,none,a90,none,a180,a90,none,none,a120,a30,none,none,none,a120,a45,none,none,a0,none,none,none,none,-0.0059364,-0.006487,-0.0059564,-0.0073466,-0.008471,sell
2016-08-20,a0,none,none,none,a30,a150,none,a180,none,a180,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0077491,-0.004930,-0.0056831,-0.0088240,-0.007610,sell
2016-08-21,a0,none,none,none,none,a150,none,none,a120,none,a150,a120,none,none,a90,a30,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0074616,-0.008125,-0.0069375,-0.0091583,-0.007847,sell
2016-08-22,a0,none,none,none,none,a150,none,a150,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010925, 0.005185, 0.0052998, 0.0014065, 0.009106,buy
2016-08-23,a0,none,none,none,none,a150,none,none,a150,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0101321,-0.010132, 0.0030870,-0.0099845, 0.003087,sell
2016-08-24,a0,none,none,none,none,a150,none,a120,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0028772,-0.002877, 0.0000629,-0.0079627,-0.005107,sell
2016-08-25,a0,none,none,none,none,none,none,none,a180,a120,a90,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0025281,-0.002303,-0.0025610,-0.0049244,-0.002281,sell
2016-08-26,a0,none,none,none,none,none,none,a90,a180,a90,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0026888,-0.000979,-0.0039925,-0.0073164,-0.000435,sell
2016-08-27,a0,none,none,none,none,none,none,a90,a150,a90,a60,a150,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.0123013,-0.008479,-0.0105299,-0.0182805,-0.006535,sell
2016-08-28,a0,none,none,none,none,none,none,a60,a150,none,a60,a150,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0100364,-0.003367,-0.0105021, 0.0017603, 0.009066,sell
2016-08-29,a0,none,none,none,none,none,none,a60,none,a60,none,a120,none,a90,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.0055752, 0.004759, 0.0048266, 0.0033268, 0.003707,buy
2016-08-30,a0,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.0088323, 0.008611, 0.0089688, 0.0072288, 0.008998,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,a135,none,a0,none,none,none,none,none,none, 0.0089129, 0.009424, 0.0092989, 0.0072585, 0.008105,buy
2016-09-01,a0,none,none,none,none,none,none,none,a90,none,a0,a90,a0,none,a60,none,none,a0,a90,a135,none,none,none,none,none,none,none,none, 0.0078214, 0.007630, 0.0064626, 0.0085395, 0.006606,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,a0,none,none,none,a150,a60,none,none,a0,a90,a135,none,none,none,none,none,none,none,none, 0.0040554, 0.003787, 0.0025463, 0.0085500, 0.002336,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,a0,a90,a135,none,none,none,none,none,none,none,none, 0.0094260, 0.008401, 0.0050047, 0.0059515, 0.004681,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a180,a90,none,none,a0,a90,a135,none,none,none,none,a60,none,none,none, 0.0095602, 0.009873, 0.0098219, 0.0091180, 0.006283,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,none,a60,none,none,none,a60,none,none,none, 0.0102968, 0.008515, 0.0079208, 0.0069142, 0.007185,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,a120,none,a90,a0,none,none,a60,none,none,a30,a60,none,none,none, 0.0035175, 0.001512, 0.0042927, 0.0050839, 0.005084,buy
2016-09-07,a0,none,none,none,none,a150,none,a60,none,a60,none,none,a60,a150,a120,none,a90,a0,none,none,a60,none,none,a30,a60,none,none,none, 0.0064407, 0.002654, 0.0093211, 0.0073934, 0.007393,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,a0,none,none,none,none,a90,a0,none,none,a60,none,none,a30,a60,none,none,none, 0.0072567, 0.004637, 0.0066895, 0.0086919, 0.008080,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,a0,a90,a120,a150,none,a90,none,none,none,a60,none,none,a30,a60,none,none,none, 0.0144014, 0.006650, 0.0174392, 0.0143916, 0.015264,buy
2016-09-10,none,a90,none,none,none,a150,none,a90,none,a90,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a30,a60,none,none,none, 0.0234258, 0.006559, 0.0230250, 0.0235063, 0.023506,buy
2016-09-11,none,a90,none,none,a0,a150,none,none,none,none,a120,none,a120,none,a180,none,a90,none,none,none,a60,none,none,a30,none,none,none,a90,-0.0113451,-0.017489,-0.0015942,-0.0118064,-0.011806,sell
2016-09-12,none,a90,none,none,a0,a150,a60,a120,none,a120,none,none,a120,a90,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,-0.0163158,-0.022945,-0.0099792,-0.0148068,-0.016980,sell
2016-09-13,none,a90,none,none,a0,none,a60,a120,none,none,a150,a60,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a90,-0.0042063, 0.009018, 0.0085930, 0.0081064, 0.007369,buy
2016-09-14,none,a90,none,none,a0,none,a60,none,a60,a150,a150,none,a150,a60,a150,none,a90,none,none,a150,a60,none,a60,none,none,none,none,a90,-0.0002053, 0.017453, 0.0054032, 0.0100924, 0.010092,buy
2016-09-15,none,none,none,none,a0,none,a60,a150,none,none,a180,a90,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a30,a180,a90,-0.0037145, 0.054718, 0.0446995, 0.0476388, 0.047620,buy
2016-09-16,none,none,none,none,none,none,a60,none,a90,a180,a180,a90,a180,none,a120,none,a90,none,none,a150,none,none,a60,none,none,a30,a180,a90,-0.0110699, 0.029999, 0.0335801, 0.0186082, 0.020728,buy
2016-09-17,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,a90,none,none,a150,none,none,a60,none,a45,a30,a180,a90,-0.0174564, 0.025589, 0.0024323,-0.0034288, 0.003579,buy
2016-09-18,none,none,a0,none,none,none,none,none,a120,a150,a150,a120,a150,a0,a90,none,a90,none,none,a150,none,none,a60,a45,a45,a30,a180,a90,-0.0065922, 0.003758,-0.0042167, 0.0003574,-0.004217,sell
2016-09-19,none,none,a0,none,none,none,none,a150,a120,none,a120,a150,a150,a0,none,none,a90,none,none,a150,none,none,a60,a45,a45,a30,a180,none,-0.0062686, 0.000275,-0.0057337,-0.0023623,-0.005734,sell
2016-09-20,none,none,a0,none,none,none,none,none,a150,a120,a120,a150,a120,none,a60,none,a90,none,none,none,none,none,a60,a45,a45,a30,a180,none,-0.0098437,-0.009547,-0.0088438,-0.0106966,-0.009603,sell
2016-09-21,none,none,a0,none,none,none,none,a120,a150,none,a90,a180,a120,none,none,a0,a90,none,none,none,none,none,a60,a45,a45,a30,a180,none,-0.0044278,-0.003143,-0.0044915,-0.0013481,-0.004491,sell
2016-09-22,none,none,a0,none,none,none,none,none,a180,a90,a90,a180,none,a60,none,a0,a90,none,none,none,none,none,a60,a45,a45,a30,none,none, 0.0105566, 0.006144, 0.0077559, 0.0084581, 0.006144,buy
2016-09-23,none,none,a0,none,none,none,none,a90,a180,none,none,a150,a90,a60,none,a0,none,none,none,none,none,a30,a60,a45,none,a30,none,none, 0.0143115, 0.013631, 0.0145802, 0.0181801, 0.016061,buy
2016-09-24,none,none,a0,none,none,none,none,none,none,a60,a60,a150,none,a90,a0,a0,none,none,none,none,none,a30,a60,none,none,a30,none,none, 0.0185728, 0.021796, 0.0185728, 0.0418140, 0.026249,buy
2016-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a90,a0,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0391339, 0.028799, 0.0389361, 0.0483349, 0.042785,buy
2016-09-26,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0351085, 0.033621, 0.0335961, 0.0495890, 0.039450,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0250728, 0.024937, 0.0250728, 0.0386536, 0.026022,buy
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a0,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0236657, 0.025411, 0.0210053, 0.0404339, 0.029941,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,a150,a60,a0,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0213480, 0.026156, 0.0192625, 0.0564088, 0.029813,buy
2016-09-30,none,none,none,none,none,a150,none,a0,a90,none,none,none,a0,a150,a60,a0,none,a30,none,none,none,none,none,a60,a30,a30,none,none,-0.0416881,-0.049112,-0.0453189,-0.0386079,-0.046928,sell
2016-10-01,none,none,none,none,none,a150,none,a0,none,none,none,a60,a0,a180,none,a0,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0215150,-0.044503,-0.0308885,-0.0299311,-0.031435,sell
2016-10-02,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a180,a90,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0213862,-0.035987,-0.0162688,-0.0150962,-0.016192,sell
2016-10-03,none,none,none,none,none,a150,a60,none,a60,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0220320,-0.035987,-0.0222775,-0.0213008,-0.022397,sell
2016-10-04,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a150,a120,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0377065,-0.044401,-0.0327140,-0.0321653,-0.038299,sell
2016-10-05,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a150,a120,none,none,a30,a60,none,none,none,none,a60,a30,a30,none,none,-0.0383262,-0.044198,-0.0325573,-0.0316591,-0.038136,sell
2016-10-06,none,none,none,none,none,none,a60,a60,none,none,a90,a0,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,a30,none,none,-0.0137533,-0.032844,-0.0109606,-0.0110037,-0.025894,sell
2016-10-07,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0230370,-0.019610,-0.0330464,-0.0230651,-0.023331,sell
2016-10-08,a0,none,none,none,none,none,none,a90,a0,a90,a120,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,-0.0178358,-0.021238,-0.0202002,-0.0204264,-0.035724,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a45,none,none,none,a30,a150,none, 0.0055764,-0.000031,-0.0148597,-0.0170549,-0.002280,sell
2016-10-10,a0,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a30,a150,none, 0.0133578, 0.012598,-0.0031522,-0.0036405, 0.013036,buy
