Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,1,1,0,0,0,0,1,0,0,1,2,1,1,2,0,0,2,0,0,0, 0.0336778, 0.0380547, 0.02517509, 0.03844316, 0.038443,buy
2017-11-10,1,1,0,1,0,0,1,0,0,1,3,1,1,2,0,0,2,0,1,0, 0.0293002, 0.0306779, 0.02496518, 0.02751356, 0.031258,buy
2017-11-11,1,0,0,1,0,0,1,0,1,2,4,1,1,2,1,1,1,0,1,0, 0.0141796, 0.0133796, 0.00406709,-0.00089419, 0.012711,buy
2017-11-12,1,0,0,1,0,0,1,2,1,2,5,1,2,2,1,1,1,1,1,1, 0.0288306, 0.0126168, 0.03253951, 0.02446122, 0.033516,buy
2017-11-13,1,0,1,1,1,0,1,2,1,2,5,2,3,2,1,2,1,1,2,1,-0.0401889,-0.0347186, 0.02676222, 0.00458444, 0.004904,sell
2017-11-14,1,0,1,1,1,0,1,2,1,2,4,3,3,1,1,2,1,2,2,1,-0.0359777,-0.0359777, 0.02089121,-0.02073591,-0.025173,sell
2017-11-15,1,0,1,1,1,0,1,2,1,2,4,3,3,1,1,2,1,2,2,1,-0.0359777,-0.0359777, 0.02089121,-0.02073591,-0.025173,sell
2017-11-16,1,1,2,1,1,0,1,2,1,1,5,3,3,1,1,3,1,2,2,1,-0.0290811,-0.0229508, 0.01371411,-0.01043466,-0.023431,sell
2017-11-17,1,1,2,0,1,0,2,2,1,0,3,3,4,1,2,2,1,2,1,1, 0.0179445, 0.0187602, 0.00524179, 0.02559177, 0.015513,buy
2017-11-18,0,1,2,0,1,0,2,2,1,0,3,3,3,0,2,2,1,2,1,1, 0.0226883, 0.0256466, 0.00424157, 0.02139334, 0.032984,buy
2017-11-19,0,1,2,0,1,0,2,2,1,1,3,3,4,0,2,2,2,2,1,1, 0.0009281, 0.0021767,-0.01981460, 0.00027474, 0.002336,sell
2017-11-20,0,2,1,0,1,0,3,2,1,1,4,5,2,1,2,1,3,1,1,2, 0.0350208, 0.0475990, 0.04884793, 0.04884793, 0.031915,buy
2017-11-21,0,2,2,0,1,0,3,2,1,1,5,5,2,1,2,1,3,1,2,2, 0.0367597, 0.0475990, 0.04979255, 0.05127596, 0.032992,buy
2017-11-22,0,2,2,0,0,0,3,3,1,1,5,5,2,1,3,1,3,1,1,2, 0.0350463, 0.0542915, 0.06121024, 0.06121024, 0.027336,buy
2017-11-23,1,2,2,0,0,0,2,2,1,1,5,4,2,1,3,1,3,1,1,1, 0.0386971, 0.0543162, 0.05464126, 0.05480022, 0.048766,buy
2017-11-24,1,2,1,0,1,0,2,2,1,1,4,4,3,1,3,1,2,1,2,1, 0.0288437, 0.0241451, 0.02643036, 0.02884368, 0.018333,buy
2017-11-25,1,1,1,0,1,0,2,2,1,1,4,3,3,1,3,0,2,1,2,1, 0.0381496, 0.0381111, 0.03848131, 0.03814962, 0.033853,buy
2017-11-26,1,1,1,0,1,0,3,2,0,0,3,3,3,1,2,0,1,2,2,1, 0.0321108, 0.0221240, 0.02212403, 0.02930497, 0.021450,buy
2017-11-27,1,2,1,0,1,0,3,2,0,0,3,3,4,1,2,1,1,2,2,1, 0.0153694, 0.0069388, 0.00693879, 0.01958349, 0.008188,buy
2017-11-28,1,1,1,1,1,0,4,2,0,0,3,4,4,2,2,1,0,2,3,1, 0.0250511,-0.0081381, 0.02526241, 0.00681262, 0.054716,buy
2017-11-29,1,2,1,1,1,0,4,2,0,1,3,5,5,2,2,2,1,2,3,1, 0.0566162,-0.0003975, 0.05827888, 0.02831742, 0.055211,buy
2017-11-30,1,2,1,1,1,0,3,2,0,1,3,5,4,2,1,2,1,2,3,1, 0.0571115, 0.0079999, 0.05927001, 0.03236712, 0.055289,buy
2017-12-01,1,2,1,1,0,0,3,2,1,1,4,5,3,2,2,2,1,2,2,1, 0.0304341, 0.0122172, 0.03097449, 0.02549806, 0.034589,buy
2017-12-02,1,2,0,1,0,0,3,2,1,1,3,5,3,2,2,2,1,2,1,1, 0.0052192, 0.0174103, 0.00555889, 0.00835872, 0.004825,buy
2017-12-03,1,2,0,1,0,0,2,2,1,1,3,5,2,2,2,2,1,1,1,1,-0.0009484, 0.0134536,-0.00145439,-0.00120948,-0.002370,buy
2017-12-04,1,1,0,1,0,0,2,2,1,1,3,5,1,2,2,1,1,1,1,1,-0.0078618, 0.0084219,-0.00573684,-0.00523373,-0.007410,sell
2017-12-05,1,1,1,1,0,0,2,3,1,1,5,5,1,2,2,1,1,1,2,2,-0.0132559, 0.0012016,-0.01290750,-0.00444812,-0.020331,sell
2017-12-06,1,0,2,1,0,0,3,3,1,1,5,5,2,2,2,1,1,1,2,3,-0.0181226,-0.0008976,-0.02031456,-0.00234535,-0.018063,sell
2017-12-07,1,0,2,1,0,0,2,3,1,2,5,4,3,2,2,2,1,1,2,2,-0.0217627, 0.0054901,-0.01760511,-0.01114253,-0.014451,sell
2017-12-08,1,0,2,1,0,0,3,3,1,1,5,3,4,3,2,1,1,1,2,2,-0.0108893, 0.0071167,-0.00002917, 0.00470479, 0.001984,buy
2017-12-09,1,0,2,1,0,0,2,3,1,1,5,2,4,2,2,1,1,1,2,2,-0.0174867, 0.0085396,-0.00010155, 0.01516892, 0.001931,buy
2017-12-10,1,0,2,1,0,0,2,4,0,1,4,2,5,2,2,1,1,1,2,2,-0.0067537,-0.0079948,-0.00443047, 0.02035204,-0.011115,sell
2017-12-11,0,0,2,1,0,0,2,3,0,1,2,2,5,1,2,1,1,0,2,2, 0.0156827,-0.0052917, 0.01725036, 0.03167417,-0.007432,buy
2017-12-12,0,0,5,1,0,0,2,2,0,1,2,3,6,1,2,1,3,0,3,1, 0.0272789, 0.0304302, 0.03541399, 0.02941798, 0.005558,buy
2017-12-13,0,0,5,0,0,0,2,3,0,1,3,3,5,1,3,1,3,0,2,1, 0.0348935, 0.0402300, 0.04220177, 0.03720337, 0.021334,buy
2017-12-14,0,0,3,0,0,0,2,2,0,0,2,1,4,1,2,0,2,0,1,1, 0.0261804, 0.0225667, 0.03004388, 0.02523589,-0.001555,buy
2017-12-15,0,0,3,0,0,0,4,2,0,0,4,1,4,2,2,0,2,0,1,2, 0.0161765, 0.0167956, 0.03238980, 0.01617650, 0.006992,buy
2017-12-16,0,0,3,0,0,0,3,2,0,0,4,1,3,1,2,0,2,0,1,2, 0.0257695, 0.0255660, 0.03314139, 0.02576950, 0.004620,buy
2017-12-17,1,0,4,0,0,0,3,3,0,1,5,3,4,2,2,1,2,1,2,2, 0.0323660, 0.0377743, 0.02823122, 0.03469588, 0.027861,buy
2017-12-18,1,0,4,0,0,0,2,2,0,1,4,3,3,2,1,1,2,1,2,1, 0.0389649, 0.0330223, 0.01639085, 0.03280149, 0.025807,buy
2017-12-19,1,0,3,0,0,0,2,3,0,1,4,4,2,2,1,1,1,1,2,2, 0.0181885, 0.0225165,-0.00036811, 0.01646380,-0.000067,buy
2017-12-20,1,0,3,2,0,0,2,3,0,1,5,5,2,2,1,1,2,1,3,2, 0.0081670, 0.0096600,-0.02362377, 0.00971859, 0.004697,buy
2017-12-21,1,0,1,2,0,0,1,3,0,1,3,4,2,2,1,1,1,1,2,1, 0.0346756, 0.0104217, 0.00302276,-0.01424562, 0.001243,buy
2017-12-22,2,0,1,2,0,0,1,4,0,1,3,4,4,3,1,1,1,2,2,1, 0.0164827,-0.0082049,-0.02003868,-0.00576645,-0.015131,sell
2017-12-23,2,0,1,3,0,0,2,4,0,1,4,4,5,3,2,1,2,2,2,1, 0.0027373,-0.0062435,-0.01393440,-0.00173359,-0.009026,sell
2017-12-24,2,0,2,3,0,0,2,3,0,1,5,4,4,3,1,1,3,2,2,1,-0.0039183,-0.0123263,-0.01135269,-0.01459237,-0.006219,sell
2017-12-25,2,0,1,3,0,0,2,3,0,1,5,4,3,3,1,1,3,2,1,1,-0.0000729,-0.0119979,-0.01003649,-0.01127684,-0.004841,sell
2017-12-26,2,0,1,2,0,0,2,4,0,1,4,4,4,3,1,1,3,2,0,2, 0.0009298,-0.0071507, 0.00017432,-0.01128973,-0.005726,sell
2017-12-27,1,0,1,2,0,0,2,3,0,1,4,2,4,2,1,1,3,1,0,2, 0.0092230,-0.0138268, 0.01664893, 0.01322352,-0.000625,buy
2017-12-28,1,0,1,1,0,0,2,3,0,1,4,1,4,2,1,1,2,1,0,2, 0.0066962,-0.0109177, 0.02250713, 0.00117009,-0.007430,buy
2017-12-29,1,1,1,1,0,0,2,3,1,1,4,3,4,2,1,2,2,1,1,2, 0.0001757,-0.0241784,-0.01240499,-0.02907865,-0.035365,sell
2017-12-30,0,1,1,0,0,0,2,2,1,0,3,3,1,1,1,1,1,0,1,2,-0.0198884,-0.0171922, 0.00526601,-0.01981225, 0.003064,sell
2017-12-31,0,2,1,0,0,0,2,2,3,0,3,4,3,1,2,2,1,0,2,2, 0.0165588, 0.0105151, 0.00492937, 0.00970754, 0.007366,buy
2018-01-01,0,2,1,0,0,0,2,2,3,0,3,4,3,1,2,2,1,0,2,2, 0.0165588, 0.0105151, 0.00492937, 0.00970754, 0.007366,buy
2018-01-02,0,2,1,0,0,0,1,2,3,0,2,4,3,1,1,2,1,0,2,2, 0.0426245, 0.0403132, 0.03382957, 0.03860774, 0.006787,buy
2018-01-03,0,2,2,0,1,0,2,2,5,0,4,6,4,2,2,2,2,0,3,3, 0.0132809, 0.0099326, 0.01643967, 0.01268647, 0.017785,buy
2018-01-04,0,2,1,0,2,0,2,2,5,0,3,6,5,2,2,2,2,0,3,3, 0.0154706, 0.0166253, 0.01617025, 0.01662528, 0.016791,buy
2018-01-05,0,2,1,0,2,0,1,1,6,0,2,5,6,2,2,2,2,0,3,2, 0.0094295, 0.0096506, 0.00929553, 0.00987016, 0.009752,buy
2018-01-06,0,1,1,0,2,0,1,0,6,0,2,4,5,2,2,2,2,0,2,1, 0.0001684, 0.0153801, 0.00311233, 0.00374626, 0.014562,buy
2018-01-07,0,0,1,0,2,0,1,0,4,0,2,3,3,2,2,0,2,0,1,1,-0.0040847, 0.0103691,-0.03210557,-0.00438081, 0.012164,sell
2018-01-08,0,0,1,0,2,0,1,0,4,0,2,3,3,2,2,0,2,0,1,1,-0.0040847, 0.0103691,-0.03210557,-0.00438081, 0.012164,sell
2018-01-09,0,0,1,1,2,0,1,0,4,0,3,3,3,2,2,0,3,0,1,1,-0.0329837,-0.0221840,-0.04306576,-0.03254363,-0.020860,sell
2018-01-10,1,0,1,1,2,0,1,1,4,2,5,4,4,3,2,0,3,1,3,1,-0.0242513,-0.0387054,-0.03563038,-0.02422074,-0.037322,sell
2018-01-11,1,0,0,1,0,0,1,1,4,2,4,3,3,3,2,0,1,1,2,1,-0.0262251,-0.0219102,-0.00870303,-0.02590238,-0.026225,sell
2018-01-12,1,0,0,1,0,0,1,2,4,2,4,3,4,3,2,1,1,1,2,1,-0.0201170,-0.0190425,-0.00190776,-0.01141114,-0.019092,sell
2018-01-13,1,0,0,1,0,0,1,4,3,2,5,4,3,2,3,2,1,1,2,1,-0.0374210,-0.0005895, 0.00305412,-0.00145122,-0.037109,sell
2018-01-14,1,0,0,1,0,0,0,4,3,2,4,3,4,1,3,2,1,1,2,1,-0.0382450,-0.0289292,-0.02158110,-0.01694242,-0.045877,sell
2018-01-15,1,0,0,0,0,0,0,4,3,2,3,3,4,1,3,2,0,1,2,1,-0.0363826,-0.0307229,-0.01739250,-0.02387245,-0.030082,sell
2018-01-16,1,1,0,0,0,0,0,4,3,2,4,3,4,1,3,2,0,1,3,1,-0.0383774,-0.0377461,-0.01917882,-0.02747847,-0.037129,sell
2018-01-17,0,1,0,0,0,0,1,4,4,2,4,4,4,1,2,3,0,1,3,2,-0.0217265,-0.0240543, 0.02215450,-0.02757944,-0.023832,sell
2018-01-18,0,1,0,0,0,0,1,3,4,1,3,4,3,0,2,3,0,1,2,2, 0.0199741, 0.0219756, 0.04283775,-0.00024823, 0.018439,buy
2018-01-19,0,1,0,0,1,0,2,3,4,0,4,4,3,0,2,3,1,2,1,2, 0.0288105, 0.0253637, 0.04748675, 0.02756084, 0.025364,buy
2018-01-20,0,1,0,0,1,0,2,3,4,0,5,4,2,0,2,2,1,2,1,3,-0.0122706,-0.0110492, 0.02754965, 0.00325332,-0.012271,sell
2018-01-21,0,1,0,0,1,0,2,3,3,0,5,3,2,0,1,2,1,2,1,3,-0.0361871,-0.0361871, 0.00402894,-0.01778187,-0.035710,sell
2018-01-22,0,1,0,0,1,0,2,2,4,0,6,2,2,1,1,1,1,2,1,3,-0.0461350,-0.0476629,-0.03207713,-0.03986840,-0.047663,sell
2018-01-23,0,0,0,0,1,0,2,2,3,0,4,2,2,1,1,0,1,2,0,3,-0.0221455,-0.0288995,-0.01506517,-0.02148975,-0.028899,sell
2018-01-24,0,0,0,0,1,0,3,1,3,0,3,2,3,1,0,1,1,2,0,3, 0.0001689, 0.0035690, 0.01872157, 0.00407920, 0.004079,buy
2018-01-25,0,0,0,0,0,0,2,1,2,1,3,2,1,1,0,1,0,1,1,2, 0.0046500, 0.0223468, 0.03058740, 0.02115954, 0.030517,buy
2018-01-26,0,0,0,0,0,0,2,1,2,1,3,2,1,1,0,1,0,1,1,2, 0.0046500, 0.0223468, 0.03058740, 0.02115954, 0.030517,buy
2018-01-27,0,0,0,0,0,1,2,2,2,1,4,2,2,1,0,2,1,1,1,2,-0.0078289, 0.0137826, 0.01609230, 0.01935351, 0.041018,buy
2018-01-28,0,0,0,0,0,1,3,2,2,1,4,3,2,1,0,3,1,1,1,2,-0.0023969, 0.0155225,-0.00458491,-0.01676171,-0.025245,sell
2018-01-29,0,0,0,0,0,1,2,1,1,1,2,2,2,0,0,3,1,0,1,1,-0.0354287, 0.0112341,-0.01277873,-0.00677801, 0.000347,sell
2018-01-30,0,0,0,0,0,1,2,2,2,1,3,2,3,0,1,3,1,1,1,1,-0.0328404,-0.0067976,-0.03379465,-0.03373277,-0.035344,sell
2018-01-31,0,0,0,0,0,2,2,2,2,1,2,3,4,1,1,3,2,1,0,1,-0.0452987,-0.0334602,-0.04444899,-0.04467565,-0.048306,sell
2018-02-01,0,0,0,0,0,2,2,2,1,1,3,2,3,1,1,2,2,2,0,0,-0.0402116,-0.0217176,-0.04023554,-0.03763217,-0.041005,sell
2018-02-02,0,0,0,0,0,2,2,1,1,1,2,2,3,1,1,1,2,2,0,0,-0.0140579,-0.0156428,-0.00918267, 0.02569188,-0.011056,sell
2018-02-03,0,0,0,0,0,1,2,1,3,1,3,2,3,1,1,1,1,2,1,1, 0.0332586, 0.0238362, 0.02867782, 0.03236476, 0.038304,buy
2018-02-04,0,0,0,0,0,1,2,1,3,1,3,2,3,1,1,1,1,2,1,1, 0.0332586, 0.0238362, 0.02867782, 0.03236476, 0.038304,buy
2018-02-05,0,0,0,0,0,1,2,2,3,1,3,3,3,1,1,1,1,3,1,1, 0.0247210, 0.0137061, 0.01639629, 0.02549980, 0.019165,buy
2018-02-06,0,0,0,0,0,1,2,2,3,2,4,3,3,2,1,1,1,3,1,1, 0.0089152,-0.0127616,-0.00481588, 0.02348292, 0.001031,buy
2018-02-07,0,0,0,0,0,2,1,1,3,2,4,3,2,2,1,1,2,1,1,1, 0.0226371, 0.0366171, 0.05265586, 0.05390549, 0.054462,buy
2018-02-08,0,0,0,0,0,1,1,1,2,1,3,2,1,1,0,1,1,1,1,1, 0.0016237, 0.0265880, 0.04555744, 0.04700358, 0.049245,buy
2018-02-09,0,0,0,0,0,1,1,1,2,1,3,2,1,1,0,1,1,1,1,1, 0.0016237, 0.0265880, 0.04555744, 0.04700358, 0.049245,buy
2018-02-10,0,0,0,0,0,1,1,2,3,1,4,3,1,1,0,1,1,2,2,1, 0.0247124, 0.0258453, 0.04603820, 0.04628205, 0.045549,buy
2018-02-11,0,0,0,0,0,1,0,2,1,2,3,3,0,2,0,0,1,2,1,0,-0.0148393,-0.0070628, 0.00815956, 0.00815956, 0.008170,sell
2018-02-12,0,1,0,0,0,0,0,2,2,2,2,3,2,3,0,0,0,3,1,0, 0.0168597, 0.0347195, 0.01531529, 0.01261003, 0.000472,buy
2018-02-13,0,1,0,0,0,0,0,2,3,2,3,3,2,3,0,0,0,3,2,0, 0.0245991, 0.0401674, 0.03707281, 0.02570538, 0.012430,buy
2018-02-14,0,1,0,0,0,0,0,1,3,2,3,2,2,3,0,0,0,2,2,0, 0.0409502, 0.0394272, 0.04033745, 0.04587991, 0.023395,buy
2018-02-15,0,1,0,0,0,0,0,1,3,2,3,2,2,3,0,0,0,2,2,0, 0.0409502, 0.0394272, 0.04033745, 0.04587991, 0.023395,buy
2018-02-16,0,1,0,0,0,0,0,1,3,1,2,1,3,2,0,0,0,1,3,0, 0.0284200, 0.0291962, 0.02984497, 0.02868298, 0.018693,buy
2018-02-17,0,1,0,0,0,0,0,1,3,0,1,1,3,1,0,0,0,1,3,0, 0.0120339, 0.0154628, 0.01324290, 0.00670449, 0.012034,buy
2018-02-18,1,1,0,0,0,0,0,1,2,0,0,1,4,1,0,1,0,1,2,0, 0.0065145, 0.0150807, 0.00671976, 0.00257923, 0.000757,buy
2018-02-19,1,1,0,0,1,0,0,1,2,1,2,0,5,1,1,1,1,2,1,0,-0.0160526,-0.0088834,-0.00983911,-0.00867592,-0.004570,sell
2018-02-20,1,2,0,0,1,0,0,1,1,2,2,1,5,2,1,1,1,1,1,1,-0.0137777,-0.0072620,-0.01098493,-0.01740291, 0.013443,sell
2018-02-21,1,2,0,0,1,0,0,2,2,2,3,2,5,2,1,1,1,2,2,1,-0.0197373,-0.0175273,-0.01937776,-0.01815678, 0.010818,sell
2018-02-22,1,2,0,0,1,0,0,2,2,2,3,2,5,2,1,1,1,2,2,1,-0.0197373,-0.0175273,-0.01937776,-0.01815678, 0.010818,sell
2018-02-23,2,2,0,0,2,0,0,1,2,2,5,2,4,2,1,2,2,2,1,1,-0.0304302,-0.0326735,-0.03545649,-0.03298357,-0.035362,sell
2018-02-24,2,1,0,0,2,0,0,1,2,2,4,2,4,1,1,2,2,2,1,1,-0.0151422,-0.0128588,-0.00800821,-0.01237193,-0.009470,sell
2018-02-25,2,1,0,0,2,0,0,2,1,4,5,3,4,1,2,2,2,1,2,2,-0.0080155,-0.0140583, 0.01190533,-0.01019428,-0.006423,sell
2018-02-26,1,1,1,0,1,0,0,2,1,4,5,3,3,2,2,1,1,1,2,2, 0.0183653, 0.0111601, 0.01475334, 0.00778275, 0.008271,buy
2018-02-27,1,1,1,0,1,0,0,1,1,4,4,3,3,2,2,1,1,1,1,2, 0.0379450, 0.0315819, 0.01454872, 0.00354370, 0.024761,buy
2018-02-28,1,1,2,0,1,0,1,1,1,4,3,5,4,3,2,1,1,1,2,2, 0.0152500, 0.0074516,-0.00810880, 0.00449547,-0.006786,buy
2018-03-01,1,0,2,0,1,0,2,1,1,4,4,4,4,2,2,1,1,1,3,2, 0.0090896, 0.0022783,-0.00470324, 0.00684235,-0.000107,buy
2018-03-02,1,0,2,1,1,0,2,1,1,4,4,4,5,2,2,1,2,1,3,2, 0.0022389, 0.0037260,-0.00660584, 0.00267439, 0.001001,buy
2018-03-03,1,0,2,2,1,0,2,1,0,3,5,3,4,2,2,1,3,0,3,1, 0.0015645, 0.0010272,-0.00177237, 0.00711609, 0.001283,buy
2018-03-04,1,0,2,2,1,0,2,1,0,1,4,3,3,2,1,1,3,0,3,0,-0.0062723,-0.0013753,-0.01313843,-0.00300771, 0.016115,sell
2018-03-05,1,0,0,2,1,0,2,1,0,0,2,3,2,0,0,1,3,0,3,0, 0.0055985, 0.0382301, 0.01050997, 0.00184813, 0.012808,buy
2018-03-06,1,1,0,2,1,0,2,0,0,0,3,2,2,0,0,1,3,0,2,1,-0.0204881,-0.0187261,-0.02048809,-0.01950039,-0.004891,sell
2018-03-07,1,2,0,2,1,0,1,0,0,0,2,2,3,0,0,1,3,0,1,2,-0.0453168,-0.0396195,-0.04531680,-0.04531680,-0.022676,sell
2018-03-08,1,3,0,2,1,0,0,0,0,1,4,2,2,1,1,1,2,1,0,2,-0.0332601,-0.0337708,-0.03331391,-0.04063051,-0.027741,sell
2018-03-09,0,3,1,1,0,0,0,0,0,2,4,2,1,2,1,0,0,1,0,3, 0.0243055,-0.0070989, 0.03861666,-0.00639551,-0.000991,buy
2018-03-10,0,3,1,2,0,0,0,0,0,3,4,2,3,3,1,0,0,2,0,3, 0.0273661, 0.0178370, 0.03216072, 0.01616902, 0.015867,buy
2018-03-11,0,4,1,2,0,0,0,0,0,3,4,2,4,3,2,0,0,2,0,3, 0.0153414, 0.0173708, 0.01454980, 0.00846771, 0.013448,buy
2018-03-12,0,4,2,2,0,0,1,0,0,3,6,2,4,3,2,1,1,2,0,3,-0.0067388, 0.0055486,-0.02518302,-0.02140754,-0.003401,sell
2018-03-13,0,4,2,2,0,0,2,0,0,3,6,3,4,3,2,1,1,2,1,3,-0.0123686, 0.0120998,-0.01661114,-0.03164793,-0.021133,sell
2018-03-14,0,3,3,3,0,0,2,0,0,3,5,4,5,3,2,1,3,2,1,2,-0.0369789, 0.0039851,-0.04719965,-0.05665999,-0.054700,sell
2018-03-15,0,3,3,2,0,0,3,0,0,3,3,5,6,2,3,2,3,1,1,2,-0.0470941,-0.0117499,-0.04674801,-0.06360139,-0.059628,sell
2018-03-16,0,3,3,2,0,0,3,0,0,3,3,5,6,2,3,2,3,1,1,2,-0.0470941,-0.0117499,-0.04674801,-0.06360139,-0.059628,sell
2018-03-17,0,2,3,1,0,0,3,0,0,2,3,5,3,1,3,2,3,0,1,1,-0.0157305, 0.0295049, 0.01775950,-0.00627794,-0.016324,buy
2018-03-18,0,2,2,1,0,0,3,0,0,2,3,4,3,0,3,2,3,0,1,1,-0.0152909, 0.0375884,-0.00176767, 0.02701475,-0.006533,buy
2018-03-19,0,2,2,1,0,0,3,0,0,2,3,4,3,0,3,2,3,0,1,1,-0.0152909, 0.0375884,-0.00176767, 0.02701475,-0.006533,buy
2018-03-20,0,2,2,1,0,0,3,0,0,2,3,4,3,0,3,2,3,0,1,1,-0.0152909, 0.0375884,-0.00176767, 0.02701475,-0.006533,buy
2018-03-21,0,3,1,1,0,0,3,0,0,2,3,4,3,0,3,2,2,1,1,1,-0.0181033, 0.0301453, 0.02140347, 0.02071453, 0.019927,buy
2018-03-22,0,3,0,1,1,0,1,0,0,1,2,2,3,1,3,1,1,1,0,0,-0.0150913,-0.0219391,-0.01237661, 0.00012903,-0.007519,sell
2018-03-23,0,3,0,0,1,0,1,0,0,1,2,1,3,1,3,1,0,1,0,0,-0.0124321,-0.0116740,-0.00407185, 0.00028537,-0.004014,sell
2018-03-24,0,2,0,1,1,0,1,0,0,1,2,2,2,2,2,1,0,1,0,0,-0.0090891,-0.0254093, 0.01027280, 0.00811511, 0.013544,sell
2018-03-25,1,2,1,1,1,0,1,0,0,2,3,3,3,2,2,1,1,2,1,0,-0.0115362,-0.0107569,-0.02395365,-0.00833953,-0.011536,sell
2018-03-26,1,2,2,1,1,0,1,0,0,2,3,3,4,2,2,1,1,2,1,1,-0.0142844,-0.0135051,-0.02564255,-0.01335557,-0.014284,sell
2018-03-27,1,4,2,1,1,0,1,1,0,2,4,3,6,2,2,2,2,2,1,2,-0.0314600,-0.0254520,-0.03081366,-0.04089162, 0.005024,sell
2018-03-28,1,4,2,1,1,0,1,1,0,2,4,4,5,2,2,2,2,1,1,3,-0.0237828,-0.0293031,-0.02650987,-0.04567543, 0.006390,sell
2018-03-29,1,3,3,1,0,0,1,1,0,2,3,5,4,1,1,2,3,1,1,3,-0.0374944,-0.0302751,-0.03089919,-0.04056526,-0.034991,sell
2018-03-30,1,3,3,1,0,0,1,1,0,2,3,5,4,1,1,2,3,1,1,3,-0.0374944,-0.0302751,-0.03089919,-0.04056526,-0.034991,sell
2018-03-31,1,3,3,1,0,0,2,1,0,3,4,6,4,1,1,3,3,2,1,3,-0.0377391,-0.0357156,-0.02996332,-0.03345830,-0.033226,sell
2018-04-01,1,3,3,1,0,0,2,1,0,4,5,6,4,1,2,3,3,2,1,3,-0.0400783,-0.0308564,-0.03221431,-0.03258800,-0.032463,sell
2018-04-02,0,3,3,1,0,0,2,1,0,4,6,5,3,1,2,3,3,2,0,3,-0.0426886,-0.0047239,-0.00663157,-0.00702803,-0.006469,sell
2018-04-03,0,2,3,1,0,0,1,1,0,2,5,3,2,1,1,2,2,1,0,3, 0.0060436, 0.0279053, 0.02776277, 0.03359957, 0.039055,buy
2018-04-04,0,2,3,1,0,0,1,0,0,2,5,3,1,1,1,1,2,2,0,2,-0.0159173, 0.0043930,-0.00277948, 0.03318108, 0.005107,buy
2018-04-05,0,1,4,1,0,0,1,0,0,2,4,3,2,1,2,1,2,2,0,1,-0.0350182,-0.0350182,-0.03541093,-0.00821977,-0.033849,sell
2018-04-06,0,1,3,1,0,0,1,0,0,3,4,2,3,1,2,1,2,2,0,1,-0.0190450,-0.0187324,-0.02419028,-0.00086680,-0.019045,sell
2018-04-07,0,2,3,1,1,0,1,0,0,3,4,4,3,2,2,1,2,3,0,1,-0.0025606,-0.0037307,-0.00368498,-0.00013012,-0.003685,sell
2018-04-08,0,2,2,1,1,0,1,0,0,2,2,4,3,2,1,1,1,3,0,1, 0.0086841, 0.0115702, 0.00831177, 0.01044350, 0.013962,buy
2018-04-09,0,1,2,1,1,0,1,0,1,2,2,3,4,2,1,2,1,3,0,0, 0.0092811, 0.0051104, 0.00590133, 0.00590133, 0.008978,buy
2018-04-10,0,1,2,2,1,0,0,0,1,3,3,2,5,2,1,1,1,3,0,2, 0.0074768, 0.0105502, 0.01035686, 0.01530848, 0.011315,buy
2018-04-11,0,1,1,2,1,0,0,0,1,3,3,2,4,2,1,1,1,2,0,2, 0.0234914, 0.0432184, 0.03489222, 0.04192485, 0.042444,buy
2018-04-12,0,1,1,2,1,0,0,0,1,3,3,2,4,2,1,1,1,2,0,2, 0.0234914, 0.0432184, 0.03489222, 0.04192485, 0.042444,buy
2018-04-13,0,1,1,2,1,0,0,0,1,1,2,2,3,2,1,1,0,1,0,2, 0.0083539, 0.0505810, 0.05150795, 0.04422352, 0.043772,buy
2018-04-14,1,3,1,2,1,1,0,0,1,1,2,5,4,3,2,1,1,1,1,2, 0.0076595, 0.0171629, 0.00050672, 0.00296198, 0.003240,buy
2018-04-15,1,3,1,2,1,1,0,0,1,1,2,5,4,3,2,1,1,1,1,2, 0.0076595, 0.0171629, 0.00050672, 0.00296198, 0.003240,buy
2018-04-16,1,3,1,3,0,1,0,1,1,1,2,5,5,2,2,2,1,2,1,2, 0.0108390, 0.0247375, 0.01714402, 0.01147198, 0.001990,buy
2018-04-17,1,2,0,3,0,1,0,1,0,1,2,4,3,2,1,1,1,1,1,2, 0.0309701, 0.0326552, 0.00927232, 0.05309932, 0.022861,buy
2018-04-18,1,2,0,3,0,1,0,1,0,2,3,4,3,2,1,1,1,2,1,2, 0.0406420, 0.0402993, 0.01580342, 0.04743497, 0.016960,buy
2018-04-19,1,2,1,2,0,1,0,1,0,2,3,5,2,2,1,1,1,2,1,2, 0.0555233, 0.0545658, 0.03218458, 0.05940335, 0.046324,buy
2018-04-20,1,2,1,2,0,1,1,1,0,2,3,5,3,2,1,1,1,2,2,2, 0.0483908, 0.0513557, 0.02770275, 0.04683200, 0.042553,buy
2018-04-21,1,2,1,2,0,0,1,1,0,2,3,5,2,1,1,1,1,2,2,2, 0.0274442, 0.0393902, 0.02247554, 0.02744423, 0.027444,buy
2018-04-22,1,2,2,2,0,0,1,1,0,2,4,5,2,1,1,1,2,2,2,2, 0.0174589, 0.0216743, 0.00425108, 0.02428102, 0.024564,buy
