Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,3,1,0,1,0, 0.039640, 0.01595, 0.00494, 0.004046, 0.023525,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,3,1,0,1,0, 0.006133, 0.02871, 0.01967, 0.024856, 0.011617,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,1,1,1,1,0, 0.007372, 0.02592, 0.00953,-0.039807,-0.008011,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,1,1,2,0,0, 0.052872,-0.06653,-0.04452, 0.000255,-0.007788,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,1,1,2,0,0, 0.052872,-0.06653,-0.04452, 0.000255,-0.007788,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,0,1,1,2,0,0, 0.091712,-0.05888,-0.05264,-0.019543,-0.011373,sell
2020-03-10,0,0,0,0,1,2,1,1,1,0,0,1,1,2,0,1, 0.060729,-0.00815, 0.03604,-0.015718,-0.016493,buy
2020-03-11,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,-0.009408,-0.06383,-0.02232,-0.075934,-0.018732,sell
2020-03-12,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,1,-0.054600,-0.02584, 0.06618,-0.025836,-0.020662,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,1,-0.054600,-0.02584, 0.06618,-0.025836,-0.020662,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.092653,-0.05113, 0.03769,-0.051131,-0.046616,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,-0.092653,-0.05113, 0.03769,-0.051131,-0.046616,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,2,-0.074515,-0.06522, 0.07715,-0.070884,-0.063080,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,2,1,0,0,2, 0.055492, 0.05386, 0.07512, 0.035396, 0.053859,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,1, 0.077231, 0.09672, 0.08454, 0.046833, 0.112460,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,1, 0.077231, 0.09672, 0.08454, 0.046833, 0.112460,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.075731, 0.06932, 0.10169,-0.004345, 0.093360,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.075731, 0.06932, 0.10169,-0.004345, 0.093360,buy
2020-03-22,0,0,0,0,1,1,3,0,0,0,0,1,1,2,0,1,-0.032086,-0.03505, 0.05958,-0.024945, 0.059582,sell
2020-03-23,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0, 0.089287, 0.08606, 0.08298, 0.088643, 0.087393,buy
2020-03-24,0,0,0,0,1,2,1,0,1,0,0,0,1,2,0,0, 0.098515, 0.09253, 0.08841, 0.089453, 0.095302,buy
2020-03-25,1,0,0,0,1,3,0,0,2,0,1,0,1,1,0,0, 0.039191, 0.03960,-0.00958, 0.035392, 0.026950,buy
2020-03-26,1,0,0,0,1,3,0,0,2,0,1,0,1,1,0,0, 0.039191, 0.03960,-0.00958, 0.035392, 0.026950,buy
2020-03-27,2,0,0,0,1,3,0,0,2,0,2,0,1,1,0,0,-0.007611,-0.02807,-0.04209,-0.023802,-0.024754,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,2,0,1,0,0,0,-0.018156,-0.03613,-0.03825,-0.031322,-0.031099,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,2,0,1,0,0,0,-0.016385,-0.04554,-0.02087,-0.019390,-0.013766,sell
2020-03-30,2,0,0,0,0,3,0,0,1,1,1,1,1,0,0,0, 0.019517,-0.02839, 0.02246, 0.020087, 0.017840,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0,0,-0.011207, 0.02161, 0.00061, 0.005647, 0.012678,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,-0.035235, 0.00187,-0.00714,-0.010530,-0.008952,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,-0.014325, 0.03174, 0.02011, 0.022170, 0.024947,buy
2020-04-03,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.012309, 0.01660, 0.01710, 0.010879, 0.018647,buy
2020-04-04,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.012309, 0.01660, 0.01710, 0.010879, 0.018647,buy
2020-04-05,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.002050, 0.04470, 0.00462, 0.002223, 0.017923,buy
2020-04-06,1,0,0,0,0,2,2,0,1,0,1,1,1,1,0,0, 0.056963, 0.09302, 0.05720, 0.058428, 0.092229,buy
2020-04-07,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0, 0.038999, 0.04946, 0.05653, 0.026115, 0.062297,buy
2020-04-08,1,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0, 0.047496, 0.07153, 0.05788, 0.040064, 0.072156,buy
2020-04-09,1,0,0,0,1,2,2,0,1,1,1,0,1,1,0,2, 0.035302, 0.06550, 0.04554, 0.041718, 0.040429,buy
2020-04-10,1,0,0,0,1,2,1,0,0,1,0,1,1,1,0,2,-0.065648, 0.01391,-0.05434,-0.034964, 0.026244,sell
2020-04-11,1,0,0,0,1,2,1,0,0,1,0,1,1,1,0,2,-0.065648, 0.01391,-0.05434,-0.034964, 0.026244,sell
2020-04-12,1,0,0,0,1,2,1,1,0,1,1,1,1,1,0,2,-0.046521, 0.03156,-0.01703, 0.012547,-0.041432,sell
2020-04-13,1,1,0,0,1,2,1,2,1,1,2,1,1,1,0,2,-0.016363,-0.01253,-0.03423, 0.024137,-0.018980,sell
2020-04-14,1,2,0,0,1,2,0,2,2,1,2,0,1,1,0,2, 0.013424, 0.01232,-0.04793, 0.037628, 0.008923,buy
2020-04-15,1,2,0,0,1,2,1,2,2,1,2,0,1,1,0,3,-0.012637,-0.00707,-0.05523, 0.021307,-0.011681,sell
2020-04-16,1,2,0,0,1,2,2,2,2,1,2,0,1,1,1,3, 0.032522, 0.03350,-0.01740, 0.070626, 0.029434,buy
2020-04-17,1,2,0,0,0,1,3,1,2,2,1,0,1,0,1,2, 0.026878, 0.01890,-0.01954, 0.013055, 0.021370,buy
2020-04-18,1,2,0,0,0,1,3,0,1,2,1,0,1,0,1,2, 0.021959, 0.00237,-0.00047,-0.001785, 0.014603,buy
2020-04-19,1,1,0,0,0,0,2,1,1,2,0,1,0,0,1,1,-0.027602,-0.05231,-0.05108,-0.052432,-0.047258,sell
2020-04-20,1,1,0,0,0,0,2,1,1,2,0,1,0,0,1,1,-0.027602,-0.05231,-0.05108,-0.052432,-0.047258,sell
2020-04-21,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.082610, 0.09600, 0.09426, 0.069769, 0.111670,buy
2020-04-22,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.044534, 0.01972, 0.05012, 0.051739, 0.043810,buy
2020-04-23,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.044534, 0.01972, 0.05012, 0.051739, 0.043810,buy
2020-04-24,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.035199, 0.04717, 0.03844, 0.058900, 0.033748,buy
2020-04-25,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0, 0.048220, 0.08375, 0.03736, 0.043811, 0.032633,buy
2020-04-26,1,1,0,0,0,1,0,2,1,1,1,1,0,1,0,1, 0.017780, 0.05756, 0.00541, 0.010820, 0.027170,buy
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,2,0,1,0,1,-0.022257, 0.03439,-0.01408,-0.048411,-0.011253,sell
2020-04-28,1,1,0,0,0,2,0,1,0,1,0,2,0,1,1,1,-0.021168,-0.01747,-0.01563,-0.013020,-0.003218,sell
2020-04-29,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,-0.026035, 0.01648,-0.06057, 0.013529, 0.016485,buy
2020-04-30,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.021690,-0.01198,-0.00404,-0.037625,-0.003508,sell
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050583, 0.06786, 0.04994, 0.015788, 0.047293,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050583, 0.06786, 0.04994, 0.015788, 0.047293,buy
2020-05-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.062704,-0.05519,-0.04671,-0.057968,-0.044867,sell
2020-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.062704,-0.05519,-0.04671,-0.057968,-0.044867,sell
2020-05-05,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,2, 0.036140, 0.00716,-0.04269,-0.012397,-0.003639,sell
2020-05-06,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,2, 0.010880, 0.02848,-0.02637, 0.018291, 0.012535,buy
2020-05-07,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,2, 0.003855,-0.00808,-0.02602,-0.002872, 0.019766,buy
2020-05-08,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,-0.000193, 0.01724,-0.03146,-0.006866, 0.009807,sell
2020-05-09,2,0,0,0,2,1,0,1,1,1,1,0,1,1,0,1, 0.015860, 0.04570, 0.01495, 0.011159, 0.013022,buy
2020-05-10,2,0,0,0,2,1,0,1,1,1,1,0,1,1,0,2,-0.036669,-0.00335,-0.05969,-0.036823,-0.060214,sell
2020-05-11,2,0,0,0,2,1,0,1,1,1,0,1,1,1,0,2,-0.035987, 0.00608,-0.06082,-0.046211,-0.044827,sell
2020-05-12,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,2,-0.096418,-0.03996,-0.09640, 0.014925,-0.056712,sell
2020-05-13,2,0,0,0,2,1,0,0,0,0,1,1,1,1,0,2,-0.058349,-0.04054,-0.05014,-0.070348,-0.058639,sell
2020-05-14,1,0,0,0,2,1,0,0,0,0,1,0,1,2,0,1, 0.073946, 0.05955, 0.08520, 0.012279, 0.059844,buy
2020-05-15,2,1,0,0,1,1,0,0,1,0,2,0,0,2,0,1, 0.050445, 0.04499, 0.04643, 0.061958, 0.035356,buy
2020-05-16,2,2,0,0,1,1,0,0,2,0,2,0,0,2,0,1, 0.034698, 0.03858, 0.02832, 0.033202, 0.021661,buy
2020-05-17,2,2,0,0,0,1,0,0,2,0,2,0,0,1,0,1, 0.072244, 0.06233, 0.06101, 0.061293, 0.048741,buy
2020-05-18,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1, 0.025049, 0.05450, 0.00470, 0.035337, 0.024782,buy
2020-05-19,1,2,0,0,0,1,0,0,2,0,0,1,0,1,0,0,-0.017354, 0.00047,-0.00505,-0.011698,-0.017407,sell
2020-05-20,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.030030, 0.00338, 0.00484,-0.003773,-0.003017,buy
2020-05-21,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.025763,-0.00011, 0.02057,-0.016451,-0.010967,buy
2020-05-22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.011804,-0.00676,-0.00942,-0.015729,-0.012194,sell
2020-05-23,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,-0.033204,-0.01048,-0.01076,-0.036905,-0.027565,sell
2020-05-24,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.039011, 0.00400,-0.03906,-0.019848,-0.049882,sell
2020-05-25,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.003964, 0.00087, 0.02694, 0.036998, 0.042145,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.013586,-0.00702, 0.00136, 0.020417, 0.041687,buy
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.057666, 0.05152, 0.05885, 0.045231, 0.055920,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,1,2,0,1,0,1, 0.013976, 0.00810, 0.03276, 0.029808, 0.039977,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,1,2,0,1,0,0,-0.028066,-0.01561,-0.03171,-0.033102, 0.001505,sell
2020-05-30,0,3,1,0,1,0,0,0,1,0,1,2,0,1,0,0,-0.011858,-0.00221,-0.01012,-0.009219, 0.006226,sell
2020-05-31,0,3,1,0,1,0,0,1,1,1,1,2,0,1,0,0,-0.040714,-0.03226,-0.04342,-0.038772, 0.006247,sell
2020-06-01,0,3,0,0,0,0,0,2,1,2,1,1,0,0,0,0,-0.018980,-0.00520,-0.00822, 0.000045, 0.002631,sell
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,1,1,0,0,0, 0.016909, 0.02613, 0.02364, 0.071286, 0.065726,buy
2020-06-03,0,2,0,0,0,0,1,2,2,2,0,0,1,1,0,0, 0.035817, 0.03257, 0.04373, 0.046143, 0.048248,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,0,1,1,1,0,0, 0.041483, 0.05009, 0.05144, 0.074279, 0.060461,buy
2020-06-05,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.044346, 0.04509, 0.03990, 0.060712, 0.048756,buy
2020-06-06,0,3,0,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.018430,-0.01602,-0.01763,-0.022884,-0.013210,sell
2020-06-07,0,3,0,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.018430,-0.01602,-0.01763,-0.022884,-0.013210,sell
2020-06-08,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1,0, 0.020217, 0.02045, 0.02599, 0.010513, 0.031949,buy
2020-06-09,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,0,-0.022671,-0.02675,-0.03318,-0.046629,-0.001161,sell
2020-06-10,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.074095,-0.04086,-0.04159,-0.046482,-0.049159,sell
2020-06-11,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.074095,-0.04086,-0.04159,-0.046482,-0.049159,sell
2020-06-12,0,1,0,0,1,1,0,1,0,1,1,0,0,2,0,0, 0.020977, 0.02295, 0.02222, 0.021863, 0.026278,buy
2020-06-13,0,1,1,0,1,1,0,1,0,1,2,0,0,2,0,0, 0.032284, 0.02784, 0.02670, 0.041962, 0.027837,buy
2020-06-14,0,1,2,0,1,1,0,0,1,0,2,0,0,2,0,0,-0.048359,-0.03897,-0.03616,-0.027494,-0.036164,sell
2020-06-15,0,0,2,0,2,1,0,0,1,0,1,0,0,2,0,1,-0.046116,-0.03066,-0.03066,-0.021291,-0.040002,sell
2020-06-16,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.027288,-0.00269,-0.00339,-0.037711,-0.013494,sell
2020-06-17,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.027288,-0.00269,-0.00339,-0.037711,-0.013494,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.019195, 0.02434, 0.03074, 0.015118, 0.048508,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.048188, 0.05445, 0.04101, 0.062055, 0.047388,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.048188, 0.05445, 0.04101, 0.062055, 0.047388,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.048188, 0.05445, 0.04101, 0.062055, 0.047388,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.045542, 0.04335, 0.03944, 0.046151, 0.059909,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.045542, 0.04335, 0.03944, 0.046151, 0.059909,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.028208,-0.04256,-0.05549,-0.020819,-0.024337,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.028208,-0.04256,-0.05549,-0.020819,-0.024337,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.028208,-0.04256,-0.05549,-0.020819,-0.024337,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.002063, 0.00508,-0.08039, 0.005722,-0.007739,buy
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.002063, 0.00508,-0.08039, 0.005722,-0.007739,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,-0.029453,-0.03159,-0.04509,-0.027575,-0.037218,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,-0.029453,-0.03159,-0.04509,-0.027575,-0.037218,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,2,-0.010161,-0.01903,-0.00801,-0.011653,-0.010346,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,1,-0.029453,-0.03159,-0.04509,-0.027575,-0.037218,sell
2020-07-03,0,1,0,0,1,0,2,0,1,0,0,0,0,2,1,1, 0.010073,-0.01123, 0.00302,-0.025602,-0.023381,sell
2020-07-04,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.026111,-0.01578, 0.02884,-0.016465,-0.002766,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.006625,-0.03504, 0.04314, 0.024692,-0.002326,buy
2020-07-06,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.031071,-0.01137, 0.03007, 0.010082, 0.026296,buy
2020-07-07,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,1, 0.031126,-0.01659, 0.01132,-0.018916, 0.023508,sell
2020-07-08,0,2,0,0,2,0,0,1,1,1,1,0,0,1,1,1, 0.031126,-0.01659, 0.01132,-0.018916, 0.023508,sell
2020-07-09,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.060395,-0.05643,-0.05972,-0.058783,-0.039827,sell
2020-07-10,0,2,0,0,1,0,1,1,1,2,1,0,0,1,0,0,-0.053312,-0.02353,-0.01310,-0.041501,-0.042407,sell
2020-07-11,0,2,0,0,1,0,1,1,1,2,1,0,0,1,0,0,-0.053312,-0.02353,-0.01310,-0.041501,-0.042407,sell
2020-07-12,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.060518,-0.06152,-0.06782,-0.052511,-0.077669,sell
2020-07-13,0,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0,-0.018323,-0.02778,-0.02778,-0.021464,-0.024335,sell
2020-07-14,0,0,0,2,1,0,1,0,1,1,1,0,0,1,0,0,-0.079381,-0.06181,-0.06181,-0.049892,-0.056910,sell
2020-07-15,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,0,-0.045762,-0.06365,-0.05777,-0.085280,-0.059038,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,-0.034343,-0.00757,-0.00506,-0.019141,-0.033710,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.034789, 0.00941, 0.00761, 0.009410,-0.013155,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.045022,-0.05434,-0.04049,-0.049963,-0.048818,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.020223, 0.03139, 0.03305, 0.036727, 0.038481,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.005484,-0.02660,-0.01534,-0.015176, 0.000455,sell
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0, 0.005484,-0.02660,-0.01534,-0.015176, 0.000455,sell
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.017721,-0.03403, 0.00711, 0.000268, 0.001844,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.009723,-0.00476,-0.01601,-0.009844,-0.027255,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.009723,-0.00476,-0.01601,-0.009844,-0.027255,sell
2020-07-25,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.003326,-0.04514,-0.02008,-0.018976,-0.010472,sell
2020-07-26,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.003326,-0.04514,-0.02008,-0.018976,-0.010472,sell
2020-07-27,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.003326,-0.04514,-0.02008,-0.018976,-0.010472,sell
2020-07-28,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.008045,-0.00433, 0.01354, 0.012252,-0.015136,buy
2020-07-29,0,0,2,1,0,1,0,1,2,1,1,0,1,0,0,0, 0.008721,-0.00167, 0.00923, 0.007316,-0.002548,buy
2020-07-30,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.034104,-0.04143,-0.03394,-0.034039,-0.014490,sell
2020-07-31,0,0,1,2,2,2,0,1,1,0,2,0,1,2,1,1, 0.014421, 0.01948, 0.00508, 0.028258, 0.039997,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,2,0,1,2,1,2,-0.002460, 0.00105, 0.02310, 0.008019, 0.020681,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,2,2,1,2,1,2,-0.019736,-0.02661,-0.02063, 0.025476, 0.025476,buy
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,2,1,2,1,2, 0.032706, 0.02585, 0.02779, 0.029719, 0.018028,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,2,1,2,1,2, 0.032706, 0.02585, 0.02779, 0.029719, 0.018028,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,-0.032398,-0.08109,-0.04386,-0.031244,-0.033107,sell
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.010388,-0.01020,-0.00657,-0.010198,-0.017229,sell
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.031687,-0.03301,-0.04358,-0.016573,-0.000360,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.031687,-0.03301,-0.04358,-0.016573,-0.000360,sell
2020-08-09,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.022526, 0.02144,-0.04330, 0.014377,-0.004384,buy
2020-08-10,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.022526, 0.02144,-0.04330, 0.014377,-0.004384,buy
2020-08-11,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.022526, 0.02144,-0.04330, 0.014377,-0.004384,buy
2020-08-12,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.006752, 0.01100,-0.05673, 0.010919, 0.003320,buy
2020-08-13,1,0,3,0,0,1,0,0,2,1,1,0,1,0,0,0,-0.019763,-0.02171, 0.00207, 0.002069,-0.035823,sell
2020-08-14,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.015716,-0.07815,-0.00298,-0.033697,-0.052625,sell
2020-08-15,1,0,3,0,0,2,0,0,1,1,2,0,2,0,1,0, 0.022145, 0.02434, 0.03371, 0.033705, 0.058789,buy
2020-08-16,2,0,2,0,0,2,1,0,0,2,2,0,2,1,1,0, 0.020496, 0.01427, 0.02170, 0.020496, 0.068949,buy
2020-08-17,2,0,4,0,0,2,1,0,0,2,2,2,2,1,1,0, 0.047735, 0.05635, 0.05542, 0.040475, 0.079236,buy
2020-08-18,2,0,2,0,0,2,1,0,0,2,0,2,2,1,1,0, 0.052311, 0.02818, 0.10628, 0.081123, 0.101735,buy
2020-08-19,1,0,2,0,0,1,1,0,0,1,0,2,2,1,0,0,-0.019950,-0.02092, 0.02884, 0.021365, 0.028990,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.057782,-0.05393,-0.07492,-0.057023,-0.059539,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.063163,-0.05837,-0.06756, 0.013632,-0.070844,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.018317, 0.03679, 0.03575, 0.042140, 0.023522,buy
2020-08-23,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.005696, 0.06907, 0.06606, 0.066959, 0.017905,buy
2020-08-24,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0,0, 0.006178,-0.02710, 0.02032,-0.025863,-0.036108,sell
2020-08-25,1,4,0,1,0,1,0,0,2,1,1,1,1,1,0,0, 0.006178,-0.02710, 0.02032,-0.025863,-0.036108,sell
2020-08-26,1,3,0,1,0,1,0,0,2,1,0,1,1,1,0,0,-0.029733,-0.02212,-0.00880,-0.015886,-0.042455,sell
2020-08-27,0,3,0,1,0,1,0,0,2,1,0,1,1,0,0,0,-0.040543,-0.04572,-0.04813,-0.048394,-0.048683,sell
2020-08-28,1,1,0,1,1,1,0,0,1,0,2,0,1,0,0,1,-0.023690, 0.00205,-0.00494, 0.009524, 0.033507,buy
2020-08-29,1,1,0,1,1,1,0,0,1,0,2,0,1,0,0,1,-0.023690, 0.00205,-0.00494, 0.009524, 0.033507,buy
2020-08-30,1,1,0,1,1,1,0,0,1,0,2,0,1,0,0,1,-0.023690, 0.00205,-0.00494, 0.009524, 0.033507,buy
2020-08-31,2,2,0,2,1,2,0,0,0,0,3,2,1,1,0,2,-0.079103,-0.05407,-0.05323,-0.064462,-0.067933,sell
2020-09-01,2,3,0,2,1,2,1,0,0,0,3,2,1,2,1,2,-0.024374,-0.03504,-0.03848,-0.036822,-0.035037,sell
2020-09-02,3,3,0,1,1,2,1,1,0,2,1,3,1,2,1,2,-0.071904,-0.06073,-0.05149,-0.071928,-0.071181,sell
2020-09-03,2,3,1,1,1,2,1,1,0,3,0,3,1,2,1,2,-0.025146,-0.05904,-0.05111,-0.059035,-0.064919,sell
2020-09-04,2,3,1,1,1,2,1,1,0,3,0,3,1,2,1,2,-0.025146,-0.05904,-0.05111,-0.059035,-0.064919,sell
2020-09-05,0,1,1,0,0,1,1,1,0,3,0,0,1,0,1,0,-0.041959,-0.04139,-0.04525,-0.041959, 0.011294,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2,0,0,1,0,1,0,-0.006897,-0.00345, 0.00095,-0.005648, 0.084138,buy
2020-09-07,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.071162, 0.06494,-0.00084, 0.016097,-0.015156,buy
2020-09-08,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.054142, 0.05884, 0.06216, 0.065582, 0.016075,buy
2020-09-09,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.041717,-0.00337, 0.06845, 0.038706, 0.078092,buy
2020-09-10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.041717,-0.00337, 0.06845, 0.038706, 0.078092,buy
2020-09-11,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.032887, 0.03504,-0.05577, 0.018811, 0.024968,buy
2020-09-12,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.097577,-0.07985,-0.07830,-0.130183,-0.115890,sell
