Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,3,0,2,2,0,3,0,4,2,9,4,2,0,7,6,5, 0.005317,-0.02401561,-0.0346778, 0.0030319,-0.0314907,sell
2017-08-12,2,0,2,1,1,2,0,4,4,9,4,7,4,4,6,5,-0.015934,-0.02540182,-0.0407266,-0.0082859,-0.0126544,sell
2017-08-13,3,0,3,1,1,3,0,4,1,5,7,6,1,4,2,9, 0.008105,-0.01380643,-0.0175720, 0.0303277,-0.0289194,sell
2017-08-14,2,2,1,2,1,1,1,6,1,7,4,8,5,4,2,6, 0.002118, 0.05010611, 0.0231024, 0.0215489, 0.0478401,buy
2017-08-15,2,0,3,1,1,2,2,2,1,7,2,10,5,7,4,0, 0.013388, 0.03150322, 0.0450135, 0.0454967, 0.0454967,buy
2017-08-16,2,1,1,2,1,3,2,1,2,6,0,14,1,4,7,4, 0.004093, 0.00248417,-0.0424434, 0.0038203, 0.0176973,buy
2017-08-17,2,1,0,1,1,2,0,2,2,3,4,10,1,2,3,0,-0.002165, 0.01439517, 0.0081961,-0.0040236,-0.0020285,buy
2017-08-18,4,1,0,2,1,1,0,2,2,3,0,10,1,4,0,2, 0.024513, 0.03447099, 0.0255653, 0.0392623, 0.0355059,buy
2017-08-19,2,2,0,2,1,1,2,1,3,3,4,10,1,8,4,4,-0.028405,-0.02599620,-0.0340148,-0.0328664,-0.0269254,sell
2017-08-20,0,1,1,2,0,3,1,2,2,6,4,8,0,8,4,3, 0.036247, 0.03388261, 0.0338826, 0.0342077,-0.0064259,buy
2017-08-21,0,3,1,3,0,3,3,2,2,7,4,12,4,12,7,3, 0.027688, 0.06070956, 0.0615307, 0.0565809, 0.0447973,buy
2017-08-22,1,3,2,1,0,0,6,2,2,10,4,14,8,12,8,0, 0.001508,-0.00034948,-0.0027445,-0.0021239,-0.0021239,sell
2017-08-23,1,3,1,1,1,1,2,3,1,6,5,9,8,8,2,0, 0.002533, 0.00049174, 0.0040986,-0.0201796, 0.0042295,sell
2017-08-24,0,2,1,1,1,0,3,2,1,8,5,6,4,8,2,0,-0.014533,-0.01188001,-0.0145331,-0.0188725,-0.0146471,sell
2017-08-25,1,1,1,0,0,1,4,1,4,12,4,10,8,4,4,3, 0.002330,-0.00279539,-0.0006438,-0.0023367,-0.0053657,sell
2017-08-26,1,1,2,1,1,1,6,1,2,8,4,10,8,5,7,8,-0.014226,-0.04141038,-0.0011809,-0.0375386,-0.0297744,sell
2017-08-27,0,1,3,0,0,2,5,3,1,12,4,13,10,4,3,6,-0.047638,-0.02364566,-0.0256864,-0.0289089,-0.0264603,sell
2017-08-28,0,4,1,1,0,2,5,2,1,12,4,7,10,8,7,6, 0.007596, 0.00745050, 0.0143036, 0.0247220, 0.0267101,buy
2017-08-29,0,3,3,1,0,1,5,0,0,8,0,8,8,12,7,4, 0.019258, 0.02377838,-0.0006959, 0.0233186, 0.0285057,buy
2017-08-30,0,3,3,2,0,1,3,1,2,4,4,6,7,16,4,8, 0.012122, 0.01404437, 0.0087819, 0.0140444, 0.0144433,buy
2017-08-31,0,3,1,2,0,0,3,0,2,4,4,4,4,12,0,8, 0.002814, 0.00132074, 0.0040710, 0.0013207, 0.0007288,buy
2017-09-01,1,3,0,3,0,0,3,0,1,4,0,8,0,8,0,8, 0.002909,-0.00079773,-0.0002833,-0.0004142,-0.0027490,sell
2017-09-02,1,3,0,2,1,0,3,1,2,5,2,8,0,12,0,8,-0.003683,-0.00554760,-0.0075133,-0.0055476,-0.0039702,sell
2017-09-03,0,2,3,2,1,0,2,0,1,0,8,0,0,16,1,8, 0.011417, 0.01232901, 0.0056032, 0.0070064, 0.0045526,buy
2017-09-04,0,3,2,4,0,2,2,1,0,0,11,4,3,14,0,4, 0.040520, 0.03124400, 0.0316941, 0.0320204,-0.0002893,buy
2017-09-05,0,2,5,1,0,1,1,1,0,4,7,4,8,14,0,0,-0.023162,-0.02453347,-0.0334498, 0.0002204,-0.0326334,sell
2017-09-06,1,4,4,3,1,0,1,1,0,8,4,0,10,16,0,1, 0.020339, 0.01164913, 0.0148817, 0.0204650,-0.0121784,buy
2017-09-07,1,4,3,3,1,1,0,0,0,4,0,0,8,15,4,1, 0.007731,-0.00675526,-0.0042056, 0.0182207,-0.0112567,buy
2017-09-08,0,3,1,2,0,0,0,0,2,4,0,0,12,4,4,0,-0.005770,-0.01684328,-0.0165117,-0.0228839,-0.0119957,sell
2017-09-09,1,2,1,2,1,1,0,0,2,4,3,1,12,4,0,0,-0.002011,-0.01690706,-0.0204622,-0.0186122,-0.0176184,sell
2017-09-10,0,3,3,1,0,0,1,0,1,0,4,0,16,4,4,4,-0.012271,-0.01443277,-0.0329121,-0.0104929,-0.0077635,sell
2017-09-11,0,4,3,1,0,1,0,2,1,2,2,0,20,7,4,4,-0.001153,-0.00854834,-0.0384286, 0.0003155,-0.0011532,sell
2017-09-12,0,1,3,1,0,0,2,1,0,4,0,6,12,4,0,0, 0.027165, 0.02181682, 0.0238909, 0.0100802, 0.0039338,buy
2017-09-13,0,1,1,1,0,1,0,3,2,3,4,6,4,2,2,4,-0.035721,-0.03416736,-0.0367038,-0.0359537,-0.0365601,sell
2017-09-14,0,0,1,0,0,2,1,1,2,3,4,5,4,0,4,4,-0.026516,-0.01833436,-0.0157245,-0.0183344,-0.0168846,sell
2017-09-15,1,2,0,1,1,3,0,2,2,3,4,9,1,8,3,2, 0.039706, 0.03635898, 0.0368813, 0.0383248,-0.0004966,buy
2017-09-16,1,2,1,1,0,2,3,2,2,3,8,17,0,8,0,6, 0.000491, 0.01099860,-0.0116141, 0.0001938, 0.0061016,buy
2017-09-17,2,2,1,3,1,4,3,3,0,8,5,15,0,8,0,7,-0.018626,-0.00201799,-0.0189738,-0.0195568, 0.0039431,sell
2017-09-18,2,2,1,3,1,5,5,3,0,16,1,19,4,8,0,6,-0.018564, 0.02703837, 0.0130386, 0.0164469, 0.0286779,buy
2017-09-19,1,2,3,1,1,4,5,1,0,13,1,18,8,12,0,3,-0.030964, 0.01031081,-0.0125411,-0.0303470, 0.0001806,sell
2017-09-20,2,1,2,2,2,5,3,2,0,11,2,14,4,8,3,3,-0.011886, 0.00414598,-0.0213668,-0.0262861, 0.0034317,sell
2017-09-21,1,1,2,1,1,3,4,1,1,9,1,11,12,4,4,3,-0.027646,-0.02276061, 0.0104819,-0.0215787,-0.0215064,sell
2017-09-22,2,1,2,2,1,2,2,2,2,10,0,4,12,5,2,6, 0.002526,-0.00732134, 0.0123589,-0.0017746, 0.0002426,buy
2017-09-23,1,1,3,0,0,2,3,3,1,10,4,4,10,4,2,10, 0.003650,-0.00102776, 0.0148948, 0.0136607, 0.0171311,buy
2017-09-24,1,3,1,1,0,2,3,2,0,10,4,7,6,4,0,7, 0.013772, 0.01310101, 0.0520256, 0.0406499, 0.0306681,buy
2017-09-25,1,2,1,1,0,2,4,2,1,10,4,11,4,4,4,5,-0.002903, 0.00116528, 0.0382600, 0.0376025, 0.0339993,buy
2017-09-26,1,0,3,0,1,2,3,1,2,10,5,11,3,8,4,0, 0.000177, 0.02927367, 0.0375885, 0.0359554, 0.0359554,buy
2017-09-27,1,2,1,2,1,1,3,1,2,4,5,13,4,8,0,4,-0.003049,-0.02013415,-0.0211449,-0.0146644,-0.0042151,sell
2017-09-28,2,2,2,1,1,1,3,0,1,4,1,11,4,8,4,4,-0.008534,-0.00606068,-0.0011841,-0.0061470, 0.0013059,sell
2017-09-29,2,1,2,1,0,1,3,2,2,6,2,15,4,8,4,0, 0.016501, 0.00962039, 0.0364880, 0.0229320, 0.0217652,buy
2017-09-30,2,2,2,0,1,1,4,2,2,7,6,15,4,8,4,4, 0.001071, 0.00180178, 0.0222020, 0.0145386, 0.0102755,buy
2017-10-01,2,2,2,1,0,1,3,1,0,6,4,4,11,4,0,4, 0.040013, 0.05495343, 0.0389656, 0.0325265, 0.0397671,buy
2017-10-02,2,3,1,1,0,1,4,2,0,10,3,8,12,2,0,4, 0.063845, 0.06366560, 0.0678602, 0.0585792, 0.0671319,buy
2017-10-03,2,2,2,1,1,0,4,2,0,14,0,8,10,4,1,0, 0.031983, 0.03547277, 0.0368382, 0.0127280, 0.0319832,buy
2017-10-04,3,3,1,1,1,1,2,1,1,16,0,0,14,3,1,0,-0.034819,-0.05183174,-0.0504129,-0.0398224,-0.0152704,sell
2017-10-05,2,3,0,0,1,0,2,0,2,12,0,0,16,0,0,1,-0.037938,-0.04664226,-0.0466423,-0.0483843,-0.0283328,sell
2017-10-06,3,2,0,1,1,1,2,0,4,12,3,1,20,0,0,0,-0.010789,-0.01762158,-0.0172393,-0.0156299,-0.0019104,sell
2017-10-07,3,0,1,1,1,0,3,0,3,12,4,1,8,0,4,0,-0.005747,-0.01286251,-0.0123366,-0.0123366,-0.0011538,sell
2017-10-08,2,2,1,1,0,1,2,1,2,8,2,0,12,3,4,4,-0.010513,-0.03100406,-0.0457237,-0.0402597,-0.0136212,sell
2017-10-09,0,1,1,1,1,1,2,1,2,6,1,0,12,7,0,4,-0.045991,-0.04077065,-0.0432978,-0.0481443,-0.0456172,sell
2017-10-10,0,2,1,2,1,0,3,1,4,8,5,8,8,6,4,4, 0.000888, 0.00475985, 0.0064188, 0.0054085, 0.0047598,buy
2017-10-11,0,1,0,1,1,1,1,1,5,7,5,4,8,2,4,4, 0.011571, 0.00254027, 0.0032746,-0.0029440, 0.0036980,buy
2017-10-12,0,1,0,1,3,1,1,1,5,4,6,7,9,4,2,4,-0.011201,-0.00695799,-0.0164739,-0.0184782,-0.0041268,sell
2017-10-13,1,1,1,2,1,1,1,1,3,4,9,7,4,4,2,0,-0.004915,-0.00925332,-0.0056853,-0.0065333,-0.0047879,sell
2017-10-14,2,0,1,3,2,1,2,1,1,4,5,3,4,1,4,2, 0.031780, 0.03146215, 0.0314622, 0.0291130,-0.0050134,buy
2017-10-15,1,1,1,3,2,3,1,1,1,3,1,5,8,5,3,4, 0.014026, 0.00889618, 0.0130577, 0.0104677, 0.0141284,buy
2017-10-16,1,1,1,2,2,3,2,0,0,7,1,7,4,5,0,3, 0.003706, 0.00245893,-0.0081938,-0.0075591,-0.0089019,sell
2017-10-17,2,0,0,3,3,2,1,0,0,4,2,6,0,1,0,0,-0.006293,-0.01127972,-0.0164517,-0.0195793,-0.0240571,sell
2017-10-18,3,0,0,2,2,3,0,2,1,4,1,6,4,1,3,0,-0.010569,-0.01378684,-0.0105693, 0.0090421,-0.0153770,sell
2017-10-19,3,0,0,3,2,1,0,1,2,6,0,0,4,2,3,0,-0.001713,-0.00106108,-0.0017133, 0.0199164,-0.0109045,buy
2017-10-20,3,0,1,2,1,2,0,1,2,10,4,0,0,1,6,0,-0.028514,-0.03021938,-0.0240085,-0.0022137,-0.0301800,sell
2017-10-21,2,1,1,0,1,3,1,2,2,10,8,3,2,1,7,3,-0.015924,-0.01592441,-0.0177188,-0.0063497,-0.0157937,sell
2017-10-22,1,1,1,1,0,3,3,1,1,6,8,6,4,0,7,4,-0.003411,-0.00331509,-0.0034112, 0.0010612,-0.0026413,sell
2017-10-23,1,1,2,0,0,3,1,3,1,10,4,7,3,4,5,2,-0.018511,-0.01023673,-0.0102367,-0.0128184,-0.0102367,sell
2017-10-24,1,1,2,0,0,3,1,2,3,10,8,7,7,4,3,2,-0.004337, 0.00587602, 0.0049558,-0.0039187, 0.0052977,buy
2017-10-25,2,0,0,1,0,2,0,1,4,4,4,5,4,0,7,0,-0.004717,-0.01478752,-0.0147875,-0.0061490,-0.0147565,sell
2017-10-26,3,0,0,1,0,2,0,2,5,4,2,3,6,4,7,4, 0.001588,-0.01143960,-0.0085442,-0.0043454,-0.0085442,sell
2017-10-27,2,0,0,0,0,2,0,2,5,4,2,7,6,4,3,4, 0.016113,-0.00111782,-0.0023463,-0.0173687,-0.0010676,sell
2017-10-28,2,1,0,0,1,4,1,1,2,1,4,7,9,0,7,3, 0.006358, 0.00564996, 0.0142066, 0.0056500, 0.0021104,buy
2017-10-29,2,2,0,0,0,5,1,2,2,4,3,3,13,2,7,7, 0.027505, 0.02743024, 0.0286863, 0.0274302, 0.0278927,buy
2017-10-30,2,1,2,1,0,3,2,1,2,4,0,7,10,4,7,7, 0.028306, 0.01771588, 0.0281859, 0.0271322, 0.0291533,buy
2017-10-31,3,1,3,3,0,4,1,1,2,8,8,7,6,7,3,3,-0.002656, 0.01321604, 0.0011957, 0.0126808, 0.0036146,buy
2017-11-01,3,2,2,3,0,4,0,0,2,12,8,3,4,3,3,3, 0.054695, 0.05093981, 0.0188834, 0.0210200, 0.0462194,buy
2017-11-02,3,2,1,2,3,4,0,0,2,8,11,3,4,1,4,4, 0.000649, 0.00501703, 0.0181725, 0.0202518,-0.0030161,buy
2017-11-03,2,1,1,2,4,4,1,0,2,8,15,4,0,1,4,4,-0.000997,-0.00057312, 0.0292747, 0.0270440,-0.0064056,buy
2017-11-04,1,2,1,3,1,3,1,1,2,8,14,3,4,4,3,0, 0.051856, 0.05125388, 0.0526772, 0.0097954, 0.0528498,buy
2017-11-05,1,0,2,3,1,3,2,1,1,4,2,3,8,8,3,4, 0.019729, 0.03264434, 0.0236744, 0.0250333, 0.0174868,buy
2017-11-06,1,1,3,1,0,1,2,2,2,6,4,4,6,4,7,8,-0.003262,-0.01332408,-0.0131618, 0.0077633, 0.0129270,buy
2017-11-07,1,3,0,0,0,1,2,2,2,8,4,4,6,2,7,4, 0.023870, 0.02185079, 0.0318212, 0.0321416, 0.0267532,buy
2017-11-08,2,2,0,0,1,3,1,2,3,9,4,7,7,4,3,4, 0.010187,-0.00058399, 0.0249880, 0.0035204, 0.0083206,buy
2017-11-09,1,1,0,0,0,2,1,2,5,6,4,7,6,4,7,4, 0.022548, 0.01007694, 0.0103652,-0.0207835, 0.0087752,buy
2017-11-10,2,0,1,1,0,2,0,2,3,6,4,7,2,0,7,0,-0.030692,-0.03086378,-0.0310937,-0.0005632,-0.0326268,sell
2017-11-11,1,1,2,1,0,1,0,4,2,6,0,3,10,8,2,2,-0.067763,-0.06730770,-0.0672364,-0.0683527,-0.0677627,sell
2017-11-12,1,1,3,0,0,2,1,4,1,5,0,5,14,8,2,4,-0.065213,-0.06521283,-0.0507988,-0.0589531,-0.0598431,sell
2017-11-13,1,2,2,1,1,3,4,1,1,9,9,7,8,4,4,7, 0.002506, 0.00415983, 0.0034607, 0.0102371, 0.0081736,buy
2017-11-14,1,2,2,0,0,3,2,2,2,12,8,3,8,4,3,7, 0.006195, 0.01312991, 0.0190071, 0.0181108, 0.0148334,buy
2017-11-15,2,2,1,2,1,0,1,2,3,12,8,0,8,1,0,4,-0.026601,-0.02809402,-0.0266009,-0.0111167,-0.0273976,sell
2017-11-16,4,2,2,2,1,1,1,1,2,10,12,0,7,1,0,4, 0.001077, 0.00107749, 0.0005040, 0.0107139, 0.0010775,buy
2017-11-17,3,2,1,1,0,1,1,2,3,14,8,0,9,0,0,4,-0.024300,-0.02514012,-0.0259161,-0.0194589,-0.0243001,sell
2017-11-18,1,3,0,2,0,2,2,2,3,14,8,0,13,0,0,7,-0.006308,-0.00489342, 0.0007324,-0.0074178,-0.0063078,sell
2017-11-19,0,3,1,1,0,4,3,2,2,14,4,3,13,4,3,11, 0.015734, 0.02091625, 0.0159851,-0.0013877, 0.0140298,buy
2017-11-20,0,2,0,0,0,3,3,2,4,10,8,4,12,4,3,8, 0.007021, 0.02191916, 0.0070210, 0.0158900, 0.0134106,buy
2017-11-21,0,1,1,0,0,1,5,4,4,10,8,10,13,4,4,6,-0.004424,-0.00212553,-0.0104163,-0.0113910,-0.0046220,sell
2017-11-22,1,1,0,1,0,1,2,4,3,6,4,6,10,4,2,3,-0.012743,-0.00467653,-0.0061461,-0.0137846,-0.0111171,sell
2017-11-23,1,1,0,0,0,1,2,3,5,4,6,4,10,8,2,7,-0.012746,-0.01516297,-0.0103914,-0.0138377,-0.0171505,sell
2017-11-24,0,2,0,0,0,2,3,0,5,4,12,8,8,4,3,7, 0.019468, 0.01693049, 0.0191239, 0.0153275, 0.0169259,buy
2017-11-25,0,2,0,1,1,4,2,1,4,1,11,8,11,6,7,3,-0.007536, 0.03158861,-0.0003496, 0.0279653, 0.0279653,buy
2017-11-26,0,4,0,1,0,3,4,1,3,0,11,8,12,10,7,7, 0.007016, 0.03641970, 0.0180888, 0.0366704, 0.0383711,buy
2017-11-27,1,4,1,3,0,2,3,1,2,0,8,8,10,8,3,11, 0.005221, 0.01765509, 0.0170908, 0.0172630, 0.0172630,buy
2017-11-28,1,3,3,2,1,3,1,0,1,4,8,8,0,8,7,7, 0.002668, 0.00940083,-0.0082680, 0.0007420,-0.0039015,buy
2017-11-29,0,3,1,4,1,3,1,0,2,4,8,7,4,5,7,3,-0.005171,-0.00107962, 0.0164608,-0.0088109,-0.0029010,sell
2017-11-30,1,1,1,2,1,4,1,0,2,4,7,7,4,5,3,3, 0.004856,-0.00457825, 0.0047081, 0.0048559,-0.0003391,buy
2017-12-01,0,1,1,1,3,3,3,0,2,4,8,8,8,5,3,4, 0.030697, 0.03053466, 0.0311207, 0.0041483, 0.0306971,buy
2017-12-02,0,1,2,1,2,4,2,1,2,4,6,7,12,8,4,3, 0.022885, 0.02293944, 0.0220602, 0.0041551, 0.0228854,buy
2017-12-03,0,0,2,4,2,3,3,1,1,2,4,7,8,9,4,3, 0.032257, 0.03579612, 0.0339822, 0.0325556, 0.0193032,buy
2017-12-04,0,0,2,1,1,2,3,2,2,6,8,11,4,3,0,7, 0.033018, 0.03418946, 0.0349187, 0.0439301, 0.0341109,buy
2017-12-05,0,2,0,1,1,2,3,0,1,7,4,11,5,0,0,4, 0.037056, 0.03437310, 0.0394684, 0.0451305, 0.0478285,buy
2017-12-06,0,2,1,0,1,3,3,0,2,7,8,7,8,4,4,4, 0.005207, 0.00520653, 0.0003848, 0.0047239, 0.0052065,buy
2017-12-07,1,3,2,0,0,3,2,0,3,4,8,11,3,8,4,11, 0.004657, 0.02033712, 0.0181558, 0.0190082, 0.0068567,buy
2017-12-08,1,3,1,2,0,2,2,0,2,4,4,8,3,12,0,7,-0.000304,-0.00061518,-0.0152766,-0.0006152,-0.0006152,sell
2017-12-09,0,2,3,0,0,3,2,2,2,4,4,9,7,12,4,9,-0.042164,-0.02577758,-0.0238128,-0.0010941,-0.0282677,sell
2017-12-10,0,3,1,1,1,4,4,2,2,7,5,13,7,8,4,13,-0.031255, 0.01078475,-0.0185000,-0.0291078,-0.0168520,sell
2017-12-11,0,2,0,0,0,3,3,0,2,8,8,7,3,4,0,7, 0.027671, 0.02360415, 0.0348623, 0.0291418, 0.0236041,buy
2017-12-12,0,2,0,0,0,5,0,2,3,6,8,6,7,4,2,6, 0.045820, 0.03355281, 0.0318577, 0.0293115, 0.0338271,buy
2017-12-13,1,3,0,1,1,5,1,0,3,8,8,3,13,5,4,3, 0.016744, 0.04901792, 0.0190565, 0.0274779, 0.0248762,buy
2017-12-14,3,3,1,0,0,5,0,1,3,12,12,3,8,4,3,3, 0.049503, 0.05498194, 0.0482977, 0.0529211, 0.0304482,buy
2017-12-15,3,4,0,1,0,5,0,1,2,12,8,0,8,4,3,6, 0.044321, 0.04992208, 0.0366328, 0.0480058, 0.0214100,buy
2017-12-16,1,3,1,0,0,4,1,0,2,8,8,3,10,8,0,3, 0.001084,-0.00451909, 0.0257861, 0.0020093,-0.0121238,buy
2017-12-17,2,5,1,0,0,7,0,0,3,12,12,6,9,12,0,6, 0.047846, 0.04066745, 0.0460623, 0.0310342, 0.0193350,buy
2017-12-18,1,5,1,0,0,3,3,0,3,12,12,11,3,12,0,7, 0.034465, 0.04552785, 0.0315147, 0.0315147, 0.0310630,buy
2017-12-19,1,2,1,1,0,2,1,2,2,4,8,9,0,8,0,5, 0.025093, 0.02274380,-0.0039893, 0.0246820, 0.0188099,buy
2017-12-20,1,1,0,1,0,2,1,3,3,0,10,9,0,8,3,2,-0.022778,-0.04029514,-0.0400649,-0.0120013,-0.0402951,sell
2017-12-21,0,1,1,0,0,1,4,0,3,0,16,7,0,8,4,4,-0.000545,-0.00008258, 0.0040522, 0.0048962, 0.0300279,buy
2017-12-22,0,1,2,0,1,3,4,1,3,5,15,11,3,6,4,8, 0.004829, 0.01390284, 0.0053863, 0.0118953, 0.0203446,buy
2017-12-23,0,1,2,0,0,2,4,2,2,4,11,11,4,6,2,8, 0.020819, 0.03270988, 0.0190441, 0.0222192, 0.0239595,buy
2017-12-24,0,1,2,1,0,1,5,1,1,4,8,15,6,4,0,4, 0.033317, 0.03309201, 0.0498035, 0.0370943, 0.0411189,buy
2017-12-25,1,2,4,1,0,2,3,1,1,8,4,19,2,3,4,8,-0.033634,-0.03060779,-0.0110004,-0.0192389,-0.0064883,sell
2017-12-26,0,0,6,0,0,1,2,0,1,12,4,11,0,0,4,8,-0.012489,-0.01243857, 0.0012728,-0.0093706, 0.0026313,sell
2017-12-27,2,1,2,2,0,2,3,0,1,8,7,7,4,0,0,8, 0.003901, 0.01451403,-0.0009181, 0.0060531,-0.0080737,buy
2017-12-28,2,2,1,0,0,2,4,0,0,8,7,7,0,0,4,8,-0.009308,-0.01142870,-0.0058207,-0.0028956,-0.0073323,sell
2017-12-29,1,2,1,0,2,3,3,1,2,12,6,4,7,3,4,9,-0.009811,-0.00818913,-0.0129095,-0.0085920,-0.0108464,sell
2017-12-30,1,1,1,1,0,3,3,1,1,8,2,3,7,7,0,8,-0.045745,-0.04574516,-0.0065248,-0.0462901,-0.0481687,sell
2017-12-31,1,1,0,3,0,2,3,2,2,10,4,3,3,6,0,8,-0.012724,-0.01045525,-0.0017125,-0.0028730,-0.0014426,sell
2018-01-01,1,1,2,1,1,2,3,1,2,12,4,7,3,2,1,12, 0.034691, 0.03469089, 0.0349831, 0.0346909, 0.0373608,buy
2018-01-02,1,4,1,0,2,3,2,0,3,11,8,7,4,4,1,16,-0.004482, 0.00380671,-0.0145984,-0.0049886,-0.0233150,sell
2018-01-03,1,3,1,0,0,2,1,1,3,8,12,3,5,4,0,8, 0.026429, 0.02039904, 0.0264291, 0.0284357, 0.0270823,buy
2018-01-04,3,2,1,3,0,2,1,1,4,4,8,4,5,8,0,11, 0.004048, 0.01329279, 0.0025057, 0.0012775, 0.0039982,buy
2018-01-05,3,2,3,3,0,1,0,3,3,4,4,4,6,12,4,7,-0.024710,-0.03538660,-0.0524038,-0.0425441,-0.0438923,sell
2018-01-06,3,3,1,2,0,2,0,4,2,7,4,6,6,8,4,3, 0.024132, 0.01707682, 0.0118216, 0.0088354, 0.0073621,buy
2018-01-07,3,1,0,3,1,1,2,4,2,8,5,8,2,4,0,5,-0.010499, 0.02848116,-0.0111052, 0.0219624, 0.0280617,buy
2018-01-08,3,1,0,2,0,2,1,4,4,6,4,7,6,4,4,7, 0.002624,-0.00032485,-0.0005029,-0.0107410, 0.0150625,buy
2018-01-09,3,1,0,1,1,3,0,3,6,4,4,7,6,13,4,6, 0.014488, 0.01177142, 0.0119633, 0.0191818, 0.0176469,buy
2018-01-10,4,0,2,0,0,1,0,3,5,12,8,4,2,8,0,3, 0.001937,-0.02072437,-0.0219559, 0.0059992,-0.0165110,sell
2018-01-11,5,1,1,1,0,1,1,6,5,12,10,8,4,8,2,3, 0.007388,-0.02480963,-0.0288450,-0.0106900,-0.0197253,sell
2018-01-12,4,1,2,1,0,1,3,3,2,4,8,4,6,12,4,3, 0.014248, 0.01081991, 0.0175513, 0.0143755, 0.0170979,buy
2018-01-13,3,2,2,0,0,2,2,3,2,8,8,7,5,12,4,0, 0.019276, 0.01782986, 0.0228562, 0.0171479, 0.0225139,buy
2018-01-14,2,2,1,1,0,4,2,2,3,4,12,11,3,12,3,3,-0.022487,-0.01157218,-0.0226827,-0.0234727,-0.0234727,sell
2018-01-15,1,1,1,2,0,1,3,2,2,4,8,8,0,8,0,7,-0.007800,-0.00023934,-0.0062976, 0.0018479,-0.0079471,sell
2018-01-16,3,1,0,2,0,0,2,5,3,0,10,6,0,12,0,6,-0.005257,-0.01339505,-0.0263585,-0.0101838,-0.0336549,sell
2018-01-17,2,1,0,1,0,0,1,4,3,0,12,0,0,12,0,4, 0.010631,-0.01804305,-0.0173502,-0.0108560,-0.0241517,sell
2018-01-18,0,1,0,1,1,1,1,3,2,1,10,4,3,4,0,4, 0.044141, 0.04285980, 0.0439290, 0.0425266, 0.0097558,buy
2018-01-19,0,1,0,2,0,3,0,3,3,0,7,4,3,6,3,8,-0.004528,-0.01236352,-0.0052980,-0.0099901,-0.0303882,sell
2018-01-20,0,1,0,3,0,1,2,2,1,0,4,0,4,4,3,8,-0.031821,-0.03081725, 0.0089350, 0.0049837, 0.0106002,buy
2018-01-21,2,2,0,3,0,1,2,3,0,0,4,4,2,3,4,8,-0.027889,-0.02788918,-0.0083541,-0.0058632, 0.0173106,sell
2018-01-22,2,2,2,1,0,1,1,3,0,4,4,4,0,3,2,12,-0.052284,-0.05292037,-0.0569357,-0.0101793,-0.0503971,sell
2018-01-23,2,2,1,1,0,0,1,3,1,4,4,2,4,0,0,12,-0.047102,-0.04021751,-0.0448962,-0.0249354,-0.0471276,sell
2018-01-24,2,0,0,1,0,1,2,2,2,0,7,2,4,0,4,6, 0.014789, 0.00045561, 0.0001077, 0.0260373, 0.0183298,buy
2018-01-25,1,1,0,1,1,0,3,2,3,4,8,3,4,4,4,6, 0.001089,-0.00091838, 0.0011021,-0.0034329, 0.0020522,buy
2018-01-26,1,1,1,0,2,1,2,4,1,1,8,3,8,7,0,6, 0.006995, 0.00965357,-0.0040252,-0.0093329,-0.0043531,buy
2018-01-27,1,1,1,1,2,0,4,4,1,3,10,2,4,8,4,7,-0.025934,-0.01021023,-0.0105645,-0.0124790,-0.0047535,sell
2018-01-28,2,0,1,2,1,0,3,3,2,5,14,0,0,6,4,2, 0.002371, 0.00884713, 0.0109395, 0.0112440, 0.0087402,buy
2018-01-29,1,0,1,2,2,1,2,2,1,5,6,4,4,4,0,2, 0.009153, 0.01402205, 0.0091531, 0.0067067,-0.0126314,buy
2018-01-30,1,2,1,0,2,0,2,1,3,1,10,8,5,8,0,4,-0.029817,-0.05613151,-0.0483975,-0.0609386,-0.0606348,sell
2018-01-31,2,1,1,0,2,1,2,0,3,1,8,8,7,4,1,4,-0.064795,-0.07556680,-0.0748097,-0.0741800,-0.0743407,sell
2018-02-01,1,1,0,2,2,1,2,0,2,1,4,8,7,4,1,0,-0.006889,-0.03447596,-0.0374348,-0.0374348,-0.0374348,sell
2018-02-02,1,0,2,0,1,2,2,0,2,4,4,4,11,4,0,4,-0.045669,-0.05164307,-0.0512949,-0.0507966,-0.0512949,sell
2018-02-03,1,1,0,2,1,1,2,1,1,4,1,6,11,0,0,0, 0.008637,-0.00158467,-0.0022733, 0.0002057,-0.0099016,sell
2018-02-04,1,0,1,0,0,1,2,4,1,2,0,8,7,2,4,4,-0.035661,-0.01193431,-0.0347815,-0.0346859,-0.0313707,sell
2018-02-05,1,1,0,1,2,4,3,2,3,1,7,11,14,3,4,6, 0.003225, 0.02325012,-0.0011391, 0.0195155, 0.0151324,buy
2018-02-06,1,0,1,1,1,3,3,2,3,5,11,8,7,2,0,9, 0.028951, 0.00880872, 0.0294805, 0.0328642, 0.0084847,buy
2018-02-07,2,1,1,0,1,3,2,3,4,9,11,8,9,2,4,5, 0.079885, 0.07537149, 0.0770452, 0.0720184, 0.0756462,buy
2018-02-08,2,2,1,1,0,2,3,3,3,4,11,8,13,6,4,2,-0.001079, 0.00245293, 0.0105472, 0.0025525, 0.0031786,buy
