Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,2,0,0,0,0,4,4,2,0,3,2,4,3,-0.0013847, 0.0032611,-0.000318,-0.0056876,-0.001076,sell
2020-03-16,0,1,0,0,0,0,5,1,2,1,2,1,4,3,-0.0168237, 0.0067485,-0.019258,-0.0164284, 0.001178,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,3,2, 0.0021179,-0.0076198,-0.000435,-0.0041186,-0.001051,sell
2020-03-18,3,1,0,0,0,0,2,1,2,0,1,1,4,3, 0.0199223, 0.0199921, 0.019916, 0.0217729, 0.019916,buy
2020-03-19,1,1,0,0,0,0,2,2,2,0,0,0,4,4, 0.0078417, 0.0026548, 0.007842, 0.0076459, 0.003541,buy
2020-03-20,0,1,0,0,0,0,4,2,1,0,1,1,3,3, 0.0014960, 0.0130821, 0.004767, 0.0020298, 0.004438,buy
2020-03-21,0,1,0,0,0,0,6,4,1,0,3,2,4,3,-0.0098737,-0.0021791,-0.009186,-0.0049213,-0.002179,sell
2020-03-22,0,0,0,0,0,0,2,5,1,0,2,1,2,3,-0.0042088,-0.0033335,-0.007926,-0.0042036, 0.001315,sell
2020-03-23,0,0,1,0,0,0,1,3,4,0,3,1,3,2, 0.0018403, 0.0140814, 0.001443, 0.0126949, 0.013477,buy
2020-03-24,1,0,1,0,0,0,1,3,2,0,2,1,2,3, 0.0373198, 0.0383248, 0.037320, 0.0383248, 0.037730,buy
2020-03-25,0,0,1,0,0,0,1,3,0,2,3,2,0,2, 0.0077356, 0.0068476, 0.006848, 0.0029775, 0.012013,buy
2020-03-26,0,1,1,0,0,0,2,3,0,3,4,2,1,3, 0.0042837, 0.0054250, 0.005163, 0.0089756, 0.009976,buy
2020-03-27,0,3,1,0,0,0,2,3,0,0,3,2,1,3,-0.0073084,-0.0088731, 0.007339,-0.0088731,-0.004377,sell
2020-03-28,0,1,4,0,0,0,1,5,0,0,3,2,3,3,-0.0140539,-0.0195006, 0.001227, 0.0112784,-0.008687,sell
2020-03-29,0,0,4,2,0,0,1,4,1,0,3,4,2,3,-0.0220422,-0.0084656,-0.002968, 0.0211211, 0.006086,sell
2020-03-30,0,0,2,3,1,0,1,4,1,0,4,3,2,3, 0.0062901, 0.0126093, 0.009413, 0.0229151, 0.002391,buy
2020-03-31,0,0,3,0,3,0,1,3,0,0,2,3,3,2, 0.0128081, 0.0130213, 0.015182, 0.0129728, 0.014777,buy
2020-04-01,0,0,3,0,0,0,1,3,0,1,1,2,2,3,-0.0155050,-0.0145112,-0.008079, 0.0044341,-0.014573,sell
2020-04-02,0,1,3,0,0,3,1,3,0,0,2,3,3,3, 0.0328582, 0.0323065, 0.018495, 0.0312853, 0.031285,buy
2020-04-03,0,0,3,0,0,2,0,3,0,0,0,3,3,2, 0.0170630, 0.0171299, 0.002125, 0.0170630, 0.018397,buy
2020-04-04,0,0,3,1,3,0,0,3,0,0,1,3,3,3, 0.0119218, 0.0262557, 0.026395, 0.0113271, 0.013639,buy
2020-04-05,0,0,2,4,3,0,0,2,1,0,2,4,3,3, 0.0058149, 0.0075089, 0.010426, 0.0066621,-0.005703,buy
2020-04-06,0,0,5,2,1,0,0,2,1,0,2,4,3,2,-0.0268987, 0.0064611, 0.014820, 0.0100406, 0.010250,buy
2020-04-07,0,2,4,0,0,1,0,2,1,0,2,3,3,2, 0.0015839,-0.0021757,-0.001665, 0.0102122, 0.024669,buy
2020-04-08,0,2,2,0,0,1,0,1,1,2,2,2,3,2, 0.0061121,-0.0102288, 0.006112, 0.0031437,-0.004439,buy
2020-04-09,0,0,2,0,1,0,0,1,2,2,1,2,3,2, 0.0183300,-0.0027272, 0.001850, 0.0107384,-0.002436,buy
2020-04-10,0,0,1,0,1,0,0,1,4,1,3,1,2,2,-0.0028859,-0.0108885,-0.009981,-0.0071107,-0.009063,sell
2020-04-11,0,0,1,2,0,0,0,3,3,1,3,2,3,2,-0.0138633,-0.0021918,-0.019433,-0.0197860,-0.020192,sell
2020-04-12,0,0,2,1,0,0,2,3,1,1,3,2,3,2,-0.0092160, 0.0000833,-0.000096,-0.0000961,-0.000096,sell
2020-04-13,0,1,1,1,0,0,2,1,1,1,2,2,2,2,-0.0231167,-0.0215202,-0.018148, 0.0014658,-0.018309,sell
2020-04-14,1,1,1,1,0,0,1,1,1,2,3,2,1,3, 0.0025938,-0.0077389, 0.002943, 0.0087307, 0.002781,buy
2020-04-15,3,0,1,1,0,0,0,1,1,2,3,3,1,2,-0.0033613, 0.0022950, 0.003847, 0.0038335,-0.003849,buy
2020-04-16,1,0,1,1,0,0,0,1,1,1,2,3,0,1,-0.0036072,-0.0042358,-0.015200,-0.0052182,-0.015372,sell
2020-04-17,0,0,1,1,0,0,2,1,2,2,3,2,2,2, 0.0165605, 0.0173989, 0.012742, 0.0152852, 0.007804,buy
2020-04-18,0,0,1,1,0,0,2,4,1,2,3,3,3,2, 0.0025741, 0.0048234, 0.006259, 0.0062588, 0.006605,buy
2020-04-19,0,0,1,2,0,0,1,5,2,2,4,4,3,2, 0.0068623, 0.0066325, 0.006555, 0.0025221, 0.007999,buy
2020-04-20,0,0,1,2,0,0,1,2,3,1,2,3,3,2,-0.0303878,-0.0313349,-0.032270,-0.0295657,-0.032206,sell
2020-04-21,0,0,1,2,0,0,0,1,2,1,1,3,2,1,-0.0052106,-0.0064170,-0.004672,-0.0042376,-0.000250,sell
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,2, 0.0289109, 0.0223843, 0.014243, 0.0112274, 0.014365,buy
2020-04-23,1,2,1,2,0,0,0,1,0,3,2,2,4,2, 0.0173262, 0.0182136, 0.008852, 0.0205368, 0.017326,buy
2020-04-24,0,1,2,2,0,0,0,1,0,3,3,2,3,1,-0.0047382, 0.0085454, 0.000977, 0.0086385,-0.004738,buy
2020-04-25,0,2,3,2,0,0,1,0,0,2,4,2,3,1, 0.0024465, 0.0097482, 0.004471, 0.0097482, 0.006352,buy
2020-04-26,0,1,2,3,0,0,1,1,0,2,3,2,3,2,-0.0039708, 0.0032588,-0.001008, 0.0071699,-0.001008,buy
2020-04-27,0,1,2,2,2,0,0,1,0,2,3,3,3,1, 0.0078598, 0.0089305, 0.010890, 0.0068089, 0.008454,buy
2020-04-28,0,1,1,2,1,0,0,0,1,2,2,2,3,1, 0.0013725,-0.0012754,-0.001826, 0.0047359, 0.000283,sell
2020-04-29,0,1,1,1,1,2,0,0,0,1,2,2,3,0, 0.0320714, 0.0205455, 0.027755, 0.0324415, 0.027815,buy
2020-04-30,0,3,1,1,0,2,0,0,0,2,3,1,4,1, 0.0275021,-0.0007566, 0.027502, 0.0020850, 0.028057,buy
2020-05-01,1,4,1,1,1,1,0,0,0,1,3,2,2,3, 0.0057831, 0.0030049, 0.014679, 0.0024715, 0.012295,buy
2020-05-02,1,4,2,2,2,0,0,0,0,0,4,1,3,3, 0.0042176, 0.0002549, 0.002583, 0.0005394, 0.002190,buy
2020-05-03,1,4,3,4,1,0,0,0,0,0,4,2,4,3, 0.0035091,-0.0007816, 0.002627,-0.0029978, 0.003366,buy
2020-05-04,1,4,3,3,1,0,0,0,0,0,3,3,4,2,-0.0006174,-0.0097976,-0.002989,-0.0051377, 0.000160,sell
2020-05-05,1,4,2,2,1,0,0,0,0,1,2,3,4,2,-0.0009080,-0.0001404, 0.000618, 0.0033427, 0.002438,buy
2020-05-06,1,3,1,1,0,0,0,0,0,2,1,2,4,1, 0.0193339, 0.0161239, 0.002632, 0.0215257, 0.028539,buy
2020-05-07,1,2,0,0,0,1,1,0,1,1,1,2,1,3, 0.0068730,-0.0147164, 0.009527, 0.0133387, 0.010190,buy
2020-05-08,1,1,1,0,0,0,1,1,2,2,3,2,2,2,-0.0059344, 0.0039383,-0.004799,-0.0056083,-0.006409,sell
2020-05-09,0,1,1,0,1,0,2,2,1,1,3,2,2,2, 0.0019028, 0.0011421, 0.001137, 0.0015738, 0.010626,buy
2020-05-10,0,0,2,1,0,0,3,0,1,1,2,2,2,2,-0.0147579,-0.0204793,-0.019773,-0.0129196, 0.009276,sell
2020-05-11,0,0,3,1,0,0,1,1,0,1,1,2,1,3,-0.0211429,-0.0207796,-0.019734,-0.0056814,-0.017366,sell
2020-05-12,2,0,3,0,0,0,2,0,0,1,2,2,2,2, 0.0098575, 0.0075214, 0.009857, 0.0096684, 0.008402,buy
2020-05-13,1,1,2,0,0,0,1,0,0,1,1,1,2,2, 0.0099068, 0.0132460, 0.009907, 0.0029214, 0.028264,buy
2020-05-14,1,0,2,0,0,0,3,0,0,2,2,2,2,2, 0.0179038, 0.0117040, 0.017904, 0.0108055, 0.022135,buy
2020-05-15,1,0,1,1,0,0,3,1,0,0,4,1,1,1,-0.0190360,-0.0257254,-0.018110,-0.0192315,-0.015397,sell
2020-05-16,0,0,1,1,0,0,1,2,1,0,3,0,1,2, 0.0077216, 0.0014907,-0.000382,-0.0040855, 0.001224,buy
2020-05-17,0,0,1,1,0,0,1,0,3,0,3,1,1,1, 0.0038375, 0.0006388, 0.011894, 0.0083462, 0.008609,buy
2020-05-18,0,1,2,2,0,0,1,2,1,0,2,3,3,1, 0.0129940, 0.0087599, 0.011583, 0.0115829, 0.011583,buy
2020-05-19,0,2,2,2,0,0,1,2,0,2,3,3,3,2,-0.0026992, 0.0012835, 0.001726,-0.0047692,-0.005491,buy
2020-05-20,0,3,2,3,0,0,1,0,1,2,4,3,4,1, 0.0010734,-0.0038812, 0.008763, 0.0010734, 0.005717,buy
2020-05-21,0,4,2,2,0,0,0,0,0,0,2,2,4,0,-0.0125296,-0.0157583, 0.007888, 0.0096153, 0.011760,buy
2020-05-22,1,2,3,2,0,0,0,0,0,1,1,3,4,1, 0.0022520, 0.0070886,-0.002793,-0.0010775,-0.000988,sell
2020-05-23,1,3,2,3,0,0,0,0,0,1,1,4,4,1, 0.0036797, 0.0081447, 0.002271, 0.0040422, 0.004295,buy
2020-05-24,0,3,1,2,3,0,0,0,0,1,2,4,4,0,-0.0154629,-0.0155946,-0.007825,-0.0160171,-0.012667,sell
2020-05-25,0,2,2,1,3,0,1,0,0,1,2,4,3,1,-0.0094118,-0.0093486,-0.003150,-0.0131613,-0.008016,sell
2020-05-26,0,1,1,2,1,1,0,1,0,1,2,3,2,1, 0.0008694,-0.0120305,-0.010147,-0.0021034,-0.010355,sell
2020-05-27,0,0,0,2,3,2,0,0,1,1,2,3,3,1, 0.0132669, 0.0170764, 0.013027, 0.0090261, 0.017479,buy
2020-05-28,0,0,0,2,3,0,0,0,1,1,2,2,2,1, 0.0138582, 0.0026935, 0.014949, 0.0138582, 0.015749,buy
2020-05-29,0,0,0,2,4,0,0,0,0,2,3,1,3,1, 0.0131412, 0.0091645, 0.011763, 0.0106117, 0.014148,buy
2020-05-30,0,1,0,4,1,1,0,0,0,3,2,3,3,2, 0.0082666,-0.0016472, 0.000850, 0.0010266,-0.007230,buy
2020-05-31,0,1,2,3,1,0,0,0,0,2,3,2,3,1, 0.0059741, 0.0094557, 0.005974, 0.0090887, 0.003537,buy
2020-06-01,1,2,1,3,2,0,0,0,0,2,3,3,3,2, 0.0194410, 0.0177747, 0.030951, 0.0198674, 0.018002,buy
2020-06-02,1,1,0,6,1,0,0,0,0,4,3,3,5,2, 0.0000574,-0.0048735,-0.004690,-0.0036590,-0.006874,sell
2020-06-03,1,0,1,4,1,0,0,0,0,3,2,3,3,2, 0.0071849,-0.0094537,-0.005418,-0.0023387,-0.009573,sell
2020-06-04,1,1,0,4,0,0,0,0,2,2,3,3,3,1,-0.0049759, 0.0048907, 0.001626, 0.0075693, 0.006808,buy
2020-06-05,1,1,0,4,0,1,0,2,1,3,3,4,4,2, 0.0028531, 0.0023087, 0.002488, 0.0033162, 0.000421,buy
2020-06-06,1,0,0,2,0,1,2,1,0,3,2,3,3,2,-0.0049348,-0.0020963,-0.003517,-0.0015898,-0.004111,sell
2020-06-07,0,0,0,2,1,0,1,0,1,1,1,2,2,1, 0.0047120, 0.0106982, 0.003118, 0.0026172, 0.012942,buy
2020-06-08,2,0,0,2,1,0,0,1,1,1,2,3,2,1, 0.0031180, 0.0106760,-0.004964, 0.0153600, 0.006650,buy
2020-06-09,2,0,0,3,0,0,0,1,0,1,2,2,2,1, 0.0065471, 0.0085708, 0.004618, 0.0172362, 0.015646,buy
2020-06-10,0,0,1,2,0,0,2,0,0,1,2,2,1,1,-0.0133274,-0.0140605,-0.010280,-0.0004692,-0.014111,sell
2020-06-11,0,1,0,1,0,0,2,0,0,1,2,1,1,1,-0.0068966,-0.0236452,-0.024917,-0.0247742,-0.024915,sell
2020-06-12,1,1,0,1,1,0,0,2,0,2,3,2,1,2, 0.0026149,-0.0018893,-0.005842,-0.0064584,-0.004813,sell
2020-06-13,1,0,0,1,1,0,0,1,2,2,3,2,2,1, 0.0150778, 0.0187136, 0.021122, 0.0155833, 0.008949,buy
2020-06-14,0,0,0,1,1,0,0,0,1,1,2,1,1,0,-0.0002310, 0.0086384,-0.000648,-0.0004545,-0.000269,sell
2020-06-15,0,0,0,1,1,0,1,0,1,2,3,2,0,1,-0.0034137, 0.0031084, 0.003490,-0.0026513,-0.003736,buy
2020-06-16,0,1,0,1,1,0,1,1,1,3,4,3,1,1, 0.0031738, 0.0042915, 0.007485, 0.0024364,-0.006457,buy
2020-06-17,0,2,0,1,2,0,0,2,0,1,3,2,2,1,-0.0014953, 0.0016399, 0.000577,-0.0017746,-0.002917,sell
2020-06-18,0,0,2,0,2,0,1,0,1,1,2,2,2,1, 0.0139950,-0.0009027,-0.002149, 0.0067367,-0.003038,sell
2020-06-19,0,0,1,2,2,0,1,0,0,1,2,1,3,1, 0.0138721, 0.0136104, 0.013807, 0.0060811, 0.027891,buy
2020-06-20,1,0,0,2,3,0,0,0,0,1,3,1,2,1, 0.0007706,-0.0066487,-0.001665, 0.0007706, 0.005396,sell
2020-06-21,1,1,0,0,3,0,0,0,0,1,1,2,2,1, 0.0059128, 0.0085756,-0.002109, 0.0086145, 0.012487,buy
2020-06-22,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0051097, 0.0046955, 0.000642,-0.0016462, 0.001617,buy
2020-06-23,0,1,1,0,1,2,2,0,0,0,1,2,2,2,-0.0014456,-0.0035642, 0.005187, 0.0039108,-0.000881,buy
2020-06-24,0,1,0,1,1,0,2,1,0,0,0,2,1,3,-0.0129900,-0.0183254,-0.010071,-0.0129322,-0.009744,sell
2020-06-25,0,1,0,0,4,0,1,1,1,0,1,2,2,3, 0.0030028, 0.0195299,-0.001371, 0.0033738,-0.000604,buy
2020-06-26,0,1,0,2,1,0,1,0,1,0,1,1,2,2, 0.0005541,-0.0036088,-0.004191,-0.0084469,-0.003335,sell
2020-06-27,0,1,2,2,0,1,1,0,0,0,2,2,2,1,-0.0042535,-0.0009481, 0.000498, 0.0078932,-0.004032,buy
2020-06-28,1,3,1,1,0,1,1,0,0,1,2,2,2,3, 0.0074722, 0.0072509, 0.013264, 0.0092916, 0.016669,buy
2020-06-29,1,3,0,1,1,0,1,0,0,2,2,2,2,3, 0.0184135, 0.0220805, 0.027770, 0.0168715, 0.013544,buy
2020-06-30,1,1,1,2,1,0,1,0,0,1,1,3,1,3,-0.0047595, 0.0054229,-0.004257,-0.0058471, 0.004204,sell
2020-07-01,1,0,1,3,0,0,1,0,3,0,2,3,1,3, 0.0038181,-0.0229564, 0.013601, 0.0016804, 0.010911,buy
2020-07-02,1,0,1,2,1,0,0,2,2,0,2,2,2,3, 0.0132002, 0.0220097, 0.014484, 0.0207568, 0.004698,buy
2020-07-03,1,1,0,1,1,0,2,1,1,0,2,2,2,2,-0.0005210, 0.0167580, 0.001588, 0.0166263, 0.010547,buy
2020-07-04,0,1,0,1,0,1,2,0,1,2,2,4,1,1,-0.0120559,-0.0085666,-0.008798,-0.0093170,-0.010601,sell
2020-07-05,1,1,0,1,0,1,0,0,1,1,2,3,0,1, 0.0031466,-0.0026928,-0.008578,-0.0003711, 0.000935,sell
2020-07-06,2,1,0,1,0,0,0,0,2,1,2,4,1,0, 0.0018868,-0.0009878, 0.004713,-0.0035816,-0.005444,sell
2020-07-07,0,1,0,1,1,0,1,1,2,1,2,5,0,1,-0.0046819,-0.0037048, 0.001350,-0.0032132,-0.009915,sell
2020-07-08,0,1,0,2,0,0,3,1,1,1,2,5,1,1,-0.0035733, 0.0009784, 0.003124, 0.0009784,-0.000821,buy
2020-07-09,0,1,1,2,0,0,2,2,1,1,2,4,2,2,-0.0024094, 0.0014079, 0.001408, 0.0044197,-0.000185,buy
2020-07-10,0,1,1,1,0,1,0,1,3,1,3,3,2,1,-0.0078416,-0.0103938,-0.007842,-0.0085042,-0.008317,sell
2020-07-11,1,2,0,1,0,1,0,0,2,1,2,4,1,1, 0.0018009, 0.0010118, 0.001080,-0.0001891, 0.004777,buy
2020-07-12,1,2,0,2,0,1,0,0,1,3,3,4,1,2, 0.0006796, 0.0004385, 0.000234, 0.0005154, 0.002451,buy
2020-07-13,0,2,0,2,0,1,0,0,1,4,4,3,2,1,-0.0002411,-0.0033728, 0.000267, 0.0018174,-0.006777,sell
2020-07-14,0,3,0,2,0,1,1,1,1,1,3,4,2,1,-0.0041139, 0.0008371,-0.000073,-0.0174193,-0.007549,sell
2020-07-15,0,2,2,1,0,1,0,2,2,1,2,4,3,2,-0.0027594,-0.0073738,-0.008787,-0.0067099, 0.007550,sell
2020-07-16,0,1,1,2,0,1,0,3,3,0,2,4,2,3,-0.0075403,-0.0083567, 0.003186,-0.0091861,-0.014165,sell
2020-07-17,0,1,0,3,1,2,0,2,2,0,3,3,3,2, 0.0135391, 0.0000124, 0.007128, 0.0037506, 0.006305,buy
2020-07-18,0,1,0,1,2,2,1,1,1,0,2,2,3,2, 0.0060662, 0.0071430, 0.005022,-0.0043920, 0.005421,buy
2020-07-19,0,1,0,1,0,2,0,1,1,1,1,3,2,1, 0.0044244, 0.0036784, 0.004424, 0.0032988, 0.004424,buy
2020-07-20,1,2,0,1,0,3,0,1,1,0,1,3,3,2, 0.0051388, 0.0048641, 0.005139, 0.0038296, 0.004597,buy
2020-07-21,1,1,1,1,0,2,0,1,1,1,0,4,3,2, 0.0070515, 0.0077681, 0.006912, 0.0066276, 0.006607,buy
2020-07-22,0,1,1,2,2,1,1,1,1,1,1,5,3,2,-0.0127720, 0.0021125, 0.006212, 0.0021125,-0.000217,buy
2020-07-23,0,1,0,4,3,1,1,2,1,1,2,5,4,3, 0.0062648, 0.0074799, 0.009575, 0.0090506, 0.010633,buy
2020-07-24,0,0,2,1,2,1,0,2,1,1,2,3,3,2,-0.0116733,-0.0078271, 0.008798,-0.0246896, 0.009995,sell
2020-07-25,0,2,1,0,1,1,0,1,2,1,2,3,2,2, 0.0013954,-0.0016889, 0.001208,-0.0018402,-0.003845,sell
2020-07-26,0,1,0,0,1,1,0,1,1,3,2,3,2,1,-0.0016644,-0.0003376,-0.001801, 0.0031813,-0.001172,sell
2020-07-27,0,0,0,0,1,0,0,1,0,3,1,1,1,2, 0.0009722, 0.0317791, 0.033905, 0.0317791, 0.028346,buy
2020-07-28,0,1,0,0,2,1,0,1,2,1,3,2,1,2, 0.0178485, 0.0180024, 0.018192, 0.0139907, 0.003731,buy
2020-07-29,0,0,1,1,1,1,0,3,1,1,3,2,2,2, 0.0038233, 0.0039109, 0.005745, 0.0021178, 0.009897,buy
2020-07-30,0,0,2,1,1,1,1,2,0,1,3,2,1,3,-0.0006396,-0.0016813, 0.000080,-0.0041020,-0.005715,sell
2020-07-31,0,1,0,1,3,1,2,1,0,1,3,2,2,3,-0.0065966,-0.0237295,-0.009846,-0.0081540,-0.009403,sell
2020-08-01,1,1,0,0,2,2,0,1,0,1,2,2,2,2, 0.0130137, 0.0143169, 0.013367, 0.0102912, 0.011349,buy
2020-08-02,2,0,0,0,1,1,0,1,0,1,1,1,3,1, 0.0035741,-0.0046340, 0.002602,-0.0052248, 0.004974,buy
2020-08-03,0,0,0,0,1,2,0,1,1,0,0,1,2,2,-0.0022543,-0.0145582,-0.003792,-0.0056421,-0.007334,sell
2020-08-04,0,1,0,0,1,2,2,1,1,0,1,2,3,2, 0.0099433, 0.0073064, 0.008302, 0.0085138, 0.008566,buy
2020-08-05,0,1,0,0,2,1,1,4,0,0,1,2,4,2, 0.0041462, 0.0075690,-0.001166, 0.0041462,-0.006073,buy
2020-08-06,0,1,0,0,2,0,1,2,1,0,1,2,2,2, 0.0114075, 0.0124457,-0.000675, 0.0122964, 0.007597,buy
2020-08-07,0,1,0,1,2,0,1,1,2,0,2,2,2,2, 0.0088895, 0.0091874, 0.018030, 0.0106791, 0.008896,buy
2020-08-08,0,1,1,0,2,0,0,1,0,1,2,1,1,2, 0.0034060, 0.0027822, 0.010395, 0.0027439, 0.005955,buy
2020-08-09,1,2,1,0,2,0,0,1,0,2,3,2,2,2,-0.0069847, 0.0022871,-0.005270,-0.0116236,-0.008309,sell
2020-08-10,0,3,1,0,1,0,0,1,0,1,2,1,2,2, 0.0114940, 0.0097435, 0.013807, 0.0110093, 0.006465,buy
2020-08-11,0,1,2,0,1,0,1,1,0,1,2,2,1,2, 0.0005473,-0.0022609, 0.012746, 0.0005473, 0.030919,buy
2020-08-12,0,0,2,1,2,0,1,2,0,1,3,3,1,2, 0.0029328, 0.0133862, 0.025770, 0.0075099, 0.007685,buy
2020-08-13,1,0,1,2,3,0,0,2,0,0,4,2,1,2, 0.0103364, 0.0098197, 0.010315, 0.0115795, 0.009458,buy
2020-08-14,1,0,2,0,4,0,0,1,2,0,3,3,1,3, 0.0022963, 0.0120075, 0.012791,-0.0028941, 0.011742,buy
2020-08-15,1,0,2,0,4,0,0,2,0,0,2,2,2,3, 0.0109433, 0.0156479, 0.011987, 0.0140640, 0.015542,buy
2020-08-16,1,0,2,0,3,2,1,1,0,1,2,3,3,3, 0.0024063, 0.0045149, 0.002406, 0.0034013, 0.004699,buy
2020-08-17,1,1,2,0,2,1,1,1,0,1,0,4,3,3, 0.0019042, 0.0024077, 0.006350, 0.0023948, 0.000879,buy
2020-08-18,2,1,3,0,4,0,0,1,0,0,1,4,3,3, 0.0101198, 0.0185331, 0.018533, 0.0112535, 0.017402,buy
2020-08-19,2,0,3,4,3,0,0,1,0,0,2,4,4,3, 0.0048298, 0.0107037, 0.007261, 0.0048298,-0.019721,buy
2020-08-20,1,0,3,3,3,0,0,1,0,0,2,3,4,2,-0.0061965,-0.0033589, 0.008582,-0.0061965,-0.013593,sell
2020-08-21,1,1,2,2,2,0,1,1,0,0,3,2,2,3,-0.0111339, 0.0019294,-0.005440,-0.0099742, 0.007659,sell
2020-08-22,0,2,1,2,1,2,0,2,0,2,5,2,3,2, 0.0113398,-0.0110384, 0.010837, 0.0138010, 0.013801,buy
2020-08-23,0,0,0,4,1,2,0,1,1,1,3,2,3,2, 0.0074287, 0.0041021, 0.004102, 0.0033970, 0.004102,buy
2020-08-24,0,0,0,3,0,1,0,1,1,0,3,1,1,1,-0.0085923,-0.0139308,-0.017984,-0.0105404,-0.009841,sell
2020-08-25,0,0,0,3,1,1,0,2,1,1,3,2,2,2,-0.0020605,-0.0006596,-0.001238,-0.0206212,-0.002262,sell
2020-08-26,0,1,0,4,0,1,1,3,0,1,4,2,2,3,-0.0170654,-0.0207988,-0.018579,-0.0007956,-0.020616,sell
2020-08-27,0,1,3,3,0,1,2,1,0,0,4,2,2,3,-0.0127515,-0.0266083,-0.026377,-0.0262602,-0.024910,sell
2020-08-28,1,1,2,3,0,1,0,1,0,0,4,2,1,2,-0.0157848,-0.0336385,-0.033774,-0.0321936,-0.035024,sell
2020-08-29,2,1,1,2,0,2,0,1,0,1,4,2,2,2,-0.0195087,-0.0169506,-0.021770,-0.0227549,-0.022414,sell
2020-08-30,1,0,1,1,1,1,0,1,0,1,1,1,3,2, 0.0019938, 0.0030517,-0.015149, 0.0036653, 0.003076,buy
2020-08-31,0,0,1,2,0,1,2,1,1,1,2,3,3,1, 0.0132204, 0.0131565, 0.012114, 0.0122080, 0.011079,buy
2020-09-01,0,0,1,2,0,2,1,3,1,1,1,3,5,2, 0.0202049, 0.0202467, 0.019916, 0.0202049, 0.017498,buy
2020-09-02,0,0,1,2,1,2,0,3,1,1,1,4,4,2, 0.0103024, 0.0127023, 0.014531, 0.0119147, 0.006164,buy
2020-09-03,0,0,1,2,1,1,1,1,2,1,1,4,4,1,-0.0066674,-0.0015780, 0.009292,-0.0016544,-0.002326,sell
2020-09-04,0,0,1,2,2,1,1,1,0,1,0,4,3,2,-0.0032326, 0.0024165, 0.007912, 0.0048322, 0.004712,buy
2020-09-05,1,0,2,3,2,1,0,1,0,3,2,4,4,3,-0.0070297,-0.0068486,-0.011709,-0.0061903,-0.015402,sell
2020-09-06,1,3,1,3,1,1,0,1,0,2,3,4,4,2, 0.0148305, 0.0036780, 0.014764, 0.0140779, 0.012429,buy
2020-09-07,0,2,3,1,1,0,0,1,0,1,3,3,1,2, 0.0089239, 0.0161062, 0.022976, 0.0134620, 0.028675,buy
2020-09-08,0,2,4,2,0,0,1,1,0,1,4,3,1,3, 0.0055291, 0.0103449, 0.007076, 0.0074060, 0.006069,buy
2020-09-09,0,2,1,3,0,0,1,2,0,0,3,3,1,2,-0.0375887,-0.0290468,-0.031220,-0.0147929,-0.040005,sell
2020-09-10,0,1,1,1,2,0,0,2,1,1,3,2,2,2, 0.0175844, 0.0175844, 0.017652, 0.0156790, 0.016765,buy
2020-09-11,0,2,1,0,1,0,0,1,1,0,2,1,2,1, 0.0245000, 0.0242145, 0.022947, 0.0319223, 0.032162,buy
2020-09-12,0,2,1,0,0,1,0,1,1,0,2,1,1,2, 0.0051306, 0.0072795, 0.008103, 0.0123521, 0.004147,buy
2020-09-13,0,2,2,0,0,2,0,2,1,1,2,2,3,3, 0.0117405, 0.0121652, 0.005912, 0.0108318, 0.019105,buy
2020-09-14,0,3,1,0,1,0,0,2,0,1,2,2,2,2, 0.0116290, 0.0088649, 0.013804, 0.0041791, 0.003916,buy
2020-09-15,0,2,2,1,2,0,1,1,0,1,3,2,3,2, 0.0028653, 0.0090241, 0.002877,-0.0036794,-0.003679,buy
2020-09-16,0,2,2,3,1,0,0,1,0,1,3,3,3,1, 0.0050427, 0.0042074, 0.005191, 0.0045329, 0.003096,buy
2020-09-17,1,2,3,0,2,0,0,1,0,1,3,3,2,2, 0.0014715, 0.0005749, 0.001189, 0.0008102, 0.000485,buy
2020-09-18,0,3,1,0,2,0,0,1,0,2,4,2,2,1, 0.0018822, 0.0013568, 0.003976,-0.0102871, 0.004776,buy
2020-09-19,0,1,1,0,2,1,1,1,0,3,3,3,2,2, 0.0051213, 0.0035962, 0.003672, 0.0058860, 0.005158,buy
2020-09-20,0,0,1,0,2,0,0,2,1,2,3,1,2,2, 0.0075921, 0.0057142, 0.011633, 0.0004677,-0.001238,buy
2020-09-21,0,0,1,0,3,1,0,2,3,1,3,3,3,2,-0.0036669,-0.0002886,-0.000829,-0.0027754,-0.003116,sell
2020-09-22,0,0,0,1,2,1,1,3,1,1,3,3,2,2, 0.0239936, 0.0377655, 0.024619, 0.0211925, 0.022595,buy
2020-09-23,0,1,1,0,2,1,2,1,0,2,3,3,2,2, 0.0058989, 0.0058541, 0.005126, 0.0055435, 0.005126,buy
2020-09-24,0,3,1,0,1,1,0,1,0,2,2,3,1,3,-0.0044844,-0.0067454,-0.020791,-0.0224425,-0.018571,sell
2020-09-25,2,3,0,0,2,1,0,1,0,2,3,3,3,2, 0.0192135, 0.0190975, 0.018678, 0.0137533, 0.015430,buy
