Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-04,0,0,0,1,2,1,0,0,1,0.53,0,2.87,0,0,0,2.92,4.91,-0.0092784,-0.0141639,-0.01292414,-0.013952262,-0.0054264,sell
2015-12-05,1,0,1,2,1,1,0,1,0,1.18,0.67,0,2.97,0.8,0,1.32,4.87, 0.0074620,-0.0003170, 0.00321974, 0.004722085, 0.0039322,buy
2015-12-06,1,0,2,2,1,0,0,2,0,5.79,2.56,0.93,2.44,2.65,2.53,0,1.7, 0.0055891,-0.0029899, 0.00558913, 0.007281999, 0.0058734,buy
2015-12-07,1,1,2,2,0,0,1,1,0,5.09,0,2.95,0.91,2.49,0,2.53,3.15, 0.0033291, 0.0016270, 0.00743582, 0.001232268, 0.0038161,buy
2015-12-08,0,2,2,1,0,2,1,0,0,3.7,2.82,2.56,2.6,3,2.47,0,2.7,-0.0128368,-0.0121730,-0.01107082,-0.006378048,-0.0107797,sell
2015-12-09,0,3,1,1,0,2,1,0,1,0.82,1.59,2.82,0.77,0.57,1.5,0,2.71,-0.0091602,-0.0076983,-0.00285605,-0.005579617,-0.0030721,sell
2015-12-10,0,2,1,0,0,2,1,0,2,0,2.47,1.25,5.07,0,2.51,2.7,5.62,-0.0017415,-0.0001389,-0.00010299,-0.001044793,-0.0014443,sell
2015-12-11,1,2,0,0,0,0,1,1,2,2.6,2.72,0,2.97,2.42,3,2.6,2.47, 0.0002159,-0.0001025,-0.00214630,-0.001165493,-0.0030261,sell
2015-12-12,1,1,0,0,0,0,0,2,2,0,0,2.65,4.27,0,0,2.3,3.26, 0.0018295, 0.0017601, 0.00137792, 0.001426282, 0.0039493,buy
2015-12-13,0,0,0,0,0,1,1,3,2,2.72,2.7,0,3.86,2.87,2.95,2.51,0,-0.0035225,-0.0035330,-0.00352246,-0.002638075,-0.0028518,sell
2015-12-14,0,0,0,0,0,3,3,2,0,2.53,0,0.61,5.53,1.66,0,0,2.65,-0.0006497,-0.0064393,-0.00643929,-0.006517915,-0.0006802,sell
2015-12-15,0,1,0,0,0,3,2,2,1,2.77,2.49,2.44,5.06,2.72,2.53,2.44,2.82, 0.0020014, 0.0020014, 0.00383940, 0.006365360, 0.0039468,buy
2015-12-16,0,1,0,0,0,1,2,2,0,0,2.24,2.77,0.62,2.62,2.36,0,2.62, 0.0006116, 0.0056561, 0.00107411, 0.000590586, 0.0017509,buy
2015-12-17,2,2,1,1,0,2,0,1,0,3,2.56,2.49,2.53,0,3.2,2.58,0.95, 0.0097825, 0.0095177, 0.00893531, 0.009267456, 0.0117942,buy
2015-12-18,2,1,2,2,0,1,0,0,1,3.62,2.56,0,0,2.67,3.74,2.06,1.45,-0.0043619,-0.0048215, 0.00360524,-0.004246599,-0.0043619,sell
2015-12-19,2,1,2,1,0,1,0,0,2,2.95,0,2.6,2.77,0,4.43,2.7,4.81, 0.0013737, 0.0034671, 0.00127879, 0.001278794, 0.0001449,buy
2015-12-20,1,2,1,2,1,1,1,1,2,5.85,2.77,1.62,2.6,2.97,6.02,2.47,2.95, 0.0040773, 0.0096414,-0.00071943, 0.004345459,-0.0046100,buy
2015-12-21,0,2,2,0,0,1,1,2,1,6.46,0,0,2.32,2.21,2.97,0,4.28,-0.0023954,-0.0029408,-0.00255192,-0.002416136,-0.0033816,sell
2015-12-22,0,1,2,1,1,1,1,3,1,4.65,2.62,2.62,0,2.84,4,2.98,3.42, 0.0053407,-0.0009179,-0.00065456, 0.005168137,-0.0011568,sell
2015-12-23,0,0,2,1,0,1,2,3,1,0.52,3.01,2.44,3.44,2.74,2.79,0.58,2.72, 0.0090807, 0.0036580, 0.00389201, 0.003125946, 0.0090807,buy
2015-12-24,0,1,0,2,0,1,1,2,1,2.49,4.08,2.51,1.8,0,2.36,3.52,0, 0.0077278, 0.0092862, 0.00465388,-0.001119354, 0.0075955,buy
2015-12-25,0,1,1,0,1,1,1,1,1,0,2.06,0,5.55,2.74,0,3.26,2.77,-0.0013831,-0.0018897,-0.00285973,-0.000381565,-0.0028984,sell
2015-12-26,0,1,2,0,1,1,1,1,2,2.58,3.84,1.64,4.32,0,2.49,2.08,0, 0.0017506, 0.0007522,-0.00184431, 0.000532035, 0.0024474,buy
2015-12-27,0,2,2,2,1,1,1,1,2,2.7,6.8,2.58,2.84,2.84,0,3.21,2.51, 0.0031700, 0.0046882, 0.00367563, 0.004011093, 0.0040111,buy
2015-12-28,0,1,1,3,0,1,0,1,1,2.67,3.66,0,2.72,0.83,2.7,0.66,1.85,-0.0053962,-0.0052858,-0.00647745,-0.005357001,-0.0052604,sell
2015-12-29,0,0,4,1,0,1,0,2,2,0,6.23,2.44,0,2.67,3.51,3.17,2.92,-0.0026111, 0.0002977, 0.00029771, 0.000297709, 0.0002977,sell
2015-12-30,0,1,3,1,1,0,1,0,1,0,5.18,2.62,2.58,2.47,2.71,0,2.6, 0.0024495, 0.0075558, 0.00748337, 0.011416856, 0.0060046,buy
2015-12-31,0,0,2,1,1,0,1,0,1,2.53,2.55,0.98,0,0,5.51,0,0,-0.0079390,-0.0051912,-0.00935971,-0.007854432,-0.0078798,sell
2016-01-01,0,1,1,1,1,1,0,1,1,0,4.5,2.49,2.95,0,1.94,2.89,2.72,-0.0031086,-0.0041050,-0.00731350,-0.003509392,-0.0029787,sell
2016-01-02,0,0,1,2,1,0,1,0,2,2.62,1.47,0,1.27,2.47,3.19,2.87,0, 0.0058376,-0.0024639, 0.00463892, 0.005816584, 0.0053754,buy
2016-01-03,1,1,2,0,0,0,2,0,3,2.01,4.55,2.74,3.05,0,0,1.42,1.09,-0.0037883,-0.0024369,-0.00228214,-0.001952863,-0.0001911,sell
2016-01-04,1,2,1,1,0,1,1,1,3,3.43,2.9,0.89,4.43,2.22,0,2.87,4.91,-0.0111870,-0.0112216,-0.01098384,-0.011588698,-0.0096144,sell
2016-01-05,0,2,1,1,0,0,1,1,2,3.44,3,0,2.95,2.67,2.72,0,5.87, 0.0055189, 0.0030881,-0.00131206, 0.003654576, 0.0016194,buy
2016-01-06,1,2,1,0,0,1,2,1,3,0.71,5.19,2.77,4.53,2.67,2.95,1.33,3.99,-0.0107791,-0.0026589,-0.00974596,-0.009769467,-0.0097460,sell
2016-01-07,1,3,0,0,0,1,3,0,4,2.99,3.69,2.58,1.68,2.58,2.4,2.89,1.64,-0.0134930,-0.0099233,-0.01420498,-0.014037119,-0.0146710,sell
2016-01-08,0,0,0,0,0,1,0,1,1,0,3.09,2.56,0,0,0,0,0, 0.0021374, 0.0022036, 0.00051543, 0.006366840, 0.0021374,buy
2016-01-09,1,0,0,0,0,1,1,3,2,2.92,0.53,0,2.84,0.93,2.95,3.54,2.74, 0.0010341, 0.0005785, 0.00103414, 0.000532395,-0.0001552,buy
2016-01-10,2,0,0,0,0,0,4,1,1,2.71,0,2.47,2.67,2.38,0.65,5.39,0, 0.0044465, 0.0017018, 0.00417630, 0.003990460, 0.0043884,buy
2016-01-11,0,1,0,0,0,1,2,3,1,2.6,2.38,0,2.84,0,1.95,4.11,3,-0.0015484,-0.0050719,-0.00664970,-0.006649699,-0.0087488,sell
2016-01-12,0,1,0,0,0,3,1,2,1,3.72,0,2.3,0,2.44,5.64,1.84,2.58,-0.0004797,-0.0045731,-0.00181141,-0.000946320,-0.0025395,sell
2016-01-13,2,2,0,0,0,1,4,0,1,2.82,2.89,2.77,3.2,3.65,5.64,0,2.44,-0.0055279,-0.0003307, 0.00041604,-0.000357305,-0.0003573,sell
2016-01-14,2,1,1,0,0,1,1,2,2,5.44,2.47,2.74,2.06,5.35,3.63,2.87,0,-0.0111054,-0.0046116,-0.00272053,-0.009706964,-0.0018366,sell
2016-01-15,2,0,0,1,0,2,2,0,1,1.07,3.61,0,5.55,1.26,0,0.65,2.36, 0.0004328,-0.0058353, 0.00113059,-0.005835267,-0.0058353,sell
2016-01-16,1,1,0,0,0,2,3,0,2,2.4,1.61,2.65,3.99,2.42,2.65,5.45,0, 0.0068989, 0.0083070, 0.00617029, 0.006237168, 0.0086986,buy
2016-01-17,0,0,1,0,1,2,2,2,1,3.74,5.84,0,2.36,2.28,0,3.94,1.2, 0.0031877, 0.0062717,-0.00560317, 0.009544716, 0.0078707,buy
2016-01-18,0,1,0,1,0,2,1,2,1,4.91,2.92,2.92,0,0,3,2.79,2.7,-0.0089758,-0.0089835,-0.00897579,-0.007966301,-0.0025067,sell
2016-01-19,0,1,1,2,0,0,3,1,2,2.92,2.99,2.79,2.77,2.74,4.15,1.74,2.77, 0.0031376, 0.0027761, 0.00277607, 0.001806640,-0.0039360,buy
2016-01-20,0,0,1,2,0,0,1,3,3,4.3,3.18,2.42,1.96,2.79,5.41,0,2.6,-0.0068312,-0.0064716,-0.00370565,-0.004092538,-0.0075665,sell
2016-01-21,0,0,1,1,1,0,0,1,1,0.75,2.56,0,0,2.67,2.56,3,0, 0.0052065, 0.0039906, 0.00710748, 0.006678188, 0.0063035,buy
2016-01-22,0,3,0,0,1,0,0,0,3,2.84,2.65,2.6,2.82,0,3.77,0,2.79,-0.0048476,-0.0048828,-0.00488278,-0.006699210, 0.0066609,sell
2016-01-23,0,1,2,1,1,0,0,0,1,2.06,0,0,2.84,0.88,0.88,2.72,0, 0.0034310, 0.0025347, 0.00227761, 0.003342396, 0.0025347,buy
2016-01-24,0,1,2,2,1,0,0,0,3,2.4,2.77,2.82,2.36,2.7,0.64,0.82,3.5, 0.0047298, 0.0024214, 0.00773770, 0.004729792, 0.0025579,buy
2016-01-25,0,2,2,2,0,0,0,0,2,2.56,0,1.99,0,0,3.31,2.95,2.61,-0.0038935,-0.0041442,-0.00308128,-0.001364153,-0.0013012,sell
2016-01-26,0,1,3,1,1,0,0,0,1,0,0,2.51,2.82,2.53,2.47,2.82,3.85,-0.0020522,-0.0020522,-0.00258810,-0.002052226,-0.0032955,sell
2016-01-27,0,1,1,2,1,0,0,1,2,2.89,2.77,2.79,0,2.06,3.53,0,4.2, 0.0074595, 0.0074037, 0.00744963, 0.007449627, 0.0056335,buy
2016-01-28,0,0,1,0,0,0,1,0,2,0,2.58,0,0,2.89,0.75,0,1.71, 0.0028182,-0.0003971,-0.00069181, 0.003125829,-0.0013344,sell
2016-01-29,0,1,0,1,2,2,0,2,4,0,3.47,2.77,4.23,3.41,2.04,2.77,4.41,-0.0020033, 0.0039211, 0.00392105, 0.003206535, 0.0039211,buy
2016-01-30,0,0,1,1,2,1,0,2,3,2.77,0.53,2.12,5.41,0.64,4.11,0,2.77,-0.0006498,-0.0006498,-0.00064979,-0.000943414,-0.0012813,sell
2016-01-31,0,1,1,0,0,1,0,4,2,3.12,0.52,0,5.13,0.77,2.7,1.92,1.41, 0.0015638, 0.0016766, 0.00283897, 0.001676628, 0.0012593,buy
2016-02-01,1,2,0,2,0,1,0,4,3,3.73,2.47,2.97,1.54,3.42,5.46,2.84,3.67,-0.0022613, 0.0014004, 0.00373661, 0.001400415, 0.0029831,buy
2016-02-02,0,0,2,0,0,1,2,1,2,2.04,0,2.42,0,1.14,4.71,2.51,3.8,-0.0070341,-0.0076836,-0.00806905,-0.006035409,-0.0076836,sell
2016-02-03,0,2,1,0,0,3,1,2,3,2.97,2.44,1.58,2.47,3.91,2.67,2.65,2.03,-0.0034083,-0.0041973, 0.00121369, 0.007870978, 0.0014854,sell
2016-02-04,0,2,0,0,0,3,1,2,1,4.93,2.84,2.74,0,2.47,2.95,0,2.51,-0.0001414,-0.0057225, 0.00084893,-0.000784749,-0.0032901,sell
2016-02-05,0,0,0,0,0,1,2,3,2,1.03,3.45,0,2.47,5.04,1.08,0,0.71, 0.0081429, 0.0076671, 0.00786604, 0.007510243, 0.0073365,buy
2016-02-06,2,0,0,0,0,2,2,4,4,3.55,4.45,2.56,3.67,5.26,5.76,2.4,4.43,-0.0023602, 0.0000357, 0.00002753, 0.004281308,-0.0000374,sell
2016-02-07,0,0,0,0,0,2,2,2,2,4.84,3,0,4.49,3,2.74,0,3, 0.0088961, 0.0087110, 0.01011119, 0.007385214, 0.0094520,buy
2016-02-08,1,0,0,0,0,5,1,4,3,5.25,4.83,2.67,3.55,5.48,3.25,2.89,5.32,-0.0065494,-0.0028187,-0.00654940, 0.003180035,-0.0059002,sell
2016-02-09,1,0,0,0,0,2,5,2,1,1.59,1.19,2.43,4.98,2.42,2.32,2.77,3.72,-0.0080025,-0.0077059,-0.00748916,-0.007998797,-0.0077059,sell
2016-02-10,2,1,0,0,0,4,3,3,1,3.12,3.47,2.51,3.36,4.94,2.53,2.82,3.15, 0.0069116, 0.0065602, 0.00697589, 0.007010476, 0.0046135,buy
2016-02-11,0,0,1,0,0,2,2,2,0,0,2.44,2.42,3.61,4,0,0.72,0,-0.0081224, 0.0079995,-0.00911642,-0.006352478,-0.0078682,sell
2016-02-12,2,0,0,1,0,3,3,1,0,2.89,3,0,6.1,3.73,2.77,0,2.32,-0.0048074,-0.0058509,-0.00553226,-0.002972859,-0.0047360,sell
2016-02-13,0,0,0,0,0,1,3,1,2,2.89,0,2.38,3.7,3.84,0,2.67,0, 0.0032374,-0.0018556, 0.00446105, 0.003237447, 0.0053050,buy
2016-02-14,0,0,0,0,1,3,0,2,0,2.4,1.62,0,2.44,0.9,2.51,0,2.44, 0.0055357, 0.0028601, 0.00304185, 0.003691554, 0.0032660,buy
2016-02-15,0,2,0,0,1,2,2,1,1,0.51,2.67,2.49,0,3.4,2.74,2.84,2.88,-0.0008884,-0.0008884,-0.00088837, 0.000711868,-0.0007050,sell
2016-02-16,0,0,2,0,0,1,2,1,2,2.66,0,2.24,2.65,0.6,2.36,2.49,2.95,-0.0030203,-0.0015014,-0.00693193,-0.001831532,-0.0005691,sell
2016-02-17,0,1,1,2,0,0,1,2,1,5.86,2.6,2.56,0,2.51,0.85,2.92,2.74, 0.0035421, 0.0042984, 0.00348006,-0.001000262, 0.0071557,buy
2016-02-18,0,1,2,2,0,0,1,0,0,1.8,2.79,2.49,2.74,2.97,0,0.76,0, 0.0015545,-0.0029565, 0.00376995, 0.003542501, 0.0079237,buy
2016-02-19,0,2,2,0,0,1,2,0,2,3.98,2.47,0,3.51,1.22,2.6,0,2.74,-0.0081464,-0.0047698,-0.00439766,-0.006568951,-0.0081464,sell
2016-02-20,0,0,1,2,2,1,1,0,0,5.04,0,2.47,5.39,2.95,0,2.7,0,-0.0104602,-0.0115990,-0.01157903,-0.012980704,-0.0085459,sell
2016-02-21,0,2,0,1,0,1,1,0,1,5.92,1.08,0,2.49,0,2.87,0,2.26,-0.0029081,-0.0037478,-0.00321996, 0.002341614,-0.0028547,sell
2016-02-22,0,1,1,1,1,1,1,0,1,1.2,2.65,0,0.72,2.6,2.82,1.04,2.56,-0.0017166, 0.0064128, 0.00636590, 0.006757284, 0.0067573,buy
2016-02-23,0,0,1,3,2,1,0,0,0,0.54,0,2.95,3.73,0,2.7,2.56,2.74,-0.0026963,-0.0035246,-0.00306605,-0.003856722, 0.0000738,sell
2016-02-24,0,0,2,2,1,1,0,1,0,2.79,2.56,2.97,2.95,0,1.73,2.6,2.44, 0.0004123,-0.0098500,-0.01069229,-0.009850048, 0.0005713,sell
2016-02-25,0,1,1,2,0,1,1,1,0,0,2.6,2.01,4.75,2.62,0.81,2.67,0, 0.0074341, 0.0083340, 0.00743413, 0.007434132, 0.0074341,buy
2016-02-26,0,2,2,1,1,1,1,1,0,2.44,1.11,2.62,2.62,2.49,5.65,0.7,0, 0.0097550, 0.0023227, 0.00300176, 0.009547252, 0.0097550,buy
2016-02-27,0,0,3,0,1,2,0,1,0,4.5,2.74,0,2.87,0.75,2.84,0,2.72, 0.0087342, 0.0021163, 0.01100295, 0.007990690, 0.0110029,buy
2016-02-28,0,2,1,1,0,1,0,1,1,4.31,0,0,2.58,2.84,2.38,2.7,0,-0.0029268,-0.0010395,-0.00090273,-0.006330249, 0.0018125,sell
2016-02-29,1,1,0,2,0,1,0,0,1,3.88,2.89,2.49,0,0,2.53,0,3, 0.0037093, 0.0020256, 0.00175721, 0.003895003, 0.0000107,buy
2016-03-01,1,0,2,0,0,0,0,1,2,0,0.51,0,2.77,2.79,3.36,0,1.47, 0.0123137, 0.0112432, 0.00619916, 0.010665810, 0.0126406,buy
2016-03-02,0,1,1,0,0,0,0,4,2,2.97,0,0.6,0,2.14,5.56,2.44,3.06, 0.0078913, 0.0055941, 0.00325260,-0.010588540, 0.0033464,buy
2016-03-03,0,1,0,0,0,2,1,3,1,1.15,3.6,2.89,0,0,2.97,2.97,4.1,-0.0034639,-0.0039428, 0.00015937,-0.004304342,-0.0007143,sell
2016-03-04,0,0,0,0,0,2,2,5,2,4.96,4.71,2.7,2.92,2.44,4.05,1.79,2.95, 0.0019673, 0.0028417, 0.00178544, 0.001967319, 0.0019673,buy
2016-03-05,0,0,0,0,0,3,3,3,2,6.02,5.82,2.74,2.92,2.53,0,2.82,4.34, 0.0017071, 0.0040111, 0.00263729, 0.002480001, 0.0014165,buy
2016-03-06,0,0,0,0,0,3,2,2,1,3.5,1.25,0,2.72,2.95,2.79,0,0.61, 0.0079549, 0.0081883, 0.00770553, 0.008959212, 0.0083581,buy
2016-03-07,2,0,0,0,0,2,2,2,1,2.79,2.72,0.56,0,0.7,6.59,2.67,2.97, 0.0007356, 0.0000300, 0.00195049, 0.000655925, 0.0000300,buy
2016-03-08,3,0,0,0,0,1,3,0,0,0,0,2.38,2.7,0.66,5.23,0,2.82, 0.0047600, 0.0048453, 0.00444013, 0.006979453, 0.0051141,buy
2016-03-09,2,1,0,0,0,3,0,0,0,2.84,2.77,0,0,2.84,2.3,2.97,2.82, 0.0018141,-0.0002899, 0.00214078, 0.001523228, 0.0018836,buy
2016-03-10,2,1,1,0,0,3,1,0,0,0,3.37,2.87,4.24,0,0.66,2.77,0.55, 0.0022490, 0.0023024, 0.00236205, 0.002362049,-0.0004908,buy
2016-03-11,3,0,1,1,0,2,2,1,0,2.53,4.17,2.6,5.36,2.47,2.58,2.47,2.51, 0.0077151, 0.0065434, 0.00687660, 0.006876603, 0.0068766,buy
2016-03-12,2,0,0,1,0,0,2,3,1,2.42,2.46,2.89,3.78,2.56,0,0,2.1,-0.0038976,-0.0031326,-0.00462001,-0.002147585,-0.0049832,sell
2016-03-13,0,0,0,0,1,2,0,3,2,2.56,2.17,0,0,2.67,2.38,1.55,2.73,-0.0025781,-0.0019981,-0.00420458,-0.000968094,-0.0017285,sell
2016-03-14,0,0,0,0,1,1,3,1,4,0,5.55,0.89,2.84,0,3.99,2.53,6.53, 0.0016465, 0.0016158, 0.00861313, 0.001615761, 0.0081059,buy
2016-03-15,0,0,0,0,0,1,3,2,4,2.4,2.67,2.65,0,2.95,7.14,0,7.94,-0.0096053,-0.0096102,-0.00972817,-0.009223002,-0.0081021,sell
2016-03-16,1,2,0,1,0,1,2,2,1,1.13,4.02,0,2.77,0,5.15,2.67,6.55, 0.0078998, 0.0019499, 0.00497228, 0.003335263, 0.0023428,buy
2016-03-17,1,2,3,0,0,1,2,1,2,5.73,3.43,2.67,2.79,0,4.27,2.95,1.24, 0.0038287, 0.0079179, 0.00339423, 0.003394234, 0.0038287,buy
2016-03-18,1,2,3,1,0,0,0,0,1,4.19,2.67,1.13,1.74,2.82,0,2.74,2.65, 0.0013475, 0.0013475, 0.00134753,-0.000711271, 0.0036726,buy
2016-03-19,1,1,3,3,0,0,0,0,0,1.61,0,2.49,3.93,2.87,2.65,2.16,0,-0.0003073, 0.0063131, 0.00631313, 0.006313133, 0.0052147,buy
2016-03-20,1,1,1,3,0,0,0,0,0,2.74,0,2.79,2.95,2.77,1.37,0,0,-0.0010069, 0.0003458, 0.00034582,-0.002329694,-0.0000296,sell
2016-03-21,2,1,1,0,2,0,0,0,1,0,2.72,0,5.23,0.57,2.77,2.74,2.44, 0.0016430, 0.0028945, 0.00213877, 0.003993044, 0.0019722,buy
2016-03-22,2,0,1,1,1,0,0,0,0,2.7,0,0,0.78,1.37,2.84,0,2.53, 0.0039513,-0.0015679,-0.00231075,-0.006663166,-0.0024303,sell
2016-03-23,1,1,0,2,2,0,0,1,0,0,3.11,2.79,0.68,5.94,0,0,2.62,-0.0023141,-0.0023141,-0.00220709,-0.010375204,-0.0023141,buy
2016-03-24,1,1,0,3,1,1,1,0,0,0.94,5.29,0,2.56,2.6,2.89,2.47,1.01,-0.0064654,-0.0051198,-0.00517840,-0.006486483,-0.0065100,sell
2016-03-25,1,1,2,1,1,1,1,0,0,2.58,5.28,0,2.87,1.05,0.78,2.47,2.92, 0.0104363, 0.0105216, 0.01052157, 0.010436263, 0.0105216,buy
2016-03-26,0,2,2,2,1,4,0,0,0,2.67,3.15,2.56,4.31,2.58,0.66,1.13,4.77, 0.0024740, 0.0020656, 0.00142088,-0.000569566, 0.0013129,buy
2016-03-27,0,2,2,1,0,2,0,0,0,2.7,0,1.44,2.97,2.47,4.86,2.53,0, 0.0000428,-0.0036555,-0.00446062,-0.001747903,-0.0001999,sell
2016-03-28,2,1,2,1,0,2,0,0,0,0.67,2.74,2.97,0.78,1.84,5.6,0,1.68, 0.0015653, 0.0040614, 0.00406137, 0.004061367,-0.0000450,buy
2016-03-29,2,3,0,1,0,1,0,0,3,2.52,0.56,2.92,2.77,2.77,4.54,0.9,2.58,-0.0016727,-0.0022026,-0.00319904,-0.004142495,-0.0013377,sell
2016-03-30,2,1,1,0,0,1,1,0,2,5.46,0,0,0,0,2.39,2.89,3.45, 0.0036995, 0.0029557, 0.00297270, 0.002692523, 0.0001457,buy
2016-03-31,2,1,0,0,0,1,1,1,1,1.56,2.4,0,3,2.67,2.97,0,3.77,-0.0074263,-0.0083617,-0.00471918,-0.006780600,-0.0035065,sell
2016-04-01,2,0,1,0,0,1,3,2,2,5.59,4.98,2.77,2.74,0,4.94,2.58,2.67,-0.0004186,-0.0072720,-0.00009119,-0.008880569,-0.0082597,sell
2016-04-02,0,0,1,0,0,2,4,2,1,5.59,5.64,0,3.29,0.73,0,2.79,5.97, 0.0017672, 0.0011297, 0.00136866, 0.000604304, 0.0011297,buy
2016-04-03,0,0,1,0,0,5,3,3,1,3.54,0.76,2.65,3.45,2.95,2.89,2.49,2.27, 0.0059008, 0.0059008, 0.00544284, 0.001861837,-0.0009229,buy
2016-04-04,1,0,0,0,0,2,4,2,1,0,2.97,2.16,4.09,2.42,2.47,3.67,1.62,-0.0012125,-0.0005744,-0.00057437,-0.001331100,-0.0005680,sell
2016-04-05,2,0,0,0,0,3,1,1,0,2.72,0,2.84,2.56,2.77,2.95,2.24,2.42,-0.0069648,-0.0072606,-0.00711380,-0.008059929,-0.0076814,sell
2016-04-06,1,1,0,0,0,3,1,0,0,0,2.74,2.79,1.7,0,0,5.97,2.38, 0.0004081, 0.0017627, 0.00143915,-0.001143625, 0.0062642,sell
2016-04-07,2,0,1,0,0,4,1,0,0,2.44,2.53,0,4.98,2.42,2.89,2.24,2.95,-0.0015120, 0.0026422,-0.00081965, 0.003347148, 0.0029585,buy
2016-04-08,1,0,0,1,0,2,2,1,0,2.44,2.3,2.58,4.9,0,0,3.75,0, 0.0056244, 0.0056244, 0.00918712, 0.002174040, 0.0056244,buy
2016-04-09,1,0,0,1,0,3,2,2,0,4.21,0.85,0,2.18,2.82,2.38,3.14,2.51,-0.0009137,-0.0018376,-0.00233840, 0.000556242,-0.0018376,sell
2016-04-10,0,0,0,1,1,2,3,1,1,2.95,5.81,2.97,1.77,2.84,2.87,3.5,0, 0.0028458, 0.0086127, 0.00244936, 0.003038827, 0.0028458,buy
2016-04-11,0,1,0,1,0,1,2,3,2,4.14,3.73,1.65,4.64,2.92,2.95,0,2.74, 0.0035214, 0.0059263, 0.00515828, 0.005909818, 0.0059098,buy
2016-04-12,0,1,0,2,0,0,2,1,1,0,6.01,2.65,2.95,0,0,2.04,2.89, 0.0098001, 0.0133749, 0.01303175, 0.011147607, 0.0041186,buy
2016-04-13,0,3,1,1,0,1,0,3,2,1.13,5.24,2.49,5.13,0,2.65,2.77,2.53, 0.0045567, 0.0145851, 0.01419469, 0.014945929, 0.0149873,buy
2016-04-14,1,2,2,0,0,1,0,0,2,2.97,3.21,0,5.48,2.97,0.62,0,0.77, 0.0044457, 0.0111729, 0.00792023, 0.007920234, 0.0079202,buy
2016-04-15,1,2,1,1,0,1,0,0,2,2.95,2.4,2.44,4.9,0,0,2.7,4.43,-0.0077802,-0.0134822,-0.00722265,-0.007222651,-0.0067571,sell
2016-04-16,1,2,1,1,0,1,0,0,1,2.92,0,0,0.74,2.77,2.47,3,3.8, 0.0077432, 0.0067918, 0.00576285, 0.007316756, 0.0050014,buy
2016-04-17,1,0,3,0,1,0,0,0,1,0,3,0,2.47,0.83,3,0.88,2.87, 0.0084400, 0.0053030, 0.00690585, 0.006086546, 0.0080192,buy
2016-04-18,1,2,1,2,2,2,0,0,0,2.77,0,2.47,1.01,2.84,3.39,2.79,4.92,-0.0043378,-0.0023760,-0.00078117,-0.000558490,-0.0018518,sell
2016-04-19,1,0,2,1,1,2,0,0,0,1.15,0,2.65,0,2.95,1.15,0,5.45, 0.0071285, 0.0069251, 0.00878930, 0.007128476, 0.0068885,buy
2016-04-20,1,0,1,2,1,3,0,1,0,0,2.56,0.99,2.72,0,2.22,1.51,4.73, 0.0056043,-0.0004235, 0.00134232, 0.002992732, 0.0045719,buy
2016-04-21,1,0,1,3,2,3,1,1,0,3.39,2.65,2.89,2.72,0,6.84,3.77,5.09, 0.0011873, 0.0013316, 0.00117662,-0.009301056, 0.0063170,buy
2016-04-22,1,1,1,0,1,4,0,1,0,3.29,2.97,0,2.7,2.56,5.26,1.55,1.31, 0.0011798,-0.0016171,-0.00257450, 0.001179789,-0.0022432,sell
2016-04-23,1,2,1,2,2,4,0,1,0,4.57,1.12,2.72,2.14,0,6.78,5.57,3.11, 0.0039461, 0.0049656, 0.00444754,-0.003285231, 0.0053348,buy
2016-04-24,1,1,2,2,1,3,0,1,0,7.42,2.95,1.16,0,2.87,2.91,4.11,0,-0.0058545,-0.0006291, 0.00224969, 0.005174770, 0.0065313,buy
2016-04-25,1,0,3,1,0,3,1,1,1,4.58,5.08,0,3.32,2.08,3.26,4.36,0,-0.0010956,-0.0016748, 0.00035322,-0.001047115,-0.0010161,sell
2016-04-26,0,2,2,2,0,3,1,1,1,5.76,0.73,2.97,2.49,2.62,3.43,3.43,2.49, 0.0020545, 0.0014269, 0.00571021, 0.005710214, 0.0020320,buy
2016-04-27,1,1,2,0,0,1,1,2,0,2.65,2.77,2.51,5.89,2.84,0,0,3.16, 0.0041070, 0.0034455, 0.00410698, 0.004106981, 0.0034606,buy
2016-04-28,1,2,0,0,0,0,3,3,1,5.37,2.92,2.84,2.97,0,2.97,0,3.71,-0.0025151, 0.0089149, 0.01210268, 0.008089338,-0.0004283,buy
2016-04-29,1,1,0,0,0,1,2,3,1,4.53,2.56,0.68,2.65,0,0.53,2.84,1.37,-0.0046497,-0.0020549,-0.00608326,-0.006254726,-0.0059269,sell
2016-04-30,1,0,0,0,0,2,1,3,2,5.24,2.16,0,2.72,2.42,2.54,0,2.84, 0.0067865, 0.0065138, 0.00559336, 0.006132860, 0.0055934,buy
2016-05-01,1,0,0,0,0,2,1,3,2,4.71,0,2.89,0,0,4.29,2.65,5.44,-0.0029733,-0.0026352,-0.00688141,-0.005828319,-0.0029826,sell
2016-05-02,2,0,0,0,0,1,2,2,1,1.51,2.4,0,2.44,3,3.98,2.74,2.1,-0.0018956,-0.0019225,-0.00202456,-0.004136957,-0.0017596,sell
2016-05-03,2,0,0,0,0,3,2,3,0,3.88,0,2.79,0,2.65,3.97,2.26,3.52,-0.0104739,-0.0079756,-0.01047391,-0.007975551,-0.0085329,sell
