Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,1,0,1,0,1,1,2,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0231096,-0.0254665,-0.0234514,-0.02531611,-0.0201976,sell
2017-08-11,1,0,1,0,1,1,2,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0231096,-0.0254665,-0.0234514,-0.02531611,-0.0201976,sell
2017-08-12,1,0,1,0,1,2,2,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,-0.0437269,-0.0443484,-0.0405134,-0.04434842,-0.0400920,sell
2017-08-13,1,0,1,0,1,2,2,0,2,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,-0.0567288,-0.0579990,-0.0481753,-0.05725560,-0.0546151,sell
2017-08-14,1,0,1,0,0,2,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0432433,-0.0438496,-0.0366964,-0.04324332,-0.0438496,sell
2017-08-15,1,0,1,0,0,2,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,-0.0432433,-0.0438496,-0.0366964,-0.04324332,-0.0438496,sell
2017-08-16,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0114585,-0.0124810,-0.0054357,-0.00731628,-0.0090320,sell
2017-08-17,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0114585,-0.0124810,-0.0054357,-0.00731628,-0.0090320,sell
2017-08-18,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0100022,-0.0105631,-0.0105809,-0.00399366,-0.0118148,sell
2017-08-19,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0070232,-0.0079005,-0.0089976, 0.01444194,-0.0076786,sell
2017-08-20,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0228433, 0.0230789, 0.0230789, 0.03986425, 0.0230789,buy
2017-08-21,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0508989, 0.0507515, 0.0023413, 0.05174536, 0.0331749,buy
2017-08-22,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0465297, 0.0390740, 0.0284346, 0.04237152, 0.0443877,buy
2017-08-23,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0465297, 0.0390740, 0.0284346, 0.04237152, 0.0443877,buy
2017-08-24,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0173723,-0.0108269,-0.0182168,-0.02102417,-0.0155531,sell
2017-08-25,0,0,0,3,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0041490, 0.0093958,-0.0000963,-0.00260574, 0.0009650,sell
2017-08-26,0,0,0,3,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0041490, 0.0093958,-0.0000963,-0.00260574, 0.0009650,sell
2017-08-27,0,0,0,3,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0041490, 0.0093958,-0.0000963,-0.00260574, 0.0009650,sell
2017-08-28,0,0,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0058417,-0.0052882, 0.0002581, 0.00005570, 0.0024508,sell
2017-08-29,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0014625, 0.0040324, 0.0043917, 0.00251608, 0.0095894,buy
2017-08-30,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0134794, 0.0311964, 0.0249930, 0.04004713, 0.0339368,buy
2017-08-31,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0134794, 0.0311964, 0.0249930, 0.04004713, 0.0339368,buy
2017-09-01,1,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0222420,-0.0209889,-0.0214058, 0.01208331, 0.0131693,sell
2017-09-02,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0294806,-0.0417081,-0.0471746,-0.03415457,-0.0278186,sell
2017-09-03,1,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0294806,-0.0417081,-0.0471746,-0.03415457,-0.0278186,sell
2017-09-04,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0471673,-0.0577105,-0.0554322,-0.05226950,-0.0426788,sell
2017-09-05,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0408228,-0.0432620,-0.0349141,-0.04078151,-0.0167000,sell
2017-09-06,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0049179, 0.0038080, 0.0231359,-0.00121223, 0.0249444,buy
2017-09-07,1,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0049179, 0.0038080, 0.0231359,-0.00121223, 0.0249444,buy
2017-09-08,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0023851,-0.0253304,-0.0149012,-0.04129861,-0.0307610,sell
2017-09-09,1,0,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0023851,-0.0253304,-0.0149012,-0.04129861,-0.0307610,sell
2017-09-10,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0112505, 0.0073087,-0.0110534,-0.00469698, 0.0209253,sell
2017-09-11,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0027646,-0.0107447,-0.0041234,-0.00474338,-0.0077241,sell
2017-09-12,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0126500,-0.0142131,-0.0138992,-0.01384126,-0.0194798,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0239667,-0.0246042,-0.0273635,-0.02396671,-0.0254758,sell
2017-09-14,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0265278,-0.0258349,-0.0338216,-0.02627181,-0.0262718,sell
2017-09-15,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0415769, 0.0385231, 0.0343668, 0.04175578, 0.0397779,buy
2017-09-16,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0464752, 0.0453374, 0.0323113, 0.04647611, 0.0464752,buy
2017-09-17,1,0,0,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0195323, 0.0199141,-0.0018030, 0.01953234, 0.0199141,buy
2017-09-18,1,0,0,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0391816, 0.0390965,-0.0070273, 0.04054790, 0.0391816,buy
2017-09-19,2,0,0,1,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0173062, 0.0173062,-0.0115580, 0.02218645, 0.0170697,buy
2017-09-20,2,0,1,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0248102,-0.0248948,-0.0286854,-0.01166415,-0.0257832,sell
2017-09-21,2,0,1,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0248102,-0.0248948,-0.0286854,-0.01166415,-0.0257832,sell
2017-09-22,1,1,1,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.0119707,-0.0119241,-0.0245515,-0.01570102,-0.0117464,sell
2017-09-23,1,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0184061, 0.0206952, 0.0018774, 0.00520464, 0.0215751,buy
2017-09-24,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0229410, 0.0276914, 0.0155030, 0.01603156, 0.0282412,buy
2017-09-25,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0247163, 0.0207540, 0.0057644, 0.02284905, 0.0191798,buy
2017-09-26,1,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0141272, 0.0349403, 0.0377159, 0.03874148, 0.0301722,buy
2017-09-27,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0086491, 0.0466147, 0.0447856, 0.05380149, 0.0315166,buy
2017-09-28,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0086491, 0.0466147, 0.0447856, 0.05380149, 0.0315166,buy
2017-09-29,2,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0069770, 0.0339223, 0.0032673, 0.00559726, 0.0087859,buy
2017-09-30,2,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0025462, 0.0223075, 0.0058814, 0.00517311,-0.0037591,buy
2017-10-01,3,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0062484,-0.0125895,-0.0016381,-0.01482824,-0.0153241,sell
2017-10-02,3,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0129937,-0.0336407, 0.0020003,-0.02737446,-0.0305761,sell
2017-10-03,3,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0129937,-0.0336407, 0.0020003,-0.02737446,-0.0305761,sell
2017-10-04,3,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.0034007,-0.0155149, 0.0022788,-0.02093083,-0.0050021,sell
2017-10-05,3,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0, 0.0399736, 0.0365825,-0.0112671,-0.00568104, 0.0407061,buy
2017-10-06,2,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0470515, 0.0435735,-0.0089672,-0.02311247, 0.0346940,buy
2017-10-07,2,0,1,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0354214, 0.0301320,-0.0226651,-0.02989026, 0.0274997,buy
2017-10-08,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0465735,-0.0386261,-0.0466395,-0.03335763,-0.0479955,sell
2017-10-09,1,0,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0465735,-0.0386261,-0.0466395,-0.03335763,-0.0479955,sell
2017-10-10,1,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0042627, 0.0317531, 0.0029846, 0.00493488,-0.0037346,buy
2017-10-11,1,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0062354, 0.0120255, 0.0097350, 0.00808003, 0.0067924,buy
2017-10-12,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0036090,-0.0023548, 0.0219564, 0.01502749,-0.0039615,buy
2017-10-13,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0213521,-0.0297811,-0.0102536,-0.02227128,-0.0195957,sell
2017-10-14,0,1,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0124626,-0.0322385,-0.0109785,-0.01260970,-0.0104666,sell
2017-10-15,1,1,0,1,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0144382,-0.0339792,-0.0152198,-0.01451806,-0.0105318,sell
2017-10-16,1,1,0,2,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0267675,-0.0331394,-0.0205783,-0.01420302,-0.0156505,sell
2017-10-17,1,1,0,2,0,0,3,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0267675,-0.0331394,-0.0205783,-0.01420302,-0.0156505,sell
2017-10-18,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0416952,-0.0430301,-0.0406177,-0.03927628,-0.0236915,sell
2017-10-19,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0416952,-0.0430301,-0.0406177,-0.03927628,-0.0236915,sell
2017-10-20,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0389294,-0.0391195,-0.0384784,-0.03941586, 0.0047454,sell
2017-10-21,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0034467, 0.0171209, 0.0117771, 0.00487529,-0.0113194,buy
2017-10-22,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0274963, 0.0528422, 0.0632583, 0.02591298, 0.0134055,buy
2017-10-23,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0274963, 0.0528422, 0.0632583, 0.02591298, 0.0134055,buy
2017-10-24,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0405929, 0.0426112, 0.0403185, 0.04131949, 0.0367359,buy
2017-10-25,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0170022,-0.0001619, 0.0012850, 0.01768425,-0.0013159,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0170022,-0.0001619, 0.0012850, 0.01768425,-0.0013159,buy
2017-10-27,2,0,1,0,1,0,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.0332553,-0.0298892,-0.0331539,-0.03257786,-0.0291691,sell
2017-10-28,2,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0357880,-0.0258268,-0.0338390,-0.03383904,-0.0256863,sell
2017-10-29,2,0,0,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0357880,-0.0258268,-0.0338390,-0.03383904,-0.0256863,sell
2017-10-30,2,0,1,0,0,0,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0330951,-0.0142574,-0.0210530,-0.02105301,-0.0186165,sell
2017-10-31,2,0,1,0,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0359773,-0.0210695,-0.0278495,-0.02784954,-0.0258756,sell
2017-11-01,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0231180,-0.0186187,-0.0221536, 0.00251166,-0.0244353,sell
2017-11-02,1,1,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0186783,-0.0122504,-0.0112897, 0.00399305,-0.0148968,sell
2017-11-03,1,1,1,1,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0186783,-0.0122504,-0.0112897, 0.00399305,-0.0148968,sell
2017-11-04,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.0051948,-0.0061002, 0.0042033, 0.00401461, 0.0007199,buy
2017-11-05,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0135486, 0.0082683, 0.0156249, 0.00811135, 0.0414392,buy
2017-11-06,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0135486, 0.0082683, 0.0156249, 0.00811135, 0.0414392,buy
2017-11-07,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0347559, 0.0304418, 0.0383774, 0.03338457, 0.0402118,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0387045, 0.0390026, 0.0387045, 0.05117807, 0.0387045,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0032096, 0.0017501, 0.0030561,-0.00249082, 0.0032096,buy
2017-11-10,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0032096, 0.0017501, 0.0030561,-0.00249082, 0.0032096,buy
2017-11-11,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0250145,-0.0341474,-0.0270674,-0.04029232, 0.0014733,sell
2017-11-12,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0054899,-0.0295112,-0.0056550,-0.02265558, 0.0339820,sell
2017-11-13,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0131123,-0.0207782, 0.0128280,-0.01333561, 0.0269677,buy
2017-11-14,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0693800, 0.0317649, 0.0658217, 0.07707608, 0.0717843,buy
2017-11-15,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0651757, 0.0359988, 0.0651757, 0.06645878, 0.0640273,buy
2017-11-16,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0467728, 0.0156640, 0.0378866, 0.03047932, 0.0540914,buy
2017-11-17,1,1,1,0,0,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0158756, 0.0001256, 0.0157826,-0.00014311, 0.0008844,buy
2017-11-18,0,1,1,0,0,0,2,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0045255,-0.0256117, 0.0041151, 0.00118092,-0.0186894,sell
2017-11-19,0,1,1,0,0,0,2,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0045255,-0.0256117, 0.0041151, 0.00118092,-0.0186894,sell
2017-11-20,0,1,0,0,0,0,3,3,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0010197, 0.0144915, 0.0060590, 0.00654334, 0.0137629,buy
2017-11-21,0,1,0,0,0,0,3,3,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0010197, 0.0144915, 0.0060590, 0.00654334, 0.0137629,buy
2017-11-22,0,1,0,0,0,0,2,4,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.0250973, 0.0300276, 0.0186085, 0.01860851, 0.0389706,buy
2017-11-23,0,1,0,0,0,0,2,3,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0273385, 0.0060127, 0.0045431, 0.00480648, 0.0401860,buy
2017-11-24,0,1,0,0,0,0,2,3,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0273385, 0.0060127, 0.0045431, 0.00480648, 0.0401860,buy
2017-11-25,0,0,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0519801, 0.0533887, 0.0420581, 0.04205813, 0.0552302,buy
2017-11-26,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0293538, 0.0501660, 0.0498324, 0.04821483, 0.0410034,buy
2017-11-27,0,1,0,0,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0773284, 0.0550023, 0.0728363, 0.07293812, 0.0765272,buy
2017-11-28,0,1,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0663843, 0.0336613, 0.0744906, 0.07181328, 0.0744906,buy
2017-11-29,0,1,0,0,0,0,3,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0259406,-0.0298991, 0.0224042, 0.04886641, 0.0251558,buy
2017-11-30,0,1,0,0,0,0,2,3,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0168322,-0.0290730,-0.0167889, 0.05265003,-0.0167889,sell
2017-12-01,0,1,0,0,0,0,2,3,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0091321,-0.0209208,-0.0118250, 0.03896369,-0.0118940,sell
2017-12-02,0,1,0,0,0,0,2,3,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0091321,-0.0209208,-0.0118250, 0.03896369,-0.0118940,sell
2017-12-03,0,1,0,0,0,0,2,3,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0091321,-0.0209208,-0.0118250, 0.03896369,-0.0118940,sell
2017-12-04,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0202812,-0.0074246,-0.0056779, 0.00480483,-0.0074246,sell
2017-12-05,0,0,0,0,0,0,3,4,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0092372, 0.0148438, 0.0149677, 0.02633888, 0.0259739,buy
2017-12-06,0,0,0,0,0,0,4,4,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.0152950, 0.0080657, 0.0335893, 0.04637237, 0.0346079,buy
2017-12-07,0,0,0,0,0,0,3,3,1,2,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0022692,-0.0460424, 0.0021629, 0.01382380, 0.0000849,buy
2017-12-08,0,0,0,0,0,0,4,3,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0280323,-0.0432507,-0.0268425, 0.01270253,-0.0268425,sell
2017-12-09,0,0,0,0,0,0,3,3,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0177920,-0.0239946,-0.0177920,-0.01201745,-0.0177920,sell
2017-12-10,0,0,0,0,0,0,3,4,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0164803,-0.0216817,-0.0173468, 0.01136393,-0.0173468,sell
2017-12-11,0,0,0,0,0,0,3,3,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0147787,-0.0026539, 0.0148961, 0.02220322, 0.0148961,buy
2017-12-12,0,0,0,0,0,0,5,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0519187, 0.0034694, 0.0541921, 0.05077935, 0.0558947,buy
2017-12-13,0,0,0,0,0,0,5,3,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0480323, 0.0348038, 0.0502082, 0.03724262, 0.0527511,buy
2017-12-14,0,0,0,0,0,0,5,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0469879, 0.0667993, 0.0592926, 0.04737287, 0.0573756,buy
2017-12-15,0,0,0,0,0,0,6,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0461733, 0.0655604, 0.0746213, 0.06081867, 0.0692137,buy
2017-12-16,0,0,0,0,0,0,5,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0342579, 0.0701140, 0.0769011, 0.04986060, 0.0689639,buy
2017-12-17,0,0,0,0,0,0,5,3,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1, 0.0042600, 0.0527527, 0.0520820, 0.04241728, 0.0539663,buy
2017-12-18,0,0,0,0,0,0,4,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0199447, 0.0398360, 0.0217194, 0.02339678, 0.0175069,buy
2017-12-19,0,0,0,0,0,0,4,3,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.0217398, 0.0135912,-0.0009344, 0.00108625,-0.0006905,sell
2017-12-20,0,0,0,0,0,0,2,3,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0567761,-0.0099578,-0.0421885,-0.04273013,-0.0608222,sell
2017-12-21,0,0,0,0,0,0,1,3,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0534677,-0.0092313,-0.0236510,-0.02445185,-0.0646456,sell
2017-12-22,0,0,0,0,0,0,1,4,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0531603,-0.0401684,-0.0445792,-0.04145523,-0.0638404,sell
2017-12-23,0,0,0,0,0,0,2,4,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0322282,-0.0156295,-0.0188446,-0.01114066,-0.0298215,sell
2017-12-24,0,0,0,0,0,0,2,3,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0253139,-0.0236034,-0.0250752,-0.01229996,-0.0290417,sell
2017-12-25,0,0,0,0,0,0,2,3,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0253139,-0.0236034,-0.0250752,-0.01229996,-0.0290417,sell
2017-12-26,0,0,0,0,0,0,2,4,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0132268,-0.0132187,-0.0119546,-0.00894383,-0.0122916,sell
2017-12-27,0,0,0,0,0,0,3,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0063224,-0.0012029,-0.0065499,-0.00494265,-0.0057298,sell
2017-12-28,0,0,0,0,0,0,3,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.0063224,-0.0012029,-0.0065499,-0.00494265,-0.0057298,sell
2017-12-29,0,0,0,0,0,0,3,3,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0025429,-0.0006165,-0.0056672,-0.00491289,-0.0049129,sell
2017-12-30,0,0,0,0,0,0,3,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0191620, 0.0235029, 0.0100959, 0.01835067, 0.0161188,buy
2017-12-31,0,0,0,0,0,0,3,2,3,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0401899, 0.0296024, 0.0238578, 0.03051069, 0.0174901,buy
2018-01-01,0,0,0,0,0,0,3,2,3,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0401899, 0.0296024, 0.0238578, 0.03051069, 0.0174901,buy
