Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,none,a135,none,none,none,none,a0,a180,none,none,a150,none,none,none,a150,a150,none,303.38375,121.882916666667, 0.0017473, 0.00041500,-0.0010056,-0.0002992,-0.0010056,buy
2018-07-01,none,a135,none,none,none,a90,a0,none,none,none,a150,a180,none,none,none,a150,none,315.177916666667,123.33625,-0.0061667,-0.00423876,-0.0134302,-0.0055763,-0.0013268,sell
2018-07-02,a180,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,327.02125,124.74625, 0.0052412,-0.00507937, 0.0066448, 0.0041315, 0.0050387,buy
2018-07-03,a180,none,none,none,none,a120,none,a150,a0,none,a120,none,none,none,none,a150,none,338.975833333333,126.117083333333,-0.0002862,-0.00532281, 0.0060522, 0.0042442,-0.0004560,buy
2018-07-04,a180,none,none,none,none,a120,none,none,a0,a60,none,a150,none,none,none,a150,none,351.104583333333,127.447083333333,-0.0027957,-0.00578487, 0.0013707, 0.0056862,-0.0025250,sell
2018-07-05,a180,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,78.48375,128.735, 0.0020656,-0.00213532,-0.0010450, 0.0010280, 0.0023252,buy
2018-07-06,a180,none,none,none,none,a150,a60,a120,none,a90,a90,none,none,none,none,none,none,16.1841666666667,129.979583333333, 0.0061370,-0.00117546, 0.0039998, 0.0043144, 0.0034816,buy
2018-07-07,a180,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,29.27125,131.180416666667, 0.0060499,-0.00064178, 0.0039159, 0.0042598, 0.0037269,buy
2018-07-08,a180,none,none,none,none,a180,a90,a90,a60,a120,a60,none,none,none,none,none,none,42.79125,132.3375, 0.0009590,-0.00561855,-0.0006433, 0.0013971,-0.0020239,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,56.76875,133.448333333333, 0.0052673, 0.00448614, 0.0068080, 0.0054700, 0.0057778,buy
2018-07-10,none,a150,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,a45,71.1820833333333,134.51125, 0.0057635, 0.00704302, 0.0054354, 0.0061779, 0.0060399,buy
2018-07-11,none,a150,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,a45,85.96875,135.525833333333, 0.0039646, 0.00382763, 0.0056190, 0.0058292, 0.0041828,buy
2018-07-12,none,a150,none,none,none,a120,a150,none,a120,a180,a0,a60,none,none,none,a135,a45,101.020833333333,136.490833333333, 0.0021883, 0.00180807, 0.0000871,-0.0022183, 0.0005261,sell
2018-07-13,none,a150,a150,none,none,none,a180,none,a120,a180,a0,none,none,none,none,a135,a45,116.19375,137.40125,-0.0010900,-0.00502718,-0.0065347,-0.0055361,-0.0050915,sell
2018-07-14,none,a150,a150,none,none,a90,a180,a0,a150,a150,none,none,none,a150,none,a135,a45,131.332083333333,138.257916666667, 0.0030412, 0.00217599, 0.0000888, 0.0027405, 0.0043233,buy
2018-07-15,none,a150,a150,none,none,none,none,a0,a150,a150,none,a0,none,a150,none,a135,a45,146.284166666667,139.059166666667, 0.0034461, 0.00168539,-0.0001329, 0.0026971, 0.0019887,buy
2018-07-16,none,none,a150,none,none,a60,a150,none,a180,a120,none,a0,none,a150,none,a135,a45,160.934166666667,139.8025, 0.0030219, 0.00096314, 0.0027018, 0.0030294, 0.0030294,buy
2018-07-17,none,none,a150,none,none,none,none,none,a180,a120,a60,none,none,a150,none,a135,a45,175.201666666667,140.482916666667, 0.0043869, 0.00177197, 0.0031961, 0.0037682, 0.0037682,buy
2018-07-18,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,a45,189.051666666667,141.10125, 0.0038206, 0.00314722,-0.0015721, 0.0026600, 0.0032869,buy
2018-07-19,none,none,a150,none,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,a45,202.484166666667,141.65125, 0.0219404, 0.01238586, 0.0283876, 0.0221774, 0.0252123,buy
2018-07-20,none,none,a150,none,none,a0,a90,none,none,none,a90,a60,a60,none,none,none,a45,215.530416666667,142.135, 0.0077232, 0.00896093, 0.0058637, 0.0070099, 0.0060452,buy
2018-07-21,none,none,a150,none,none,a0,none,a90,a120,a60,none,a60,a60,none,a180,none,a45,228.235416666667,142.546666666667,-0.0021548,-0.00252596,-0.0015761, 0.0033225,-0.0023311,sell
2018-07-22,none,none,a150,none,none,none,a60,a90,none,none,a120,none,a60,none,a180,none,a45,240.65625,142.884583333333, 0.0059062, 0.00548845, 0.0007793, 0.0067228, 0.0047502,buy
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,none,a180,none,a45,252.848333333333,143.147083333333, 0.0036782, 0.00350490,-0.0024900, 0.0037225, 0.0009436,buy
2018-07-24,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,a180,none,a45,264.870833333333,143.32875, 0.0035558, 0.00367367, 0.0027321, 0.0039506,-0.0007830,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a135,a180,a120,a45,276.774583333333,143.430416666667, 0.0081522, 0.00824803, 0.0034684, 0.0042751, 0.0048500,buy
2018-07-26,none,none,none,none,none,a60,none,a150,a60,a0,none,a120,none,a135,a180,a120,a45,288.60375,143.450416666667, 0.0026385, 0.00173439,-0.0025638,-0.0061980, 0.0014337,buy
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a135,a180,a120,a45,300.402916666667,143.385416666667, 0.0109915, 0.01007272, 0.0031031,-0.0033048, 0.0065575,buy
2018-07-28,none,none,none,none,a30,a90,a0,none,none,none,a180,a150,none,a135,a180,a120,a45,312.21125,143.236666666667, 0.0091275, 0.00525520, 0.0005876,-0.0021962,-0.0015289,buy
2018-07-29,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,a135,none,a120,a45,324.065833333333,143.003333333333,-0.0057742,-0.01893451,-0.0082262,-0.0180577,-0.0125480,sell
2018-07-30,none,none,a150,none,a30,a120,none,none,none,none,a150,none,none,none,none,a120,a45,336.005416666667,142.686666666667,-0.0045762,-0.00063001,-0.0058450,-0.0014307,-0.0074847,sell
2018-07-31,none,none,a150,none,a30,a120,none,a150,a0,a60,none,a180,none,none,none,none,a45,348.074166666667,142.288333333333,-0.0001074,-0.00227289,-0.0019777,-0.0032781,-0.0023132,sell
2018-08-01,none,none,a150,none,a30,none,a60,a150,none,none,none,a180,none,none,none,none,a45,165.315,141.813333333333, 0.0069089, 0.00737851, 0.0095216, 0.0067172, 0.0106222,buy
2018-08-02,none,none,a150,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,a45,12.7758333333333,141.268333333333, 0.0027153,-0.00282062, 0.0004431,-0.0066750, 0.0001266,sell
2018-08-03,none,none,a150,none,none,none,a90,a120,none,a90,none,a150,a45,none,none,none,a45,25.5108333333333,140.655, 0.0093522, 0.00678111, 0.0089791, 0.0066837, 0.0078586,buy
2018-08-04,none,none,a150,none,none,a180,a90,none,a60,none,a90,none,a45,none,none,none,a45,38.5691666666667,139.98625, 0.0071119, 0.00327721, 0.0083409, 0.0093193, 0.0046850,buy
2018-08-05,none,a150,a150,none,none,a180,none,a90,a60,a120,a90,a120,a45,a120,none,none,a45,51.9904166666667,139.2675, 0.0010577, 0.00771295, 0.0047512, 0.0036992, 0.0035431,buy
2018-08-06,none,a150,a150,a0,none,a150,a120,none,none,none,a60,a120,a45,a120,none,none,a45,65.80625,138.512083333333,-0.0017584, 0.00221507, 0.0053840, 0.0053354, 0.0076677,buy
2018-08-07,none,a150,a150,a0,a45,a150,none,a60,a90,a150,a60,none,a45,a120,none,none,a45,80.0175,137.732083333333, 0.0080909, 0.01158738, 0.0116603, 0.0118725, 0.0097732,buy
2018-08-08,none,a150,a150,a0,a45,a120,a150,none,none,none,none,a90,a45,a120,none,none,a45,94.5958333333333,136.942083333333, 0.0036098, 0.00444633, 0.0075034, 0.0040943, 0.0067246,buy
2018-08-09,none,a150,a150,a0,a45,a120,a180,none,a120,a180,none,none,a45,a120,none,none,a45,109.473333333333,136.155416666667, 0.0068190, 0.00553696, 0.0064982, 0.0043736, 0.0064982,buy
2018-08-10,none,a150,none,a0,a45,a90,a180,a0,none,none,none,a60,none,a120,none,none,a45,124.54,135.3875, 0.0060996, 0.00205396, 0.0027590, 0.0024251, 0.0014798,buy
2018-08-11,none,a150,none,a0,none,a90,none,a0,a150,a150,a0,none,none,none,none,none,a45,139.65875,134.655, 0.0074172, 0.00997955, 0.0083662, 0.0082533, 0.0084192,buy
2018-08-12,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,154.677083333333,133.96625, 0.0020258, 0.00239727, 0.0064010, 0.0059029, 0.0012467,buy
2018-08-13,none,a150,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,a45,169.454166666667,133.342916666667,-0.0016053,-0.00032371, 0.0004528,-0.0025865,-0.0049868,sell
2018-08-14,none,a150,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,a45,183.878333333333,132.794583333333, 0.0015087, 0.00441764, 0.0042030, 0.0047625, 0.0053739,buy
2018-08-15,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,none,none,none,a45,197.878333333333,132.33125,-0.0061974,-0.00031731,-0.0013108,-0.0006382,-0.0013095,sell
2018-08-16,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,a45,211.426666666667,131.9675, 0.0117083, 0.00929668, 0.0131152, 0.0100827, 0.0054381,buy
2018-08-17,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,a45,224.536666666667,131.708333333333, 0.0041654, 0.00828199, 0.0081315, 0.0054750, 0.0023422,buy
2018-08-18,none,none,none,none,a60,none,a60,none,none,a60,a90,none,none,none,none,none,a45,237.252916666667,131.565, 0.0141827, 0.00659136, 0.0040922, 0.0085345, 0.0057248,buy
2018-08-19,none,none,none,none,a60,none,none,a120,a90,none,none,a60,a30,none,a150,none,a45,249.636666666667,131.54, 0.0063596, 0.00657238, 0.0019913, 0.0070441, 0.0040994,buy
2018-08-20,none,none,none,none,a60,none,none,none,a90,none,a120,none,a30,none,a150,none,a45,261.763333333334,131.639583333333, 0.0143624, 0.01222284, 0.0128354, 0.0131139, 0.0088234,buy
2018-08-21,none,none,none,none,a60,none,none,a150,none,none,a120,none,a30,none,a150,none,a45,273.70875,131.865833333333, 0.0152379, 0.01271555, 0.0139265, 0.0134856, 0.0122773,buy
2018-08-22,none,none,none,none,a60,a60,none,a150,a60,a0,none,a90,a30,none,a150,none,a45,285.542916666667,132.217916666667, 0.0014131, 0.00336507,-0.0045392, 0.0063731, 0.0008150,buy
2018-08-23,none,a150,none,none,none,none,a0,none,none,a0,a150,none,a30,none,a150,a90,a45,297.335416666667,132.69875, 0.0049005, 0.00695337, 0.0067573, 0.0081141, 0.0060549,buy
2018-08-24,none,a150,none,none,none,a90,none,a180,none,none,a150,a120,a30,none,a150,a90,a45,309.142916666667,133.306666666667,-0.0027351,-0.00078891,-0.0026418,-0.0079351,-0.0023401,sell
2018-08-25,none,a150,none,none,none,a90,none,a180,none,none,none,a120,a30,none,a150,a90,a45,321.015,134.038333333333, 0.0002417, 0.00377012, 0.0008878,-0.0033587, 0.0005964,sell
2018-08-26,none,a150,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,a90,a45,332.991666666667,134.892916666667, 0.0031679, 0.00543196, 0.0050068, 0.0073807, 0.0032676,buy
2018-08-27,none,a150,a150,none,none,a120,none,a150,a0,a60,none,a150,a30,none,none,a90,a45,345.106666666667,135.864583333333, 0.0001860,-0.00165803,-0.0049778,-0.0047877,-0.0003649,sell
2018-08-28,none,a150,a150,none,none,none,a60,none,none,a60,a150,a150,none,none,none,a90,a45,252.382083333333,136.94875,-0.0041690,-0.00504262,-0.0045669,-0.0048562,-0.0025354,sell
2018-08-29,none,a150,a150,none,none,a150,none,a120,none,none,a150,none,none,none,none,a90,a45,9.84583333333333,138.14,-0.0042941,-0.00535642,-0.0061859,-0.0015162,-0.0030195,sell
2018-08-30,none,none,a150,none,a60,a150,a90,a120,none,a90,none,a180,none,none,none,a90,a45,22.5133333333333,139.434583333333, 0.0009146,-0.00233609, 0.0000640,-0.0030142,-0.0008175,sell
2018-08-31,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,none,none,a45,35.41,140.821666666667, 0.0095963, 0.01018959, 0.0125290, 0.0097001, 0.0078908,buy
2018-09-01,none,none,a150,none,a60,a180,none,a90,a60,a120,none,a150,none,none,none,none,a45,48.555,142.29375,-0.0040010,-0.01544390,-0.0153006,-0.0152314,-0.0091457,sell
2018-09-02,none,none,none,none,a60,none,a120,a90,none,none,a90,a150,none,none,none,none,a45,61.9725,143.84375, 0.0102744, 0.01078213, 0.0100281, 0.0098761, 0.0105964,buy
2018-09-03,a150,none,none,none,a60,a150,none,none,a90,a150,a90,none,none,none,none,none,a45,75.6775,145.465,-0.0166421,-0.02898816,-0.0262931,-0.0256322,-0.0323113,sell
2018-09-04,a150,none,none,none,a60,none,a150,a60,none,none,none,a120,none,a90,none,none,a45,89.6841666666667,147.147083333333, 0.0067561, 0.00164146, 0.0021241, 0.0040375,-0.0031142,buy
2018-09-05,a150,none,none,none,a60,a120,none,none,a120,a180,a60,none,none,a90,a135,none,a45,103.98125,148.882916666667,-0.0099333,-0.00973178,-0.0068085,-0.0132217,-0.0115169,sell
2018-09-06,a150,none,a135,none,a60,none,a180,none,none,a180,none,a90,none,a90,a135,none,a45,118.538333333333,150.662916666667,-0.0038832,-0.00631545,-0.0049571,-0.0101400,-0.0065610,sell
2018-09-07,a150,none,a135,none,none,a90,none,none,a150,a150,none,none,none,a90,a135,none,a45,133.294166666667,152.480416666667,-0.0019333,-0.00231975,-0.0066340,-0.0046888,-0.0036790,sell
2018-09-08,none,none,a135,none,none,a90,a150,a0,none,a150,none,a60,none,a90,a135,none,a45,148.14875,154.328333333333, 0.0031839,-0.00026145,-0.0013289,-0.0024073,-0.0003609,sell
2018-09-09,none,none,a135,none,none,a60,none,a0,a180,a120,a0,none,none,a90,a135,none,a45,162.985416666667,156.197916666667, 0.0045768, 0.00445957, 0.0096632, 0.0051335, 0.0042937,buy
2018-09-10,none,none,none,none,none,a60,a120,none,none,a120,a0,none,none,a90,a135,none,a45,177.66625,158.084583333333, 0.0058864, 0.00392475, 0.0082812, 0.0041546, 0.0065895,buy
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,a135,none,a45,192.07375,159.982916666667, 0.0033696, 0.00482453, 0.0072088,-0.0003219, 0.0035925,buy
2018-09-12,a135,a180,none,none,none,none,a90,none,none,a90,none,a0,none,a90,a135,none,a45,206.110416666667,161.88625,-0.0004542,-0.00042023, 0.0029350,-0.0030311, 0.0036833,sell
2018-09-13,a135,a180,none,none,none,a0,a90,a60,a120,a60,none,a0,none,a90,a135,none,a45,219.719166666667,163.793333333333, 0.0010104, 0.00124048, 0.0018298, 0.0033233, 0.0026751,buy
2018-09-14,a135,a180,a120,none,a45,a0,a60,a60,a120,a60,a60,none,none,a90,none,none,none,232.891666666667,165.69625, 0.0026422, 0.00199619,-0.0020152, 0.0039640, 0.0021022,buy
2018-09-15,a135,a180,a120,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,245.651666666667,167.59625, 0.0018000,-0.00028145, 0.0001800,-0.0000430, 0.0005266,sell
2018-09-16,a135,a180,a120,a0,a45,none,none,a90,a90,none,a90,none,none,none,none,none,none,258.05625,169.4875,-0.0017000, 0.00131930, 0.0044100, 0.0004759, 0.0047669,buy
2018-09-17,none,none,a120,a0,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,270.18125,171.370833333333, 0.0028357,-0.00298675, 0.0059170,-0.0032262,-0.0016671,sell
2018-09-18,none,none,none,a0,a45,a60,none,none,a60,a0,none,a60,none,none,none,none,none,282.108333333333,173.24125,-0.0019179,-0.00509997, 0.0080223,-0.0024356,-0.0025326,sell
2018-09-19,none,none,none,a0,none,a60,a0,a120,none,a0,a120,none,none,none,none,none,none,293.928333333333,175.100416666667, 0.0011705,-0.00859122,-0.0037101,-0.0017157,-0.0030465,sell
2018-09-20,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,none,none,305.723333333333,176.944583333333,-0.0024869,-0.00196705,-0.0069145, 0.0051042, 0.0002934,sell
2018-09-21,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.775833333333,-0.0046724,-0.00578738,-0.0052948, 0.0019955,-0.0022472,sell
2018-09-22,a120,none,none,a0,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,329.530833333333,180.59125,-0.0039969,-0.00222769,-0.0019980,-0.0102219,-0.0045854,sell
2018-09-23,a120,none,none,a0,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,341.66125,182.39125,-0.0082593,-0.01105830,-0.0087899,-0.0108890,-0.0124630,sell
2018-09-24,a120,none,none,a0,none,a120,none,none,a0,a60,a180,none,none,none,none,none,none,353.992083333333,184.175416666667,-0.0114684,-0.00992286,-0.0086051,-0.0132756,-0.0133683,sell
2018-09-25,a120,none,none,a0,a30,none,a60,a180,none,none,a180,a150,none,none,none,none,none,6.54375,185.943333333333,-0.0124217,-0.01422850,-0.0138371,-0.0144067,-0.0122157,sell
2018-09-26,a120,none,none,a0,a30,a150,none,none,none,a90,none,none,none,none,none,none,none,19.3229166666667,187.696666666667,-0.0037757,-0.00525960,-0.0028484,-0.0006364,-0.0120013,sell
2018-09-27,none,none,none,none,a30,none,a90,a150,none,none,a150,a180,none,none,none,none,none,32.3208333333333,189.43375, 0.0060564, 0.00417874, 0.0016777, 0.0129721, 0.0036585,buy
2018-09-28,none,a150,none,none,a30,a180,none,a150,a60,a120,none,a180,none,none,none,none,none,45.5254166666667,191.15625,-0.0031827,-0.00516825,-0.0065561,-0.0090015,-0.0095572,sell
2018-09-29,none,a150,none,none,a30,a180,a120,none,none,none,a120,none,none,none,none,none,none,58.9220833333334,192.862083333333,-0.0013002, 0.00085655, 0.0036299, 0.0011892,-0.0019149,buy
2018-09-30,none,a150,none,none,none,none,a120,a120,a90,a150,a120,a150,none,none,none,none,a30,72.4995833333334,194.555,-0.0016012,-0.00259083, 0.0093236,-0.0004651, 0.0024823,buy
2018-10-01,none,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,86.24875,196.230833333333, 0.0101805, 0.01044771, 0.0085890, 0.0132256, 0.0097630,buy
2018-10-02,none,a150,a90,none,none,none,a150,a90,a120,a180,a90,a120,none,none,none,none,a30,100.172083333333,197.892916666667, 0.0003817, 0.00908088, 0.0014733, 0.0015079, 0.0004408,buy
2018-10-03,none,none,a90,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,a30,114.262916666667,199.540416666667,-0.0107855,-0.00561944,-0.0040907,-0.0021039,-0.0053592,sell
2018-10-04,none,none,a90,none,none,none,a180,none,a150,none,a60,a90,none,none,none,none,a30,128.512083333333,201.174583333333,-0.0046493,-0.00567269,-0.0057215,-0.0020398, 0.0003965,sell
2018-10-05,none,none,none,none,none,a90,none,a60,a150,a150,none,none,none,a90,none,none,a30,142.88875,202.795,-0.0077436,-0.00236487,-0.0014747,-0.0056407,-0.0063893,sell
2018-10-06,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,a90,none,none,a30,157.343333333333,204.40125,-0.0106288,-0.01542889, 0.0011027,-0.0035235,-0.0139928,sell
2018-10-07,none,a135,none,none,none,a60,none,none,a180,a120,none,none,none,a90,none,none,a30,171.7975,205.995,-0.0059689,-0.02017670, 0.0023688,-0.0082301,-0.0016912,sell
2018-10-08,none,a135,none,none,none,none,a120,none,a150,none,a0,none,none,a90,none,none,none,186.157083333333,207.575833333333,-0.0071778,-0.01475150,-0.0016863,-0.0066214,-0.0071724,sell
2018-10-09,none,a135,none,none,none,none,none,a0,a150,a90,a0,none,none,a90,none,none,none,200.322083333333,209.144583333333,-0.0085123,-0.01724799,-0.0029061,-0.0054057,-0.0086051,sell
2018-10-10,none,a135,none,none,none,none,a90,a0,none,none,none,a0,none,a90,none,none,none,214.197916666667,210.700416666667,-0.0196481,-0.02034569,-0.0122138,-0.0154850,-0.0181952,sell
2018-10-11,none,a135,none,none,none,a0,a90,none,a120,a60,none,a0,none,a90,none,none,none,227.719583333333,212.24375,-0.0170427,-0.01583691,-0.0069142,-0.0128969,-0.0145946,sell
2018-10-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,240.857083333333,213.774583333333,-0.0119741,-0.00925915,-0.0026815,-0.0073149,-0.0102381,sell
2018-10-13,none,none,none,none,a0,none,a60,none,a90,none,a60,none,none,a90,none,none,none,253.614166666667,215.294166666667,-0.0045614,-0.00287429,-0.0063414,-0.0026643,-0.0050659,sell
2018-10-14,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a90,none,none,none,266.028333333333,216.802083333333,-0.0060129,-0.00525452, 0.0057684,-0.0054903,-0.0069844,sell
2018-10-15,none,none,none,none,a0,none,none,a60,a60,none,none,a60,none,a90,none,none,none,278.1625,218.297083333333, 0.0000251, 0.00149600, 0.0054030, 0.0018951,-0.0065001,buy
2018-10-16,a90,none,none,none,a0,a60,none,none,a60,a0,a90,none,none,none,none,none,none,290.094583333333,219.78125, 0.0043358, 0.01271734, 0.0025726, 0.0034515, 0.0040426,buy
2018-10-17,a90,a120,none,none,a0,a60,none,none,none,none,a90,a90,none,none,none,none,none,301.917916666667,221.252083333333, 0.0058516, 0.00919338,-0.0007252, 0.0073016,-0.0002350,buy
