Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,a60,none,none,none,none,none,a90,none,a120,a45,a45,none,none,-0.039712,-0.0012807,-0.03710,-0.009521, 0.0010176,sell
2019-11-10,a60,none,none,none,a180,a90,a90,none,none,a45,none,none,none,-0.024619, 0.0085123,-0.00350, 0.008777, 0.0190063,buy
2019-11-11,a60,a60,none,none,none,none,none,a0,a150,a45,none,none,none, 0.013724, 0.0029607, 0.00155, 0.008001, 0.0262761,buy
2019-11-12,a60,a60,none,none,a150,a120,a120,none,a150,a45,none,a30,none,-0.003177, 0.0247683,-0.00426, 0.004126, 0.0097391,buy
2019-11-13,none,a60,none,a30,a150,none,none,none,none,a45,none,a30,none, 0.010680,-0.0026139, 0.02623, 0.010791, 0.0339300,buy
2019-11-14,none,a60,none,a30,none,a150,a150,none,a180,none,none,a30,a135,-0.035494,-0.0244665,-0.03150,-0.026751,-0.0417348,sell
2019-11-15,none,a60,none,a30,a120,a150,none,a60,none,none,none,a30,a135,-0.079012,-0.0687039,-0.06748,-0.049850,-0.0693769,sell
2019-11-16,none,a60,none,none,none,none,a180,a60,a150,none,a30,a30,a135,-0.004566, 0.0135836, 0.01080,-0.002527, 0.0168923,buy
2019-11-17,none,none,none,none,a90,a180,a180,none,a150,none,a30,a30,a135,-0.002889,-0.0098921, 0.00999,-0.009474,-0.0037305,sell
2019-11-18,none,none,none,none,a90,none,a150,a90,none,none,a30,none,a135, 0.014760,-0.0249551,-0.02416,-0.026588,-0.0106705,sell
2019-11-19,none,none,none,none,a60,a150,a150,none,a120,none,a30,none,a135, 0.057654,-0.0354257,-0.03047,-0.017573,-0.0098503,sell
2019-11-20,none,none,none,a45,a60,none,none,a120,none,none,a30,none,none, 0.005159,-0.0147280, 0.01710, 0.029949, 0.0059097,buy
2019-11-21,none,none,none,a45,none,a120,a120,none,a90,none,a30,none,none,-0.007343, 0.0007056,-0.00693,-0.007807,-0.0069255,sell
2019-11-22,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,-0.069446,-0.0507957,-0.04464,-0.043142,-0.0128520,sell
2019-11-23,none,none,none,a45,none,a90,a90,none,a60,none,none,none,none, 0.031257, 0.0008701, 0.00902, 0.015605, 0.0080550,buy
2019-11-24,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none, 0.025430,-0.0041240,-0.00034, 0.014364,-0.0041159,buy
2019-11-25,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,-0.084707,-0.0600333,-0.07469,-0.082234,-0.0666986,sell
2019-11-26,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,-0.004137,-0.0047255,-0.01322, 0.006078,-0.0054216,sell
2019-11-27,none,a60,none,a45,none,none,none,none,none,none,none,none,a120, 0.002061, 0.0438658, 0.04583, 0.037747, 0.0381502,buy
2019-11-28,none,a60,none,a45,a60,none,none,a120,a0,a60,none,none,a120, 0.004204, 0.0301734, 0.03690, 0.031268, 0.0323353,buy
2019-11-29,none,a60,none,a45,a60,a0,a0,a120,a0,a60,none,none,a120,-0.003206, 0.0292927, 0.03334, 0.021759, 0.0228262,buy
2019-11-30,a60,a60,none,a45,none,a0,a0,a90,none,a60,none,none,a120,-0.025612,-0.0090208,-0.01435,-0.029307,-0.0248935,sell
2019-12-01,a60,a60,none,a45,a90,none,none,a90,none,a60,none,none,a120,-0.032952,-0.0156067,-0.01056,-0.026024,-0.0279392,sell
2019-12-02,a60,a60,none,a45,none,none,none,none,none,a60,none,none,none, 0.001391,-0.0359193,-0.03921,-0.033648,-0.0292139,sell
2019-12-03,a60,none,none,a45,a120,none,none,a60,a60,a60,none,none,none,-0.002554,-0.0113755,-0.00135,-0.004481,-0.0141292,sell
2019-12-04,a60,none,none,a45,a120,a60,a60,none,a60,a60,none,none,none,-0.013727,-0.0733909,-0.03893,-0.021369,-0.0221538,sell
2019-12-05,a60,none,none,a45,none,a60,a60,none,none,a60,none,none,none,-0.014990,-0.0726113,-0.07919,-0.079951,-0.0258474,sell
2019-12-06,none,none,none,a45,a150,none,none,none,a90,a60,none,none,none, 0.008483,-0.0612427,-0.01667,-0.065229, 0.0155393,sell
2019-12-07,none,none,none,a45,a150,a90,a90,none,a90,a60,none,a0,none, 0.029730,-0.0033976, 0.06914,-0.018722, 0.0472110,buy
2019-12-08,none,none,none,a45,none,none,none,a0,none,a60,none,a0,none,-0.007650,-0.0543102,-0.06194,-0.057822,-0.0502753,sell
2019-12-09,none,none,a150,a45,a180,a120,a120,none,a120,none,none,a0,none,-0.011681,-0.0559371, 0.01299,-0.070500,-0.0022950,sell
2019-12-10,none,a45,a150,a45,none,a120,a120,none,none,none,a0,a0,none, 0.017472, 0.0169628, 0.02819,-0.011978, 0.0081878,buy
2019-12-11,none,a45,a150,a45,a150,none,a150,none,none,none,a0,a0,none,-0.013500,-0.0098507,-0.00274, 0.000501,-0.0013663,sell
2019-12-12,a45,a45,a150,a45,a150,a150,a150,none,a150,none,a0,a0,none,-0.011464,-0.0217588,-0.01500,-0.007868,-0.0117249,sell
2019-12-13,a45,a45,a150,a45,a120,none,none,a60,none,none,a0,a0,none, 0.007981,-0.0027046, 0.00083,-0.005058,-0.0076185,sell
2019-12-14,a45,a45,none,a45,a120,a180,a180,none,a180,none,a0,a0,none,-0.000191,-0.0057627,-0.00090, 0.037005,-0.0242108,sell
2019-12-15,a45,none,none,a45,none,none,none,a90,none,none,a0,none,none,-0.027366,-0.0181821,-0.02816,-0.017365,-0.0278841,sell
2019-12-16,a45,none,none,a45,a90,a150,a150,none,a150,none,a0,none,none,-0.000691, 0.0042865, 0.00439, 0.000447,-0.0188530,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,-0.027985,-0.0191277,-0.01913,-0.045287,-0.0057624,sell
2019-12-18,none,none,none,a45,a60,a120,a120,none,none,none,none,none,none, 0.046354, 0.0934163, 0.05544,-0.053390, 0.0490315,buy
2019-12-19,none,none,a135,a45,none,a120,none,a150,a120,none,none,none,none,-0.124055,-0.1188283,-0.12439,-0.120244,-0.1084417,sell
2019-12-20,none,a30,a135,a45,none,a90,a90,none,none,none,none,none,a90,-0.067831,-0.0680734,-0.05858,-0.050362,-0.0653784,sell
2019-12-21,none,a30,a135,a45,none,a90,a90,a180,a90,none,none,none,a90,-0.049998,-0.0473340,-0.03539,-0.056955,-0.0597785,sell
2019-12-22,a30,a30,a135,a45,a0,a60,a60,a180,none,none,none,none,a90,-0.023709,-0.0225945,-0.01963,-0.029958,-0.0216560,sell
2019-12-23,a30,a30,a135,a45,a0,a60,a60,a150,a60,none,none,none,a90,-0.027902,-0.0279022,-0.01606,-0.027902,-0.0252874,sell
2019-12-24,a30,a30,none,a45,none,none,none,a150,a60,none,none,none,a90,-0.022388,-0.0194607,-0.00921,-0.013898,-0.0155727,sell
2019-12-25,a30,a30,none,a45,none,none,none,a120,none,none,none,none,none,-0.031956,-0.0195860,-0.01777,-0.038591,-0.0237755,sell
2019-12-26,a30,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.022790,-0.0247655,-0.00373,-0.024025,-0.0275985,sell
2019-12-27,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,-0.027429,-0.0786610,-0.04152,-0.043791,-0.0437829,sell
2019-12-28,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,-0.062941,-0.1014229,-0.01140,-0.055296,-0.0618072,sell
2019-12-29,none,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.003370,-0.0188828,-0.01419,-0.032561,-0.0129128,sell
2019-12-30,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,-0.024787,-0.0105636,-0.03158, 0.011576,-0.0276488,sell
2019-12-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.032082,-0.0252421,-0.03608, 0.000950,-0.0416556,sell
2020-01-01,none,none,a120,none,a120,a60,a60,none,none,none,none,none,none,-0.032221,-0.0485651,-0.02933,-0.016239,-0.0759951,sell
2020-01-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.046201,-0.0346052,-0.03328,-0.023123,-0.0352139,sell
2020-01-03,none,none,none,none,none,a90,a90,none,a60,none,none,none,none, 0.040789, 0.0148469, 0.02520, 0.033168, 0.0438594,buy
2020-01-04,none,none,none,none,a150,a90,a90,a0,none,none,none,a30,none, 0.017491,-0.0125542, 0.02080, 0.016247, 0.0122219,buy
2020-01-05,none,none,none,none,a150,none,none,a0,none,none,a30,a30,none, 0.016634, 0.0074389, 0.01921, 0.017411, 0.0098354,buy
2020-01-06,none,none,none,none,none,a120,a120,none,a90,none,a30,a30,none, 0.005772, 0.0092462, 0.00364,-0.022693,-0.0151798,sell
2020-01-07,none,none,none,none,a180,none,none,none,none,none,a30,a30,none, 0.040272, 0.0378530, 0.04481, 0.044352, 0.0416316,buy
2020-01-08,none,none,none,none,none,a150,a150,none,a120,none,a30,a30,none, 0.074143, 0.0651774, 0.07315, 0.007299, 0.0449873,buy
2020-01-09,a0,a0,none,none,a150,a150,a150,a60,a120,none,a30,a30,none, 0.042010, 0.0429364, 0.04408, 0.015581, 0.0563219,buy
2020-01-10,a0,a0,none,none,none,a180,a180,none,none,none,a30,a30,none, 0.072786, 0.0581559, 0.06844, 0.037470, 0.0490958,buy
2020-01-11,a0,a0,none,none,a120,a180,a180,a90,a150,none,none,none,none,-0.028815,-0.0498143, 0.01301,-0.070995,-0.0546002,sell
2020-01-12,a0,a0,none,none,a120,a150,a150,none,none,none,none,none,none,-0.021541,-0.0282454,-0.10094,-0.065893,-0.0110623,sell
2020-01-13,a0,a0,none,none,a90,a150,a150,a120,a180,none,none,none,a60, 0.110167, 0.0685029, 0.02426, 0.061569, 0.0958413,buy
2020-01-14,a0,a0,none,none,a90,a120,none,none,none,none,none,none,a60, 0.112683, 0.0848771, 0.07733, 0.113949, 0.1176323,buy
2020-01-15,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,a60, 0.071701, 0.0578918, 0.05540, 0.071367, 0.0947628,buy
2020-01-16,none,none,a90,none,a60,none,none,a150,a150,none,none,none,a60, 0.012993,-0.0063580, 0.00396, 0.018941, 0.0130322,buy
2020-01-17,none,none,a90,none,none,a90,a90,a180,a120,none,a45,none,a60,-0.008015, 0.0006866,-0.01018, 0.017562,-0.0130117,sell
2020-01-18,none,none,a90,a30,none,none,none,a180,a120,none,a45,a45,a60,-0.016158,-0.0136464,-0.01159,-0.015026,-0.0161578,sell
2020-01-19,none,none,a90,a30,none,a60,a60,a150,none,none,a45,a45,none,-0.016495,-0.0154082,-0.01901,-0.025132,-0.0141450,sell
2020-01-20,none,none,a90,a30,a0,none,none,a150,a90,none,a45,a45,none, 0.000180, 0.0014043,-0.00029,-0.007448,-0.0043785,sell
2020-01-21,none,none,none,a30,a0,none,none,none,none,a90,a45,a45,none, 0.028419, 0.0368613, 0.03729, 0.026629, 0.0239785,buy
2020-01-22,none,none,none,a30,none,none,none,a120,a60,a90,a45,a45,none, 0.024180, 0.0045755, 0.00739, 0.000404, 0.0092566,buy
2020-01-23,none,none,none,a30,none,a0,a0,none,a60,a90,none,a45,none, 0.001035,-0.0163804,-0.01621,-0.015777,-0.0125102,sell
2020-01-24,none,none,none,a30,none,a0,a0,a90,none,a90,none,none,none, 0.024612,-0.0105345,-0.00416,-0.012213,-0.0124191,sell
2020-01-25,none,none,none,a30,a60,none,none,a90,none,a90,none,none,none,-0.032757,-0.0555104,-0.02757,-0.038212,-0.0485089,sell
2020-01-26,none,none,none,a30,a60,none,none,none,none,a90,none,none,a45,-0.026000,-0.0260189,-0.04319,-0.014300,-0.0211907,sell
2020-01-27,none,none,none,a30,none,none,none,a60,none,a90,none,none,a45, 0.020494,-0.0052557,-0.00820, 0.002791, 0.0003823,buy
2020-01-28,a30,none,none,a30,a90,a60,a60,none,a0,a90,none,none,a45, 0.032042, 0.0145631, 0.05286,-0.008731, 0.0173180,buy
2020-01-29,a30,a30,none,a30,none,a60,a60,none,none,a90,none,none,a45,-0.007014,-0.0139701,-0.01146,-0.023644,-0.0098716,sell
2020-01-30,a30,a30,none,none,a120,none,none,none,none,a90,a60,none,a45, 0.016919, 0.0117603, 0.01629, 0.012332, 0.0046748,buy
2020-01-31,a30,a30,none,none,a120,a90,a90,a0,none,a90,a60,none,a45, 0.023667, 0.0167323, 0.02551, 0.018509, 0.0105027,buy
2020-02-01,a30,a30,none,none,none,none,none,a0,none,a90,a60,a60,none, 0.015814, 0.0258118, 0.03436, 0.026775, 0.0175978,buy
2020-02-02,none,a30,none,none,a150,a120,a120,none,a60,none,a60,a60,none, 0.030222, 0.0227541, 0.01215, 0.029156, 0.0091461,buy
2020-02-03,none,none,a60,none,none,a120,a120,none,a60,none,a60,a60,none, 0.016233, 0.0169528, 0.00935, 0.021643, 0.0149052,buy
2020-02-04,none,none,a60,none,a180,none,none,none,none,none,a60,a60,none, 0.025163, 0.0241834, 0.01970, 0.023352, 0.0300594,buy
2020-02-05,none,none,a60,none,a180,a150,a150,a60,a90,none,none,a60,none, 0.003123, 0.0036203, 0.01429,-0.008284, 0.0160146,sell
2020-02-06,none,none,a60,none,none,none,none,a60,none,none,none,a60,none, 0.100158, 0.1005221, 0.06237, 0.093730, 0.1233168,buy
2020-02-07,a45,none,a60,none,a150,a180,a180,a90,a120,none,none,none,a30,-0.014959, 0.0123723, 0.01008, 0.054167, 0.0077144,buy
2020-02-08,a45,none,none,none,none,none,none,a90,a120,none,none,none,a30,-0.072334,-0.0668970,-0.05109,-0.061995,-0.0642199,sell
2020-02-09,a45,a45,none,none,a120,a150,a150,none,a150,none,none,none,a30, 0.001602, 0.0148147,-0.00102,-0.045744,-0.0285502,sell
2020-02-10,a45,a45,none,none,none,none,none,a120,a150,none,none,none,a30,-0.018942, 0.0306466,-0.01946,-0.023512,-0.0439934,sell
2020-02-11,a45,a45,none,none,a90,a120,a120,none,none,none,none,none,a30, 0.002129, 0.0148407,-0.03939,-0.004039,-0.0074927,sell
2020-02-12,a45,a45,none,none,none,none,none,a150,a180,none,none,none,a30,-0.012379, 0.0169831,-0.01862,-0.003954,-0.0455446,sell
2020-02-13,a45,a45,none,none,a60,a90,a90,none,none,none,none,none,a30,-0.017335,-0.0102366,-0.03623,-0.025839,-0.0285400,sell
2020-02-14,none,a45,none,none,a60,none,none,a180,a150,none,none,none,none, 0.017723, 0.0170058, 0.01669,-0.072276, 0.0287397,buy
2020-02-15,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,-0.101269,-0.1126187,-0.10080,-0.101508,-0.1145845,sell
2020-02-16,none,a45,none,a30,none,none,a60,a150,a120,none,none,none,none,-0.107241,-0.1088057,-0.10823,-0.087373,-0.0671634,sell
2020-02-17,none,a45,none,a30,none,none,none,none,a120,none,none,none,none,-0.102774,-0.1008970,-0.09115,-0.098419,-0.0653321,sell
2020-02-18,none,a45,none,a30,a0,none,none,a120,none,none,none,none,none, 0.018638, 0.0142388, 0.01355,-0.004003, 0.0228029,buy
2020-02-19,none,a45,none,a30,none,none,none,none,a90,none,none,none,none,-0.073348,-0.0709442,-0.07314,-0.086315,-0.0574248,sell
2020-02-20,a45,a45,none,a30,none,a0,a0,a90,none,none,none,none,none,-0.015042, 0.0001752,-0.01190, 0.011201,-0.0162566,sell
2020-02-21,a45,a45,none,none,none,none,none,a90,a60,none,none,none,none,-0.057649,-0.0126647,-0.05447,-0.021715,-0.0465020,sell
2020-02-22,a45,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.057737,-0.0275227,-0.05502,-0.039356,-0.0513456,sell
2020-02-23,a45,a45,none,none,a60,none,none,a60,none,none,none,none,none,-0.002855, 0.0099829, 0.00437,-0.017173,-0.0004230,buy
2020-02-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.032888,-0.0363235,-0.06456,-0.059959,-0.0587895,sell
2020-02-25,a45,none,none,a45,none,a60,a60,none,none,none,none,none,none,-0.051789,-0.0204700,-0.06151,-0.069130,-0.0508626,sell
2020-02-26,a45,none,a60,a45,a90,none,none,none,none,none,a90,none,none,-0.009779, 0.0071688,-0.04024, 0.031299,-0.0251912,sell
2020-02-27,none,none,a60,a45,none,a90,a90,none,a0,none,a90,none,none, 0.023321, 0.0190635, 0.00386, 0.041668, 0.0228110,buy
2020-02-28,none,none,a60,none,a120,a90,a90,a0,a0,none,a90,none,none,-0.000534, 0.0016672, 0.00956, 0.005848, 0.0015980,buy
2020-02-29,none,none,a60,none,a120,none,none,none,none,none,a90,a90,none, 0.008860, 0.0141455, 0.01278, 0.017657, 0.0141455,buy
2020-03-01,none,none,a60,none,none,a120,a120,none,none,none,a90,a90,none, 0.008657, 0.0312905, 0.02270, 0.026933, 0.0280230,buy
2020-03-02,none,a30,a60,none,a150,none,none,none,none,none,a90,a90,none, 0.046493, 0.0323077, 0.03455, 0.044451, 0.0351392,buy
2020-03-03,none,a30,a60,a60,none,a150,a150,none,a60,none,none,a90,none,-0.035084,-0.0565866,-0.04155,-0.033987,-0.0263837,sell
2020-03-04,none,a30,none,a60,a180,none,a150,a60,a60,none,none,a90,none,-0.016022,-0.0090036, 0.00581, 0.008091,-0.0257203,sell
2020-03-05,none,a30,none,a60,a180,a180,none,none,none,none,none,a90,a0,-0.017482,-0.0102920, 0.00794,-0.000334,-0.0295753,sell
2020-03-06,none,a30,none,a60,none,a180,a180,a90,a90,none,none,a90,a0,-0.021120,-0.0208249,-0.00762,-0.032021,-0.0260804,sell
2020-03-07,none,a30,none,none,a150,a150,none,none,none,none,none,none,a0,-0.089440,-0.0861325,-0.13524,-0.101420,-0.0747395,sell
2020-03-08,none,a30,none,none,none,a150,a150,a120,a120,none,none,none,a0,-0.020336,-0.0554647,-0.07795,-0.110278, 0.0070086,sell
2020-03-09,none,a30,none,none,a120,a120,none,none,none,none,none,none,a0,-0.093786,-0.0546982,-0.11765,-0.115804,-0.0971165,sell
2020-03-10,none,a30,none,none,none,a120,a120,a150,a150,none,none,none,a0,-0.014290, 0.0029545,-0.01303,-0.012390,-0.0132573,sell
2020-03-11,none,a30,none,none,a90,a90,none,none,a150,none,none,none,a0,-0.033894, 0.0054428,-0.04121,-0.043671,-0.0405016,sell
2020-03-12,none,a30,none,none,none,a90,a90,a180,a180,none,none,none,a0,-0.089824,-0.0221368, 0.06466,-0.085615,-0.0759894,sell
2020-03-13,none,a30,none,none,a60,a60,none,none,a180,none,none,none,none,-0.020598, 0.1772857, 0.16122, 0.170735, 0.1692570,buy
2020-03-14,none,a30,none,none,none,a60,a60,a150,none,none,none,none,none,-0.102826,-0.0735624,-0.10175,-0.102868,-0.0919751,sell
2020-03-15,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.002349, 0.0065172,-0.01571,-0.024310,-0.0026157,sell
2020-03-16,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.024171, 0.0373542,-0.03106,-0.046540,-0.0324484,sell
2020-03-17,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,-0.013846, 0.0125474,-0.01571,-0.079430,-0.0208202,sell
2020-03-18,none,a30,a60,none,a0,a0,a0,none,none,none,none,none,none, 0.049599,-0.0083460,-0.01988, 0.009220,-0.0332151,sell
2020-03-19,none,a30,a60,none,none,none,a0,a90,none,none,none,none,none, 0.037406, 0.0212066, 0.01476, 0.000405, 0.0097506,buy
2020-03-20,none,a30,a60,none,none,none,none,none,a90,none,none,none,none, 0.075924,-0.0315320,-0.03098,-0.024614,-0.0354064,sell
2020-03-21,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.028732, 0.0286651, 0.05404, 0.014199, 0.0491077,buy
2020-03-22,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,-0.012138,-0.0124100, 0.04170,-0.014451, 0.0481578,sell
2020-03-23,none,none,a60,none,a60,a60,a60,none,a60,none,none,none,none, 0.030733, 0.0472430, 0.04136, 0.035261, 0.0158345,buy
2020-03-24,a45,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.046100, 0.0288299, 0.01070, 0.020808, 0.0148066,buy
2020-03-25,a45,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.048580, 0.0399810, 0.03483, 0.040302, 0.0312231,buy
2020-03-26,a45,none,none,none,a90,a90,a90,a0,none,none,a120,none,none, 0.013510,-0.0048858, 0.01792,-0.004336, 0.0101618,buy
2020-03-27,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,-0.032873,-0.0442559,-0.02978,-0.057277,-0.0375435,sell
2020-03-28,a45,none,none,none,a120,a120,a120,none,a0,none,a120,none,none,-0.031027,-0.0014678,-0.03025,-0.039579,-0.0198073,sell
2020-03-29,a45,a45,none,none,a120,none,a120,none,none,none,a120,none,none,-0.025140,-0.0128433,-0.02183,-0.037783,-0.0019481,sell
2020-03-30,a45,a45,none,none,none,a150,none,none,none,none,a120,none,none,-0.002593, 0.0006285,-0.00877,-0.030021, 0.0004671,sell
2020-03-31,none,a45,none,none,a150,a150,a150,a60,none,none,a120,none,none, 0.009421, 0.0113699,-0.01147,-0.015726, 0.0182884,buy
2020-04-01,none,a45,none,none,none,none,none,a60,none,none,a120,a120,none,-0.013017,-0.0101856,-0.01659,-0.022195, 0.0024474,sell
2020-04-02,none,a45,a45,none,a180,a180,a180,a90,a60,a120,none,a120,none, 0.021349, 0.0254622, 0.03547, 0.005838, 0.0306332,buy
2020-04-03,none,a45,a45,none,a180,none,a180,a90,none,a120,none,a120,none,-0.007421,-0.0010845, 0.03237,-0.016670,-0.0051859,sell
2020-04-04,none,none,a45,none,a150,a150,a150,none,a90,a120,none,a120,none,-0.005303,-0.0135152,-0.01909,-0.026004, 0.0077344,sell
2020-04-05,a60,none,a45,none,a150,none,a150,a120,a90,a120,none,a120,none, 0.015166, 0.0171518, 0.02998,-0.017450,-0.0024713,buy
2020-04-06,a60,none,a45,none,none,a120,a120,none,a120,a120,none,a120,a30, 0.041117, 0.0598450, 0.04221, 0.024547, 0.0502418,buy
2020-04-07,a60,none,none,none,a120,none,a120,a150,a120,a120,none,a120,a30, 0.048382, 0.0734920, 0.05858, 0.053841, 0.0653965,buy
2020-04-08,a60,none,none,none,none,a90,a90,a180,a150,a120,none,a120,a30, 0.065451, 0.0560847, 0.05531, 0.041078, 0.0667034,buy
2020-04-09,a60,none,none,none,a90,none,a90,a180,a150,a120,none,none,a30, 0.077452, 0.0525488, 0.02659, 0.082965, 0.0751895,buy
2020-04-10,none,a60,none,none,none,a60,a60,none,none,a120,none,none,a30,-0.078170,-0.0843311,-0.02806,-0.045228,-0.0732285,sell
2020-04-11,none,a60,none,none,a60,none,a60,a150,a180,a120,a135,none,a30, 0.004663, 0.0141053, 0.03639, 0.042108, 0.0034003,buy
2020-04-12,none,a60,a30,none,none,none,none,none,none,a120,a135,none,a30,-0.023425, 0.0015165, 0.01346, 0.014611, 0.0103990,buy
2020-04-13,none,a60,a30,none,none,none,none,a120,a150,a120,a135,none,a30,-0.019391, 0.0026889, 0.00586,-0.015582,-0.0047718,sell
2020-04-14,none,none,a30,none,none,a0,none,none,none,a120,a135,none,a30,-0.010112, 0.0132965, 0.00413, 0.008773, 0.0213790,buy
2020-04-15,none,none,a30,a60,a0,a0,a0,a90,a120,a120,a135,none,none, 0.001982, 0.0087084,-0.00951, 0.033492,-0.0086749,sell
2020-04-16,none,none,a30,a60,a0,none,none,a90,a120,a120,a135,none,none,-0.013439, 0.0290509, 0.01129, 0.028117,-0.0197705,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,a120,a135,none,none,-0.013552, 0.0147765, 0.00356,-0.016982,-0.0137543,sell
2020-04-18,none,none,none,a60,none,none,none,a60,a90,a120,a135,none,none,-0.028275, 0.0044993, 0.00711,-0.001720,-0.0132451,sell
