Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,none,a135,a45,none,a45,a0,a180,none,none,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none,-0.00379868,-0.0045144,-0.0040092,-0.00409478,-0.0042107,sell
2016-10-23,none,none,a135,a45,none,a45,a0,none,none,a90,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none,-0.00034247, 0.0004710,-0.0010223, 0.00170873,-0.0012778,sell
2016-10-24,none,none,none,none,none,a45,a0,none,none,a90,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.00102230, 0.0004710,-0.0010223, 0.00226618,-0.0007178,sell
2016-10-25,none,none,none,none,none,a45,a0,none,none,a90,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.00123710, 0.0014412, 0.0012371, 0.00153001,-0.0012363,buy
2016-10-26,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none, 0.00276334, 0.0030889, 0.0027633, 0.00217528,-0.0029341,buy
2016-10-27,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none,-0.00011897,-0.0000011,-0.0001190, 0.00196756,-0.0010884,sell
2016-10-28,none,none,a120,a60,none,none,a0,none,none,none,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.00252060,-0.0035397,-0.0038103,-0.00054767,-0.0025228,sell
2016-10-29,a30,none,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.00260069,-0.0026421,-0.0026007, 0.00065770,-0.0036913,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00207041, 0.0020704, 0.0015266, 0.00207041, 0.0000378,buy
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,none,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00201801, 0.0020180, 0.0012575, 0.00210132,-0.0003902,buy
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00276626, 0.0028553, 0.0027965, 0.00276626, 0.0021159,buy
2016-11-02,a30,none,none,none,a60,a30,a0,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135, 0.00249104, 0.0025049, 0.0023002, 0.00249104, 0.0037182,buy
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135, 0.00212803, 0.0020564, 0.0024538, 0.00212803, 0.0028312,buy
2016-11-04,none,none,none,none,a60,a30,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135, 0.00241412, 0.0018550, 0.0029307, 0.00241412, 0.0026723,buy
2016-11-05,none,none,none,none,a60,none,none,a150,a30,none,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00163041, 0.0019753, 0.0030220, 0.00163041, 0.0017104,buy
2016-11-06,none,none,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00154917, 0.0018172, 0.0028908, 0.00154917, 0.0015492,buy
2016-11-07,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00177426, 0.0025536, 0.0033724, 0.00177426, 0.0017743,buy
2016-11-08,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00255066, 0.0028791, 0.0023914, 0.00239984, 0.0025507,buy
2016-11-09,a45,none,none,none,none,none,none,a150,a30,none,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00004593, 0.0013553,-0.0005361, 0.00049763, 0.0004976,buy
2016-11-10,a45,none,none,none,a45,none,none,none,a30,none,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none,-0.00347374,-0.0052451,-0.0056887,-0.00347374,-0.0055485,sell
2016-11-11,a45,a60,none,none,a45,none,none,none,a30,none,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00454782,-0.0065770,-0.0066691,-0.00455136,-0.0065514,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,a30,none,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00491707,-0.0060002,-0.0045725,-0.00377838,-0.0062527,sell
2016-11-13,a45,a60,none,none,a45,none,none,none,a30,a120,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00403652,-0.0055235,-0.0066954,-0.00146237,-0.0053431,sell
2016-11-14,none,a60,none,none,a45,none,none,a135,a30,a120,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00433504,-0.0040231,-0.0049427,-0.00186819,-0.0040258,sell
2016-11-15,none,a60,none,none,none,none,none,a135,a30,a120,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00158791,-0.0016964,-0.0033133,-0.00087471,-0.0010098,sell
2016-11-16,none,a60,a90,a90,none,none,none,a135,a30,a120,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,-0.00291118,-0.0033053,-0.0057382,-0.00343425,-0.0033053,sell
2016-11-17,none,a60,a90,a90,none,none,none,a135,a30,a120,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00770898,-0.0076491,-0.0078020,-0.00730013,-0.0076491,sell
2016-11-18,none,a60,a90,a90,none,none,none,a135,a30,none,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00982722,-0.0095071,-0.0095244,-0.00952437,-0.0094331,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00811228,-0.0096136,-0.0096136,-0.00961360,-0.0096281,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a30,none,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.00201307,-0.0042684,-0.0026102,-0.00261019,-0.0026102,sell
2016-11-21,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.00457360,-0.0023981,-0.0013941,-0.00168796,-0.0017879,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,a30,none,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none, 0.00383629, 0.0010965, 0.0019272, 0.00189048, 0.0019294,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none, 0.00352816, 0.0021810, 0.0024053, 0.00240529, 0.0028497,buy
2016-11-24,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00399812,-0.0003739,-0.0004255,-0.00075778,-0.0004255,sell
2016-11-25,a60,none,none,none,a30,a0,none,a120,none,a135,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00435708, 0.0026043, 0.0025528,-0.00001922, 0.0025528,buy
2016-11-26,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00410526, 0.0021615, 0.0001180, 0.00176817, 0.0000865,buy
2016-11-27,none,none,none,none,none,none,none,a120,none,a135,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.00382507, 0.0028144, 0.0016900, 0.00248530, 0.0019234,buy
2016-11-28,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.00275575, 0.0028779, 0.0012197, 0.00206563, 0.0016555,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none, 0.00032790, 0.0003692, 0.0020218, 0.00036920, 0.0003921,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none,-0.00127978,-0.0012156,-0.0004025,-0.00119348,-0.0012156,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00500448,-0.0037376,-0.0002407,-0.00371304,-0.0037130,sell
2016-12-02,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.00457492, 0.0002066, 0.0008616, 0.00014877, 0.0001480,buy
2016-12-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.00490621, 0.0012477, 0.0026459, 0.00080742, 0.0006339,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00204216, 0.0022130, 0.0019926, 0.00207508, 0.0020264,buy
2016-12-05,none,a45,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00092882, 0.0015780, 0.0014972, 0.00143643, 0.0010396,buy
2016-12-06,none,a45,none,a120,none,none,none,none,none,a150,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.00184111, 0.0022292, 0.0019070, 0.00194298, 0.0018411,buy
2016-12-07,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.00093871, 0.0009387, 0.0008917, 0.00101133, 0.0007851,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180, 0.00173982, 0.0012317, 0.0019284, 0.00115295, 0.0017398,buy
2016-12-09,none,a45,a60,a120,none,none,none,none,none,a150,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00120366, 0.0000261, 0.0012037,-0.00040100, 0.0012037,buy
2016-12-10,none,a45,a60,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00097124, 0.0004653, 0.0009712,-0.00027629, 0.0009712,buy
2016-12-11,none,a45,a60,a120,none,none,none,none,none,none,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.00120614, 0.0025724, 0.0009320, 0.00084176, 0.0009320,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.00118124, 0.0027214, 0.0007877, 0.00084756, 0.0007877,buy
2016-12-13,none,a45,a60,none,a0,none,none,none,none,none,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180, 0.00267009, 0.0026054, 0.0016092, 0.00211893, 0.0016092,buy
2016-12-14,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180, 0.00058115, 0.0004442,-0.0027338,-0.00250568,-0.0027338,sell
2016-12-15,none,a45,none,none,a0,none,none,none,none,none,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180,-0.00462068,-0.0053037,-0.0089121,-0.00763353,-0.0089121,sell
2016-12-16,none,a45,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none,-0.00510228,-0.0033531,-0.0057601,-0.00287925,-0.0055361,sell
2016-12-17,none,a45,none,none,a0,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.00101048, 0.0008737, 0.0008737, 0.00320958, 0.0008737,buy
2016-12-18,none,a45,none,none,a0,none,none,none,a30,none,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.00668849,-0.0048084,-0.0048084,-0.00147858,-0.0048084,sell
2016-12-19,none,a45,none,none,a0,none,none,none,a30,none,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00520804,-0.0048102,-0.0048102,-0.00506698,-0.0048102,sell
2016-12-20,none,a45,none,none,a0,none,none,none,a30,none,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00326092,-0.0044327,-0.0038983,-0.00443275,-0.0038983,sell
2016-12-21,none,a45,none,none,a0,none,none,none,a30,none,none,a150,none,a150,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.00365425,-0.0016566,-0.0005445,-0.00036212,-0.0005445,sell
2016-12-22,none,a45,none,none,a0,none,none,none,a30,none,a0,none,a90,a150,none,a90,a60,none,a180,a120,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,none,none,-0.00469165,-0.0034070,-0.0030909,-0.00122867,-0.0034070,sell
2016-12-23,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,a60,none,a60,a60,a180,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.00264270,-0.0028795,-0.0025452,-0.00010754,-0.0029585,sell
2016-12-24,none,none,a60,none,a0,none,none,none,none,none,none,a120,a60,a120,a60,a60,none,a60,none,none,a90,none,a60,none,none,none,none,none,a150,a120,none,none,none,a30,a60,a45,a60,none,-0.00244638,-0.0029123,-0.0022581,-0.00174298,-0.0029140,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.00215050,-0.0023492,-0.0014783,-0.00195851,-0.0020413,sell
2016-12-26,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.00135435,-0.0018667,-0.0013543,-0.00119243,-0.0015053,sell
2016-12-27,none,a60,a60,a120,none,none,a0,none,a45,none,a60,none,none,a90,none,none,a0,none,a120,a60,none,none,a60,none,a120,none,none,none,a150,a120,none,none,none,none,a60,a45,a60,none,-0.00074731,-0.0002736,-0.0007473,-0.00052616,-0.0007193,sell
2016-12-28,none,a60,a60,a120,none,none,a0,none,a45,none,a60,none,a0,none,a120,none,a0,a0,a120,a60,a150,none,a60,a60,a120,none,none,none,none,a120,none,none,none,none,a60,a45,a60,none, 0.00027638, 0.0008559, 0.0002662, 0.00026623, 0.0002662,buy
2016-12-29,none,a60,a60,a120,none,none,a0,none,a45,none,none,a60,a0,a60,a120,a0,none,a0,none,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00093470, 0.0015914, 0.0015914, 0.00159143, 0.0015914,buy
2016-12-30,none,a60,none,a120,none,none,a0,none,none,a150,a90,none,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00119382, 0.0031722, 0.0025414, 0.00278754, 0.0023679,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00158108, 0.0027279, 0.0024028, 0.00240285, 0.0024028,buy
2017-01-01,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00041939, 0.0021456, 0.0028831, 0.00288311, 0.0020781,buy
2017-01-02,none,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a0,a180,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.00078166,-0.0007387,-0.0007817, 0.00028162,-0.0012606,sell
2017-01-03,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00155103, 0.0009559, 0.0015451, 0.00310585, 0.0013757,buy
2017-01-04,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00269460, 0.0008967, 0.0026946, 0.00305069, 0.0024600,buy
2017-01-05,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a45,a150, 0.00609442, 0.0052799, 0.0060944, 0.00600321, 0.0034541,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a90,a120,a90,a0,a60,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.00504982, 0.0040198, 0.0050498, 0.00472982, 0.0031095,buy
