Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,0,2,3,2, 0.01026,-0.0093, 0.01156, 0.0121, 0.01562,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2,-0.01582,-0.0093, 0.01156, 0.0121,-0.00111,sell
2019-12-30,2,0,1,0,0,0,3,5,3,1,4,2,1,2,2,2,2,0, 0.00506,-0.0093,-0.01659,-0.0007,-0.01456,sell
2019-12-31,2,1,1,0,0,0,1,4,4,0,3,2,1,1,1,1,3,1, 0.00506, 0.0032,-0.04397,-0.0007,-0.01456,sell
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,0,2,2, 0.03114,-0.0169,-0.01582,-0.0055,-0.01456,sell
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,0,1,2,1,-0.01359, 0.0109,-0.01582,-0.0387,-0.00111,sell
2020-01-03,2,2,0,1,0,0,1,1,1,5,3,2,2,1,2,2,0,1, 0.00506, 0.0143,-0.01582,-0.0098,-0.00111,sell
2020-01-04,3,5,0,0,1,0,2,2,1,2,3,2,1,3,3,2,1,1, 0.00506,-0.0120, 0.01074, 0.0112, 0.02337,buy
2020-01-05,3,2,3,0,1,0,2,2,0,0,3,2,1,2,2,2,1,0,-0.01582,-0.0120, 0.01074, 0.0112, 0.01964,buy
2020-01-06,1,1,4,3,0,0,2,3,0,1,2,2,2,2,2,3,1,1,-0.01582, 0.0143, 0.01074, 0.0078, 0.02907,buy
2020-01-07,1,2,0,4,1,1,3,3,0,0,2,3,1,2,2,2,2,1, 0.01026, 0.0084,-0.00863,-0.0088, 0.00166,buy
2020-01-08,1,2,1,0,5,0,2,4,0,0,2,2,1,2,2,2,3,1, 0.00277,-0.0152,-0.01022, 0.0201, 0.00290,sell
2020-01-09,5,2,1,1,3,1,2,3,1,0,2,3,0,4,4,1,3,2, 0.00417, 0.0268,-0.01022, 0.0112,-0.02656,sell
2020-01-10,5,2,0,2,0,5,2,3,0,0,2,3,1,4,4,2,2,1,-0.01672, 0.0268, 0.01793, 0.0078,-0.01881,buy
2020-01-11,5,2,1,1,2,4,1,3,0,1,2,4,1,4,3,2,3,1, 0.00417, 0.0268, 0.01793, 0.0458,-0.00208,buy
2020-01-12,5,4,1,1,5,0,0,3,1,0,3,4,1,3,3,2,4,0, 0.00506, 0.0268, 0.00997,-0.0098,-0.01055,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,4,4,3,3,1, 0.03114, 0.0084, 0.01793, 0.0112, 0.01843,buy
2020-01-14,5,1,4,5,0,0,0,2,1,1,1,3,1,4,4,2,4,0, 0.03114, 0.0268, 0.01074, 0.0112, 0.02907,buy
2020-01-15,4,1,4,1,2,0,0,1,1,0,1,1,1,2,3,2,3,1, 0.03114, 0.0268, 0.01074, 0.0112, 0.02907,buy
2020-01-16,3,4,0,1,2,0,1,1,2,2,1,2,1,2,2,2,3,3, 0.00277, 0.0268, 0.01074, 0.0112,-0.00111,buy
2020-01-17,2,1,1,1,0,1,1,4,1,5,0,2,2,3,3,1,3,3, 0.00729, 0.0067, 0.02076, 0.0112, 0.02907,buy
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,0,3,2, 0.00729, 0.0094,-0.00580,-0.0055,-0.01456,buy
2020-01-19,0,1,0,0,1,0,1,4,5,3,2,2,0,2,2,1,4,2, 0.00187, 0.0295, 0.00139,-0.0055,-0.01456,sell
2020-01-20,1,0,0,0,1,0,2,6,3,4,2,3,1,2,2,2,3,2, 0.02885,-0.0093, 0.02158,-0.0055,-0.01456,buy
2020-01-21,1,0,0,1,0,0,5,5,2,2,3,4,1,2,2,1,2,1, 0.01026, 0.0143, 0.02158,-0.0088, 0.00993,buy
2020-01-22,1,0,1,0,0,0,6,4,3,2,3,4,2,1,2,1,2,2,-0.01359, 0.0143, 0.02158,-0.0088, 0.01562,buy
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,0,2,2, 0.01026, 0.0143,-0.00580,-0.0007,-0.01456,buy
2020-01-24,3,1,0,0,0,0,2,3,2,3,2,3,0,1,2,1,3,2,-0.01968, 0.0081,-0.01659,-0.0353,-0.01456,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,0,1,3,2,-0.01901,-0.0093,-0.01659,-0.0088,-0.01456,sell
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,0,3,2, 0.00796,-0.0093, 0.02158,-0.0088,-0.01456,buy
2020-01-27,0,0,0,0,0,0,2,4,4,2,3,2,0,1,1,1,3,1,-0.02421, 0.0109, 0.02119, 0.0291,-0.01456,buy
2020-01-28,1,0,0,0,0,0,4,5,4,2,1,3,1,3,3,1,2,2, 0.02885, 0.0329, 0.02155, 0.0155,-0.01456,buy
2020-01-29,0,1,0,0,0,0,6,3,5,1,1,3,2,3,2,2,2,1, 0.00574,-0.0093, 0.00139, 0.0121, 0.00993,buy
2020-01-30,0,0,1,0,0,0,6,2,2,2,2,2,1,2,1,1,2,2, 0.00796,-0.0093, 0.02158, 0.0121, 0.01562,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,0,2,2, 0.03114, 0.0143,-0.00580, 0.0155, 0.01562,buy
2020-02-01,1,3,1,1,0,0,3,2,3,2,4,2,1,3,3,1,1,1, 0.00506, 0.0143, 0.02076,-0.0098,-0.01456,buy
2020-02-02,0,2,3,0,1,0,2,2,4,2,3,2,0,2,4,2,1,2, 0.00506, 0.0143, 0.00216, 0.0410, 0.01562,buy
2020-02-03,0,1,2,2,1,0,3,1,4,2,3,2,1,3,3,1,2,1, 0.00506,-0.0277,-0.00580,-0.0055, 0.01562,sell
2020-02-04,0,1,1,2,1,1,2,3,3,0,3,1,1,2,2,2,3,0,-0.00035, 0.0111, 0.00139, 0.0291, 0.02337,buy
2020-02-05,0,0,2,1,2,1,1,3,4,1,2,1,1,2,2,3,3,1, 0.00277, 0.0295, 0.02954, 0.0155,-0.00111,buy
2020-02-06,0,1,1,1,1,1,2,2,3,0,2,0,1,1,1,3,3,1, 0.02662, 0.0109,-0.00863, 0.0121,-0.00111,buy
2020-02-07,0,0,1,1,2,3,2,2,2,1,2,1,1,2,2,2,3,1, 0.00187, 0.0111, 0.00139, 0.0121, 0.00290,buy
2020-02-08,0,1,1,2,2,0,2,3,1,1,2,1,1,1,1,1,4,2,-0.01811, 0.0111, 0.01386,-0.0055,-0.02159,sell
2020-02-09,0,1,2,2,4,1,2,3,0,0,2,1,0,3,2,2,3,2, 0.02885,-0.0152, 0.02954, 0.0155,-0.01311,buy
2020-02-10,0,1,2,4,1,1,2,3,0,0,2,1,1,3,2,1,3,1,-0.01359,-0.0152,-0.03678,-0.0178,-0.04330,sell
2020-02-11,0,2,3,1,2,0,3,3,0,1,2,2,0,3,3,2,3,0, 0.00187,-0.0041, 0.02794, 0.0410,-0.00485,buy
2020-02-12,0,3,1,1,2,1,3,3,1,2,2,2,1,3,4,2,2,1, 0.05270,-0.0041, 0.00057, 0.0410, 0.03308,buy
2020-02-13,0,1,1,1,1,0,3,3,2,3,1,2,2,3,4,2,1,0, 0.05270,-0.0041, 0.00057, 0.0201, 0.02228,buy
2020-02-14,0,2,1,1,1,1,2,4,3,1,1,4,2,2,3,2,1,1,-0.01582, 0.0329, 0.02794, 0.0167, 0.00993,buy
2020-02-15,0,3,1,1,0,0,4,4,4,1,1,4,2,3,3,3,0,2,-0.01582, 0.0143, 0.02794, 0.0376, 0.00993,buy
2020-02-16,0,2,1,1,1,0,4,6,3,2,1,3,2,4,4,2,1,3,-0.01879, 0.0329,-0.02599, 0.0030,-0.01455,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,2,2,1,4,4,1,1,2,-0.01359,-0.0041, 0.00139, 0.0030,-0.02159,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,2,3,2,2,2, 0.05270, 0.0143, 0.00139, 0.0155, 0.00993,buy
2020-02-19,1,2,1,0,0,0,2,5,3,2,3,2,1,1,2,2,3,2, 0.00277,-0.0093, 0.02235,-0.0055,-0.00111,sell
2020-02-20,3,2,0,0,0,0,4,6,2,2,3,3,1,2,3,3,3,1, 0.02662,-0.0120, 0.00997, 0.0112,-0.01456,buy
2020-02-21,0,1,0,0,0,0,4,4,3,2,2,3,1,1,1,2,2,2, 0.00277,-0.0093, 0.00183,-0.0088,-0.01456,sell
2020-02-22,0,1,0,0,0,0,4,5,3,1,3,3,1,2,2,1,1,1,-0.01582,-0.0093, 0.02158,-0.0088, 0.00993,sell
2020-02-23,2,1,0,0,0,0,2,7,5,1,3,4,1,3,2,2,2,1, 0.00506, 0.0094, 0.02158, 0.0291, 0.00993,buy
2020-02-24,3,1,0,0,0,0,1,9,6,1,3,4,1,4,2,3,2,2,-0.01879,-0.0169, 0.00160,-0.0007, 0.00993,sell
2020-02-25,1,1,0,0,0,0,2,7,7,2,4,3,0,4,1,2,4,2,-0.02421,-0.0169, 0.00139,-0.0007,-0.01456,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,0,3,3,1, 0.00277,-0.0093,-0.01659, 0.0291,-0.01456,sell
2020-02-27,2,2,0,0,0,0,0,8,3,5,4,4,1,4,1,3,1,2,-0.01879,-0.0355,-0.01582,-0.0353,-0.01456,sell
2020-02-28,2,4,1,0,0,0,0,6,5,4,2,4,1,4,4,3,2,2,-0.01879,-0.0120, 0.00057,-0.0098,-0.01456,sell
2020-02-29,0,3,2,0,0,0,0,4,3,2,2,3,0,3,3,2,1,0,-0.02191,-0.0093, 0.00057,-0.0098, 0.00993,sell
2020-03-01,0,1,3,2,0,0,3,4,2,3,3,3,1,3,4,1,2,1,-0.01359, 0.0143,-0.00580,-0.0098, 0.01562,sell
2020-03-02,0,2,0,3,1,0,2,5,3,4,2,3,2,3,4,2,2,2, 0.00277,-0.0041, 0.02158, 0.0201,-0.00111,buy
2020-03-03,0,3,1,1,3,0,1,7,4,3,2,3,2,3,5,3,2,3, 0.00277, 0.0143,-0.02599, 0.0201,-0.01456,sell
2020-03-04,0,2,1,0,2,1,1,3,5,1,1,3,1,1,4,2,2,2, 0.00277, 0.0329, 0.00139, 0.0201, 0.00993,buy
2020-03-05,1,1,1,1,0,3,1,4,2,1,2,3,1,1,3,2,2,1, 0.00417, 0.0032, 0.00139,-0.0088, 0.02337,buy
2020-03-06,1,1,0,1,1,2,1,4,3,3,2,2,1,1,4,2,3,2, 0.00187, 0.0084, 0.00139, 0.0201,-0.00111,buy
2020-03-07,1,3,0,0,4,0,1,4,3,1,3,3,0,1,3,2,3,2, 0.00277,-0.0154, 0.00139, 0.0201, 0.00993,buy
2020-03-08,1,2,2,3,3,1,2,3,2,0,4,3,1,4,2,1,3,1,-0.01582,-0.0353,-0.03760,-0.0387,-0.00208,sell
2020-03-09,1,2,3,5,0,1,2,3,1,0,4,2,0,4,2,2,3,1,-0.04280,-0.0353,-0.03601,-0.0178,-0.04330,sell
2020-03-10,1,5,3,1,3,1,2,3,2,0,4,2,1,5,2,2,3,2, 0.00506,-0.0169,-0.00945, 0.0112,-0.00012,sell
2020-03-11,1,5,0,1,2,0,2,3,2,3,4,2,1,5,2,2,2,1, 0.00506, 0.0094, 0.04891,-0.0098,-0.02158,buy
2020-03-12,1,3,1,1,1,2,2,3,2,3,3,1,1,4,3,3,3,1,-0.00035,-0.0152, 0.02872, 0.0112,-0.02159,buy
2020-03-13,0,4,1,1,0,1,1,2,5,0,3,1,1,3,2,3,1,1, 0.00506, 0.0109, 0.02872,-0.0055, 0.02337,buy
2020-03-14,0,2,1,0,2,0,1,4,5,1,3,1,1,4,3,2,1,1, 0.00506, 0.0094, 0.00057, 0.0201, 0.02337,buy
2020-03-15,0,3,0,1,2,0,4,5,3,0,3,2,0,3,4,3,2,1, 0.02662,-0.0041, 0.00139, 0.0410, 0.02337,buy
2020-03-16,0,1,1,2,0,0,6,1,4,1,2,1,1,2,4,3,2,1, 0.02662,-0.0041, 0.00139, 0.0030,-0.00111,buy
2020-03-17,0,1,2,0,0,0,2,2,4,0,0,0,2,1,3,2,2,1, 0.00277, 0.0109, 0.00057, 0.0201,-0.00111,buy
2020-03-18,4,3,1,0,0,0,3,2,4,0,1,1,2,2,4,3,2,2, 0.00506, 0.0268,-0.00945, 0.0112,-0.00111,buy
2020-03-19,1,2,0,0,0,0,3,2,3,1,0,0,1,0,4,4,2,1, 0.02662, 0.0344, 0.05609, 0.0410, 0.02337,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,1,3,3,2,1, 0.02572, 0.0160, 0.00139,-0.0225, 0.02337,buy
2020-03-21,1,1,0,0,0,0,8,4,3,0,3,2,1,1,4,3,3,0, 0.00574, 0.0143, 0.00139, 0.0121, 0.00993,buy
2020-03-22,1,0,0,0,0,0,3,7,4,0,2,1,1,1,2,3,4,1, 0.00277, 0.0109, 0.00139,-0.0055,-0.00111,sell
2020-03-23,0,0,1,0,0,0,2,5,7,0,3,1,0,2,3,2,3,1,-0.00035, 0.0109, 0.00139,-0.0055,-0.01456,sell
2020-03-24,1,0,2,0,0,0,4,5,3,0,2,1,1,2,2,3,3,1, 0.00277, 0.0109, 0.00139, 0.0155,-0.00111,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,0,2,2,1, 0.00729,-0.0093,-0.01582,-0.0178,-0.00111,sell
2020-03-26,1,2,2,0,0,0,4,5,1,4,4,2,1,4,1,3,3,1,-0.01879,-0.0093,-0.01582,-0.0144,-0.00111,sell
2020-03-27,1,4,2,0,0,0,3,4,1,0,3,2,1,3,1,3,2,0, 0.00506,-0.0093,-0.00945,-0.0144, 0.02337,sell
2020-03-28,1,1,6,0,0,0,2,6,0,0,3,2,0,3,3,3,1,1, 0.00729,-0.0120,-0.00945, 0.0112,-0.00485,sell
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,3,2,3,2,0,-0.01359, 0.0143,-0.00272, 0.0121, 0.01562,buy
2020-03-30,0,1,3,4,2,0,2,6,1,1,4,3,2,4,2,3,1,1,-0.01582, 0.0094,-0.01582, 0.0078,-0.02159,sell
2020-03-31,0,1,4,0,4,0,2,4,1,0,2,3,1,2,3,2,2,1, 0.00729, 0.0329, 0.00057, 0.0030, 0.01964,buy
2020-04-01,0,0,5,0,0,0,1,5,1,1,1,2,1,1,2,3,2,1, 0.00729,-0.0093,-0.00945,-0.0225, 0.01562,sell
2020-04-02,0,1,5,1,0,4,1,4,1,1,2,3,2,2,3,3,2,1, 0.03114, 0.0067, 0.02872,-0.0178, 0.01964,buy
2020-04-03,0,1,3,1,1,2,0,4,1,1,0,3,2,0,3,2,3,1, 0.00796, 0.0032, 0.00539, 0.0167, 0.00993,buy
2020-04-04,0,1,3,1,5,0,0,4,0,1,1,3,1,1,3,3,2,1, 0.02885, 0.0344, 0.01793,-0.0179, 0.01964,buy
2020-04-05,0,1,3,5,3,0,1,3,2,1,2,4,0,2,3,3,3,2, 0.02885, 0.0084,-0.00863,-0.0088,-0.00609,buy
2020-04-06,0,1,7,3,1,1,1,3,2,0,2,4,1,2,3,2,3,2,-0.01359, 0.0067, 0.02872, 0.0121,-0.00485,buy
2020-04-07,0,3,5,1,1,1,1,3,2,0,2,3,0,2,3,2,3,2, 0.00729, 0.0067, 0.02872, 0.0410, 0.01562,buy
2020-04-08,0,2,2,1,2,2,1,1,2,3,2,2,1,2,3,2,2,2, 0.00187, 0.0145, 0.00216, 0.0410, 0.00860,buy
2020-04-09,0,0,2,1,2,1,1,1,3,2,1,2,1,1,3,2,2,1, 0.00187,-0.0076, 0.00139,-0.0435, 0.01562,sell
2020-04-10,0,0,2,1,1,0,1,1,6,2,3,1,1,4,2,2,1,0,-0.02191,-0.0093,-0.02599,-0.0353,-0.01456,sell
2020-04-11,0,1,2,3,1,1,1,4,3,2,3,2,2,3,3,2,2,1,-0.01879, 0.0094,-0.02599,-0.0131,-0.02159,sell
2020-04-12,0,1,2,3,0,0,5,3,1,3,3,2,2,3,3,2,3,0, 0.00796,-0.0041, 0.02158, 0.0078, 0.00860,buy
2020-04-13,0,1,2,2,1,0,4,1,1,3,2,2,1,2,2,2,3,1,-0.01901,-0.0277, 0.00150,-0.0225, 0.02907,sell
2020-04-14,2,2,1,3,0,0,3,1,2,3,3,2,0,3,1,3,3,2,-0.00035,-0.0154,-0.00863,-0.0144,-0.00111,sell
2020-04-15,4,1,2,3,0,0,2,1,3,4,3,3,1,3,1,2,4,3, 0.00729, 0.0067,-0.01582,-0.0144, 0.01562,sell
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,0,1,2,2, 0.00729, 0.0094,-0.01582,-0.0387, 0.01562,sell
2020-04-17,0,1,1,2,0,0,4,2,4,3,3,2,1,3,2,2,2,2, 0.00277,-0.0093, 0.00163,-0.0225,-0.00111,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,3,3,2,1,2, 0.00729, 0.0143, 0.02158,-0.0225, 0.01562,buy
2020-04-19,0,0,1,3,0,0,2,6,4,3,4,4,1,2,3,2,1,2,-0.01879, 0.0143, 0.02158,-0.0088,-0.01456,sell
2020-04-20,0,0,1,3,0,0,2,2,5,1,2,3,0,2,3,2,1,1,-0.00035,-0.0277, 0.00139,-0.0088,-0.01179,sell
2020-04-21,1,0,1,3,0,0,1,1,4,1,1,3,1,1,2,1,1,2,-0.01582,-0.0093, 0.02158,-0.0088,-0.01456,sell
2020-04-22,3,0,1,2,0,0,0,2,1,4,2,2,1,1,3,2,1,1, 0.00729, 0.0081,-0.01582,-0.0098, 0.02907,buy
2020-04-23,3,4,1,2,0,0,1,2,0,4,2,2,0,3,4,2,2,2, 0.00417,-0.0120, 0.01074, 0.0112, 0.02907,buy
2020-04-24,1,2,3,2,0,0,2,1,0,4,3,2,1,3,3,1,1,1, 0.01026, 0.0143, 0.01074, 0.0112, 0.00860,buy
2020-04-25,1,3,4,3,0,0,3,1,0,3,4,2,2,4,3,1,2,0,-0.01582, 0.0143,-0.01741, 0.0112, 0.00860,sell
2020-04-26,2,2,2,4,0,0,2,4,0,3,3,2,1,3,3,2,3,2, 0.00729,-0.0120,-0.01582, 0.0112, 0.02907,buy
2020-04-27,2,2,2,2,3,0,0,4,2,3,3,3,1,3,3,1,4,2, 0.00729, 0.0067,-0.01741,-0.0098,-0.00485,sell
2020-04-28,1,2,1,2,1,0,1,2,3,2,2,2,1,1,3,1,3,2, 0.00277,-0.0277,-0.00580, 0.0201,-0.00111,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,0,3,2, 0.00417, 0.0084, 0.00057, 0.0112,-0.01311,buy
2020-04-30,2,5,1,1,0,2,0,3,0,4,3,1,1,2,4,1,4,2,-0.01879,-0.0118, 0.01074,-0.0098,-0.00111,sell
2020-05-01,2,8,1,1,2,1,0,2,1,1,3,2,1,3,2,3,3,2, 0.00506, 0.0032,-0.00945,-0.0098, 0.00290,sell
2020-05-02,2,5,4,3,3,0,0,1,0,0,4,1,1,3,3,3,3,0, 0.00506, 0.0268,-0.00945, 0.0112, 0.00860,buy
2020-05-03,2,5,6,7,1,0,0,1,0,1,4,2,2,3,4,3,4,1,-0.01582, 0.0067, 0.01074,-0.0098,-0.01311,sell
2020-05-04,1,6,4,5,2,0,0,1,0,0,3,3,1,2,4,2,3,1,-0.01582,-0.0118,-0.00944,-0.0098,-0.01311,sell
2020-05-05,1,5,3,2,3,0,1,1,0,2,2,3,1,2,4,2,2,2,-0.01582,-0.0304,-0.00945,-0.0098,-0.02650,sell
2020-05-06,1,3,1,2,1,1,1,1,0,3,1,2,0,2,4,1,2,2, 0.00187,-0.0103, 0.00216, 0.0112, 0.00736,buy
2020-05-07,1,2,1,0,2,3,2,1,2,1,1,2,1,3,1,3,2,2,-0.00035, 0.0032,-0.00863, 0.0121, 0.00290,sell
2020-05-08,1,1,2,0,2,1,2,3,3,2,3,2,1,4,2,2,2,1, 0.00506, 0.0094, 0.00057,-0.0144,-0.00485,sell
2020-05-09,0,1,2,1,4,1,4,4,1,1,3,2,1,4,2,2,3,2, 0.02885,-0.0090, 0.00139,-0.0225, 0.00860,buy
2020-05-10,0,0,4,2,2,1,4,1,1,1,2,2,1,3,2,2,3,1,-0.04057, 0.0145, 0.00139, 0.0121,-0.02656,buy
2020-05-11,1,1,6,2,2,0,1,2,0,1,1,2,1,4,1,3,3,1, 0.00729,-0.0169,-0.00945,-0.0268, 0.00860,sell
2020-05-12,3,1,5,1,2,0,2,1,0,2,2,2,1,3,2,2,3,2, 0.00729, 0.0067, 0.01074, 0.0112,-0.00485,buy
2020-05-13,1,1,4,1,1,0,2,1,0,2,1,1,1,2,2,2,3,1, 0.00729,-0.0169, 0.01074, 0.0112, 0.00860,buy
2020-05-14,1,1,4,1,1,0,5,1,0,2,2,2,1,4,2,2,2,1, 0.01026, 0.0329, 0.01074,-0.0268,-0.00485,buy
2020-05-15,1,1,2,2,1,0,4,3,1,1,4,1,1,4,1,1,3,1,-0.01582, 0.0094,-0.01582, 0.0202, 0.00858,sell
2020-05-16,0,1,2,2,1,0,2,5,3,2,3,0,1,5,1,2,4,2, 0.00277, 0.0094, 0.00216,-0.0144,-0.02159,buy
2020-05-17,0,0,2,2,1,0,3,2,4,1,3,1,0,4,1,1,4,1, 0.00187,-0.0090, 0.00139,-0.0144,-0.00111,sell
2020-05-18,0,1,3,3,1,0,2,3,2,0,2,3,1,3,3,1,2,0, 0.01026, 0.0145, 0.01701, 0.0167, 0.01964,buy
2020-05-19,0,2,3,2,1,0,1,4,2,3,3,3,2,3,3,2,1,1,-0.01879, 0.0143, 0.02076, 0.0249,-0.00485,buy
2020-05-20,2,4,2,3,1,0,1,3,1,2,4,3,1,2,4,1,2,2,-0.01582,-0.0120, 0.01074,-0.0098, 0.00736,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,0,3,2,-0.01582,-0.0118,-0.01741,-0.0098,-0.01311,sell
2020-05-22,2,2,4,2,1,0,3,2,0,1,1,3,1,2,4,1,3,2,-0.01359, 0.0067,-0.01741,-0.0268,-0.02656,sell
2020-05-23,3,3,2,4,1,0,1,2,0,1,1,4,0,2,4,1,3,2, 0.01026, 0.0084, 0.00997,-0.0098,-0.00609,buy
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,0,4,2,-0.01359,-0.0118, 0.00997,-0.0098,-0.00485,sell
2020-05-25,0,2,2,1,4,0,2,1,1,1,2,4,0,1,3,1,3,0, 0.00484, 0.0160, 0.00139,-0.0055,-0.00208,buy
2020-05-26,0,1,1,3,2,2,3,2,0,1,2,3,1,3,2,1,2,1,-0.01672, 0.0145, 0.00139, 0.0121, 0.01137,buy
2020-05-27,0,0,0,3,4,3,2,1,1,2,2,3,1,3,3,1,2,1, 0.00484, 0.0346, 0.00139, 0.0121, 0.01137,buy
2020-05-28,0,1,0,3,4,0,1,1,2,2,2,2,1,2,2,1,3,1, 0.00187, 0.0111, 0.00139,-0.0055, 0.00860,buy
2020-05-29,0,1,1,4,5,0,1,0,1,2,3,1,1,3,3,1,3,0, 0.00484, 0.0111, 0.00139,-0.0098,-0.01311,sell
2020-05-30,0,1,1,7,1,1,1,0,0,4,2,3,0,2,3,2,3,1,-0.01901,-0.0103,-0.00863,-0.0131, 0.00736,sell
2020-05-31,0,2,3,5,2,0,1,0,0,3,3,2,1,2,3,1,3,1,-0.01359, 0.0119,-0.01582,-0.0098,-0.01311,sell
2020-06-01,1,4,2,4,3,0,1,0,1,3,3,3,2,2,3,2,3,1,-0.01582, 0.0145, 0.01074,-0.0098,-0.01310,sell
2020-06-02,1,2,1,8,1,0,1,0,1,5,3,3,2,2,5,2,2,1, 0.01026,-0.0041, 0.00803,-0.0131, 0.00736,buy
2020-06-03,1,0,2,7,2,1,0,0,1,3,2,3,2,2,3,2,2,1,-0.01359, 0.0084, 0.01156,-0.0131,-0.01311,sell
2020-06-04,1,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,1,0,-0.04280,-0.0076,-0.01659,-0.0007, 0.00166,sell
2020-06-05,1,1,0,5,2,2,2,3,2,3,3,4,1,2,4,2,3,2,-0.01901,-0.0118, 0.00139, 0.0167, 0.00736,sell
2020-06-06,1,0,0,4,0,1,5,1,1,3,2,3,0,2,3,2,3,1,-0.01901, 0.0160, 0.00139, 0.0121, 0.00736,buy
2020-06-07,0,0,1,3,2,1,3,0,2,1,1,2,1,1,2,1,3,2,-0.01901, 0.0111, 0.00139,-0.0081,-0.01311,sell
2020-06-08,3,1,0,4,1,0,2,1,2,1,2,3,0,2,2,1,3,2,-0.01672, 0.0084, 0.01156, 0.0202,-0.02282,buy
2020-06-09,2,1,1,4,1,0,2,1,1,2,2,2,1,1,2,1,4,2, 0.00796, 0.0084, 0.01156,-0.0071, 0.00736,buy
2020-06-10,0,1,2,4,1,0,5,1,1,2,2,2,2,2,1,1,4,3, 0.00796,-0.0090, 0.02154, 0.0121,-0.01311,buy
2020-06-11,0,2,0,3,1,0,5,2,2,2,2,1,1,4,1,1,4,3,-0.01811,-0.0090, 0.00141,-0.0144,-0.02159,sell
2020-06-12,1,1,1,2,2,0,1,4,1,3,3,2,1,3,1,2,3,1,-0.01879, 0.0032, 0.01156,-0.0353,-0.00111,sell
2020-06-13,1,1,0,2,2,0,1,3,3,2,3,2,1,3,2,1,3,0,-0.00035, 0.0111, 0.02158,-0.0353,-0.00111,sell
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,0,3,1,-0.01811, 0.0111,-0.00580,-0.0007,-0.02159,sell
2020-06-15,0,0,0,2,2,0,2,2,1,4,3,2,1,3,0,1,2,1, 0.00187,-0.0277, 0.01156,-0.0007,-0.02148,sell
2020-06-16,1,2,0,2,2,0,3,3,1,4,4,3,0,4,1,1,3,2,-0.01968,-0.0090, 0.04973,-0.0144, 0.01562,sell
2020-06-17,1,3,0,2,3,0,2,3,1,1,3,2,1,3,2,1,3,1, 0.00574, 0.0111, 0.00997,-0.0098, 0.00290,buy
2020-06-18,0,0,3,1,3,0,2,2,1,1,2,2,1,3,2,1,2,0, 0.01026,-0.0090, 0.00057, 0.0121,-0.00485,buy
2020-06-19,1,0,1,4,3,0,4,2,0,1,2,1,2,3,3,1,3,1, 0.00796, 0.0145,-0.01659, 0.0078,-0.01311,sell
2020-06-20,1,0,0,3,4,0,2,1,0,1,3,1,1,2,2,1,2,0, 0.00574,-0.0076, 0.01156,-0.0007, 0.01137,buy
2020-06-21,1,1,0,1,4,0,2,1,1,1,1,2,0,2,2,1,3,1, 0.00187,-0.0152,-0.03678,-0.0055, 0.03308,sell
2020-06-22,1,1,0,1,1,2,2,1,1,0,1,1,1,2,1,1,2,1,-0.02124,-0.0152,-0.01022, 0.0121,-0.01881,sell
2020-06-23,0,1,1,1,1,3,2,1,2,1,1,2,0,2,2,2,2,2, 0.02572,-0.0152, 0.02954, 0.0121, 0.00166,buy
2020-06-24,0,2,0,2,1,0,3,1,2,1,0,2,1,1,1,3,3,1,-0.01811,-0.0076,-0.01163,-0.0088, 0.02337,sell
2020-06-25,0,2,0,1,5,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.00277, 0.0111,-0.00863, 0.0201, 0.00290,buy
2020-06-26,0,2,1,4,1,0,1,0,4,1,1,1,1,2,2,2,3,2, 0.00277, 0.0111, 0.02954,-0.0055,-0.00111,buy
