Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none, 0.156296,-0.26296, 0.326050,-0.03455,-0.52580,sell
2016-06-30,none,none,none,none,none,none,a135,none,a150,none,a60,none,none,none,none, 0.162970,-0.73856, 0.453144, 0.23198, 0.19769,buy
2016-07-01,none,none,none,none,none,none,a135,a120,a150,none,a60,none,none,none,none, 0.128283,-0.79754, 0.459221, 0.14335, 0.27697,buy
2016-07-02,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.127192,-0.06800, 0.151361,-0.06730, 0.14622,buy
2016-07-03,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none, 0.127192,-0.06800, 0.151361,-0.06730, 0.14622,buy
2016-07-04,a135,a120,a150,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.149599, 0.11990, 0.202253, 0.35300, 0.04503,buy
2016-07-05,none,a120,a150,none,none,none,none,a120,none,none,none,a120,none,none,a90, 0.710417, 0.68366, 0.666373, 0.71886, 0.62649,buy
2016-07-06,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.720033, 0.52021, 0.768749, 0.82350, 0.63611,buy
2016-07-07,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,a90, 0.674831, 0.59753, 0.501508, 0.73785, 0.59810,buy
2016-07-08,none,none,none,none,none,a60,none,none,none,none,none,a120,a135,a135,a90, 0.747334, 0.38403, 0.494373, 0.79109, 0.63561,buy
2016-07-09,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a135,a90, 0.744779, 0.36310, 0.337573, 0.78676, 0.59528,buy
2016-07-10,a120,none,none,a90,none,a60,none,none,none,none,none,none,a135,a135,none,-0.494411,-0.65408,-0.223708,-0.37314,-0.16219,sell
2016-07-11,a120,a135,a135,a90,none,a60,none,none,none,none,none,none,a135,none,none,-0.445423,-0.31057,-0.099059,-0.17042,-0.45263,sell
2016-07-12,a120,a135,a135,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.445423,-0.31057,-0.099059,-0.17042,-0.43704,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.407104,-0.54469,-1.151805,-1.10218,-1.03621,sell
2016-07-14,none,none,none,none,a0,none,a120,none,none,a90,a45,none,none,none,none,-0.299460, 0.00390,-1.041686,-0.97105,-0.97256,sell
2016-07-15,none,none,none,none,a0,none,a120,none,a135,a90,a45,none,none,none,none,-0.474301,-0.02406,-0.783209,-0.76862,-0.76073,sell
2016-07-16,none,none,none,none,a0,none,a120,a135,a135,a90,a45,none,none,none,none,-0.366603,-0.26575,-0.663761,-0.64487,-0.58632,sell
2016-07-17,none,none,none,none,a0,none,a120,a135,a135,a90,a45,none,none,none,none,-0.366603,-0.26575,-0.663761,-0.64487,-0.58632,sell
2016-07-18,none,none,a120,none,a0,none,a120,a135,a135,a90,none,none,none,none,none,-0.527510,-0.34583,-0.369322,-0.43418,-0.45105,sell
2016-07-19,none,a150,a120,none,a0,none,a120,a135,a135,none,none,none,none,a120,none,-0.367210,-0.34087,-0.142498,-0.17292,-0.17932,sell
2016-07-20,none,a150,a120,none,none,none,none,a135,none,none,none,none,a150,a120,none,-0.174515,-0.20517,-0.255505,-0.32179,-0.32179,sell
2016-07-21,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,a120,none, 0.088711,-0.07370, 0.013654,-0.18308,-0.19617,sell
2016-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,-0.432198,-0.38045,-0.423782,-0.42598,-0.22171,sell
2016-07-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.087128,-0.25694,-0.523414,-0.67519,-0.46998,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.086371,-0.25694,-0.540628,-0.39292,-0.90980,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.086371,-0.25694,-0.540628,-0.39292,-0.90980,sell
2016-07-26,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.163757,-0.21778,-0.018152,-0.20556,-0.64096,sell
2016-07-27,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.073451,-0.15198,-0.075392,-0.25268,-0.27404,sell
2016-07-28,a90,none,none,a120,none,a45,none,none,none,none,a30,none,none,none,none, 0.296599,-0.10803,-0.093637,-0.05465, 0.01957,buy
2016-07-29,a90,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.260436,-0.54071,-0.235091,-0.24527,-0.53251,sell
2016-07-30,a90,none,none,none,none,a45,none,none,a120,none,a30,none,none,none,a120,-0.161156,-0.12834, 0.142035,-0.26830, 0.20933,sell
2016-07-31,a90,none,none,none,none,a45,none,none,a120,none,a30,none,none,none,a120,-0.161156,-0.12834, 0.142035,-0.26830, 0.20933,sell
2016-08-01,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120, 0.114695, 0.06337, 0.038686, 0.05231, 0.01356,buy
2016-08-02,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120, 0.114695, 0.06337, 0.038686, 0.05231, 0.01356,buy
2016-08-03,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.347647, 0.35704, 0.734264, 0.32674, 0.70808,buy
2016-08-04,none,none,none,a135,none,none,none,a150,none,none,none,a90,none,none,none, 0.085603, 0.27121, 0.232070, 0.23002, 0.68617,buy
2016-08-05,none,none,a90,a135,none,none,none,a150,none,none,none,a90,none,none,none,-0.172150, 0.06745, 0.100686, 0.21764, 0.53368,buy
2016-08-06,none,a180,a90,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.079356,-0.58329,-0.301030,-0.18818,-0.05336,sell
2016-08-07,none,a180,a90,a135,none,none,none,none,none,none,none,a90,none,none,none,-0.079356,-0.58329,-0.301030,-0.18818,-0.05336,sell
2016-08-08,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.134707,-0.42413,-0.248832,-0.01741,-0.01836,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.084100,-0.05248, 0.181096, 0.12026, 0.14465,buy
2016-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.434325,-0.38287,-0.444599,-0.52824,-0.10947,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135, 0.213793, 0.16184, 0.021291, 0.15653, 0.66510,buy
2016-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a135,-0.619083,-0.46468, 0.108631, 0.18631,-0.31371,sell
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,a135,-0.593807,-0.51799, 0.219235, 0.27872,-0.38997,sell
2016-08-15,none,none,none,none,none,a30,none,none,none,a120,none,none,a180,a90,none,-0.576183,-0.11149, 0.197180, 0.08566, 0.35006,sell
2016-08-16,none,none,none,none,none,a30,none,none,none,a120,none,none,a180,none,none,-0.546694,-0.08608, 0.154423, 0.13288, 0.30468,sell
2016-08-17,none,none,none,a150,none,a30,none,none,none,a120,none,none,none,none,none, 0.361323, 0.18928, 0.270200, 0.20680, 0.31547,buy
2016-08-18,none,none,none,a150,none,a30,none,none,none,a120,none,none,none,none,none, 0.296100, 0.16582, 0.210581, 0.19272, 0.31001,buy
2016-08-19,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.204860, 0.08676, 0.058129, 0.03039, 0.26559,buy
2016-08-20,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.204860, 0.08676, 0.058129, 0.03039, 0.26559,buy
2016-08-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.227685, 0.29248, 0.171611, 0.05767, 0.26572,buy
2016-08-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.227685, 0.29248, 0.171611, 0.05767, 0.26572,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.460329, 0.00928, 0.689684, 0.54539, 0.00774,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.460329, 0.00928, 0.689684, 0.54539, 0.00774,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.460329, 0.00928, 0.689684, 0.54539, 0.00774,buy
2016-08-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150, 0.460329,-0.05098, 0.689684, 0.54539,-0.05262,buy
2016-08-27,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.543411,-0.59292,-0.583110,-0.60048,-0.11477,sell
2016-08-28,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.543411,-0.59292,-0.583110,-0.60048,-0.11477,sell
2016-08-29,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.543411,-0.59292,-0.583110,-0.60048,-0.11477,sell
2016-08-30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,-0.150510,-0.48805,-0.140875,-0.50083,-0.42494,sell
2016-08-31,none,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none,-0.327133,-0.40252,-0.358801,-0.33448,-0.32227,sell
2016-09-01,none,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none,-0.327133,-0.40252,-0.358801,-0.33448,-0.32227,sell
2016-09-02,none,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none,-0.327133,-0.40252,-0.358801,-0.33448,-0.32227,sell
2016-09-03,none,none,none,none,none,none,none,a180,a90,a135,none,none,none,none,none,-0.327133,-0.40252,-0.358801,-0.33448,-0.32227,sell
2016-09-04,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.388305,-0.36477,-0.475134,-0.43130,-0.29523,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.193495, 0.32132, 0.201128, 0.01221,-0.01334,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.586644, 0.32252, 0.330067, 0.02789, 0.13650,buy
2016-09-07,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none,-0.382495,-0.45156,-0.308028,-0.40132, 0.01689,sell
2016-09-08,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,a60,none,-0.392763,-0.34218,-0.264936,-0.42015,-0.08559,sell
2016-09-09,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,a60,none,-0.392763,-0.34218,-0.264936,-0.42015,-0.08559,sell
2016-09-10,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.082234, 0.40921, 0.409209, 0.05405, 0.14380,buy
2016-09-11,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.051368, 0.25225,-0.043416,-0.01399, 0.05152,buy
2016-09-12,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.592324,-0.34528,-0.092564,-0.64538,-0.49816,sell
2016-09-13,a90,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.683530, 0.14137,-0.338319,-0.75443,-0.84745,sell
2016-09-14,a90,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,-0.672722,-0.38291,-0.398113,-0.81650,-0.93988,sell
2016-09-15,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,none,-0.642292,-0.36316,-0.435203,-0.89248,-0.98661,sell
2016-09-16,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.401797,-0.32785,-0.405142,-0.70353,-0.67782,sell
2016-09-17,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a180,-0.401797,-0.32785,-0.405142,-0.70353,-0.67782,sell
2016-09-18,none,none,none,none,none,none,a90,none,none,a150,none,a60,a135,a45,a180,-0.467077, 0.66070, 0.211944, 0.42934, 0.59861,buy
2016-09-19,none,none,none,none,none,none,a90,none,none,none,none,a60,a135,a45,a180,-0.436173, 0.81328, 0.473337, 0.66857, 0.69737,buy
2016-09-20,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a45,none,-0.107128,-0.16248,-0.096883, 0.08122,-0.32111,sell
2016-09-21,none,none,none,none,a45,none,none,none,none,none,none,a60,a135,a45,none,-0.131821,-0.67825,-0.269314,-0.01930,-0.36085,sell
2016-09-22,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.176684,-0.53891,-0.061879,-0.37516,-0.05081,sell
2016-09-23,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.071264, 0.12440, 0.085918, 0.50129, 0.37225,buy
2016-09-24,none,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,none, 0.408147, 0.12440, 0.085918, 0.50129, 0.08414,buy
2016-09-25,none,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,none, 0.408147, 0.12440, 0.085918, 0.50129, 0.08414,buy
2016-09-26,none,none,none,none,a45,a0,none,none,none,none,a30,none,none,none,none, 0.408147, 0.12440, 0.085918, 0.50129, 0.08414,buy
2016-09-27,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.321862,-0.10727,-0.265352,-0.25742,-0.55194,sell
2016-09-28,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.321862,-0.10727,-0.265352,-0.25742,-0.55194,sell
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none, 0.103567, 0.47955, 0.655970, 0.47955, 0.77995,buy
2016-10-01,none,none,none,a150,none,none,none,a150,none,none,none,none,a120,a30,none, 0.231167, 0.65751, 0.723689, 0.41984, 0.84393,buy
2016-10-02,none,none,none,a150,none,none,none,a150,a60,none,none,none,a120,a30,none,-0.041818, 0.70687, 0.083690, 0.37685, 0.73026,buy
2016-10-03,none,none,none,a150,none,none,none,a150,a60,none,none,none,a120,a30,none,-0.041818, 0.70687, 0.083690, 0.37685, 0.73026,buy
2016-10-04,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a30,none, 0.046441, 0.71814, 0.145747, 0.35408, 0.70835,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.095767, 0.09399, 0.511156,-0.44151, 0.06484,buy
2016-10-06,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.543279, 0.57162, 0.747604, 0.75981, 0.39966,buy
2016-10-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.572690, 0.12440, 0.085918, 0.22557, 0.08414,sell
2016-10-08,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.572690, 0.12440, 0.085918, 0.22557, 0.08414,sell
2016-10-09,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.412063,-0.45838,-1.033221,-0.76039,-0.54972,sell
2016-10-10,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a150, 0.097352,-0.44358,-0.970307,-0.77851,-0.97885,sell
2016-10-11,a90,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,-0.446185, 0.11147,-0.385612,-0.07542,-0.05266,sell
2016-10-12,a90,a150,none,none,a45,none,none,none,none,none,a45,a45,none,none,a150,-0.077584, 0.05051,-0.197386,-0.15963,-0.05706,sell
2016-10-13,a90,a150,a60,none,a45,none,none,none,none,a180,a45,a45,none,none,a150, 0.057670, 0.24949,-0.008453, 0.31385, 0.14950,buy
2016-10-14,a90,a150,a60,none,a45,none,none,none,none,a180,none,a45,none,none,none,-0.019171,-0.08464,-0.076354, 0.24895,-0.28098,sell
2016-10-15,a90,none,a60,none,none,none,none,a135,none,a180,none,a45,none,none,none,-0.340245,-0.05217,-0.786557,-0.46887,-0.51503,sell
2016-10-16,none,none,a60,none,none,none,none,a135,none,a180,none,a45,none,none,none,-0.382268,-0.05217,-0.848722,-0.46887,-0.52379,sell
2016-10-17,none,none,none,none,none,none,none,a135,none,a180,none,a45,none,none,none,-0.414833,-0.09241,-0.893686,-0.46887,-0.51503,sell
2016-10-18,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,-0.036122,-0.19812, 0.032265, 0.19631,-0.04347,sell
2016-10-19,none,none,none,a180,none,none,none,a135,a45,none,none,a45,none,none,none, 0.255607,-0.17100, 0.193614, 0.01777,-0.14816,buy
2016-10-20,none,a135,none,a180,none,none,none,none,a45,none,none,a45,none,none,none, 0.415800, 0.72179, 0.174086, 0.04590, 0.55844,buy
2016-10-21,none,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none, 0.482172, 0.92854, 0.491813, 0.73189, 0.67364,buy
2016-10-22,none,a135,a45,none,none,none,none,none,a45,none,none,none,none,none,a135,-0.170668,-0.27811,-0.146752,-0.35864,-0.21668,sell
2016-10-23,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a135, 0.090416,-0.09007, 0.044894, 0.28151,-0.09007,buy
2016-10-24,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a135, 0.037172,-0.26534,-0.236605,-0.27343,-0.25713,sell
2016-10-25,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a135, 0.037172,-0.26534,-0.236605,-0.27343,-0.25713,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.478297,-0.52203,-0.471339,-0.64925,-0.52203,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.478297,-0.52203,-0.471339,-0.64925,-0.52203,sell
2016-10-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.579400,-0.56052,-0.567720,-0.68185,-0.51168,sell
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.099567,-0.20839,-0.075242,-0.15770, 0.01825,sell
2016-10-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.049697,-0.25602,-0.118636,-0.41409,-0.52286,sell
2016-10-31,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none, 0.049697,-0.25602,-0.118636,-0.41409,-0.52286,sell
2016-11-01,none,none,a30,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.035074,-0.38098,-0.287759,-0.50275, 0.13168,sell
2016-11-02,none,none,a30,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.035074,-0.38098,-0.287759,-0.50275, 0.13168,sell
2016-11-03,none,none,a30,none,none,a30,none,a120,none,none,none,none,none,none,a120,-0.087801,-0.20981,-0.254243,-0.36095, 0.04204,sell
2016-11-04,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,none,a120,-0.294302,-0.10454,-0.226092,-0.20754,-0.17592,sell
2016-11-05,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a120,-0.215163,-0.33834,-0.259361,-0.27161,-0.17454,sell
2016-11-06,none,none,none,a150,none,a30,none,none,a30,none,none,none,none,none,a120,-0.048358,-0.23712,-0.042994,-0.18950,-0.12568,sell
2016-11-07,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.049710, 0.03054, 0.142854, 0.09041, 0.19364,buy
2016-11-08,none,none,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,-0.353125,-0.23387,-0.335993,-0.22322,-0.13560,sell
2016-11-09,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,-0.550947,-0.37994,-0.716877,-0.69136,-0.51136,sell
2016-11-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.541411,-0.33890,-0.833067,-1.02495,-0.83213,sell
2016-11-11,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.342512,-0.71280,-0.839244,-0.81386,-0.94746,sell
2016-11-12,none,none,none,none,a30,none,none,none,none,a150,none,a30,none,none,none, 0.360726,-0.39608,-0.479417, 0.07957,-0.07640,buy
2016-11-13,a60,none,none,none,a30,none,none,none,none,a150,none,a30,none,none,none,-0.361041,-0.37924,-0.459856,-0.43581,-0.66771,sell
2016-11-14,a60,none,none,none,a30,none,none,none,none,a150,none,a30,none,none,none,-0.361041,-0.37924,-0.459856,-0.43581,-0.66771,sell
2016-11-15,a60,none,none,a135,a30,none,none,none,none,a150,none,a30,none,none,none,-0.362810,-0.38094,-0.639025,-0.43357,-1.18937,sell
2016-11-16,a60,none,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,-0.065564,-0.38202,-0.427602,-0.18646,-0.21906,sell
2016-11-17,a60,a90,none,a135,a30,none,none,none,none,none,none,a30,none,none,none,-0.418469,-0.32162, 0.041314, 0.06724,-0.16351,sell
2016-11-18,a60,a90,none,a135,a30,none,none,none,none,none,none,a30,a60,none,none,-0.418469, 0.02040,-0.350900,-0.31957, 0.19894,sell
2016-11-19,none,a90,none,none,a30,a45,none,none,none,none,none,a30,a60,none,none,-0.017873,-0.18291,-0.309706,-0.04758,-0.12332,sell
2016-11-20,none,none,none,none,a30,a45,none,none,none,none,none,a30,a60,none,none,-0.035686,-0.25246,-0.351909,-0.17404,-0.21357,sell
2016-11-21,none,none,none,none,none,a45,none,none,none,none,none,a30,a60,none,none, 0.054129,-0.19690,-0.201794, 0.05165,-0.08318,sell
