Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,0,1,2,2,0,1,1,1,2,1.95,0.56,0,1.55,0.17,0.86,1.64, 0.0013882, 0.0021562, 0.00385523, 0.00501491,-0.0001122,buy
2015-11-28,0,2,1,3,1,1,1,1,0,2.01,0.7,1.91,3.64,2.49,2.49,0, 0.0012140, 0.0045615, 0.00649118, 0.00488857, 0.0053506,buy
2015-11-29,0,1,5,1,1,1,1,0,2,0,2.25,1.68,2.77,2.2,2.49,1.8,-0.0023686,-0.0024688,-0.00247146,-0.00118470,-0.0023334,sell
2015-11-30,0,2,3,2,1,1,1,0,1,1.7,2.42,1.7,2.29,1.77,2.44,0, 0.0038559, 0.0018463, 0.00152888, 0.00452157, 0.0013365,buy
2015-12-01,0,2,1,2,1,1,1,1,1,0.11,3.73,1.75,0.13,2.26,0.51,0.36,-0.0003429, 0.0008653,-0.00125712, 0.00066443, 0.0004606,sell
2015-12-02,0,0,1,1,1,1,1,1,2,0.11,1.26,0,1.16,1.82,0.45,1.88, 0.0050525, 0.0034300, 0.00336678, 0.00342996, 0.0056853,buy
2015-12-03,0,1,1,1,2,0,2,0,3,1.77,2.37,0.31,1.81,1.72,2.09,1.86,-0.0053672,-0.0061306,-0.00793002,-0.00693519,-0.0062269,sell
2015-12-04,0,0,2,0,1,1,2,0,2,1.98,0.71,1.91,0,0,0.3,1.95, 0.0017964, 0.0012942, 0.00014526, 0.00185717, 0.0026333,buy
2015-12-05,0,1,1,1,0,1,2,1,1,2.09,0.78,0,1.98,0.28,0.79,0.88,-0.0003371, 0.0027950, 0.00376048,-0.00128280,-0.0016867,sell
2015-12-06,0,1,2,1,0,0,2,2,1,1.33,3.86,0.62,1.63,1.63,2,0,-0.0015556,-0.0009373,-0.00119922,-0.00114091,-0.0030097,sell
2015-12-07,1,2,3,0,0,0,3,1,0,2,3.39,1.96,0.95,0,1.86,1.69, 0.0028700, 0.0009714, 0.00370956, 0.00283627, 0.0028363,buy
2015-12-08,1,3,1,0,0,1,3,1,1,3.14,2.47,1.7,1.91,1.83,2.17,0.14,-0.0034018,-0.0032286,-0.00276908,-0.00329857,-0.0034018,sell
2015-12-09,0,2,1,0,0,2,3,0,0,0.47,0.77,1.88,0.52,1.91,0.53,0,-0.0006897,-0.0005421,-0.00054215,-0.00266294,-0.0006954,sell
2015-12-10,0,1,1,0,0,3,3,1,1,2.01,0.08,0.83,3.37,1.08,0.13,1.8, 0.0023356, 0.0006462, 0.00006307, 0.00201919, 0.0002358,buy
2015-12-11,1,1,0,0,0,1,3,1,1,1.12,1.73,0,1.98,1.73,1.72,1.73,-0.0041249,-0.0028942,-0.00436947,-0.00436947,-0.0041883,sell
2015-12-12,1,1,0,0,0,0,3,3,1,1.67,0,1.77,3.01,0,0.09,1.64, 0.0059458, 0.0060587, 0.00594585, 0.00615314, 0.0018185,buy
2015-12-13,1,1,0,0,0,2,2,4,1,1.82,1.81,0,3.17,1.95,1.99,1.67,-0.0038816,-0.0015221,-0.00388165,-0.00179183,-0.0020963,sell
2015-12-14,0,1,0,0,0,3,4,2,1,0.31,1.69,0.41,3.8,0.15,1.17,0, 0.0033565,-0.0010256, 0.00106314, 0.00337040,-0.0024156,sell
2015-12-15,1,0,0,0,0,4,2,3,2,2.24,1.85,1.63,3.37,2.06,1.87,1.7, 0.0050937, 0.0072134, 0.00721344, 0.00830446, 0.0043405,buy
2015-12-16,0,1,0,0,0,2,2,4,1,1.49,0.29,1.85,0.41,3.1,1.75,0.09, 0.0045643, 0.0056415, 0.00553093, 0.00548904, 0.0056893,buy
2015-12-17,3,2,0,0,0,2,0,5,1,4.11,2,1.66,1.8,4.13,0,1.84,-0.0008994,-0.0003307, 0.00310164,-0.00163787,-0.0009991,sell
2015-12-18,2,2,1,0,0,2,1,4,2,3.52,2.48,0,0,2,1.78,1.79, 0.0048569, 0.0037381,-0.00394379, 0.00373808, 0.0004395,buy
2015-12-19,1,1,1,1,0,3,1,4,3,3.96,2.52,1.73,1.85,4.08,0,2.21, 0.0021987, 0.0032855, 0.00243214, 0.00191926, 0.0021403,buy
2015-12-20,1,2,0,1,0,2,2,4,3,3.83,4.06,1.08,1.73,2.51,1.98,1.87,-0.0050305, 0.0013806,-0.00506242, 0.00049523, 0.0010996,sell
2015-12-21,1,3,1,0,0,1,1,4,2,1.46,4.38,0,1.54,1.18,1.47,0.28,-0.0023236, 0.0013590,-0.00218143,-0.00086875,-0.0023380,sell
2015-12-22,1,3,2,1,1,1,1,3,2,2.26,3.27,1.75,0.11,2.4,2.06,1.98, 0.0045443, 0.0045393, 0.00183395, 0.00515992, 0.0045443,buy
2015-12-23,0,1,2,2,0,1,1,2,1,0.17,0.41,1.63,2.29,2.11,1.83,0.39, 0.0030006, 0.0046373, 0.00314081, 0.00472425,-0.0022101,buy
2015-12-24,0,1,0,3,0,1,1,2,1,2.03,1.77,1.67,1.2,1.59,0,2.34, 0.0020513, 0.0020222, 0.00214490, 0.00152642, 0.0009601,buy
2015-12-25,0,1,2,1,1,0,1,1,0,1.7,0,0,3.7,0,1.83,2.29,-0.0027239,-0.0015730, 0.00055227, 0.00167844, 0.0005523,buy
2015-12-26,0,3,2,1,2,0,2,1,0,1.73,1.72,1.09,2.99,1.73,0,1.64, 0.0002039, 0.0005129,-0.00055912, 0.00071436,-0.0000950,buy
2015-12-27,0,1,2,2,1,0,2,1,0,0,1.8,1.72,1.9,0.17,1.9,2.13,-0.0002341, 0.0005052,-0.00011656, 0.00181334,-0.0022678,sell
2015-12-28,0,0,1,4,1,0,2,1,0,1.88,1.78,0,1.94,2.35,0.81,0.44,-0.0003932,-0.0034763,-0.00185195,-0.00370729,-0.0028983,sell
2015-12-29,0,0,2,2,1,0,1,1,1,0.48,0.17,1.63,0,3.31,1.78,2.11, 0.0045826, 0.0045514, 0.00422577, 0.00152032, 0.0043574,buy
2015-12-30,0,2,2,0,2,0,2,1,1,0,0.18,1.75,1.72,3.22,1.64,0.47, 0.0006667, 0.0006667,-0.00125688, 0.00073331, 0.0005300,buy
2015-12-31,0,2,1,1,1,0,2,1,0,1.78,1.8,0.79,0,2.58,0,0.25,-0.0037875,-0.0036862,-0.00378751,-0.00242896,-0.0011123,sell
2016-01-01,0,1,1,1,0,0,2,2,1,1.63,0.2,1.66,1.96,0.33,0.15,2.1, 0.0012309, 0.0017659, 0.00176587, 0.00111383, 0.0003740,buy
2016-01-02,0,1,2,2,0,0,3,1,3,1.38,2.06,0,1.14,1.82,1.64,2.01,-0.0008386, 0.0021035,-0.00148731, 0.00210347, 0.0004465,buy
2016-01-03,0,1,2,1,0,1,2,0,2,2,1.5,1.83,2.04,0,0,1.01,-0.0014278,-0.0011833,-0.00107979,-0.00021711,-0.0010798,sell
2016-01-04,0,2,1,0,0,1,1,2,2,0,2.35,0.59,2.96,0.52,1.48,1.91,-0.0028352, 0.0009798,-0.00289410,-0.00283523,-0.0041158,sell
2016-01-05,0,1,0,0,0,0,1,2,2,1.96,2.29,0,1.96,1.98,1.78,0,-0.0001149,-0.0023642,-0.00206955,-0.00061830,-0.0035634,sell
2016-01-06,1,0,0,0,0,0,3,1,2,0,0.48,1.85,3.02,1.67,1.78,0.89,-0.0066451,-0.0031697,-0.00682871,-0.00237361,-0.0071202,sell
2016-01-07,1,0,0,0,0,2,2,1,3,0.87,1.99,1.72,1.13,1.95,1.72,1.93,-0.0002927, 0.0000744,-0.00008861,-0.00031003,-0.0002271,sell
2016-01-08,0,0,0,0,0,2,3,2,1,1.9,0.27,1.7,0.26,0.08,0,0.12, 0.0000831,-0.0045821,-0.00470517,-0.00469779,-0.0051791,sell
2016-01-09,2,0,0,0,0,2,3,2,0,1.85,2.11,0,1.9,1.93,0.62,2.36, 0.0023370, 0.0012358, 0.00530581, 0.00141182, 0.0019198,buy
2016-01-10,3,0,0,0,0,2,5,1,1,1.81,1.97,1.64,1.78,0.83,1.59,3.59, 0.0013724, 0.0035622, 0.00348394, 0.00342676, 0.0025564,buy
2016-01-11,1,0,0,0,0,5,3,1,1,0.09,2.19,0.06,1.9,3.96,0,2.89,-0.0011221,-0.0009850,-0.00077407, 0.00174018,-0.0011761,sell
2016-01-12,2,0,0,0,0,6,3,1,1,1.98,2.49,1.53,0.13,3.97,1.7,1.32, 0.0050837, 0.0038166, 0.00474723, 0.00474723, 0.0025541,buy
2016-01-13,2,0,0,0,0,2,4,1,1,1.54,1.88,1.85,2.13,2.74,2.44,0,-0.0018783,-0.0018783,-0.00183044, 0.00165303,-0.0018783,sell
2016-01-14,2,0,0,0,0,3,1,3,2,3.75,3.62,1.83,1.38,2.01,3.57,1.91,-0.0027101, 0.0009240,-0.00307148,-0.00307148,-0.0022641,sell
2016-01-15,1,0,0,0,0,5,2,0,2,2.51,0.71,0,3.69,0.16,0.84,0.44,-0.0027806,-0.0028236, 0.00193979,-0.00480142,-0.0031910,sell
2016-01-16,1,1,0,0,0,3,3,3,4,2.33,2.03,1.77,2.66,1.77,1.72,3.63,-0.0017282, 0.0037554,-0.00172816,-0.00214007,-0.0050898,sell
2016-01-17,1,0,1,0,0,1,3,4,2,0.88,2.58,0,1.91,0.06,1.52,2.62,-0.0031214,-0.0046022,-0.00487038,-0.00315603,-0.0047932,sell
2016-01-18,1,2,1,1,0,1,1,4,1,0.56,3.27,1.95,0.28,1.75,0,2.13, 0.0074097, 0.0071277, 0.00720633, 0.00522130, 0.0070632,buy
2016-01-19,1,1,2,1,0,0,0,2,2,2.44,1.95,1.86,1.85,2.04,1.83,1.16,-0.0025651,-0.0019791,-0.00197911,-0.00287864,-0.0010682,sell
2016-01-20,1,0,1,2,0,1,0,2,2,1.2,2.86,1.61,1.3,2.44,1.92,0,-0.0073008,-0.0077477,-0.00708058,-0.00708058,-0.0073008,sell
2016-01-21,1,2,0,1,1,1,1,2,0,3.68,0.5,0,0.17,1.57,1.86,2, 0.0015398, 0.0013721, 0.00195019, 0.00129027, 0.0022768,buy
2016-01-22,1,2,1,0,2,1,1,2,0,3.54,2.16,1.73,1.88,3.63,0.09,0, 0.0058142, 0.0049489, 0.00507113, 0.00518211, 0.0051009,buy
2016-01-23,1,1,2,2,3,1,1,2,0,2.82,1.52,0.06,1.9,1.62,0.69,1.81, 0.0003237, 0.0003779, 0.00036934, 0.00037786, 0.0004747,buy
2016-01-24,1,0,2,5,1,1,1,2,0,0.88,1.81,1.88,1.57,1.94,1.93,0.79, 0.0007974,-0.0022288, 0.00122051,-0.00280126,-0.0022288,sell
2016-01-25,1,0,3,3,1,1,1,2,0,1.57,1.79,1.57,0,2.85,0.16,1.96,-0.0014057,-0.0003942,-0.00075505,-0.00140571,-0.0005502,sell
2016-01-26,1,1,2,1,2,1,1,2,0,2.96,0.09,1.67,1.88,2.46,1.89,1.88, 0.0005059, 0.0015769, 0.00229748, 0.00287981,-0.0026125,buy
2016-01-27,1,2,1,1,2,1,1,2,0,1.28,2.03,1.86,0.42,2.94,1.68,0, 0.0022754, 0.0016395, 0.00233362, 0.00285146, 0.0022754,buy
2016-01-28,1,0,1,1,1,1,1,2,1,3.26,0.18,0,0.31,1.27,2.22,0.26, 0.0017289, 0.0017289, 0.00190291, 0.00066025, 0.0059841,buy
2016-01-29,1,1,1,2,0,1,1,2,3,3.19,0.33,1.85,2.81,3.42,2.28,1.85, 0.0001424, 0.0011830, 0.00054585, 0.00028341, 0.0014609,buy
2016-01-30,1,1,2,1,0,1,1,2,2,2.4,2.11,1.41,3.61,3.56,0.42,0, 0.0003602, 0.0010902,-0.00072078,-0.00056886, 0.0012609,buy
2016-01-31,1,2,1,0,0,1,1,3,1,2.99,2.08,0,3.41,1.44,0.84,1.28, 0.0041182, 0.0033665,-0.00093027,-0.00071503,-0.0008630,sell
2016-02-01,1,2,0,0,0,1,1,5,1,0.98,2.49,1.98,1.03,2.59,2.28,1.9, 0.0028212, 0.0024085, 0.00261190, 0.00883294, 0.0050954,buy
2016-02-02,2,1,0,0,0,1,4,2,1,2.45,1.48,1.61,0.17,2.48,0.76,1.67,-0.0052477,-0.0069352,-0.00693520,-0.00738950,-0.0064535,sell
2016-02-03,2,0,0,0,0,4,4,3,3,0.91,2.16,1.18,1.7,2.6,2.61,1.77,-0.0018248,-0.0026600,-0.00252793,-0.00262545,-0.0025279,sell
2016-02-04,2,0,0,0,0,4,4,3,1,0.59,3.29,1.83,0.09,2,1.95,0.14, 0.0051048, 0.0055426, 0.00554459, 0.00503236, 0.0052385,buy
2016-02-05,4,0,0,0,0,1,4,4,0,2.55,0.84,0,1.84,1.93,3.36,0.07, 0.0049571,-0.0008413,-0.00286290,-0.00167275,-0.0017195,sell
2016-02-06,4,0,0,0,0,2,5,3,0,2.55,2.68,1.7,2.45,3.94,3.51,1.6,-0.0000068, 0.0018997,-0.00283273,-0.00011650,-0.0000739,sell
2016-02-07,1,0,0,0,0,3,5,2,0,3.17,3.36,0,3.15,0.72,2,0, 0.0046768, 0.0029951, 0.00076227, 0.00071486,-0.0004849,buy
2016-02-08,2,0,0,0,0,6,3,2,0,1.98,3.55,1.78,2.42,1.98,3.65,1.93, 0.0004395, 0.0006747, 0.00040027, 0.00067470, 0.0008385,buy
2016-02-09,3,0,0,0,0,2,6,1,0,3.07,1.06,1.62,3.49,1.85,1.61,1.85, 0.0018276, 0.0012494, 0.00138329, 0.00155633, 0.0018937,buy
2016-02-10,2,0,0,0,0,2,5,4,0,0.58,2.07,1.8,2.24,1.56,3.29,1.99,-0.0006238,-0.0006754,-0.00001326,-0.00029387,-0.0004360,sell
2016-02-11,0,0,0,0,0,4,4,3,0,2.13,0.13,1.61,2.6,0,2.93,0.48,-0.0023904,-0.0028921,-0.00239043,-0.00289207,-0.0023904,sell
2016-02-12,1,0,0,0,0,4,6,1,2,1.93,1.93,0,4.13,1.96,2.49,0.31, 0.0015260, 0.0024952, 0.00238452,-0.00179726, 0.0024266,buy
2016-02-13,1,0,0,0,0,2,5,3,2,2.24,2.01,1.59,2.77,0,2.56,1.84, 0.0040609, 0.0040440, 0.00400861, 0.00529022, 0.0052902,buy
2016-02-14,1,1,0,0,0,1,3,3,0,0.76,1.86,0,1.93,1.59,0.6,0.06,-0.0021492, 0.0013337, 0.00278523,-0.00390057, 0.0017614,buy
2016-02-15,0,2,1,0,0,1,2,1,2,0.28,0.67,1.66,0.1,1.77,2.27,1.9,-0.0002014,-0.0021081, 0.00078204,-0.00018118,-0.0004966,sell
2016-02-16,0,1,3,1,0,2,1,0,3,2.04,1.78,1.65,1.77,1.62,0.4,1.66, 0.0000628, 0.0007856, 0.00006277,-0.00015069, 0.0003352,sell
2016-02-17,0,1,1,3,0,3,2,0,1,0.19,3.98,1.81,0.06,0.21,2,1.95, 0.0097350, 0.0018735, 0.00555822, 0.01038769, 0.0044587,buy
2016-02-18,0,3,1,2,1,3,2,0,0,2.35,1.4,1.66,2.04,0.57,2.32,0.51, 0.0046356, 0.0043136, 0.00353408, 0.00346262, 0.0042095,buy
2016-02-19,0,1,3,1,1,3,2,0,0,2.89,2.66,0,2.34,1.61,1.25,0,-0.0027241,-0.0049337,-0.00287424,-0.00285399,-0.0028742,sell
2016-02-20,0,0,1,3,2,3,2,0,0,3.84,3.48,1.64,3.59,0,2.14,1.8,-0.0029229,-0.0029610,-0.00190493,-0.00380762,-0.0029440,sell
2016-02-21,0,0,0,4,1,5,1,0,0,1.76,3.95,0.3,2.01,1.83,0.15,0, 0.0027792, 0.0027161,-0.00051069,-0.00049499,-0.0032022,sell
2016-02-22,0,0,1,1,3,5,1,0,0,0.82,0.8,0,0.88,1.8,1.85,0.69, 0.0013267, 0.0017141, 0.00369436,-0.00400638, 0.0017141,buy
2016-02-23,0,1,0,2,4,6,1,0,0,2.5,0.64,1.96,2.62,1.9,0.29,1.7, 0.0033605, 0.0033605, 0.00178060, 0.00137746, 0.0017806,buy
2016-02-24,0,1,2,0,1,5,1,0,0,0.92,1.96,1.98,1.96,0.84,0.08,1.73,-0.0042323,-0.0041402,-0.00207218,-0.00380447,-0.0008820,sell
2016-02-25,0,1,1,3,0,5,0,0,0,3.56,0.09,1.34,3.16,1.7,1.81,1.78, 0.0006795, 0.0061330, 0.00504713, 0.00000708, 0.0061330,buy
2016-02-26,0,2,3,3,0,4,0,0,1,2.7,1.94,1.75,1.87,3.72,1.66,0.46, 0.0038254, 0.0038254, 0.00382535, 0.00365174,-0.0021451,buy
2016-02-27,0,2,4,0,0,5,0,0,0,2.82,3,0,2.16,0.68,0.63,0,-0.0053368,-0.0059130,-0.00459687,-0.00480389,-0.0054119,sell
2016-02-28,0,4,1,0,0,5,0,1,2,2.32,3.04,0.08,1.78,2.12,1.9,1.8, 0.0020670, 0.0003926, 0.00075902, 0.00203418, 0.0000207,buy
2016-02-29,0,1,0,0,0,3,1,1,2,0.23,2.59,1.66,0,1.68,0,0.09,-0.0023709,-0.0040645,-0.00223944,-0.00321537,-0.0048063,sell
2016-03-01,0,0,0,0,0,4,1,0,3,0.75,0.32,0,1.85,3.75,1.86,0, 0.0031568, 0.0029152, 0.00274248, 0.00315676, 0.0025898,buy
2016-03-02,0,0,0,0,0,4,0,2,4,1.64,2.31,0.4,0.19,3.59,1.43,1.63, 0.0055592, 0.0056882, 0.00279998, 0.00555921, 0.0055592,buy
2016-03-03,0,0,0,0,0,2,1,2,0,0,0.76,1.93,0.18,0.58,0,1.98, 0.0048120, 0.0047925, 0.00478398, 0.00666752, 0.0047578,buy
2016-03-04,1,0,0,0,0,3,3,4,0,1.85,3.3,1.8,1.95,2.1,1.63,1.34, 0.0010366, 0.0010366, 0.00258889, 0.00155355,-0.0026950,buy
2016-03-05,1,0,0,0,0,4,5,1,0,1.67,4.02,1.83,1.95,0.86,1.69,1.88, 0.0024148, 0.0025208, 0.00191904, 0.00421074, 0.0023359,buy
2016-03-06,0,0,0,0,0,7,3,0,0,1.91,2.49,0.09,1.81,3.56,2.05,0, 0.0021342, 0.0030103, 0.00216629,-0.00001598, 0.0022452,buy
2016-03-07,2,0,0,0,0,5,2,0,0,0.09,2.08,0.37,0,3.29,0.47,1.78, 0.0015469, 0.0016029, 0.00111630, 0.00201137, 0.0019991,buy
2016-03-08,6,0,0,0,0,1,2,1,0,1.7,0.15,1.59,1.86,3.1,0.44,0, 0.0009511, 0.0006693, 0.00168668, 0.00038554, 0.0003855,buy
2016-03-09,4,0,0,0,0,1,1,1,0,0.34,1.9,0,0.28,1.17,1.9,1.98, 0.0029450, 0.0011432, 0.00276125, 0.00294500, 0.0030252,buy
2016-03-10,1,0,0,0,0,5,2,0,1,1.95,0.06,1.91,2.82,2.02,0.07,1.85, 0.0014222, 0.0005474, 0.00041522, 0.00061375, 0.0000601,buy
2016-03-11,1,0,0,0,0,3,4,1,1,2.51,1.69,1.73,3.57,1.35,1.64,1.64, 0.0036854, 0.0057296, 0.00330383, 0.00541534, 0.0050488,buy
2016-03-12,1,1,0,0,0,0,4,4,0,2.26,1.61,1.93,2.53,1.92,1.7,0.12, 0.0028613, 0.0029498, 0.00385760, 0.00278402, 0.0022143,buy
2016-03-13,2,1,1,0,0,0,1,4,1,2.1,1.7,0,0.13,4.27,1.78,1.03, 0.0044730, 0.0057574, 0.00528465, 0.00583089, 0.0052847,buy
2016-03-14,1,0,1,1,0,0,1,1,4,0.67,0,0.59,1.9,5.19,0,1.69, 0.0025605, 0.0025605, 0.00231478, 0.00292220, 0.0025378,buy
2016-03-15,2,0,0,1,0,0,1,1,4,3.76,1.75,1.77,0,4.42,1.96,0, 0.0020975,-0.0007279, 0.00146565, 0.00218617, 0.0029539,buy
2016-03-16,2,2,0,0,0,0,1,1,1,1.98,0.75,0,1.85,0.91,0.08,1.78, 0.0039803, 0.0029316, 0.00381588, 0.00374817, 0.0033474,buy
2016-03-17,3,5,2,0,1,0,1,1,0,2.17,3.83,1.78,2.15,2.09,0.21,1.96, 0.0020661, 0.0012944, 0.00129445, 0.00136435, 0.0022798,buy
2016-03-18,3,2,5,2,0,0,0,0,0,1.75,2.79,0.84,1.73,0,1.88,1.89,-0.0002584, 0.0051236, 0.00366234, 0.00485498, 0.0045499,buy
2016-03-19,3,0,4,5,0,0,0,0,0,1.87,1.26,1.66,2.62,1.85,1.98,1.44,-0.0013046,-0.0013046,-0.00130462,-0.00110001,-0.0013046,sell
2016-03-20,2,0,1,5,0,0,0,0,0,0.91,1.83,1.86,1.96,1.95,2.01,0, 0.0044143, 0.0047834, 0.00434003, 0.00415217, 0.0047834,buy
2016-03-21,2,1,1,1,2,0,0,0,0,0,0,0,3.48,1.08,0.61,1.83, 0.0016970, 0.0042442, 0.00244653, 0.00425624, 0.0024465,buy
2016-03-22,2,1,0,0,3,0,0,0,0,1.67,1.8,0,0.52,1.93,0.91,0.09,-0.0017309,-0.0033548,-0.00328229,-0.00173088,-0.0029439,sell
2016-03-23,2,0,0,1,2,0,0,1,0,0,0,1.86,0.64,0.13,3.96,0,-0.0025241,-0.0017473,-0.00286715,-0.00350682,-0.0029081,sell
2016-03-24,2,0,0,4,0,0,0,1,1,0.55,0.63,0,1.76,2.05,1.73,1.64,-0.0025783, 0.0017577, 0.00173089,-0.00026911,-0.0005577,sell
2016-03-25,1,0,2,3,0,1,0,1,1,1.96,1.72,0,2.11,1.21,0.8,1.64, 0.0089947, 0.0035609, 0.00899467, 0.00472305, 0.0037977,buy
2016-03-26,1,2,3,2,0,1,0,2,0,1.64,1.78,1.7,2.87,2.1,2,0.82, 0.0016993, 0.0027859, 0.00178439, 0.00278593, 0.0017165,buy
2016-03-27,3,3,2,0,0,1,0,2,0,1.97,1.96,0.96,1.98,2.84,1.75,1.69, 0.0007295, 0.0013466, 0.00142619, 0.00098433, 0.0013466,buy
2016-03-28,2,2,2,0,0,1,1,1,2,0.22,0.45,1.98,0.75,2.08,1.28,0, 0.0054964, 0.0056615, 0.00628479, 0.00549643, 0.0056765,buy
2016-03-29,2,2,0,0,0,2,0,1,5,0.34,1.68,1.95,1.94,2.51,1.85,0.6, 0.0034180, 0.0034196, 0.00253651, 0.00246163, 0.0009351,buy
2016-03-30,2,0,0,0,0,1,0,0,4,2.27,3.64,0,0,2.07,0,1.93, 0.0072714, 0.0078301, 0.00769595, 0.00711155, 0.0071115,buy
2016-03-31,3,0,0,0,0,1,0,1,2,1.17,1.33,0,2,1.36,1.78,0,-0.0018890,-0.0012572,-0.00173656,-0.00196831,-0.0018890,sell
2016-04-01,3,0,0,0,0,3,2,3,2,3.79,3.72,1.85,1.91,1.83,0,1.83, 0.0004369, 0.0006936, 0.00033743, 0.00154700, 0.0006936,buy
2016-04-02,2,0,0,0,0,4,5,3,0,3.99,3.86,0,2.29,0,0.49,2.16, 0.0031694, 0.0016714, 0.00388985, 0.00422014, 0.0031445,buy
2016-04-03,1,0,0,0,0,8,4,2,0,4.87,2.35,1.77,2.3,1.66,2.04,1.66,-0.0011132, 0.0001285, 0.00181815, 0.00113841, 0.0015849,buy
2016-04-04,2,0,0,0,0,5,4,1,0,2.99,0.07,1.62,2.73,1.85,1.61,2.45, 0.0019244, 0.0009883, 0.00242119, 0.00161595, 0.0023824,buy
2016-04-05,4,0,0,0,0,3,2,1,0,1.05,1.81,1.9,1.94,1.56,1.85,1.49,-0.0030208,-0.0001859,-0.00057917,-0.00295725,-0.0030618,sell
2016-04-06,4,0,0,0,0,4,0,0,0,1.72,0.12,1.86,1.13,0,0,3.98,-0.0000778,-0.0008997,-0.00020395,-0.00007782,-0.0005995,sell
2016-04-07,1,0,0,0,0,4,2,0,1,0.33,1.69,0,3.32,1.59,1.61,1.49, 0.0035720, 0.0022295, 0.00228519, 0.00029752, 0.0002975,buy
2016-04-08,1,0,0,0,0,4,4,1,0,2.04,1.99,1.72,3.26,0,0,2.5, 0.0011340, 0.0030431, 0.00099071, 0.00199535, 0.0019953,buy
2016-04-09,0,1,0,0,0,2,4,4,0,1.77,2.88,0,1.52,1.8,1.88,2.09, 0.0036321, 0.0027968, 0.00368591, 0.00385773, 0.0044212,buy
2016-04-10,0,0,1,0,0,2,2,4,1,1.8,2.05,1.98,1.46,1.98,1.9,2.32,-0.0022117,-0.0017543,-0.00221174, 0.00070385, 0.0047662,buy
2016-04-11,0,0,0,1,0,3,3,2,2,0.08,2.76,1.4,3.2,1.78,1.95,0.25, 0.0006451,-0.0009427,-0.00568214,-0.00523397,-0.0022463,sell
2016-04-12,0,1,0,0,0,2,3,3,3,1.81,0.45,1.87,2.48,0,0.17,1.55, 0.0032199, 0.0029140, 0.00291402, 0.00339622, 0.0009141,buy
2016-04-13,0,2,0,0,1,2,2,2,2,0.53,0.81,1.66,3.42,1.96,0.21,2, 0.0048356, 0.0047412, 0.00461588, 0.00461588, 0.0030971,buy
2016-04-14,0,3,2,0,0,2,1,1,1,3.13,2.1,0,3.92,0.15,1.98,0.13, 0.0013760, 0.0015185,-0.00240295,-0.00144492, 0.0012513,buy
2016-04-15,0,2,2,2,0,2,1,1,1,3.91,1.96,1.63,3.36,2.45,0,1.92,-0.0016917,-0.0017555,-0.00180768,-0.00144396,-0.0008185,sell
2016-04-16,0,2,3,3,0,2,1,0,2,2.42,1.95,0.3,0.49,2.83,1.85,2.12, 0.0037749, 0.0046979, 0.00260524, 0.00266009, 0.0043950,buy
2016-04-17,0,2,3,2,1,2,1,0,1,2.55,0,0,1.81,4,0.7,0.84,-0.0005058,-0.0038531,-0.00379050,-0.00059820,-0.0035880,sell
2016-04-18,0,3,1,1,2,2,1,0,1,0.39,1.85,1.64,0.73,3.74,1.9,2.04, 0.0016444, 0.0019462, 0.00204961, 0.00204961, 0.0021129,buy
2016-04-19,0,1,1,1,2,1,1,1,1,2.03,0.86,1.77,0,2.45,1.96,0.24, 0.0022542, 0.0022542, 0.00220592, 0.00299453, 0.0027082,buy
2016-04-20,0,1,1,2,1,1,1,1,2,0.15,0.19,0.78,1.81,3.82,0,1, 0.0001605,-0.0000163, 0.00025151, 0.00058430, 0.0002515,buy
2016-04-21,0,1,1,3,2,2,1,1,2,0.19,2.37,1.93,1.81,1.89,0.15,2.52,-0.0009246,-0.0008264,-0.00092053,-0.00105516, 0.0012361,sell
2016-04-22,0,2,2,1,1,2,1,1,1,1.96,2.47,0,1.88,0.25,1.7,1.03,-0.0010996,-0.0009698,-0.00087277,-0.00094054,-0.0009812,sell
2016-04-23,0,2,2,1,1,2,2,2,1,1.7,3.16,1.81,1.5,1.76,0,3.71, 0.0025601, 0.0025601, 0.00256011, 0.00221802, 0.0021754,buy
2016-04-24,0,2,1,2,1,2,2,1,0,1.63,4.94,0.77,0.19,1.75,1.91,2.82, 0.0033028,-0.0041669,-0.00072466,-0.00459474,-0.0044731,sell
2016-04-25,0,1,2,1,0,3,3,1,1,0.5,3.06,0,2.2,1.76,1.45,2.91,-0.0002407,-0.0003210,-0.00047077,-0.00028501, 0.0016189,sell
2016-04-26,0,1,1,1,0,3,2,1,1,0.07,3.84,1.98,1.66,1.54,1.75,2.29, 0.0064898, 0.0045360, 0.00626618, 0.00763251, 0.0066636,buy
2016-04-27,0,2,1,0,0,2,2,2,1,1.91,1.97,1.67,3.93,0,1.9,0.23,-0.0003858,-0.0006225, 0.00336734,-0.00001142,-0.0002739,sell
2016-04-28,1,1,1,0,0,2,3,3,1,0.11,3.65,1.96,1.97,1.7,0,0.12,-0.0047818,-0.0002756,-0.00409124,-0.00469897,-0.0032321,sell
2016-04-29,0,1,0,0,0,1,4,3,2,1.95,3.02,0.45,2.11,0,0.26,1.9, 0.0062254, 0.0007787, 0.00054002, 0.00452644, 0.0007762,buy
