Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0,1,3,0,0,3,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0067493, 0.005976, 0.0060117, 0.0042348, 0.004199,buy
2017-03-02,1,1,2,0,0,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0000198, 0.005102, 0.0026552, 0.0003736, 0.006551,buy
2017-03-03,1,1,2,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0068414, 0.013849, 0.0023312, 0.0047461, 0.019384,buy
2017-03-04,1,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0112153, 0.014077, 0.0112153, 0.0063564, 0.012370,buy
2017-03-05,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0171027, 0.020797, 0.0214775, 0.0143212, 0.018891,buy
2017-03-06,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0171027, 0.020797, 0.0214775, 0.0143212, 0.018891,buy
2017-03-07,1,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0082038, 0.016293, 0.0112153, 0.0093325, 0.013082,buy
2017-03-08,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0230283, 0.028192, 0.0377301, 0.0425430, 0.045676,buy
2017-03-09,1,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0230283, 0.028192, 0.0377301, 0.0425430, 0.045676,buy
2017-03-10,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024135,-0.000296, 0.0225046, 0.0144202, 0.014536,buy
2017-03-11,1,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024135,-0.000296, 0.0225046, 0.0144202, 0.014536,buy
2017-03-12,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0075878, 0.002766, 0.0100299, 0.0039984, 0.003998,buy
2017-03-13,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0432986,-0.041832,-0.0433909,-0.0023237,-0.040845,sell
2017-03-14,0,2,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0432986,-0.041832,-0.0433909,-0.0023237,-0.040845,sell
2017-03-15,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0053922, 0.007135, 0.0084579,-0.0082762, 0.009515,buy
2017-03-16,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0444181,-0.029702,-0.0391415,-0.0420285,-0.034713,sell
2017-03-17,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0292790,-0.020398,-0.0223828,-0.0291568,-0.025587,sell
2017-03-18,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0292790,-0.020398,-0.0223828,-0.0291568,-0.025587,sell
2017-03-19,1,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.0292790,-0.020398,-0.0223828,-0.0291568,-0.025587,sell
2017-03-20,1,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0146841,-0.014486,-0.0131108,-0.0182298,-0.016614,sell
2017-03-21,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0682156,-0.067849,-0.0618355,-0.0348399,-0.068867,sell
2017-03-22,1,2,0,0,1,0,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0235158,-0.023516,-0.0210957,-0.0212053,-0.029209,sell
2017-03-23,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0043187, 0.000857, 0.0039040, 0.0027908, 0.002835,sell
2017-03-24,1,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0486487, 0.064134, 0.0495635, 0.0581695, 0.059164,buy
2017-03-25,1,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0486487, 0.064134, 0.0495635, 0.0581695, 0.059164,buy
2017-03-26,1,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0486487, 0.064134, 0.0495635, 0.0581695, 0.059164,buy
2017-03-27,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0284956, 0.034025, 0.0382469, 0.0182657, 0.046149,buy
2017-03-28,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0222591, 0.004517, 0.0037736,-0.0247255, 0.001341,sell
2017-03-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0015208,-0.018895,-0.0110380,-0.0009664,-0.005486,sell
2017-03-30,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0003049,-0.002471, 0.0016519,-0.0046578,-0.000742,sell
2017-03-31,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0003049,-0.002471, 0.0016519,-0.0046578,-0.000742,sell
2017-04-01,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0003049,-0.002471, 0.0016519,-0.0046578,-0.000742,sell
2017-04-02,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0003049,-0.002471, 0.0016519,-0.0046578,-0.000742,sell
2017-04-03,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0003049,-0.002471, 0.0016519,-0.0046578,-0.000742,sell
2017-04-04,0,2,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0142146, 0.014466, 0.0106389, 0.0125316, 0.012532,buy
2017-04-05,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0054455, 0.004831, 0.0094303, 0.0042947, 0.005424,buy
2017-04-06,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0054455, 0.004831, 0.0094303, 0.0042947, 0.005424,buy
2017-04-07,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0054455, 0.004831, 0.0094303, 0.0042947, 0.005424,buy
2017-04-08,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0054455, 0.004831, 0.0094303, 0.0042947, 0.005424,buy
2017-04-09,0,1,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0098428, 0.006428, 0.0090920, 0.0084798, 0.003104,buy
2017-04-10,0,1,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0098428, 0.006428, 0.0090920, 0.0084798, 0.003104,buy
2017-04-11,0,1,0,0,1,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0098428, 0.006428, 0.0090920, 0.0084798, 0.003104,buy
2017-04-12,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0235422, 0.017291, 0.0177209, 0.0099180, 0.009918,buy
2017-04-13,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0235422, 0.017291, 0.0177209, 0.0099180, 0.009918,buy
2017-04-14,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0149612,-0.013144,-0.0196017,-0.0169066,-0.014692,sell
2017-04-15,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0149612,-0.013144,-0.0196017,-0.0169066,-0.014692,sell
2017-04-16,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0149612,-0.013144,-0.0196017,-0.0169066,-0.014692,sell
2017-04-17,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0138799,-0.008431,-0.0112844,-0.0091072, 0.008664,sell
2017-04-18,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0054032, 0.013057,-0.0190246,-0.0406014, 0.005949,buy
2017-04-19,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0054032, 0.013057,-0.0190246,-0.0406014, 0.005949,buy
2017-04-20,1,2,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0247171,-0.008230,-0.0194115,-0.0097290,-0.010217,sell
2017-04-21,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0218824,-0.028594,-0.0341386,-0.0523448,-0.014470,sell
2017-04-22,1,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0218824,-0.028594,-0.0341386,-0.0523448,-0.014470,sell
2017-04-23,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0679603, 0.039413, 0.0017266,-0.0093357, 0.003383,buy
2017-04-24,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0450919, 0.049755,-0.0041537, 0.0122835, 0.069748,buy
2017-04-25,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0450919, 0.049755,-0.0041537, 0.0122835, 0.069748,buy
2017-04-26,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0450919, 0.049755,-0.0041537, 0.0122835, 0.069748,buy
2017-04-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0303612, 0.036966, 0.0335815, 0.0246480, 0.040191,buy
2017-04-28,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0299296, 0.040191, 0.0298209, 0.0131656, 0.040191,buy
2017-04-29,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0080048, 0.002949, 0.0072359, 0.0050535, 0.007236,buy
2017-04-30,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0271784,-0.033813,-0.0258586,-0.0360556,-0.020860,sell
2017-05-01,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0523662, 0.052623, 0.0613025, 0.0564775, 0.056477,buy
2017-05-02,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0465711, 0.035924, 0.0535276, 0.0466022, 0.047662,buy
2017-05-03,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0465711, 0.035924, 0.0535276, 0.0466022, 0.047662,buy
2017-05-04,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0390426, 0.027101, 0.0562183, 0.0404404, 0.030738,buy
2017-05-05,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0390426, 0.027101, 0.0562183, 0.0404404, 0.030738,buy
2017-05-06,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0390426, 0.027101, 0.0562183, 0.0404404, 0.030738,buy
2017-05-07,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0279137, 0.003145, 0.0266709, 0.0267526, 0.014975,buy
2017-05-08,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0279137, 0.003145, 0.0266709, 0.0267526, 0.014975,buy
2017-05-09,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0082076, 0.008044, 0.0220195, 0.0088755, 0.002975,buy
2017-05-10,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007582,-0.000936, 0.0046322,-0.0198871,-0.001441,sell
2017-05-11,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007582,-0.000936, 0.0046322,-0.0198871,-0.001441,sell
2017-05-12,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0007582,-0.000936, 0.0046322,-0.0198871,-0.001441,sell
2017-05-13,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0164538, 0.015240, 0.0105887, 0.0137068, 0.015925,buy
2017-05-14,0,2,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0174660, 0.020315, 0.0154498, 0.0152475, 0.017466,buy
2017-05-15,0,2,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0165675, 0.018570, 0.0175953, 0.0174637, 0.008293,buy
2017-05-16,0,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0150066, 0.004237, 0.0167082, 0.0161437, 0.013183,buy
2017-05-17,0,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0150066, 0.004237, 0.0167082, 0.0161437, 0.013183,buy
2017-05-18,0,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0150066, 0.004237, 0.0167082, 0.0161437, 0.013183,buy
2017-05-19,0,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0150066, 0.004237, 0.0167082, 0.0161437, 0.013183,buy
2017-05-20,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0099834,-0.007315, 0.0137119, 0.0145250, 0.006801,buy
2017-05-21,0,1,2,1,1,2,2,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0081452,-0.032684,-0.0300746,-0.0341634,-0.076392,sell
2017-05-22,0,1,2,0,1,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0418044,-0.053548,-0.0657074,-0.0614137,-0.066221,sell
2017-05-23,0,0,3,0,1,2,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.0003666,-0.020247,-0.0033249,-0.0136137,-0.015449,sell
2017-05-24,0,0,2,1,1,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0163514,-0.010899,-0.0147485,-0.0103611, 0.006184,sell
2017-05-25,0,0,2,1,0,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0019119,-0.006640,-0.0132955,-0.0057555, 0.001023,sell
2017-05-26,0,0,2,1,0,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0019119,-0.006640,-0.0132955,-0.0057555, 0.001023,sell
2017-05-27,0,0,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0123178,-0.009867,-0.0298024,-0.0098669, 0.012135,sell
2017-05-28,0,1,2,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0138445,-0.010439,-0.0197282,-0.0104385,-0.004835,sell
2017-05-29,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0109154,-0.004453,-0.0079866,-0.0085972,-0.019360,sell
2017-05-30,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0085610,-0.009692,-0.0096924, 0.0055543,-0.005208,sell
2017-05-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0010757, 0.002779, 0.0154918, 0.0119817, 0.025956,buy
2017-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0010757, 0.002779, 0.0154918, 0.0119817, 0.025956,buy
2017-06-02,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0239365, 0.022321, 0.0174305, 0.0236229, 0.021582,buy
2017-06-03,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0034371,-0.020194,-0.0109834, 0.0022718,-0.007032,sell
2017-06-04,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0115271, 0.000761, 0.0105298, 0.0004932,-0.000587,sell
2017-06-05,0,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0098622,-0.006033,-0.0094637,-0.0122503,-0.015391,sell
2017-06-06,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0060413,-0.004795,-0.0003134,-0.0042983,-0.004795,sell
2017-06-07,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0026275,-0.001020,-0.0014185,-0.0035487,-0.004563,sell
2017-06-08,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0026275,-0.001020,-0.0014185,-0.0035487,-0.004563,sell
2017-06-09,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0040206, 0.000322,-0.0110780,-0.0226187,-0.022619,sell
2017-06-10,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0040206, 0.000322,-0.0110780,-0.0226187,-0.022619,sell
2017-06-11,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0033672,-0.005913,-0.0055994,-0.0120528, 0.000470,sell
2017-06-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0177928,-0.017785,-0.0099082,-0.0193042,-0.014136,sell
2017-06-13,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0198678, 0.010592, 0.0199185, 0.0052980, 0.014698,buy
2017-06-14,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0053016, 0.000086, 0.0035141,-0.0005502, 0.000086,sell
2017-06-15,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0045930,-0.000844,-0.0000358,-0.0016231,-0.001611,sell
2017-06-16,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0045930,-0.000844,-0.0000358,-0.0016231,-0.001611,sell
2017-06-17,0,1,1,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0089842, 0.018525,-0.0055311, 0.0076760, 0.008194,buy
2017-06-18,1,1,1,2,2,2,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0136533,-0.014113,-0.0241197,-0.0136533,-0.008236,sell
2017-06-19,1,2,1,1,2,3,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.0139328,-0.014363,-0.0243424,-0.0142137, 0.005212,sell
2017-06-20,1,2,0,1,1,3,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0380228, 0.028519, 0.0275891, 0.0275891, 0.026968,buy
2017-06-21,1,2,0,1,0,4,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0161350, 0.009013, 0.0140937, 0.0104600, 0.010704,buy
2017-06-22,1,2,0,1,0,4,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0161350, 0.009013, 0.0140937, 0.0104600, 0.010704,buy
2017-06-23,1,2,0,1,0,4,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.0161350, 0.009013, 0.0140937, 0.0104600, 0.010704,buy
2017-06-24,1,1,0,0,0,4,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0318168,-0.033365,-0.0282046,-0.0341195,-0.021656,sell
2017-06-25,0,1,0,1,0,4,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.0019342, 0.002849,-0.0022931, 0.0082977,-0.006625,buy
2017-06-26,1,1,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0471005, 0.057005, 0.0573407, 0.0574750, 0.066579,buy
2017-06-27,1,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0371402, 0.043317, 0.0436978, 0.0459212, 0.059132,buy
2017-06-28,1,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0388223, 0.054538, 0.0570395, 0.0456229, 0.048662,buy
2017-06-29,1,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0388223, 0.054538, 0.0570395, 0.0456229, 0.048662,buy
2017-06-30,1,0,1,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0008293,-0.004303, 0.0032943, 0.0032943, 0.000655,sell
2017-07-01,1,0,1,2,1,2,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0087351, 0.011730, 0.0115493, 0.0115493, 0.010738,buy
2017-07-02,0,0,1,2,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0043271, 0.004105, 0.0082627, 0.0082627, 0.004212,buy
2017-07-03,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0021484,-0.000595,-0.0021677, 0.0015501,-0.000392,sell
2017-07-04,0,0,2,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0056106, 0.000338, 0.0089433, 0.0048884, 0.004217,buy
2017-07-05,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0133401, 0.017562, 0.0248045, 0.0191630, 0.016808,buy
2017-07-06,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0200941, 0.018074, 0.0222295, 0.0185516,-0.000694,buy
2017-07-07,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0076570, 0.017611, 0.0219140, 0.0179082,-0.001171,buy
2017-07-08,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,-0.0056359,-0.011258,-0.0084436,-0.0059862, 0.013047,sell
2017-07-09,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.0032571,-0.002174,-0.0034770,-0.0027190, 0.019593,sell
2017-07-10,0,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0149178, 0.020227, 0.0165255, 0.0177474, 0.032630,buy
2017-07-11,0,0,2,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0123621,-0.002328, 0.0032171,-0.0059851, 0.014552,sell
2017-07-12,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0166954,-0.002329, 0.0297393, 0.0115186, 0.007771,buy
2017-07-13,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0159544,-0.000514, 0.0201885, 0.0124885, 0.019548,buy
2017-07-14,1,0,0,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0057541, 0.002489,-0.0034183, 0.0087477, 0.009162,buy
2017-07-15,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0006710, 0.002248,-0.0056489, 0.0021938,-0.002228,sell
2017-07-16,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0006710, 0.002248,-0.0056489, 0.0021938,-0.002228,sell
2017-07-17,1,0,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0051844, 0.009507,-0.0046645, 0.0148604, 0.005616,buy
2017-07-18,1,0,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0051844, 0.009507,-0.0046645, 0.0148604, 0.005616,buy
2017-07-19,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0011567,-0.002022, 0.0084315,-0.0020220, 0.000716,sell
2017-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0037558,-0.001014, 0.0074635,-0.0000081,-0.000625,sell
2017-07-21,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0233805, 0.023112, 0.0332138, 0.0304995, 0.006679,buy
2017-07-22,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0233805, 0.023112, 0.0332138, 0.0304995, 0.006679,buy
2017-07-23,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0313467, 0.039660, 0.0399736, 0.0256030, 0.017534,buy
2017-07-24,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0311361, 0.025777, 0.0269333, 0.0316587, 0.007357,buy
2017-07-25,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0013186, 0.002479, 0.0022527, 0.0046919, 0.004472,buy
2017-07-26,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0013186, 0.002479, 0.0022527, 0.0046919, 0.004472,buy
